"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
26.996,0.638000000000002,1,1,7,1,48.0110371419,-7.37253528610162,
27.007,0.649000000000001,1,1,7,1,48.0125859209291,-7.46068839314839,
27.018,0.66,1,1,7,1,48.0121862360184,-7.42158518447249,
27.028,0.670000000000002,1,1,7,1,48.0118365117215,-7.46857200434769,
27.039,0.681000000000001,1,1,7,1,48.0123997040957,-7.3999311457238,
27.05,0.692,1,1,7,1,48.0130355664537,-7.20202060561641,
27.06,0.702000000000002,1,1,7,1,48.0123633691038,-7.50486644350539,
27.071,0.713000000000001,1,1,7,1,48.0130355664537,-7.69320728215698,
27.082,0.724,1,1,7,1,48.012608630299,-7.48319997657299,
27.092,0.734000000000002,1,1,7,1,48.0125768371811,-7.36318929195258,
27.103,0.745000000000001,1,1,7,1,48.0122134872623,-7.46157493691962,
27.114,0.756,1,1,7,1,48.0116502948881,-7.51414201128009,
27.129,0.771000000000001,1,1,7,1,48.0121862360184,-7.45517027958166,
27.14,0.782,1,1,7,1,48.012295240994,-7.41665119554008,
27.15,0.792000000000002,1,1,7,1,48.0111370631277,-7.51140366813624,
27.161,0.803000000000001,1,1,7,1,48.0122725316241,-7.56760391486759,
27.172,0.814,1,1,7,1,48.010737378217,-7.42970493116226,
27.182,0.824000000000002,1,1,7,1,48.0114777036766,-7.33595499871862,
27.193,0.835000000000001,1,1,7,1,48.0123588272298,-7.47498494714145,
27.204,0.846,1,1,7,1,48.0127675958885,-7.54809580917262,
27.214,0.856000000000002,1,1,7,1,48.0112778612213,-7.49801851428182,
27.225,0.867000000000001,1,1,7,1,48.0117592998637,-7.41154321203575,
27.236,0.878,1,1,7,1,48.0119137235792,-7.38199313390404,
27.246,0.888000000000002,1,1,7,1,48.0120499797988,-7.49444334010158,
27.257,0.899000000000001,1,1,7,1,48.0111143537578,-7.57126608633379,
27.268,0.91,1,1,7,1,48.0115458317864,-7.47545307539448,
27.278,0.920000000000002,1,1,7,1,48.0104421564079,-7.42359026477751,
27.289,0.931000000000001,1,1,7,1,48.0102695651965,-7.4367931386042,
27.3,0.942,1,1,7,1,48.0109008856805,-7.51020227704438,
27.31,0.952000000000002,1,1,7,1,48.0118773885874,-7.54508404598718,
27.321,0.963000000000001,1,1,7,1,48.0107464619649,-7.46109438048287,
27.332,0.974,1,1,7,1,48.011046225648,-7.47044037463192,
27.342,0.984000000000002,1,1,7,1,48.0111098118838,-7.44636284006,
27.353,0.995000000000001,1,1,7,1,48.012622255921,-7.52121779053831,
27.364,1.006,1,1,7,1,48.0114913292986,-7.60467718687104,
27.374,1.016,1,1,7,1,48.011373240575,-7.29815260660424,
27.385,1.027,1,1,7,1,48.011364156827,-7.32911121222295,
27.396,1.038,1,1,7,1,48.0109508462943,-7.62624837106168,
27.407,1.049,1,1,7,1,48.0105284520137,-7.60235311651749,
27.411,1.053,1,1,7,1,48.0107055850991,-7.52365371454525,
27.417,1.059,1,1,7,1,48.0102741070705,-7.33448018758517,
27.428,1.07,1,1,7,1,48.0095201559889,-7.47935966780696,
27.439,1.081,1,1,7,1,48.0114867874246,-7.4981220824794,
27.449,1.091,1,1,7,1,48.0101287671029,-7.59316454602876,
27.46,1.102,1,1,7,1,48.0099698015134,-7.5836487000357,
27.471,1.113,1,1,7,1,48.0112733193473,-7.50005673641007,
27.48,1.122,1,1,7,1,48.0086935349235,-7.56911186782426,
27.481,1.123,1,1,7,1,48.0089660473626,-7.45785062453487,
27.492,1.134,1,1,7,1,48.0099970527573,-7.5251409538624,
27.503,1.145,1,1,7,1,48.0104603239039,-7.66519829880517,
27.513,1.155,1,1,7,1,48.0100379296232,-7.50294421775842,
27.524,1.166,1,1,7,1,48.0100788064891,-7.49859021073243,
27.535,1.177,1,1,7,1,48.0099561758915,-7.52373656910331,
27.545,1.187,1,1,7,1,48.0101242252289,-7.64654359505821,
27.556,1.198,1,1,7,1,48.009152264196,-7.59016935375493,
27.567,1.209,1,1,7,1,48.0105511613836,-7.63539137154348,
27.577,1.219,1,1,7,1,48.0095564909807,-7.5202111076579,
27.588,1.23,1,1,7,1,48.0101514764728,-7.6431631290894,
27.593,1.235,1,1,7,1,48.0099516340175,-7.742762593332,
27.599,1.241,1,1,7,1,48.0100106783793,-7.6615899828017,
27.609,1.251,1,1,7,1,48.0106056638714,-7.58120449057296,
27.619,1.261,1,1,8,1,48.0097654171841,-7.56801818765788,
27.619,0,1,1,8,1,48.0097654171841,-7.56801818765788,
27.621,0.00200000000000244,1,1,8,1,48.0107873388308,-7.55103714598371,
27.625,0.00600000000000023,1,1,8,1,48.0100788064891,-7.44385648967872,
27.629,0.0100000000000016,1,1,8,1,48.0106192894934,-7.70731741339441,
27.64,0.0210000000000008,1,1,8,1,48.0034658379661,-7.69554792342214,
27.65,0.0310000000000024,1,1,8,1,47.9927470153603,-7.62996439799062,
27.661,0.0420000000000016,1,1,8,1,47.9810380642256,-7.79981624201136,
27.672,0.0530000000000008,1,1,8,1,47.9719088975147,-7.98613542944631,
27.682,0.0630000000000024,1,1,8,1,47.9579380931352,-8.06211305918632,
27.693,0.0740000000000016,1,1,8,1,47.9485318721112,-8.0435080681742,
27.704,0.0850000000000009,1,1,8,1,47.9378993451111,-7.96243902584147,
27.714,0.0950000000000024,1,1,8,1,47.9268353400823,-8.22155008525906,
27.725,0.106000000000002,1,1,8,1,47.9139591273333,-8.40323770289852,
27.736,0.117000000000001,1,1,8,1,47.9054612811064,-8.39816286121741,
27.746,0.127000000000002,1,1,8,1,47.8948423797282,-8.21107726912042,
27.757,0.138000000000002,1,1,8,1,47.8843506508217,-8.43392288847563,
27.768,0.149000000000001,1,1,8,1,47.8735273651142,-8.66769288131091,
27.778,0.159000000000002,1,1,8,1,47.8620182564348,-8.57394709159517,
27.789,0.170000000000002,1,1,8,1,47.8501321722147,-8.74320652552579,
27.8,0.181000000000001,1,1,8,1,47.8376374768805,-8.73802397291921,
27.81,0.191000000000003,1,1,8,1,47.8295302318163,-8.95857037828829,
27.821,0.202000000000002,1,1,8,1,47.8190385029098,-9.00239629677354,
27.832,0.213000000000001,1,1,8,1,47.8071842118075,-9.11755584701961,
27.842,0.223000000000003,1,1,8,1,47.7971239609296,-9.01525118145638,
27.853,0.234000000000002,1,1,8,1,47.7860644977748,-9.03521084449277,
27.864,0.245000000000001,1,1,8,1,47.7752820889332,-9.26898912278386,
27.874,0.255000000000003,1,1,8,1,47.7670612970194,-9.42289560710616,
27.885,0.266000000000002,1,1,8,1,47.7526363052413,-9.3323521460594,
27.896,0.277000000000001,1,1,8,1,47.7432527935872,-9.34376536143201,
27.907,0.288,1,1,8,1,47.7317527686559,-9.56389335128289,
27.917,0.298000000000002,1,1,8,1,47.7220422420748,-9.68579311982705,
27.928,0.309000000000001,1,1,8,1,47.7104377540418,-9.73083285758787,
27.939,0.32,1,1,8,1,47.698456290468,-9.63938213913036,
27.949,0.330000000000002,1,1,8,1,47.6911393314773,-9.80657849456531,
27.96,0.341000000000001,1,1,8,1,47.6773229508133,-9.94009032942142,
27.971,0.352,1,1,8,1,47.6675352123745,-10.0465667219829,
27.981,0.362000000000002,1,1,8,1,47.6583651687977,-10.0287571347282,
27.992,0.373000000000001,1,1,8,1,47.6465699220573,-10.0549888878096,
28.003,0.384,1,1,8,1,47.63442495102,-10.2638403723087,
28.013,0.394000000000002,1,1,8,1,47.6246462963291,-10.2766289733451,
28.024,0.405000000000001,1,1,8,1,47.6142454049023,-10.417320155657,
28.035,0.416,1,1,8,1,47.6019914288893,-10.3228411031024,
28.045,0.426000000000002,1,1,8,1,47.5922173160725,-10.3471092031579,
28.056,0.437000000000001,1,1,8,1,47.5812214391535,-10.5872672824195,
28.067,0.448,1,1,8,1,47.5701710597467,-10.7514021619342,
28.077,0.458000000000002,1,1,8,1,47.5602016463485,-10.5664376465235,
28.088,0.469000000000001,1,1,8,1,47.5481520546648,-10.843180155896,
28.099,0.48,1,1,8,1,47.536815537197,-11.0515469412304,
28.109,0.490000000000002,1,1,8,1,47.5276818286121,-11.0546995571646,
28.12,0.501000000000001,1,1,8,1,47.5157049069122,-11.0051442459895,
28.131,0.512,1,1,8,1,47.5043547638224,-10.9719278536637,
28.141,0.522000000000002,1,1,8,1,47.4942990548184,-11.0805584647347,
28.152,0.533000000000001,1,1,8,1,47.4835666065906,-11.3512567340969,
28.163,0.544,1,1,8,1,47.4743148092821,-11.3600807445302,
28.173,0.554000000000002,1,1,8,1,47.4637186172739,-11.2194475604089,
28.184,0.565000000000001,1,1,8,1,47.4514782668829,-11.5824375219928,
28.195,0.576000000000001,1,1,8,1,47.4413680553911,-11.7529024897432,
28.205,0.586000000000002,1,1,8,1,47.4314713119766,-11.6427307838923,
28.216,0.597000000000001,1,1,8,1,47.4195897696305,-11.5403681201384,
28.227,0.608000000000001,1,1,8,1,47.408425843374,-11.7885299497085,
28.237,0.618000000000002,1,1,8,1,47.3983746762441,-11.8171810558853,
28.248,0.629000000000001,1,1,8,1,47.3865703457557,-11.7242762399338,
28.259,0.640000000000001,1,1,8,1,47.377690982114,-11.8914767380967,
28.269,0.650000000000002,1,1,8,1,47.3668359032885,-12.1619347292405,
28.28,0.661000000000001,1,1,8,1,47.3543911685682,-12.2359155641313,
28.291,0.672000000000001,1,1,8,1,47.344716976979,-12.0833430381937,
28.301,0.682000000000002,1,1,8,1,47.3347112285889,-12.3850289122699,
28.312,0.693000000000001,1,1,8,1,47.3223346219783,-12.3317700023496,
28.323,0.704000000000001,1,1,8,1,47.3110798582422,-12.3314592977569,
28.333,0.714000000000002,1,1,8,1,47.3020687802549,-12.5498929118955,
28.344,0.725000000000001,1,1,8,1,47.2883296114487,-12.6620158425887,
28.355,0.736000000000001,1,1,8,1,47.2787962179531,-12.7324256460271,
28.365,0.746000000000002,1,1,8,1,47.2692628244574,-12.7064424566198,
28.376,0.757000000000001,1,1,8,1,47.2588846424005,-12.6759726928937,
28.387,0.768000000000001,1,1,8,1,47.2479478098433,-12.8018411947689,
28.397,0.778000000000002,1,1,8,1,47.2373561597091,-13.1647110172436,
28.408,0.789000000000001,1,1,8,1,47.2259515141314,-13.0142015698017,
28.419,0.800000000000001,1,1,8,1,47.2145650360497,-12.986316868287,
28.429,0.810000000000002,1,1,8,1,47.2036372872405,-13.1825661745053,
28.44,0.821000000000002,1,1,8,1,47.1934589476389,-13.4550168177704,
28.451,0.832000000000001,1,1,8,1,47.1846931308469,-13.3870843656179,
28.461,0.842000000000002,1,1,8,1,47.1735428302124,-13.23170721289,
28.472,0.853000000000002,1,1,8,1,47.161111721114,-13.5292793581586,
28.483,0.864000000000001,1,1,8,1,47.148576148914,-13.5885286526265,
28.493,0.874000000000002,1,1,8,1,47.1389019573248,-13.7455670392434,
28.504,0.885000000000002,1,1,8,1,47.1286418639915,-13.7298371013959,
28.515,0.896000000000001,1,1,8,1,47.1158110699824,-13.7738287289973,
28.525,0.906000000000002,1,1,8,1,47.1079354604914,-14.0187426598915,
28.536,0.917000000000002,1,1,8,1,47.0977344115199,-13.905269199902,
28.547,0.928000000000001,1,1,8,1,47.0860481697552,-13.9721866837182,
28.557,0.938000000000002,1,1,8,1,47.0754837708648,-14.023800930661,
28.568,0.949000000000002,1,1,8,1,47.066345520406,-14.2118227792641,
28.579,0.960000000000001,1,1,8,1,47.0527153565754,-14.1769202966818,
28.589,0.970000000000002,1,1,8,1,47.0448488308324,-14.3343398142658,
28.6,0.981000000000002,1,1,8,1,47.0329445791164,-14.3266260549105,
28.611,0.992000000000001,1,1,8,1,47.0235746930842,-14.529868285829,
28.621,1.002,1,1,8,1,47.0121655056326,-14.5375447606331,
28.632,1.013,1,1,8,1,47.0018827029293,-14.4531408223385,
28.643,1.024,1,1,8,1,46.9902373380304,-14.8394791983835,
28.653,1.034,1,1,8,1,46.9784057562981,-14.6837043437769,
28.664,1.045,1,1,8,1,46.9683818404121,-14.7518977877873,
28.675,1.056,1,1,8,1,46.9571634116678,-14.9215963508756,
28.685,1.066,1,1,8,1,46.9479434074772,-14.9433332441824,
28.696,1.077,1,1,8,1,46.9358302295578,-15.0316396321616,
28.707,1.088,1,1,8,1,46.9263104616841,-14.9885842610662,
28.717,1.098,1,1,8,1,46.9135614214067,-15.1967107681823,
28.728,1.109,1,1,8,1,46.9053769644848,-15.1916980674197,
28.739,1.12,1,1,8,1,46.8925643379716,-15.2121714287161,
28.749,1.13,1,1,8,1,46.8837485605657,-15.1708850024353,
28.76,1.141,1,1,8,1,46.8728253536305,-15.1940801359639,
28.771,1.152,1,1,8,1,46.8609074762925,-15.3674822977975,
28.781,1.162,1,1,8,1,46.8488624264829,-15.4694514024006,
28.792,1.173,1,1,8,1,46.8419587780249,-15.5598788670661,
28.803,1.184,1,1,8,1,46.8277200030802,-15.4487543337975,
28.814,1.195,1,1,8,1,46.8175552891006,-15.47844112195,
28.824,1.205,1,1,8,1,46.8084488317596,-15.4722270300956,
28.835,1.216,1,1,8,1,46.7958496733238,-15.8758405814958,
28.846,1.227,1,1,8,1,46.7860755605069,-15.7838720220504,
28.856,1.237,1,1,8,1,46.7767919700805,-15.4918967021787,
28.867,1.248,1,1,8,1,46.7654418269907,-15.812659838248,
28.878,1.259,1,1,8,1,46.7554860392144,-15.8936087414715,
28.888,1.269,1,1,8,1,46.7416560329285,-15.9516732157592,
28.899,1.28,1,1,8,1,46.733021930482,-15.8043370978909,
28.91,1.291,1,1,8,1,46.7220987235468,-15.8160403042168,
28.92,1.301,1,1,8,1,46.7120566401648,-16.0242662368025,
28.931,1.312,1,1,8,1,46.700365856526,-16.0346106283761,
28.942,1.323,1,1,8,1,46.6898877532414,-16.0314000142514,
28.952,1.333,1,1,8,1,46.6779607921554,-16.052287648338,
28.963,1.344,1,1,8,1,46.6674554376269,-16.242832418234,
28.974,1.355,1,1,8,1,46.6575087335986,-16.155371146747,
28.984,1.365,1,1,8,1,46.6477800395216,-16.1866404569584,
28.995,1.376,1,1,8,1,46.6348311567888,-16.1606779811907,
29.006,1.387,1,1,8,1,46.6246936940531,-16.1922331396274,
29.016,1.397,1,1,8,1,46.6144426844678,-16.4537386957729,
29.027,1.408,1,1,8,1,46.6035285612805,-16.5535328682269,
29.038,1.419,1,1,8,1,46.5954167743424,-16.4340275964107,
29.048,1.429,1,1,8,1,46.582985665244,-16.3522252912391,
29.059,1.44,1,1,8,1,46.5737974541713,-16.4169347010831,
29.07,1.451,1,1,8,1,46.5602172509546,-16.6501785674747,
29.08,1.461,1,1,8,1,46.5518556609472,-16.6211587585146,
29.091,1.472,1,1,8,1,46.5403283847719,-16.5718520110137,
29.102,1.483,1,1,8,1,46.5294369709546,-16.633263809447,
29.112,1.493,1,1,8,1,46.5202442180079,-16.8517098517693,
29.123,1.504,1,1,8,1,46.5082400450642,-16.8504504624868,
29.134,1.515,1,1,8,1,46.4967127688889,-16.8557987242095,
29.144,1.525,1,1,8,1,46.4860938675107,-16.7884752530587,
29.155,1.536,1,1,8,1,46.4752887492991,-16.9935899969894,
29.166,1.547,1,1,8,1,46.4641248230427,-17.0276266494399,
29.176,1.557,1,1,8,1,46.4547004345227,-16.9527634135058,
29.187,1.568,1,1,8,1,46.4444176318195,-16.8671083713845,
29.198,1.579,1,1,8,1,46.4318457246276,-17.141207820355,
29.208,1.589,1,1,8,1,46.4241154551042,-17.18888647579,
29.219,1.6,1,1,8,1,46.4120068190588,-17.1617557507536,
29.23,1.611,1,1,8,1,46.4011608239813,-17.2839703666184,
29.24,1.621,1,1,8,1,46.3901422376924,-17.2142606841955,
29.251,1.632,1,1,8,1,46.3791100257816,-17.2179725683966,
29.262,1.643,1,1,8,1,46.3677053802039,-17.4372885835785,
29.272,1.653,1,1,8,1,46.3593982926844,-17.4767646377656,
29.283,1.664,1,1,8,1,46.3460633506629,-17.5186724732318,
29.294,1.675,1,1,8,1,46.3349993456341,-17.5586373693115,
29.304,1.685,1,1,8,1,46.3254250752726,-17.6834411901156,
29.315,1.696,1,1,8,1,46.3178946482046,-17.5344106965351,
29.326,1.707,1,1,8,1,46.3048458442442,-17.743100614646,
29.336,1.717,1,1,8,1,46.2934911592804,-17.5884028692942,
29.347,1.728,1,1,8,1,46.2835217458821,-17.6551919285455,
29.358,1.739,1,1,8,1,46.2722261052801,-17.763544976847,
29.368,1.749,1,1,8,1,46.2623248199917,-17.9953968866632,
29.379,1.76,1,1,8,1,46.2512653568369,-17.8494444399145,
29.39,1.771,1,1,8,1,46.2403330661537,-17.7500893966182,
29.4,1.781,1,1,8,1,46.2300593471985,-18.1112648433807,
29.411,1.792,1,1,8,1,46.2186910366127,-18.1082365092836,
29.422,1.803,1,1,8,1,46.2055014345587,-18.1670466745938,
29.432,1.813,1,1,8,1,46.1962859722421,-17.9790745387256,
29.443,1.824,1,1,8,1,46.184699651705,-18.1962487635817,
29.454,1.835,1,1,8,1,46.1758611649292,-18.2844391551796,
29.464,1.845,1,1,8,1,46.1654466478803,-18.2965234924725,
29.475,1.856,1,1,8,1,46.15613580621,-18.2414542104586,
29.486,1.867,1,1,8,1,46.1432278003431,-18.2840953087636,
29.496,1.877,1,1,8,1,46.1330994213554,-18.2815516738312,
29.507,1.888,1,1,8,1,46.1238521659209,-18.5328122638727,
29.518,1.899,1,1,8,1,46.1119388304568,-18.4565529286353,
29.528,1.909,1,1,8,1,46.1020375451684,-18.4816951442783,
29.539,1.92,1,1,8,1,46.0925086935467,-18.5654403888363,
29.55,1.931,1,1,8,1,46.0803955156273,-18.5840495225764,
29.56,1.941,1,1,8,1,46.0702943878835,-18.7959624829957,
29.571,1.952,1,1,8,1,46.055401583085,-18.4928100832419,
29.582,1.963,1,1,8,1,46.0458954408332,-18.5812863230651,
29.592,1.973,1,1,8,1,46.0374384714722,-18.6460330174602,
29.603,1.984,1,1,8,1,46.0262972545857,-18.6822114602366,
29.614,1.995,1,1,8,1,46.0153740476505,-18.7791927204446,
29.624,2.005,1,1,8,1,46.0063811371592,-18.6966447242505,
29.635,2.016,1,1,8,1,45.99605745759,-18.7702775699974,
29.646,2.027,1,1,8,1,45.9834628410282,-18.9911595363267,
29.656,2.037,1,1,8,1,45.973461634512,-19.019317657883,
29.667,2.048,1,1,8,1,45.9630789105811,-18.9975766218483,
29.678,2.059,1,1,8,1,45.9516470137595,-19.0248067723544,
29.688,2.069,1,1,8,1,45.9405602993609,-18.9734120899904,
29.699,2.08,1,1,8,1,45.930777102796,-19.1177985855918,
29.71,2.091,1,1,8,1,45.9196177184136,-19.1985527806039,
29.721,2.102,1,1,8,1,45.9086263833686,-19.1052999755086,
29.731,2.112,1,1,8,1,45.8980347332344,-19.1101262535155,
29.742,2.123,1,1,8,1,45.8870979006772,-19.3508311728603,
29.753,2.134,1,1,8,1,45.8760656887664,-19.3099093066351,
29.763,2.144,1,1,8,1,45.8647427969204,-19.2489863500943,
29.774,2.155,1,1,8,1,45.8547870091441,-19.277003618902,
29.785,2.166,1,1,8,1,45.8436094572658,-19.2573919450094,
29.795,2.176,1,1,8,1,45.8339125563067,-19.4834398930336,
29.806,2.187,1,1,8,1,45.8229348468836,-19.5870743742537,
29.817,2.198,1,1,8,1,45.8137420939369,-19.4193933196541,
29.827,2.208,1,1,8,1,45.8021784827698,-19.3511998756437,
29.838,2.219,1,1,8,1,45.7916095420054,-19.5907448311757,
29.849,2.23,1,1,8,1,45.7799414677366,-19.7169696076505,
29.859,2.24,1,1,8,1,45.7708577197656,-19.5255921494461,
29.87,2.251,1,1,8,1,45.7584084431712,-19.6368202509122,
29.881,2.262,1,1,8,1,45.7467721620203,-19.6662336190232,
29.891,2.272,1,1,8,1,45.7376974977972,-19.9302703819173,
29.902,2.283,1,1,8,1,45.7260203397804,-19.8351947765448,
29.913,2.294,1,1,8,1,45.7153333102925,-19.6964382481635,
29.923,2.304,1,1,8,1,45.7068263803176,-19.7793466616852,
29.934,2.315,1,1,8,1,45.6949085029795,-19.8719034884928,
29.945,2.326,1,1,8,1,45.6825773151088,-20.1234623549433,
29.955,2.336,1,1,8,1,45.6758326322403,-19.836081320316,
29.966,2.347,1,1,8,1,45.6621525077959,-19.9777957564199,
29.977,2.358,1,1,8,1,45.6516471532674,-20.0837253088982,
29.987,2.368,1,1,8,1,45.642354479093,-20.2083468496746,
29.998,2.379,1,1,8,1,45.631045212869,-20.1608877588185,
30.009,2.39,1,1,8,1,45.621643533719,-20.2070957458479,
30.019,2.4,1,1,8,1,45.6101071737957,-20.133848173796,
30.03,2.411,1,1,8,1,45.5982983014334,-20.3433583520316,
30.041,2.422,1,1,8,1,45.587752070039,-20.4031752002222,
30.051,2.432,1,1,8,1,45.579272391308,-20.2244330621218,
30.062,2.443,1,1,8,1,45.5674862283155,-20.3545312891858,
30.073,2.454,1,1,8,1,45.555095996083,-20.303857441477,
30.083,2.464,1,1,8,1,45.5454535976117,-20.6086793605757,
30.094,2.475,1,1,8,1,45.535647691677,-20.4474361051373,
30.105,2.486,1,1,8,1,45.5243656766969,-20.3274668477959,
30.115,2.496,1,1,8,1,45.5139284502782,-20.3980423603505,
30.126,2.507,1,1,8,1,45.5035775194652,-20.5376605761355,
30.137,2.518,1,1,8,1,45.4920820364078,-20.6097440416468,
30.147,2.528,1,1,8,1,45.4785881287968,-20.5284430065515,
30.158,2.539,1,1,8,1,45.4704445487407,-20.4040037458028,
30.169,2.55,1,1,8,1,45.4579135184146,-20.6223917899345,
30.179,2.56,1,1,8,1,45.4472446564226,-20.8466873640557,
30.19,2.571,1,1,8,1,45.4367574693901,-20.8445580019136,
30.201,2.582,1,1,8,1,45.426724469756,-20.7225422369882,
30.211,2.592,1,1,8,1,45.4158830165526,-20.8504075337125,
30.222,2.603,1,1,8,1,45.4062224505853,-21.0100185543572,
30.233,2.614,1,1,8,1,45.397234081968,-21.1672309355461,
30.243,2.624,1,1,8,1,45.3857522245326,-20.9393726154283,
30.254,2.635,1,1,8,1,45.3740523571458,-21.0099812698061,
30.265,2.646,1,1,8,1,45.3630973570927,-21.1680594811267,
30.275,2.656,1,1,8,1,45.3524103276048,-21.2280337529776,
30.286,2.667,1,1,8,1,45.3423273673569,-21.2197565826275,
30.297,2.678,1,1,8,1,45.3324851264303,-21.1069418163745,
30.307,2.688,1,1,8,1,45.32064446095,-21.2436352662601,
30.318,2.699,1,1,8,1,45.3097485052587,-21.3312125341283,
30.329,2.71,1,1,8,1,45.2995111212953,-21.3998285363848,
30.339,2.72,1,1,8,1,45.2892873629539,-21.3197288923814,
30.35,2.731,1,1,8,1,45.2780416829657,-21.3653900393276,
30.361,2.742,1,1,8,1,45.26730015099,-21.4572177460243,
30.371,2.752,1,1,8,1,45.2569991807908,-21.4583279971023,
30.382,2.763,1,1,8,1,45.2456535795749,-21.5206884802253,
30.393,2.774,1,1,8,1,45.23466224453,-21.4458418152028,
30.403,2.784,1,1,8,1,45.2261961914209,-21.5213927439688,
30.414,2.795,1,1,8,1,45.215827093112,-21.5067937708389,
30.425,2.806,1,1,8,1,45.2024376486026,-21.7454314689601,
