"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0.562,0.562,1,1,1,1,56.3698883992455,4.91372270750622,
0.572,0.572,1,1,1,1,56.3701927048026,5.06176308911796,
0.583,0.583,1,1,1,1,56.3695159655787,4.88479403855996,
0.593,0.593,1,1,1,1,56.3692843300055,4.82147658529135,
0.603,0.603,1,1,1,1,56.3687710982451,5.11459529806422,
0.613,0.613,1,1,1,1,56.369111738794,5.0065363834438,
0.623,0.623,1,1,1,1,56.3678127628342,4.877535979274,
0.633,0.633,1,1,1,1,56.3690390688103,5.08304428235539,
0.643,0.643,1,1,1,1,56.368475876436,5.09687270809542,
0.653,0.653,1,1,1,1,56.3692843300055,4.91535494229998,
0.663,0.663,1,1,1,1,56.3674993735292,5.17367059796021,
0.673,0.673,1,1,1,1,56.3694115024771,5.08809012494118,
0.683,0.683,1,1,1,1,56.3680807333993,4.87761883383206,
0.693,0.693,1,1,1,1,56.3684349995702,5.06061555348884,
0.703,0.703,1,1,1,1,56.3687710982451,5.0235547096691,
0.714,0.714,1,1,1,1,56.3695386749487,4.9547647128407,
0.724,0.724,1,1,1,1,56.369111738794,5.01275461802612,
0.734,0.734,1,1,1,1,56.3693887931071,5.06736819997064,
0.744,0.744,1,1,1,1,56.3684667926881,5.01282090167257,
0.754,0.754,1,1,1,1,56.3688710194728,4.85842557545771,
0.764,0.764,1,1,1,1,56.3688937288427,5.05451745801571,
0.774,0.774,1,1,1,1,56.3689527732045,4.92271656978352,
0.784,0.784,1,1,1,1,56.3692252856437,4.9108766534369,
0.794,0.794,1,1,1,1,56.3683259945945,5.11058513745417,
0.804,0.804,1,1,1,1,56.369761226774,4.99733952749926,
0.814,0.814,1,1,1,1,56.3706105572092,4.96694019014745,
0.824,0.824,1,1,1,1,56.3697839361439,5.11388274886491,
0.835,0.835,1,1,1,1,56.3682033639969,4.97259087100707,
0.845,0.845,1,1,1,1,56.3679717284236,4.88942560835545,
0.855,0.855,1,1,1,1,56.3692661625095,5.08399710977307,
0.863,0.863,1,1,1,1,56.3654782396056,4.90341145775579,
0.865,0.865,1,1,1,1,56.3683032852246,5.01502897564484,
0.875,0.875,1,1,1,1,56.3676583391186,4.81637274451492,
0.885,0.885,1,1,1,1,56.3687075120093,5.00771706089614,
0.895,0.895,1,1,1,1,56.36848041831,5.07017696948884,
0.905,0.905,1,1,1,1,56.3698974829935,4.79647107966917,
0.915,0.915,1,1,1,1,56.3691526156599,5.03351382754778,
0.925,0.925,1,1,1,1,56.3689209800866,4.87882851037972,
0.935,0.935,1,1,1,1,56.3690935712981,4.97978264664658,
0.945,0.945,1,1,1,1,56.3689709407005,5.08486293990478,
0.955,0.955,1,1,1,1,56.3684032064523,5.14342868426871,
0.966,0.966,1,1,1,1,56.3689800244484,4.97426867580776,
0.97,0.97,1,1,1,1,56.3710647446078,4.95084983497242,
0.976,0.976,1,1,1,1,56.3693751674852,5.02099864655298,
0.986,0.986,1,1,1,1,56.3691889506518,4.99505274169684,
0.996,0.996,1,1,1,1,56.369429669973,4.82951347742306,
1.006,1.006,1,1,1,1,56.3692707043835,4.94994672028957,
1.016,1.016,1,1,1,1,56.3684259158222,5.0847552289793,
1.026,1.026,1,1,1,1,56.3681079846432,4.83200739962063,
1.036,1.036,1,1,1,1,56.3686393838995,4.96836114581816,
1.045,1.045,1,1,1,1,56.3690663200542,4.97897895743341,
1.046,1.046,1,1,1,1,56.3692616206355,4.98146045144728,
1.056,1.056,1,1,1,1,56.3682851177287,4.94524472411973,
1.066,1.066,1,1,1,1,56.3698202711358,4.84001943538493,
1.076,1.076,1,1,1,1,56.368811975111,5.05848204861883,
1.086,1.086,1,1,1,1,56.3688256007329,4.89527099742651,
1.096,1.096,1,1,1,1,56.3690617781802,4.86862497155476,
1.106,1.106,1,1,1,1,56.3683487039645,4.9741858212497,
1.116,1.116,1,1,1,1,56.3692888718795,4.88186098720467,
1.126,1.126,1,1,1,1,56.3682987433506,4.86560492291352,
1.136,1.136,1,1,1,1,56.3687892657411,5.10186469521847,
1.146,1.146,1,1,1,1,56.367558417891,4.92857852976618,
1.157,1.157,1,1,1,1,56.3680262309115,4.86526521922548,
1.167,1.167,1,1,1,1,56.3674857479072,4.93911762955128,
1.177,1.177,1,1,1,1,56.3687438470012,4.93355394597762,
1.181,1.181,1,1,1,1,56.3682624083587,4.6911422227368,
1.187,1.187,1,1,1,1,56.3685621720418,4.89609540027919,
1.197,1.197,1,1,1,1,56.3685848814117,5.01676477863617,
1.207,1.207,1,1,1,1,56.3679717284236,5.03465722044899,
1.216,1.216,1,1,2,1,56.3684531670661,4.87839766667781,
1.216,0,1,1,2,1,56.3684531670661,4.87839766667781,
1.226,0.01,1,1,2,1,56.3692025762737,5.0744729783242,
1.236,0.02,1,1,2,1,56.3669679742728,4.82137301709377,
1.246,0.03,1,1,2,1,56.3541871408776,4.54392624397775,
1.256,0.04,1,1,2,1,56.3416334011816,4.57695207082002,
1.266,0.05,1,1,2,1,56.3307510711122,4.19633480200905,
1.276,0.0600000000000001,1,1,2,1,56.3203910565512,4.17519031879242,
1.286,0.0700000000000001,1,1,2,1,56.310753199954,4.21544106309743,
1.296,0.0800000000000001,1,1,2,1,56.3012016389624,3.96952873477862,
1.306,0.0900000000000001,1,1,2,1,56.2911459299584,3.91872646250481,
1.316,0.1,1,1,2,1,56.2828479261869,3.88860054519459,
1.326,0.11,1,1,2,1,56.2707529157634,3.73650443296587,
1.336,0.12,1,1,2,1,56.2631180255937,3.46782367209248,
1.346,0.13,1,1,2,1,56.2503326503245,3.55433211616177,
1.356,0.14,1,1,2,1,56.2397319164422,3.52868034498674,
1.366,0.15,1,1,2,1,56.2312295283413,3.28254845208907,
1.376,0.16,1,1,2,1,56.220964893134,3.27311131792616,
1.386,0.17,1,1,2,1,56.2089380108204,3.08984532095568,
1.396,0.18,1,1,2,1,56.2006899676626,3.15989056433867,
1.406,0.19,1,1,2,1,56.1915608009517,2.96901023348258,
1.417,0.201,1,1,2,1,56.178280361418,3.03111801020353,
1.427,0.211,1,1,2,1,56.1679521399749,2.65361193004768,
1.437,0.221,1,1,2,1,56.1592589931666,2.72983398073396,
1.447,0.231,1,1,2,1,56.1486945942763,2.70291039209272,
1.457,0.241,1,1,2,1,56.1389431908294,2.59968604093504,
1.467,0.251,1,1,2,1,56.1268572641539,2.61430987043244,
1.477,0.261,1,1,2,1,56.1184230041628,2.47734300050527,
1.487,0.271,1,1,2,1,56.1099751185497,2.24017182806167,
1.497,0.281,1,1,2,1,56.0991064141023,2.31928136009631,
1.507,0.291,1,1,2,1,56.0881877490411,2.27422090869598,
1.517,0.301,1,1,2,1,56.0798534102776,2.18493683693171,
1.527,0.311,1,1,2,1,56.0686349815334,2.0467851468243,
1.538,0.322,1,1,2,1,56.0563537542765,1.87139033286942,
1.548,0.332,1,1,2,1,56.0451989117681,1.85822060086595,
1.558,0.342,1,1,2,1,56.0372460904194,1.5663819910151,
1.568,0.352,1,1,2,1,56.0267861546307,1.73515258305317,
1.578,0.362,1,1,2,1,56.0156449377442,1.4271241925576,
1.588,0.372,1,1,2,1,56.0071470915173,1.30486814941379,
1.598,0.382,1,1,2,1,55.9974229393143,1.21459396568072,
1.608,0.392,1,1,2,1,55.9883301075952,0.985505255375767,
1.618,0.402,1,1,2,1,55.9769072945216,0.975628992055146,
1.628,0.412,1,1,2,1,55.9680460983759,0.902373134547371,
1.638,0.422,1,1,2,1,55.9586989217136,0.704255458044835,
1.648,0.432,1,1,2,1,55.9454729846678,0.558373437670531,
1.658,0.442,1,1,2,1,55.935053925745,0.56105792535164,
1.669,0.453,1,1,2,1,55.9248755861434,0.517290005057026,
1.679,0.463,1,1,2,1,55.9148380446354,0.221209241833551,
1.689,0.473,1,1,2,1,55.9060131834815,0.365566738339571,
1.699,0.483,1,1,2,1,55.8957848832661,0.0840973764297824,
1.709,0.493,1,1,2,1,55.8850751444082,-0.0689639914003245,
1.719,0.503,1,1,2,1,55.8727303309156,-0.160758556273779,
1.729,0.513,1,1,2,1,55.8639645141235,-0.239122397285885,
1.739,0.523,1,1,2,1,55.8541313569448,-0.536048277001561,
1.749,0.533,1,1,2,1,55.8444662491036,-0.472121842731218,
1.759,0.543,1,1,2,1,55.8349510231039,-0.517053869566559,
1.769,0.553,1,1,2,1,55.8238915599492,-0.759958577427832,
1.779,0.563,1,1,2,1,55.8142355358559,-0.838322418439939,
1.789,0.573,1,1,2,1,55.8054515515679,-0.84158688802746,
1.8,0.584,1,1,2,1,55.7946010146165,-0.977812209659998,
1.81,0.594,1,1,2,1,55.7839684876164,-1.27391782925089,
1.82,0.604,1,1,2,1,55.7734449655919,-1.1577391679407,
1.83,0.614,1,1,2,1,55.7616951375913,-1.37191405779505,
1.84,0.624,1,1,2,1,55.7536560206369,-1.50412507608964,
1.85,0.634,1,1,2,1,55.7430916217466,-1.58320560902895,
1.86,0.644,1,1,2,1,55.7314644243436,-1.80012298475506,
1.87,0.654,1,1,2,1,55.723507061121,-1.75564665798904,
1.88,0.664,1,1,2,1,55.7115573906651,-1.81349985315366,
1.89,0.674,1,1,2,1,55.7019013665718,-2.00250767099762,
1.9,0.684,1,1,2,1,55.6917866132061,-2.17344490972894,
1.91,0.694,1,1,2,1,55.6827255746049,-2.1238688849144,
1.921,0.705,1,1,2,1,55.6709621209824,-2.27851277480343,
1.931,0.715,1,1,2,1,55.6618692892634,-2.48777024663698,
1.941,0.725,1,1,2,1,55.6510505454299,-2.6262160704255,
1.951,0.735,1,1,2,1,55.6422756448898,-2.62679190960401,
1.961,0.745,1,1,2,1,55.6316022410238,-2.87867805155887,
1.971,0.755,1,1,2,1,55.6211468471091,-2.8304691269523,
1.981,0.765,1,1,2,1,55.6101827633081,-3.11907640903886,
1.991,0.775,1,1,2,1,55.6010036359833,-3.35835622998506,
2.002,0.786,1,1,2,1,55.5890721330233,-3.28173233469219,
2.013,0.797,1,1,2,1,55.5787075765884,-3.36416847723289,
2.023,0.807,1,1,2,1,55.5691787249667,-3.51461992648414,
2.034,0.818,1,1,2,1,55.559372819032,-3.8261489220577,
2.045,0.829,1,1,2,1,55.5469417099336,-3.82930568071974,
2.055,0.839,1,1,2,1,55.5370994690069,-3.78082333607158,
2.066,0.85,1,1,2,1,55.5259809614904,-3.88488451826565,
2.076,0.86,1,1,2,1,55.5145172715509,-4.07221453130892,
2.087,0.871,1,1,2,1,55.5056379079092,-4.37793127963464,
2.098,0.882,1,1,2,1,55.4935428974857,-4.54341668844568,
2.108,0.892,1,1,2,1,55.4824834343309,-4.43928093714936,
2.119,0.903,1,1,2,1,55.4715329761518,-4.43556905294832,
2.13,0.914,1,1,2,1,55.4615817302495,-4.80684861306605,
2.14,0.924,1,1,2,1,55.4522027604694,-4.87005006995338,
2.151,0.935,1,1,2,1,55.4405346862006,-4.95539440748195,
2.162,0.946,1,1,2,1,55.4290482868912,-4.93401378877485,
2.172,0.956,1,1,2,1,55.4185701836066,-5.18537380428603,
2.183,0.967,1,1,2,1,55.4075970160575,-5.50299675260482,
2.193,0.977,1,1,2,1,55.3976321445333,-5.3355725471352,
2.204,0.988,1,1,2,1,55.3882440910052,-5.47489248651124,
2.215,0.999,1,1,2,1,55.3770937903707,-5.56089551777638,
2.225,1.009,1,1,2,1,55.3654484254718,-6.03061872105179,
2.236,1.02,1,1,2,1,55.354398046065,-6.03490230170344,
2.247,1.031,1,1,2,1,55.3429252723776,-6.08086586778661,
2.257,1.041,1,1,2,1,55.3347317317077,-6.19003503348502,
2.268,1.052,1,1,2,1,55.3215239621578,-6.31865430668775,
2.279,1.063,1,1,2,1,55.3107551789381,-6.55624803737745,
2.289,1.073,1,1,2,1,55.3015896772353,-6.75152380253856,
2.3,1.084,1,1,2,1,55.29131595828,-6.74067399816075,
2.311,1.095,1,1,2,1,55.2794798346737,-6.86810430845534,
2.321,1.105,1,1,2,1,55.2706277222759,-7.159524502788,
2.332,1.116,1,1,2,1,55.2566205829046,-7.1294234418452,
2.342,1.126,1,1,2,1,55.2488358108934,-7.16395307891625,
2.353,1.137,1,1,2,1,55.2378898945883,-7.31396539900979,
2.364,1.148,1,1,2,1,55.2264716233886,-7.61195595979652,
2.374,1.158,1,1,2,1,55.2180464471455,-7.66646183081556,
2.385,1.169,1,1,2,1,55.2054291212137,-7.6486481008329,
2.396,1.18,1,1,2,1,55.1954460821935,-7.78935585405643,
2.406,1.19,1,1,2,1,55.1850588163886,-8.10163468338042,
2.417,1.201,1,1,2,1,55.1729819734611,-8.06638421165426,
2.428,1.212,1,1,2,1,55.1620678502738,-8.33586037628502,
2.438,1.222,1,1,2,1,55.1533656197176,-8.34780386082921,
2.449,1.233,1,1,2,1,55.1417929248024,-8.44966111177892,
2.459,1.243,1,1,2,1,55.1305199935703,-8.65077398055528,
2.47,1.254,1,1,2,1,55.1187701655698,-8.7302812144686,
2.481,1.265,1,1,2,1,55.1067977857439,-8.8588549176644,
2.491,1.275,1,1,2,1,55.1004300784162,-8.89513278591049,
2.502,1.286,1,1,2,1,55.0893933246314,-9.16591805255858,
2.513,1.297,1,1,2,1,55.07728923046,-9.22949235495718,
2.523,1.307,1,1,2,1,55.0676559157366,-9.3167423473211,
2.534,1.318,1,1,2,1,55.0567872112893,-9.52442558255154,
2.545,1.329,1,1,2,1,55.0447694127236,-9.62419075591026,
2.555,1.339,1,1,2,1,55.0345501962561,-9.89048530551156,
2.566,1.35,1,1,2,1,55.0252438964598,-10.0710999566242,
2.576,1.36,1,1,2,1,55.015451616147,-9.91584708573339,
2.587,1.371,1,1,2,1,55.0027434527355,-10.1659145701389,
2.598,1.382,1,1,2,1,54.9902396736533,-10.3191250761735,
2.608,1.392,1,1,2,1,54.9817009505605,-10.4031023134941,
2.619,1.403,1,1,2,1,54.9689609940311,-10.3967349407072,
2.63,1.414,1,1,2,1,54.9603314334586,-10.5358021736812,
2.64,1.424,1,1,2,1,54.9494309358933,-10.7125143751092,
2.651,1.435,1,1,2,1,54.9387893251452,-10.9308485637781,
2.662,1.446,1,1,2,1,54.9281250050272,-11.0919923937469,
2.672,1.456,1,1,2,1,54.9179557491736,-11.0495708600207,
2.683,1.467,1,1,2,1,54.9077637839501,-11.3398932314591,
2.694,1.478,1,1,2,1,54.8963636802464,-11.2851595104054,
2.704,1.488,1,1,2,1,54.8844730541523,-11.3460286114834,
2.715,1.499,1,1,2,1,54.876720075259,-11.6362598429079,
2.725,1.509,1,1,2,1,54.8652563853195,-11.6187609602458,
2.736,1.52,1,1,2,1,54.854124252181,-11.8768694795109,
2.747,1.531,1,1,2,1,54.844068543177,-12.1310424072682,
2.757,1.541,1,1,2,1,54.8319326558877,-11.987633595452,
2.768,1.552,1,1,2,1,54.8224401392579,-12.1048479387379,
2.779,1.563,1,1,2,1,54.8099908626636,-12.2158896174484,
2.789,1.573,1,1,2,1,54.7997580205742,-12.4371320011052,
2.8,1.584,1,1,2,1,54.7904880557697,-12.6919843362386,
2.811,1.595,1,1,2,1,54.7776572617606,-12.8149694994933,
2.821,1.605,1,1,2,1,54.7669338972808,-12.7687697979196,
2.832,1.616,1,1,2,1,54.7564785033661,-13.1924962932887,
2.842,1.626,1,1,2,1,54.7482077508384,-13.1820359053337,
2.853,1.637,1,1,2,1,54.7361763266508,-13.0867200217428,
2.864,1.648,1,1,2,1,54.7247535135772,-13.3835754750841,
2.874,1.658,1,1,2,1,54.7158241893216,-13.4126739958744,
2.885,1.669,1,1,2,1,54.7050009036141,-13.6473056761135,
2.896,1.68,1,1,2,1,54.6911799810762,-13.6547501581551,
2.906,1.69,1,1,2,1,54.6835541746544,-13.8690534725744,
2.917,1.701,1,1,2,1,54.6727535983169,-13.9775100890735,
2.928,1.712,1,1,2,1,54.661403455227,-14.2170011891428,
2.938,1.722,1,1,2,1,54.6500941890031,-14.3297372435656,
2.949,1.733,1,1,2,1,54.6395797507266,-14.4519394312467,
2.959,1.743,1,1,2,1,54.6298374310276,-14.4756068357562,
2.97,1.754,1,1,2,1,54.6187688841249,-14.8155880865672,
2.981,1.765,1,1,2,1,54.6085723770274,-14.901818967867,
2.991,1.775,1,1,2,1,54.5972040664416,-14.8098628366053,
3.002,1.786,1,1,2,1,54.5876706729459,-14.8507391328237,
3.013,1.797,1,1,2,1,54.5763477811,-15.1401625323071,
3.023,1.807,1,1,2,1,54.563798583278,-15.2102284893296,
3.034,1.818,1,1,2,1,54.555954766905,-15.4991796178321,
3.045,1.829,1,1,2,1,54.5424336080501,-15.4916978512394,
3.055,1.839,1,1,2,1,54.5341310624045,-15.7059431674681,
3.066,1.85,1,1,2,1,54.5210368397042,-15.7431987194993,
3.077,1.861,1,1,2,1,54.5127570034286,-16.1120092137869,
3.087,1.871,1,1,2,1,54.5033189892867,-16.0127908805113,
3.098,1.882,1,1,2,1,54.4892936824194,-15.9488727316968,
3.108,1.892,1,1,2,1,54.4794605252407,-16.2736874556551,
3.119,1.903,1,1,2,1,54.46963645181,-16.4189646377556,
3.13,1.914,1,1,2,1,54.4567965740529,-16.5627172959878,
3.14,1.924,1,1,2,1,54.4495931619119,-16.6076451800952,
3.151,1.935,1,1,2,1,54.4391513936191,-16.7949710504106,
3.162,1.946,1,1,2,1,54.4266884914029,-16.9015675820812,
3.172,1.956,1,1,2,1,54.4157562007197,-17.1458932456132,
3.183,1.967,1,1,2,1,54.4068495858341,-17.0212799902926,
3.194,1.978,1,1,2,1,54.3953541027767,-17.2528957646184,
3.204,1.988,1,1,2,1,54.3844853983293,-17.3800360839598,
3.215,1.999,1,1,2,1,54.3743025168538,-17.6100610507708,
3.225,2.009,1,1,2,1,54.3619168264952,-17.6791700376477,
3.236,2.02,1,1,2,1,54.3533962708984,-17.6452700952179,
3.247,2.031,1,1,2,1,54.3423595171135,-17.8854986008539,
3.257,2.041,1,1,2,1,54.3323673943454,-18.063018634223,
3.268,2.052,1,1,2,1,54.3220891335161,-18.2048242103408,
3.279,2.063,1,1,2,1,54.3087042308808,-18.186674919398,
3.289,2.073,1,1,2,1,54.2981443738644,-18.3294788929404,
3.3,2.084,1,1,2,1,54.2877434824376,-18.4130377147428,
3.311,2.095,1,1,2,1,54.2778331134011,-18.5696494003857,
3.321,2.105,1,1,2,1,54.2677728625232,-18.6589169012384,
3.332,2.116,1,1,2,1,54.2558186501933,-18.764361754552,
3.342,2.126,1,1,2,1,54.2466395228685,-19.0530270348292,
3.353,2.137,1,1,2,1,54.2368563263037,-19.3509761683369,
3.364,2.148,1,1,2,1,54.2234032955586,-19.1747610942573,
3.374,2.158,1,1,2,1,54.2133702959245,-19.352210701252,
3.385,2.169,1,1,2,1,54.2023017490218,-19.5368313702468,
3.396,2.18,1,1,2,1,54.1915375076761,-19.6065866226766,
3.406,2.19,1,1,2,1,54.1808413944402,-19.6879415132346,
3.417,2.201,1,1,2,1,54.1694185813666,-19.8534393502293,
3.428,2.212,1,1,2,1,54.15955363107,-20.1152100409606,
3.438,2.222,1,1,2,1,54.1492799121147,-20.0904199571894,
3.449,2.233,1,1,2,1,54.1398555235947,-20.3510803968427,
3.46,2.244,1,1,2,1,54.1270746901995,-20.4747739665688,
3.47,2.254,1,1,2,1,54.1190809919849,-20.4345936486382,
3.481,2.265,1,1,2,1,54.1070859027892,-20.5393549518478,
3.491,2.275,1,1,2,1,54.0978522729766,-20.9054602448148,
3.502,2.286,1,1,2,1,54.0863931249111,-20.8975020645132,
3.513,2.297,1,1,2,1,54.0747114250203,-20.9776969912584,
3.523,2.307,1,1,2,1,54.0642923660975,-21.0798856604404,
3.534,2.318,1,1,2,1,54.053142065463,-21.2911233562115,
3.545,2.329,1,1,2,1,54.0437903469268,-21.6017782361976,
3.555,2.339,1,1,2,1,54.0330079380852,-21.5094741157921,
3.566,2.35,1,1,2,1,54.0221982779996,-21.7225926100312,
3.577,2.361,1,1,2,1,54.0106255830845,-21.9639065103777,
3.587,2.371,1,1,2,1,54.0006607115602,-22.030438720499,
3.598,2.382,1,1,2,1,53.9901281057878,-22.0572255991194,
3.608,2.392,1,1,2,1,53.978750711454,-22.0701177683534,
3.619,2.403,1,1,2,1,53.9683725293971,-22.2385445139755,
3.63,2.414,1,1,2,1,53.9584984953526,-22.5527455690465,
3.64,2.424,1,1,2,1,53.9467850023439,-22.717398289549,
3.651,2.435,1,1,2,1,53.9359390072665,-22.6824999496946,
3.662,2.446,1,1,2,1,53.9252156427866,-22.9471001235836,
3.672,2.456,1,1,2,1,53.9156549980471,-23.056526138412,
3.683,2.467,1,1,2,1,53.906276028267,-23.2798233151087,
3.694,2.478,1,1,2,1,53.8922461795257,-23.3416079590532,
3.704,2.488,1,1,2,1,53.8847975061894,-23.4384317956008,
3.715,2.499,1,1,2,1,53.8734019443597,-23.403591453937,
3.725,2.509,1,1,2,1,53.8618019982007,-23.7826634852402,
3.736,2.52,1,1,2,1,53.8526637477418,-23.8021633054794,
3.747,2.531,1,1,2,1,53.839728490631,-23.7628571031362,
3.757,2.541,1,1,2,1,53.8297817866027,-24.040784432689,
3.768,2.552,1,1,2,1,53.8197033682288,-24.1800422311465,
3.779,2.563,1,1,2,1,53.8102017678511,-24.4755637261031,
3.789,2.573,1,1,2,1,53.799564698977,-24.3898009730563,
3.8,2.584,1,1,2,1,53.7873743091998,-24.5995100022313,
3.811,2.595,1,1,2,1,53.7780634675295,-24.6742572417841,
3.821,2.605,1,1,2,1,53.7696973356481,-25.0654840367545,
3.832,2.616,1,1,2,1,53.7569437534968,-24.9953393679019,
3.843,2.627,1,1,2,1,53.7441402107316,-25.2211097531566,
3.853,2.637,1,1,2,1,53.7363100199805,-25.0855224116211,
3.864,2.648,1,1,2,1,53.7238334921422,-25.4128476286886,
3.874,2.658,1,1,2,1,53.7138050343822,-25.540667355406,
3.885,2.669,1,1,2,1,53.7016963983368,-25.5531369663939,
3.896,2.68,1,1,2,1,53.6924627685242,-25.6715858425949,
3.906,2.69,1,1,2,1,53.6816531084386,-26.0026312293192,
3.917,2.701,1,1,2,1,53.6723331830203,-26.254223237593,
3.928,2.712,1,1,2,1,53.6586803098198,-26.2697916090522,
3.938,2.722,1,1,2,1,53.6504913110239,-26.2769792419638,
3.949,2.733,1,1,2,1,53.6400268333613,-26.5566175181405,
3.96,2.744,1,1,2,1,53.6274867192872,-26.519805237995,
3.97,2.754,1,1,2,1,53.6170358672465,-26.7406250634056,
3.981,2.765,1,1,2,1,53.6071164144621,-26.9160240200884,
3.991,2.775,1,1,2,1,53.5959751975756,-26.9847104487192,
4.001,2.785,1,1,2,1,53.5861011635311,-27.2559845572599,
4.012,2.796,1,1,2,1,53.5745648036078,-27.2688477273985,
4.023,2.807,1,1,2,1,53.5633554586116,-27.308866478941,
4.033,2.817,1,1,2,1,53.5523686654406,-27.4573128478872,
4.044,2.828,1,1,2,1,53.5438753610876,-27.7529917665041,
4.055,2.839,1,1,2,1,53.5319938187415,-27.9222056304278,
4.065,2.849,1,1,2,1,53.5220834497051,-27.7827986937658,
4.076,2.86,1,1,2,1,53.5114872576968,-27.865723678199,
4.087,2.871,1,1,2,1,53.499819183428,-28.0956947895473,
4.097,2.881,1,1,2,1,53.4898361444078,-28.3677518736616,
4.108,2.892,1,1,2,1,53.4783588288464,-28.4077043415576,
4.118,2.902,1,1,2,1,53.4702606675302,-28.3693095393531,
4.129,2.913,1,1,2,1,53.4581066127449,-28.7204720127741,
4.14,2.924,1,1,2,1,53.4471470708178,-28.9674821639872,
4.15,2.934,1,1,2,1,53.4381496184525,-28.8811642854015,
4.161,2.945,1,1,2,1,53.4258365980777,-28.8267164125731,
4.172,2.956,1,1,2,1,53.4146953811912,-29.1605457124482,
4.182,2.966,1,1,2,1,53.4032998193615,-29.3844145855954,
4.193,2.977,1,1,2,1,53.3922857749466,-29.452811023273,
4.204,2.988,1,1,2,1,53.3833337413211,-29.5824411220841,
4.214,2.998,1,1,2,1,53.3732144460814,-29.7185463046075,
4.225,3.009,1,1,2,1,53.364539466769,-29.8954407860632,
