"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0.734,0.734,1,1,1,1,62.0183445626088,-10.7594639104333,
0.736,0.736,1,1,1,1,62.0183445626088,-10.9033077086793,
0.746,0.746,1,1,1,1,62.0190167599586,-10.9586586961906,
0.756,0.756,1,1,1,1,62.0185625725601,-11.0098835267105,
0.766,0.766,1,1,1,1,62.0190621786985,-10.9861912658336,
0.776,0.776,1,1,1,1,62.019221144288,-10.8872090680485,
0.786,0.786,1,1,1,1,62.0189622574708,-10.9622670121941,
0.796,0.796,1,1,1,1,62.0191757255481,-11.021002608402,
0.806,0.806,1,1,1,1,62.0197707110402,-10.8398452599341,
0.816,0.816,1,1,1,1,62.0193301492636,-10.9119245827175,
0.826,0.826,1,1,1,1,62.0191666418001,-10.977549535428,
0.837,0.837,1,1,1,1,62.0190213018326,-10.9396270042045,
0.847,0.847,1,1,1,1,62.0188350849992,-11.0088561301906,
0.857,0.857,1,1,1,1,62.0185353213162,-10.9993154278301,
0.867,0.867,1,1,1,1,62.0187442475195,-10.9339763233448,
0.877,0.877,1,1,1,1,62.0186352425438,-10.9085814012998,
0.894,0.894,1,1,1,1,62.0189895087147,-11.0650232350987,
0.904,0.904,1,1,1,1,62.0184535675844,-11.01758900061,
0.914,0.914,1,1,1,1,62.0177268677467,-10.8435240023119,
0.924,0.924,1,1,1,1,62.0185126119462,-10.9629837041213,
0.934,0.934,1,1,1,1,62.0179812126899,-10.9757267351507,
0.944,0.944,1,1,1,1,62.0196617060646,-10.9205290285719,
0.954,0.954,1,1,1,1,62.0188623362431,-11.0789055163015,
0.965,0.965,1,1,1,1,62.0180538826737,-10.9566411877019,
0.975,0.975,1,1,1,1,62.0193664842555,-10.8386935815771,
0.985,0.985,1,1,1,1,62.0184944444503,-10.8894212847487,
0.995,0.995,1,1,1,1,62.0189804249667,-10.9732328129532,
1.005,1.005,1,1,1,1,62.0187487893935,-10.9315528275216,
1.015,1.015,1,1,1,1,62.0180538826737,-10.9315652557053,
1.026,1.026,1,1,1,1,62.0190485530765,-11.0209570383951,
1.036,1.036,1,1,1,1,62.019202976792,-11.0787439499133,
1.041,1.041,1,1,1,1,62.0202930265486,-10.9422700646065,
1.043,1.043,1,1,1,1,62.018903213109,-11.1377405379791,
1.053,1.053,1,1,1,1,62.019539075467,-10.9993237132859,
1.058,1.058,1,1,1,1,62.019198434918,-10.8981790115355,
1.063,1.063,1,1,1,1,62.0187169962756,-11.0386920565476,
1.073,1.073,1,1,1,1,62.0181810551453,-11.0233681060346,
1.083,1.083,1,1,1,1,62.0187124544016,-11.0329253793067,
1.093,1.093,1,1,1,1,62.0187351637715,-10.9184410937088,
1.103,1.103,1,1,1,1,62.0177768283606,-11.0447570101975,
1.113,1.113,1,1,1,1,62.0189849668407,-10.926200423071,
1.123,1.123,1,1,1,1,62.0185671144341,-11.0096556766758,
1.133,1.133,1,1,1,1,62.0180447989257,-11.1266090281039,
1.143,1.143,1,1,1,1,62.0185262375682,-11.0266698601732,
1.153,1.153,1,1,1,1,62.0179312520761,-11.0526944768595,
1.163,1.163,1,1,1,1,62.017322640962,-11.1282329774418,
1.173,1.173,1,1,1,1,62.0169184141773,-10.9547852456013,
1.183,1.183,1,1,1,1,62.0183445626088,-10.9461145161005,
1.193,1.193,1,1,1,1,62.0181083851615,-11.1366675714522,
1.203,1.203,1,1,1,1,62.0187215381496,-10.8957513729844,
1.213,1.213,1,1,1,1,62.0194527798612,-10.9328370731715,
1.223,1.223,1,1,1,1,62.0192892723978,-11.1955895904158,
1.229,1.229,1,1,1,1,62.0179902964379,-11.2746121251645,
1.233,1.233,1,1,1,1,62.0194845729791,-10.9036266987279,
1.234,1.234,1,1,2,1,62.0187578731414,-11.0251080517538,
1.234,0,1,1,2,1,62.0187578731414,-11.0251080517538,
1.244,0.01,1,1,2,1,62.0199750953696,-10.9638619624367,
1.254,0.02,1,1,2,1,62.0178404145964,-10.9978861867036,
1.264,0.03,1,1,2,1,62.0032428316069,-11.980247111601,
1.274,0.04,1,1,2,1,61.9915475060941,-12.4812437678158,
1.284,0.05,1,1,2,1,61.9807650972525,-13.0616855170253,
1.294,0.0600000000000001,1,1,2,1,61.9727032709282,-13.7381556990251,
1.304,0.0700000000000001,1,1,2,1,61.9609261916837,-13.7157103992469,
1.314,0.0800000000000001,1,1,2,1,61.9515199706597,-14.6010776357527,
1.324,0.0900000000000001,1,1,2,1,61.9412553354524,-14.727240271309,
1.334,0.1,1,1,2,1,61.9336522384006,-15.1332193203418,
1.344,0.11,1,1,2,1,61.9205398482044,-15.9449578538285,
1.354,0.12,1,1,2,1,61.910316089863,-15.9721962897904,
1.364,0.13,1,1,2,1,61.9001422921354,-16.6987230530414,
1.374,0.14,1,1,2,1,61.889259962066,-17.0343461540985,
1.384,0.15,1,1,2,1,61.8811436332539,-17.4597877388194,
1.394,0.16,1,1,2,1,61.8709970867702,-17.7499402584137,
1.404,0.17,1,1,2,1,61.8601965104326,-18.3865573979872,
1.415,0.181,1,1,2,1,61.8489735398144,-18.7726306394463,
1.425,0.191,1,1,2,1,61.8387770327169,-19.2910184673976,
1.435,0.201,1,1,2,1,61.8298749597053,-19.4744501734842,
1.445,0.211,1,1,2,1,61.8195558220101,-20.2241016438895,
1.455,0.221,1,1,2,1,61.8092639355589,-20.0762849695845,
1.465,0.231,1,1,2,1,61.7989765909817,-20.9266337271267,
1.475,0.241,1,1,2,1,61.7902607348035,-20.917403729359,
1.485,0.251,1,1,2,1,61.7800233508401,-21.7999746245303,
1.495,0.261,1,1,2,1,61.7687322521121,-21.7242745575598,
1.505,0.271,1,1,2,1,61.7580043457582,-22.5817363789113,
1.515,0.281,1,1,2,1,61.7484164497748,-22.4438291097502,
1.525,0.291,1,1,2,1,61.7379247208682,-23.1231329176356,
1.535,0.301,1,1,2,1,61.7262748140953,-23.476196903164,
1.546,0.312,1,1,2,1,61.7180313128116,-23.977910251306,
1.556,0.322,1,1,2,1,61.7078302638401,-24.1152541094723,
1.566,0.332,1,1,2,1,61.6999319449793,-24.6371342570458,
1.576,0.342,1,1,2,1,61.6880640282551,-25.0421853350284,
1.586,0.352,1,1,2,1,61.6774769199948,-25.2739875321097,
1.596,0.362,1,1,2,1,61.667702807178,-25.6253654273817,
1.606,0.372,1,1,2,1,61.6582375417921,-26.0008291426814,
1.616,0.382,1,1,2,1,61.64571105334,-26.6019596750383,
1.626,0.392,1,1,2,1,61.6374085076945,-26.7270327731561,
1.636,0.402,1,1,2,1,61.6263217932958,-27.3807262371455,
1.646,0.412,1,1,2,1,61.6166112667147,-27.2743119855025,
1.656,0.422,1,1,2,1,61.6065464739628,-28.0234704712874,
1.667,0.433,1,1,2,1,61.5956187251536,-28.1736609286807,
1.677,0.443,1,1,2,1,61.5861398341458,-28.4047050065559,
1.687,0.453,1,1,2,1,61.5765156031705,-28.8251256050583,
1.697,0.463,1,1,2,1,61.5640027403404,-29.4085956883649,
1.707,0.473,1,1,2,1,61.5552641747922,-29.4737152282713,
1.717,0.483,1,1,2,1,61.5450540420727,-29.905395761214,
1.727,0.493,1,1,2,1,61.5353253479957,-30.1410755516125,
1.737,0.503,1,1,2,1,61.5248381609631,-30.6569611719104,
1.747,0.513,1,1,2,1,61.5138332002962,-30.6086279654668,
1.757,0.523,1,1,2,1,61.504177176203,-31.4353880303296,
1.767,0.533,1,1,2,1,61.4940170040973,-31.3169847241355,
1.777,0.543,1,1,2,1,61.4853919853988,-31.9174482773,
1.787,0.553,1,1,2,1,61.4752363551672,-32.1517443965789,
1.798,0.564,1,1,2,1,61.4630868422559,-32.6334276553102,
1.808,0.574,1,1,2,1,61.4521727190687,-32.7171687571403,
1.818,0.584,1,1,2,1,61.4433024391749,-33.3784599841037,
1.828,0.594,1,1,2,1,61.4332921489108,-33.5338661359269,
1.838,0.604,1,1,2,1,61.4247170908261,-33.7162124473029,
1.848,0.614,1,1,2,1,61.4136848789153,-34.2662714300722,
1.858,0.624,1,1,2,1,61.4037835936268,-34.581077323417,
1.868,0.634,1,1,2,1,61.3918702581628,-34.7672598008311,
1.878,0.644,1,1,2,1,61.3835268356514,-35.0202147665849,
1.888,0.654,1,1,2,1,61.3744340039324,-35.6834282192953,
1.898,0.664,1,1,2,1,61.3615805005533,-35.9965645932952,
1.908,0.674,1,1,2,1,61.3532915805297,-36.130175853621,
1.918,0.684,1,1,2,1,61.3431768271639,-36.661596703555,
1.929,0.695,1,1,2,1,61.3326169701476,-37.0181198668824,
1.939,0.705,1,1,2,1,61.3216074676067,-37.2392545396137,
1.949,0.715,1,1,2,1,61.310516211334,-37.6457348587228,
1.959,0.725,1,1,2,1,61.3006058422976,-37.8723089331906,
1.969,0.735,1,1,2,1,61.2907908526149,-38.3029454987018,
1.979,0.745,1,1,2,1,61.2819341983431,-38.4648225915093,
1.989,0.755,1,1,2,1,61.272223671762,-38.9424956896305,
1.999,0.765,1,1,2,1,61.2604465925175,-39.0595650374398,
2.01,0.776,1,1,2,1,61.2511357508472,-39.6490130771103,
2.021,0.787,1,1,2,1,61.2386728486309,-39.8464679171484,
2.031,0.797,1,1,2,1,61.228598972131,-40.435099839422,
2.042,0.808,1,1,2,1,61.2182207900741,-40.8315464715502,
2.053,0.819,1,1,2,1,61.2065027551914,-40.9405333572208,
2.063,0.829,1,1,2,1,61.196892149838,-41.603842092673,
2.074,0.84,1,1,2,1,61.187794776245,-41.7852562902708,
2.084,0.85,1,1,2,1,61.1756679727037,-42.0178870329328,
2.095,0.861,1,1,2,1,61.164885563862,-42.6531950704889,
2.106,0.872,1,1,2,1,61.1539941500447,-42.6728937416674,
2.116,0.882,1,1,2,1,61.1439066479228,-43.4877931765441,
2.127,0.893,1,1,2,1,61.1322249480321,-43.478621176967,
2.138,0.904,1,1,2,1,61.1211972779952,-43.7757624785336,
2.148,0.914,1,1,2,1,61.1129583185854,-44.339393037913,
2.159,0.925,1,1,2,1,61.1013719980484,-44.7387437223011,
2.17,0.936,1,1,2,1,61.0904805842311,-44.9152405018781,
2.18,0.946,1,1,2,1,61.079189485503,-45.3770262384915,
2.191,0.957,1,1,2,1,61.0694017470642,-45.6508729810599,
2.201,0.967,1,1,2,1,61.0587328850722,-46.0564294718466,
2.212,0.978,1,1,2,1,61.0486590085723,-46.404969598505,
2.223,0.989,1,1,2,1,61.0371680673889,-46.8176640094685,
2.233,0.999,1,1,2,1,61.02617219047,-47.0504397476071,
2.244,1.01,1,1,2,1,61.0162481958116,-47.6235322975168,
2.255,1.021,1,1,2,1,61.0035082392822,-47.7753839887992,
2.265,1.031,1,1,2,1,60.994469910051,-48.390603938754,
2.276,1.042,1,1,2,1,60.9831788113229,-48.3496075034264,
2.287,1.053,1,1,2,1,60.9734001566321,-49.0361279433188,
2.297,1.063,1,1,2,1,60.9629629302134,-49.1843796040535,
2.308,1.074,1,1,2,1,60.95144927966,-49.9182514238765,
2.318,1.084,1,1,2,1,60.9406396195745,-49.7642206577171,
2.329,1.095,1,1,2,1,60.9302296443997,-50.3691003588261,
2.34,1.106,1,1,2,1,60.9201012654119,-50.8151892994152,
2.35,1.116,1,1,2,1,60.9104497831927,-51.0843961867323,
2.361,1.127,1,1,2,1,60.8986499945783,-51.6054063614462,
2.372,1.138,1,1,2,1,60.885873703057,-51.6852242999522,
2.382,1.148,1,1,2,1,60.8778391279766,-52.107040997758,
2.393,1.159,1,1,2,1,60.8660257137402,-52.5383279715499,
2.404,1.17,1,1,2,1,60.8565377389844,-52.7746788838687,
2.414,1.18,1,1,2,1,60.8445153985448,-53.2062931331649,
2.425,1.191,1,1,2,1,60.8338783296706,-53.4673015619621,
2.436,1.202,1,1,2,1,60.8208159000883,-54.1465515143847,
2.446,1.212,1,1,2,1,60.8123725563492,-54.1174612790502,
2.457,1.223,1,1,2,1,60.8028845815934,-54.6360810997641,
2.467,1.233,1,1,2,1,60.7916752365971,-54.8883359445023,
2.478,1.244,1,1,2,1,60.7809291627473,-55.320273326575,
2.489,1.255,1,1,2,1,60.7695154334217,-56.0237872363252,
2.499,1.265,1,1,2,1,60.7599002861943,-55.9122650011779,
2.51,1.276,1,1,2,1,60.7494494341536,-56.6764988738016,
2.521,1.287,1,1,2,1,60.7381038329378,-56.5640030975971,
2.531,1.297,1,1,2,1,60.7276393552751,-57.5450052077424,
2.542,1.308,1,1,2,1,60.7162392515715,-57.5729603356314,
2.553,1.319,1,1,2,1,60.7056930201771,-57.722757233874,
2.563,1.329,1,1,2,1,60.695682729913,-58.2706868545012,
2.574,1.34,1,1,2,1,60.683733059457,-58.4739042290523,
2.584,1.35,1,1,2,1,60.6754986419213,-59.059246825371,
2.595,1.361,1,1,2,1,60.663330961514,-58.9608280385807,
2.606,1.372,1,1,2,1,60.652662099522,-59.817788589856,
2.616,1.382,1,1,2,1,60.6428607354612,-59.7776207001091,
2.627,1.393,1,1,2,1,60.6321964153432,-60.6104664322613,
2.638,1.404,1,1,2,1,60.6201831586515,-60.8265386914952,
2.648,1.414,1,1,2,1,60.6100320702938,-60.9198329238695,
2.659,1.425,1,1,2,1,60.5994222526636,-61.4827882186007,
2.67,1.436,1,1,2,1,60.5888578537733,-61.9601008993943,
2.68,1.446,1,1,2,1,60.5786477210538,-62.1555009463925,
2.691,1.457,1,1,2,1,60.5668978930533,-62.5453357847876,
2.701,1.467,1,1,2,1,60.5574190020455,-62.8328990994426,
2.712,1.478,1,1,2,1,60.5472679136878,-63.3836126332206,
2.723,1.489,1,1,2,1,60.5350321051708,-63.7686460499761,
2.733,1.499,1,1,2,1,60.524921893679,-63.8248504394353,
2.744,1.51,1,1,2,1,60.5147480959514,-64.4844017206795,
2.755,1.521,1,1,2,1,60.5022761099872,-64.6636492715841,
2.765,1.531,1,1,2,1,60.4927381746176,-65.3094922661974,
2.776,1.542,1,1,2,1,60.4821056476174,-65.5198931309322,
2.787,1.553,1,1,2,1,60.4716139187109,-65.8545136918368,
2.797,1.563,1,1,2,1,60.461226652906,-66.1386468277881,
2.808,1.574,1,1,2,1,60.4481415139537,-66.7058981313547,
2.819,1.585,1,1,2,1,60.4393439040437,-67.1652313730495,
2.829,1.595,1,1,2,1,60.4288567170111,-67.1743619453476,
2.84,1.606,1,1,2,1,60.4180061800597,-67.7142753874826,
2.85,1.616,1,1,2,1,60.4071147662424,-67.8191816861689,
2.861,1.627,1,1,2,1,60.3957509975306,-68.7356110964909,
2.872,1.638,1,1,2,1,60.3852365592541,-68.7517511644008,
2.882,1.648,1,1,2,1,60.3751990177461,-68.9648033749935,
2.893,1.659,1,1,2,1,60.3659653879335,-69.5578928724907,
2.904,1.67,1,1,2,1,60.353552446331,-69.7041725947437,
2.914,1.68,1,1,2,1,60.3435512398149,-70.3027719203518,
2.925,1.691,1,1,2,1,60.3326734516195,-70.3330884031456,
2.936,1.702,1,1,2,1,60.320278677513,-70.7736343738005,
2.946,1.712,1,1,2,1,60.3125574917376,-71.3674695623203,
2.957,1.723,1,1,2,1,60.2996222346269,-71.3894011638384,
2.967,1.733,1,1,2,1,60.2899026242978,-71.9563417628123,
2.978,1.744,1,1,2,1,60.2797833290581,-72.2757129423061,
2.989,1.755,1,1,2,1,60.2674884761792,-72.8079457669091,
2.999,1.765,1,1,2,1,60.2577370727323,-72.9364531864584,
3.01,1.776,1,1,2,1,60.2478766643097,-73.3766843097928,
3.021,1.787,1,1,2,1,60.2365719399597,-73.7995988304928,
3.031,1.797,1,1,2,1,60.2256033142847,-74.3173238219796,
3.042,1.808,1,1,2,1,60.2152887184636,-74.7380095550679,
3.053,1.819,1,1,2,1,60.2040566640973,-74.8998162215011,
3.063,1.829,1,1,2,1,60.1936330633005,-75.3829080077193,
3.074,1.84,1,1,2,1,60.1843358472522,-75.5665965629359,
3.084,1.85,1,1,2,1,60.1742210938864,-75.9602385682737,
3.095,1.861,1,1,2,1,60.1631116701178,-76.3166291643083,
3.106,1.872,1,1,2,1,60.1510439109382,-76.7541095163151,
3.116,1.882,1,1,2,1,60.1405385564097,-77.0286646653548,
3.127,1.893,1,1,2,1,60.13102333041,-77.2346328112335,
3.138,1.904,1,1,2,1,60.1189419456085,-77.9721792307064,
3.148,1.914,1,1,2,1,60.1086500591573,-77.9794372899923,
3.159,1.925,1,1,2,1,60.0994890993285,-78.668505507545,
3.17,1.936,1,1,2,1,60.0878073994377,-78.7796631826368,
3.18,1.946,1,1,2,1,60.0779015722753,-79.2170358237181,
3.191,1.957,1,1,2,1,60.0651025713841,-79.63081977212,
3.202,1.968,1,1,2,1,60.0548515617987,-80.0637845507126,
3.212,1.978,1,1,2,1,60.0433606206153,-80.2921565690904,
3.223,1.989,1,1,2,1,60.0344403801078,-80.4073492611597,
3.233,1.999,1,1,2,1,60.0245345529453,-81.1577878498665,
3.244,2.01,1,1,2,1,60.0135886366402,-81.4918077152252,
3.255,2.021,1,1,2,1,60.0025518828554,-81.6268855012286,
3.265,2.031,1,1,2,1,59.991060941672,-82.0957677307397,
3.276,2.042,1,1,2,1,59.9814003757048,-82.2034537998488,
3.287,2.053,1,1,2,1,59.970658843729,-82.9091426417481,
3.297,2.063,1,1,2,1,59.9599491048711,-83.1562563611588,
3.308,2.074,1,1,2,1,59.9481493162567,-83.4354679363614,
3.319,2.085,1,1,2,1,59.9374895380127,-83.8986166304549,
3.329,2.095,1,1,2,1,59.9285511300091,-84.242562471869,
3.34,2.106,1,1,2,1,59.9157475872439,-84.8105470382744,
3.35,2.116,1,1,2,1,59.9059643906791,-84.6295843980179,
3.361,2.127,1,1,2,1,59.8962266128541,-85.3301114009501,
3.372,2.138,1,1,2,1,59.8837864200078,-85.5877890765133,
3.382,2.148,1,1,2,1,59.8754520812443,-86.043969702274,
3.393,2.159,1,1,2,1,59.86237602604,-86.1363111072306,
3.404,2.17,1,1,2,1,59.85232485891,-86.7997606954314,
3.414,2.18,1,1,2,1,59.8427187954306,-87.1141108887069,
3.425,2.191,1,1,2,1,59.8319772634548,-87.6444629148419,
3.436,2.202,1,1,2,1,59.8217807563573,-87.7421484387933,
3.446,2.212,1,1,2,1,59.810594120731,-88.2102601209145,
3.457,2.223,1,1,2,1,59.798966923328,-88.5138723634655,
3.467,2.233,1,1,2,1,59.7884479431775,-89.1170949734134,
3.478,2.244,1,1,2,1,59.7770796325918,-89.4033988987859,
3.489,2.255,1,1,2,1,59.7676643278198,-89.552918234259,
3.499,2.265,1,1,2,1,59.7568637514822,-89.7453065180717,
3.51,2.276,1,1,2,1,59.7460904263885,-90.6270115831113,
3.521,2.287,1,1,2,1,59.7355351112461,-90.5550689703488,
3.531,2.297,1,1,2,1,59.7233083864771,-91.1816897074924,
3.542,2.308,1,1,2,1,59.7159823437384,-91.1900248760331,
3.553,2.319,1,1,2,1,59.703560318388,-91.6280272117557,
3.563,2.329,1,1,2,1,59.6934591906442,-92.0567166951524,
3.574,2.34,1,1,2,1,59.6824406043553,-92.4871709806358,
3.585,2.351,1,1,2,1,59.6709678306678,-92.7989692535231,
3.595,2.361,1,1,2,1,59.6613345159445,-93.0489165988194,
3.606,2.372,1,1,2,1,59.6503976833874,-93.591323963152,
3.616,2.382,1,1,2,1,59.6394290577123,-93.8953670494049,
3.627,2.393,1,1,2,1,59.6303226003713,-94.242643644053,
3.638,2.404,1,1,2,1,59.6187135704643,-94.3085544449888,
3.648,2.414,1,1,2,1,59.6089349157735,-95.1593630453282,
3.659,2.425,1,1,2,1,59.5969897871915,-95.423544803699,
3.67,2.436,1,1,2,1,59.5861347083661,-95.5760717596297,
3.68,2.446,1,1,2,1,59.5761107924801,-95.9711057215429,
3.691,2.457,1,1,2,1,59.5649059893578,-96.213463589321,
3.702,2.468,1,1,2,1,59.5533196688207,-96.7524076331267,
3.712,2.478,1,1,2,1,59.5445129751627,-97.0667578264021,
3.723,2.489,1,1,2,1,59.5337305663211,-97.3621508967937,
3.733,2.499,1,1,2,1,59.5227937337639,-97.7301411309565,
3.744,2.51,1,1,2,1,59.512433719203,-97.8973830563984,
3.755,2.521,1,1,2,1,59.5001388663241,-98.6567367955524,
3.765,2.531,1,1,2,1,59.4912458770605,-98.7340732400446,
3.776,2.542,1,1,2,1,59.4797186008852,-99.1323385297221,
3.787,2.553,1,1,2,1,59.4699081530764,-99.4996162146856,
3.797,2.563,1,1,2,1,59.4592120398405,-99.841755826734,
3.808,2.574,1,1,2,1,59.449338005796,-100.207260424155,
3.819,2.585,1,1,2,1,59.4365435467788,-100.447704351642,
3.829,2.595,1,1,2,1,59.4272417888564,-101.042666362151,
3.84,2.606,1,1,2,1,59.4159279807584,-101.27994524552,
3.85,2.616,1,1,2,1,59.4056633455511,-101.571717571725,
3.861,2.627,1,1,2,1,59.394712887372,-102.098407426394,
3.872,2.638,1,1,2,1,59.3827586750421,-102.605601603551,
3.882,2.648,1,1,2,1,59.3737975576687,-102.900737824813,
3.893,2.659,1,1,2,1,59.3627653457578,-103.193297269319,
3.904,2.67,1,1,2,1,59.3521328187577,-103.622889867398,
3.914,2.68,1,1,2,1,59.3418227648105,-103.8715612525,
3.925,2.691,1,1,2,1,59.3298458431107,-104.254854723537,
3.936,2.702,1,1,2,1,59.3198400947206,-104.459082923696,
3.946,2.712,1,1,2,1,59.3094709964116,-105.011200842233,
3.957,2.723,1,1,2,1,59.2987249225619,-105.392936647578,
3.968,2.734,1,1,2,1,59.2878335087446,-105.572101343925,
3.978,2.744,1,1,2,1,59.2778777209683,-105.964674525463,
3.989,2.755,1,1,2,1,59.2660870161018,-106.563729551141,
3.999,2.765,1,1,2,1,59.2569760168869,-106.722503740749,
4.009,2.775,1,1,2,1,59.2462163174152,-106.916350264784,
4.02,2.786,1,1,2,1,59.2364194952284,-107.333862668298,
4.031,2.797,1,1,2,1,59.2233888587639,-107.837833803147,
4.041,2.807,1,1,2,1,59.2134648641055,-108.075435819293,
4.052,2.818,1,1,2,1,59.2034364063455,-108.398974583057,
4.063,2.829,1,1,2,1,59.1924359875525,-108.920635166052,
4.073,2.839,1,1,2,1,59.1827845053333,-109.366367832041,
4.084,2.85,1,1,2,1,59.1708757117432,-109.78675528872,
4.095,2.861,1,1,2,1,59.1603839828366,-109.837023149095,
4.105,2.871,1,1,2,1,59.1508187962231,-110.229430621517,
4.116,2.882,1,1,2,1,59.1397638749423,-110.590369932789,
4.126,2.892,1,1,2,1,59.1299080083937,-111.006722372491,
4.137,2.903,1,1,2,1,59.1201611468208,-111.268534490502,
4.148,2.914,1,1,2,1,59.1076755352346,-111.495713403243,
4.158,2.924,1,1,2,1,59.0966433233237,-112.12657629376,
