"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0.741,0.741,1,1,1,1,44.8385744979999,-15.404253150664,
0.751,0.751,1,1,1,1,44.8396236708906,-15.4513062541857,
0.761,0.761,1,1,1,1,44.8399325183216,-15.4783624101198,
0.771,0.771,1,1,1,1,44.8402277401307,-15.3801341888131,
0.781,0.781,1,1,1,1,44.8407318881431,-15.3833365174821,
0.791,0.791,1,1,1,1,44.8410225680781,-15.6836718622619,
0.801,0.801,1,1,1,1,44.842017238481,-15.5204483828858,
0.811,0.811,1,1,1,1,44.8410452774481,-15.5034383421163,
0.821,0.821,1,1,1,1,44.8404730013259,-15.5311200499638,
0.831,0.831,1,1,1,1,44.8422352484323,-15.465590379995,
0.842,0.842,1,1,1,1,44.8387970498252,-15.4532699072117,
0.852,0.852,1,1,1,1,44.8391649416181,-15.5251420935999,
0.862,0.862,1,1,1,1,44.840445750082,-15.5548164535687,
0.872,0.872,1,1,1,1,44.8422806671721,-15.4738095521545,
0.882,0.882,1,1,1,1,44.8414540461068,-15.5729284599603,
0.892,0.892,1,1,1,1,44.8397463014882,-15.5002567270869,
0.902,0.902,1,1,1,1,44.8378069212964,-15.4311394547541,
0.912,0.912,1,1,1,1,44.8389923504066,-15.5930248330175,
0.922,0.922,1,1,1,1,44.8405456713097,-15.5087700329274,
0.932,0.932,1,1,1,1,44.8397553852362,-15.45163352969,
0.942,0.942,1,1,1,1,44.8385245373861,-15.5211982166363,
0.952,0.952,1,1,1,1,44.839796262102,-15.5540790480019,
0.963,0.963,1,1,1,1,44.8396236708906,-15.6016789916068,
0.973,0.973,1,1,1,1,44.8383655717966,-15.4863537322446,
0.983,0.983,1,1,1,1,44.839187650988,-15.602735387222,
0.993,0.993,1,1,1,1,44.8396191290166,-15.510538977742,
1.003,1.003,1,1,1,1,44.8405093363178,-15.3379985033122,
1.013,1.013,1,1,1,1,44.8390332272725,-15.5329677066085,
1.023,1.023,1,1,1,1,44.8399779370615,-15.4394124823763,
1.034,1.034,1,1,1,1,44.8393375328295,-15.3568727716381,
1.044,1.044,1,1,1,1,44.8395827940247,-15.5368660135652,
1.054,1.054,1,1,1,1,44.840450291956,-15.5748755420747,
1.064,1.064,1,1,1,1,44.8415357998385,-15.4943409116415,
1.074,1.074,1,1,1,1,44.8392466953498,-15.6485166732775,
1.084,1.084,1,1,1,1,44.8397735527321,-15.5771996124283,
1.094,1.094,1,1,1,1,44.8402595332486,-15.3895008966016,
1.104,1.104,1,1,1,1,44.8395646265288,-15.6574732510036,
1.114,1.114,1,1,1,1,44.8390741041383,-15.5998271922342,
1.124,1.124,1,1,1,1,44.8379749706339,-15.4270671532256,
1.134,1.134,1,1,1,1,44.8396827152524,-15.5933396803382,
1.144,1.144,1,1,1,1,44.8397917202281,-15.5592201733295,
1.155,1.155,1,1,1,1,44.8424941352495,-15.4637510088061,
1.165,1.165,1,1,1,1,44.8394147446873,-15.4053509735583,
1.175,1.175,1,1,1,1,44.8393738678214,-15.5190564263104,
1.185,1.185,1,1,1,1,44.8382156899551,-15.5158085276345,
1.195,1.195,1,1,1,1,44.841690223554,-15.5317041745981,
1.205,1.205,1,1,1,1,44.8387607148333,-15.499312185125,
1.215,1.215,1,1,1,1,44.8380885174835,-15.4118840554613,
1.225,1.225,1,1,1,1,44.83917856724,-15.4599438418633,
1.235,1.235,1,1,1,1,44.8400869420371,-15.5732101654577,
1.245,1.245,1,1,1,1,44.8390286853985,-15.419448676612,
1.255,1.255,1,1,1,1,44.8415267160905,-15.4117639163521,
1.265,1.265,1,1,1,1,44.8411315730538,-15.5252290908858,
1.275,1.275,1,1,1,1,44.8388560941871,-15.4149828159327,
1.286,1.286,1,1,1,1,44.8421171597087,-15.3940744682065,
1.296,1.296,1,1,1,1,44.8395873358987,-15.5637771740227,
1.306,1.306,1,1,1,1,44.8403821638462,-15.6504388990244,
1.316,1.316,1,1,1,1,44.8398870995818,-15.4636930106155,
1.326,1.326,1,1,1,1,44.841376834249,-15.5623189338009,
1.336,1.336,1,1,1,1,44.8408953956066,-15.4353816081268,
1.346,1.346,1,1,1,1,44.8421943715664,-15.4245400892048,
1.356,1.356,1,1,1,1,44.8409771493383,-15.6614336988789,
1.366,1.366,1,1,1,1,44.8389878085326,-15.4463764079812,
1.376,1.376,1,1,1,1,44.8411951592896,-15.4095558423798,
1.386,1.386,1,1,1,1,44.8408545187407,-15.5970349936276,
1.396,1.396,1,1,1,1,44.8408908537326,-15.5326694301995,
1.406,1.406,1,1,1,1,44.8395464590328,-15.4072276292984,
1.417,1.417,1,1,1,1,44.8375389507312,-15.5443684937974,
1.427,1.427,1,1,1,1,44.8397372177402,-15.6124790832498,
1.437,1.437,1,1,1,1,44.8377478769346,-15.4976426657801,
1.447,1.447,1,1,1,1,44.8398371389679,-15.4548938565496,
1.457,1.457,1,1,1,1,44.8392466953498,-15.4716304772775,
1.467,1.467,1,1,1,1,44.8383156111828,-15.4683204376831,
1.477,1.477,1,1,1,1,44.8392421534758,-15.4006655483001,
1.487,1.487,1,1,1,1,44.8385381630081,-15.7830517619256,
1.497,1.497,1,1,1,1,44.8411224893058,-15.5099797094751,
1.507,1.507,1,1,1,1,44.8397690108581,-15.4066807892152,
1.517,1.517,1,1,1,1,44.8408953956066,-15.74171562291,
1.527,1.527,1,1,1,1,44.8414222529889,-15.396187259437,
1.538,1.538,1,1,1,1,44.8406183412934,-15.3736259632776,
1.548,1.548,1,1,1,1,44.8403049519884,-15.5877221413018,
1.558,1.558,1,1,1,1,44.8402595332486,-15.5098637130938,
1.568,1.568,1,1,1,1,44.8415448835865,-15.5307347762688,
1.578,1.578,1,1,1,1,44.8409271887245,-15.4738344085219,
1.588,1.588,1,1,1,1,44.8378205469183,-15.574606264761,
1.598,1.598,1,1,1,1,44.8403140357364,-15.4308204647056,
1.608,1.608,1,1,1,1,44.8383791974186,-15.5759277949621,
1.618,1.618,1,1,1,1,44.8401732376429,-15.6091027600089,
1.628,1.628,1,1,1,1,44.8387743404553,-15.4806491959222,
1.638,1.638,1,1,1,1,44.8397871783541,-15.5369530108512,
1.648,1.648,1,1,1,1,44.8403912475942,-15.5165956459361,
1.658,1.658,1,1,1,1,44.8393738678214,-15.5176188997281,
1.669,1.669,1,1,1,1,44.8400687745412,-15.4495373093711,
1.679,1.679,1,1,1,1,44.8386017492439,-15.4580920424907,
1.689,1.689,1,1,1,1,44.8399870208094,-15.4698739606467,
1.699,1.699,1,1,1,1,44.8402777007445,-15.5888821051146,
1.709,1.709,1,1,1,1,44.8410861543139,-15.6792101443104,
1.719,1.719,1,1,1,1,44.8397690108581,-15.3552156804769,
1.729,1.729,1,1,1,1,44.83982805522,-15.3318879796554,
1.739,1.739,1,1,1,1,44.8415312579645,-15.5380094064664,
1.749,1.749,1,1,1,1,44.839510124041,-15.4709469271735,
1.759,1.759,1,1,1,1,44.8408272674968,-15.5538801970626,
1.769,1.769,1,1,1,1,44.8392103603579,-15.5627456347749,
1.779,1.779,1,1,1,1,44.8396191290166,-15.447876075482,
1.789,1.789,1,1,1,1,44.84105890307,-15.4623341958633,
1.8,1.8,1,1,1,1,44.8408272674968,-15.5150918357073,
1.81,1.81,1,1,1,1,44.839487414671,-15.5400103440435,
1.82,1.82,1,1,1,1,44.8419672778671,-15.4681381576553,
1.83,1.83,1,1,1,1,44.8394556215531,-15.5478483852359,
1.84,1.84,1,1,1,1,44.840441208208,-15.4714854818009,
1.85,1.85,1,1,1,1,44.8383928230405,-15.4337700869725,
1.86,1.86,1,1,1,1,44.8414585879808,-15.496366705586,
1.87,1.87,1,1,1,1,44.8391376903741,-15.6277781773953,
1.88,1.88,1,1,1,1,44.8396872571264,-15.4217478905982,
1.89,1.89,1,1,1,1,44.8403231194844,-15.6621421053503,
1.9,1.9,1,1,1,1,44.8395873358987,-15.6026649608477,
1.91,1.91,1,1,1,1,44.837929551894,-15.4819002997489,
1.921,1.921,1,1,1,1,44.8385018280162,-15.4486797646952,
1.931,1.931,1,1,1,1,44.8406864694032,-15.6457576164941,
1.941,1.941,1,1,1,1,44.8392784884677,-15.5590461787576,
1.951,1.951,1,1,1,1,44.8405320456877,-15.5227393114162,
1.961,1.961,1,1,1,1,44.8411633661717,-15.6541797823208,
1.971,1.971,1,1,1,1,44.8397281339923,-15.3759376054474,
1.981,1.981,1,1,1,1,44.8382066062071,-15.5269358947818,
1.991,1.991,1,1,1,1,44.8412905386433,-15.5673192063798,
2.002,2.002,1,1,1,1,44.8406319669154,-15.5580146395097,
2.013,2.013,1,1,1,1,44.8386971285976,-15.4966981238183,
2.023,2.023,1,1,1,1,44.8405683806796,-15.4943284834578,
2.034,2.034,1,1,1,1,44.8381430199713,-15.5440950737558,
2.045,2.045,1,1,1,1,44.8404957106958,-15.5406607523243,
2.055,2.055,1,1,1,1,44.8395918777727,-15.4363510064561,
2.066,2.066,1,1,1,1,44.8405865481755,-15.3834069438564,
2.076,2.076,1,1,1,1,44.8420762828428,-15.5459468731285,
2.087,2.087,1,1,1,1,44.8398598483378,-15.5265754774543,
2.098,2.098,1,1,1,1,44.8384882023942,-15.4261308967195,
2.108,2.108,1,1,1,1,44.8385199955121,-15.5038236158113,
2.119,2.119,1,1,1,1,44.8393011978376,-15.3049188210072,
2.13,2.13,1,1,1,1,44.8401051095331,-15.6425511450972,
2.14,2.14,1,1,1,1,44.8378477981623,-15.5384733919915,
2.151,2.151,1,1,1,1,44.8394056609393,-15.4635521578668,
2.162,2.162,1,1,1,1,44.8375026157394,-15.4242252418841,
2.172,2.172,1,1,1,1,44.8418582728915,-15.5771457569655,
2.183,2.183,1,1,1,1,44.8408227256228,-15.6550290415409,
2.193,2.193,1,1,1,1,44.8401686957689,-15.4610789493087,
2.204,2.204,1,1,1,1,44.84233516966,-15.3121768802932,
2.215,2.215,1,1,1,1,44.8409862330863,-15.4504984222446,
2.225,2.225,1,1,1,1,44.8395873358987,-15.6181256213815,
2.236,2.236,1,1,1,1,44.8407863906309,-15.5493024827298,
2.247,2.247,1,1,1,1,44.841054361196,-15.6442413780816,
2.257,2.257,1,1,1,1,44.8411588242977,-15.6534299485704,
2.268,2.268,1,1,1,1,44.8393965771913,-15.6591137712532,
2.279,2.279,1,1,1,1,44.8408590606147,-15.6175870667541,
2.289,2.289,1,1,1,1,44.8409862330863,-15.5939528040678,
2.3,2.3,1,1,1,1,44.8399098089517,-15.5265257647195,
2.311,2.311,1,1,1,1,44.841063444944,-15.4316282966467,
2.321,2.321,1,1,1,1,44.8384291580324,-15.5454787448754,
2.332,2.332,1,1,1,1,44.8399052670777,-15.5721827689378,
2.342,2.342,1,1,1,1,44.8404184988381,-15.461281942976,
2.353,2.353,1,1,1,1,44.8412542036514,-15.3886060673746,
2.364,2.364,1,1,1,1,44.8418401053955,-15.6144468790037,
2.374,2.374,1,1,1,1,44.8396645477565,-15.5895449415791,
2.385,2.385,1,1,1,1,44.8394238284352,-15.4615595057455,
2.396,2.396,1,1,1,1,44.8409726074643,-15.4100861115514,
2.406,2.406,1,1,1,1,44.8395873358987,-15.551129425735,
2.417,2.417,1,1,1,1,44.8395827940247,-15.4935745069794,
2.428,2.428,1,1,1,1,44.8402822426185,-15.579217120917,
2.438,2.438,1,1,1,1,44.8402050307608,-15.3706473419153,
2.449,2.449,1,1,1,1,44.8408227256228,-15.5480928061822,
2.459,2.459,1,1,1,1,44.8393693259474,-15.5885506868823,
2.47,2.47,1,1,1,1,44.83729823141,-15.5999680449829,
2.481,2.481,1,1,1,1,44.8389560154147,-15.4894193508928,
2.491,2.491,1,1,1,1,44.839196734736,-15.3879888009171,
2.502,2.502,1,1,1,1,44.8406001737975,-15.5954027588338,
2.513,2.513,1,1,1,1,44.8415585092084,-15.575459666709,
2.523,2.523,1,1,1,1,44.8399416020696,-15.5083723310488,
2.534,2.534,1,1,1,1,44.84170839105,-15.3932086380748,
2.545,2.545,1,1,1,1,44.8440701655224,-15.4864324440748,
2.546,2.546,1,1,1,1,44.84421550549,-15.4477600791008,
2.547,2.547,1,1,1,1,44.8430982044895,-15.4564432367853,
2.558,2.558,1,1,1,1,44.8407273462691,-15.4283472561476,
2.569,2.569,1,1,1,1,44.841063444944,-15.4758270606432,
2.579,2.579,1,1,1,1,44.8396100452686,-15.5750371084629,
2.59,2.59,1,1,1,1,44.8409408143464,-15.4362432955306,
2.6,2.6,1,1,1,1,44.8397463014882,-15.380523605236,
2.611,2.611,1,1,1,1,44.8391694834921,-15.4026084876866,
2.622,2.622,1,1,1,1,44.8393420747035,-15.4723098846536,
2.632,2.632,1,1,1,1,44.8395282915369,-15.6000840413641,
2.643,2.643,1,1,1,1,44.8391376903741,-15.5483289416727,
2.654,2.654,1,1,1,1,44.8400960257851,-15.5045734495618,
2.664,2.664,1,1,1,1,44.8393057397116,-15.5440909310279,
2.675,2.675,1,1,1,1,44.8415857604523,-15.5572730912151,
2.686,2.686,1,1,1,1,44.8387289217155,-15.4535806118044,
2.696,2.696,1,1,1,1,44.8386517098577,-15.4425982401337,
2.707,2.707,1,1,1,1,44.8391013553823,-15.5510134293538,
2.717,2.717,1,1,1,1,44.8397917202281,-15.5122747807333,
2.728,2.728,1,1,1,1,44.8409544399684,-15.5836954097801,
2.739,2.739,1,1,1,1,44.8395827940247,-15.4318105766744,
2.749,2.749,1,1,1,1,44.8388061335732,-15.5056464160886,
2.76,2.76,1,1,1,1,44.8393557003255,-15.6359559222757,
2.771,2.771,1,1,1,1,44.8390059760286,-15.5319113109933,
2.781,2.781,1,1,1,1,44.8398825577078,-15.52863855595,
2.792,2.792,1,1,1,1,44.838883345431,-15.3789742250003,
2.803,2.803,1,1,1,1,44.8406365087894,-15.5295043860817,
2.813,2.813,1,1,1,1,44.8403049519884,-15.6342739747472,
2.824,2.824,1,1,1,1,44.8391013553823,-15.5994792030903,
2.834,2.834,1,1,1,1,44.8401686957689,-15.4795306593884,
2.845,2.845,1,1,1,1,44.8397826364801,-15.4353774653989,
2.856,2.856,1,1,1,1,44.8385926654959,-15.4967602647368,
2.866,2.866,1,1,1,1,44.8396327546386,-15.6902298005322,
2.877,2.877,1,1,1,1,44.8381384780973,-15.5118025097524,
2.888,2.888,1,1,1,1,44.8402095726347,-15.4121989027819,
2.898,2.898,1,1,1,1,44.8378341725403,-15.607603092508,
2.909,2.909,1,1,1,1,44.8401096514071,-15.6316516279846,
2.92,2.92,1,1,1,1,44.8408181837488,-15.5598042979638,
2.93,2.93,1,1,1,1,44.8406047156715,-15.4724714510418,
2.941,2.941,1,1,1,1,44.8402549913746,-15.48245128256,
2.952,2.952,1,1,1,1,44.8397780946061,-15.5655212624699,
2.962,2.962,1,1,1,1,44.8376479557069,-15.5406524668685,
2.973,2.973,1,1,1,1,44.839496498419,-15.4809060450522,
2.983,2.983,1,1,1,1,44.8434433869124,-15.6036426446328,
2.994,2.994,1,1,1,1,44.8410361937001,-15.5915790209794,
3.005,3.005,1,1,1,1,44.8406955531512,-15.5647258587125,
3.015,3.015,1,1,1,1,44.8390150597765,-15.4140631303382,
3.026,3.026,1,1,1,1,44.837620704463,-15.3542587103313,
3.037,3.037,1,1,1,1,44.8396645477565,-15.5291439687541,
3.047,3.047,1,1,1,1,44.8406274250414,-15.5705878186952,
3.058,3.058,1,1,1,1,44.8394238284352,-15.5013586927091,
3.069,3.069,1,1,1,1,44.8407909325049,-15.4727531565392,
3.079,3.079,1,1,1,1,44.8409362724724,-15.480404774976,
3.09,3.09,1,1,1,1,44.8392285278539,-15.6011652933468,
3.1,3.1,1,1,1,1,44.839174025366,-15.5816779012914,
3.111,3.111,1,1,1,1,44.8393011978376,-15.4412394253815,
3.122,3.122,1,1,1,1,44.8410044005822,-15.4337535160609,
3.132,3.132,1,1,1,1,44.8400687745412,-15.6335282837246,
3.143,3.143,1,1,1,1,44.8393738678214,-15.6066792641856,
3.154,3.154,1,1,1,1,44.8401686957689,-15.5865207502099,
3.164,3.164,1,1,1,1,44.8408636024887,-15.4371836947645,
3.175,3.175,1,1,1,1,44.8399234345736,-15.539989630404,
3.186,3.186,1,1,1,1,44.8386380842357,-15.4746795250141,
3.196,3.196,1,1,1,1,44.8394329121832,-15.496880403846,
3.207,3.207,1,1,1,1,44.8395555427808,-15.4559129676138,
3.217,3.217,1,1,1,1,44.8397644689842,-15.4864862995375,
3.228,3.228,1,1,1,1,44.8400324395493,-15.5246615371631,
3.239,3.239,1,1,1,1,44.8403957894681,-15.7220252371873,
3.249,3.249,1,1,1,1,44.8396100452686,-15.5932236839569,
3.26,3.26,1,1,1,1,44.8397508433622,-15.4103512461372,
3.271,3.271,1,1,1,1,44.8406773856552,-15.5094742966709,
3.281,3.281,1,1,1,1,44.8404866269479,-15.494701328969,
3.292,3.292,1,1,1,1,44.8425350121153,-15.5212355011874,
3.303,3.303,1,1,1,1,44.8412360361555,-15.3685635497802,
3.313,3.313,1,1,1,1,44.8428393176724,-15.4164824834335,
3.324,3.324,1,1,1,1,44.8415812185784,-15.5197441191423,
3.335,3.335,1,1,1,1,44.8407091787731,-15.5980541046917,
3.345,3.345,1,1,1,1,44.8401823213908,-15.4643765607195,
3.356,3.356,1,1,1,1,44.8414949229726,-15.4173524562931,
3.366,3.366,1,1,1,1,44.8394102028133,-15.5769386205704,
3.377,3.377,1,1,1,1,44.8404820850739,-15.6254541070418,
3.388,3.388,1,1,1,1,44.8386789611016,-15.4895104909066,
3.398,3.398,1,1,1,1,44.8394147446873,-15.4451377323382,
3.409,3.409,1,1,1,1,44.8385018280162,-15.5481798034681,
3.42,3.42,1,1,1,1,44.8388106754472,-15.5344922304768,
3.43,3.43,1,1,1,1,44.8402958682405,-15.4607351028928,
3.441,3.441,1,1,1,1,44.8388106754472,-15.4964371319604,
3.452,3.452,1,1,1,1,44.8381293943494,-15.4195978148165,
3.462,3.462,1,1,1,1,44.8394419959312,-15.583529700664,
3.473,3.473,1,1,1,1,44.8393284490815,-15.6690148909412,
3.483,3.483,1,1,1,1,44.8397463014882,-15.4657519463833,
3.494,3.494,1,1,1,1,44.8384291580324,-15.3981219133677,
3.505,3.505,1,1,1,1,44.841395001745,-15.3940496118391,
3.515,3.515,1,1,1,1,44.83982805522,-15.6217256519291,
3.526,3.526,1,1,1,1,44.839796262102,-15.5972628436622,
3.537,3.537,1,1,1,1,44.8407318881431,-15.4598568445774,
3.547,3.547,1,1,1,1,44.8427984408065,-15.4619903494474,
3.558,3.558,1,1,1,1,44.8404593757039,-15.5925069920297,
3.569,3.569,1,1,1,1,44.8394783309231,-15.684947822456,
3.579,3.579,1,1,1,1,44.8382883599389,-15.4079774630488,
3.59,3.59,1,1,1,1,44.8384927442682,-15.4701100961372,
3.6,3.6,1,1,1,1,44.8388243010691,-15.4382939458425,
3.611,3.611,1,1,1,1,44.8387334635894,-15.6031496600123,
3.622,3.622,1,1,1,1,44.8398598483378,-15.5484325098702,
3.632,3.632,1,1,1,1,44.83917856724,-15.3910834186606,
3.643,3.643,1,1,1,1,44.8423442534079,-15.4217893178772,
3.654,3.654,1,1,1,1,44.8397008827484,-15.5915210227888,
3.664,3.664,1,1,1,1,44.8403776219722,-15.5765243477801,
3.675,3.675,1,1,1,1,44.841694765428,-15.4770035953677,
3.686,3.686,1,1,1,1,44.8389605572887,-15.3990415989621,
3.696,3.696,1,1,1,1,44.8374299457556,-15.5725763280886,
3.707,3.707,1,1,1,1,44.8383110693088,-15.6139870362064,
3.718,3.718,1,1,1,1,44.838860636061,-15.5726964671978,
3.728,3.728,1,1,1,1,44.8380976012315,-15.47869797108,
3.739,3.739,1,1,1,1,44.839487414671,-15.391534976002,
3.749,3.749,1,1,1,1,44.8418718985134,-15.6044629047576,
3.76,3.76,1,1,1,1,44.8392966559636,-15.5160819476761,
3.771,3.771,1,1,1,1,44.8381248524754,-15.3909715650072,
3.781,3.781,1,1,1,1,44.8389560154147,-15.4213460459916,
3.792,3.792,1,1,1,1,44.8396282127646,-15.6077025179777,
3.803,3.803,1,1,1,1,44.8401777795168,-15.6485663860123,
3.813,3.813,1,1,1,1,44.8402459076266,-15.5549490208616,
3.824,3.824,1,1,1,1,44.8411815336676,-15.4535226136138,
3.835,3.835,1,1,1,1,44.8409044793545,-15.5434032381961,
3.845,3.845,1,1,1,1,44.8406137994195,-15.6694788764664,
3.856,3.856,1,1,1,1,44.8406455925373,-15.5230790151042,
3.866,3.866,1,1,1,1,44.8408000162529,-15.5040100385669,
3.877,3.877,1,1,1,1,44.8405547550576,-15.5026636519985,
3.888,3.888,1,1,1,1,44.8397780946061,-15.574523410203,
3.898,3.898,1,1,1,1,44.8383610299226,-15.585621778255,
3.909,3.909,1,1,1,1,44.8396236708906,-15.4802887785947,
3.92,3.92,1,1,1,1,44.8380476406176,-15.4874184133157,
3.93,3.93,1,1,1,1,44.84105890307,-15.5764829205011,
3.941,3.941,1,1,1,1,44.8393602421994,-15.57251418717,
3.952,3.952,1,1,1,1,44.8400324395493,-15.6219120746848,
3.962,3.962,1,1,1,1,44.8381566455933,-15.4401167461198,
3.973,3.973,1,1,1,1,44.8413132480132,-15.4206956377108,
3.983,3.983,1,1,1,1,44.8399325183216,-15.5938202367749,
3.994,3.994,1,1,1,1,44.8400824001631,-15.5435440909448,
4.004,4.004,1,1,1,1,44.8387879660773,-15.4608428138183,
4.015,4.015,1,1,1,1,44.84170839105,-15.5337838240054,
4.025,4.025,1,1,1,1,44.8405229619397,-15.6226039102446,
4.036,4.036,1,1,1,1,44.8392784884677,-15.5386722429309,
4.047,4.047,1,1,1,1,44.8386835029756,-15.4568077968408,
4.057,4.057,1,1,1,1,44.839501040293,-15.4620152058148,
4.068,4.068,1,1,1,1,44.8392285278539,-15.483391681794,
4.079,4.079,1,1,1,1,44.8397145083703,-15.5461042967888,
4.089,4.089,1,1,1,1,44.840759139387,-15.3756931845011,
4.1,4.1,1,1,1,1,44.8419672778671,-15.3986024698044,
4.11,4.11,1,1,1,1,44.8415585092084,-15.5336885412636,
4.121,4.121,1,1,1,1,44.8397145083703,-15.688659706657,
4.132,4.132,1,1,1,1,44.8398371389679,-15.5987417975236,
4.142,4.142,1,1,1,1,44.8399143508257,-15.4386543631701,
4.153,4.153,1,1,1,1,44.8405592969316,-15.4912545793538,
4.164,4.164,1,1,1,1,44.8406092575455,-15.6055607276518,
4.174,4.174,1,1,1,1,44.840763681261,-15.5416218651978,
4.185,4.185,1,1,1,1,44.8386199167398,-15.4774385817975,
4.196,4.196,1,1,1,1,44.8411588242977,-15.4706776498599,
4.206,4.206,1,1,1,1,44.8396145871426,-15.6329731581856,
4.217,4.217,1,1,1,1,44.839187650988,-15.6636044883,
4.228,4.228,1,1,1,1,44.8394465378052,-15.6049890312012,
