"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0.756,0.756,1,1,1,1,62.0140661173144,-9.94383121271778,
0.758,0.758,1,1,1,1,62.0150426202213,-9.91312945622906,
0.768,0.768,1,1,1,1,62.0155967288475,-9.98935979237115,
0.778,0.778,1,1,1,1,62.0156239800914,-9.91145993688417,
0.788,0.788,1,1,1,1,62.015446847006,-9.95558827450634,
0.798,0.798,1,1,1,1,62.0154105120141,-9.97324872355659,
0.808,0.808,1,1,1,1,62.0160509162461,-9.9752289474942,
0.818,0.818,1,1,1,1,62.0158737831606,-9.76869739062078,
0.828,0.828,1,1,1,1,62.0165005617706,-10.0101231446207,
0.839,0.839,1,1,1,1,62.0171273403806,-9.96377016211465,
0.849,0.849,1,1,1,1,62.0166322761162,-9.80156165107485,
0.859,0.859,1,1,1,1,62.0164733105267,-9.93708685169179,
0.869,0.869,1,1,1,1,62.0162553005754,-10.04720470208,
0.879,0.879,1,1,1,1,62.0172999315921,-9.85871886795178,
0.889,0.889,1,1,1,1,62.0150517039693,-9.87835954093964,
0.899,0.899,1,1,1,1,62.0158011131769,-10.0841454067905,
0.909,0.909,1,1,1,1,62.0162007980876,-9.87277928645437,
0.919,0.919,1,1,1,1,62.0169365816732,-9.89832748943183,
0.929,0.929,1,1,1,1,62.0160509162461,-9.93271627375418,
0.939,0.939,1,1,1,1,62.0160372906241,-9.93006492789629,
0.949,0.949,1,1,1,1,62.0158919506566,-9.94284938620478,
0.959,0.959,1,1,1,1,62.0170864635148,-10.0512728608807,
0.97,0.97,1,1,1,1,62.0163552218031,-9.8971592401632,
0.98,0.98,1,1,1,1,62.0150471620953,-9.89153755839891,
0.99,0.99,1,1,1,1,62.0153923445182,-10.085533220638,
1,1,1,1,1,1,62.0160327487501,-9.86006111179233,
1.01,1.01,1,1,1,1,62.0156330638394,-9.8536937390055,
1.02,1.02,1,1,1,1,62.0161099606079,-10.0808933653867,
1.03,1.03,1,1,1,1,62.0150153689774,-9.90741663445089,
1.04,1.04,1,1,1,1,62.0152242951807,-10.041268172995,
1.05,1.05,1,1,1,1,62.0162507587014,-9.8783056854769,
1.055,1.055,1,1,1,1,62.0156376057134,-10.2386277302913,
1.06,1.06,1,1,1,1,62.0162507587014,-10.0190051532446,
1.07,1.07,1,1,1,1,62.0160145812542,-9.94056260040236,
1.072,1.072,1,1,1,1,62.0150562458432,-10.0808187962845,
1.08,1.08,1,1,1,1,62.0152242951807,-9.98713514748726,
1.09,1.09,1,1,1,1,62.0157284431931,-10.0615633969916,
1.1,1.1,1,1,1,1,62.0156784825793,-9.84178753901244,
1.11,1.11,1,1,1,1,62.0158419900427,-10.0377427115496,
1.12,1.12,1,1,1,1,62.0162961774413,-10.0393293763365,
1.13,1.13,1,1,1,1,62.0158056550509,-9.84233023636773,
1.14,1.14,1,1,1,1,62.0167321973439,-10.1194621621631,
1.15,1.15,1,1,1,1,62.0165278130146,-10.0074469423954,
1.161,1.161,1,1,1,1,62.0160282068761,-9.86250946398297,
1.171,1.171,1,1,1,1,62.0157102756972,-9.86911297226026,
1.181,1.181,1,1,1,1,62.0156103544695,-10.1329384560314,
1.191,1.191,1,1,1,1,62.0159101181525,-9.89338521504362,
1.201,1.201,1,1,1,1,62.0154740982499,-10.0027283753139,
1.211,1.211,1,1,1,1,62.0164188080389,-10.1058450155462,
1.221,1.221,1,1,1,1,62.0158692412867,-9.94108458411813,
1.23,1.23,1,1,2,1,62.0162280493315,-10.0283842892169,
1.23,0,1,1,2,1,62.0162280493315,-10.0283842892169,
1.245,0.0150000000000001,1,1,2,1,62.015764778185,-9.98598346913024,
1.255,0.0250000000000001,1,1,2,1,62.0101464800649,-10.2925121921249,
1.265,0.0350000000000001,1,1,2,1,61.9935958912616,-11.1565112381073,
1.275,0.0450000000000002,1,1,2,1,61.9833494235503,-11.7074981919269,
1.286,0.0560000000000001,1,1,2,1,61.9725670147086,-12.3221588736148,
1.296,0.0660000000000001,1,1,2,1,61.9619799064483,-13.0903283377462,
1.306,0.0760000000000001,1,1,2,1,61.9528234884935,-13.2874061895451,
1.316,0.0860000000000001,1,1,2,1,61.9418049022046,-13.824038591181,
1.326,0.0960000000000001,1,1,2,1,61.9334342284493,-14.6308307075516,
1.336,0.106,1,1,2,1,61.9214754742454,-14.7986277585325,
1.346,0.116,1,1,2,1,61.9120601694734,-15.2482504460228,
1.356,0.126,1,1,2,1,61.9028447071568,-15.6732156170348,
1.366,0.136,1,1,2,1,61.8922348895266,-16.1058738337626,
1.376,0.146,1,1,2,1,61.8813707269532,-16.3696827466221,
1.386,0.156,1,1,2,1,61.8728955900962,-16.8767277855752,
1.396,0.166,1,1,2,1,61.8626354967629,-17.3120414908887,
1.406,0.176,1,1,2,1,61.8539923105684,-17.4902036470828,
1.417,0.187,1,1,2,1,61.8410207184657,-18.083848270119,
1.427,0.197,1,1,2,1,61.8317598374092,-18.7823287654671,
1.437,0.207,1,1,2,1,61.8187337428188,-18.7287964355053,
1.447,0.217,1,1,2,1,61.8107173352343,-19.33923567746,
1.457,0.227,1,1,2,1,61.8007933405759,-19.9324370286106,
1.467,0.237,1,1,2,1,61.7906649615882,-20.014289046517,
1.477,0.247,1,1,2,1,61.7796690846692,-20.4605561244059,
1.487,0.257,1,1,2,1,61.7700721049378,-21.0086845959725,
1.497,0.267,1,1,2,1,61.7600936077916,-20.9228597020072,
1.507,0.277,1,1,2,1,61.7520817420811,-21.5432663472964,
1.517,0.287,1,1,2,1,61.7403727909464,-21.921381408454,
1.527,0.297,1,1,2,1,61.7283595342547,-22.2999977396878,
1.538,0.308,1,1,2,1,61.7185808795639,-22.74552741201,
1.548,0.318,1,1,2,1,61.7096924321742,-22.9881379861902,
1.558,0.328,1,1,2,1,61.6991462007798,-23.3084951349249,
1.568,0.338,1,1,2,1,61.6886363043773,-23.5938545183356,
1.578,0.348,1,1,2,1,61.6788985265523,-24.0821412853441,
1.588,0.358,1,1,2,1,61.6685021769994,-24.3440859706473,
1.598,0.368,1,1,2,1,61.6593412171706,-24.7672739113889,
1.608,0.378,1,1,2,1,61.6478457341132,-25.0785833423836,
1.618,0.388,1,1,2,1,61.6391707548009,-25.4319787461444,
1.628,0.398,1,1,2,1,61.6260129458648,-25.7484624442898,
1.638,0.408,1,1,2,1,61.6177058583453,-26.070551253288,
1.648,0.418,1,1,2,1,61.6091308002606,-26.1992078110419,
1.658,0.428,1,1,2,1,61.5977988246667,-26.6601194320677,
1.669,0.439,1,1,2,1,61.586707568394,-26.9783720750277,
1.679,0.449,1,1,2,1,61.5774058104717,-27.4619237040432,
1.689,0.459,1,1,2,1,61.5667641997236,-27.2504830146048,
1.699,0.469,1,1,2,1,61.5562406776991,-27.8850329329547,
1.709,0.479,1,1,2,1,61.5469843385166,-28.1667632867223,
1.719,0.489,1,1,2,1,61.5368741270248,-28.2472523471486,
1.729,0.499,1,1,2,1,61.5250425452925,-28.5726263393738,
1.739,0.509,1,1,2,1,61.5163448566102,-29.0547942972697,
1.749,0.519,1,1,2,1,61.5065298669275,-29.0469645415331,
1.759,0.529,1,1,2,1,61.4953477731751,-29.539460320091,
1.769,0.539,1,1,2,1,61.4869725575458,-29.9206368571689,
1.779,0.549,1,1,2,1,61.4749002564922,-29.9655067430857,
1.789,0.559,1,1,2,1,61.4649126755981,-30.4243221437927,
1.8,0.57,1,1,2,1,61.4566873418103,-30.8462548379797,
1.81,0.58,1,1,2,1,61.4449874744236,-30.7238745129988,
1.82,0.59,1,1,2,1,61.4353223665824,-31.2914365211581,
1.83,0.6,1,1,2,1,61.4241629821999,-31.6258665165791,
1.84,0.61,1,1,2,1,61.4133487802404,-31.9389531778442,
1.85,0.62,1,1,2,1,61.405613968843,-32.0112893497575,
1.86,0.63,1,1,2,1,61.3948769787412,-32.5512856464506,
1.87,0.64,1,1,2,1,61.3844306685745,-32.8750356893378,
1.88,0.65,1,1,2,1,61.372966978635,-33.1437164502112,
1.89,0.66,1,1,2,1,61.3646962261074,-33.3861944570985,
1.9,0.67,1,1,2,1,61.354149994713,-33.5507063248523,
1.91,0.68,1,1,2,1,61.3451207492298,-34.0300447995905,
1.921,0.691,1,1,2,1,61.3330711575461,-34.2435775666199,
1.931,0.701,1,1,2,1,61.3230154485422,-34.6637081741691,
1.941,0.711,1,1,2,1,61.3135047644165,-34.9092642278883,
1.951,0.721,1,1,2,1,61.3016141383224,-35.1953941586889,
1.961,0.731,1,1,2,1,61.2931072083475,-35.6124094348551,
1.971,0.741,1,1,2,1,61.2837236966934,-35.9074669442866,
1.981,0.751,1,1,2,1,61.2724462235873,-36.0847881267163,
1.991,0.761,1,1,2,1,61.2650248014949,-36.6981728482101,
2.002,0.772,1,1,2,1,61.2541515551736,-36.7913469414752,
2.013,0.783,1,1,2,1,61.2401171645583,-37.364393921378,
2.023,0.793,1,1,2,1,61.2319645007543,-37.6728862973987,
2.034,0.804,1,1,2,1,61.221073086937,-38.0363071026845,
2.045,0.815,1,1,2,1,61.2083285885336,-38.4183991826289,
2.055,0.825,1,1,2,1,61.19815933268,-38.6034465525977,
2.066,0.836,1,1,2,1,61.1886713579242,-39.075265976192,
2.076,0.846,1,1,2,1,61.1782114221355,-39.5075596328643,
2.087,0.857,1,1,2,1,61.1674835157817,-39.7764226737654,
2.098,0.868,1,1,2,1,61.1556519340494,-40.2798386830755,
2.108,0.878,1,1,2,1,61.144787771476,-40.4202564453458,
2.119,0.889,1,1,2,1,61.1335648008578,-40.4793110316023,
2.13,0.9,1,1,2,1,61.1238179392848,-41.1359126905795,
2.14,0.91,1,1,2,1,61.1134806340938,-41.5348781012726,
2.151,0.921,1,1,2,1,61.1033022944922,-41.7658061827665,
2.162,0.932,1,1,2,1,61.0917750183169,-42.1349812371095,
2.172,0.942,1,1,2,1,61.0819146098944,-42.4088735496848,
2.183,0.953,1,1,2,1,61.0703237474833,-42.7806958071579,
2.193,0.963,1,1,2,1,61.0597865998369,-42.9913618064784,
2.204,0.974,1,1,2,1,61.0495492158735,-43.3752518303327,
2.215,0.985,1,1,2,1,61.0382762846414,-43.6962635300761,
2.225,0.995,1,1,2,1,61.0286338861701,-44.0610307219304,
2.236,1.006,1,1,2,1,61.0181421572635,-44.4742264029701,
2.247,1.017,1,1,2,1,61.0050570183112,-44.8672055718435,
2.257,1.027,1,1,2,1,60.9948150924739,-45.168319749469,
2.268,1.038,1,1,2,1,60.9863853743567,-45.3096779109733,
2.279,1.049,1,1,2,1,60.9734728266159,-45.8217853634238,
2.289,1.059,1,1,2,1,60.9643618274009,-46.0043512393787,
2.3,1.07,1,1,2,1,60.953347782986,-46.404758319382,
2.311,1.081,1,1,2,1,60.9419476792823,-46.5573391307754,
2.321,1.091,1,1,2,1,60.9317193790669,-47.2583508328722,
2.332,1.102,1,1,2,1,60.9211867732945,-47.3551870976035,
2.342,1.112,1,1,2,1,60.9086239498505,-47.7137443403313,
2.353,1.123,1,1,2,1,60.9000988523796,-48.0205381979118,
2.364,1.134,1,1,2,1,60.8885488668345,-48.3942826811318,
2.374,1.144,1,1,2,1,60.8784068622248,-48.6175591441889,
2.385,1.155,1,1,2,1,60.8674564040457,-48.9251566909826,
2.396,1.166,1,1,2,1,60.856987384509,-49.2610946393603,
2.406,1.176,1,1,2,1,60.8464774881065,-49.8324141017275,
2.417,1.187,1,1,2,1,60.8373074445297,-50.0444596294398,
2.428,1.198,1,1,2,1,60.8226826102963,-50.5061997960462,
2.438,1.208,1,1,2,1,60.8156063706269,-50.4363989736095,
2.449,1.219,1,1,2,1,60.8063545733183,-50.7138001767186,
2.459,1.229,1,1,2,1,60.7940506366915,-51.2476569506595,
2.47,1.24,1,1,2,1,60.7821872618413,-51.4847701249124,
2.481,1.251,1,1,2,1,60.7723631884106,-51.863738588018,
2.491,1.261,1,1,2,1,60.7606905722678,-52.0034189447216,
2.502,1.272,1,1,2,1,60.7509982131827,-52.7166641223158,
2.513,1.283,1,1,2,1,60.738340010385,-52.8927839136537,
2.523,1.293,1,1,2,1,60.7285704394422,-53.0136852847733,
2.534,1.304,1,1,2,1,60.7200635094673,-53.4494795465236,
2.545,1.315,1,1,2,1,60.7064469712587,-53.834604103293,
2.555,1.325,1,1,2,1,60.6969680802509,-54.0723179730918,
2.566,1.336,1,1,2,1,60.6854907646894,-54.5402970879201,
2.576,1.346,1,1,2,1,60.6766431941656,-54.6652334760171,
2.587,1.357,1,1,2,1,60.6652748835798,-54.7425160650466,
2.598,1.368,1,1,2,1,60.6550057064986,-55.3854757210394,
2.608,1.378,1,1,2,1,60.6427199373677,-55.7683383483738,
2.619,1.389,1,1,2,1,60.6320783266196,-56.1264854610392,
2.63,1.4,1,1,2,1,60.6196381337732,-56.2859970562142,
2.64,1.41,1,1,2,1,60.6100456959158,-56.7030703305711,
2.651,1.421,1,1,2,1,60.5996675138589,-57.1765137035033,
2.662,1.432,1,1,2,1,60.5881084445657,-57.4128480449105,
2.672,1.442,1,1,2,1,60.5783615829928,-57.7887508893679,
2.683,1.453,1,1,2,1,60.5684739233263,-58.1813240709068,
2.694,1.464,1,1,2,1,60.5554705381057,-58.5759810445809,
2.704,1.474,1,1,2,1,60.5466502188258,-58.6556208457871,
2.715,1.485,1,1,2,1,60.5344371196787,-58.9384904497281,
2.725,1.495,1,1,2,1,60.5246857162318,-59.4880605906048,
2.736,1.506,1,1,2,1,60.5154747957891,-59.7050939627122,
2.747,1.517,1,1,2,1,60.5046560519556,-60.0821112009755,
2.757,1.527,1,1,2,1,60.4920069329059,-60.5060116909165,
2.768,1.538,1,1,2,1,60.480997430365,-60.613896610965,
2.779,1.549,1,1,2,1,60.4712006081782,-61.1378978352248,
2.789,1.559,1,1,2,1,60.461203943536,-61.5406165573979,
2.8,1.57,1,1,2,1,60.4512072788939,-61.6805496205036,
2.811,1.581,1,1,2,1,60.4383401498929,-62.1096078066837,
2.821,1.591,1,1,2,1,60.4289793476087,-62.3219474680771,
2.832,1.602,1,1,2,1,60.4189463479747,-62.948597204316,
2.842,1.612,1,1,2,1,60.407859633576,-63.1324100413697,
2.853,1.623,1,1,2,1,60.3972498159458,-63.4868866971131,
2.864,1.634,1,1,2,1,60.3873076537915,-63.6110483950922,
2.874,1.644,1,1,2,1,60.3754488208153,-64.1032914672481,
2.885,1.655,1,1,2,1,60.3666285015354,-64.7716419025581,
2.896,1.666,1,1,2,1,60.3537432050384,-65.0014928747972,
2.906,1.676,1,1,2,1,60.3429562543228,-65.1678026864609,
2.917,1.687,1,1,2,1,60.3335545751727,-65.2703724866099,
2.928,1.698,1,1,2,1,60.3227403732132,-65.8144286566479,
2.938,1.708,1,1,2,1,60.311821708152,-66.244468669341,
2.949,1.719,1,1,2,1,60.3001036732693,-66.634900060554,
2.959,1.729,1,1,2,1,60.2911925165097,-66.8822499154551,
2.97,1.74,1,1,2,1,60.2796016540986,-67.2052956945989,
2.981,1.751,1,1,2,1,60.2693960632532,-67.4311945044186,
2.991,1.761,1,1,2,1,60.2579096639438,-67.6537832746438,
3.002,1.772,1,1,2,1,60.2464686833742,-68.0430919865952,
3.013,1.783,1,1,2,1,60.2372986397974,-68.4861277367198,
3.023,1.793,1,1,2,1,60.226143797289,-68.9393048847509,
3.034,1.804,1,1,2,1,60.2150525410163,-69.1049642881338,
3.045,1.815,1,1,2,1,60.2040929990892,-69.3697011720436,
3.055,1.825,1,1,2,1,60.1940872506991,-69.8096878744317,
3.066,1.836,1,1,2,1,60.1849126652483,-70.1208150253986,
3.077,1.847,1,1,2,1,60.1721136643571,-70.6242641765319,
3.087,1.857,1,1,2,1,60.1628527833006,-70.777752245336,
3.098,1.868,1,1,2,1,60.1534465622766,-71.1692731739876,
3.108,1.878,1,1,2,1,60.141383344971,-71.4257080311799,
3.119,1.889,1,1,2,1,60.1309552023003,-71.6757713728574,
3.13,1.9,1,1,2,1,60.1207132764629,-71.9722084106806,
3.14,1.91,1,1,2,1,60.1093358821291,-72.5274499460565,
3.151,1.921,1,1,2,1,60.0983536308321,-72.9698684297236,
3.162,1.932,1,1,2,1,60.0870716158521,-73.2658746238448,
3.172,1.942,1,1,2,1,60.0794367256824,-73.6089339214876,
3.183,1.953,1,1,2,1,60.0666240991692,-73.8192353607527,
3.194,1.964,1,1,2,1,60.0556781828641,-74.2329364545966,
3.204,1.974,1,1,2,1,60.0448185621647,-74.2541057941807,
3.215,1.985,1,1,2,1,60.0364887652752,-74.5721927280246,
3.225,1.995,1,1,2,1,60.0251704153033,-75.0171631320799,
3.236,2.006,1,1,2,1,60.013661306624,-75.4338967027488,
3.247,2.017,1,1,2,1,60.0034057551646,-75.8675243178058,
3.257,2.027,1,1,2,1,59.9924371294896,-76.1903671032823,
3.268,2.038,1,1,2,1,59.98289919412,-76.6132070548801,
3.279,2.049,1,1,2,1,59.970336370676,-76.7565537257778,
3.289,2.059,1,1,2,1,59.9608756471642,-77.0178024327933,
3.3,2.07,1,1,2,1,59.9485535430414,-77.3773083602109,
3.311,2.081,1,1,2,1,59.9369081781425,-77.8265789158295,
3.321,2.091,1,1,2,1,59.9291324898793,-78.0254298551708,
3.332,2.102,1,1,2,1,59.9192539139608,-78.4561409897842,
3.342,2.112,1,1,2,1,59.906613878659,-78.6165888414652,
3.353,2.123,1,1,2,1,59.8972485345009,-79.2239707502276,
3.364,2.134,1,1,2,1,59.8855759183581,-79.5523067929034,
3.374,2.144,1,1,2,1,59.8748025932644,-79.686266042373,
3.385,2.155,1,1,2,1,59.8654054559883,-79.9389393026295,
3.396,2.166,1,1,2,1,59.8534557855324,-80.5127485444664,
3.406,2.176,1,1,2,1,59.8436226283537,-80.6652257876622,
3.417,2.187,1,1,2,1,59.8329537663617,-80.8948489098666,
3.428,2.198,1,1,2,1,59.821889761333,-81.1697769044176,
3.438,2.208,1,1,2,1,59.8112481505849,-81.7265843909409,
3.449,2.219,1,1,2,1,59.8014331609022,-82.0695608340257,
3.46,2.23,1,1,2,1,59.7884161500596,-82.5006862414293,
3.47,2.24,1,1,2,1,59.7798865107148,-82.6034176079666,
3.481,2.251,1,1,2,1,59.7681457664622,-82.9654754557723,
3.491,2.261,1,1,2,1,59.7579674268606,-83.0320325222611,
3.502,2.272,1,1,2,1,59.7467444562424,-83.5628071066422,
3.513,2.283,1,1,2,1,59.7358212493072,-83.9326532829055,
3.523,2.293,1,1,2,1,59.7263060233075,-84.3665211761809,
3.534,2.304,1,1,2,1,59.7160731812181,-84.7333183047077,
3.545,2.315,1,1,2,1,59.7056041616815,-85.0566167902535,
3.555,2.325,1,1,2,1,59.6955121176856,-85.1826468585169,
3.566,2.336,1,1,2,1,59.6838531271648,-85.6193566631337,
3.577,2.347,1,1,2,1,59.6734704032339,-85.9335577182047,
3.587,2.357,1,1,2,1,59.6630377186891,-86.1689806594732,
3.598,2.368,1,1,2,1,59.6517965805749,-86.7019923169219,
3.608,2.378,1,1,2,1,59.640791619908,-86.7299805866342,
3.619,2.389,1,1,2,1,59.6310311327131,-87.2071068446722,
3.63,2.4,1,1,2,1,59.619431186554,-87.5367354184537,
3.64,2.41,1,1,2,1,59.6101339705057,-87.9963545083739,
3.651,2.421,1,1,2,1,59.5982160931676,-88.2425319712785,
3.662,2.432,1,1,2,1,59.5878379111107,-88.6072908776769,
3.672,2.442,1,1,2,1,59.5766830686022,-88.7146703849213,
3.683,2.453,1,1,2,1,59.5662640096794,-89.2665977379748,
3.694,2.464,1,1,2,1,59.5542462111137,-89.4968422693647,
3.704,2.474,1,1,2,1,59.5461753010414,-89.644687942765,
3.715,2.485,1,1,2,1,59.535020458533,-90.001443098855,
3.725,2.495,1,1,2,1,59.5245514389963,-90.6163564869449,
3.736,2.506,1,1,2,1,59.5138053651466,-90.9154945833608,
3.747,2.517,1,1,2,1,59.5023235077112,-91.2734759869101,
3.757,2.527,1,1,2,1,59.4920452468819,-91.4967027372323,
3.768,2.538,1,1,2,1,59.4818441979104,-91.8349730414194,
3.779,2.549,1,1,2,1,59.4698627343366,-92.2742181955129,
3.789,2.559,1,1,2,1,59.4602884639751,-92.2816336784591,
3.8,2.57,1,1,2,1,59.4482570397874,-92.6807523700846,
3.811,2.581,1,1,2,1,59.4376699315272,-93.0025180463064,
3.821,2.591,1,1,2,1,59.4284953460764,-93.4502972198799,
3.832,2.602,1,1,2,1,59.4178991540682,-93.5813648452733,
3.843,2.613,1,1,2,1,59.4103414757562,-93.7343640721848,
3.853,2.623,1,1,2,1,59.3972654205519,-93.9663154074707,
3.864,2.634,1,1,2,1,59.3875548939708,-94.7057757672348,
3.874,2.644,1,1,2,1,59.3776717761783,-94.8506138201775,
3.885,2.655,1,1,2,1,59.3653996326694,-95.2066812834357,
3.896,2.666,1,1,2,1,59.3556573129705,-95.2204682818967,
3.906,2.676,1,1,2,1,59.3428537702053,-96.1224809991165,
3.917,2.687,1,1,2,1,59.3327117655956,-96.2415181426797,
3.928,2.698,1,1,2,1,59.3216795536847,-96.72776668756,
3.938,2.708,1,1,2,1,59.3128774019008,-96.9228228881422,
3.949,2.719,1,1,2,1,59.3027036041732,-97.3038875715667,
3.96,2.73,1,1,2,1,59.2892914502939,-97.7691821987139,
3.97,2.74,1,1,2,1,59.2806164709816,-97.8698753431228,
3.981,2.751,1,1,2,1,59.2699566927375,-98.0929280988732,
3.991,2.761,1,1,2,1,59.2584521259322,-98.3201732952614,
4.001,2.771,1,1,2,1,59.249077698026,-99.0752683101311,
4.012,2.782,1,1,2,1,59.2385314666316,-99.1182449693963,
4.023,2.793,1,1,2,1,59.2274992547208,-99.5456750635105,
4.033,2.803,1,1,2,1,59.2169757326963,-99.7112847541587,
4.044,2.814,1,1,2,1,59.2053803284113,-100.10774381447,
4.055,2.825,1,1,2,1,59.194793220151,-100.302717160495,
4.065,2.835,1,1,2,1,59.1853279547652,-100.764415899822,
4.076,2.846,1,1,2,1,59.1748180583626,-100.924051776834,
4.087,2.857,1,1,2,1,59.1612287713979,-101.522982520675,
4.097,2.867,1,1,2,1,59.1531624031996,-102.069590611101,
4.108,2.878,1,1,2,1,59.1425026249556,-102.11862393856,
4.118,2.888,1,1,2,1,59.1320653985369,-102.379367232771,
4.129,2.899,1,1,2,1,59.1219461032971,-102.631717360251,
4.14,2.91,1,1,2,1,59.1086202450236,-103.25700413901,
4.15,2.92,1,1,2,1,59.0995364970525,-103.52960392048,
4.161,2.931,1,1,2,1,59.0879955952553,-103.824988705416,
