"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
26.538,0.329999999999998,1,1,7,1,48.0153110453204,-18.4111154889958,
26.548,0.34,1,1,7,1,48.0150203653853,-18.4567434941189,
26.559,0.350999999999999,1,1,7,1,48.0153837153042,-18.4838037927809,
26.57,0.361999999999998,1,1,7,1,48.0137168475515,-18.4252256202333,
26.58,0.372,1,1,7,1,48.0154790946579,-18.4959585564481,
26.591,0.382999999999999,1,1,7,1,48.0153110453204,-18.5089957211587,
26.602,0.393999999999998,1,1,7,1,48.0152020403448,-18.3827295174048,
26.612,0.404,1,1,7,1,48.0158106514588,-18.308495976112,
26.623,0.414999999999999,1,1,7,1,48.0153337546903,-18.3783216549161,
26.634,0.425999999999998,1,1,7,1,48.0153927990522,-18.424894202001,
26.644,0.436,1,1,7,1,48.0137895175353,-18.5115269279074,
26.655,0.446999999999999,1,1,7,1,48.0150657841252,-18.3327185061605,
26.666,0.457999999999998,1,1,7,1,48.0164147206989,-18.4105023652662,
26.676,0.468,1,1,7,1,48.0147569366942,-18.5746579584204,
26.687,0.478999999999999,1,1,7,1,48.0136941381816,-18.3973823459976,
26.698,0.489999999999998,1,1,7,1,48.0141483255801,-18.4222262852315,
26.708,0.5,1,1,7,1,48.0141256162102,-18.3029530061778,
26.719,0.510999999999999,1,1,7,1,48.0151112028651,-18.4850051838728,
26.73,0.521999999999998,1,1,7,1,48.0131173201854,-18.5346599205175,
26.74,0.532,1,1,7,1,48.0140847393443,-18.4853573157445,
26.751,0.542999999999999,1,1,7,1,48.0142164536899,-18.3937201745314,
26.762,0.553999999999998,1,1,7,1,48.0146343060966,-18.4139366866977,
26.772,0.564,1,1,7,1,48.0142573305558,-18.4612093547982,
26.783,0.574999999999999,1,1,7,1,48.0149295279056,-18.5961297171413,
26.794,0.585999999999999,1,1,7,1,48.0132899113969,-18.5088838675053,
26.804,0.596,1,1,7,1,48.0128084727544,-18.3922660770374,
26.815,0.606999999999999,1,1,7,1,48.0126949259048,-18.4582058770686,
26.826,0.617999999999999,1,1,7,1,48.0126358815429,-18.4299649009542,
26.836,0.628,1,1,7,1,48.013258118279,-18.5294690824551,
26.847,0.638999999999999,1,1,7,1,48.0140302368565,-18.305078225592,
26.858,0.649999999999999,1,1,7,1,48.0139166900069,-18.3081645578797,
26.868,0.66,1,1,7,1,48.0152020403448,-18.4877518124724,
26.879,0.670999999999999,1,1,7,1,48.0143708774054,-18.4253374738866,
26.89,0.681999999999999,1,1,7,1,48.0121544429005,-18.5863735929299,
26.9,0.692,1,1,7,1,48.0117956348556,-18.4535825927289,
26.911,0.702999999999999,1,1,7,1,48.0134488769863,-18.4635541387913,
26.922,0.713999999999999,1,1,7,1,48.0120045610589,-18.4865089941015,
26.932,0.724,1,1,7,1,48.012000019185,-18.4856017366908,
26.943,0.734999999999999,1,1,7,1,48.0137304731734,-18.2461934911796,
26.954,0.745999999999999,1,1,7,1,48.0125904628031,-18.3058446302541,
26.964,0.756,1,1,7,1,48.0121499010265,-18.5365697180807,
26.975,0.766999999999999,1,1,7,1,48.0131082364374,-18.4915175521362,
26.986,0.777999999999999,1,1,7,1,48.0125041671974,-18.4846986220079,
26.996,0.788,1,1,7,1,48.0125314184413,-18.4152872159941,
27.007,0.798999999999999,1,1,7,1,48.0139848181166,-18.4917578303546,
27.018,0.809999999999999,1,1,7,1,48.0128039308804,-18.4843092055851,
27.028,0.82,1,1,7,1,48.0115094967945,-18.5611236663615,
27.039,0.831,1,1,7,1,48.0092249341798,-18.4716987418485,
27.05,0.841999999999999,1,1,7,1,48.0100470133712,-18.4224707061778,
27.06,0.852,1,1,7,1,48.0103558608022,-18.4653106554222,
27.071,0.863,1,1,7,1,48.0119228073272,-18.4801374785868,
27.082,0.873999999999999,1,1,7,1,48.011682088006,-18.4553515375435,
27.092,0.884,1,1,7,1,48.0116139598962,-18.4132241374984,
27.103,0.895,1,1,7,1,48.0121226497826,-18.3638759627185,
27.114,0.905999999999999,1,1,7,1,48.0108645506886,-18.5058431052246,
27.124,0.916,1,1,7,1,48.0106965013511,-18.5091780011864,
27.135,0.927,1,1,7,1,48.0089070030008,-18.4587775735192,
27.146,0.937999999999999,1,1,7,1,48.0107691713349,-18.2425106060739,
27.157,0.948999999999998,1,1,7,1,48.0104512401559,-18.3873859435678,
27.164,0.956,1,1,7,1,48.0105466195096,-18.1477125634708,
27.167,0.959,1,1,7,1,48.01166392051,-18.5497974482748,
27.178,0.969999999999999,1,1,7,1,48.0118138023516,-18.5370129899663,
27.189,0.980999999999998,1,1,7,1,48.0117320486198,-18.3799580324378,
27.199,0.991,1,1,7,1,48.0126676746608,-18.3287870573806,
27.21,1.002,1,1,7,1,48.0103967376681,-18.4675642994014,
27.221,1.013,1,1,7,1,48.01043307266,-18.7722992212141,
27.231,1.023,1,1,7,1,48.009465653501,-18.47274270928,
27.242,1.034,1,1,7,1,48.0103149839363,-18.378967920469,
27.253,1.045,1,1,7,1,48.010723752595,-18.4875405333494,
27.263,1.055,1,1,7,1,48.0099062152776,-18.7576671062609,
27.274,1.066,1,1,7,1,48.0111733981196,-18.5208273520495,
27.285,1.077,1,1,7,1,48.0095292397368,-18.525160645436,
27.288,1.08,1,1,7,1,48.0103013583144,-18.5913241527739,
27.295,1.087,1,1,7,1,48.0099652596394,-18.526826022053,
27.306,1.098,1,1,7,1,48.0103740282981,-18.6698412747184,
27.317,1.109,1,1,7,1,48.0104694076518,-18.6036736246526,
27.327,1.119,1,1,7,1,48.0120908566647,-18.5080056091899,
27.338,1.13,1,1,7,1,48.0101923533387,-18.4169733062506,
27.349,1.141,1,1,7,1,48.0108645506886,-18.4600991037202,
27.359,1.151,1,1,7,1,48.0102241464566,-18.647706679533,
27.37,1.162,1,1,7,1,48.0106374569893,-18.6148009917999,
27.381,1.173,1,1,7,1,48.009797210302,-18.4471696499352,
27.391,1.183,1,1,7,1,48.009792668428,-18.55111069302,
27.402,1.194,1,1,7,1,48.0111098118838,-18.5272610084828,
27.413,1.205,1,1,7,1,48.0095973678466,-18.5881673941119,
27.423,1.215,1,1,7,1,48.0095292397368,-18.4840026437202,
27.425,1.217,1,1,7,1,48.0093793578953,-18.7860447923961,
27.433,1.225,1,1,7,1,48.0086299486877,-18.6098131474048,
27.434,1.226,1,1,7,1,48.0088161655211,-18.6309079178866,
27.438,1.23,1,1,8,1,48.0087525792853,-18.5669773408883,
27.438,0,1,1,8,1,48.0087525792853,-18.5669773408883,
27.446,0.00800000000000267,1,1,8,1,48.009165889818,-18.2532485567983,
27.448,0.0100000000000016,1,1,8,1,48.0103104420623,-18.6504905926838,
27.458,0.0200000000000031,1,1,8,1,48.0046603508243,-18.517434457897,
27.469,0.0310000000000024,1,1,8,1,47.9941549962958,-18.6102771329299,
27.48,0.0420000000000016,1,1,8,1,47.9813696210266,-18.5531779142436,
27.49,0.0520000000000032,1,1,8,1,47.9715637150918,-18.7216833716959,
27.501,0.0630000000000024,1,1,8,1,47.9589872660259,-18.759282770143,
27.512,0.0740000000000016,1,1,8,1,47.9484183252615,-18.7813593671378,
27.522,0.0840000000000032,1,1,8,1,47.9394390403921,-19.0402260056091,
27.533,0.0950000000000024,1,1,8,1,47.9266582069969,-19.0632471445658,
27.544,0.106000000000002,1,1,8,1,47.9147176202889,-18.9127169834844,
27.554,0.116000000000003,1,1,8,1,47.9055612023341,-18.8634930905416,
27.565,0.127000000000002,1,1,8,1,47.8931391769837,-19.0788859423994,
27.576,0.138000000000002,1,1,8,1,47.8847912125983,-19.134821054545,
27.586,0.148000000000003,1,1,8,1,47.8723964384918,-19.1310304585138,
27.597,0.159000000000002,1,1,8,1,47.8627177050286,-19.1395561925381,
27.608,0.170000000000002,1,1,8,1,47.8507362414548,-19.199016766129,
27.618,0.180000000000003,1,1,8,1,47.8413527298007,-19.3403293576264,
27.629,0.191000000000003,1,1,8,1,47.8294666455805,-19.5414670827702,
27.64,0.202000000000002,1,1,8,1,47.8199877545727,-19.3989158156298,
27.65,0.212000000000003,1,1,8,1,47.8074703498686,-19.4660114367459,
27.661,0.223000000000003,1,1,8,1,47.7975236458403,-19.5516001952208,
27.672,0.234000000000002,1,1,8,1,47.7877949517633,-19.4928728844686,
27.682,0.244000000000003,1,1,8,1,47.7759497444091,-19.721344328316,
27.693,0.255000000000003,1,1,8,1,47.765612439218,-19.7047444176089,
27.704,0.266000000000002,1,1,8,1,47.7523774184242,-19.7265144527389,
27.714,0.276000000000003,1,1,8,1,47.7439794934249,-19.9022903976609,
27.725,0.287000000000003,1,1,8,1,47.7325521384773,-19.7975912353697,
27.736,0.298000000000002,1,1,8,1,47.7211474928997,-19.9347445280525,
27.746,0.308000000000003,1,1,8,1,47.7104059609239,-19.9967363083922,
27.757,0.319000000000003,1,1,8,1,47.7008861930502,-19.917481780881,
27.768,0.330000000000002,1,1,8,1,47.6913527995546,-19.9177759145621,
27.778,0.340000000000003,1,1,8,1,47.6786083011512,-19.9248724074598,
27.789,0.351000000000003,1,1,8,1,47.6693610457167,-20.0837211661703,
27.8,0.362000000000002,1,1,8,1,47.6586149718669,-20.0842224362466,
27.81,0.372000000000003,1,1,8,1,47.6452664042234,-20.1019988816781,
27.821,0.383000000000003,1,1,8,1,47.6359555625531,-20.2036945662396,
27.832,0.394000000000002,1,1,8,1,47.6252503655692,-20.0890859988046,
27.842,0.404000000000003,1,1,8,1,47.6153354546588,-20.0297621352345,
27.853,0.415000000000003,1,1,8,1,47.6009695072426,-20.3620710539692,
27.864,0.426000000000002,1,1,8,1,47.5905141133279,-20.2981694760663,
27.874,0.436000000000004,1,1,8,1,47.5835105436422,-20.3022334921391,
27.885,0.447000000000003,1,1,8,1,47.5705253259176,-20.1904751215013,
27.896,0.458000000000002,1,1,8,1,47.559093429096,-20.4534140615012,
27.907,0.469000000000001,1,1,8,1,47.5493011487832,-20.5414553148946,
27.917,0.479000000000003,1,1,8,1,47.5395542872102,-20.680758683359,
27.928,0.490000000000002,1,1,8,1,47.5282132278684,-20.8655989169326,
27.939,0.501000000000001,1,1,8,1,47.5152416357657,-20.589245823983,
27.949,0.511000000000003,1,1,8,1,47.5072206863073,-20.7887223152377,
27.96,0.522000000000002,1,1,8,1,47.4946124441234,-20.8854467263157,
27.971,0.533000000000001,1,1,8,1,47.4835983997085,-20.8839553442706,
27.981,0.543000000000003,1,1,8,1,47.4735245232086,-20.8351622950297,
27.992,0.554000000000002,1,1,8,1,47.4628602030906,-21.0876367043468,
28.003,0.565000000000001,1,1,8,1,47.4522231342165,-21.2203117081665,
28.013,0.575000000000003,1,1,8,1,47.4420811296068,-21.3119157075564,
28.024,0.586000000000002,1,1,8,1,47.4296454786344,-21.3218209699724,
28.035,0.597000000000001,1,1,8,1,47.4178774831379,-21.4295774654559,
28.045,0.607000000000003,1,1,8,1,47.4087937351669,-21.4260230049151,
28.056,0.618000000000002,1,1,8,1,47.3993920560168,-21.3572910062774,
28.067,0.629000000000001,1,1,8,1,47.3858209365481,-21.5404741486898,
28.077,0.639000000000003,1,1,8,1,47.3787492387526,-21.5497787155598,
28.088,0.650000000000002,1,1,8,1,47.3659275284914,-21.6306903342322,
28.099,0.661000000000001,1,1,8,1,47.3534600844012,-21.7098454362738,
28.109,0.671000000000003,1,1,8,1,47.3472558845369,-21.859402056298,
28.12,0.682000000000002,1,1,8,1,47.3339073168935,-21.886164078551,
28.131,0.693000000000001,1,1,8,1,47.3245919333491,-21.8224074961247,
28.141,0.703000000000003,1,1,8,1,47.3124969229257,-21.923129639629,
28.152,0.714000000000002,1,1,8,1,47.3013284547953,-22.0817215492096,
28.163,0.725000000000001,1,1,8,1,47.2900509816892,-22.1564895024019,
28.173,0.735000000000003,1,1,8,1,47.2793548684533,-22.1942048972303,
28.184,0.746000000000002,1,1,8,1,47.2682000259448,-22.0392503027486,
28.195,0.757000000000001,1,1,8,1,47.2589845636282,-22.4072488223672,
28.205,0.767000000000003,1,1,8,1,47.248679051555,-22.5291527336392,
28.216,0.778000000000002,1,1,8,1,47.2370927310179,-22.5907799539234,
28.227,0.789000000000001,1,1,8,1,47.2266691302211,-22.4343008355734,
28.237,0.799000000000003,1,1,8,1,47.218248495852,-22.4370806059963,
28.248,0.810000000000002,1,1,8,1,47.2054812880786,-22.6075248601071,
28.259,0.821000000000002,1,1,8,1,47.1938586325497,-22.927322740575,
28.269,0.831000000000003,1,1,8,1,47.1851473182454,-22.9442623549701,
28.28,0.842000000000002,1,1,8,1,47.1727888791308,-22.8484120594797,
28.291,0.853000000000002,1,1,8,1,47.1628921357163,-22.8761103382388,
28.301,0.863000000000003,1,1,8,1,47.151401194533,-23.1022742826442,
28.312,0.874000000000002,1,1,8,1,47.1385976517677,-23.1148723181971,
28.323,0.885000000000002,1,1,8,1,47.1289370858005,-23.0447939329909,
28.333,0.895000000000003,1,1,8,1,47.1198533378295,-23.1003603423531,
28.344,0.906000000000002,1,1,8,1,47.1082352241745,-23.1740470435628,
28.355,0.917000000000002,1,1,8,1,47.0981568058006,-23.332609954048,
28.365,0.927000000000003,1,1,8,1,47.0869565445523,-23.193969422048,
28.376,0.938000000000002,1,1,8,1,47.0769099192963,-23.1604837524085,
28.387,0.949000000000002,1,1,8,1,47.0657641605358,-23.2882081963842,
28.397,0.959000000000003,1,1,8,1,47.0555721953123,-23.4697011058122,
28.408,0.970000000000002,1,1,8,1,47.0446262790071,-23.4736491255037,
28.419,0.981000000000002,1,1,8,1,47.0318545293598,-23.4336345166892,
28.429,0.991000000000003,1,1,8,1,47.0232976387711,-23.3611616347551,
28.44,1.002,1,1,8,1,47.0118657419495,-23.5759993610739,
28.451,1.013,1,1,8,1,46.9992484160177,-23.7821953569872,
28.461,1.023,1,1,8,1,46.9907869047827,-23.5744914081172,
28.472,1.034,1,1,8,1,46.9797728603678,-23.6234667373858,
28.483,1.045,1,1,8,1,46.9679458205095,-23.6237857274344,
28.493,1.055,1,1,8,1,46.9591936293394,-23.6632079261588,
28.504,1.066,1,1,8,1,46.9479070724853,-23.8645776440651,
28.515,1.077,1,1,8,1,46.9363207519482,-23.8513002011362,
28.525,1.087,1,1,8,1,46.9267328559648,-23.769311473209,
28.536,1.098,1,1,8,1,46.9164091763957,-23.7269065103945,
28.547,1.109,1,1,8,1,46.9045049246796,-24.0077006076561,
28.557,1.119,1,1,8,1,46.8953121717329,-23.7986337013061,
28.568,1.13,1,1,8,1,46.8828765207605,-23.7924361803633,
28.579,1.141,1,1,8,1,46.8726391367971,-23.8587322549941,
28.589,1.151,1,1,8,1,46.8633510044967,-24.1870890113094,
28.6,1.162,1,1,8,1,46.8510834028618,-24.1115587961829,
28.611,1.173,1,1,8,1,46.8398013878818,-24.0223202944256,
28.621,1.183,1,1,8,1,46.8273702787834,-24.1213563476734,
28.632,1.194,1,1,8,1,46.8184000776619,-24.2152305619541,
28.643,1.205,1,1,8,1,46.8068273827468,-24.3451175098951,
28.653,1.215,1,1,8,1,46.7960131807873,-24.2605188633891,
28.664,1.226,1,1,8,1,46.7889051479999,-24.2065929742765,
28.675,1.237,1,1,8,1,46.7757791321817,-24.4069145820234,
28.685,1.247,1,1,8,1,46.7657007138078,-24.4554922094133,
28.696,1.258,1,1,8,1,46.7552680292631,-24.3040962182002,
28.707,1.269,1,1,8,1,46.7417832054001,-24.383197464779,
28.717,1.279,1,1,8,1,46.7323224818882,-24.5617697510354,
28.728,1.29,1,1,8,1,46.7224893247095,-24.4595893673093,
28.739,1.301,1,1,8,1,46.7130876455595,-24.5676524246576,
28.749,1.311,1,1,8,1,46.7017284187217,-24.5547561126958,
28.76,1.322,1,1,8,1,46.6914365322705,-24.4395054224358,
28.771,1.333,1,1,8,1,46.6804497390995,-24.5422492171568,
28.781,1.343,1,1,8,1,46.6682003049605,-24.7800417987858,
28.792,1.354,1,1,8,1,46.658925798282,-24.6872115519366,
28.803,1.365,1,1,8,1,46.644518974,-24.7045612963942,
28.814,1.376,1,1,8,1,46.6354397679029,-24.6570566355311,
28.824,1.386,1,1,8,1,46.6276958727575,-24.9052060369175,
28.835,1.397,1,1,8,1,46.6142292163905,-24.8438522366749,
28.846,1.408,1,1,8,1,46.6039600393092,-25.0565813144911,
28.856,1.418,1,1,8,1,46.5944311876875,-24.8687541740995,
28.867,1.429,1,1,8,1,46.5844436067934,-24.8691974459851,
28.878,1.44,1,1,8,1,46.5734250205045,-25.1375426458984,
28.888,1.45,1,1,8,1,46.5608349458166,-25.1414202392155,
28.899,1.461,1,1,8,1,46.5505612268613,-25.0377277598048,
28.91,1.472,1,1,8,1,46.5395789755643,-24.9872941903143,
28.92,1.482,1,1,8,1,46.5271751177098,-25.2663317709451,
28.931,1.493,1,1,8,1,46.5192041288652,-25.3105802476765,
28.942,1.504,1,1,8,1,46.5052333244857,-25.3497207409035,
28.952,1.514,1,1,8,1,46.4985386022311,-25.197015647673,
28.963,1.525,1,1,8,1,46.4848357684167,-25.3039643112155,
28.974,1.536,1,1,8,1,46.4760926609946,-25.4748228381166,
28.984,1.546,1,1,8,1,46.464656222299,-25.4339009718913,
28.995,1.557,1,1,8,1,46.4546550157829,-25.4729006123696,
29.006,1.568,1,1,8,1,46.4431141139857,-25.3214217665985,
29.016,1.578,1,1,8,1,46.4324952126075,-25.5771730736868,
29.027,1.589,1,1,8,1,46.4231752871892,-25.6433117246573,
29.038,1.6,1,1,8,1,46.4093952415171,-25.6232774925186,
29.048,1.61,1,1,8,1,46.4020056125426,-25.5162211180507,
29.059,1.621,1,1,8,1,46.3899832721029,-25.59871940151,
29.07,1.632,1,1,8,1,46.3788057202245,-25.590222666581,
29.08,1.642,1,1,8,1,46.3713252537704,-25.6482498563176,
29.091,1.653,1,1,8,1,46.3579676023789,-25.6985384303314,
29.102,1.664,1,1,8,1,46.347580336574,-25.8024214752257,
29.112,1.674,1,1,8,1,46.3374655832083,-25.8284585200957,
29.123,1.685,1,1,8,1,46.327805017241,-25.7648303622344,
29.134,1.696,1,1,8,1,46.3146562920529,-25.9993667597317,
29.144,1.706,1,1,8,1,46.3046232924189,-25.816109048217,
29.155,1.717,1,1,8,1,46.2964933379848,-25.9069756420402,
29.166,1.728,1,1,8,1,46.2841076476263,-26.0025856593123,
29.176,1.738,1,1,8,1,46.2754780870538,-26.0617976692291,
29.187,1.749,1,1,8,1,46.262860761122,-26.0108545442066,
29.198,1.76,1,1,8,1,46.2505749919911,-26.0980423956519,
29.208,1.77,1,1,8,1,46.2420907713861,-26.2415382047541,
29.219,1.781,1,1,8,1,46.2305634952109,-26.2225976527819,
29.23,1.792,1,1,8,1,46.2187818740924,-26.2536598265982,
29.24,1.802,1,1,8,1,46.208539948255,-26.0649958551701,
29.251,1.813,1,1,8,1,46.1982253524339,-26.2995281099396,
29.262,1.824,1,1,8,1,46.1838957400096,-26.3909042592948,
29.272,1.834,1,1,8,1,46.1740534990829,-26.4030963075132,
29.283,1.845,1,1,8,1,46.1637343613878,-26.4120901697905,
29.294,1.856,1,1,8,1,46.1546869484086,-26.3416845090799,
29.304,1.866,1,1,8,1,46.1453488554944,-26.5309947460608,
29.315,1.877,1,1,8,1,46.1342666829697,-26.6342149544906,
29.326,1.888,1,1,8,1,46.1225168549691,-26.607133942189,
29.336,1.898,1,1,8,1,46.1134739838639,-26.6012719822064,
29.347,1.909,1,1,8,1,46.101206382229,-26.5664067841752,
29.358,1.92,1,1,8,1,46.0910598357454,-26.6636614644247,
29.368,1.93,1,1,8,1,46.0807452399242,-26.7313536383588,
29.379,1.941,1,1,8,1,46.0689772444277,-26.8544009425321,
29.39,1.952,1,1,8,1,46.0608291224977,-26.742443720955,
29.4,1.962,1,1,8,1,46.0469809487158,-26.9453379627297,
29.411,1.973,1,1,8,1,46.0362757517319,-26.9308632714368,
29.422,1.984,1,1,8,1,46.0256114316139,-27.0102586516967,
29.432,1.994,1,1,8,1,46.0173134278423,-26.7751464150209,
29.443,2.005,1,1,8,1,46.0041964957721,-26.9280047891837,
29.454,2.016,1,1,8,1,45.995439762728,-27.0181256919844,
29.464,2.026,1,1,8,1,45.9855975218014,-27.0644413899393,
29.475,2.037,1,1,8,1,45.9748696154475,-27.0222642771594,
29.486,2.048,1,1,8,1,45.9605309192752,-27.121482610435,
29.496,2.058,1,1,8,1,45.9528824034836,-27.2453916020121,
29.507,2.069,1,1,8,1,45.940514880621,-27.2945036413015,
29.518,2.08,1,1,8,1,45.9288422644782,-27.3125286504072,
29.528,2.09,1,1,8,1,45.9199356495926,-27.2907710434609,
29.539,2.101,1,1,8,1,45.9094666300559,-27.212485914279,
29.55,2.112,1,1,8,1,45.8972853240267,-27.4296269973118,
29.56,2.122,1,1,8,1,45.8879563148605,-27.4194234584869,
29.571,2.133,1,1,8,1,45.875852220689,-27.530995406369,
29.582,2.144,1,1,8,1,45.8645202450951,-27.3640724709756,
29.592,2.154,1,1,8,1,45.8557498864291,-27.5734252255509,
29.603,2.165,1,1,8,1,45.8436321666357,-27.67710113405,
29.614,2.176,1,1,8,1,45.8349481035754,-27.7173394501714,
29.624,2.186,1,1,8,1,45.8241838622297,-27.7388070661644,
29.635,2.197,1,1,8,1,45.8144324587827,-27.6192976516203,
29.646,2.208,1,1,8,1,45.8029051826074,-27.7936484981436,
29.656,2.218,1,1,8,1,45.7918048425868,-27.7259273251142,
29.667,2.229,1,1,8,1,45.7807362956841,-27.7586383046358,
29.678,2.24,1,1,8,1,45.7690091770534,-27.8755253724174,
29.688,2.25,1,1,8,1,45.7588217537039,-28.0542343686946,
29.699,2.261,1,1,8,1,45.7509824792049,-27.9663546816895,
29.71,2.272,1,1,8,1,45.7378155865208,-28.0033658127744,
29.721,2.283,1,1,8,1,45.726769748988,-27.9867451884278,
29.731,2.293,1,1,8,1,45.7172136461225,-28.0363046423307,
29.742,2.304,1,1,8,1,45.7044736895931,-28.2593118280741,
29.753,2.315,1,1,8,1,45.6942045125118,-28.2607452119285,
29.763,2.325,1,1,8,1,45.6851071389188,-28.0623168308333,
29.774,2.336,1,1,8,1,45.6742111832275,-28.1429550294641,
29.785,2.347,1,1,8,1,45.6628337888937,-28.1677658268748,
29.795,2.357,1,1,8,1,45.6538272527804,-28.3031046047362,
29.806,2.368,1,1,8,1,45.6419048335684,-28.3834652405975,
29.817,2.379,1,1,8,1,45.629164877039,-28.4733292942682,
29.827,2.389,1,1,8,1,45.6222203517151,-28.3498180045698,
29.838,2.4,1,1,8,1,45.6072821281767,-28.5122005101815,
29.849,2.411,1,1,8,1,45.6001014254056,-28.4632458945524,
29.859,2.421,1,1,8,1,45.5897232433487,-28.4060721067639,
29.87,2.432,1,1,8,1,45.5769878286933,-28.4793238215437,
29.881,2.443,1,1,8,1,45.5671955483805,-28.7400795439388,
29.891,2.453,1,1,8,1,45.5572806374701,-28.7603084842889,
29.902,2.464,1,1,8,1,45.5467616573196,-28.8374419351138,
29.913,2.475,1,1,8,1,45.5343487157171,-28.5085714805385,
29.923,2.485,1,1,8,1,45.5245973122702,-28.8224618310167,
29.934,2.496,1,1,8,1,45.5144008051727,-28.8460339527845,
29.945,2.507,1,1,8,1,45.5005844245087,-28.9050843963131,
29.955,2.517,1,1,8,1,45.4928677806073,-28.8109201910791,
29.966,2.528,1,1,8,1,45.4809771545132,-28.7445909746251,
29.977,2.539,1,1,8,1,45.4713983422777,-28.9573449088087,
29.987,2.549,1,1,8,1,45.4596076374112,-29.0985497893806,
29.998,2.56,1,1,8,1,45.449629140265,-29.2306738103892,
30.009,2.571,1,1,8,1,45.4375750067074,-29.0227544396683,
30.019,2.581,1,1,8,1,45.4274829627116,-29.1518418411241,
30.03,2.592,1,1,8,1,45.4185263872121,-29.2293771365556,
30.041,2.603,1,1,8,1,45.4063042043171,-29.2430108540842,
30.051,2.613,1,1,8,1,45.3953219530201,-29.1866158991414,
30.062,2.624,1,1,8,1,45.3863926287645,-29.2813849426492,
30.073,2.635,1,1,8,1,45.3753286237358,-29.2567729961778,
30.083,2.645,1,1,8,1,45.3644962542803,-29.5692382482574,
30.094,2.656,1,1,8,1,45.3535457961012,-29.3516621787947,
30.105,2.667,1,1,8,1,45.3424454560805,-29.4246446162609,
30.115,2.677,1,1,8,1,45.3310317267549,-29.4380587692107,
30.126,2.688,1,1,8,1,45.3227791417232,-29.5504551199455,
30.137,2.699,1,1,8,1,45.3127325164672,-29.5843260632799,
30.147,2.709,1,1,8,1,45.2984301552868,-29.5422318050581,
30.158,2.72,1,1,8,1,45.2914992555849,-29.5228106966491,
30.169,2.731,1,1,8,1,45.2783686978927,-29.5445765890512,
30.179,2.741,1,1,8,1,45.2682721120229,-29.9440515552764,
30.19,2.752,1,1,8,1,45.2578076343602,-29.8124163761603,
30.201,2.763,1,1,8,1,45.2456989983148,-29.7800409575988,
30.211,2.773,1,1,8,1,45.2341444708956,-29.8859373682538,
30.222,2.784,1,1,8,1,45.2257102109045,-29.8937215539835,
30.233,2.795,1,1,8,1,45.2144236540504,-29.8797481327668,
30.243,2.805,1,1,8,1,45.2031915996842,-29.9203468662157,
30.254,2.816,1,1,8,1,45.1933947774974,-29.8503057655606,
30.265,2.827,1,1,8,1,45.1824352355704,-29.867746650032,
30.275,2.837,1,1,8,1,45.1726338715096,-30.0961435247772,
30.286,2.848,1,1,8,1,45.1621921032169,-30.125602462895,
