"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
1.475,1.475,1,1,1,1,1,53.3785738573843,-15.4833833963382,
1.485,1.485,1,1,1,1,1,53.3788963304373,-15.3553275341303,
1.495,1.495,1,1,1,1,1,53.3792188034902,-15.3638822672498,
1.505,1.505,1,1,1,1,1,53.3785148130225,-15.5952784769967,
1.515,1.515,1,1,1,1,1,53.3781332956077,-15.4231688462689,
1.525,1.525,1,1,1,1,1,53.37803337438,-15.3375220896034,
1.535,1.535,1,1,1,1,1,53.377424763266,-15.5552555827264,
1.546,1.546,1,1,1,1,1,53.3781923399695,-15.5565356856484,
1.556,1.556,1,1,1,1,1,53.3782695518273,-15.334253477288,
1.566,1.566,1,1,1,1,1,53.3775610194855,-15.4444583249621,
1.576,1.576,1,1,1,1,1,53.378024290632,-15.4662822155548,
1.586,1.586,1,1,1,1,1,53.3775791869815,-15.4211099105011,
1.596,1.596,1,1,1,1,1,53.377733610697,-15.5086788929136,
1.606,1.606,1,1,1,1,1,53.3770477877252,-15.3452358489587,
1.616,1.616,1,1,1,1,1,53.3777563200669,-15.3112323383313,
1.626,1.626,1,1,1,1,1,53.3776018963514,-15.4741948258495,
1.636,1.636,1,1,1,1,1,53.3780787931199,-15.5170140614543,
1.646,1.646,1,1,1,1,1,53.3768842802617,-15.2899345741823,
1.656,1.656,1,1,1,1,1,53.3771567927008,-15.6133034861024,
1.667,1.667,1,1,1,1,1,53.3779743300182,-15.6218623619499,
1.677,1.677,1,1,1,1,1,53.3785375223924,-15.4322248494647,
1.687,1.687,1,1,1,1,1,53.3786056505022,-15.3481978994093,
1.697,1.697,1,1,1,1,1,53.3786919461079,-15.5558769919118,
1.707,1.707,1,1,1,1,1,53.3784421430387,-15.2807998591563,
1.717,1.717,1,1,1,1,1,53.3782468424573,-15.3926949398148,
1.727,1.727,1,1,1,1,1,53.3788191185795,-15.3965683904041,
1.737,1.737,1,1,1,1,1,53.3791370497585,-15.3279151035965,
1.747,1.747,1,1,1,1,1,53.3793141828439,-15.465892799132,
1.755,1.755,1,1,1,1,1,53.3781196699857,-15.1994615395099,
1.757,1.757,1,1,1,1,1,53.378664694864,-15.4636142987853,
1.767,1.767,1,1,1,1,1,53.3791915522463,-15.4114490690315,
1.777,1.777,1,1,1,1,1,53.3785102711485,-15.4667089165288,
1.787,1.787,1,1,1,1,1,53.3785011874005,-15.5569665293503,
1.798,1.798,1,1,1,1,1,53.3785466061404,-15.4502332876588,
1.808,1.808,1,1,1,1,1,53.3795140252993,-15.365328079288,
1.818,1.818,1,1,1,1,1,53.378973542295,-15.440961862612,
1.828,1.828,1,1,1,1,1,53.37868286236,-15.4691696969032,
1.838,1.838,1,1,1,1,1,53.3774565563839,-15.3718528757351,
1.848,1.848,1,1,1,1,1,53.3776109800994,-15.4888476544422,
1.858,1.858,1,1,1,1,1,53.3784739361566,-15.4487170492463,
1.868,1.868,1,1,1,1,1,53.3787600742177,-15.3444073033781,
1.878,1.878,1,1,1,1,1,53.377733610697,-15.47314671569,
1.888,1.888,1,1,1,1,1,53.3775791869815,-15.5105306922862,
1.898,1.898,1,1,1,1,1,53.3783830986769,-15.3045542609518,
1.908,1.908,1,1,1,1,1,53.3773748026521,-15.4712037763035,
1.918,1.918,1,1,1,1,1,53.3767434821681,-15.4497485884942,
1.929,1.929,1,1,1,1,1,53.3774520145099,-15.425128356567,
1.939,1.939,1,1,1,1,1,53.3770477877252,-15.4064405109968,
1.949,1.949,1,1,1,1,1,53.3778289900507,-15.4352656117455,
1.959,1.959,1,1,1,1,1,53.3775655613595,-15.4066145055687,
1.969,1.969,1,1,1,1,1,53.3782740937013,-15.4267647340886,
1.979,1.979,1,1,1,1,1,53.3781242118597,-15.441773837281,
1.989,1.989,1,1,1,1,1,53.3781378374817,-15.358368296411,
1.999,1.999,1,1,1,1,1,53.3778199063027,-15.4817801606397,
2.01,2.01,1,1,1,1,1,53.3770795808431,-15.4347477707576,
2.021,2.021,1,1,1,1,1,53.3779561625223,-15.6030585199985,
2.031,2.031,1,1,1,1,1,53.3772975907944,-15.2932570419604,
2.042,2.042,1,1,1,1,1,53.3784557686607,-15.3792227886744,
2.053,2.053,1,1,1,1,1,53.3779379950263,-15.3406912764492,
2.063,2.063,1,1,1,1,1,53.3783830986769,-15.600987156047,
2.074,2.074,1,1,1,1,1,53.3792460547342,-15.481643450619,
2.084,2.084,1,1,1,1,1,53.3786919461079,-15.3302474594058,
2.095,2.095,1,1,1,1,1,53.3785148130225,-15.4005371237351,
2.106,2.106,1,1,1,1,1,53.3785829411323,-15.4920624112949,
2.116,2.116,1,1,1,1,1,53.3784058080468,-15.576317211385,
2.127,2.127,1,1,1,1,1,53.3779788718922,-15.5520325404179,
2.138,2.138,1,1,1,1,1,53.3786011086282,-15.3553233914024,
2.148,2.148,1,1,1,1,1,53.3778653250425,-15.5502097401406,
2.159,2.159,1,1,1,1,1,53.3773475514082,-15.5960655952983,
2.17,2.17,1,1,1,1,1,53.3776518569652,-15.5700534067957,
2.18,2.18,1,1,1,1,1,53.3781650887256,-15.339846159957,
2.191,2.191,1,1,1,1,1,53.3771658764488,-15.5436766582376,
2.201,2.201,1,1,1,1,1,53.3779561625223,-15.6163815329343,
2.212,2.212,1,1,1,1,1,53.3772249208106,-15.6125329387125,
2.223,2.223,1,1,1,1,1,53.378028832506,-15.3773461329344,
2.233,2.233,1,1,1,1,1,53.3783331380631,-15.4162090633919,
2.244,2.244,1,1,1,1,1,53.3779970393881,-15.4440979076346,
2.255,2.255,1,1,1,1,1,53.3785693155103,-15.5836374115895,
2.265,2.265,1,1,1,1,1,53.3778199063027,-15.4106205234509,
2.276,2.276,1,1,1,1,1,53.3783240543151,-15.326912563444,
2.287,2.287,1,1,1,1,1,53.3782831774492,-15.4663816410245,
2.297,2.297,1,1,1,1,1,53.378664694864,-15.5187125798945,
2.308,2.308,1,1,1,1,1,53.3782468424573,-15.4972615348131,
2.318,2.318,1,1,1,1,1,53.378355847433,-15.4083130240089,
2.329,2.329,1,1,1,1,1,53.37866015299,-15.4484726283001,
2.34,2.34,1,1,1,1,1,53.3781060443638,-15.5475791079222,
2.35,2.35,1,1,1,1,1,53.378346763685,-15.4757110642619,
2.361,2.361,1,1,1,1,1,53.3782831774492,-15.5298565179534,
2.372,2.372,1,1,1,1,1,53.3784148917948,-15.3313038550211,
2.382,2.382,1,1,1,1,1,53.378969000421,-15.5015575436484,
2.392,2.392,1,1,1,1,1,53.3809220062348,-15.4784866919569,
2.393,2.393,1,1,1,1,1,53.3804269419704,-15.5142550046709,
2.404,2.404,1,1,1,1,1,53.3785874830063,-15.5526788059707,
2.414,2.414,1,1,1,1,1,53.3778244481767,-15.323411958366,
2.425,2.425,1,1,1,1,1,53.3778562412946,-15.3943893155271,
2.436,2.436,1,1,1,1,1,53.3782559262053,-15.5083971874162,
2.446,2.446,1,1,1,1,1,53.3778562412946,-15.5326735729274,
2.457,2.457,1,1,1,1,1,53.3774429307619,-15.3989380307646,
2.467,2.467,1,1,1,1,1,53.3767616496641,-15.381290009898,
2.478,2.478,1,1,1,1,1,53.3784285174168,-15.5724644744352,
2.489,2.489,1,1,1,1,1,53.3778335319247,-15.4612695147923,
2.499,2.499,1,1,1,1,1,53.3778199063027,-15.3571379062238,
2.51,2.51,1,1,1,1,1,53.3778471575466,-15.4188811228893,
2.521,2.521,1,1,1,1,1,53.3774338470139,-15.4451087332429,
2.531,2.531,1,1,1,1,1,53.3784058080468,-15.6108095639049,
2.542,2.542,1,1,1,1,1,53.3775337682416,-15.5093293011943,
2.553,2.553,1,1,1,1,1,53.3779652462702,-15.3634514235479,
2.563,2.563,1,1,1,1,1,53.377724526949,-15.3037008590038,
2.574,2.574,1,1,1,1,1,53.3776654825872,-15.5258836418945,
2.584,2.584,1,1,1,1,1,53.3783013449452,-15.4908444492914,
2.595,2.595,1,1,1,1,1,53.3782650099533,-15.3646611000956,
2.606,2.606,1,1,1,1,1,53.3784466849127,-15.3844591967438,
2.616,2.616,1,1,1,1,1,53.3784239755428,-15.5027423638286,
2.627,2.627,1,1,1,1,1,53.3784739361566,-15.6242361450383,
2.638,2.638,1,1,1,1,1,53.3792278872382,-15.3673041604977,
2.648,2.648,1,1,1,1,1,53.378346763685,-15.379583206002,
2.659,2.659,1,1,1,1,1,53.3792369709862,-15.4426562383243,
2.67,2.67,1,1,1,1,1,53.3786374436201,-15.5669090763174,
2.68,2.68,1,1,1,1,1,53.3787555323437,-15.5442773537836,
2.691,2.691,1,1,1,1,1,53.3776654825872,-15.508616751995,
2.701,2.701,1,1,1,1,1,53.3762892947696,-15.2992432837802,
2.712,2.712,1,1,1,1,1,53.3780969606158,-15.4734657057385,
2.723,2.723,1,1,1,1,1,53.3777699456889,-15.6503891862896,
2.733,2.733,1,1,1,1,1,53.3782014237175,-15.4069666374405,
2.744,2.744,1,1,1,1,1,53.3768751965137,-15.2979797517698,
2.755,2.755,1,1,1,1,1,53.3765300140908,-15.583658125229,
2.765,2.765,1,1,1,1,1,53.3775791869815,-15.6122429477593,
2.776,2.776,1,1,1,1,1,53.3768706546397,-15.4942787707229,
2.787,2.787,1,1,1,1,1,53.3779561625223,-15.4761833352429,
2.797,2.797,1,1,1,1,1,53.3776155219733,-15.484373508307,
2.808,2.808,1,1,1,1,1,53.3784921036526,-15.4761087661406,
2.819,2.819,1,1,1,1,1,53.377106832087,-15.5729698872394,
2.829,2.829,1,1,1,1,1,53.3772839651724,-15.4303481937247,
2.84,2.84,1,1,1,1,1,53.3778653250425,-15.3734892532568,
2.85,2.85,1,1,1,1,1,53.378369473055,-15.4643185625288,
2.861,2.861,1,1,1,1,1,53.3768706546397,-15.5683093183486,
2.872,2.872,1,1,1,1,1,53.3774474726359,-15.5317373164214,
2.882,2.882,1,1,1,1,1,53.3781923399695,-15.2434987371182,
2.893,2.893,1,1,1,1,1,53.3781469212297,-15.43490105169,
2.904,2.904,1,1,1,1,1,53.3789508329251,-15.4928412441406,
2.914,2.914,1,1,1,1,1,53.3784103499208,-15.5154191112117,
2.925,2.925,1,1,1,1,1,53.3766253934445,-15.3277493944804,
2.936,2.936,1,1,1,1,1,53.3775337682416,-15.4253934911528,
2.946,2.946,1,1,1,1,1,53.3775701032335,-15.4136985702828,
2.957,2.957,1,1,1,1,1,53.3787191973518,-15.4779108527784,
2.967,2.967,1,1,1,1,1,53.3785466061404,-15.4142081258148,
2.978,2.978,1,1,1,1,1,53.3789008723113,-15.352949608314,
2.989,2.989,1,1,1,1,1,53.3781514631036,-15.4294699354093,
2.999,2.999,1,1,1,1,1,53.3782831774492,-15.5228718787091,
3.01,3.01,1,1,1,1,1,53.3782377587094,-15.5458723040262,
3.021,3.021,1,1,1,1,1,53.3797229515026,-15.5290859705635,
3.031,3.031,1,1,1,1,1,53.3780606256239,-15.4795638012117,
3.042,3.042,1,1,1,1,1,53.3780015812621,-15.4939680661302,
3.053,3.053,1,1,1,1,1,53.3786056505022,-15.5323131555999,
3.063,3.063,1,1,1,1,1,53.3784466849127,-15.5141762928408,
3.074,3.074,1,1,1,1,1,53.3781105862378,-15.326100588775,
3.084,3.084,1,1,1,1,1,53.3773520932822,-15.4669284811077,
3.095,3.095,1,1,1,1,1,53.3773884282741,-15.5272755984699,
3.106,3.106,1,1,1,1,1,53.3777063594531,-15.5876765712948,
3.116,3.116,1,1,1,1,1,53.3771795020707,-15.4289645226051,
3.127,3.127,1,1,1,1,1,53.3783830986769,-15.4256627684665,
3.138,3.138,1,1,1,1,1,53.3778062806807,-15.4438949139673,
3.148,3.148,1,1,1,1,1,53.3771522508268,-15.458721737132,
3.159,3.159,1,1,1,1,1,53.379282389726,-15.2934351792603,
3.17,3.17,1,1,1,1,1,53.377729068823,-15.3449500007334,
3.18,3.18,1,1,1,1,1,53.3772975907944,-15.4853056220852,
3.191,3.191,1,1,1,1,1,53.3782468424573,-15.4975308121267,
3.202,3.202,1,1,1,1,1,53.3786919461079,-15.3333462198772,
3.212,3.212,1,1,1,1,1,53.3781287537337,-15.3044921200332,
3.223,3.223,1,1,1,1,1,53.377415679518,-15.4156622233087,
3.233,3.233,1,1,1,1,1,53.3780061231361,-15.6129927815097,
3.244,3.244,1,1,1,1,1,53.377710901327,-15.4891086463001,
3.255,3.255,1,1,1,1,1,53.3778017388068,-15.3128811440367,
3.265,3.265,1,1,1,1,1,53.3786283598721,-15.37113204108,
3.276,3.276,1,1,1,1,1,53.3794095621976,-15.471311487229,
3.287,3.287,1,1,1,1,1,53.3779470787743,-15.5200879655583,
3.297,3.297,1,1,1,1,1,53.3784739361566,-15.4523833634405,
3.308,3.308,1,1,1,1,1,53.3787964092096,-15.3748273543694,
3.319,3.319,1,1,1,1,1,53.3787736998397,-15.3333835044284,
3.329,3.329,1,1,1,1,1,53.3780742512459,-15.5423302716692,
3.34,3.34,1,1,1,1,1,53.3777744875628,-15.3264692915583,
3.35,3.35,1,1,1,1,1,53.3782195912134,-15.3743509406606,
3.361,3.361,1,1,1,1,1,53.3780969606158,-15.4580630433954,
3.372,3.372,1,1,1,1,1,53.3776246057213,-15.5395463585184,
3.382,3.382,1,1,1,1,1,53.3780787931199,-15.4070453492706,
3.393,3.393,1,1,1,1,1,53.3776881919571,-15.4577481960748,
3.404,3.404,1,1,1,1,1,53.3776881919571,-15.3322691106225,
3.414,3.414,1,1,1,1,1,53.3778062806807,-15.4903183228477,
3.425,3.425,1,1,1,1,1,53.3772794232984,-15.5167074995895,
3.436,3.436,1,1,1,1,1,53.3771477089528,-15.4378755303243,
3.446,3.446,1,1,1,1,1,53.3774656401318,-15.3578007426883,
3.457,3.457,1,1,1,1,1,53.3775065169977,-15.4624833340678,
3.467,3.467,1,1,1,1,1,53.377738152571,-15.5900089271042,
3.478,3.478,1,1,1,1,1,53.3763937578712,-15.5297280933884,
3.489,3.489,1,1,1,1,1,53.3781378374817,-15.4621229167403,
3.499,3.499,1,1,1,1,1,53.3785920248802,-15.3677971451181,
3.51,3.51,1,1,1,1,1,53.3785466061404,-15.4644884143729,
3.521,3.521,1,1,1,1,1,53.3796593652668,-15.5746394065843,
3.531,3.531,1,1,1,1,1,53.3775610194855,-15.3891819065531,
3.542,3.542,1,1,1,1,1,53.3781469212297,-15.4102269643001,
3.553,3.553,1,1,1,1,1,53.379305099096,-15.4350170480713,
3.563,3.563,1,1,1,1,1,53.3790734635227,-15.5261363482966,
3.574,3.574,1,1,1,1,1,53.3792051778683,-15.586388182917,
3.585,3.585,1,1,1,1,1,53.3784330592907,-15.4564929495202,
3.595,3.595,1,1,1,1,1,53.3781832562215,-15.54776138795,
3.606,3.606,1,1,1,1,1,53.3771704183228,-15.4821157215999,
3.616,3.616,1,1,1,1,1,53.3770296202292,-15.5705215350487,
3.627,3.627,1,1,1,1,1,53.3766026840746,-15.5906054799222,
3.638,3.638,1,1,1,1,1,53.3777426944449,-15.4838680955028,
3.648,3.648,1,1,1,1,1,53.3776881919571,-15.5415431533676,
3.659,3.659,1,1,1,1,1,53.3778108225547,-15.5431629599777,
3.67,3.67,1,1,1,1,1,53.3773112164163,-15.4585146007368,
3.68,3.68,1,1,1,1,1,53.377402053896,-15.2759860093331,
3.691,3.691,1,1,1,1,1,53.3778017388068,-15.4795140884768,
3.702,3.702,1,1,1,1,1,53.3780106650101,-15.5617762364456,
3.712,3.712,1,1,1,1,1,53.3779243694044,-15.4891583590349,
3.723,3.723,1,1,1,1,1,53.3775610194855,-15.3782078203382,
3.733,3.733,1,1,1,1,1,53.3784739361566,-15.358239871846,
3.744,3.744,1,1,1,1,1,53.37803337438,-15.5578820722168,
3.755,3.755,1,1,1,1,1,53.3785693155103,-15.566329094411,
3.765,3.765,1,1,1,1,1,53.3785057292745,-15.3281678099985,
3.776,3.776,1,1,1,1,1,53.3780651674979,-15.4300209182204,
3.787,3.787,1,1,1,1,1,53.3776563988392,-15.4108566589413,
3.797,3.797,1,1,1,1,1,53.377729068823,-15.4904136055895,
3.808,3.808,1,1,1,1,1,53.3791007147666,-15.4730845747715,
3.819,3.819,1,1,1,1,1,53.3778426156726,-15.3834607993192,
3.829,3.829,1,1,1,1,1,53.3788827048153,-15.3648765219465,
3.84,3.84,1,1,1,1,1,53.3785511480144,-15.4379003866918,
3.85,3.85,1,1,1,1,1,53.3793913947017,-15.4765686089378,
3.861,3.861,1,1,1,1,1,53.3791824684984,-15.4951031735756,
3.872,3.872,1,1,1,1,1,53.378978084169,-15.3555222423417,
3.882,3.882,1,1,1,1,1,53.3770387039772,-15.4501090058217,
3.893,3.893,1,1,1,1,1,53.3787827835876,-15.5295913833676,
3.904,3.904,1,1,1,1,1,53.3778289900507,-15.3887386346675,
3.914,3.914,1,1,1,1,1,53.3777881131848,-15.4098499760609,
3.925,3.925,1,1,1,1,1,53.3788827048153,-15.4500468649032,
3.936,3.936,1,1,1,1,1,53.3779834137662,-15.5982736692706,
3.946,3.946,1,1,1,1,1,53.3775019751237,-15.5257966446085,
3.957,3.957,1,1,1,1,1,53.3781105862378,-15.4922198349552,
3.968,3.968,1,1,1,1,1,53.3775564776115,-15.4977959467125,
