"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
152.116,0.796000000000021,1,1,4,7,1,44.8410271099521,-16.7291886740397,
152.127,0.807000000000016,1,1,4,7,1,44.8409135631025,-16.6704489351038,
152.138,0.818000000000012,1,1,4,7,1,44.8411679080457,-16.5003236710415,
152.149,0.829000000000008,1,1,4,7,1,44.8421625784485,-16.6297134916342,
152.16,0.840000000000003,1,1,4,7,1,44.8416130116963,-16.6741525338491,
152.17,0.850000000000023,1,1,4,7,1,44.8415539673345,-16.7148672636792,
152.181,0.861000000000018,1,1,4,7,1,44.842008154733,-16.5756550352287,
152.192,0.872000000000014,1,1,4,7,1,44.8404094150901,-16.668394142064,
152.21,0.890000000000015,1,1,4,7,1,44.839187650988,-16.5367879620432,
152.221,0.90100000000001,1,1,4,7,1,44.8408499768667,-16.5821549753084,
152.232,0.912000000000006,1,1,4,7,1,44.8406137994195,-16.6827321233361,
152.243,0.923000000000002,1,1,4,7,1,44.8400188139273,-16.6398507468127,
152.253,0.933000000000021,1,1,4,7,1,44.8414858392247,-16.556644056882,
152.264,0.944000000000017,1,1,4,7,1,44.8412814548953,-16.5982370450276,
152.275,0.955000000000013,1,1,4,7,1,44.8406047156715,-16.6617947765146,
152.286,0.966000000000008,1,1,4,7,1,44.8403322032323,-16.6469513824383,
152.297,0.977000000000004,1,1,4,7,1,44.8400869420371,-16.6735766946706,
152.307,0.987000000000023,1,1,4,7,1,44.8391376903741,-16.5318249740155,
152.318,0.998000000000019,1,1,4,7,1,44.8411588242977,-16.5698469307087,
152.329,1.00900000000001,1,1,4,7,1,44.8400006464314,-16.6460855523066,
152.34,1.02000000000001,1,1,4,7,1,44.8410452774481,-16.6832416788681,
152.351,1.03100000000001,1,1,4,7,1,44.8399597695655,-16.6743099575094,
152.362,1.042,1,1,4,7,1,44.8402186563827,-16.6348711878733,
152.372,1.05200000000002,1,1,4,7,1,44.8399234345736,-16.5828923808751,
152.383,1.06300000000002,1,1,4,7,1,44.8395373752849,-16.5380307804141,
152.394,1.07400000000001,1,1,4,7,1,44.8399279764476,-16.7093077228335,
152.405,1.08500000000001,1,1,4,7,1,44.840427582586,-16.7169717694539,
152.416,1.096,1,1,4,7,1,44.8412133267855,-16.6336615113257,
152.426,1.10600000000002,1,1,4,7,1,44.8397463014882,-16.5286930717209,
152.437,1.11700000000002,1,1,4,7,1,44.8388969710529,-16.6289926569791,
152.448,1.12800000000001,1,1,4,7,1,44.8407863906309,-16.6996303104522,
152.459,1.13900000000001,1,1,4,7,1,44.8405093363178,-16.8083396333534,
152.47,1.15000000000001,1,1,4,7,1,44.8390695622644,-16.7485310706185,
152.481,1.161,1,1,4,7,1,44.8379840543818,-16.6567033639219,
152.495,1.17500000000001,1,1,4,7,1,44.837938635642,-16.7908821779703,
152.506,1.18600000000001,1,1,4,7,1,44.8383564880486,-16.7405148921263,
152.517,1.197,1,1,4,7,1,44.8377160838167,-16.708388037239,
152.527,1.20700000000002,1,1,4,7,1,44.839501040293,-16.6987561948647,
152.538,1.21800000000002,1,1,4,7,1,44.8404820850739,-16.6920698320293,
152.549,1.22900000000001,1,1,4,7,1,44.8413586667531,-16.7805129300293,
152.56,1.24000000000001,1,1,4,7,1,44.840118735155,-16.6742229602234,
152.571,1.251,1,1,4,7,1,44.8392149022319,-16.6542177271801,
152.581,1.26100000000002,1,1,4,7,1,44.8390695622644,-16.5445390059496,
152.592,1.27200000000002,1,1,4,7,1,44.8390559366424,-16.8023036787988,
152.603,1.28300000000002,1,1,4,7,1,44.8383201530568,-16.7014613961853,
152.614,1.29400000000001,1,1,4,7,1,44.8380340149957,-16.7236954168404,
152.625,1.30500000000001,1,1,4,7,1,44.8389514735407,-16.590407289291,
152.636,1.316,1,1,4,7,1,44.8387697985813,-16.6720853126255,
152.646,1.32600000000002,1,1,4,7,1,44.8408499768667,-16.6258400410449,
152.657,1.33700000000002,1,1,4,7,1,44.8392830303417,-16.7588506058248,
152.668,1.34800000000001,1,1,4,7,1,44.8396282127646,-16.610213671395,
152.679,1.35900000000001,1,1,4,7,1,44.8403821638462,-16.6690652639843,
152.69,1.37,1,1,4,7,1,44.8394192865613,-16.4076094205736,
152.7,1.38000000000002,1,1,4,7,1,44.8394465378052,-16.5796734812945,
152.711,1.39100000000002,1,1,4,7,1,44.8379613450119,-16.7956297441471,
152.722,1.40200000000002,1,1,4,7,1,44.8377070000687,-16.6456464231489,
152.733,1.41300000000001,1,1,4,7,1,44.8376752069508,-16.7679811781229,
152.744,1.42400000000001,1,1,4,7,1,44.8382883599389,-16.4920506434193,
152.755,1.435,1,1,4,7,1,44.8389242222968,-16.6116636261611,
152.765,1.44500000000002,1,1,4,7,1,44.8387243798415,-16.91767036544,
152.776,1.45600000000002,1,1,4,7,1,44.840136902651,-16.7324779999946,
152.787,1.46700000000001,1,1,4,7,1,44.8402368238786,-16.5715785909722,
152.798,1.47800000000001,1,1,4,7,1,44.8386199167398,-16.4745476180294,
152.809,1.489,1,1,4,7,1,44.8392012766099,-16.728708117603,
152.819,1.49900000000002,1,1,4,7,1,44.8386880448496,-16.7539994714504,
152.83,1.51000000000002,1,1,4,7,1,44.8397372177402,-16.776084353901,
152.841,1.52100000000002,1,1,4,7,1,44.8376388719589,-16.6480533480605,
152.852,1.53200000000001,1,1,4,7,1,44.8385381630081,-16.5822585435059,
152.863,1.54300000000001,1,1,4,7,1,44.8383428624267,-16.6309894518283,
152.874,1.554,1,1,4,7,1,44.8379976800038,-16.7156668101645,
152.884,1.56400000000002,1,1,4,7,1,44.8391694834921,-16.623615396161,
152.895,1.57500000000002,1,1,4,7,1,44.8383791974186,-16.549303143038,
152.906,1.58600000000001,1,1,4,7,1,44.8382883599389,-16.5183279665077,
152.917,1.59700000000001,1,1,4,7,1,44.8379885962558,-16.6477260725562,
152.928,1.608,1,1,4,7,1,44.8375707438491,-16.7396822038179,
152.938,1.61800000000002,1,1,4,7,1,44.8367804577757,-16.6779928426151,
152.949,1.62900000000002,1,1,4,7,1,44.8369257977432,-16.6721681671836,
152.96,1.64000000000001,1,1,4,7,1,44.8384518674023,-16.5293641936411,
152.971,1.65100000000001,1,1,4,7,1,44.8365442803284,-16.644146755648,
152.982,1.66200000000001,1,1,4,7,1,44.8371619751904,-16.6213286103586,
152.993,1.673,1,1,4,7,1,44.8392648628457,-16.7558802699184,
153.003,1.68300000000002,1,1,4,7,1,44.83982805522,-16.6310184509236,
153.014,1.69400000000002,1,1,4,7,1,44.8387697985813,-16.6287565214886,
153.025,1.70500000000001,1,1,4,7,1,44.838233857451,-16.596215393811,
153.036,1.71600000000001,1,1,4,7,1,44.8402958682405,-16.7808029209825,
153.047,1.727,1,1,4,7,1,44.8387062123455,-16.6257281873915,
153.057,1.73700000000002,1,1,4,7,1,44.8359447529623,-16.6989384748924,
153.077,1.75700000000001,1,1,4,7,1,44.8362626841413,-16.7408918803655,
153.088,1.768,1,1,4,7,1,44.8363308122511,-16.6462181195995,
153.098,1.77800000000002,1,1,4,7,1,44.8367849996496,-16.6665630563309,
153.109,1.78900000000002,1,1,4,7,1,44.8372709801661,-16.6879892450449,
153.12,1.80000000000001,1,1,4,7,1,44.8381521037193,-16.7257543526082,
153.131,1.81100000000001,1,1,4,7,1,44.8369485071131,-16.726785891856,
153.142,1.822,1,1,4,7,1,44.8370120933489,-16.6565542257174,
153.152,1.83200000000002,1,1,4,7,1,44.8387152960935,-16.6605768145111,
153.163,1.84300000000002,1,1,4,7,1,44.8377796700525,-16.567104444837,
153.174,1.85400000000001,1,1,4,7,1,44.8365306547065,-16.8280548754435,
153.185,1.86500000000001,1,1,4,7,1,44.8381521037193,-16.7685404463898,
153.196,1.876,1,1,4,7,1,44.839192192862,-16.8400149308993,
153.206,1.88600000000002,1,1,4,7,1,44.8382611086949,-16.6136852773777,
153.217,1.89700000000002,1,1,4,7,1,44.8371574333165,-16.5923585141333,
153.228,1.90800000000002,1,1,4,7,1,44.8365942409423,-16.7030439182442,
153.239,1.91900000000001,1,1,4,7,1,44.8369621327351,-16.7164746421056,
153.25,1.93000000000001,1,1,4,7,1,44.8370575120888,-16.7261644826705,
153.261,1.941,1,1,4,7,1,44.8364352753528,-16.7312103252563,
153.271,1.95100000000002,1,1,4,7,1,44.8370620539628,-16.6835772398283,
153.282,1.96200000000002,1,1,4,7,1,44.8367986252716,-16.6352937461194,
153.293,1.97300000000001,1,1,4,7,1,44.8358675411046,-16.8364811839981,
153.304,1.98400000000001,1,1,4,7,1,44.8376524975809,-16.7495957516896,
153.315,1.995,1,1,4,7,1,44.8378886750281,-16.7111056667433,
153.325,2.00500000000002,1,1,4,7,1,44.8366033246902,-16.685810170168,
153.336,2.01600000000002,1,1,4,7,1,44.8374844482434,-16.7232645731385,
153.347,2.02700000000002,1,1,4,7,1,44.8389423897928,-16.719316553447,
153.358,2.03800000000001,1,1,4,7,1,44.8387470892114,-16.7971376971038,
153.369,2.04900000000001,1,1,4,7,1,44.8381203106014,-16.6402940186983,
153.38,2.06,1,1,4,7,1,44.8382202318291,-16.6183375608127,
153.39,2.07000000000002,1,1,4,7,1,44.8375071576133,-16.9079018130448,
153.401,2.08100000000002,1,1,4,7,1,44.8375571182272,-16.7769708976723,
153.412,2.09200000000001,1,1,4,7,1,44.837616162589,-16.6654445197971,
153.423,2.10300000000001,1,1,4,7,1,44.8359220435924,-16.7117767886636,
153.434,2.114,1,1,4,7,1,44.8370302608449,-16.5653810700293,
153.444,2.12400000000002,1,1,4,7,1,44.8371801426864,-16.7428638188473,
153.455,2.13500000000002,1,1,4,7,1,44.8372391870482,-16.7173156158699,
153.466,2.14600000000002,1,1,4,7,1,44.8373345664019,-16.6525357796515,
153.477,2.15700000000001,1,1,4,7,1,44.8373436501499,-16.6257281873915,
153.488,2.16800000000001,1,1,4,7,1,44.835735826759,-16.5370779529964,
153.499,2.179,1,1,4,7,1,44.8363853147389,-16.5319243994852,
153.509,2.18900000000002,1,1,4,7,1,44.835104506275,-16.7621316463239,
153.52,2.20000000000002,1,1,4,7,1,44.8375752857231,-16.7066688051593,
153.531,2.21100000000001,1,1,4,7,1,44.8358402898607,-16.6224554323482,
153.542,2.22200000000001,1,1,4,7,1,44.8367350390358,-16.5150510687365,
153.553,2.233,1,1,4,7,1,44.8370166352229,-16.7456228756307,
153.563,2.24300000000002,1,1,4,7,1,44.8379658868859,-16.7728157415856,
153.574,2.25400000000002,1,1,4,7,1,44.8377251675646,-16.6848739136619,
153.585,2.26500000000001,1,1,4,7,1,44.8372709801661,-16.5242313537694,
153.596,2.27600000000001,1,1,4,7,1,44.8389741829107,-16.6174468743136,
153.607,2.28700000000001,1,1,4,7,1,44.8378568819102,-16.5977192040397,
153.618,2.298,1,1,4,7,1,44.8367441227838,-16.802548099745,
153.628,2.30800000000002,1,1,4,7,1,44.8350817969051,-16.6697405286324,
153.639,2.31900000000002,1,1,4,7,1,44.8362354328974,-16.6923225384314,
153.65,2.33000000000001,1,1,4,7,1,44.8369076302473,-16.6164319059773,
153.661,2.34100000000001,1,1,4,7,1,44.8349637081814,-16.623275692473,
153.672,2.352,1,1,4,7,1,44.8365851571943,-16.6632613021922,
153.682,2.36200000000002,1,1,4,7,1,44.8356949498931,-16.7771863195232,
153.693,2.37300000000002,1,1,4,7,1,44.8371029308286,-16.7283062729964,
153.704,2.38400000000001,1,1,4,7,1,44.8341870477299,-16.4731805178214,
153.715,2.39500000000001,1,1,4,7,1,44.8367395809098,-16.7635650301783,
153.726,2.40600000000001,1,1,4,7,1,44.8380930593575,-16.6673087473534,
153.737,2.417,1,1,4,7,1,44.8370756795847,-16.8013011386463,
153.747,2.42700000000002,1,1,4,7,1,44.8377978375484,-16.5521491971073,
153.758,2.43800000000002,1,1,4,7,1,44.8383564880486,-16.5171970017902,
153.769,2.44900000000001,1,1,4,7,1,44.8384654930243,-16.6814934476931,
153.78,2.46000000000001,1,1,4,7,1,44.8381430199713,-16.7120667796168,
153.791,2.471,1,1,4,7,1,44.8356676986492,-16.8501728997173,
153.801,2.48100000000002,1,1,4,7,1,44.8362581422673,-16.5248859047781,
153.812,2.49200000000002,1,1,4,7,1,44.8367895415236,-16.5911446948578,
153.823,2.50300000000001,1,1,4,7,1,44.8364443591007,-16.643848479239,
153.834,2.51400000000001,1,1,4,7,1,44.8388243010691,-16.8172464983447,
153.845,2.52500000000001,1,1,4,7,1,44.8365306547065,-16.7026296454539,
153.856,2.536,1,1,4,7,1,44.8375389507312,-16.6447723075614,
153.866,2.54600000000002,1,1,4,7,1,44.837934093768,-16.696179418109,
153.877,2.55700000000002,1,1,4,7,1,44.8363989403609,-16.5044456853049,
153.888,2.56800000000001,1,1,4,7,1,44.8374571969995,-16.7773520286393,
153.899,2.57900000000001,1,1,4,7,1,44.8365987828162,-16.7123733414816,
153.91,2.59,1,1,4,7,1,44.8359947135762,-16.6988846194297,
153.92,2.60000000000002,1,1,4,7,1,44.8378614237842,-16.5895456018872,
153.931,2.61100000000002,1,1,4,7,1,44.8361264279217,-16.6122684644349,
153.942,2.62200000000001,1,1,4,7,1,44.836362605369,-16.6807311857589,
153.953,2.63300000000001,1,1,4,7,1,44.8350136687953,-16.7662992305943,
153.964,2.64400000000001,1,1,4,7,1,44.8356495311533,-16.6804701939011,
153.975,2.655,1,1,4,7,1,44.8364034822349,-16.6211090457798,
153.985,2.66500000000002,1,1,4,7,1,44.8353543093442,-16.6007641090484,
153.996,2.67600000000002,1,1,4,7,1,44.8361854722836,-16.8198688451073,
154.007,2.68700000000001,1,1,4,7,1,44.8358947923485,-16.828759139187,
154.018,2.69800000000001,1,1,4,7,1,44.8378341725403,-16.769385562882,
154.029,2.709,1,1,4,7,1,44.8367759159017,-16.7230118667364,
154.039,2.71900000000002,1,1,4,7,1,44.8372028520563,-16.7108736739808,
154.05,2.73000000000002,1,1,4,7,1,44.8347684076001,-16.8737988769478,
154.061,2.74100000000001,1,1,4,7,1,44.8358357479867,-16.7255845007641,
154.072,2.75200000000001,1,1,4,7,1,44.8360946348039,-16.680727043031,
154.083,2.76300000000001,1,1,4,7,1,44.8353179743523,-16.5774446936827,
154.094,2.774,1,1,4,7,1,44.8370620539628,-16.5781075301472,
154.104,2.78400000000002,1,1,4,7,1,44.8390741041383,-16.7242091151004,
154.115,2.79500000000002,1,1,4,7,1,44.8366351178081,-16.6931593694678,
154.126,2.80600000000001,1,1,4,7,1,44.8361763885356,-16.6801594893083,
154.137,2.81700000000001,1,1,4,7,1,44.8384155324105,-16.651446242213,
154.148,2.828,1,1,4,7,1,44.8366578271781,-16.5488101584176,
154.158,2.83800000000002,1,1,4,7,1,44.8360174229461,-16.7676953298976,
154.169,2.84900000000002,1,1,4,7,1,44.8358857086005,-16.7712912177173,
154.18,2.86000000000001,1,1,4,7,1,44.8355904867915,-16.7369521461298,
154.191,2.87100000000001,1,1,4,7,1,44.8356359055313,-16.7582996230137,
154.202,2.88200000000001,1,1,4,7,1,44.8374799063694,-16.6980850729444,
154.213,2.893,1,1,4,7,1,44.8350772550311,-16.7185004360501,
154.223,2.90300000000002,1,1,4,7,1,44.8362853935112,-16.823294881083,
154.234,2.91400000000002,1,1,4,7,1,44.8362263491494,-16.6681580065735,
154.245,2.92500000000001,1,1,4,7,1,44.8364852359666,-16.6529790515371,
154.256,2.93600000000001,1,1,4,7,1,44.8361264279217,-16.5777056855406,
154.267,2.947,1,1,4,7,1,44.8365488222024,-16.7004961405839,
154.277,2.95700000000002,1,1,4,7,1,44.8374708226215,-16.7575290756237,
154.288,2.96800000000002,1,1,4,7,1,44.8368395021375,-16.80984758631,
154.299,2.97900000000001,1,1,4,7,1,44.8367759159017,-16.62733142309,
154.31,2.99000000000001,1,1,4,7,1,44.8376388719589,-16.642526949038,
154.321,3.001,1,1,4,7,1,44.8361355116697,-16.5126648574644,
154.331,3.01100000000002,1,1,4,7,1,44.836040132316,-16.712572192421,
154.342,3.02200000000002,1,1,4,7,1,44.8383564880486,-16.7833465559149,
154.353,3.03300000000002,1,1,4,7,1,44.8363308122511,-16.6514503849409,
154.364,3.04400000000001,1,1,4,7,1,44.8364352753528,-16.6048571242165,
154.375,3.05500000000001,1,1,4,7,1,44.8359583785843,-16.6504271311489,
154.386,3.066,1,1,4,7,1,44.834468643917,-16.7445996218386,
154.396,3.07600000000002,1,1,4,7,1,44.833846407181,-16.7665477942685,
154.407,3.08700000000002,1,1,4,7,1,44.8352952649824,-16.6353600297659,
154.418,3.09800000000001,1,1,4,7,1,44.8359038760965,-16.7033670510206,
154.429,3.10900000000001,1,1,4,7,1,44.8362853935112,-16.6382060838352,
154.44,3.12,1,1,4,7,1,44.8371710589384,-16.6921775429548,
154.45,3.13000000000002,1,1,4,7,1,44.8358357479867,-16.7013288288924,
154.461,3.14100000000002,1,1,4,7,1,44.8373436501499,-16.5381384913396,
154.472,3.15200000000002,1,1,4,7,1,44.8367350390358,-16.5415106718526,
154.483,3.16300000000001,1,1,4,7,1,44.8357994129948,-16.650808262116,
154.494,3.17400000000001,1,1,4,7,1,44.835413353706,-16.7503207290726,
154.505,3.185,1,1,4,7,1,44.8356222799094,-16.7111760931177,
154.515,3.19500000000002,1,1,4,7,1,44.8359356692144,-16.648372338109,
154.526,3.20600000000002,1,1,4,7,1,44.8351499250149,-16.597238647603,
154.537,3.21700000000001,1,1,4,7,1,44.8352543881165,-16.6005362590137,
154.548,3.22800000000001,1,1,4,7,1,44.8359674623323,-16.7705620976064,
154.559,3.239,1,1,4,7,1,44.835726743011,-16.7738472808334,
154.569,3.24900000000002,1,1,4,7,1,44.8363353541251,-16.5953702773188,
154.58,3.26000000000002,1,1,4,7,1,44.8363035610072,-16.5306235829236,
154.591,3.27100000000002,1,1,4,7,1,44.8367713740277,-16.6333673776446,
154.602,3.28200000000001,1,1,4,7,1,44.8359583785843,-16.7629601919045,
154.613,3.29300000000001,1,1,4,7,1,44.8362581422673,-16.8397746526809,
154.624,3.304,1,1,4,7,1,44.8358357479867,-16.8755429653949,
154.634,3.31400000000002,1,1,4,7,1,44.8359538367103,-16.5801333240917,
154.645,3.32500000000002,1,1,4,7,1,44.835740368633,-16.7366497269929,
154.656,3.33600000000001,1,1,4,7,1,44.8357494523809,-16.7679190372043,
154.667,3.34700000000001,1,1,4,7,1,44.8344277670512,-16.7694311328889,
154.678,3.358,1,1,4,7,1,44.8356268217833,-16.8065582603551,
154.688,3.36800000000002,1,1,4,7,1,44.8367895415236,-16.6701340877832,
154.699,3.37900000000002,1,1,4,7,1,44.8352543881165,-16.7561039772251,
154.71,3.39000000000001,1,1,4,7,1,44.8357040336411,-16.7866234536861,
154.721,3.40100000000001,1,1,4,7,1,44.8378160050444,-16.7368817197555,
154.732,3.41200000000001,1,1,4,7,1,44.8362490585194,-16.7161680802407,
154.743,3.423,1,1,4,7,1,44.8374390295036,-16.7450304655406,
154.753,3.43300000000002,1,1,4,7,1,44.8360673835599,-16.6803583402477,
154.764,3.44400000000002,1,1,4,7,1,44.8364897778406,-16.783682116875,
154.775,3.45500000000001,1,1,4,7,1,44.8355087330597,-16.8102825727398,
154.786,3.46600000000001,1,1,4,7,1,44.8346639444984,-16.6641727023309,
154.797,3.477,1,1,4,7,1,44.8357994129948,-16.7025509336238,
154.807,3.48700000000002,1,1,4,7,1,44.8343096783275,-16.6285162432702,
154.818,3.49800000000002,1,1,4,7,1,44.8348183682139,-16.7672230589166,
154.829,3.50900000000001,1,1,4,7,1,44.8359765460802,-16.7027704982026,
154.84,3.52000000000001,1,1,4,7,1,44.8369076302473,-16.6310515927468,
154.851,3.53100000000001,1,1,4,7,1,44.836989383979,-16.6261176038144,
154.862,3.542,1,1,4,7,1,44.836675994674,-16.5827473853985,
154.872,3.55200000000002,1,1,4,7,1,44.8379658868859,-16.6718823189583,
154.883,3.56300000000002,1,1,4,7,1,44.8367532065318,-16.7025882181749,
154.894,3.57400000000001,1,1,4,7,1,44.8360128810721,-16.7846059451974,
154.905,3.58500000000001,1,1,4,7,1,44.8359901717022,-16.5994342933916,
154.916,3.596,1,1,4,7,1,44.8358720829786,-16.6844554981437,
154.926,3.60600000000002,1,1,4,7,1,44.8349273731896,-16.849116504102,
154.937,3.61700000000002,1,1,4,7,1,44.8367577484057,-16.6743472420605,
154.948,3.62800000000001,1,1,4,7,1,44.8348683288278,-16.7495211825873,
154.959,3.63900000000001,1,1,4,7,1,44.8370983889546,-16.5893260373084,
154.97,3.65000000000001,1,1,4,7,1,44.8374117782597,-16.6452321503586,
154.981,3.661,1,1,4,7,1,44.8356813242712,-16.7417701386809,
154.991,3.67100000000002,1,1,4,7,1,44.8366214921862,-16.8937916818074,
155.002,3.68200000000002,1,1,4,7,1,44.8361218860478,-16.7432159507191,
155.013,3.69300000000001,1,1,4,7,1,44.8351544668888,-16.6843312163066,
155.024,3.70400000000001,1,1,4,7,1,44.8369303396172,-16.5967042357035,
155.035,3.715,1,1,4,7,1,44.8360219648201,-16.6444823166082,
155.045,3.72500000000002,1,1,4,7,1,44.8372664382921,-16.851506858102,
155.056,3.73600000000002,1,1,4,7,1,44.835408811832,-16.6801222047572,
155.067,3.74700000000001,1,1,4,7,1,44.8364943197146,-16.6427796554401,
155.078,3.75800000000001,1,1,4,7,1,44.8353679349662,-16.6092608439773,
155.089,3.76900000000001,1,1,4,7,1,44.8365170290845,-16.7260443435614,
155.1,3.78,1,1,4,7,1,44.8362308910234,-16.8002240293915,
