"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
27.885,0.548999999999999,1,1,8,1,47.4683604124871,-26.7045626170105,
27.896,0.559999999999999,1,1,8,1,47.4568785550517,-26.4197749300505,
27.907,0.570999999999998,1,1,8,1,47.4435299874082,-26.5819875838182,
27.917,0.581,1,1,8,1,47.4352728605025,-26.635818190189,
27.928,0.591999999999999,1,1,8,1,47.4237410424532,-26.6970891358736,
27.939,0.602999999999998,1,1,8,1,47.4132447716727,-26.641626294709,
27.949,0.613,1,1,8,1,47.4028802152377,-26.8232434859741,
27.96,0.623999999999999,1,1,8,1,47.3928290481077,-26.7379074339013,
27.971,0.634999999999998,1,1,8,1,47.3815742843716,-26.7746078603935,
27.981,0.645,1,1,8,1,47.3715458266115,-26.6700868354022,
27.992,0.655999999999999,1,1,8,1,47.360086678546,-26.5364880032601,
28.003,0.666999999999998,1,1,8,1,47.3508212556156,-26.8484519852635,
28.013,0.677,1,1,8,1,47.3392349350785,-26.906011046747,
28.024,0.687999999999999,1,1,8,1,47.3269264565777,-26.7917048984489,
28.035,0.698999999999998,1,1,8,1,47.3163484320654,-26.7475765608268,
28.045,0.709,1,1,8,1,47.3056886538214,-26.602866932449,
28.056,0.719999999999999,1,1,8,1,47.2948154075,-26.9034466981751,
28.067,0.730999999999998,1,1,8,1,47.2836696487395,-26.9209290099255,
28.077,0.741,1,1,8,1,47.2747085313661,-26.7734064693016,
28.088,0.751999999999999,1,1,8,1,47.263426516386,-26.8996602448718,
28.099,0.762999999999998,1,1,8,1,47.2526577331663,-26.8512938966049,
28.109,0.773,1,1,8,1,47.2419252849385,-27.1253353473847,
28.12,0.783999999999999,1,1,8,1,47.2325826501503,-26.8973817445252,
28.131,0.794999999999998,1,1,8,1,47.2209100340075,-27.2014496871455,
28.141,0.805,1,1,8,1,47.2085425111449,-26.8455106484524,
28.152,0.815999999999999,1,1,8,1,47.1990272851452,-27.1853013337798,
28.163,0.826999999999998,1,1,8,1,47.1888035268038,-26.9325120771421,
28.173,0.837,1,1,8,1,47.1788976996413,-26.8468114650139,
28.184,0.847999999999999,1,1,8,1,47.166779979848,-27.0495524258561,
28.195,0.858999999999998,1,1,8,1,47.1551209893271,-26.9392564381681,
28.205,0.869,1,1,8,1,47.1456648076892,-27.3632397826671,
28.216,0.879999999999999,1,1,8,1,47.1345417582987,-27.0183742556586,
28.227,0.890999999999998,1,1,8,1,47.1242589555954,-27.2175276141368,
28.237,0.901,1,1,8,1,47.1115780434278,-27.0625730196551,
28.248,0.911999999999999,1,1,8,1,47.1044473012706,-27.2624803546117,
28.259,0.922999999999998,1,1,8,1,47.0908307630619,-27.3474642748127,
28.269,0.933,1,1,8,1,47.0795305805859,-27.0296631891941,
28.28,0.943999999999999,1,1,8,1,47.0704922513547,-27.2568462446637,
28.291,0.954999999999998,1,1,8,1,47.0576932504635,-27.1005949763483,
28.301,0.965,1,1,8,1,47.0490409805211,-27.4189429020501,
28.312,0.975999999999999,1,1,8,1,47.0375591230857,-27.1954427316862,
28.323,0.986999999999998,1,1,8,1,47.0260727237763,-27.1381363766048,
28.333,0.997,1,1,8,1,47.0190282772247,-27.1239061062582,
28.344,1.008,1,1,8,1,47.0047758766581,-27.25179625935,
28.355,1.019,1,1,8,1,46.9946747489143,-27.4634565133673,
28.365,1.029,1,1,8,1,46.9851958579065,-27.2993589184037,
28.376,1.04,1,1,8,1,46.9734641974019,-27.3219409282027,
28.387,1.051,1,1,8,1,46.9620413843283,-27.4734736294366,
28.397,1.061,1,1,8,1,46.9526669564221,-27.6392904564799,
28.408,1.072,1,1,8,1,46.9438557208902,-27.4810009660362,
28.419,1.083,1,1,8,1,46.9303481876573,-27.4385338623032,
28.429,1.093,1,1,8,1,46.9227905093453,-27.4592143599947,
28.44,1.104,1,1,8,1,46.9104456958527,-27.6898731641748,
28.451,1.115,1,1,8,1,46.8992681439743,-27.5882934759946,
28.461,1.125,1,1,8,1,46.8871504241809,-27.5785497799669,
28.472,1.136,1,1,8,1,46.8779304199903,-27.411647558213,
28.483,1.147,1,1,8,1,46.8661805919897,-27.6136676844002,
28.493,1.157,1,1,8,1,46.855420892518,-27.656785196414,
28.504,1.168,1,1,8,1,46.8451471735627,-27.7228037082753,
28.515,1.179,1,1,8,1,46.8340967941559,-27.6285110784764,
28.525,1.189,1,1,8,1,46.8248268293515,-27.3835971475822,
28.536,1.2,1,1,8,1,46.8132495925624,-27.9090441838801,
28.547,1.211,1,1,8,1,46.8010047002974,-27.7376802441748,
28.557,1.221,1,1,8,1,46.7916166467693,-27.943664960965,
28.568,1.232,1,1,8,1,46.7800666612241,-27.5159531613534,
28.579,1.243,1,1,8,1,46.7692797105084,-27.7732538486774,
28.589,1.253,1,1,8,1,46.7607500711636,-27.8316331702857,
28.6,1.264,1,1,8,1,46.7472788729225,-27.7990381871453,
28.611,1.275,1,1,8,1,46.7383222974231,-27.8873984305872,
28.621,1.285,1,1,8,1,46.7282529627972,-27.7578967563412,
28.632,1.296,1,1,8,1,46.7168710265894,-28.0022555616964,
28.643,1.307,1,1,8,1,46.7048168930318,-27.9122796543723,
28.653,1.317,1,1,8,1,46.6950064452231,-27.8089185931939,
28.664,1.328,1,1,8,1,46.6834382921819,-27.7616997805561,
28.675,1.339,1,1,8,1,46.6730374007551,-27.876610767128,
28.685,1.349,1,1,8,1,46.6626228837063,-28.0978034380499,
28.696,1.36,1,1,8,1,46.652358248499,-27.9542289171175,
28.707,1.371,1,1,8,1,46.6417529727428,-28.0189051851383,
28.717,1.381,1,1,8,1,46.6306526327221,-27.9859373564867,
28.728,1.392,1,1,8,1,46.6201745294375,-28.0350783948714,
28.739,1.403,1,1,8,1,46.6085337064126,-28.0680752226184,
28.749,1.413,1,1,8,1,46.599636175275,-27.808102475797,
28.76,1.424,1,1,8,1,46.5885494608763,-28.1379878987085,
28.771,1.435,1,1,8,1,46.5760456817941,-27.8449727541332,
28.781,1.445,1,1,8,1,46.5659400121763,-28.2921388039771,
28.792,1.456,1,1,8,1,46.557555712799,-28.0153962946045,
28.803,1.467,1,1,8,1,46.5452063574324,-28.2140939530135,
28.814,1.478,1,1,8,1,46.5350098503349,-27.9795161282371,
28.824,1.488,1,1,8,1,46.5234280716718,-28.1802312951348,
28.835,1.499,1,1,8,1,46.5112149725247,-28.0819947883723,
28.846,1.51,1,1,8,1,46.5016588696591,-28.2870308204727,
28.856,1.52,1,1,8,1,46.4914396531917,-28.0177037940465,
28.867,1.531,1,1,8,1,46.4797488695529,-28.2403878470135,
28.878,1.542,1,1,8,1,46.4683805589672,-28.2755430359979,
28.888,1.552,1,1,8,1,46.4597646240166,-28.3248663544103,
28.899,1.563,1,1,8,1,46.4494954469353,-28.3391421947639,
28.91,1.574,1,1,8,1,46.4377047420689,-28.149492254095,
28.92,1.584,1,1,8,1,46.4266543626621,-28.5364437538695,
28.931,1.595,1,1,8,1,46.4162171362434,-28.3854868918141,
28.942,1.606,1,1,8,1,46.4043719288891,-28.5619588150238,
28.952,1.616,1,1,8,1,46.3940618749419,-28.3401530203722,
28.963,1.627,1,1,8,1,46.384310471495,-28.3442543209961,
28.974,1.638,1,1,8,1,46.3740276687918,-28.3393659020706,
28.984,1.648,1,1,8,1,46.3637948267024,-28.5458726025766,
28.995,1.659,1,1,8,1,46.3509549489453,-28.456306825315,
29.006,1.67,1,1,8,1,46.3413488854659,-28.444396482594,
29.016,1.68,1,1,8,1,46.3304211366567,-28.6419673190133,
29.027,1.691,1,1,8,1,46.3210875856164,-28.6182460590411,
29.038,1.702,1,1,8,1,46.3095512256932,-28.607537107412,
29.048,1.712,1,1,8,1,46.2984826787905,-28.4344415074432,
29.059,1.723,1,1,8,1,46.2893535120796,-28.7693603447568,
29.07,1.734,1,1,8,1,46.2776627284408,-28.5860570632352,
29.08,1.744,1,1,8,1,46.2665351371763,-28.7713861387013,
29.091,1.755,1,1,8,1,46.2546308854602,-28.5994339316338,
29.102,1.766,1,1,8,1,46.2456970193306,-28.4798913752664,
29.112,1.776,1,1,8,1,46.233674678891,-28.786084537301,
29.123,1.787,1,1,8,1,46.2237052654927,-28.6114395570965,
29.134,1.798,1,1,8,1,46.2128683541632,-28.774344046424,
29.144,1.808,1,1,8,1,46.2019360634801,-28.6324929002993,
29.155,1.819,1,1,8,1,46.1911718221344,-28.8359298394292,
29.166,1.83,1,1,8,1,46.1809616894149,-28.8029040125869,
29.176,1.84,1,1,8,1,46.1706107586019,-28.8859698497689,
29.187,1.851,1,1,8,1,46.1582704869832,-28.6990002540532,
29.198,1.862,1,1,8,1,46.1479104724222,-28.7445992600809,
29.208,1.872,1,1,8,1,46.1397305573743,-28.8136336778556,
29.219,1.883,1,1,8,1,46.1296521390004,-29.0493093255262,
29.23,1.894,1,1,8,1,46.1144731961408,-28.9810578833252,
29.24,1.904,1,1,8,1,46.1071925721419,-28.8006503686077,
29.251,1.915,1,1,8,1,46.0967417201012,-28.9815384397619,
29.262,1.926,1,1,8,1,46.0852961976577,-28.9606052356684,
29.272,1.936,1,1,8,1,46.0736281233889,-29.0639041559283,
29.283,1.947,1,1,8,1,46.0643854098283,-28.833208067197,
29.294,1.958,1,1,8,1,46.0521632269333,-28.87986346884,
29.304,1.968,1,1,8,1,46.0424844934701,-29.1033346401085,
29.315,1.979,1,1,8,1,46.0305166555182,-29.1338085465626,
29.326,1.99,1,1,8,1,46.0196842860628,-29.0704786651103,
29.336,2,1,1,8,1,46.0099964688516,-28.9301644710375,
29.347,2.011,1,1,8,1,45.9988552519651,-29.0267066020877,
29.358,2.022,1,1,8,1,45.9883044786967,-29.1692040137653,
29.368,2.032,1,1,8,1,45.9792570657176,-29.0885202451276,
29.379,2.043,1,1,8,1,45.9651409213705,-29.0586097496683,
29.39,2.054,1,1,8,1,45.9566567007656,-29.091788857443,
29.4,2.064,1,1,8,1,45.9460468831354,-29.2654810102298,
29.411,2.075,1,1,8,1,45.9353416861515,-29.3062951655296,
29.422,2.086,1,1,8,1,45.9237417399924,-29.3232016381015,
29.432,2.096,1,1,8,1,45.9134771047852,-29.1871337401293,
29.443,2.107,1,1,8,1,45.901913493618,-29.2831746011033,
29.454,2.118,1,1,8,1,45.8902817543411,-29.4027337283822,
29.464,2.128,1,1,8,1,45.8817657406182,-29.2703404300599,
29.475,2.139,1,1,8,1,45.869598060211,-29.1407476158,
29.486,2.15,1,1,8,1,45.8591971687841,-29.3166022725521,
29.496,2.16,1,1,8,1,45.850749283171,-29.2509731771137,
29.507,2.171,1,1,8,1,45.8378367354302,-29.4247067571795,
29.518,2.182,1,1,8,1,45.8295160222887,-29.3908482420287,
29.528,2.192,1,1,8,1,45.8183566379062,-29.4947188587392,
29.539,2.203,1,1,8,1,45.8068884060928,-29.4282777886318,
29.55,2.214,1,1,8,1,45.7952566668158,-29.5643953993389,
29.56,2.224,1,1,8,1,45.7861547513488,-29.4377687782575,
29.571,2.235,1,1,8,1,45.7753450912633,-29.5476422076994,
29.582,2.246,1,1,8,1,45.7638496082059,-29.3313918111656,
29.592,2.256,1,1,8,1,45.7538256923198,-29.564859384864,
29.603,2.267,1,1,8,1,45.7429569878725,-29.5959049877687,
29.614,2.278,1,1,8,1,45.7320973671731,-29.5971809479628,
29.624,2.288,1,1,8,1,45.7208789384288,-29.45900025876,
29.635,2.299,1,1,8,1,45.7087203417695,-29.5668686078969,
29.646,2.31,1,1,8,1,45.7003678355102,-29.5913272734359,
29.656,2.32,1,1,8,1,45.689122155522,-29.5846450533285,
29.667,2.331,1,1,8,1,45.6797840626077,-29.5163936111274,
29.678,2.342,1,1,8,1,45.6676163822005,-29.5015626452349,
29.688,2.352,1,1,8,1,45.6572699932615,-29.6626526197409,
29.699,2.363,1,1,8,1,45.6474640873267,-29.7808073622608,
29.71,2.374,1,1,8,1,45.6349330570006,-29.7322504485104,
29.721,2.385,1,1,8,1,45.624468579338,-29.6025333524134,
29.731,2.395,1,1,8,1,45.6120738052315,-29.4882893450339,
29.742,2.406,1,1,8,1,45.6033852002971,-29.8427660007773,
29.753,2.417,1,1,8,1,45.5920532247033,-29.836075495214,
29.763,2.427,1,1,8,1,45.5831011910778,-29.6497728786907,
29.774,2.438,1,1,8,1,45.5714603680529,-29.5226118457098,
29.785,2.449,1,1,8,1,45.5610185997601,-29.7663202427842,
29.795,2.459,1,1,8,1,45.5489962593204,-29.8372313162989,
29.806,2.47,1,1,8,1,45.5399125113494,-29.8154819948085,
29.817,2.481,1,1,8,1,45.5295570386624,-29.6578967681083,
29.827,2.491,1,1,8,1,45.5205368769271,-29.7792745529367,
29.838,2.502,1,1,8,1,45.5084327827557,-30.0126261302538,
29.849,2.513,1,1,8,1,45.49576549621,-30.0340606044236,
29.859,2.523,1,1,8,1,45.4858415015517,-29.8849679699246,
29.87,2.534,1,1,8,1,45.4770529753897,-29.8674359454393,
29.881,2.545,1,1,8,1,45.4663886552716,-29.8619095464168,
29.891,2.555,1,1,8,1,45.45497946782,-30.0208204460458,
29.902,2.566,1,1,8,1,45.444633078881,-30.0532828618933,
29.913,2.577,1,1,8,1,45.431443476827,-30.0901572829574,
29.923,2.587,1,1,8,1,45.4220554232989,-29.9381937380216,
29.934,2.598,1,1,8,1,45.412599241661,-30.0548860975917,
29.945,2.609,1,1,8,1,45.4006268618352,-29.9747781681325,
29.955,2.619,1,1,8,1,45.3891677137697,-29.9824877847599,
29.966,2.63,1,1,8,1,45.3794889803065,-29.9432437233353,
29.977,2.641,1,1,8,1,45.3680071228711,-30.0380666223058,
29.987,2.651,1,1,8,1,45.3578514926395,-30.1146532330475,
29.998,2.662,1,1,8,1,45.3478003255095,-30.2214941856645,
30.009,2.673,1,1,8,1,45.3353465070412,-29.941590774902,
30.019,2.683,1,1,8,1,45.3267124045947,-29.977574509467,
30.03,2.694,1,1,8,1,45.314994369712,-30.1736415356576,
30.041,2.705,1,1,8,1,45.3048932419682,-30.1794330692659,
30.051,2.715,1,1,8,1,45.2942516312201,-30.2426055270579,
30.062,2.726,1,1,8,1,45.2838916166591,-30.2055571114219,
30.073,2.737,1,1,8,1,45.2705021721498,-30.1770054307148,
30.083,2.747,1,1,8,1,45.2639073711228,-30.3766932010925,
30.094,2.758,1,1,8,1,45.2519486169189,-30.1230795416021,
30.105,2.769,1,1,8,1,45.2398899414873,-30.2736801290579,
30.115,2.779,1,1,8,1,45.2305927254389,-30.2313621635293,
30.126,2.79,1,1,8,1,45.2172532415434,-30.4121052392069,
30.137,2.801,1,1,8,1,45.2084192966416,-30.4231166099729,
30.147,2.811,1,1,8,1,45.1978912327431,-30.3343172373733,
30.158,2.822,1,1,8,1,45.1880989524303,-30.2544620143161,
30.169,2.833,1,1,8,1,45.1761447401004,-30.29783637546,
30.179,2.843,1,1,8,1,45.1673698395604,-30.5240086053212,
30.19,2.854,1,1,8,1,45.1558879821249,-30.4663791174634,
30.201,2.865,1,1,8,1,45.1448058096003,-30.3524499574045,
30.211,2.875,1,1,8,1,45.133573755234,-30.3753343863403,
30.222,2.886,1,1,8,1,45.1237405980554,-30.4774733427874,
