"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
27.644,0.158000000000001,1,1,8,1,49.8781515767371,-20.1246761742188,
27.655,0.169,1,1,8,1,49.8661019850535,-19.9906879256539,
27.666,0.18,1,1,8,1,49.8543839501709,-20.4191951290229,
27.676,0.190000000000001,1,1,8,1,49.8444281623946,-20.6010235994111,
27.687,0.201000000000001,1,1,8,1,49.8311522647349,-20.4311593272066,
27.698,0.212,1,1,8,1,49.821078388235,-20.1808557073107,
27.708,0.222000000000001,1,1,8,1,49.8124352020405,-20.1715055704337,
27.719,0.233000000000001,1,1,8,1,49.8030471485124,-20.5029030890298,
27.73,0.244,1,1,8,1,49.7890854278809,-20.5127089259761,
27.74,0.254000000000001,1,1,8,1,49.7796610393609,-20.4539650443123,
27.751,0.265000000000001,1,1,8,1,49.7672390140105,-20.3787538192344,
27.762,0.276,1,1,8,1,49.7581053054256,-20.4106031113522,
27.772,0.286000000000001,1,1,8,1,49.7445114765869,-20.5252945333452,
27.783,0.297000000000001,1,1,8,1,49.7364178571447,-20.4839293952343,
27.794,0.308,1,1,8,1,49.7257353695308,-20.7288888961355,
27.804,0.318000000000001,1,1,8,1,49.7158250004943,-20.6803236969292,
27.815,0.329000000000001,1,1,8,1,49.7043840199248,-20.5598945967906,
27.826,0.34,1,1,8,1,49.6919619945744,-20.6620335532377,
27.836,0.350000000000001,1,1,8,1,49.6827828672496,-20.7903504073036,
27.847,0.361000000000001,1,1,8,1,49.6719368721722,-20.6829336155081,
27.858,0.372,1,1,8,1,49.660995497741,-20.8810927192897,
27.868,0.382000000000001,1,1,8,1,49.6513440155218,-20.7648022043261,
27.879,0.393000000000001,1,1,8,1,49.639975704936,-20.5769046375601,
27.89,0.404,1,1,8,1,49.6277671476629,-20.9291690766033,
27.9,0.414000000000001,1,1,8,1,49.6178704042484,-21.1959358971856,
27.911,0.425000000000001,1,1,8,1,49.6074513453256,-20.8432281862567,
27.922,0.436,1,1,8,1,49.5935577528039,-20.9141641161389,
27.932,0.446000000000002,1,1,8,1,49.5858729020204,-21.0544865956674,
27.943,0.457000000000001,1,1,8,1,49.5746272220322,-20.9545971404716,
27.954,0.468,1,1,8,1,49.5632089508326,-21.0187969947836,
27.964,0.478000000000002,1,1,8,1,49.5532577049303,-20.9595642712272,
27.975,0.489000000000001,1,1,8,1,49.5421482811617,-21.1293456888736,
27.986,0.5,1,1,8,1,49.5317519316088,-21.2690260455772,
27.996,0.510000000000002,1,1,8,1,49.5201247342059,-21.3266803898025,
28.007,0.521000000000001,1,1,8,1,49.5090698129251,-21.2389332700902,
28.018,0.532,1,1,8,1,49.4997998481206,-21.2757331220521,
28.028,0.542000000000002,1,1,8,1,49.4897623066126,-21.2918980463294,
28.039,0.553000000000001,1,1,8,1,49.4753691079525,-21.2664119842705,
28.05,0.564,1,1,8,1,49.4661808968797,-21.472384272877,
28.06,0.574000000000002,1,1,8,1,49.4565067052906,-21.3920443506552,
28.071,0.585000000000001,1,1,8,1,49.4449839709893,-21.3694789117678,
28.082,0.596,1,1,8,1,49.4346557495462,-21.3273100844438,
28.092,0.606000000000002,1,1,8,1,49.4233601089442,-21.3745578961769,
28.103,0.617000000000001,1,1,8,1,49.4129047150295,-21.5778498398302,
28.114,0.628,1,1,8,1,49.4036029571071,-21.5695188140173,
28.124,0.638000000000002,1,1,8,1,49.3910537592851,-21.4642355270919,
28.135,0.649000000000001,1,1,8,1,49.3788633695079,-21.6980469472062,
28.146,0.66,1,1,8,1,49.3701020945899,-21.8007161728249,
28.156,0.670000000000002,1,1,8,1,49.3575937736337,-21.6267505999965,
28.167,0.681000000000001,1,1,8,1,49.3486371981342,-21.575293776714,
28.178,0.692,1,1,8,1,49.3388948784353,-21.6808421982253,
28.189,0.702999999999999,1,1,8,1,49.3271132573168,-21.9315062354488,
28.199,0.713000000000001,1,1,8,1,49.3154088480561,-22.0586051275111,
28.21,0.724,1,1,8,1,49.3025962215429,-22.0578677219444,
28.221,0.734999999999999,1,1,8,1,49.2948205332797,-21.6513749746516,
28.231,0.745000000000001,1,1,8,1,49.2838700751006,-21.7069206703743,
28.242,0.756,1,1,8,1,49.274954376467,-21.8165248225025,
28.253,0.766999999999999,1,1,8,1,49.2625187254946,-22.2288753870501,
28.263,0.777000000000001,1,1,8,1,49.2508415674778,-22.294268346998,
28.274,0.788,1,1,8,1,49.2408948634495,-22.1248390612234,
28.285,0.798999999999999,1,1,8,1,49.228831646144,-21.8400389460796,
28.295,0.809000000000001,1,1,8,1,49.2178176017291,-22.1073401785614,
28.306,0.82,1,1,8,1,49.2077482671031,-22.2517266741627,
28.317,0.831,1,1,8,1,49.1972156613307,-22.3328909992372,
28.327,0.841000000000001,1,1,8,1,49.1875323859935,-22.1383526396428,
28.338,0.852,1,1,8,1,49.1737341728255,-22.3249701034868,
28.349,0.863,1,1,8,1,49.1631970251791,-22.5577044143463,
28.359,0.873000000000001,1,1,8,1,49.1551170313588,-22.3665589489044,
28.37,0.884,1,1,8,1,49.1426586710165,-22.1836409410778,
28.381,0.895,1,1,8,1,49.1328073463419,-22.3669897926063,
28.391,0.905000000000001,1,1,8,1,49.1217660506831,-22.6753206022388,
28.402,0.916,1,1,8,1,49.1100162226825,-22.5092179269702,
28.413,0.927,1,1,8,1,49.0989249664099,-22.5071921330257,
28.423,0.937000000000001,1,1,8,1,49.0915671305533,-22.6260718529286,
28.434,0.948,1,1,8,1,49.0789543464955,-22.7096638165542,
28.445,0.959,1,1,8,1,49.0689485981054,-22.908755034114,
28.455,0.969000000000001,1,1,8,1,49.0593561602479,-22.6873220849737,
28.466,0.98,1,1,8,1,49.0468478392918,-22.8637360099927,
28.477,0.991,1,1,8,1,49.0363651941332,-22.8441657633792,
28.487,1.001,1,1,8,1,49.0268090912676,-22.9273020269355,
28.498,1.012,1,1,8,1,49.0146777458523,-22.8134847205299,
28.509,1.023,1,1,8,1,49.0035229033438,-22.9376629894207,
28.519,1.033,1,1,8,1,48.9941257660678,-22.9935028188245,
28.53,1.044,1,1,8,1,48.9847922150275,-22.8761144809667,
28.541,1.055,1,1,8,1,48.9721203866079,-23.2339260326719,
28.551,1.065,1,1,8,1,48.9611517609328,-23.2509443588972,
28.562,1.076,1,1,8,1,48.949810701591,-23.1297778531919,
28.573,1.087,1,1,8,1,48.9377747355293,-23.1454456501208,
28.583,1.097,1,1,8,1,48.9297492441969,-23.344603151327,
28.594,1.108,1,1,8,1,48.9198252495385,-23.1733262089076,
28.605,1.119,1,1,8,1,48.9065993124926,-23.2376006323218,
28.615,1.129,1,1,8,1,48.8975155645216,-23.5077354906892,
28.626,1.14,1,1,8,1,48.8850617460533,-23.536084177729,
28.637,1.151,1,1,8,1,48.8762187174034,-23.2751668889457,
28.647,1.161,1,1,8,1,48.865695195379,-23.1493191007101,
28.658,1.172,1,1,8,1,48.8547992396877,-23.6484598148243,
28.669,1.183,1,1,8,1,48.8420865344022,-23.6102431499196,
28.679,1.193,1,1,8,1,48.8344380186106,-23.5638238837671,
28.69,1.204,1,1,8,1,48.8231378361346,-23.6791242867619,
28.701,1.215,1,1,8,1,48.8111699981827,-23.6885489927411,
28.711,1.225,1,1,8,1,48.8008281511176,-23.6950613610045,
28.722,1.236,1,1,8,1,48.7897051017271,-23.9246679122974,
28.733,1.247,1,1,8,1,48.779990033272,-23.7703637260964,
28.743,1.257,1,1,8,1,48.7694256343817,-23.5531273603217,
28.754,1.268,1,1,8,1,48.7566993034743,-23.7849378428589,
28.765,1.279,1,1,8,1,48.7473067080722,-23.9100316546162,
28.775,1.289,1,1,8,1,48.7365697179704,-23.8740437773234,
28.786,1.3,1,1,8,1,48.7266684326819,-24.1489303445954,
28.797,1.311,1,1,8,1,48.7141782792217,-23.9529668866024,
28.807,1.321,1,1,8,1,48.7054987580354,-23.891857507306,
28.818,1.332,1,1,8,1,48.6945710092262,-24.1956271735174,
28.829,1.343,1,1,8,1,48.6831527380266,-24.3213423944601,
28.839,1.353,1,1,8,1,48.6719570186523,-23.9770899911812,
28.85,1.364,1,1,8,1,48.6616242553352,-23.9944894483736,
28.861,1.375,1,1,8,1,48.6496155405174,-24.2553694526057,
28.871,1.385,1,1,8,1,48.6404682063106,-24.3980367161274,
28.882,1.396,1,1,8,1,48.6305033347863,-24.4994631233752,
28.893,1.407,1,1,8,1,48.6184310337328,-24.3535603893613,
28.903,1.417,1,1,8,1,48.6088885564892,-24.3086200770702,
28.914,1.428,1,1,8,1,48.5975429552733,-24.4572404405883,
28.925,1.439,1,1,8,1,48.5884092466884,-24.5697942149835,
28.935,1.449,1,1,8,1,48.576636709318,-24.3497573651464,
28.946,1.46,1,1,8,1,48.565954221704,-24.4226528053267,
28.957,1.471,1,1,8,1,48.5545268667564,-24.6065567823942,
28.967,1.481,1,1,8,1,48.5448027145534,-24.6310485897564,
28.978,1.492,1,1,8,1,48.5332073102683,-24.7823492982278,
28.989,1.503,1,1,8,1,48.5213484772921,-24.6132265743179,
28.999,1.513,1,1,8,1,48.5142858632446,-24.4095990697045,
29.01,1.524,1,1,8,1,48.5005603200603,-24.7101539790631,
29.021,1.535,1,1,8,1,48.4902866011051,-25.0003934959435,
29.031,1.545,1,1,8,1,48.4791862610844,-24.7963641467234,
29.042,1.556,1,1,8,1,48.4689034583812,-24.7344842200371,
29.053,1.567,1,1,8,1,48.4586297394259,-24.8183454609764,
29.064,1.578,1,1,8,1,48.447611153137,-24.977194219687,
29.074,1.588,1,1,8,1,48.4386999963774,-25.0215214082485,
29.085,1.599,1,1,8,1,48.4248926994614,-25.0332080436627,
29.096,1.61,1,1,8,1,48.4144463892947,-25.0176852422103,
29.106,1.62,1,1,8,1,48.4039410347662,-25.0691793500439,
29.117,1.631,1,1,8,1,48.3950616711245,-25.1539934184009,
29.128,1.642,1,1,8,1,48.382671438892,-25.0158997264842,
29.138,1.652,1,1,8,1,48.3736694446526,-25.0335021773438,
29.149,1.663,1,1,8,1,48.360997616233,-25.4725526232258,
29.16,1.674,1,1,8,1,48.350028990558,-25.3399066185014,
29.17,1.684,1,1,8,1,48.3411905037821,-25.0030862690804,
29.181,1.695,1,1,8,1,48.329926656298,-25.1964480939503,
29.192,1.706,1,1,8,1,48.3189171537571,-25.2205380567059,
29.202,1.716,1,1,8,1,48.3087070210376,-25.5202312786608,
29.213,1.727,1,1,8,1,48.2970162373989,-25.5083623632189,
29.224,1.738,1,1,8,1,48.2852300744064,-25.3519371003316,
29.234,1.748,1,1,8,1,48.2779903272735,-25.1238799292744,
29.245,1.759,1,1,8,1,48.2646235921341,-25.4878227182761,
29.256,1.77,1,1,8,1,48.2563165046145,-25.5645004690317,
29.266,1.78,1,1,8,1,48.2441806173252,-25.5261180950109,
29.277,1.791,1,1,8,1,48.2336253021828,-25.5549970512223,
29.288,1.802,1,1,8,1,48.2214939567675,-25.6791173219224,
29.298,1.812,1,1,8,1,48.2129824849186,-25.5655444364632,
29.309,1.823,1,1,8,1,48.2032265395977,-25.5890668454961,
29.32,1.834,1,1,8,1,48.1905683368,-25.7433461753297,
29.33,1.844,1,1,8,1,48.180853268345,-25.6975938883696,
29.341,1.855,1,1,8,1,48.1684130754986,-25.6290607406712,
29.352,1.866,1,1,8,1,48.1569493855591,-25.6437218547197,
29.362,1.876,1,1,8,1,48.1474250758115,-25.7076731453574,
29.373,1.887,1,1,8,1,48.1371513568562,-25.7118862996347,
29.384,1.898,1,1,8,1,48.126859470405,-25.6332821804043,
29.394,1.908,1,1,8,1,48.1161451896731,-25.8328290980333,
29.405,1.919,1,1,8,1,48.1036595780869,-26.1987396827888,
29.416,1.93,1,1,8,1,48.0931996422982,-26.096290021749,
29.426,1.94,1,1,8,1,48.0857100920961,-25.8790950832534,
29.437,1.951,1,1,8,1,48.0729883030626,-25.8716961712187,
29.448,1.962,1,1,8,1,48.062514741652,-26.3212732887021,
29.458,1.972,1,1,8,1,48.0527224613392,-26.0951424861199,
29.469,1.983,1,1,8,1,48.0409635495907,-26.120363413593,
29.48,1.994,1,1,8,1,48.0287549923176,-26.0436773773816,
29.49,2.004,1,1,8,1,48.0181951353012,-26.26706983682,
29.501,2.015,1,1,8,1,48.0086980767975,-26.1606472997212,
29.512,2.026,1,1,8,1,48.0002320236885,-26.2709225737697,
29.522,2.036,1,1,8,1,47.9896676247981,-26.024194128054,
29.533,2.047,1,1,8,1,47.9770275894964,-26.3464569316241,
29.544,2.058,1,1,8,1,47.9671717229478,-26.380054454917,
29.554,2.068,1,1,8,1,47.9545907320079,-26.3002199454994,
29.565,2.079,1,1,8,1,47.9453253090774,-26.059411457957,
29.576,2.09,1,1,8,1,47.9327897368773,-26.2682877988235,
29.586,2.1,1,1,8,1,47.9233426389874,-26.3004809373572,
29.597,2.111,1,1,8,1,47.9119652446537,-26.6290365446119,
29.608,2.122,1,1,8,1,47.9030132110282,-26.4986193274993,
29.618,2.132,1,1,8,1,47.8920491272271,-26.4673375891042,
29.629,2.143,1,1,8,1,47.8814756445888,-26.4743470847159,
29.64,2.154,1,1,8,1,47.8693306735515,-26.6364147430071,
29.65,2.164,1,1,8,1,47.8571629931443,-26.5627694690764,
29.661,2.175,1,1,8,1,47.8485561419417,-26.6013631222202,
29.672,2.186,1,1,8,1,47.8364565896443,-26.6857339186916,
29.682,2.196,1,1,8,1,47.8287126944989,-26.6750415379741,
29.693,2.207,1,1,8,1,47.8159727379695,-26.7217093678008,
29.704,2.218,1,1,8,1,47.8049269004367,-26.8124226806916,
29.714,2.228,1,1,8,1,47.7949847382824,-26.6578119326258,
29.725,2.239,1,1,8,1,47.7842749994245,-26.6898269338597,
29.736,2.25,1,1,8,1,47.7739558617294,-27.0951928591629,
29.746,2.26,1,1,8,1,47.7645905175712,-27.0488647330243,
29.757,2.271,1,1,8,1,47.7527044333511,-26.6522606772358,
29.768,2.282,1,1,8,1,47.7426214731032,-26.7890535525911,
29.778,2.292,1,1,8,1,47.7316891824201,-27.0412752555061,
29.789,2.303,1,1,8,1,47.7196441326104,-27.0217547216274,
29.8,2.314,1,1,8,1,47.7099563153993,-26.7641971851734,
29.81,2.324,1,1,8,1,47.6996371777042,-26.7895009672046,
29.821,2.335,1,1,8,1,47.6890909463098,-26.9996035555303,
29.832,2.346,1,1,8,1,47.6775545863866,-27.0514539379636,
29.842,2.356,1,1,8,1,47.6677395967038,-27.0888751991109,
29.853,2.367,1,1,8,1,47.6564439561018,-27.0797321986291,
29.864,2.378,1,1,8,1,47.6454480791828,-26.7767993634541,
29.874,2.388,1,1,8,1,47.6368548536022,-27.0141652441092,
29.885,2.399,1,1,8,1,47.6244146607559,-27.3109171292529,
29.896,2.41,1,1,8,1,47.613704921898,-27.218803574331,
29.906,2.42,1,1,8,1,47.6035583754143,-26.9965337941542,
29.917,2.431,1,1,8,1,47.5924807447636,-27.2545138888543,
29.928,2.442,1,1,8,1,47.5824295776336,-27.3648430183656,
29.938,2.452,1,1,8,1,47.5720150605848,-27.1314127292183,
29.949,2.463,1,1,8,1,47.5583213105184,-27.2680481809133,
29.96,2.474,1,1,8,1,47.5490922225799,-27.2051615713466,
29.971,2.485,1,1,8,1,47.5397041690518,-27.1553825528648,
29.981,2.495,1,1,8,1,47.5290580164297,-27.406742568376,
29.992,2.506,1,1,8,1,47.5165088186077,-27.2995826257105,
30.003,2.517,1,1,8,1,47.5053993948391,-27.2695478484141,
30.013,2.527,1,1,8,1,47.4954935676766,-27.4571471387711,
30.024,2.538,1,1,8,1,47.4861055141485,-27.4322866286255,
30.035,2.549,1,1,8,1,47.4746281985871,-27.5243173289894,
30.045,2.559,1,1,8,1,47.4644180658676,-27.5295620225146,
30.056,2.57,1,1,8,1,47.4519324542814,-27.4145391822893,
30.067,2.581,1,1,8,1,47.4417631984278,-27.4499346494921,
30.077,2.591,1,1,8,1,47.4335651158839,-27.5206261584279,
30.088,2.602,1,1,8,1,47.4227827070423,-27.6615161916792,
30.099,2.613,1,1,8,1,47.4101154204967,-27.5511207785215,
30.109,2.623,1,1,8,1,47.3991422529476,-27.5232112206394,
30.12,2.634,1,1,8,1,47.3867111438492,-27.6771342758733,
30.131,2.645,1,1,8,1,47.3770187847641,-27.6965015288195,
30.141,2.655,1,1,8,1,47.3661228290728,-27.6167830157832,
30.152,2.666,1,1,8,1,47.3547953953529,-27.6182868260119,
30.163,2.677,1,1,8,1,47.3473785151345,-27.5726381072494,
30.173,2.687,1,1,8,1,47.3365007269392,-27.8224611707086,
30.184,2.698,1,1,8,1,47.324628268341,-27.8566842459148,
30.195,2.709,1,1,8,1,47.3137777313896,-27.7520845090934,
30.205,2.719,1,1,8,1,47.301728139706,-27.9511011575508,
30.216,2.73,1,1,8,1,47.2912182433035,-27.9670755163446,
30.227,2.741,1,1,8,1,47.2818801503892,-27.8366790128715,
30.237,2.751,1,1,8,1,47.2686178783515,-27.9308142190101,
30.248,2.762,1,1,8,1,47.2603244164539,-27.9174083515162,
30.259,2.773,1,1,8,1,47.2512542941048,-27.7836686666254,
30.269,2.783,1,1,8,1,47.2404400921453,-27.9946702269061,
30.28,2.794,1,1,8,1,47.228908274096,-28.057846827426,
30.291,2.805,1,1,8,1,47.2174945447704,-27.9879755786149,
30.301,2.815,1,1,8,1,47.2083154174456,-27.9140651700985,
30.312,2.826,1,1,8,1,47.1972650380388,-28.1443511287674,
30.323,2.837,1,1,8,1,47.1875999301976,-28.0137226325317,
30.333,2.847,1,1,8,1,47.1756638853636,-28.0115684140222,
30.344,2.858,1,1,8,1,47.1662576643396,-28.1640705135854,
30.355,2.869,1,1,8,1,47.1543624963715,-27.9677797800881,
30.365,2.879,1,1,8,1,47.1448472703718,-28.0617078498316,
