"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
168.18,0.677999999999997,1,1,3,8,1,39.7931929043092,-33.2123738797467,
168.191,0.688999999999993,1,1,3,8,1,39.8038617663013,-33.1854337201939,
168.202,0.699999999999989,1,1,3,8,1,39.8159976535906,-33.2818018566722,
168.212,0.710000000000008,1,1,3,8,1,39.8255128795903,-33.2283813803637,
168.223,0.721000000000004,1,1,3,8,1,39.8361771997083,-33.2688972592545,
168.234,0.731999999999999,1,1,3,8,1,39.8476318058998,-33.2356560105613,
168.245,0.742999999999995,1,1,3,8,1,39.8583460866317,-33.2283358103568,
168.256,0.753999999999991,1,1,3,8,1,39.8700732052623,-33.1686805285543,
168.267,0.764999999999986,1,1,3,8,1,39.8790570320057,-33.0870853597779,
168.277,0.775000000000006,1,1,3,8,1,39.8901937070182,-33.0692094888767,
168.288,0.786000000000001,1,1,3,8,1,39.9036830727552,-33.0924543351402,
168.299,0.796999999999997,1,1,3,8,1,39.9161732262154,-33.0596853574279,
168.31,0.807999999999993,1,1,3,8,1,39.9243667668853,-32.959373343986,
168.321,0.818999999999988,1,1,3,8,1,39.9359894224143,-33.0773043791991,
168.331,0.829000000000008,1,1,3,8,1,39.9441829630842,-32.983616587674,
168.342,0.840000000000003,1,1,3,8,1,39.9546883176127,-33.0776523683429,
168.353,0.850999999999999,1,1,3,8,1,39.9695447874194,-33.0546478002979,
168.364,0.861999999999995,1,1,3,8,1,39.9790282203012,-33.0189416285024,
168.375,0.87299999999999,1,1,3,8,1,39.9893655254922,-32.9180330622425,
168.386,0.883999999999986,1,1,3,8,1,39.9995938257076,-32.697590225071,
168.396,0.894000000000005,1,1,3,8,1,40.0107895450819,-32.7461015688145,
168.407,0.905000000000001,1,1,3,8,1,40.0232024866844,-33.0045995045024,
168.418,0.915999999999997,1,1,3,8,1,40.0332581956884,-32.8708598196116,
168.429,0.926999999999993,1,1,3,8,1,40.0429187616556,-32.7795085266238,
168.44,0.937999999999988,1,1,3,8,1,40.056589802352,-32.6634500044228,
168.45,0.948000000000008,1,1,3,8,1,40.0655690872214,-32.7026360676568,
168.461,0.959000000000003,1,1,3,8,1,40.0782182062711,-32.8545457571298,
168.472,0.969999999999999,1,1,3,8,1,40.0881558265515,-32.8634443366654,
168.483,0.980999999999995,1,1,3,8,1,40.0969216433435,-32.6291482173864,
168.494,0.99199999999999,1,1,3,8,1,40.1114283888533,-32.5365582487556,
168.505,1.00299999999999,1,1,3,8,1,40.1210980385685,-32.7288181080034,
168.515,1.01300000000001,1,1,3,8,1,40.1316488118369,-32.6764913118613,
168.526,1.024,1,1,3,8,1,40.1398423525068,-32.5562154926551,
168.537,1.035,1,1,3,8,1,40.1524324271947,-32.7119779190779,
168.548,1.04599999999999,1,1,3,8,1,40.1619703625643,-32.5319266789601,
168.559,1.05699999999999,1,1,3,8,1,40.1748511171872,-32.4848155772478,
168.569,1.06700000000001,1,1,3,8,1,40.185601732911,-32.6640051299618,
168.58,1.078,1,1,3,8,1,40.1963160136428,-32.6676175886932,
168.591,1.089,1,1,3,8,1,40.2080249647775,-32.5709304621663,
168.602,1.09999999999999,1,1,3,8,1,40.2179716688058,-32.3690594741837,
168.613,1.11099999999999,1,1,3,8,1,40.2281727177773,-32.5832757913171,
168.624,1.12199999999999,1,1,3,8,1,40.2415576204127,-32.79034176009,
168.634,1.13200000000001,1,1,3,8,1,40.2513771519694,-32.492918753026,
168.645,1.143,1,1,3,8,1,40.2619778858516,-32.4687252220728,
168.656,1.154,1,1,3,8,1,40.272537742868,-32.3284897398302,
168.667,1.16499999999999,1,1,3,8,1,40.2857954730317,-32.331783208513,
168.678,1.17599999999999,1,1,3,8,1,40.2950790634582,-32.4679256755875,
168.688,1.18600000000001,1,1,3,8,1,40.3072785369833,-32.4219123967695,
168.699,1.197,1,1,3,8,1,40.3172661178775,-32.1867670182704,
168.71,1.208,1,1,3,8,1,40.3282983297883,-32.1933083856292,
168.721,1.21899999999999,1,1,3,8,1,40.3390126105202,-32.3345215516569,
168.732,1.22999999999999,1,1,3,8,1,40.3499676105733,-32.4469717578544,
168.743,1.24099999999999,1,1,3,8,1,40.3610770343419,-32.382407343487,
168.753,1.251,1,1,3,8,1,40.3710146546222,-32.2025549543086,
168.764,1.262,1,1,3,8,1,40.3796532989427,-32.1035271865166,
168.775,1.273,1,1,3,8,1,40.3935105564725,-31.9896063119135,
168.786,1.28399999999999,1,1,3,8,1,40.4060234193027,-32.0783145444992,
168.797,1.29499999999999,1,1,3,8,1,40.4144849305377,-32.1903007651716,
168.807,1.30500000000001,1,1,3,8,1,40.4260621673268,-32.1191204143433,
168.818,1.316,1,1,3,8,1,40.4361950881885,-32.0275702704161,
168.829,1.327,1,1,3,8,1,40.4471319207457,-31.9823606808112,
168.84,1.33799999999999,1,1,3,8,1,40.4582050095224,-31.9860311377332,
168.851,1.34899999999999,1,1,3,8,1,40.4709222566819,-32.159296589546,
168.862,1.35999999999999,1,1,3,8,1,40.4809597981899,-31.9871579597228,
168.872,1.37,1,1,3,8,1,40.4920783057065,-31.8184039385964,
168.883,1.381,1,1,3,8,1,40.502274812804,-31.7758249812099,
168.894,1.392,1,1,3,8,1,40.5119172112753,-31.8817255345929,
168.905,1.40299999999999,1,1,3,8,1,40.5227268713608,-31.8892652993763,
168.916,1.41399999999999,1,1,3,8,1,40.5347946305404,-31.8652747620903,
168.926,1.42400000000001,1,1,3,8,1,40.5449411770241,-31.6944328061008,
168.937,1.435,1,1,3,8,1,40.5558098814714,-31.6038520605029,
168.948,1.446,1,1,3,8,1,40.5677413844314,-31.812956251404,
168.959,1.45699999999999,1,1,3,8,1,40.577928807781,-31.7974003081284,
168.97,1.46799999999999,1,1,3,8,1,40.5883751179477,-31.6494800656259,
168.981,1.47899999999998,1,1,3,8,1,40.6004110840093,-31.6959117599621,
168.991,1.489,1,1,3,8,1,40.6081958560205,-31.7560227418338,
169.002,1.5,1,1,3,8,1,40.6226617246644,-31.7540342324404,
169.013,1.511,1,1,3,8,1,40.6313775808427,-31.5962832966242,
169.024,1.52199999999999,1,1,3,8,1,40.6429956944977,-31.7605176016085,
169.035,1.53299999999999,1,1,3,8,1,40.6550044093154,-31.7345634112966,
169.045,1.54300000000001,1,1,3,8,1,40.6638701473351,-31.6566759839933,
169.056,1.554,1,1,3,8,1,40.6778954542025,-31.5547483066693,
169.067,1.565,1,1,3,8,1,40.6846583045669,-31.663946471463,
169.078,1.57599999999999,1,1,3,8,1,40.6983838477512,-31.5748736788218,
169.089,1.58699999999999,1,1,3,8,1,40.7075675169499,-31.5857649104786,
169.1,1.59799999999998,1,1,3,8,1,40.7208479564836,-31.4446180280974,
169.11,1.608,1,1,3,8,1,40.7311353010608,-31.5101311271545,
169.121,1.619,1,1,3,8,1,40.7418223305488,-31.4735632679552,
169.132,1.63,1,1,3,8,1,40.753063468663,-31.4835679558409,
169.143,1.64099999999999,1,1,3,8,1,40.7621335910121,-31.3166698768149,
169.154,1.65199999999999,1,1,3,8,1,40.7752096462164,-31.2143237839727,
169.164,1.66200000000001,1,1,3,8,1,40.7857604194848,-31.4020142143435,
169.175,1.673,1,1,3,8,1,40.7949395468095,-31.5992619179864,
169.186,1.684,1,1,3,8,1,40.8078248433065,-31.2640116624406,
169.197,1.69499999999999,1,1,3,8,1,40.8176398329892,-31.3541449934249,
169.208,1.70599999999999,1,1,3,8,1,40.8289445573392,-31.476135901983,
169.219,1.71699999999998,1,1,3,8,1,40.8398632224004,-31.1972806013799,
169.229,1.727,1,1,3,8,1,40.8510680255227,-31.354443269834,
169.24,1.738,1,1,3,8,1,40.8607513008599,-31.2866848122534,
169.251,1.749,1,1,3,8,1,40.8701666056319,-31.1712974119727,
169.262,1.75999999999999,1,1,3,8,1,40.8815712512095,-31.3071416026381,
169.273,1.77099999999999,1,1,3,8,1,40.8953467550076,-31.3569413347594,
169.283,1.78100000000001,1,1,3,8,1,40.9048211041414,-31.3261318673452,
169.294,1.792,1,1,3,8,1,40.9144090001249,-31.2205585894666,
169.305,1.803,1,1,3,8,1,40.9281300014352,-31.0697301519762,
169.316,1.81399999999999,1,1,3,8,1,40.9353788323161,-31.1505340597231,
169.327,1.82499999999999,1,1,3,8,1,40.9488000699433,-31.3707531895879,
169.337,1.83500000000001,1,1,3,8,1,40.9593326757158,-31.4182329940835,
169.348,1.846,1,1,3,8,1,40.968348295577,-31.2016926065966,
169.359,1.857,1,1,3,8,1,40.9800799560817,-31.0416838840732,
169.37,1.868,1,1,3,8,1,40.9920205427896,-30.9514842694424,
169.381,1.87899999999999,1,1,3,8,1,41.0018082812284,-31.2716632808773,
169.392,1.88999999999999,1,1,3,8,1,41.0134491042533,-31.1774369347248,
169.402,1.90000000000001,1,1,3,8,1,41.0218197780087,-31.1229020646105,
169.413,1.911,1,1,3,8,1,41.0365081984779,-31.117669799269,
169.424,1.922,1,1,3,8,1,41.0446608622819,-30.9305262089814,
169.435,1.93299999999999,1,1,3,8,1,41.0564561090223,-31.0388958281945,
169.446,1.94399999999999,1,1,3,8,1,41.0688963018687,-31.0007910169433,
169.456,1.95400000000001,1,1,3,8,1,41.0773305618598,-30.863443016049,
169.467,1.965,1,1,3,8,1,41.0886262024618,-30.8512012550958,
169.478,1.976,1,1,3,8,1,41.1005304541779,-30.9990013584892,
169.489,1.98699999999999,1,1,3,8,1,41.1113037792716,-31.0367623233245,
169.5,1.99799999999999,1,1,3,8,1,41.1217591731862,-30.963879311328,
169.511,2.00899999999999,1,1,3,8,1,41.1346035928173,-31.005455728562,
169.521,2.01900000000001,1,1,3,8,1,41.1458401890575,-30.9326224293003,
169.532,2.03,1,1,3,8,1,41.1540791484673,-30.7642661100525,
169.543,2.041,1,1,3,8,1,41.1669144843504,-30.8184322773835,
169.554,2.05199999999999,1,1,3,8,1,41.1752942418537,-30.893664216101,
169.565,2.06299999999999,1,1,3,8,1,41.1883248783182,-31.109819329893,
169.575,2.07300000000001,1,1,3,8,1,41.1968908526549,-30.8191531120386,
169.586,2.084,1,1,3,8,1,41.2089359024645,-30.7227269773697,
169.597,2.095,1,1,3,8,1,41.2207992773147,-30.6987861528186,
169.608,2.10599999999999,1,1,3,8,1,41.2290927392123,-30.6931976128775,
169.619,2.11699999999999,1,1,3,8,1,41.2413194639813,-30.7431091986522,
169.63,2.12799999999999,1,1,3,8,1,41.2527695282988,-30.7937333336262,
169.64,2.13800000000001,1,1,3,8,1,41.2622938380465,-30.7878672309156,
169.651,2.149,1,1,3,8,1,41.273103498132,-30.6295404559209,
169.662,2.16,1,1,3,8,1,41.2848714936286,-30.6719827032865,
169.673,2.17099999999999,1,1,3,8,1,41.2964896072835,-30.6741576354356,
169.684,2.18199999999999,1,1,3,8,1,41.3078897109872,-30.6311312634356,
169.694,2.19200000000001,1,1,3,8,1,41.3188401691663,-30.3534234984617,
169.705,2.203,1,1,3,8,1,41.3282463901904,-30.6305844233524,
169.716,2.214,1,1,3,8,1,41.3386381978692,-30.6531995749746,
169.727,2.22499999999999,1,1,3,8,1,41.3497612472598,-30.7384610579451,
169.738,2.23599999999999,1,1,3,8,1,41.3627282974885,-30.5431314373212,
169.749,2.24699999999999,1,1,3,8,1,41.3718574641994,-30.2300903460631,
169.759,2.25700000000001,1,1,3,8,1,41.3821266412807,-30.347176264784,
169.77,2.268,1,1,3,8,1,41.3917236210121,-30.437239169394,
169.781,2.279,1,1,3,8,1,41.4045044544074,-30.5197540237649,
169.792,2.28999999999999,1,1,3,8,1,41.4145056609235,-30.4512457324339,
169.803,2.30099999999999,1,1,3,8,1,41.4257331734157,-30.3999380473559,
169.813,2.31100000000001,1,1,3,8,1,41.4374693757944,-30.3591860329747,
169.824,2.322,1,1,3,8,1,41.4470209367859,-30.2622462000458,
169.835,2.333,1,1,3,8,1,41.4581984886643,-30.3562446961636,
169.846,2.34399999999999,1,1,3,8,1,41.4688718925303,-30.2898864806142,
169.857,2.35499999999999,1,1,3,8,1,41.4809078585919,-30.3072030832485,
169.868,2.36599999999999,1,1,3,8,1,41.4911316169334,-30.3261974906835,
169.878,2.376,1,1,3,8,1,41.4994614138228,-30.2749726601636,
169.889,2.387,1,1,3,8,1,41.5126646414988,-30.3061301167216,
169.9,2.398,1,1,3,8,1,41.5240511195805,-30.2573122111133,
169.911,2.40899999999999,1,1,3,8,1,41.5352195877109,-30.0979124695917,
169.922,2.41999999999999,1,1,3,8,1,41.5444305081536,-30.1888494897893,
169.932,2.43000000000001,1,1,3,8,1,41.5532780786774,-30.1996702950718,
169.943,2.441,1,1,3,8,1,41.5671217105853,-30.168715832181,
169.954,2.452,1,1,3,8,1,41.5796481990373,-30.1153657822468,
169.965,2.46299999999999,1,1,3,8,1,41.5899491692365,-30.0867561033491,
169.976,2.47399999999999,1,1,3,8,1,41.5985151435732,-30.0890884591585,
169.987,2.48499999999999,1,1,3,8,1,41.6085572269552,-30.0794731876957,
169.997,2.495,1,1,3,8,1,41.6239768891361,-30.058162995363,
170.008,2.506,1,1,3,8,1,41.6305626064151,-30.0232397991411,
170.019,2.517,1,1,3,8,1,41.6440701396481,-29.8556208854601,
170.03,2.52799999999999,1,1,3,8,1,41.6537942918511,-29.8034432275225,
170.041,2.53899999999999,1,1,3,8,1,41.665121725571,-29.8796942773041,
170.051,2.54900000000001,1,1,3,8,1,41.6744916116032,-29.9945721220528,
170.062,2.56,1,1,3,8,1,41.685855380315,-30.0672687112936,
170.073,2.571,1,1,3,8,1,41.6972282327747,-29.6547855794532,
170.084,2.58199999999999,1,1,3,8,1,41.709682051243,-29.7063915409402,
170.095,2.59299999999999,1,1,3,8,1,41.7202101151415,-29.7981239648951,
170.106,2.60399999999999,1,1,3,8,1,41.7306473415602,-29.7620822321395,
170.116,2.614,1,1,3,8,1,41.7397992176411,-29.6604942585035,
170.127,2.625,1,1,3,8,1,41.7508359714259,-29.6766964673319,
170.138,2.636,1,1,3,8,1,41.7631035730608,-29.7338163996577,
170.149,2.64699999999999,1,1,3,8,1,41.7732137845526,-29.7560214212175,
170.16,2.65799999999999,1,1,3,8,1,41.7832377004387,-29.5837087968224,
170.17,2.66800000000001,1,1,3,8,1,41.7945742179066,-29.6437534950477,
170.181,2.679,1,1,3,8,1,41.8051794936628,-29.5091438372973,
170.192,2.69,1,1,3,8,1,41.81609361685,-29.5524104875157,
170.203,2.70099999999999,1,1,3,8,1,41.8250865273413,-29.6290012409853,
170.214,2.71199999999999,1,1,3,8,1,41.8385758930784,-29.6935780835364,
170.225,2.72299999999998,1,1,3,8,1,41.8500123317739,-29.5359058595503,
170.235,2.733,1,1,3,8,1,41.8589234885335,-29.4273415321257,
170.246,2.744,1,1,3,8,1,41.8724491892624,-29.3247675892488,
170.257,2.755,1,1,3,8,1,41.8795118033099,-29.4981490374429,
170.268,2.76599999999999,1,1,3,8,1,41.8922653854613,-29.4657653334256,
170.279,2.77699999999999,1,1,3,8,1,41.9026526512662,-29.3891662945001,
170.289,2.78700000000001,1,1,3,8,1,41.9124721828229,-29.400695506254,
170.3,2.798,1,1,3,8,1,41.9226505224245,-29.4697837794914,
170.311,2.809,1,1,3,8,1,41.936303395625,-29.274135168819,
170.322,2.81999999999999,1,1,3,8,1,41.947585410605,-29.2538109457272,
170.333,2.83099999999999,1,1,3,8,1,41.9570552178649,-29.2195505859698,
170.343,2.84100000000001,1,1,3,8,1,41.9676377842512,-29.2911410668606,
170.354,2.852,1,1,3,8,1,41.9793739866298,-29.1694028647047,
170.365,2.863,1,1,3,8,1,41.9908649278131,-29.3059968891206,
170.376,2.874,1,1,3,8,1,42.0002121044754,-29.1701692693667,
170.387,2.88499999999999,1,1,3,8,1,42.0113941982277,-29.2962656212766,
170.398,2.89599999999999,1,1,3,8,1,42.0237480954684,-29.0449760321397,
170.408,2.90600000000001,1,1,3,8,1,42.0328363853134,-29.0652588279525,
170.419,2.917,1,1,3,8,1,42.0444999177083,-28.924124373755,
170.43,2.928,1,1,3,8,1,42.0538198431266,-29.1938242456925,
170.441,2.93899999999999,1,1,3,8,1,42.0654107055376,-29.1090930318936,
170.452,2.94999999999999,1,1,3,8,1,42.0753574095659,-29.1159119620219,
170.462,2.96000000000001,1,1,3,8,1,42.0868483507493,-28.9308728775089,
170.473,2.971,1,1,3,8,1,42.0956505025333,-28.9467850953841,
170.484,2.982,1,1,3,8,1,42.1086311783839,-29.2523817046007,
170.495,2.993,1,1,3,8,1,42.1194226709735,-29.0467491196822,
170.506,3.00399999999999,1,1,3,8,1,42.1303958385226,-28.9539810137515,
170.517,3.01499999999999,1,1,3,8,1,42.1420275777995,-28.5957676174397,
170.527,3.02500000000001,1,1,3,8,1,42.1505708427663,-28.9079884485731,
170.538,3.036,1,1,3,8,1,42.1633834692795,-28.8996781363997,
170.549,3.047,1,1,3,8,1,42.1748017404791,-28.9129017238659,
170.56,3.05799999999999,1,1,3,8,1,42.1847711538773,-28.5947112218245,
170.571,3.06899999999999,1,1,3,8,1,42.1972885585815,-28.7828780659041,
170.581,3.07900000000001,1,1,3,8,1,42.2043829657469,-28.7391805719838,
170.592,3.09,1,1,3,8,1,42.2188306668948,-28.6073589701121,
170.603,3.101,1,1,3,8,1,42.2271786312802,-28.6381145820636,
170.614,3.11199999999999,1,1,3,8,1,42.2404136520741,-28.8152824835609,
170.625,3.12299999999999,1,1,3,8,1,42.2485254390122,-28.4653338294155,
170.636,3.13399999999999,1,1,3,8,1,42.2594713553173,-28.3610903671937,
170.646,3.14400000000001,1,1,3,8,1,42.2709214196349,-28.6656181526113,
170.657,3.155,1,1,3,8,1,42.2836704599122,-28.878923069606,
170.668,3.166,1,1,3,8,1,42.2923817742165,-28.5675349267811,
170.679,3.17699999999999,1,1,3,8,1,42.3045403708757,-28.3946216068401,
170.69,3.18799999999999,1,1,3,8,1,42.3141691437251,-28.3994975975819,
170.7,3.19800000000001,1,1,3,8,1,42.3249333850708,-28.5281748689752,
170.711,3.209,1,1,3,8,1,42.3356749170465,-28.4305059159354,
170.722,3.22,1,1,3,8,1,42.348087858649,-28.4804672144449,
170.733,3.23099999999999,1,1,3,8,1,42.3577575083642,-28.3012445199077,
170.744,3.24199999999999,1,1,3,8,1,42.3690213558483,-28.1824932245698,
170.755,3.25299999999999,1,1,3,8,1,42.379167902332,-28.1011341912839,
170.765,3.26300000000001,1,1,3,8,1,42.3887467145674,-28.3738085418557,
170.776,3.274,1,1,3,8,1,42.4026039720973,-28.3900894625143,
170.787,3.285,1,1,3,8,1,42.4123826267881,-27.9088411902129,
170.798,3.29599999999999,1,1,3,8,1,42.4240915779228,-28.0237977467917,
170.809,3.30699999999999,1,1,3,8,1,42.4330617790442,-28.102066305062,
170.819,3.31700000000001,1,1,3,8,1,42.4440076953494,-28.2590756925837,
170.83,3.328,1,1,3,8,1,42.4558347352077,-28.0448676609061,
170.841,3.339,1,1,3,8,1,42.4647686013372,-28.0284334593151,
170.852,3.34999999999999,1,1,3,8,1,42.4778174052977,-28.0003457641331,
170.863,3.36099999999999,1,1,3,8,1,42.486178995305,-28.1065984493879,
170.874,3.37199999999999,1,1,3,8,1,42.5001134646926,-28.0654694467674,
170.884,3.38200000000001,1,1,3,8,1,42.5098830356355,-27.9340869740534,
170.895,3.393,1,1,3,8,1,42.5213558093229,-27.8465967034711,
170.906,3.404,1,1,3,8,1,42.530439557294,-27.9258222318871,
170.917,3.41499999999999,1,1,3,8,1,42.5415489810626,-27.8981612376791,
170.928,3.42599999999999,1,1,3,8,1,42.5538392920674,-27.808102475797,
170.938,3.43600000000001,1,1,3,8,1,42.5638223310876,-27.687006396466,
170.949,3.447,1,1,3,8,1,42.5748908779904,-27.8552177202372,
170.96,3.458,1,1,3,8,1,42.5840427540712,-27.9016162727501,
170.971,3.46899999999999,1,1,3,8,1,42.5959787989052,-27.6756346083724,
170.982,3.47999999999999,1,1,3,8,1,42.6080465580847,-27.7035814508057,
170.993,3.49099999999999,1,1,3,8,1,42.6174073603689,-27.8162595070379,
171.003,3.501,1,1,3,8,1,42.6281579760926,-27.7334173771627,
171.014,3.512,1,1,3,8,1,42.6406345039309,-27.5663411608369,
171.025,3.523,1,1,3,8,1,42.6504131586217,-27.5863256802407,
171.036,3.53399999999999,1,1,3,8,1,42.6607232125689,-27.5206344438837,
171.047,3.54499999999999,1,1,3,8,1,42.6716100845122,-27.7485880467433,
171.057,3.55500000000001,1,1,3,8,1,42.6842047010741,-27.4841245828751,
171.068,3.566,1,1,3,8,1,42.6929114735043,-27.3913150496654,
171.079,3.577,1,1,3,8,1,42.7048566020863,-27.5573638694712,
171.09,3.58799999999999,1,1,3,8,1,42.7171287455952,-27.5708235924279,
171.101,3.59899999999999,1,1,3,8,1,42.7269709865218,-27.4574992706428,
171.112,3.60999999999999,1,1,3,8,1,42.737912360953,-27.3306655131663,
171.122,3.62,1,1,3,8,1,42.7460968178749,-27.2804059382477,
171.133,3.631,1,1,3,8,1,42.7574923797046,-27.5049417905874,
171.144,3.642,1,1,3,8,1,42.7691559120994,-27.6169445821714,
171.155,3.65299999999999,1,1,3,8,1,42.7780216501192,-27.4581621071073,
171.166,3.66399999999999,1,1,3,8,1,42.7927963661941,-27.262807630116,
171.176,3.67400000000001,1,1,3,8,1,42.8024433065393,-26.9669671451109,
171.187,3.685,1,1,3,8,1,42.8131439616493,-27.3102542927885,
171.198,3.696,1,1,3,8,1,42.8230225375678,-27.2013958316828,
171.209,3.70699999999999,1,1,3,8,1,42.8329374484782,-27.1815273086603,
171.22,3.71799999999999,1,1,3,8,1,42.845227759483,-27.1735732710866,
171.231,3.72899999999999,1,1,3,8,1,42.8578314597929,-27.0992071625008,
171.241,3.739,1,1,3,8,1,42.8664882716093,-27.0079884368059,
171.252,3.75,1,1,3,8,1,42.8782199321139,-27.1516416695684,
171.263,3.761,1,1,3,8,1,42.8874263106826,-27.0494530003865,
171.274,3.77199999999999,1,1,3,8,1,42.8970777929018,-27.1909810137348,
171.285,3.78299999999999,1,1,3,8,1,42.9114391984441,-26.9349852857002,
171.295,3.79300000000001,1,1,3,8,1,42.9210361781755,-27.0300318919775,
171.306,3.804,1,1,3,8,1,42.932817799294,-27.006020641052,
171.317,3.815,1,1,3,8,1,42.9430597251313,-27.0158057643588,
171.328,3.82599999999999,1,1,3,8,1,42.954468912583,-27.0133739830797,
171.339,3.83699999999999,1,1,3,8,1,42.9658463069167,-26.9675595552011,
