"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
167.799,0.338999999999999,1,1,3,8,1,48.0181042978215,-26.6189531448961,
167.81,0.349999999999994,1,1,3,8,1,48.0306671212655,-26.5985792090695,
167.821,0.36099999999999,1,1,3,8,1,48.0410907220623,-26.561721358917,
167.831,0.371000000000009,1,1,3,8,1,48.0524953676399,-26.789227547163,
167.842,0.382000000000005,1,1,3,8,1,48.0635548307947,-26.4709583332913,
167.853,0.393000000000001,1,1,3,8,1,48.0723297313347,-26.4710329023936,
167.864,0.403999999999996,1,1,3,8,1,48.0862551169744,-26.495644848865,
167.875,0.414999999999992,1,1,3,8,1,48.0967786389988,-26.4849234690522,
167.886,0.425999999999988,1,1,3,8,1,48.1051266033843,-26.5819130147159,
167.896,0.436000000000007,1,1,3,8,1,48.117435081885,-26.7989878141023,
167.907,0.447000000000003,1,1,3,8,1,48.1280494413892,-26.4597398261302,
167.918,0.457999999999998,1,1,3,8,1,48.1382414066127,-26.377920950047,
167.929,0.468999999999994,1,1,3,8,1,48.1506679738371,-26.4242656470972,
167.94,0.47999999999999,1,1,3,8,1,48.1608145203208,-26.4239715134161,
167.95,0.490000000000009,1,1,3,8,1,48.1735363093543,-26.3259835703278,
167.961,0.501000000000005,1,1,3,8,1,48.1841325013625,-26.1353145185947,
167.972,0.512,1,1,3,8,1,48.1933252543092,-26.1951727940644,
167.983,0.522999999999996,1,1,3,8,1,48.2058426590133,-26.0258967892222,
167.994,0.533999999999992,1,1,3,8,1,48.2163616391638,-26.1371580325115,
168.005,0.544999999999987,1,1,3,8,1,48.2276618216398,-26.2096681989968,
168.015,0.555000000000007,1,1,3,8,1,48.2388802503841,-25.947835367347,
168.026,0.566000000000003,1,1,3,8,1,48.247682402168,-26.0345095205324,
168.037,0.576999999999998,1,1,3,8,1,48.2601225950144,-26.044642632983,
168.048,0.587999999999994,1,1,3,8,1,48.2725809553567,-26.0267211920748,
168.059,0.59899999999999,1,1,3,8,1,48.2817419151855,-26.0283948541476,
168.069,0.609000000000009,1,1,3,8,1,48.2912435155633,-25.8415578257248,
168.08,0.620000000000005,1,1,3,8,1,48.3024937374254,-25.8181348421616,
168.091,0.631,1,1,3,8,1,48.3139710529868,-25.8330155207889,
168.102,0.641999999999996,1,1,3,8,1,48.324290190682,-25.8873971099709,
168.113,0.652999999999992,1,1,3,8,1,48.337134610313,-25.9774227300298,
168.124,0.663999999999987,1,1,3,8,1,48.3490524876511,-25.6638306559606,
168.134,0.674000000000007,1,1,3,8,1,48.3589764823094,-25.8129191477318,
168.145,0.685000000000002,1,1,3,8,1,48.3679966440447,-25.8014313632569,
168.156,0.695999999999998,1,1,3,8,1,48.3802824131756,-25.830322747652,
168.167,0.706999999999994,1,1,3,8,1,48.39082864457,-25.7277405193193,
168.178,0.717999999999989,1,1,3,8,1,48.401474797192,-25.8105370791876,
168.188,0.728000000000009,1,1,3,8,1,48.4140784975019,-25.4769439148029,
168.199,0.739000000000004,1,1,3,8,1,48.4239207384285,-25.5681874968653,
168.21,0.75,1,1,3,8,1,48.4338765262048,-25.5843234220473,
168.221,0.760999999999996,1,1,3,8,1,48.4450177430913,-25.4914931751981,
168.232,0.771999999999991,1,1,3,8,1,48.457030999783,-25.4358397685499,
168.243,0.782999999999987,1,1,3,8,1,48.4675817730514,-25.4167086510941,
168.253,0.793000000000006,1,1,3,8,1,48.4785004381126,-25.2249914892016,
168.264,0.804000000000002,1,1,3,8,1,48.4882336740636,-25.4321403125326,
168.275,0.814999999999998,1,1,3,8,1,48.5004376894627,-25.3873615666296,
168.286,0.825999999999993,1,1,3,8,1,48.5120512612437,-25.256389223978,
168.297,0.836999999999989,1,1,3,8,1,48.5215256103775,-25.1684225396869,
168.307,0.847000000000008,1,1,3,8,1,48.5327803741137,-25.3352584777943,
168.318,0.858000000000004,1,1,3,8,1,48.5450161826307,-25.3724353179953,
168.329,0.869,1,1,3,8,1,48.5545268667564,-25.299287171413,
168.34,0.879999999999995,1,1,3,8,1,48.5667853846433,-25.1191530767372,
168.351,0.890999999999991,1,1,3,8,1,48.5764277831146,-25.179984893264,
168.362,0.901999999999987,1,1,3,8,1,48.5893857495953,-24.8954374845223,
168.372,0.912000000000006,1,1,3,8,1,48.5996640104246,-25.0558521943802,
168.383,0.923000000000002,1,1,3,8,1,48.6093382020138,-25.0912269479434,
168.394,0.933999999999998,1,1,3,8,1,48.6203204533108,-25.0525462975136,
168.405,0.944999999999993,1,1,3,8,1,48.6310392759166,-24.9582909522658,
168.416,0.955999999999989,1,1,3,8,1,48.6419988178437,-24.9765230977667,
168.426,0.966000000000008,1,1,3,8,1,48.6528584385431,-25.0731190842797,
168.437,0.977000000000004,1,1,3,8,1,48.6657755281579,-24.9685856311046,
168.448,0.988,1,1,3,8,1,48.6748093155152,-24.9760052567788,
168.459,0.998999999999995,1,1,3,8,1,48.6870769171501,-24.6976719398916,
168.47,1.00999999999999,1,1,3,8,1,48.6981318384309,-24.7536484793161,
168.481,1.02099999999999,1,1,3,8,1,48.7088143260448,-24.529862460727,
168.491,1.03100000000001,1,1,3,8,1,48.7188200744349,-24.807309233843,
168.502,1.042,1,1,3,8,1,48.7290211234064,-24.7201213823976,
168.513,1.053,1,1,3,8,1,48.7419790898871,-24.3910727905225,
168.524,1.06399999999999,1,1,3,8,1,48.7519712126553,-24.2138220344671,
168.535,1.07499999999999,1,1,3,8,1,48.7639117993633,-24.3679729397357,
168.545,1.08500000000001,1,1,3,8,1,48.7736268678183,-24.4235020645468,
168.556,1.096,1,1,3,8,1,48.7840095917492,-24.431004544779,
168.567,1.107,1,1,3,8,1,48.7952416461154,-24.444919967805,
168.578,1.118,1,1,3,8,1,48.8054563207089,-24.4377116212539,
168.589,1.12899999999999,1,1,3,8,1,48.8189774795638,-24.3282483218743,
168.6,1.13999999999999,1,1,3,8,1,48.8279022619454,-24.3946479647027,
168.61,1.15000000000001,1,1,3,8,1,48.8385302470715,-24.1311828982592,
168.621,1.161,1,1,3,8,1,48.8488993453805,-24.2588369158605,
168.632,1.172,1,1,3,8,1,48.8614757944464,-24.0900497529108,
168.643,1.18299999999999,1,1,3,8,1,48.8723036220279,-24.1526505142522,
168.654,1.19399999999999,1,1,3,8,1,48.8828634790443,-24.2229443213094,
168.664,1.20400000000001,1,1,3,8,1,48.8928192668205,-24.0598989792332,
168.675,1.215,1,1,3,8,1,48.9053593808946,-23.9382353461795,
168.686,1.226,1,1,3,8,1,48.9143795426299,-23.9261302952471,
168.697,1.23699999999999,1,1,3,8,1,48.9263746318256,-23.9184538204429,
168.708,1.24799999999999,1,1,3,8,1,48.9363531289718,-24.0360741510633,
168.719,1.25899999999999,1,1,3,8,1,48.9480393707366,-23.9096505236492,
168.729,1.26900000000001,1,1,3,8,1,48.9589353264279,-23.9183295386058,
168.74,1.28,1,1,3,8,1,48.9702309670299,-23.828602194956,
168.751,1.291,1,1,3,8,1,48.9798052373914,-24.0120339010426,
168.762,1.30199999999999,1,1,3,8,1,48.9912144248431,-24.0356433073614,
168.773,1.31299999999999,1,1,3,8,1,49.0037045783033,-23.9381400634377,
168.783,1.32300000000001,1,1,3,8,1,49.0122160501521,-23.825698142696,
168.794,1.334,1,1,3,8,1,49.0223716803838,-23.653294378287,
168.805,1.345,1,1,3,8,1,49.0339489171729,-23.6255836713442,
168.816,1.35599999999999,1,1,3,8,1,49.0453172277587,-23.4818020140167,
168.827,1.36699999999999,1,1,3,8,1,49.0551413011894,-23.6091038997463,
168.837,1.37700000000001,1,1,3,8,1,49.0667412473484,-23.415373372093,
168.848,1.38800000000001,1,1,3,8,1,49.0789089277556,-23.3439693139578,
168.859,1.399,1,1,3,8,1,49.0898275928169,-23.2709993046754,
168.87,1.41,1,1,3,8,1,49.099815173711,-23.3491560092923,
168.881,1.42099999999999,1,1,3,8,1,49.1112697799025,-23.5817453246753,
168.892,1.43199999999999,1,1,3,8,1,49.1223110755613,-23.5016705370393,
168.902,1.44200000000001,1,1,3,8,1,49.1333705387161,-23.2041439617777,
168.913,1.453,1,1,3,8,1,49.1434171639721,-23.2882330527516,
168.924,1.464,1,1,3,8,1,49.1551351988548,-23.5513542727793,
168.935,1.47499999999999,1,1,3,8,1,49.1652363265986,-23.5381306853131,
168.946,1.48599999999999,1,1,3,8,1,49.1778945293963,-23.3118880290774,
168.956,1.49600000000001,1,1,3,8,1,49.1877276865749,-23.2959012421,
168.967,1.50700000000001,1,1,3,8,1,49.2000679581936,-23.1676506716806,
168.978,1.518,1,1,3,8,1,49.2070851535013,-23.3098083796702,
168.989,1.529,1,1,3,8,1,49.2186669321643,-23.2915596632577,
169,1.53999999999999,1,1,3,8,1,49.2320881697916,-22.9939709470775,
169.011,1.55099999999999,1,1,3,8,1,49.2422029231574,-22.8822498609909,
169.021,1.56100000000001,1,1,3,8,1,49.253307805052,-22.9072719375247,
169.032,1.572,1,1,3,8,1,49.2623597599051,-23.0947552315004,
169.043,1.583,1,1,3,8,1,49.2739733316861,-23.0798248401382,
169.054,1.59399999999999,1,1,3,8,1,49.2864544013984,-22.8773034438748,
169.065,1.60499999999999,1,1,3,8,1,49.2960967998696,-22.7347107494554,
169.075,1.61500000000001,1,1,3,8,1,49.3061933857395,-22.8104853855282,
169.086,1.626,1,1,3,8,1,49.3180022581018,-22.7433856216842,
169.097,1.637,1,1,3,8,1,49.3293978199315,-22.7868925501209,
169.108,1.648,1,1,3,8,1,49.340243815009,-22.7739216690568,
169.119,1.65899999999999,1,1,3,8,1,49.3504766570984,-22.5936922916392,
169.13,1.66999999999999,1,1,3,8,1,49.360327981773,-22.6182752390153,
169.14,1.68000000000001,1,1,3,8,1,49.3731678595301,-22.5746771705647,
169.151,1.691,1,1,3,8,1,49.3828693023632,-22.6022925947657,
169.162,1.702,1,1,3,8,1,49.3947190515914,-22.4229953311263,
169.173,1.71299999999999,1,1,3,8,1,49.4043887013066,-22.5030286914832,
169.184,1.72399999999999,1,1,3,8,1,49.4159750218437,-22.3389683810708,
169.194,1.73400000000001,1,1,3,8,1,49.4273069974376,-22.337083439875,
169.205,1.745,1,1,3,8,1,49.4379258988158,-22.5614121558195,
169.216,1.756,1,1,3,8,1,49.4491806625519,-22.3377421336116,
169.227,1.767,1,1,3,8,1,49.4600811601172,-22.3357287678507,
169.238,1.77799999999999,1,1,3,8,1,49.4702004553569,-22.2869481467935,
169.249,1.78899999999999,1,1,3,8,1,49.4825043919837,-22.1942007545024,
169.259,1.79900000000001,1,1,3,8,1,49.4917788986622,-22.433037303563,
169.27,1.81,1,1,3,8,1,49.5020753269874,-22.2359884508594,
169.281,1.821,1,1,3,8,1,49.5131211645202,-22.3158933866514,
169.292,1.83199999999999,1,1,3,8,1,49.5267558702247,-22.1020830568525,
169.303,1.84299999999999,1,1,3,8,1,49.5357169875982,-22.2138869974972,
169.313,1.85300000000001,1,1,3,8,1,49.5463040958585,-22.3134284635492,
169.324,1.864,1,1,3,8,1,49.557431687123,-22.0948001411992,
169.335,1.875,1,1,3,8,1,49.568727327725,-21.9945916959548,
169.346,1.886,1,1,3,8,1,49.5795097365667,-22.0726986878369,
169.357,1.89699999999999,1,1,3,8,1,49.590069593583,-22.0777072458716,
169.368,1.90799999999999,1,1,3,8,1,49.6014151947989,-22.0511730736532,
169.378,1.91800000000001,1,1,3,8,1,49.6122203130104,-22.0476558976636,
169.389,1.929,1,1,3,8,1,49.6225621600755,-21.8527944052928,
169.4,1.94,1,1,3,8,1,49.632745041551,-21.7871694525823,
169.411,1.95099999999999,1,1,3,8,1,49.6447673819907,-21.7293618274246,
169.422,1.96199999999999,1,1,3,8,1,49.6555634164543,-21.8510213177504,
169.432,1.97200000000001,1,1,3,8,1,49.6644019032302,-21.7832338610745,
169.443,1.983,1,1,3,8,1,49.6762607362064,-21.7090624607001,
169.454,1.994,1,1,3,8,1,49.6879606035931,-21.6407281639411,
169.465,2.005,1,1,3,8,1,49.6992607860691,-21.7554734413968,
169.476,2.01599999999999,1,1,3,8,1,49.7111423284153,-21.6857886153414,
169.487,2.02699999999999,1,1,3,8,1,49.7204804213295,-21.7208402361282,
169.497,2.03700000000001,1,1,3,8,1,49.7304770859717,-21.5653967997539,
169.508,2.048,1,1,3,8,1,49.7411868248295,-21.5967158227002,
169.519,2.059,1,1,3,8,1,49.7529003178382,-21.6372441297747,
169.53,2.06999999999999,1,1,3,8,1,49.7647364414445,-21.6950227558371,
169.541,2.08099999999999,1,1,3,8,1,49.7752236284771,-21.599242886721,
169.551,2.09100000000001,1,1,3,8,1,49.785610894282,-21.4419435082462,
169.562,2.102,1,1,3,8,1,49.7966794411847,-21.4400792806898,
169.573,2.113,1,1,3,8,1,49.8079932492827,-21.4060716273346,
169.584,2.124,1,1,3,8,1,49.8183986825835,-21.3168662674004,
169.595,2.13499999999999,1,1,3,8,1,49.8292855545268,-21.4341468943328,
169.606,2.14599999999999,1,1,3,8,1,49.8390278742258,-21.3023211497332,
169.616,2.15600000000001,1,1,3,8,1,49.8497012780918,-21.1664355317887,
169.627,2.167,1,1,3,8,1,49.8588213610547,-21.1446406402913,
169.638,2.178,1,1,3,8,1,49.8723152686657,-21.1930939858442,
169.649,2.18899999999999,1,1,3,8,1,49.8831612637432,-21.2926644509914,
169.66,2.19999999999999,1,1,3,8,1,49.8927082828608,-21.0308937602602,
169.67,2.21000000000001,1,1,3,8,1,49.9049895101176,-21.0505220050643,
169.681,2.221,1,1,3,8,1,49.9153177315607,-21.0043678734976,
169.692,2.232,1,1,3,8,1,49.9267768796262,-21.268396350936,
169.703,2.243,1,1,3,8,1,49.938449495769,-21.1888891170227,
169.714,2.25399999999999,1,1,3,8,1,49.9474151550165,-21.024667240222,
169.725,2.26499999999999,1,1,3,8,1,49.9604049146151,-20.769715479619,
169.735,2.27500000000001,1,1,3,8,1,49.971409875282,-20.7982008766796,
169.746,2.286,1,1,3,8,1,49.9806980075824,-20.8463849449188,
169.757,2.297,1,1,3,8,1,49.9906765047286,-20.9491287396397,
169.768,2.30799999999999,1,1,3,8,1,50.0021538202901,-20.8728569762186,
169.779,2.31899999999999,1,1,3,8,1,50.0126092142047,-20.7153711749882,
169.789,2.32900000000001,1,1,3,8,1,50.0231327362292,-20.6712884073729,
169.8,2.34,1,1,3,8,1,50.0358590671367,-20.7648519170609,
169.811,2.351,1,1,3,8,1,50.0453288743965,-20.7715589935358,
169.822,2.36199999999999,1,1,3,8,1,50.0581732940276,-20.751702898697,
169.833,2.37299999999999,1,1,3,8,1,50.0678747368607,-20.6538972356364,
169.843,2.38300000000001,1,1,3,8,1,50.0765133811811,-20.5686440381217,
169.854,2.39400000000001,1,1,3,8,1,50.0893714264342,-20.6273754916017,
169.865,2.405,1,1,3,8,1,50.0996269778935,-20.6264185214561,
169.876,2.416,1,1,3,8,1,50.1103049236335,-20.6210371179102,
169.887,2.42699999999999,1,1,3,8,1,50.123004003297,-20.5358212049466,
169.898,2.43799999999999,1,1,3,8,1,50.1331732591506,-20.3536820299657,
169.908,2.44800000000001,1,1,3,8,1,50.1427429876381,-20.3301223363817,
169.919,2.459,1,1,3,8,1,50.1547426187079,-20.4098698485134,
169.93,2.47,1,1,3,8,1,50.1649118745615,-20.3187049782812,
169.941,2.48099999999999,1,1,3,8,1,50.1763256038871,-20.2531131673938,
169.952,2.49199999999999,1,1,3,8,1,50.1865902390944,-20.1847498715395,
169.962,2.50200000000001,1,1,3,8,1,50.1966323224764,-20.3561635239796,
169.973,2.51300000000001,1,1,3,8,1,50.2073829382002,-20.402160231886,
169.984,2.524,1,1,3,8,1,50.2199593872661,-20.1152431827838,
169.995,2.535,1,1,3,8,1,50.2304147811808,-19.905956711855,
170.006,2.54599999999999,1,1,3,8,1,50.2409110519613,-19.9477692645794,
170.017,2.55699999999999,1,1,3,8,1,50.252956101771,-20.043101719082,
170.027,2.56700000000001,1,1,3,8,1,50.2637021756207,-20.0321193474113,
170.038,2.578,1,1,3,8,1,50.2741257764175,-19.9729073374945,
170.049,2.589,1,1,3,8,1,50.2831731893967,-19.8174473302085,
170.06,2.59999999999999,1,1,3,8,1,50.2946595887061,-19.9166905198515,
170.071,2.61099999999999,1,1,3,8,1,50.3067046385157,-19.9166615207562,
170.081,2.62100000000001,1,1,3,8,1,50.3162834507512,-19.9468495789849,
170.092,2.63200000000001,1,1,3,8,1,50.3281331999794,-19.8805410761704,
170.103,2.643,1,1,3,8,1,50.338007234024,-19.8340886681947,
170.114,2.654,1,1,3,8,1,50.3488532291014,-19.6564899229954,
170.125,2.66499999999999,1,1,3,8,1,50.3592904555202,-19.7524934994183,
170.136,2.67599999999999,1,1,3,8,1,50.3723801363465,-19.8771357538342,
170.146,2.68600000000001,1,1,3,8,1,50.3822950472569,-19.7008295397406,
170.157,2.697,1,1,3,8,1,50.3926686874398,-19.5934831743195,
170.168,2.708,1,1,3,8,1,50.4052678458757,-19.36714937807,
170.179,2.71899999999999,1,1,3,8,1,50.4153144711317,-19.4965350559348,
170.19,2.72999999999999,1,1,3,8,1,50.4258198256602,-19.5857445585968,
170.2,2.74000000000001,1,1,3,8,1,50.4348581548914,-19.4867250762606,
170.211,2.751,1,1,3,8,1,50.448470151226,-19.4867830744513,
170.222,2.762,1,1,3,8,1,50.4574676035914,-19.3636694866316,
170.233,2.773,1,1,3,8,1,50.4694218159213,-19.4718319694496,
170.244,2.78399999999999,1,1,3,8,1,50.478292095815,-19.3918773209227,
170.255,2.79499999999999,1,1,3,8,1,50.489587736417,-19.29911335772,
170.265,2.80500000000001,1,1,3,8,1,50.501837170556,-19.2074140755883,
170.276,2.816,1,1,3,8,1,50.5120881801413,-19.1461721289991,
170.287,2.827,1,1,3,8,1,50.5243784911462,-19.0223998474428,
170.298,2.83799999999999,1,1,3,8,1,50.5315046914295,-19.3214468038448,
170.309,2.84899999999999,1,1,3,8,1,50.5458706388457,-19.1567319424237,
170.319,2.85900000000001,1,1,3,8,1,50.5535918246211,-18.9881394876854,
170.33,2.87,1,1,3,8,1,50.5651690614102,-18.9051606477894,
170.341,2.881,1,1,3,8,1,50.5776728404924,-18.8076946884168,
170.352,2.892,1,1,3,8,1,50.5872652783498,-18.9865818219939,
170.363,2.90299999999999,1,1,3,8,1,50.5980840221833,-19.0918443952798,
170.374,2.91399999999999,1,1,3,8,1,50.6099564807815,-18.9490072799142,
170.384,2.92400000000001,1,1,3,8,1,50.6202392834847,-18.726758213377,
170.395,2.935,1,1,3,8,1,50.6303177018586,-18.7996495108293,
170.406,2.946,1,1,3,8,1,50.6409774801027,-18.9438578691308,
170.417,2.95699999999999,1,1,3,8,1,50.6538082741118,-18.8105697415815,
170.428,2.96799999999999,1,1,3,8,1,50.6630555295463,-18.6182933114221,
170.438,2.97800000000001,1,1,3,8,1,50.6742376232987,-18.5265526020114,
170.449,2.989,1,1,3,8,1,50.6846203472296,-18.4800753376682,
170.46,3,1,1,3,8,1,50.6972830919013,-18.6233142976405,
170.471,3.011,1,1,3,8,1,50.705853608112,-18.5720770389369,
170.482,3.02199999999999,1,1,3,8,1,50.7169312387627,-18.7452430652799,
170.493,3.03299999999999,1,1,3,8,1,50.7295076878286,-18.3692076535296,
170.503,3.04300000000001,1,1,3,8,1,50.7389411600965,-18.5555558400599,
170.514,3.054,1,1,3,8,1,50.7493465933974,-18.5142984128745,
170.525,3.065,1,1,3,8,1,50.7616686975201,-18.5542011680356,
170.536,3.07599999999999,1,1,3,8,1,50.7703391349585,-18.435354589956,
170.547,3.08699999999999,1,1,3,8,1,50.7845688261552,-18.3345371637099,
170.557,3.09700000000001,1,1,3,8,1,50.7936525741262,-18.3035661299075,
170.568,3.108,1,1,3,8,1,50.8052479784113,-18.3543891158208,
170.579,3.119,1,1,3,8,1,50.8152355593055,-18.3068761695019,
170.59,3.13,1,1,3,8,1,50.8264630717977,-18.2374067652974,
170.601,3.14099999999999,1,1,3,8,1,50.8378949686193,-17.9893650748365,
170.612,3.15199999999999,1,1,3,8,1,50.8473420665092,-17.9575116399908,
170.622,3.16200000000001,1,1,3,8,1,50.8584969090176,-18.1068031254292,
170.633,3.173,1,1,3,8,1,50.8678577113018,-18.1040730677412,
170.644,3.184,1,1,3,8,1,50.8808610965224,-17.9532570584344,
170.655,3.19499999999999,1,1,3,8,1,50.892270283974,-17.7672692892317,
170.666,3.20599999999999,1,1,3,8,1,50.9016492537541,-17.7458596714293,
170.676,3.21600000000001,1,1,3,8,1,50.9142802053079,-17.7913468238037,
170.687,3.227,1,1,3,8,1,50.9235683376083,-17.7525170351693,
170.698,3.238,1,1,3,8,1,50.9330472286161,-17.8150887974154,
170.709,3.249,1,1,3,8,1,50.9449106034663,-17.7672071483132,
170.72,3.25999999999999,1,1,3,8,1,50.9544712482058,-17.7202824693565,
170.731,3.27099999999999,1,1,3,8,1,50.9667388498407,-17.632034079568,
170.741,3.28100000000001,1,1,3,8,1,50.9752594054376,-17.7807082985489,
170.752,3.292,1,1,3,8,1,50.9868684353446,-17.7287792042855,
170.763,3.303,1,1,3,8,1,50.9978052679018,-17.4205851046738,
170.774,3.31399999999999,1,1,3,8,1,51.0104135100856,-17.3761916324658,
170.785,3.32499999999999,1,1,3,8,1,51.0206826871669,-17.4954193415126,
170.795,3.33500000000001,1,1,3,8,1,51.0305658049594,-17.3810759086634,
170.806,3.346,1,1,3,8,1,51.0423156329599,-17.4355444951313,
170.817,3.357,1,1,3,8,1,51.0522986719801,-17.3787849801331,
170.828,3.368,1,1,3,8,1,51.064906914164,-17.1186630951072,
170.839,3.37899999999999,1,1,3,8,1,51.0753395987087,-17.2339966399251,
170.85,3.38999999999999,1,1,3,8,1,51.0863899781155,-17.332858698601,
170.86,3.40000000000001,1,1,3,8,1,51.0971133425954,-17.1462992329477,
170.871,3.411,1,1,3,8,1,51.1069056229082,-16.9283130334226,
170.882,3.422,1,1,3,8,1,51.1190051752056,-16.856333136109,
170.893,3.43299999999999,1,1,3,8,1,51.129247101043,-16.8912439041471,
170.904,3.44399999999999,1,1,3,8,1,51.13832630714,-17.0699860422476,
170.914,3.45400000000001,1,1,3,8,1,51.1509890518117,-17.0501755174157,
170.925,3.465,1,1,3,8,1,51.1604316078276,-16.7935915220189,
170.936,3.476,1,1,3,8,1,51.1723176920477,-16.9933331478594,
170.947,3.48699999999999,1,1,3,8,1,51.1837041701295,-16.8642208900362,
170.958,3.49799999999999,1,1,3,8,1,51.194822677646,-16.9206655577138,
170.968,3.50800000000001,1,1,3,8,1,51.2046876279426,-16.9119865427571,
170.979,3.51900000000001,1,1,3,8,1,51.2146479575929,-16.8179797611835,
170.99,3.53,1,1,3,8,1,51.2271381110531,-16.7133758816342,
171.001,3.541,1,1,3,8,1,51.2382157417038,-16.7397816292875,
171.012,3.55199999999999,1,1,3,8,1,51.2496794316433,-16.5774654073222,
171.023,3.56299999999999,1,1,3,8,1,51.2597805593871,-16.6399004595475,
171.033,3.57300000000001,1,1,3,8,1,51.2700860714602,-16.5989330233153,
171.044,3.584,1,1,3,8,1,51.2808639384279,-16.5949891463517,
171.055,3.595,1,1,3,8,1,51.2920051553144,-16.4710428702235,
171.066,3.60599999999999,1,1,3,8,1,51.3036187270954,-16.395471227818,
171.077,3.61699999999999,1,1,3,8,1,51.3144601802989,-16.4530882874921,
171.087,3.62700000000001,1,1,3,8,1,51.3249609929534,-16.1801902296135,
171.098,3.63800000000001,1,1,3,8,1,51.3340129478066,-16.2285358642409,
171.109,3.649,1,1,3,8,1,51.3464849337708,-16.2281671614575,
171.12,3.66,1,1,3,8,1,51.3564452634211,-16.3772473677729,
171.131,3.67099999999999,1,1,3,8,1,51.3677908646369,-16.4063624594748,
171.142,3.68199999999999,1,1,3,8,1,51.378128169828,-16.5253623184869,
171.152,3.69200000000001,1,1,3,8,1,51.3881384600921,-16.2343688251282,
171.163,3.703,1,1,3,8,1,51.397903489161,-16.2603188727123,
171.174,3.714,1,1,3,8,1,51.4098077408771,-16.1517048325529,
171.185,3.72499999999999,1,1,3,8,1,51.4216211551134,-16.1624096414541,
171.196,3.73599999999999,1,1,3,8,1,51.432735120756,-16.0105372365321,
171.206,3.74600000000001,1,1,3,8,1,51.4421004649142,-15.827470090501,
171.217,3.75700000000001,1,1,3,8,1,51.4564982054483,-15.6710448276137,
171.228,3.768,1,1,3,8,1,51.4643283961994,-16.0179485767505,
171.239,3.779,1,1,3,8,1,51.474479484557,-15.9879593694611,
171.25,3.78999999999999,1,1,3,8,1,51.4868288399237,-15.8924032076517,
171.261,3.80099999999999,1,1,3,8,1,51.4957263710613,-15.7564885906119,
171.271,3.81100000000001,1,1,3,8,1,51.5083527807411,-15.7276054916726,
171.282,3.822,1,1,3,8,1,51.5205704217622,-15.7945726882237,
171.293,3.833,1,1,3,8,1,51.5288775092817,-15.8732223774611,
