"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0.618,0.618,1,1,1,1,62.0156239800914,-13.0476996676249,
0.628,0.628,1,1,1,1,62.0153378420303,-13.0949599075417,
0.638,0.638,1,1,1,1,62.015760236311,-12.8964403864326,
0.648,0.648,1,1,1,1,62.0149972014814,-13.036514302287,
0.658,0.658,1,1,1,1,62.0152969651645,-13.052820079313,
0.668,0.668,1,1,1,1,62.0156830244532,-12.9221542985262,
0.678,0.678,1,1,1,1,62.0153832607702,-13.074503117157,
0.688,0.688,1,1,1,1,62.0163552218031,-13.095502604897,
0.698,0.698,1,1,1,1,62.0153423839043,-12.9691535465851,
0.709,0.709,1,1,1,1,62.0159782462623,-13.0204405180236,
0.719,0.719,1,1,1,1,62.01419783166,-13.0337013900409,
0.729,0.729,1,1,1,1,62.0148927383798,-13.1270619060616,
0.739,0.739,1,1,1,1,62.0152152114327,-13.1293984045989,
0.749,0.749,1,1,1,1,62.0150607877172,-13.2513230295105,
0.759,0.759,1,1,1,1,62.0150834970872,-12.9016685090461,
0.769,0.769,1,1,1,1,62.0142750435177,-13.0487726341518,
0.779,0.779,1,1,1,1,62.0149972014814,-13.1856980767999,
0.789,0.789,1,1,1,1,62.0145475559569,-12.9596418433199,
0.799,0.799,1,1,1,1,62.0149109058757,-12.9994451730114,
0.809,0.809,1,1,1,1,62.0140252404485,-13.1129269184568,
0.819,0.819,1,1,1,1,62.0147065215464,-12.995708432443,
0.829,0.829,1,1,1,1,62.0143340878795,-13.0966915678052,
0.84,0.84,1,1,1,1,62.0150244527253,-13.0162149355625,
0.85,0.85,1,1,1,1,62.0147201471683,-13.0296870867029,
0.86,0.86,1,1,1,1,62.01482461027,-12.990670875313,
0.87,0.87,1,1,1,1,62.0150244527253,-13.0746646835452,
0.88,0.88,1,1,1,1,62.0141342454242,-13.119493142183,
0.89,0.89,1,1,1,1,62.014515762839,-12.9924563910392,
0.9,0.9,1,1,1,1,62.0137527280094,-13.0841888149941,
0.91,0.91,1,1,1,1,62.0149654083635,-13.0515855463979,
0.92,0.92,1,1,1,1,62.0151834183148,-13.0080951888728,
0.93,0.93,1,1,1,1,62.0148336940179,-13.007614632436,
0.94,0.94,1,1,1,1,62.0151152902051,-13.0892263721241,
0.95,0.95,1,1,1,1,62.0152606301726,-12.9797672154724,
0.961,0.961,1,1,1,1,62.0148836546318,-12.9822735658537,
0.971,0.971,1,1,1,1,62.0140206985745,-13.1919991659403,
0.981,0.981,1,1,1,1,62.0153015070385,-13.0156888091189,
0.991,0.991,1,1,1,1,62.0139253192208,-13.0430308132783,
1.001,1.001,1,1,1,1,62.014506679091,-13.0829418538953,
1.011,1.011,1,1,1,1,62.0149290733716,-12.9916651300097,
1.021,1.021,1,1,1,1,62.0153242164084,-13.0261119125227,
1.032,1.032,1,1,1,1,62.015147083323,-13.1413584600547,
1.042,1.042,1,1,1,1,62.0159646206403,-13.1398919343771,
1.052,1.052,1,1,1,1,62.0158147387988,-12.9473835114551,
1.062,1.062,1,1,1,1,62.0156830244532,-13.2777619189871,
1.068,1.068,1,1,1,1,62.01545138888,-13.1186355975071,
1.072,1.072,1,1,1,1,62.0156058125955,-13.2890011397878,
1.082,1.082,1,1,1,1,62.0150244527253,-13.1182503238121,
1.09,1.09,1,1,1,1,62.0167639904618,-13.229532280741,
1.092,1.092,1,1,1,1,62.0150017433554,-13.1345643862939,
1.097,1.097,1,1,1,1,62.0159737043883,-13.3447456864498,
1.102,1.102,1,1,1,1,62.015119832079,-13.1079515022454,
1.112,1.112,1,1,1,1,62.01419783166,-13.0497420324811,
1.122,1.122,1,1,1,1,62.0146202259406,-13.2009806000339,
1.132,1.132,1,1,1,1,62.0142523341478,-13.12013112228,
1.142,1.142,1,1,1,1,62.0142477922738,-13.0647469929455,
1.152,1.152,1,1,1,1,62.0146429353106,-13.2601428972159,
1.163,1.163,1,1,1,1,62.0146656446805,-13.2605903118294,
1.173,1.173,1,1,1,1,62.0154059701401,-13.0608735423563,
1.183,1.183,1,1,1,1,62.0147610240342,-13.0951049030183,
1.193,1.193,1,1,1,1,62.0153015070385,-13.1622046668623,
1.203,1.203,1,1,1,1,62.0146747284285,-13.1043059016908,
1.206,1.206,1,1,2,1,62.0143840484934,-13.0596265812575,
1.206,0,1,1,2,1,62.0143840484934,-13.0596265812575,
1.216,0.01,1,1,2,1,62.0153015070385,-13.0680280334447,
1.233,0.0270000000000001,1,1,2,1,62.0025524667611,-13.8573502662486,
1.243,0.0370000000000001,1,1,2,1,61.9894854953047,-14.5825886411218,
1.253,0.0470000000000002,1,1,2,1,61.9807787228745,-15.2350185731008,
1.263,0.0570000000000002,1,1,2,1,61.9715269255659,-15.4284673952567,
1.273,0.0670000000000002,1,1,2,1,61.9609988616675,-16.2480232562963,
1.284,0.0780000000000001,1,1,2,1,61.9508386895618,-16.7284471257451,
1.294,0.0880000000000001,1,1,2,1,61.939811019525,-17.3721814718558,
1.304,0.0980000000000001,1,1,2,1,61.9304184241229,-17.5069485532665,
1.314,0.108,1,1,2,1,61.9187458079801,-18.2916102171796,
1.324,0.118,1,1,2,1,61.908408502789,-18.4179427045799,
1.334,0.128,1,1,2,1,61.9003875533306,-18.7305405239524,
1.344,0.138,1,1,2,1,61.8904272236803,-19.2678026202295,
1.354,0.148,1,1,2,1,61.8794585980053,-19.637640511037,
1.364,0.158,1,1,2,1,61.8693756377574,-19.8858271969746,
1.374,0.168,1,1,2,1,61.8586204801597,-20.5813870691511,
1.384,0.178,1,1,2,1,61.8485193524158,-20.7223019587698,
1.394,0.188,1,1,2,1,61.8389042051885,-21.2462120430157,
1.404,0.198,1,1,2,1,61.8290483386399,-21.9224336613413,
1.415,0.209,1,1,2,1,61.8187428265667,-22.3458121675665,
1.425,0.219,1,1,2,1,61.8086734919408,-22.2954283108109,
1.435,0.229,1,1,2,1,61.7983952311116,-22.7299673260066,
1.445,0.239,1,1,2,1,61.7864864375215,-23.2755687335523,
1.455,0.249,1,1,2,1,61.7761672998264,-23.2860332642352,
1.465,0.259,1,1,2,1,61.7671108030992,-23.8968246380617,
1.475,0.269,1,1,2,1,61.7561739705421,-24.4263191195208,
1.485,0.279,1,1,2,1,61.746790458888,-24.5082001365225,
1.495,0.289,1,1,2,1,61.7367756267499,-24.8759252360995,
1.505,0.299,1,1,2,1,61.7263611097011,-25.3229421477388,
1.515,0.309,1,1,2,1,61.7180358546856,-25.2386003503628,
1.525,0.319,1,1,2,1,61.7063586966688,-25.7898772951356,
1.535,0.329,1,1,2,1,61.698460377808,-25.9785454092915,
1.546,0.34,1,1,2,1,61.6867605104212,-26.5457511428511,
1.556,0.35,1,1,2,1,61.6751878155061,-26.3167038598252,
1.566,0.36,1,1,2,1,61.6659905206854,-27.1008973954852,
1.576,0.37,1,1,2,1,61.656066526027,-26.9658154667539,
1.586,0.38,1,1,2,1,61.6455202946326,-27.2483536524627,
1.596,0.39,1,1,2,1,61.6332617767457,-27.7483767676202,
1.606,0.4,1,1,2,1,61.6251772410514,-27.9697185767467,
1.616,0.41,1,1,2,1,61.6140859847788,-28.2901088673046,
1.626,0.42,1,1,2,1,61.6051702861452,-28.4127004714086,
1.636,0.43,1,1,2,1,61.5942924979499,-28.7924560528157,
1.646,0.44,1,1,2,1,61.584518385133,-28.9037835797516,
1.656,0.45,1,1,2,1,61.5754755140278,-29.3101520452072,
1.667,0.461,1,1,2,1,61.5618453501972,-29.5681528535468,
1.677,0.471,1,1,2,1,61.5513218281728,-29.9356045330823,
1.687,0.481,1,1,2,1,61.5440139529301,-30.0073317239938,
1.697,0.491,1,1,2,1,61.5329953666412,-30.5113152870266,
1.707,0.501,1,1,2,1,61.5219222778644,-30.5203298629434,
1.717,0.511,1,1,2,1,61.513578855353,-30.8700092397752,
1.727,0.521,1,1,2,1,61.5037502400483,-31.1620467005654,
1.737,0.531,1,1,2,1,61.4935673585728,-31.3469366468738,
1.747,0.541,1,1,2,1,61.4856735815859,-31.5949866227906,
1.757,0.551,1,1,2,1,61.4722932208246,-31.9301995937853,
1.767,0.561,1,1,2,1,61.4631413447437,-32.1992780565373,
1.777,0.571,1,1,2,1,61.4533490644309,-32.4594662252097,
1.787,0.581,1,1,2,1,61.4428073749105,-32.6767771600866,
1.798,0.592,1,1,2,1,61.4330332620937,-32.852362539525,
1.808,0.602,1,1,2,1,61.422882173736,-33.2955142860309,
1.818,0.612,1,1,2,1,61.4127628784962,-33.7017004714589,
1.828,0.622,1,1,2,1,61.4016807059715,-33.6719266860204,
1.838,0.632,1,1,2,1,61.3905304053371,-34.0666540860688,
1.848,0.642,1,1,2,1,61.381464824862,-34.7201279854793,
1.858,0.652,1,1,2,1,61.3708913422236,-34.6794588256561,
1.868,0.662,1,1,2,1,61.3602179383577,-35.0787929391326,
1.878,0.672,1,1,2,1,61.3510933135207,-35.4518952995276,
1.888,0.682,1,1,2,1,61.3417506787325,-35.6216932880856,
1.898,0.692,1,1,2,1,61.331245324204,-36.0870541988792,
1.908,0.702,1,1,2,1,61.3196453780449,-36.3649193875135,
1.918,0.712,1,1,2,1,61.3108931868748,-36.7582714018981,
1.929,0.723,1,1,2,1,61.2996883837525,-36.8916838112845,
1.939,0.733,1,1,2,1,61.2894192066712,-37.4636288255651,
1.949,0.743,1,1,2,1,61.2811302866476,-37.693102809565,
1.959,0.753,1,1,2,1,61.2716786468837,-37.8674163715372,
1.969,0.763,1,1,2,1,61.2602558338101,-38.2665640622581,
1.979,0.773,1,1,2,1,61.2506497703307,-38.7470003598905,
1.989,0.783,1,1,2,1,61.2391769966433,-38.7950725744763,
1.999,0.793,1,1,2,1,61.2313604315142,-39.177193653516,
2.01,0.804,1,1,2,1,61.2188430268101,-39.5995199068539,
2.021,0.815,1,1,2,1,61.2078607755131,-39.7998332291449,
2.031,0.825,1,1,2,1,61.1968785242161,-40.189067371994,
2.042,0.836,1,1,2,1,61.1860325291386,-40.550818657935,
2.053,0.847,1,1,2,1,61.173665006276,-40.8306185004999,
2.063,0.857,1,1,2,1,61.1653352093866,-41.1775139641809,
2.074,0.868,1,1,2,1,61.1546708892686,-41.5252711152657,
2.084,0.878,1,1,2,1,61.1437113473415,-41.6433347177717,
2.095,0.889,1,1,2,1,61.132574672329,-42.0289812582569,
2.106,0.9,1,1,2,1,61.122191948398,-42.7229171810955,
2.116,0.91,1,1,2,1,61.1120136087965,-42.8248117165963,
2.127,0.921,1,1,2,1,61.1010676924913,-43.051903632052,
2.138,0.932,1,1,2,1,61.0903534117595,-43.4135057797885,
2.148,0.942,1,1,2,1,61.0802068652758,-43.6647787980137,
2.159,0.953,1,1,2,1,61.0696152151416,-44.0668305409945,
2.17,0.964,1,1,2,1,61.057856303393,-44.3238909501002,
2.18,0.974,1,1,2,1,61.0481548605599,-44.7738409130948,
2.191,0.985,1,1,2,1,61.0359463032868,-44.9333193664466,
2.201,0.995,1,1,2,1,61.0283840831009,-45.5122117354204,
2.212,1.006,1,1,2,1,61.0166887575882,-45.7200399661274,
2.223,1.017,1,1,2,1,61.0050343089413,-45.8218102197912,
2.233,1.027,1,1,2,1,60.9960641078199,-46.1079360078639,
2.244,1.038,1,1,2,1,60.9848456790756,-46.6727596728793,
2.255,1.049,1,1,2,1,60.9727461267782,-46.9419955592917,
2.265,1.059,1,1,2,1,60.9625223684368,-47.2317172351842,
2.276,1.07,1,1,2,1,60.9509814666395,-47.3311675612223,
2.287,1.081,1,1,2,1,60.9405396983468,-47.8309213990661,
2.297,1.091,1,1,2,1,60.9303250237533,-48.3156329918944,
2.308,1.102,1,1,2,1,60.9202238960095,-48.7072160614644,
2.318,1.112,1,1,2,1,60.9101273101397,-48.5314028319914,
2.329,1.123,1,1,2,1,60.8973328511225,-48.9465290242339,
2.34,1.134,1,1,2,1,60.8871363440249,-49.307120346362,
2.35,1.144,1,1,2,1,60.877076093147,-49.6839180200465,
2.361,1.155,1,1,2,1,60.865775910671,-49.8541675659459,
2.372,1.166,1,1,2,1,60.8556021129434,-50.117309499613,
2.382,1.176,1,1,2,1,60.8449377928254,-50.5762657530687,
2.393,1.187,1,1,2,1,60.8358540448543,-51.0055807883788,
2.404,1.198,1,1,2,1,60.8227007777923,-51.2060266779628,
2.414,1.208,1,1,2,1,60.8120455414222,-51.2726624562816,
2.425,1.219,1,1,2,1,60.8020352511581,-51.9049960152035,
2.436,1.23,1,1,2,1,60.7907895711699,-52.0877731702814,
2.446,1.24,1,1,2,1,60.7820646312437,-52.5728286095256,
2.457,1.251,1,1,2,1,60.7725085283782,-52.5792208386798,
2.467,1.261,1,1,2,1,60.7613037252559,-53.1480919488564,
2.478,1.272,1,1,2,1,60.7486001037183,-53.332551051463,
2.489,1.283,1,1,2,1,60.7384081384948,-53.6694335418025,
2.499,1.293,1,1,2,1,60.7283297201209,-53.870156994156,
2.51,1.304,1,1,2,1,60.7168932814254,-54.1750410541733,
2.521,1.315,1,1,2,1,60.7074552672834,-54.6378251882112,
2.531,1.325,1,1,2,1,60.6946063057784,-54.9173806098299,
2.542,1.336,1,1,2,1,60.6854635134455,-55.3903889963323,
2.553,1.347,1,1,2,1,60.67337758677,-55.4025147609042,
2.563,1.357,1,1,2,1,60.6626451385422,-55.9661867475626,
2.574,1.368,1,1,2,1,60.6525667201683,-56.2266400508208,
2.584,1.378,1,1,2,1,60.6440234552015,-56.7184647074584,
2.595,1.389,1,1,2,1,60.6321373709814,-56.5831880705156,
2.606,1.4,1,1,2,1,60.6200014836921,-57.0561467442833,
2.616,1.41,1,1,2,1,60.609341705448,-57.6100874630976,
2.627,1.421,1,1,2,1,60.6011617904001,-58.0695077020784,
2.638,1.432,1,1,2,1,60.5893347505418,-58.2704341480992,
2.648,1.442,1,1,2,1,60.5787431004075,-58.4446855691528,
2.659,1.453,1,1,2,1,60.568224120257,-58.855171906144,
2.67,1.464,1,1,2,1,60.5576370119968,-59.1728362817419,
2.68,1.474,1,1,2,1,60.548144495367,-59.4756034078007,
2.691,1.485,1,1,2,1,60.5356498000328,-59.8849919218976,
2.701,1.495,1,1,2,1,60.5233095284142,-60.2516937676826,
2.712,1.506,1,1,2,1,60.5135490412193,-60.5318001721123,
2.723,1.517,1,1,2,1,60.5028120511175,-61.149112199658,
2.733,1.527,1,1,2,1,60.4928471795932,-61.1409427402334,
2.744,1.538,1,1,2,1,60.4831911555,-61.3492763837446,
2.755,1.549,1,1,2,1,60.4720045198736,-61.9238147456924,
2.765,1.559,1,1,2,1,60.4607452142635,-62.3117025019731,
2.776,1.57,1,1,2,1,60.45055324904,-62.6500349470787,
2.787,1.581,1,1,2,1,60.4395210371291,-62.8042065659868,
2.797,1.591,1,1,2,1,60.4300058111294,-63.1819073543541,
2.808,1.602,1,1,2,1,60.4183876974745,-63.7872841828114,
2.819,1.613,1,1,2,1,60.4048983317374,-64.0974626490886,
2.829,1.623,1,1,2,1,60.3968274216652,-64.5668378632202,
2.84,1.634,1,1,2,1,60.3857270816445,-64.6500611240624,
2.85,1.644,1,1,2,1,60.3746767022377,-64.9418085938994,
2.861,1.655,1,1,2,1,60.3664877034418,-65.3312498731437,
2.872,1.666,1,1,2,1,60.3538113331482,-65.6238466022008,
2.882,1.676,1,1,2,1,60.3440054272134,-66.1218190670464,
2.893,1.687,1,1,2,1,60.3326507422496,-66.3584972548695,
2.904,1.698,1,1,2,1,60.3219273777698,-66.8915751959647,
2.914,1.708,1,1,2,1,60.3109315008508,-66.8691671807376,
2.925,1.719,1,1,2,1,60.3000991313953,-67.3939596660269,
2.936,1.73,1,1,2,1,60.2900615898873,-67.7217778677148,
2.946,1.74,1,1,2,1,60.2796243634686,-68.1843258662624,
2.957,1.751,1,1,2,1,60.2687102402813,-68.4023907776176,
2.967,1.761,1,1,2,1,60.2583774769643,-68.7495720895239,
2.978,1.772,1,1,2,1,60.2485488616596,-69.0178758621581,
2.989,1.783,1,1,2,1,60.2384613595377,-69.4787170568096,
2.999,1.793,1,1,2,1,60.2261029204231,-69.9199010075616,
3.01,1.804,1,1,2,1,60.215470393423,-70.0714668506188,
3.021,1.815,1,1,2,1,60.2029984074587,-70.5375651669791,
3.031,1.825,1,1,2,1,60.1942825512805,-70.7013106300709,
3.042,1.836,1,1,2,1,60.1841269210488,-71.1799614119772,
3.053,1.847,1,1,2,1,60.1731537534998,-71.6423478441365,
3.063,1.857,1,1,2,1,60.1614584279871,-71.8275940650446,
3.074,1.868,1,1,2,1,60.1525699805974,-71.9698636266875,
3.084,1.878,1,1,2,1,60.1424143503657,-72.499552816358,
3.095,1.889,1,1,2,1,60.1300649949991,-72.9826528880321,
3.106,1.9,1,1,2,1,60.1204952665116,-73.1497373898136,
3.116,1.91,1,1,2,1,60.1089589065883,-73.4474918151099,
3.127,1.921,1,1,2,1,60.0975542610107,-73.9986320498619,
3.138,1.932,1,1,2,1,60.0879663650272,-74.1758828059173,
3.148,1.942,1,1,2,1,60.0781831684624,-74.4560886358167,
3.159,1.953,1,1,2,1,60.0656793893802,-74.567395449113,
3.17,1.964,1,1,2,1,60.0579854548487,-75.2495287401561,
3.18,1.974,1,1,2,1,60.0459176956692,-75.5495865221664,
3.191,1.985,1,1,2,1,60.0344358382338,-76.002270685577,
3.202,1.996,1,1,2,1,60.0233309563392,-76.1936067165024,
3.212,2.006,1,1,2,1,60.0138702328273,-76.4928028111089,
3.223,2.017,1,1,2,1,60.0015208774606,-76.8816723939025,
3.233,2.027,1,1,2,1,59.9924144201197,-77.3641676273027,
3.244,2.038,1,1,2,1,59.9825267604532,-77.6407775693824,
3.255,2.049,1,1,2,1,59.9698549320335,-77.9288214404741,
3.265,2.059,1,1,2,1,59.9587409663909,-78.2680362866231,
3.276,2.07,1,1,2,1,59.9481856512486,-78.7649067858465,
3.287,2.081,1,1,2,1,59.9379437254112,-78.9516609597112,
3.297,2.091,1,1,2,1,59.9285783812531,-79.3377052020751,
3.308,2.102,1,1,2,1,59.9156249566463,-79.5404088783662,
3.319,2.113,1,1,2,1,59.9060325187889,-80.1099676813746,
3.329,2.123,1,1,2,1,59.8950548093659,-80.4133230747957,
3.34,2.134,1,1,2,1,59.885289780297,-80.740399728189,
3.35,2.144,1,1,2,1,59.8751068988214,-81.1037749634679,
3.361,2.155,1,1,2,1,59.8649694360857,-81.3775678505735,
3.372,2.166,1,1,2,1,59.8544777071792,-81.7328399100743,
3.382,2.176,1,1,2,1,59.843531790874,-82.1333671291868,
3.393,2.187,1,1,2,1,59.8319772634548,-82.3635453769302,
3.404,2.198,1,1,2,1,59.8226391705406,-82.7050387234258,
3.414,2.208,1,1,2,1,59.8114252836703,-83.1834409416579,
3.425,2.219,1,1,2,1,59.8009789735036,-83.5982605720356,
3.436,2.23,1,1,2,1,59.7886432437589,-83.8375859629887,
3.446,2.24,1,1,2,1,59.7787692097144,-84.0914771852486,
3.457,2.251,1,1,2,1,59.7674145247505,-84.4941669083264,
3.467,2.261,1,1,2,1,59.7577357912874,-84.9694786515429,
3.478,2.272,1,1,2,1,59.7479208016047,-85.2453429026,
3.489,2.283,1,1,2,1,59.7359711311487,-85.4409625141771,
3.499,2.293,1,1,2,1,59.7242530962661,-86.0132306612341,
3.51,2.304,1,1,2,1,59.7164910336248,-86.2744462264264,
3.521,2.315,1,1,2,1,59.7050954717951,-86.8394977414765,
3.531,2.325,1,1,2,1,59.6935818212418,-86.8765917271194,
3.542,2.336,1,1,2,1,59.6832899347906,-87.3351088514174,
3.553,2.347,1,1,2,1,59.6714946880502,-87.6706449551885,
3.563,2.357,1,1,2,1,59.6614208115503,-88.2984505125124,
3.574,2.368,1,1,2,1,59.649271298639,-88.6194787831674,
3.585,2.379,1,1,2,1,59.6378621111873,-88.818362864332,
3.595,2.389,1,1,2,1,59.6284967670292,-88.9345663820096,
3.606,2.4,1,1,2,1,59.6185727723708,-89.4862948841238,
3.616,2.41,1,1,2,1,59.6089122064036,-89.9078257337043,
3.627,2.421,1,1,2,1,59.5967127328784,-90.2232281798671,
3.638,2.432,1,1,2,1,59.5870975856511,-90.4541189768098,
3.648,2.442,1,1,2,1,59.5759018662767,-90.8595926130384,
3.659,2.453,1,1,2,1,59.5662185909396,-91.356413399527,
3.67,2.464,1,1,2,1,59.5547458172521,-91.530267118702,
3.68,2.474,1,1,2,1,59.5434274672802,-91.933205405454,
3.691,2.485,1,1,2,1,59.5331537483249,-92.0864200542166,
3.702,2.496,1,1,2,1,59.5216355558976,-92.890233549225,
3.712,2.506,1,1,2,1,59.5119295711906,-93.0331245200533,
3.723,2.517,1,1,2,1,59.4999753588606,-93.3284844486217,
3.733,2.527,1,1,2,1,59.4918771975444,-93.4555999115957,
3.744,2.538,1,1,2,1,59.4808041087677,-94.1169947067566,
3.755,2.549,1,1,2,1,59.4708210697475,-94.1145090700149,
3.765,2.559,1,1,2,1,59.4604383458166,-94.5463221702504,
3.776,2.57,1,1,2,1,59.4472214925187,-94.8142820964687,
3.787,2.581,1,1,2,1,59.4383739219949,-95.3593242357476,
3.797,2.591,1,1,2,1,59.4255158767419,-95.686309749127,
3.808,2.602,1,1,2,1,59.4150059803394,-96.2390325059379,
3.819,2.613,1,1,2,1,59.4042553646156,-96.324952682645,
3.829,2.623,1,1,2,1,59.3958756071123,-96.5539212538408,
3.84,2.634,1,1,2,1,59.3850341539089,-96.8804759235183,
3.85,2.644,1,1,2,1,59.3749012330471,-97.2263522761352,
3.861,2.655,1,1,2,1,59.3626699664041,-97.4159152195181,
3.872,2.666,1,1,2,1,59.353613469677,-97.8681271119478,
3.882,2.676,1,1,2,1,59.342317829075,-98.3783040531955,
3.893,2.687,1,1,2,1,59.3315217946114,-98.9638372149977,
3.904,2.698,1,1,2,1,59.3205032083225,-99.101226643171,
3.914,2.708,1,1,2,1,59.3100114794159,-99.2002212691397,
3.925,2.719,1,1,2,1,59.2985614150984,-99.7465062267895,
3.936,2.73,1,1,2,1,59.285807832947,-100.187284190207,
3.946,2.74,1,1,2,1,59.2781138984155,-100.651418853541,
3.957,2.751,1,1,2,1,59.2668227996875,-100.712308668259,
3.968,2.762,1,1,2,1,59.2567898000535,-101.082991675559,
3.978,2.772,1,1,2,1,59.2461300218094,-101.31325277786,
3.989,2.783,1,1,2,1,59.2358563028542,-101.846778133569,
3.999,2.793,1,1,2,1,59.2256597957567,-101.794124061922,
4.009,2.803,1,1,2,1,59.2145049532482,-102.385100768189,
4.02,2.814,1,1,2,1,59.2041403968132,-102.744250421007,
4.031,2.825,1,1,2,1,59.1918273764384,-103.174199293686,
4.041,2.835,1,1,2,1,59.1837382988702,-103.332948626927,
4.052,2.846,1,1,2,1,59.1709892585928,-103.641341577478,
4.063,2.857,1,1,2,1,59.1595619036452,-104.12010007031,
4.073,2.867,1,1,2,1,59.1521495653009,-104.405451168265,
4.084,2.878,1,1,2,1,59.1412536096096,-104.755975661589,
4.095,2.889,1,1,2,1,59.1277824113685,-105.086316784569,
4.105,2.899,1,1,2,1,59.118539697808,-105.39295321849,
4.116,2.91,1,1,2,1,59.1084067769462,-105.829157610302,
4.126,2.92,1,1,2,1,59.0979241317876,-106.112520198864,
4.137,2.931,1,1,2,1,59.087459654125,-106.344198114108,
4.148,2.942,1,1,2,1,59.0773539845072,-106.650933973498,
4.158,2.952,1,1,2,1,59.0659765901734,-107.196208105539,
