"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0.731,0.731,1,1,1,1,62.0126535945049,-11.273994858707,
0.741,0.741,1,1,1,1,62.0139843635827,-11.0688386874973,
0.751,0.751,1,1,1,1,62.013870816733,-11.2002874438578,
0.761,0.761,1,1,1,1,62.0137890630013,-11.3417077462806,
0.771,0.771,1,1,1,1,62.0146974377984,-11.0799204846377,
0.781,0.781,1,1,1,1,62.0138117723712,-11.1562005335146,
0.791,0.791,1,1,1,1,62.0143295460056,-11.1455661509878,
0.801,0.801,1,1,1,1,62.0143431716275,-11.149783447993,
0.811,0.811,1,1,1,1,62.0139525704648,-11.1278684173864,
0.821,0.821,1,1,1,1,62.0139752798347,-11.181409032804,
0.831,0.831,1,1,1,1,62.0131214075254,-11.0990971721004,
0.842,0.842,1,1,1,1,62.0142477922738,-10.9888384689635,
0.852,0.852,1,1,1,1,62.0143431716275,-11.1493526042911,
0.862,0.862,1,1,1,1,62.0134438805784,-11.3045806188144,
0.872,0.872,1,1,1,1,62.0131441168953,-11.2077236404435,
0.878,0.878,1,1,1,1,62.0117497615818,-11.153110058499,
0.881,0.881,1,1,1,1,62.0131986193832,-11.2766213481974,
0.891,0.891,1,1,1,1,62.0133212499808,-11.1724317414384,
0.901,0.901,1,1,1,1,62.0134257130824,-11.1362781550294,
0.911,0.911,1,1,1,1,62.0125536732772,-11.2870237379617,
0.921,0.921,1,1,1,1,62.0133167081068,-11.1176151658266,
0.931,0.931,1,1,1,1,62.0142886691397,-11.1981705098994,
0.941,0.941,1,1,1,1,62.0147610240342,-11.1782274177746,
0.951,0.951,1,1,1,1,62.0135301761841,-11.1486359123638,
0.962,0.962,1,1,1,1,62.0141115360542,-11.0835080870016,
0.972,0.972,1,1,1,1,62.013561969302,-11.1605089705337,
0.982,0.982,1,1,1,1,62.0148972802537,-11.1808290508976,
0.992,0.992,1,1,1,1,62.0139661960867,-11.0180364152235,
1.002,1.002,1,1,1,1,62.0145203047129,-11.1905727469254,
1.012,1.012,1,1,1,1,62.0145384722089,-11.2214857825371,
1.022,1.022,1,1,1,1,62.0145884328227,-10.9784567928388,
1.032,1.032,1,1,1,1,62.0144703440991,-11.1595934276671,
1.042,1.042,1,1,1,1,62.0148745708838,-11.1648381211923,
1.043,1.043,1,1,1,1,62.0155422263597,-11.2336612598439,
1.045,1.045,1,1,1,1,62.0144112997373,-11.136506005064,
1.055,1.055,1,1,1,1,62.0140388660705,-11.3552958938022,
1.064,1.064,1,1,1,1,62.0140070729526,-11.0780769707209,
1.065,1.065,1,1,1,1,62.01357105305,-11.1526212166065,
1.075,1.075,1,1,1,1,62.0139525704648,-11.0474332124228,
1.085,1.085,1,1,1,1,62.0133666687206,-11.2496149049981,
1.095,1.095,1,1,1,1,62.0144022159893,-11.1927808208976,
1.105,1.105,1,1,1,1,62.0136664324037,-11.1647966939132,
1.115,1.115,1,1,1,1,62.0141705804161,-11.2821518899479,
1.125,1.125,1,1,1,1,62.0141115360542,-11.169245983681,
1.135,1.135,1,1,1,1,62.0136936836476,-11.2408571782113,
1.145,1.145,1,1,1,1,62.0145929746967,-11.3400755114868,
1.155,1.155,1,1,1,1,62.0139752798347,-11.0546954144367,
1.165,1.165,1,1,1,1,62.0138571911111,-11.0809437384297,
1.175,1.175,1,1,1,1,62.0141342454242,-11.2229688791264,
1.185,1.185,1,1,1,1,62.0152242951807,-11.0899665998023,
1.195,1.195,1,1,1,1,62.0145248465869,-11.2480613820345,
1.205,1.205,1,1,1,1,62.0138481073631,-11.2653614137572,
1.215,1.215,1,1,1,1,62.0140615754404,-11.1860157462321,
1.224,1.224,1,1,2,1,62.0141478710461,-11.2679506186966,
1.224,0,1,1,2,1,62.0141478710461,-11.2679506186966,
1.234,0.01,1,1,2,1,62.0137981467492,-11.3076793792858,
1.244,0.02,1,1,2,1,62.0114272885288,-11.4015950208456,
1.254,0.03,1,1,2,1,61.9959304144902,-12.1036879749251,
1.264,0.04,1,1,2,1,61.9843531777011,-12.8086145548902,
1.274,0.05,1,1,2,1,61.976205055771,-13.3186713570287,
1.284,0.0600000000000001,1,1,2,1,61.9660857605313,-13.7780791678257,
1.294,0.0700000000000001,1,1,2,1,61.956770376987,-14.3491873510699,
1.304,0.0800000000000001,1,1,2,1,61.9456609532183,-14.924185555815,
1.314,0.0900000000000001,1,1,2,1,61.9356824560721,-15.2398862783868,
1.324,0.1,1,1,2,1,61.9251952690395,-15.9324178164663,
1.334,0.11,1,1,2,1,61.9156982105358,-16.0951648821335,
1.344,0.12,1,1,2,1,61.9060785214345,-16.559419684577,
1.354,0.13,1,1,2,1,61.8960091868085,-17.0968972027051,
1.364,0.14,1,1,2,1,61.8849043049139,-17.1533915831175,
1.374,0.15,1,1,2,1,61.8763474143252,-17.783222934386,
1.384,0.16,1,1,2,1,61.8650290643532,-18.1912567764586,
1.394,0.17,1,1,2,1,61.8546372566744,-18.2902804015227,
1.404,0.18,1,1,2,1,61.8458123955205,-19.1697898207737,
1.415,0.191,1,1,2,1,61.8340534837719,-19.2160765196334,
1.425,0.201,1,1,2,1,61.8222945720234,-19.9121832318931,
1.435,0.211,1,1,2,1,61.814591553744,-20.0784723299173,
1.445,0.221,1,1,2,1,61.8056395201185,-20.5820913328946,
1.455,0.231,1,1,2,1,61.7944074657523,-20.879199492638,
1.465,0.241,1,1,2,1,61.7836523081545,-21.0662063729049,
1.475,0.251,1,1,2,1,61.7746639395372,-21.6604765478544,
1.485,0.261,1,1,2,1,61.7621011160932,-21.9660400152477,
1.495,0.271,1,1,2,1,61.7532444618214,-22.3788877071436,
1.505,0.281,1,1,2,1,61.7443333050618,-22.7225932703393,
1.515,0.291,1,1,2,1,61.7355039020339,-23.1351261149146,
1.525,0.301,1,1,2,1,61.7234497684763,-23.4122497552542,
1.535,0.311,1,1,2,1,61.7139890449645,-23.8969406344429,
1.546,0.322,1,1,2,1,61.7038515822288,-24.2322323172678,
1.556,0.332,1,1,2,1,61.6937731638549,-24.3672645332643,
1.566,0.342,1,1,2,1,61.6812557591508,-24.8479245382035,
1.576,0.352,1,1,2,1,61.6730894697248,-25.3127386089139,
1.586,0.362,1,1,2,1,61.6623161446311,-25.6406396651599,
1.596,0.372,1,1,2,1,61.6520469675498,-25.8154959244874,
1.606,0.382,1,1,2,1,61.6422274359931,-26.2898465548304,
1.616,0.392,1,1,2,1,61.633170939266,-26.3644777980019,
1.626,0.402,1,1,2,1,61.6213938600215,-26.6983568106119,
1.636,0.412,1,1,2,1,61.6107249980295,-27.2396207820433,
1.646,0.422,1,1,2,1,61.6010099295745,-27.3390545371697,
1.656,0.432,1,1,2,1,61.5920261028311,-27.5768844033499,
1.667,0.443,1,1,2,1,61.5802126885947,-28.3170987395923,
1.677,0.453,1,1,2,1,61.5718828917053,-28.0876371837761,
1.687,0.463,1,1,2,1,61.5612412809572,-28.4425322550377,
1.697,0.473,1,1,2,1,61.5508721826482,-28.9166923198971,
1.707,0.483,1,1,2,1,61.5405394193311,-29.0430579491207,
1.717,0.493,1,1,2,1,61.5298750992131,-29.3135076548086,
1.727,0.503,1,1,2,1,61.5183886999037,-29.7447490585936,
1.737,0.513,1,1,2,1,61.5092322819489,-29.7328677149679,
1.747,0.523,1,1,2,1,61.4990721098432,-29.7852773656681,
1.757,0.533,1,1,2,1,61.4895296325996,-30.503104400323,
1.767,0.543,1,1,2,1,61.4804050077627,-30.4678249295015,
1.777,0.553,1,1,2,1,61.4691956627664,-30.7976192123991,
1.787,0.563,1,1,2,1,61.4603708016125,-31.1906812358305,
1.798,0.574,1,1,2,1,61.4502242551289,-31.4499455761806,
1.808,0.584,1,1,2,1,61.4387469395674,-31.529490094645,
1.818,0.594,1,1,2,1,61.4294906003849,-31.9669828748355,
1.828,0.604,1,1,2,1,61.4190533739662,-32.2861924879411,
1.838,0.614,1,1,2,1,61.4091929655436,-32.3982905622669,
1.848,0.624,1,1,2,1,61.3981970886246,-32.8419974343118,
1.858,0.634,1,1,2,1,61.3887454488608,-33.2358258624053,
1.868,0.644,1,1,2,1,61.376105413559,-33.2709354813827,
1.878,0.654,1,1,2,1,61.367648444198,-33.7858309897119,
1.888,0.664,1,1,2,1,61.3567933653726,-34.0479993823218,
1.898,0.674,1,1,2,1,61.3483091447676,-34.2810526832299,
1.908,0.684,1,1,2,1,61.3387485000281,-34.5281871162801,
1.918,0.694,1,1,2,1,61.3291878552885,-34.9454675270321,
1.929,0.705,1,1,2,1,61.3166204899706,-35.1785332561239,
1.939,0.715,1,1,2,1,61.3080681412558,-35.5482841496454,
1.949,0.725,1,1,2,1,61.2967588750318,-35.8250805144807,
1.959,0.735,1,1,2,1,61.2873208608899,-35.9882998511288,
1.969,0.745,1,1,2,1,61.2782552804148,-36.5595985998566,
1.979,0.755,1,1,2,1,61.2677272165163,-36.8340584661546,
1.989,0.765,1,1,2,1,61.2560546003735,-37.1632271971389,
1.999,0.775,1,1,2,1,61.2449724278488,-37.5555642431873,
2.01,0.786,1,1,2,1,61.2355389555809,-37.8391008263206,
2.021,0.797,1,1,2,1,61.2247383792433,-38.2986702035059,
2.031,0.807,1,1,2,1,61.2151232320159,-38.3737944312979,
2.042,0.818,1,1,2,1,61.2028965072469,-38.8804334829165,
2.053,0.829,1,1,2,1,61.1920050934296,-39.2836783315333,
2.063,0.839,1,1,2,1,61.1823626949583,-39.5534693434847,
2.074,0.85,1,1,2,1,61.1727157546131,-39.9899720117064,
2.084,0.86,1,1,2,1,61.1594898175672,-40.020806335488,
2.095,0.871,1,1,2,1,61.1507376263971,-40.588592050954,
2.106,0.882,1,1,2,1,61.1390377590104,-40.7820284449263,
2.116,0.892,1,1,2,1,61.1302401491004,-41.1657403314807,
2.127,0.903,1,1,2,1,61.1167871183553,-41.3242783855985,
2.138,0.914,1,1,2,1,61.1072083061198,-41.7191963511305,
2.148,0.924,1,1,2,1,61.0980836812828,-42.1715739526762,
2.159,0.935,1,1,2,1,61.0849894585826,-42.657159661092,
2.17,0.946,1,1,2,1,61.076069218075,-42.6727860307419,
2.18,0.956,1,1,2,1,61.065091508652,-42.8707794254074,
2.191,0.967,1,1,2,1,61.0532962619115,-43.490444522402,
2.201,0.977,1,1,2,1,61.043726533424,-43.9182184629322,
2.212,0.988,1,1,2,1,61.0322673853585,-44.1389927183359,
2.223,0.999,1,1,2,1,61.0221662576147,-44.4407697324259,
2.233,1.009,1,1,2,1,61.0113338881592,-44.7682813722491,
2.244,1.02,1,1,2,1,61.0015052728546,-45.0461258472438,
2.255,1.031,1,1,2,1,60.9886063507357,-45.3893135694516,
2.265,1.041,1,1,2,1,60.9804763963016,-45.6531059113996,
2.276,1.052,1,1,2,1,60.9691852975735,-45.7629669126578,
2.287,1.063,1,1,2,1,60.9573809670851,-46.0362958142383,
2.297,1.073,1,1,2,1,60.9472843812153,-46.6443737012883,
2.308,1.084,1,1,2,1,60.9365837261054,-46.9225744508827,
2.318,1.094,1,1,2,1,60.9266006870852,-47.1835373096729,
2.329,1.105,1,1,2,1,60.9171808404392,-47.6645038764769,
2.34,1.116,1,1,2,1,60.904699770727,-48.0449554361718,
2.35,1.126,1,1,2,1,60.8955660621421,-47.9690565182619,
2.361,1.137,1,1,2,1,60.883030489942,-48.377927191371,
2.372,1.148,1,1,2,1,60.8725069679176,-48.800584862941,
2.382,1.158,1,1,2,1,60.8631234562635,-49.0214129738075,
2.393,1.169,1,1,2,1,60.850410750978,-49.5037714971869,
2.404,1.18,1,1,2,1,60.8398781452055,-49.7253162999806,
2.414,1.19,1,1,2,1,60.8302175792383,-50.1039409166702,
2.425,1.201,1,1,2,1,60.8189809829981,-50.1243231379527,
2.436,1.212,1,1,2,1,60.8084211259817,-50.600326716729,
2.446,1.222,1,1,2,1,60.7977840571076,-50.8599349034949,
2.457,1.233,1,1,2,1,60.786997106392,-51.3274500327981,
2.467,1.243,1,1,2,1,60.7771957423312,-51.2868305857097,
2.478,1.254,1,1,2,1,60.7675987625998,-51.7074334642399,
2.489,1.265,1,1,2,1,60.7540776037449,-52.0217049456852,
2.499,1.275,1,1,2,1,60.7445442102493,-52.2940023080179,
2.51,1.286,1,1,2,1,60.7334484121026,-52.3990908867319,
2.521,1.297,1,1,2,1,60.7222027321145,-52.9239910829466,
2.531,1.307,1,1,2,1,60.7120788950007,-53.0836725299656,
2.542,1.318,1,1,2,1,60.7013964073867,-53.6354051748078,
2.553,1.329,1,1,2,1,60.6895466581585,-53.6435953478719,
2.563,1.339,1,1,2,1,60.6787006630811,-54.1468539335216,
2.574,1.35,1,1,2,1,60.6674776924628,-54.3009841251507,
2.584,1.36,1,1,2,1,60.6609964382855,-54.8811897388697,
2.595,1.371,1,1,2,1,60.6497235070534,-54.7983310380829,
2.606,1.382,1,1,2,1,60.6378010878414,-55.5022965051746,
2.616,1.392,1,1,2,1,60.6286537536345,-55.7411164833235,
2.627,1.403,1,1,2,1,60.616885758138,-56.1231795641726,
2.638,1.414,1,1,2,1,60.6068255072601,-56.2838511231605,
2.648,1.424,1,1,2,1,60.5945579056252,-56.4710609970945,
2.659,1.435,1,1,2,1,60.5831169250556,-56.7715703364463,
2.67,1.446,1,1,2,1,60.5735199453242,-57.3995126037909,
2.68,1.456,1,1,2,1,60.5627329946086,-57.4484216494131,
2.691,1.467,1,1,2,1,60.5530860542633,-57.9530307643592,
2.701,1.477,1,1,2,1,60.5420311329825,-58.1728894768964,
2.712,1.488,1,1,2,1,60.5306446549008,-58.8489246724664,
2.723,1.499,1,1,2,1,60.5199258322949,-59.1308745908129,
2.733,1.509,1,1,2,1,60.5103016013196,-58.9523893018424,
2.744,1.52,1,1,2,1,60.5006819122183,-59.3004281584247,
2.755,1.531,1,1,2,1,60.4872833839609,-59.8421809717486,
2.765,1.541,1,1,2,1,60.477541064262,-60.3791489343446,
2.776,1.552,1,1,2,1,60.4689296711854,-60.5957804618454,
2.787,1.563,1,1,2,1,60.456198798404,-60.8322183714502,
2.797,1.573,1,1,2,1,60.4463747249733,-61.111508658483,
2.808,1.584,1,1,2,1,60.4359238729326,-61.6171700263165,
2.819,1.595,1,1,2,1,60.4242149217979,-61.7843788099351,
2.829,1.605,1,1,2,1,60.4147451145381,-62.0321595085382,
2.84,1.616,1,1,2,1,60.4035085182979,-62.2853423243266,
2.85,1.626,1,1,2,1,60.3919585327527,-62.7338340470995,
2.861,1.637,1,1,2,1,60.3803949215855,-63.1832578836504,
2.872,1.648,1,1,2,1,60.3710477449233,-63.6265256265376,
2.882,1.658,1,1,2,1,60.3602471685857,-63.5625577649883,
2.893,1.669,1,1,2,1,60.3467850540926,-64.1834698230817,
2.904,1.68,1,1,2,1,60.3377194736175,-64.6309424347904,
2.914,1.69,1,1,2,1,60.3279544445486,-64.646962363591,
2.925,1.701,1,1,2,1,60.3170085282435,-64.9013962832062,
2.936,1.712,1,1,2,1,60.3051724046372,-65.3652492410432,
2.946,1.722,1,1,2,1,60.2971469133047,-65.8410622543359,
2.957,1.733,1,1,2,1,60.2863417950932,-66.1161311016356,
2.967,1.743,1,1,2,1,60.2749507751375,-66.0295315175525,
2.978,1.754,1,1,2,1,60.2645317162147,-66.6706393741727,
2.989,1.765,1,1,2,1,60.2546667659181,-66.8151087243321,
2.999,1.775,1,1,2,1,60.2437571846048,-67.0793774799889,
3.01,1.786,1,1,2,1,60.2337468943407,-67.4639013412123,
3.021,1.797,1,1,2,1,60.2207344253722,-67.8623157690944,
3.031,1.807,1,1,2,1,60.212009485446,-68.3821535518117,
3.042,1.818,1,1,2,1,60.1987108784164,-68.6157661209866,
3.053,1.829,1,1,2,1,60.1898269729007,-68.9986246055931,
3.063,1.839,1,1,2,1,60.1791490271607,-69.07780870673,
3.074,1.85,1,1,2,1,60.1686164213883,-69.3409920676762,
3.084,1.86,1,1,2,1,60.1582427812053,-69.8030346534195,
3.095,1.871,1,1,2,1,60.1481689047054,-70.1335249146049,
3.106,1.882,1,1,2,1,60.1368005941196,-70.5343835519496,
3.116,1.892,1,1,2,1,60.125377781046,-70.6437349976758,
3.127,1.903,1,1,2,1,60.1145772047084,-71.017425625433,
3.138,1.914,1,1,2,1,60.1048712200014,-71.294018996601,
3.148,1.924,1,1,2,1,60.0944158260867,-71.7808309524761,
3.159,1.935,1,1,2,1,60.0822436038055,-71.7468771545836,
3.17,1.946,1,1,2,1,60.0717427911509,-72.1281489744032,
3.18,1.956,1,1,2,1,60.0626545013059,-72.4248262904447,
3.191,1.967,1,1,2,1,60.050700288976,-72.9222767715745,
3.202,1.978,1,1,2,1,60.0408852992932,-73.2466026536403,
3.212,1.988,1,1,2,1,60.0300438460898,-73.1992844155328,
3.223,1.999,1,1,2,1,60.0203560288786,-73.7188819200318,
3.233,2.009,1,1,2,1,60.0101413542852,-74.2458369092864,
3.244,2.02,1,1,2,1,59.9974013977558,-74.546607240496,
3.255,2.031,1,1,2,1,59.9870368413208,-74.5099606694666,
3.265,2.041,1,1,2,1,59.9789886406184,-74.9281027676224,
3.276,2.052,1,1,2,1,59.9665075709062,-75.2070823500625,
3.287,2.063,1,1,2,1,59.9551256346985,-75.7176652786447,
3.297,2.073,1,1,2,1,59.9450381325766,-75.8461561272824,
3.308,2.084,1,1,2,1,59.9343692705846,-76.0499369128283,
3.319,2.095,1,1,2,1,59.9236322804828,-76.4890826414521,
3.329,2.105,1,1,2,1,59.9144395275361,-76.8359615342215,
3.34,2.116,1,1,2,1,59.903797916788,-77.2106132748522,
3.35,2.126,1,1,2,1,59.8913077633278,-77.4246514546857,
3.361,2.137,1,1,2,1,59.881188468088,-77.851866126949,
3.372,2.148,1,1,2,1,59.8692160882622,-78.3513299738397,
3.382,2.158,1,1,2,1,59.8601005471732,-78.4338282572989,
3.393,2.169,1,1,2,1,59.848568729124,-78.5286718699089,
3.404,2.18,1,1,2,1,59.8386311088436,-79.0348800778256,
3.414,2.19,1,1,2,1,59.82785778375,-79.3923394976591,
3.425,2.201,1,1,2,1,59.8181835921608,-79.9279859300541,
3.436,2.212,1,1,2,1,59.8049531132409,-79.9540436885636,
3.446,2.222,1,1,2,1,59.7970230012622,-80.1481802035514,
3.457,2.233,1,1,2,1,59.7842830447328,-80.6320176807922,
3.467,2.243,1,1,2,1,59.7746406462615,-80.8218374733051,
3.478,2.254,1,1,2,1,59.7646167303755,-81.2702214851524,
3.489,2.265,1,1,2,1,59.751563384541,-81.4824948628993,
3.499,2.275,1,1,2,1,59.7434334301069,-81.7861153909062,
3.51,2.286,1,1,2,1,59.7296851775528,-82.2288238655265,
3.521,2.297,1,1,2,1,59.7203016658987,-82.6218196053114,
3.531,2.307,1,1,2,1,59.7099325675897,-82.6700740999249,
3.542,2.318,1,1,2,1,59.6997451442401,-82.8323364664275,
3.553,2.329,1,1,2,1,59.6899528639274,-83.1807398830652,
3.563,2.339,1,1,2,1,59.6786027208375,-83.8400715997305,
3.574,2.35,1,1,2,1,59.6694235935128,-84.0930514218517,
3.585,2.361,1,1,2,1,59.6565610063857,-84.2770879662121,
3.595,2.371,1,1,2,1,59.6475862633903,-84.5170016245275,
3.606,2.382,1,1,2,1,59.6344375382022,-84.9355165681946,
3.616,2.392,1,1,2,1,59.6249359378245,-85.1575087856018,
3.627,2.403,1,1,2,1,59.6147893913408,-85.6043434172134,
3.638,2.414,1,1,2,1,59.6029986864744,-85.9237725948979,
3.648,2.424,1,1,2,1,59.5929747705883,-86.2032493046864,
3.659,2.435,1,1,2,1,59.5821605686288,-86.6755368565337,
3.67,2.446,1,1,2,1,59.5716415884783,-86.9033123220934,
3.68,2.456,1,1,2,1,59.562003731881,-87.0617965207485,
3.691,2.467,1,1,2,1,59.5501994013926,-87.3262102718819,
3.702,2.478,1,1,2,1,59.5382361053147,-87.7801703954866,
3.712,2.488,1,1,2,1,59.5304604170515,-88.1259224662664,
3.723,2.499,1,1,2,1,59.5162943120907,-88.4240580225297,
3.733,2.509,1,1,2,1,59.5094951267343,-88.6830696564776,
3.744,2.52,1,1,2,1,59.4969958895261,-89.0032859524636,
3.755,2.531,1,1,2,1,59.485750209538,-89.2861928409558,
3.765,2.541,1,1,2,1,59.4759443036032,-89.4710827872642,
3.776,2.552,1,1,2,1,59.4651982297534,-89.8151860523386,
3.787,2.563,1,1,2,1,59.4545611608793,-89.938655914758,
3.797,2.573,1,1,2,1,59.4433291065131,-90.5001695401789,
3.808,2.584,1,1,2,1,59.4337457524037,-90.8033757953955,
3.819,2.595,1,1,2,1,59.4221594318666,-90.9813556715618,
3.829,2.605,1,1,2,1,59.412303565318,-91.3406958898632,
3.84,2.616,1,1,2,1,59.4007535797728,-91.7210065968094,
3.85,2.626,1,1,2,1,59.3906751613989,-92.0735361704384,
3.861,2.637,1,1,2,1,59.3807375411186,-92.0961968920675,
3.872,2.648,1,1,2,1,59.3697507479476,-92.5195671128369,
3.882,2.658,1,1,2,1,59.3601219750982,-92.7762588191591,
3.893,2.669,1,1,2,1,59.3481178021545,-93.4180087986043,
3.904,2.68,1,1,2,1,59.3370310877558,-93.4757998528504,
3.914,2.69,1,1,2,1,59.3270843837275,-93.7890646514153,
3.925,2.701,1,1,2,1,59.3160203786988,-94.0697841795747,
3.936,2.712,1,1,2,1,59.3037482351899,-94.7955983936264,
3.946,2.722,1,1,2,1,59.2965175718049,-94.8181016915952,
3.957,2.733,1,1,2,1,59.2842181770521,-94.903905871921,
3.968,2.744,1,1,2,1,59.2743668523775,-95.1326424503542,
3.978,2.754,1,1,2,1,59.2624580587874,-95.7106772746521,
3.989,2.765,1,1,2,1,59.2525022710111,-96.0735968098617,
3.999,2.775,1,1,2,1,59.2407887780024,-96.1036647289813,
4.009,2.785,1,1,2,1,59.2307103596286,-96.6137173883919,
4.02,2.796,1,1,2,1,59.2210861286532,-97.0014021510053,
4.031,2.807,1,1,2,1,59.2101901729619,-97.3750927787625,
4.041,2.817,1,1,2,1,59.1994350153642,-97.3537328736949,
4.052,2.828,1,1,2,1,59.1888569908519,-97.7154095905336,
4.063,2.839,1,1,2,1,59.1778701976809,-98.0083584514625,
4.073,2.849,1,1,2,1,59.1684685185309,-98.6287982385749,
4.084,2.86,1,1,2,1,59.1568958236157,-98.6247217943184,
4.095,2.871,1,1,2,1,59.1462632966156,-99.0328716327724,
4.105,2.881,1,1,2,1,59.1361394595019,-99.1810155825817,
4.116,2.892,1,1,2,1,59.1247484395462,-99.6109561698051,
4.126,2.902,1,1,2,1,59.1162778445632,-100.156255158214,
4.137,2.913,1,1,2,1,59.1037922329769,-100.285292846935,
4.148,2.924,1,1,2,1,59.0931506222288,-100.317340989992,
4.158,2.934,1,1,2,1,59.0824953858588,-100.754083936432,
4.169,2.945,1,1,2,1,59.0713950458382,-101.425487562207,
4.18,2.956,1,1,2,1,59.061720854249,-101.661142496238,
