"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
26.839,0.610000000000003,1,1,7,1,48.0128675171162,-25.0029785581549,
26.85,0.621000000000002,1,1,7,1,48.0123951622217,-25.1482971675344,
26.861,0.632000000000001,1,1,7,1,48.0140347787305,-25.1176741228758,
26.871,0.642000000000003,1,1,7,1,48.0134352513644,-25.1424269220959,
26.882,0.653000000000002,1,1,7,1,48.0135397144661,-25.0713252830977,
26.893,0.664000000000001,1,1,7,1,48.0141664930761,-25.0289534621064,
26.903,0.674000000000003,1,1,7,1,48.0128493496203,-25.1417765138152,
26.914,0.685000000000002,1,1,7,1,48.0117365904938,-25.0347367102589,
26.925,0.696000000000002,1,1,7,1,48.0124496647095,-24.9979037164738,
26.935,0.706000000000003,1,1,7,1,48.0134443351124,-24.9849369781376,
26.946,0.717000000000002,1,1,7,1,48.0121226497826,-25.1977489105118,
26.957,0.728000000000002,1,1,7,1,48.0122407385062,-25.0541288195726,
26.967,0.738000000000003,1,1,7,1,48.0131264039334,-25.0684543726609,
26.978,0.749000000000002,1,1,7,1,48.0128448077463,-24.9222865040613,
26.989,0.760000000000002,1,1,7,1,48.0122861572461,-24.9813162339504,
26.999,0.770000000000003,1,1,7,1,48.0121408172785,-25.0987542845431,
27.01,0.781000000000002,1,1,7,1,48.0118728467134,-25.129576180141,
27.021,0.792000000000002,1,1,7,1,48.0131491133033,-25.0356356822138,
27.032,0.803000000000001,1,1,7,1,48.0113823243229,-24.9840587198221,
27.042,0.813000000000002,1,1,7,1,48.0120590635468,-25.0866658045223,
27.053,0.824000000000002,1,1,7,1,48.0104784913998,-25.1474810501375,
27.064,0.835000000000001,1,1,7,1,48.0113323637091,-25.1440632996176,
27.074,0.845000000000002,1,1,7,1,48.0117502161158,-24.9212466793577,
27.085,0.856000000000002,1,1,7,1,48.0097563334361,-25.0187830651046,
27.096,0.867000000000001,1,1,7,1,48.0115685411563,-25.1103414944876,
27.106,0.877000000000002,1,1,7,1,48.0104921170218,-25.0758698556072,
27.117,0.888000000000002,1,1,7,1,48.0117275067458,-24.9135536336419,
27.128,0.899000000000001,1,1,7,1,48.0098607965378,-24.8549298910873,
27.138,0.909000000000002,1,1,7,1,48.0100560971192,-25.0824982202519,
27.149,0.920000000000002,1,1,7,1,48.0091931410619,-25.1751006170664,
27.151,0.922000000000001,1,1,7,1,48.008221180029,-24.9854092491185,
27.153,0.924000000000003,1,1,7,1,48.0094520278791,-24.9562983001445,
27.164,0.935000000000002,1,1,7,1,48.0100742646151,-24.9001933361549,
27.175,0.946000000000002,1,1,7,1,48.0111416050017,-24.9466540295865,
27.185,0.956000000000003,1,1,7,1,48.0119137235792,-25.0027838499435,
27.196,0.967000000000002,1,1,7,1,48.0114413686847,-24.9289687241688,
27.207,0.978000000000002,1,1,7,1,48.0115231224165,-24.9360942161618,
27.217,0.988000000000003,1,1,7,1,48.0109690137902,-25.0180870868169,
27.228,0.999000000000002,1,1,7,1,48.0103331514323,-24.9659052861514,
27.239,1.01,1,1,7,1,48.0102650233225,-25.1248161857805,
27.249,1.02,1,1,7,1,48.0107918807048,-24.9458296267338,
27.26,1.031,1,1,7,1,48.0099016734036,-24.9926217383975,
27.271,1.042,1,1,7,1,48.0102286883306,-24.9986121229452,
27.282,1.053,1,1,7,1,48.0114277430628,-25.1105113463316,
27.291,1.062,1,1,7,1,48.0110144325301,-25.0612625970214,
27.292,1.063,1,1,7,1,48.0107873388308,-25.1814514189417,
27.303,1.074,1,1,7,1,48.0101333089769,-25.0670044178949,
27.314,1.085,1,1,7,1,48.0104694076518,-25.0046439347719,
27.324,1.095,1,1,7,1,48.0100606389931,-25.1061573393056,
27.335,1.106,1,1,7,1,48.0096200772165,-25.1936061826089,
27.346,1.117,1,1,7,1,48.010428530786,-25.2238439535725,
27.356,1.127,1,1,7,1,48.0103967376681,-24.9410033487268,
27.367,1.138,1,1,7,1,48.0102877326924,-25.0374791961306,
27.378,1.149,1,1,7,1,48.009470195375,-25.2043607042449,
27.388,1.159,1,1,7,1,48.010110599607,-25.2902518818567,
27.389,1.16,1,1,7,1,48.0102741070705,-25.3305481961687,
27.399,1.17,1,1,7,1,48.0090114661025,-25.0512371954963,
27.41,1.181,1,1,7,1,48.00978358468,-25.0078172643455,
27.42,1.191,1,1,7,1,48.009174973566,-25.1022797459885,
27.431,1.202,1,1,7,1,48.0096972890743,-25.1510230824945,
27.442,1.213,1,1,7,1,48.0096109934686,-25.1853580113541,
27.452,1.223,1,1,7,1,48.0088842936309,-25.0113137266956,
27.462,1.233,1,1,8,1,48.0088252492691,-25.1074250140439,
27.462,0,1,1,8,1,48.0088252492691,-25.1074250140439,
27.472,0.0100000000000016,1,1,8,1,48.0083165593827,-25.0981204471739,
27.477,0.0150000000000006,1,1,8,1,48.00978358468,-24.9652921624218,
27.479,0.0169999999999995,1,1,8,1,48.0075444408052,-25.1919283778082,
27.489,0.027000000000001,1,1,8,1,47.997561401785,-25.0366672214616,
27.499,0.0370000000000026,1,1,8,1,47.982477838279,-25.2221951478671,
27.51,0.0480000000000018,1,1,8,1,47.9744250957027,-25.1595488165188,
27.518,0.0560000000000009,1,1,8,1,47.9664949837239,-24.940526935018,
27.521,0.0590000000000011,1,1,8,1,47.9642285886052,-25.2476190690075,
27.532,0.0700000000000003,1,1,8,1,47.9516294301693,-25.3334936757076,
27.542,0.0800000000000018,1,1,8,1,47.9406835138642,-25.070799156654,
27.553,0.0910000000000011,1,1,8,1,47.9294696269939,-25.1857101432259,
27.564,0.102,1,1,8,1,47.9210126576329,-25.1890036119087,
27.574,0.112000000000002,1,1,8,1,47.9092855390022,-25.3602971252397,
27.585,0.123000000000001,1,1,8,1,47.8996431405309,-24.9896514024911,
27.596,0.134,1,1,8,1,47.8863763266192,-25.2175552926158,
27.606,0.144000000000002,1,1,8,1,47.8750897697652,-25.3402421794615,
27.617,0.155000000000001,1,1,8,1,47.8662376573674,-25.3420194097319,
27.628,0.166,1,1,8,1,47.8542970706594,-25.3575422111842,
27.638,0.176000000000002,1,1,8,1,47.8474070478234,-25.0830947730699,
27.649,0.187000000000001,1,1,8,1,47.8338586377245,-25.2203972039572,
27.66,0.198,1,1,8,1,47.8242480323712,-25.287762102387,
27.67,0.208000000000002,1,1,8,1,47.8120258494761,-25.506647273867,
27.681,0.219000000000001,1,1,8,1,47.8001851839958,-25.4936391082518,
27.692,0.23,1,1,8,1,47.7908607167035,-25.4147615689797,
27.702,0.240000000000002,1,1,8,1,47.778157095166,-25.7175162668548,
27.713,0.251000000000001,1,1,8,1,47.7697500864188,-25.6386138712153,
27.724,0.262,1,1,8,1,47.7602076091752,-25.7029794346434,
27.734,0.272000000000002,1,1,8,1,47.7467545784301,-25.5114569809624,
27.745,0.283000000000001,1,1,8,1,47.7384611165325,-25.8371168214129,
27.756,0.294,1,1,8,1,47.724803701458,-25.8433557696347,
27.766,0.304000000000002,1,1,8,1,47.7163648995929,-25.8593839838912,
27.777,0.315000000000001,1,1,8,1,47.7048376234176,-25.9179745846225,
27.788,0.326000000000001,1,1,8,1,47.6932876378724,-25.8712736129726,
27.798,0.336000000000002,1,1,8,1,47.6819602041525,-26.1043351993365,
27.809,0.347000000000001,1,1,8,1,47.6720543769901,-26.0583923468929,
27.82,0.358000000000001,1,1,8,1,47.6617034461771,-25.9889602272395,
27.83,0.368000000000002,1,1,8,1,47.6517158652829,-25.9481957846745,
27.841,0.379000000000001,1,1,8,1,47.6393165493024,-26.0886549742239,
27.852,0.390000000000001,1,1,8,1,47.6283615492493,-26.1046003339223,
27.862,0.400000000000002,1,1,8,1,47.6192868850262,-26.2023645697039,
27.873,0.411000000000001,1,1,8,1,47.6078549882046,-26.1465164548443,
27.884,0.422000000000001,1,1,8,1,47.5958916921267,-26.1942365375583,
27.894,0.432000000000002,1,1,8,1,47.5849866526875,-26.3354207044907,
27.905,0.443000000000001,1,1,8,1,47.5748537318258,-26.4101720867714,
27.916,0.454000000000001,1,1,8,1,47.5627678051503,-26.3141975094439,
27.926,0.464000000000002,1,1,8,1,47.5543062939152,-26.2798294387611,
27.937,0.475000000000001,1,1,8,1,47.5416435492436,-26.3587691189517,
27.948,0.486000000000001,1,1,8,1,47.5319103132926,-26.4760248895166,
27.958,0.496000000000002,1,1,8,1,47.5193293223527,-26.3802284494889,
27.969,0.507000000000001,1,1,8,1,47.5101956137678,-26.371603289995,
27.98,0.518000000000001,1,1,8,1,47.4990271456374,-26.4637375585565,
27.99,0.528000000000002,1,1,8,1,47.4895255452596,-26.6597258729169,
28.001,0.539000000000001,1,1,8,1,47.4779255991006,-26.7513008732115,
28.012,0.550000000000001,1,1,8,1,47.4675973776575,-26.5527523530071,
28.022,0.560000000000002,1,1,8,1,47.457073855633,-26.5408088684629,
28.033,0.571000000000002,1,1,8,1,47.4453921557423,-26.7395893814299,
28.044,0.582000000000001,1,1,8,1,47.4344144463192,-26.9034798399983,
28.054,0.592000000000002,1,1,8,1,47.4251626490107,-26.7977242820919,
28.065,0.603000000000002,1,1,8,1,47.4141758558397,-26.7401030796899,
28.076,0.614000000000001,1,1,8,1,47.4031845207947,-26.8415791996725,
28.086,0.624000000000002,1,1,8,1,47.3929198855874,-26.9099714946222,
28.097,0.635000000000002,1,1,8,1,47.3809202545177,-26.8908859471733,
28.108,0.646000000000001,1,1,8,1,47.3702650181476,-27.0561393632218,
28.118,0.656000000000002,1,1,8,1,47.3605045309527,-26.9145864935061,
28.129,0.667000000000002,1,1,8,1,47.3499946345502,-26.8846552844073,
28.14,0.678000000000001,1,1,8,1,47.3364825594433,-27.169799245967,
28.15,0.688000000000002,1,1,8,1,47.3281754719237,-27.0099396616482,
28.161,0.699000000000002,1,1,8,1,47.3183423147451,-27.0053412336759,
28.172,0.710000000000001,1,1,8,1,47.3062836393135,-27.0735636767816,
28.182,0.720000000000002,1,1,8,1,47.2930985791335,-27.0504928250901,
28.193,0.731000000000002,1,1,8,1,47.2859860044722,-27.1292212261577,
28.204,0.742000000000001,1,1,8,1,47.2738410334348,-27.2750121065181,
28.214,0.752000000000002,1,1,8,1,47.2617505648854,-27.0799103359289,
28.225,0.763000000000002,1,1,8,1,47.2516585208895,-27.0793717813015,
28.236,0.774000000000001,1,1,8,1,47.2403083777997,-27.2362361733465,
28.246,0.784000000000002,1,1,8,1,47.229535052706,-27.2086663191524,
28.257,0.795000000000002,1,1,8,1,47.2197881911331,-27.1152519476689,
28.268,0.806000000000001,1,1,8,1,47.2078112694332,-27.1008932527573,
28.278,0.816000000000003,1,1,8,1,47.2002990098612,-27.1766181760953,
28.289,0.827000000000002,1,1,8,1,47.1880132407303,-27.2874071484037,
28.3,0.838000000000001,1,1,8,1,47.1784344284948,-27.3970402996273,
28.31,0.848000000000003,1,1,8,1,47.1671297041448,-27.2287254076585,
28.321,0.859000000000002,1,1,8,1,47.1537765946274,-27.2195534080814,
28.332,0.870000000000001,1,1,8,1,47.1450561965752,-27.3083486379531,
28.342,0.880000000000003,1,1,8,1,47.134746142628,-27.3893513966394,
28.353,0.891000000000002,1,1,8,1,47.1233187876804,-27.3039532036481,
28.364,0.902000000000001,1,1,8,1,47.1126317581925,-27.2642658703379,
28.374,0.912000000000003,1,1,8,1,47.1024670442129,-27.3533138066117,
28.385,0.923000000000002,1,1,8,1,47.092702015144,-27.3411093302096,
28.396,0.934000000000001,1,1,8,1,47.0796622949315,-27.2021705218006,
28.406,0.944000000000003,1,1,8,1,47.0706603006922,-27.2970804180571,
28.417,0.955000000000002,1,1,8,1,47.0583926990573,-27.304512471915,
28.428,0.966000000000001,1,1,8,1,47.0485822512485,-27.4186529110969,
28.439,0.977,1,1,8,1,47.0366053295487,-27.481991078005,
28.449,0.987000000000002,1,1,8,1,47.0266677092684,-27.3236518748266,
28.46,0.998000000000001,1,1,8,1,47.0153266499265,-27.5122495626082,
28.471,1.009,1,1,8,1,47.0058250495488,-27.532275509291,
28.481,1.019,1,1,8,1,46.9948473401258,-27.652302764823,
28.492,1.03,1,1,8,1,46.9863131589069,-27.5527695842269,
28.503,1.041,1,1,8,1,46.9708571617342,-27.5519327531905,
28.513,1.051,1,1,8,1,46.9633312765402,-27.4724793747399,
28.524,1.062,1,1,8,1,46.9511635961329,-27.6876112347398,
28.535,1.073,1,1,8,1,46.9395818174698,-27.6331302200882,
28.545,1.083,1,1,8,1,46.9276957332497,-27.5056211979634,
28.556,1.094,1,1,8,1,46.9191070495431,-27.519938465596,
28.567,1.105,1,1,8,1,46.9087197837382,-27.5351547051835,
28.577,1.115,1,1,8,1,46.8982371385796,-27.7022889197,
28.588,1.126,1,1,8,1,46.8859468275747,-27.685001316161,
28.599,1.137,1,1,8,1,46.8763044291034,-27.647439202265,
28.609,1.147,1,1,8,1,46.8650587491153,-27.6733146807468,
28.62,1.158,1,1,8,1,46.8554436018879,-27.6938460402338,
28.631,1.169,1,1,8,1,46.8440889169241,-27.7913824259807,
28.641,1.179,1,1,8,1,46.835014252701,-27.5766192687641,
28.652,1.19,1,1,8,1,46.8224332617611,-27.7043809972909,
28.663,1.201,1,1,8,1,46.812418429623,-27.7072104804487,
28.673,1.211,1,1,8,1,46.8032120510543,-27.7452821498767,
28.684,1.222,1,1,8,1,46.7893775028944,-27.8446786204521,
28.695,1.233,1,1,8,1,46.7815427702694,-27.6068073269929,
28.705,1.243,1,1,8,1,46.770978371379,-27.7747700870899,
28.716,1.254,1,1,8,1,46.7596327701632,-27.8027707849859,
28.727,1.265,1,1,8,1,46.7471653260729,-27.8808570632285,
28.737,1.275,1,1,8,1,46.7375547207195,-27.7613227923169,
28.748,1.286,1,1,8,1,46.7265906369185,-27.8153605350829,
28.759,1.297,1,1,8,1,46.7158218536988,-27.8571938014469,
28.769,1.307,1,1,8,1,46.7055254253736,-27.9986265320534,
28.78,1.318,1,1,8,1,46.6927900107182,-27.9360879116306,
28.791,1.329,1,1,8,1,46.6827297598402,-27.9754106848853,
28.801,1.339,1,1,8,1,46.6725968389785,-27.8850122193151,
28.812,1.35,1,1,8,1,46.6615964201855,-27.9705719786947,
28.823,1.361,1,1,8,1,46.6496558334776,-28.0493500924971,
28.833,1.371,1,1,8,1,46.6407128836001,-27.9241651407259,
28.844,1.382,1,1,8,1,46.6317154312347,-27.8813251914815,
28.855,1.393,1,1,8,1,46.6198656820065,-27.995569198861,
28.865,1.403,1,1,8,1,46.6099553129701,-28.0692517573428,
28.876,1.414,1,1,8,1,46.5989140173113,-27.9145374410794,
28.887,1.425,1,1,8,1,46.5868780512496,-27.9369620272181,
28.897,1.435,1,1,8,1,46.5764907854447,-28.1511327743445,
28.908,1.446,1,1,8,1,46.5671708600264,-28.1062546029719,
28.919,1.457,1,1,8,1,46.5544036522531,-28.1600810666149,
28.929,1.467,1,1,8,1,46.5460556878677,-27.9456534703585,
28.94,1.478,1,1,8,1,46.5322075140858,-28.1100161999078,
28.951,1.489,1,1,8,1,46.5234462391677,-28.0500667844243,
28.961,1.499,1,1,8,1,46.5133451114239,-28.1729483794814,
28.972,1.51,1,1,8,1,46.5017678746348,-28.2772208407986,
28.983,1.521,1,1,8,1,46.489759159817,-28.138306888757,
28.993,1.531,1,1,8,1,46.480984259277,-28.0742188880984,
29.004,1.542,1,1,8,1,46.469988382358,-28.3042687112769,
29.015,1.553,1,1,8,1,46.4601279739354,-28.201823192965,
29.025,1.563,1,1,8,1,46.4499632599558,-28.1374410586253,
29.036,1.574,1,1,8,1,46.436414849857,-28.1847965812839,
29.047,1.585,1,1,8,1,46.4262319683814,-28.1844361639563,
29.057,1.595,1,1,8,1,46.4195281623788,-28.3438897609406,
29.068,1.606,1,1,8,1,46.4062295553492,-28.2692916595923,
29.079,1.617,1,1,8,1,46.3941617961696,-28.3198495109199,
29.089,1.627,1,1,8,1,46.3846056933041,-28.2197404911452,
29.1,1.638,1,1,8,1,46.3736234420071,-28.3268217219805,
29.111,1.649,1,1,8,1,46.3621461264456,-28.5040186225732,
29.121,1.659,1,1,8,1,46.3508459439696,-28.3598848333739,
29.132,1.67,1,1,8,1,46.3411808361284,-28.3588367232145,
29.143,1.681,1,1,8,1,46.3298624861565,-28.3325883992214,
29.153,1.691,1,1,8,1,46.3216871129825,-28.5766033581607,
29.164,1.702,1,1,8,1,46.3076754317372,-28.4856166252283,
29.175,1.713,1,1,8,1,46.2977605208268,-28.4273533000013,
29.185,1.723,1,1,8,1,46.2884814722743,-28.4721776159111,
29.196,1.734,1,1,8,1,46.2756643038872,-28.4446119044449,
29.207,1.745,1,1,8,1,46.2643096189234,-28.5074695149163,
29.217,1.755,1,1,8,1,46.2550623634888,-28.3796373600152,
29.228,1.766,1,1,8,1,46.2454563000094,-28.3267430101504,
29.239,1.777,1,1,8,1,46.2347783542694,-28.4155465254779,
29.249,1.787,1,1,8,1,46.2257581925342,-28.547181704594,
29.26,1.798,1,1,8,1,46.2137086008506,-28.5920143059596,
29.271,1.809,1,1,8,1,46.2018088910085,-28.4839761049787,
29.281,1.819,1,1,8,1,46.1915805907931,-28.5607242821087,
29.292,1.83,1,1,8,1,46.1804302901586,-28.7471346095575,
29.303,1.841,1,1,8,1,46.1700566499757,-28.692649452178,
29.314,1.852,1,1,8,1,46.158656546272,-28.6349163961225,
29.324,1.862,1,1,8,1,46.148927852195,-28.4524996583722,
29.335,1.873,1,1,8,1,46.1367556299138,-28.770590734944,
29.346,1.884,1,1,8,1,46.1284212911503,-28.7051853468123,
29.356,1.894,1,1,8,1,46.1174208723574,-28.6977408647707,
29.367,1.905,1,1,8,1,46.1064340791864,-28.6617239883825,
29.378,1.916,1,1,8,1,46.0943390687629,-28.5727961912179,
29.388,1.926,1,1,8,1,46.0842470247671,-28.7579429866563,
29.399,1.937,1,1,8,1,46.0735690790271,-28.8272673953842,
29.41,1.948,1,1,8,1,46.0594347671841,-28.7616880126805,
29.42,1.958,1,1,8,1,46.0517090395347,-28.6641557696615,
29.431,1.969,1,1,8,1,46.040944798189,-28.6934117141121,
29.442,1.98,1,1,8,1,46.0320018483115,-28.7729023771138,
29.452,1.99,1,1,8,1,46.018680531912,-28.7772563841398,
29.463,2.001,1,1,8,1,46.0097920845223,-28.6383341466425,
29.474,2.012,1,1,8,1,45.9986327001398,-28.7719495496961,
29.484,2.022,1,1,8,1,45.9887404985994,-28.8365139640635,
29.495,2.033,1,1,8,1,45.9787302083353,-28.8419243667048,
29.506,2.044,1,1,8,1,45.9650682513868,-28.9653900863963,
29.516,2.054,1,1,8,1,45.9555984441269,-28.856556481658,
29.527,2.065,1,1,8,1,45.9461831393549,-28.8626462916753,
29.538,2.076,1,1,8,1,45.9353008092856,-29.0135700119075,
29.548,2.086,1,1,8,1,45.9237962424803,-28.9933949270202,
29.559,2.097,1,1,8,1,45.9129547892768,-28.6750097167672,
29.57,2.108,1,1,8,1,45.9022586760409,-28.8043208255298,
29.58,2.118,1,1,8,1,45.8925981100737,-28.9729629930028,
29.591,2.129,1,1,8,1,45.8789361531252,-29.0222945968711,
29.602,2.14,1,1,8,1,45.8701839619551,-28.9917668349543,
29.612,2.15,1,1,8,1,45.8602190904308,-28.9393447560704,
29.623,2.161,1,1,8,1,45.849491184077,-28.9634678606493,
29.634,2.172,1,1,8,1,45.8371009518445,-29.1153609792108,
29.644,2.182,1,1,8,1,45.8286621499794,-29.106599109696,
29.655,2.193,1,1,8,1,45.8159312771979,-28.9877193897931,
29.666,2.204,1,1,8,1,45.8075333521987,-29.0437290710409,
29.676,2.214,1,1,8,1,45.7964829727919,-29.1031026473459,
29.687,2.225,1,1,8,1,45.7855415983608,-29.1504995972835,
29.698,2.236,1,1,8,1,45.7755222243487,-29.221804229949,
29.708,2.246,1,1,8,1,45.7624325435224,-29.1046188857584,
29.719,2.257,1,1,8,1,45.7530217806244,-29.1059652723269,
29.73,2.268,1,1,8,1,45.7441242494867,-29.1268901909647,
29.74,2.278,1,1,8,1,45.7319701947015,-29.2312579350236,
29.751,2.289,1,1,8,1,45.7206427609815,-29.0553204237134,
29.762,2.3,1,1,8,1,45.7100056921074,-29.0668123509162,
29.772,2.31,1,1,8,1,45.7014215502748,-29.1846315324759,
29.783,2.321,1,1,8,1,45.6889677318065,-29.3644507798311,
29.794,2.332,1,1,8,1,45.6783579141763,-29.1726134788295,
29.804,2.342,1,1,8,1,45.6691651612296,-29.1027505154742,
29.815,2.353,1,1,8,1,45.6569566039565,-29.3280983424828,
29.826,2.364,1,1,8,1,45.6469871905582,-29.384605151079,
29.836,2.374,1,1,8,1,45.6352101113138,-29.5197989334637,
29.847,2.385,1,1,8,1,45.6257857227938,-29.256251012462,
29.858,2.396,1,1,8,1,45.6121055983494,-29.3836357527497,
29.868,2.406,1,1,8,1,45.6038620970656,-29.461606034611,
29.879,2.417,1,1,8,1,45.5926981708092,-29.5100842365313,
29.89,2.428,1,1,8,1,45.5807893772191,-29.5024077617271,
29.9,2.438,1,1,8,1,45.5718237179717,-29.2156522790132,
29.911,2.449,1,1,8,1,45.5612093584675,-29.4446457065763,
29.922,2.46,1,1,8,1,45.5489417568326,-29.4202781810512,
29.932,2.47,1,1,8,1,45.5402440681503,-29.4072948718034,
29.943,2.481,1,1,8,1,45.5269772542386,-29.3824385043857,
29.954,2.492,1,1,8,1,45.5156634461406,-29.3782253501084,
29.964,2.502,1,1,8,1,45.5076833735481,-29.5063723523302,
29.975,2.513,1,1,8,1,45.4959426292955,-29.572796851526,
29.986,2.524,1,1,8,1,45.4854872353808,-29.5903454469229,
29.996,2.534,1,1,8,1,45.4770030147758,-29.4049583732661,
30.007,2.545,1,1,8,1,45.4647944575027,-29.5123461659663,
30.018,2.556,1,1,8,1,45.4529992107623,-29.4756457394741,
30.028,2.566,1,1,8,1,45.443679285344,-29.7337004032764,
30.039,2.577,1,1,8,1,45.4316614867783,-29.522516562968,
30.05,2.588,1,1,8,1,45.4221371770306,-29.7117398026629,
30.06,2.598,1,1,8,1,45.4105644821155,-29.8805973919869,
30.071,2.609,1,1,8,1,45.3990871665541,-29.7371554383475,
30.082,2.62,1,1,8,1,45.3895219799405,-29.7890472480598,
30.092,2.63,1,1,8,1,45.378707777981,-29.4534697170096,
30.103,2.641,1,1,8,1,45.3680843347288,-29.7940185215433,
30.114,2.652,1,1,8,1,45.3575063102166,-29.7815033405485,
30.124,2.662,1,1,8,1,45.3482181779162,-29.7477898208743,
30.135,2.673,1,1,8,1,45.3355917682364,-29.7688390213492,
30.146,2.684,1,1,8,1,45.324727605663,-29.780712079519,
30.156,2.694,1,1,8,1,45.3161707150743,-29.8058750088015,
30.167,2.705,1,1,8,1,45.3026722655893,-29.9184287831966,
30.178,2.716,1,1,8,1,45.2931434139676,-29.8223589231273,
30.188,2.726,1,1,8,1,45.2850407107774,-29.7249343910338,
30.199,2.737,1,1,8,1,45.272010074313,-29.8298945451828,
30.21,2.748,1,1,8,1,45.262585685793,-29.8704435658968,
30.221,2.759,1,1,8,1,45.2492189506536,-29.8860699355467,
