"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
168.936,1.428,1,1,3,8,1,40.5538205406658,-31.3327933738132,
168.947,1.43899999999999,1,1,3,8,1,40.5638717077958,-31.5388112324266,
168.958,1.44999999999999,1,1,3,8,1,40.5777789259394,-31.427305568191,
168.969,1.46099999999998,1,1,3,8,1,40.5872214819554,-31.3176682742395,
168.979,1.471,1,1,3,8,1,40.5973135259512,-31.2945725661806,
168.99,1.482,1,1,3,8,1,40.6114024190543,-31.3168273004752,
169.001,1.493,1,1,3,8,1,40.6198139696755,-31.3702560622395,
169.012,1.50399999999999,1,1,3,8,1,40.6302284867243,-31.1705392927664,
169.023,1.51499999999999,1,1,3,8,1,40.6420646103306,-31.1938007099415,
169.033,1.52500000000001,1,1,3,8,1,40.6522384080582,-31.1919737669363,
169.044,1.536,1,1,3,8,1,40.6641699110182,-31.1227570691339,
169.055,1.547,1,1,3,8,1,40.6748523986322,-31.1717738256815,
169.066,1.55799999999999,1,1,3,8,1,40.6838225997536,-31.094876510347,
169.077,1.56899999999999,1,1,3,8,1,40.6986926951822,-30.9372332854563,
169.087,1.57900000000001,1,1,3,8,1,40.7068453589862,-30.8756972051859,
169.098,1.59,1,1,3,8,1,40.7177095215596,-31.0428231342465,
169.109,1.601,1,1,3,8,1,40.7271293682056,-31.0848759651893,
169.12,1.61199999999999,1,1,3,8,1,40.7396376891617,-30.8656966600282,
169.131,1.62299999999999,1,1,3,8,1,40.7510968372272,-30.7843334840144,
169.142,1.63399999999999,1,1,3,8,1,40.7619519160526,-30.7595019729641,
169.152,1.64400000000001,1,1,3,8,1,40.7714035558165,-30.761001640465,
169.163,1.655,1,1,3,8,1,40.7840072561264,-30.7434406168844,
169.174,1.666,1,1,3,8,1,40.7933953096545,-30.6497859671825,
169.185,1.67699999999999,1,1,3,8,1,40.8048680833419,-30.5671841155257,
169.196,1.68799999999999,1,1,3,8,1,40.815196304785,-30.6693479283402,
169.206,1.69800000000001,1,1,3,8,1,40.8258424574071,-30.7507483889052,
169.217,1.709,1,1,3,8,1,40.8370472605294,-30.7695025181218,
169.228,1.72,1,1,3,8,1,40.8458812054312,-30.6208862973316,
169.239,1.73099999999999,1,1,3,8,1,40.858830088164,-30.4098143106766,
169.25,1.74199999999999,1,1,3,8,1,40.8711203991688,-30.219381394434,
169.261,1.75299999999999,1,1,3,8,1,40.8814985812257,-30.4050294599487,
169.271,1.76300000000001,1,1,3,8,1,40.8926397981122,-30.4345215398897,
169.282,1.774,1,1,3,8,1,40.9015282455019,-30.3920668643403,
169.293,1.785,1,1,3,8,1,40.9142318670395,-30.2770937368499,
169.304,1.79599999999999,1,1,3,8,1,40.9236925905513,-30.1863389966801,
169.315,1.80699999999999,1,1,3,8,1,40.937290961264,-30.1816204295986,
169.325,1.81700000000001,1,1,3,8,1,40.946379251109,-30.1736953911203,
169.336,1.828,1,1,3,8,1,40.9560080239584,-30.2903338952277,
169.347,1.839,1,1,3,8,1,40.9681802462396,-30.1744576530544,
169.358,1.84999999999999,1,1,3,8,1,40.9801480841914,-29.9555269115675,
169.369,1.86099999999999,1,1,3,8,1,40.9904127193987,-30.0590702527737,
169.38,1.87199999999999,1,1,3,8,1,41.0014176800657,-30.0595135246593,
169.39,1.88200000000001,1,1,3,8,1,41.0118639902324,-29.8986762565554,
169.401,1.893,1,1,3,8,1,41.021728940529,-30.0374659267599,
169.412,1.904,1,1,3,8,1,41.0304175454633,-29.8707542704896,
169.423,1.91499999999999,1,1,3,8,1,41.0463050206647,-29.9323027789436,
169.434,1.92599999999999,1,1,3,8,1,41.0541806301556,-29.7867977468085,
169.444,1.93600000000001,1,1,3,8,1,41.065975876896,-29.7864994703995,
169.455,1.947,1,1,3,8,1,41.0755501472575,-29.8923710246871,
169.466,1.958,1,1,3,8,1,41.0873272265019,-29.6766881818761,
169.477,1.96899999999999,1,1,3,8,1,41.0971512999326,-29.7831811453492,
169.488,1.97999999999999,1,1,3,8,1,41.1088193742015,-29.7246444000806,
169.499,1.99099999999999,1,1,3,8,1,41.1212368576779,-29.666575783065,
169.509,2.001,1,1,3,8,1,41.1292350977664,-29.5461922529333,
169.52,2.012,1,1,3,8,1,41.142224857365,-29.5067369123857,
169.531,2.023,1,1,3,8,1,41.1524031969666,-29.4512077875746,
169.542,2.03399999999999,1,1,3,8,1,41.162004718572,-29.6055616865104,
169.553,2.04499999999999,1,1,3,8,1,41.1758029317401,-29.6277211380633,
169.563,2.05500000000001,1,1,3,8,1,41.1840827680157,-29.3793024593632,
169.574,2.066,1,1,3,8,1,41.1956191279389,-29.3012286093043,
169.585,2.077,1,1,3,8,1,41.2066785910937,-29.436720668098,
169.596,2.08799999999999,1,1,3,8,1,41.2160621027478,-29.3361393773424,
169.607,2.09899999999999,1,1,3,8,1,41.2296423059645,-29.514703378143,
169.618,2.10999999999999,1,1,3,8,1,41.2397116405904,-29.3376680439386,
169.628,2.12,1,1,3,8,1,41.2496310933748,-29.1714286586492,
169.639,2.131,1,1,3,8,1,41.2613355026355,-29.0931849567463,
169.65,2.142,1,1,3,8,1,41.271218620428,-29.0870785758174,
169.661,2.15299999999999,1,1,3,8,1,41.2841811287827,-29.2563048679248,
169.672,2.16399999999999,1,1,3,8,1,41.2931831230221,-28.9854160330791,
169.682,2.17400000000001,1,1,3,8,1,41.3044515123802,-28.9395436070098,
169.693,2.185,1,1,3,8,1,41.3152066699779,-28.8859947061363,
169.704,2.196,1,1,3,8,1,41.3235728018592,-28.9014222248469,
169.715,2.20699999999999,1,1,3,8,1,41.3369032020068,-28.8779702421883,
169.726,2.21799999999999,1,1,3,8,1,41.3485303994097,-28.9319996994985,
169.737,2.22899999999999,1,1,3,8,1,41.3611886022074,-28.6873260468227,
169.747,2.239,1,1,3,8,1,41.3696410296945,-28.7657064587464,
169.758,2.25,1,1,3,8,1,41.3787565707834,-28.834020041866,
169.769,2.261,1,1,3,8,1,41.3909106255687,-28.698664693093,
169.78,2.27199999999999,1,1,3,8,1,41.4032872321793,-28.5062515529129,
169.791,2.28299999999999,1,1,3,8,1,41.4123982313942,-28.6274097731624,
169.801,2.29300000000001,1,1,3,8,1,41.4231125121261,-28.4937612282855,
169.812,2.304,1,1,3,8,1,41.4341946846508,-28.5177973355784,
169.823,2.315,1,1,3,8,1,41.4456356652203,-28.6128315136719,
169.834,2.32599999999999,1,1,3,8,1,41.4568540939646,-28.459123880289,
169.845,2.33699999999999,1,1,3,8,1,41.4655881176388,-28.2785340855438,
169.856,2.34799999999998,1,1,3,8,1,41.478378034782,-28.2106016333913,
169.866,2.358,1,1,3,8,1,41.488728965595,-28.2937668960429,
169.877,2.369,1,1,3,8,1,41.4981715216109,-28.3577678994155,
169.888,2.38,1,1,3,8,1,41.5128508583322,-28.2974373529649,
169.899,2.39099999999999,1,1,3,8,1,41.5220890300187,-28.0647817539355,
169.91,2.40199999999999,1,1,3,8,1,41.5341340798284,-28.1143577787501,
169.92,2.41200000000001,1,1,3,8,1,41.540828802083,-28.0880928838454,
169.931,2.423,1,1,3,8,1,41.5529964824903,-28.2009987901123,
169.942,2.434,1,1,3,8,1,41.5654230497147,-28.0435088461539,
169.953,2.44499999999999,1,1,3,8,1,41.5750972413038,-27.8584614761852,
169.964,2.45599999999999,1,1,3,8,1,41.5847078466572,-27.689011476771,
169.975,2.46699999999998,1,1,3,8,1,41.5966756846091,-27.8123529146254,
169.985,2.477,1,1,3,8,1,41.6083392170039,-27.7733615596029,
169.996,2.488,1,1,3,8,1,41.6187719015487,-27.7062037975682,
170.007,2.499,1,1,3,8,1,41.6288684874185,-27.648802159745,
170.018,2.50999999999999,1,1,3,8,1,41.6401414186506,-27.720255930615,
170.029,2.52099999999999,1,1,3,8,1,41.6509419949882,-27.5284476287087,
170.039,2.53100000000001,1,1,3,8,1,41.6612747583053,-27.7152225162129,
170.05,2.542,1,1,3,8,1,41.6712532554515,-27.4854295421645,
170.061,2.553,1,1,3,8,1,41.6824853098177,-27.3867787626117,
170.072,2.56399999999999,1,1,3,8,1,41.6966105379127,-27.4952395218387,
170.083,2.57499999999999,1,1,3,8,1,41.7058577933472,-27.2950173395614,
170.093,2.58500000000001,1,1,3,8,1,41.7173896113965,-27.331958044272,
170.104,2.596,1,1,3,8,1,41.7271455567174,-27.2700366903067,
170.115,2.607,1,1,3,8,1,41.7367516201968,-27.0618397568163,
170.126,2.618,1,1,3,8,1,41.7484424038355,-27.010759921773,
170.137,2.62899999999999,1,1,3,8,1,41.7595563694781,-27.118408706331,
170.148,2.63999999999999,1,1,3,8,1,41.7705068276573,-27.0901387311213,
170.158,2.65000000000001,1,1,3,8,1,41.7805443691653,-27.0014180703518,
170.169,2.661,1,1,3,8,1,41.7927211333205,-26.9258298570347,
170.18,2.672,1,1,3,8,1,41.8008465458806,-26.8153805884143,
170.191,2.68299999999999,1,1,3,8,1,41.8131868174993,-26.8141253418597,
170.202,2.69399999999999,1,1,3,8,1,41.8231562308975,-26.8633409493467,
170.212,2.70400000000001,1,1,3,8,1,41.8351331525973,-26.7446766512947,
170.223,2.715,1,1,3,8,1,41.8461290295163,-26.7377210111457,
170.234,2.726,1,1,3,8,1,41.8574428376143,-26.6023366632774,
170.245,2.73699999999999,1,1,3,8,1,41.8675212559881,-26.5706447948199,
170.256,2.74799999999999,1,1,3,8,1,41.8796162664116,-26.5476526549586,
170.267,2.75899999999999,1,1,3,8,1,41.8902351677898,-26.4853170282029,
170.277,2.76900000000001,1,1,3,8,1,41.8985059203174,-26.3661141755236,
170.288,2.78,1,1,3,8,1,41.9144751492505,-26.3290947589829,
170.299,2.791,1,1,3,8,1,41.9212925021028,-26.2724760967333,
170.31,2.80199999999999,1,1,3,8,1,41.9329832857416,-26.3509600768546,
170.321,2.81299999999999,1,1,3,8,1,41.9442062563598,-26.3359716873018,
170.331,2.82300000000001,1,1,3,8,1,41.9539531179328,-26.1836932950453,
170.342,2.834,1,1,3,8,1,41.9648399898761,-26.1360933514405,
170.353,2.845,1,1,3,8,1,41.9774482320599,-26.1605851588027,
170.364,2.85599999999999,1,1,3,8,1,41.9889755082352,-26.1513675892186,
170.375,2.86699999999999,1,1,3,8,1,41.9980955911981,-25.9360410210073,
170.386,2.87799999999999,1,1,3,8,1,42.0095592811376,-25.9939066443556,
170.396,2.88800000000001,1,1,3,8,1,42.0198102907229,-25.7630862737872,
170.407,2.899,1,1,3,8,1,42.0330725627607,-25.8854417424007,
170.418,2.91,1,1,3,8,1,42.0404485661132,-25.8325391070801,
170.429,2.92099999999999,1,1,3,8,1,42.0515761573777,-25.649724667451,
170.44,2.93199999999999,1,1,3,8,1,42.0635349115816,-25.7989830110662,
170.45,2.94200000000001,1,1,3,8,1,42.0735315762238,-25.4598717331149,
170.461,2.953,1,1,3,8,1,42.0854085766959,-25.6461867778219,
170.472,2.964,1,1,3,8,1,42.0946739996264,-25.6133805155585,
170.483,2.97499999999999,1,1,3,8,1,42.1076501336031,-25.614552907555,
170.494,2.98599999999999,1,1,3,8,1,42.1175377932695,-25.4565699789762,
170.505,2.99699999999999,1,1,3,8,1,42.1297236411727,-25.3826181431808,
170.515,3.00700000000001,1,1,3,8,1,42.1396521777051,-25.3664822179988,
170.526,3.018,1,1,3,8,1,42.1504073353028,-25.4773374739537,
170.537,3.029,1,1,3,8,1,42.1613169166161,-25.3268943101583,
170.548,3.03999999999999,1,1,3,8,1,42.17074584701,-25.2348470388827,
170.559,3.05099999999999,1,1,3,8,1,42.1840308284177,-25.2060177954061,
170.569,3.06100000000001,1,1,3,8,1,42.1937050200069,-25.0917323607476,
170.58,3.072,1,1,3,8,1,42.2032929159903,-25.1258560104841,
170.591,3.083,1,1,3,8,1,42.2156876900968,-24.9541150825397,
170.602,3.09399999999999,1,1,3,8,1,42.2231863240469,-25.0428813133161,
170.613,3.10499999999999,1,1,3,8,1,42.238537858118,-24.9400049513022,
170.624,3.11599999999999,1,1,3,8,1,42.2483664734227,-24.6657729350389,
170.634,3.126,1,1,3,8,1,42.259580360293,-24.851102010505,
170.645,3.137,1,1,3,8,1,42.2678102359548,-24.9644470459296,
170.656,3.148,1,1,3,8,1,42.2798779951343,-24.7679450333092,
170.667,3.15899999999999,1,1,3,8,1,42.2923454392246,-24.59273664211,
170.678,3.16999999999999,1,1,3,8,1,42.3018879164682,-24.677633565025,
170.688,3.18000000000001,1,1,3,8,1,42.311675654907,-24.5772304115692,
170.699,3.191,1,1,3,8,1,42.3214543095978,-24.764282861843,
170.71,3.202,1,1,3,8,1,42.3328862064194,-24.522434549597,
170.721,3.21299999999999,1,1,3,8,1,42.3456352466968,-24.4262362649627,
170.732,3.22399999999999,1,1,3,8,1,42.3567719217093,-24.350457486162,
170.743,3.23499999999999,1,1,3,8,1,42.3679131385958,-24.3492270959749,
170.753,3.245,1,1,3,8,1,42.3770877240466,-24.4587608217287,
170.764,3.256,1,1,3,8,1,42.3865257381885,-24.2499590499645,
170.775,3.267,1,1,3,8,1,42.3979621768841,-23.998739887202,
170.786,3.27799999999999,1,1,3,8,1,42.4097210886326,-23.9673338669698,
170.797,3.28899999999999,1,1,3,8,1,42.4207033399296,-23.9590152693407,
170.807,3.29900000000001,1,1,3,8,1,42.4329573159426,-24.1224790269351,
170.818,3.31,1,1,3,8,1,42.4413961178077,-24.1827722888345,
170.829,3.321,1,1,3,8,1,42.4520967729176,-23.9352194402662,
170.84,3.33199999999999,1,1,3,8,1,42.4657451042441,-23.7889355752853,
170.851,3.34299999999999,1,1,3,8,1,42.4754874239431,-23.9769201393372,
170.862,3.35399999999999,1,1,3,8,1,42.4855113398291,-23.872991524436,
170.872,3.364,1,1,3,8,1,42.4963664186545,-23.8067534479958,
170.883,3.375,1,1,3,8,1,42.507521261163,-23.6194192922247,
170.894,3.386,1,1,3,8,1,42.5185852661918,-23.5589271793859,
170.905,3.39699999999999,1,1,3,8,1,42.5290452019804,-23.6837392856458,
170.916,3.40799999999999,1,1,3,8,1,42.5399774926636,-23.6130767758053,
170.926,3.41800000000001,1,1,3,8,1,42.5497561473544,-23.6615881195487,
170.937,3.429,1,1,3,8,1,42.5607565661474,-23.5787418469456,
170.948,3.44,1,1,3,8,1,42.5740869662949,-23.4545552925991,
170.959,3.45099999999999,1,1,3,8,1,42.5838247441199,-23.5167956366129,
170.97,3.46199999999999,1,1,3,8,1,42.5945072317339,-23.4439001964327,
170.981,3.47299999999998,1,1,3,8,1,42.6060117985392,-23.366799887431,
170.991,3.483,1,1,3,8,1,42.617684414682,-23.2066751685263,
171.002,3.494,1,1,3,8,1,42.6272768525395,-23.1358800913929,
171.013,3.505,1,1,3,8,1,42.6388177543367,-23.1844162915038,
171.024,3.51599999999999,1,1,3,8,1,42.6473473936815,-23.3628767241069,
171.035,3.52699999999999,1,1,3,8,1,42.6580843837833,-23.2390920143669,
171.045,3.53700000000001,1,1,3,8,1,42.6705200347557,-23.1032726800688,
171.056,3.548,1,1,3,8,1,42.681075349898,-23.0369227499753,
171.067,3.559,1,1,3,8,1,42.6900728022634,-22.9373605702838,
171.078,3.56999999999999,1,1,3,8,1,42.7022768176625,-23.0196227182526,
171.089,3.58099999999999,1,1,3,8,1,42.7124415316421,-22.9897287937049,
171.1,3.59199999999998,1,1,3,8,1,42.7240596452971,-22.8866038680169,
171.11,3.602,1,1,3,8,1,42.7352281134275,-22.8985266389216,
171.121,3.613,1,1,3,8,1,42.7458697241756,-22.8711680638505,
171.132,3.624,1,1,3,8,1,42.7579601927251,-22.7236372377709,
171.143,3.63499999999999,1,1,3,8,1,42.768969695266,-22.7680804227137,
171.154,3.64599999999999,1,1,3,8,1,42.7781306550948,-22.6621094429563,
171.164,3.65600000000001,1,1,3,8,1,42.7878911422897,-22.5872006370153,
171.175,3.667,1,1,3,8,1,42.7989369798225,-22.696485799095,
171.186,3.678,1,1,3,8,1,42.8110092808761,-22.575903418024,
171.197,3.68899999999999,1,1,3,8,1,42.8210059455182,-22.6730338164364,
171.208,3.69999999999999,1,1,3,8,1,42.833005576588,-22.5837497446721,
171.218,3.71000000000001,1,1,3,8,1,42.842416339486,-22.3637833212095,
171.229,3.721,1,1,3,8,1,42.8524266297501,-22.3610946908005,
171.24,3.732,1,1,3,8,1,42.8661612566823,-22.5359716637675,
171.251,3.743,1,1,3,8,1,42.8760625419708,-22.4418240294451,
171.262,3.75399999999999,1,1,3,8,1,42.8873263894549,-22.4828618920517,
171.273,3.76499999999999,1,1,3,8,1,42.8965600192675,-22.3991829311401,
171.283,3.77500000000001,1,1,3,8,1,42.908627778447,-22.4047010447069,
171.294,3.786,1,1,3,8,1,42.9179159107474,-22.3474899723672,
171.305,3.797,1,1,3,8,1,42.9295885268902,-22.2522238015111,
171.316,3.80799999999999,1,1,3,8,1,42.9373324220356,-22.2225080142632,
171.327,3.81899999999999,1,1,3,8,1,42.9521707243463,-21.9180340843084,
171.337,3.82900000000001,1,1,3,8,1,42.9635072418142,-22.0743847780934,
171.348,3.84,1,1,3,8,1,42.9723956892039,-22.0544085441454,
