"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
68.406,1.29600000000001,1,1,1,4,1,44.8356449892793,-19.001773205214,
68.417,1.307,1,1,1,4,1,44.8356041124134,-19.0701986419869,
68.427,1.31700000000001,1,1,1,4,1,44.8357948711208,-18.9737352227669,
68.438,1.328,1,1,1,4,1,44.8329334905099,-18.8544868000806,
68.448,1.33800000000001,1,1,1,4,1,44.8341961314779,-18.9476194660667,
68.459,1.349,1,1,1,4,1,44.8346185257586,-19.0950218675814,
68.469,1.35900000000001,1,1,1,4,1,44.8343505551934,-18.8637250833042,
68.48,1.37,1,1,1,4,1,44.83479111697,-18.9343834504168,
68.491,1.381,1,1,1,4,1,44.8336147716077,-19.0344137583613,
68.501,1.39100000000001,1,1,1,4,1,44.8344413926731,-19.04650638111,
68.512,1.402,1,1,1,4,1,44.8334648897662,-19.0695648046178,
68.522,1.41200000000001,1,1,1,4,1,44.8337237765834,-18.8738581957548,
68.533,1.423,1,1,1,4,1,44.8344141414292,-18.9540862643232,
68.543,1.43300000000001,1,1,1,4,1,44.8343505551934,-19.0675307252175,
68.554,1.444,1,1,1,4,1,44.8358675411046,-19.1027563405762,
68.564,1.45400000000001,1,1,1,4,1,44.835090880653,-18.9188233644133,
68.575,1.465,1,1,1,4,1,44.8370211770969,-18.9892331678518,
68.585,1.47500000000001,1,1,1,4,1,44.8362717678893,-19.1393531988708,
68.596,1.486,1,1,1,4,1,44.8350272944172,-19.0337550646247,
68.607,1.497,1,1,1,4,1,44.8352770974864,-18.8743346094636,
68.617,1.50700000000001,1,1,1,4,1,44.8341325452421,-19.0281458110442,
68.628,1.518,1,1,1,4,1,44.8350000431733,-19.1237682564999,
68.638,1.52800000000001,1,1,1,4,1,44.8324929287333,-19.1237268292209,
68.65,1.54000000000001,1,1,1,4,1,44.8339190771648,-19.0863552808084,
68.661,1.551,1,1,1,4,1,44.83416433836,-19.0407562747807,
68.671,1.56100000000001,1,1,1,4,1,44.8334966828841,-19.0335147864064,
68.682,1.572,1,1,1,4,1,44.8348683288278,-18.9929119102296,
68.692,1.58200000000001,1,1,1,4,1,44.8347048213643,-18.9392262993353,
68.703,1.593,1,1,1,4,1,44.8350272944172,-19.0746976444895,
68.713,1.60300000000001,1,1,1,4,1,44.8348774125757,-19.0458104028223,
68.724,1.614,1,1,1,4,1,44.8351590087628,-19.0779248295259,
68.735,1.625,1,1,1,4,1,44.8346957376163,-19.1910461576438,
68.745,1.63500000000001,1,1,1,4,1,44.8349591663075,-19.0116908958137,
68.756,1.646,1,1,1,4,1,44.8352498462425,-19.0082772880216,
68.766,1.65600000000001,1,1,1,4,1,44.8349864175514,-19.1378742450095,
68.777,1.667,1,1,1,4,1,44.8344459345471,-18.97744296424,
68.787,1.67700000000001,1,1,1,4,1,44.8354587724459,-18.843798562091,
68.798,1.688,1,1,1,4,1,44.8365806153203,-18.942913327169,
68.808,1.69800000000001,1,1,1,4,1,44.8337782790712,-19.1754197879938,
68.819,1.709,1,1,1,4,1,44.8355405261776,-19.054443847772,
68.829,1.71900000000001,1,1,1,4,1,44.8352089693767,-18.951447346649,
68.84,1.73,1,1,1,4,1,44.8334966828841,-19.0528157557062,
68.85,1.74000000000001,1,1,1,4,1,44.835735826759,-19.0100793746594,
68.861,1.751,1,1,1,4,1,44.8355995705394,-19.2137607347356,
68.872,1.762,1,1,1,4,1,44.8348592450798,-19.0517055046282,
68.882,1.77200000000001,1,1,1,4,1,44.8361037185518,-18.8592385089853,
68.893,1.783,1,1,1,4,1,44.8349864175514,-19.0248357714497,
68.903,1.79300000000001,1,1,1,4,1,44.8354769399418,-19.1429656576022,
68.914,1.804,1,1,1,4,1,44.8328835298961,-19.1314985867668,
68.924,1.81400000000001,1,1,1,4,1,44.8353861024621,-18.9955756842712,
68.935,1.825,1,1,1,4,1,44.833546643498,-18.999084574805,
68.945,1.83500000000001,1,1,1,4,1,44.8346594026244,-19.2081307675155,
68.956,1.846,1,1,1,4,1,44.8337873628192,-19.0035794345797,
68.966,1.85600000000001,1,1,1,4,1,44.8357176592631,-18.822202521533,
68.977,1.867,1,1,1,4,1,44.8342688014617,-19.1101676807946,
68.988,1.878,1,1,1,4,1,44.8351408412669,-19.005016961162,
68.998,1.88800000000001,1,1,1,4,1,44.8358312061127,-18.9795806118379,
69.009,1.899,1,1,1,4,1,44.8343505551934,-18.9501631009991,
69.019,1.90900000000001,1,1,1,4,1,44.8355359843036,-18.9328713547322,
69.03,1.92,1,1,1,4,1,44.8348774125757,-19.0795156370407,
69.04,1.93000000000001,1,1,1,4,1,44.8335966041118,-19.0450357127045,
69.051,1.941,1,1,1,4,1,44.8336102297338,-18.9719952770476,
69.061,1.95100000000001,1,1,1,4,1,44.834464102043,-18.9890923151031,
69.072,1.962,1,1,1,4,1,44.8356359055313,-19.0452718481949,
69.082,1.97200000000001,1,1,1,4,1,44.8355723192955,-18.989353306961,
69.093,1.983,1,1,1,4,1,44.8370393445928,-18.8283503297409,
69.104,1.994,1,1,1,4,1,44.8366578271781,-18.9182806670581,
69.114,2.004,1,1,1,4,1,44.8378977587761,-19.0550611142296,
69.125,2.015,1,1,1,4,1,44.8348728707017,-19.17507179885,
69.135,2.02500000000001,1,1,1,4,1,44.8349818756774,-18.9654539096889,
69.146,2.036,1,1,1,4,1,44.8336193134817,-19.0160614737513,
69.156,2.04600000000001,1,1,1,4,1,44.8354542305719,-19.0586818584168,
69.167,2.057,1,1,1,4,1,44.8349137475676,-19.0853817397512,
69.177,2.06700000000001,1,1,1,4,1,44.8343460133194,-18.8866136549679,
69.188,2.078,1,1,1,4,1,44.8354406049499,-18.849432672039,
69.198,2.08800000000001,1,1,1,4,1,44.8356449892793,-18.9849330162885,
69.209,2.099,1,1,1,4,1,44.8359720042062,-19.159362574642,
69.219,2.10900000000001,1,1,1,4,1,44.8350091269213,-19.0464566683752,
69.23,2.12,1,1,1,4,1,44.8359220435924,-18.9325026519489,
69.241,2.131,1,1,1,4,1,44.8355904867915,-19.0212688827253,
69.251,2.14100000000001,1,1,1,4,1,44.8354723980678,-19.0555168142989,
69.262,2.152,1,1,1,4,1,44.8337101509614,-19.0995125846282,
69.272,2.16200000000001,1,1,1,4,1,44.8335557272459,-18.9364713852799,
69.283,2.173,1,1,1,4,1,44.8339327027867,-18.9470643405277,
69.293,2.18300000000001,1,1,1,4,1,44.8336511065996,-19.0919272498379,
69.304,2.194,1,1,1,4,1,44.8349637081814,-18.9357712642643,
69.314,2.20400000000001,1,1,1,4,1,44.8355632355475,-18.9471554805416,
69.325,2.215,1,1,1,4,1,44.8347366144822,-18.884604431935,
69.335,2.22500000000001,1,1,1,4,1,44.8346730282464,-19.0535241621776,
69.346,2.236,1,1,1,4,1,44.834155254612,-19.0432791960736,
69.357,2.247,1,1,1,4,1,44.8351680925108,-18.9621935828293,
69.367,2.25700000000001,1,1,1,4,1,44.8346594026244,-18.9942790104376,
69.378,2.268,1,1,1,4,1,44.8346730282464,-19.0157424837027,
69.388,2.27800000000001,1,1,1,4,1,44.8344550182951,-18.9788970617339,
69.399,2.289,1,1,1,4,1,44.8337964465672,-18.9317983882054,
69.409,2.29900000000001,1,1,1,4,1,44.833855490929,-19.0179547004029,
69.42,2.31,1,1,1,4,1,44.8351362993929,-19.0951875766975,
69.43,2.32000000000001,1,1,1,4,1,44.8356086542874,-18.9472424778275,
69.441,2.331,1,1,1,4,1,44.8341870477299,-18.8907563828709,
69.451,2.34100000000001,1,1,1,4,1,44.834168880234,-19.0658404922331,
69.462,2.352,1,1,1,4,1,44.8353225162263,-18.9815732639592,
69.472,2.36200000000001,1,1,1,4,1,44.8353951862101,-19.0189613832833,
69.483,2.373,1,1,1,4,1,44.8362399747714,-18.8674701093284,
69.494,2.384,1,1,1,4,1,44.8343187620755,-18.8845671473839,
69.504,2.39400000000001,1,1,1,4,1,44.835740368633,-19.0124780141152,
69.515,2.405,1,1,1,4,1,44.8359038760965,-19.1079968913734,
69.525,2.41500000000001,1,1,1,4,1,44.8359220435924,-18.856475309474,
69.536,2.426,1,1,1,4,1,44.8341007521242,-18.8247047291863,
69.546,2.43600000000001,1,1,1,4,1,44.8351453831409,-19.0806383163024,
69.557,2.447,1,1,1,4,1,44.835113590023,-19.033614211876,
69.567,2.45700000000001,1,1,1,4,1,44.8352907231084,-18.8711529944342,
69.578,2.468,1,1,1,4,1,44.8346049001366,-18.9864285410615,
69.588,2.47800000000001,1,1,1,4,1,44.8334739735142,-18.9011007744445,
69.599,2.489,1,1,1,4,1,44.8355995705394,-19.0897978876958,
69.61,2.5,1,1,1,4,1,44.8346821119943,-18.9791539108639,
69.62,2.51000000000001,1,1,1,4,1,44.835404269958,-18.9384640374012,
69.631,2.521,1,1,1,4,1,44.8358675411046,-19.0169231611551,
69.641,2.53100000000001,1,1,1,4,1,44.8358720829786,-18.9893367360494,
69.652,2.542,1,1,1,4,1,44.8345049789089,-19.0332040818137,
69.662,2.55200000000001,1,1,1,4,1,44.8332968404288,-19.0077967315849,
69.673,2.563,1,1,1,4,1,44.8352998068564,-18.9143285046386,
69.683,2.57300000000001,1,1,1,4,1,44.8341416289901,-19.101099249415,
69.694,2.584,1,1,1,4,1,44.8355586936736,-18.9818922540078,
69.704,2.59400000000001,1,1,1,4,1,44.8354951074378,-18.8733320693111,
69.715,2.605,1,1,1,4,1,44.8352816393604,-19.0087164171793,
69.725,2.61500000000001,1,1,1,4,1,44.8361491372917,-18.940348978597,
69.736,2.626,1,1,1,4,1,44.8360810091819,-19.0198562125104,
69.747,2.637,1,1,1,4,1,44.8346276095065,-18.8669191265173,
69.757,2.64700000000001,1,1,1,4,1,44.8347684076001,-18.971552005162,
69.768,2.658,1,1,1,4,1,44.8358539154826,-19.0030698790476,
69.778,2.66800000000001,1,1,1,4,1,44.8345140626569,-19.0865375608362,
69.789,2.679,1,1,1,4,1,44.8339826634006,-18.9854467145485,
69.799,2.68900000000001,1,1,1,4,1,44.8349909594254,-19.0919728198448,
69.81,2.7,1,1,1,4,1,44.8357539942549,-19.136271009311,
69.82,2.71000000000001,1,1,1,4,1,44.8342733433357,-19.0256850306698,
69.831,2.721,1,1,1,4,1,44.8351317575189,-19.0714290321741,
69.841,2.73100000000001,1,1,1,4,1,44.834473185791,-19.1228071436264,
69.849,2.739,1,1,1,4,1,44.8321840813023,-18.9714111524133,
69.852,2.742,1,1,1,4,1,44.8334285547743,-19.0498412770719,
69.863,2.753,1,1,1,4,1,44.8327291061806,-19.1982130769159,
69.873,2.76300000000001,1,1,1,4,1,44.834486811413,-18.9756450203301,
69.884,2.774,1,1,1,4,1,44.8341007521242,-19.0046896856577,
69.894,2.78400000000001,1,1,1,4,1,44.8362445166454,-18.9910145408501,
69.905,2.795,1,1,1,4,1,44.8358993342225,-18.9872529439142,
69.915,2.80500000000001,1,1,1,4,1,44.837003009601,-18.9528807305035,
69.926,2.816,1,1,1,4,1,44.8367668321537,-18.8957607981776,
69.936,2.82600000000001,1,1,1,4,1,44.8350636294091,-19.0231206820979,
69.947,2.837,1,1,1,4,1,44.8361128022998,-19.0609727869471,
69.957,2.84700000000001,1,1,1,4,1,44.8360719254339,-19.0196242197478,
69.968,2.858,1,1,1,4,1,44.8363217285031,-18.9222369722054,
69.979,2.869,1,1,1,4,1,44.835422437454,-18.9888520368847,
69.989,2.879,1,1,1,4,1,44.8345958163886,-19.1726897303058,
70,2.89,1,1,1,4,1,44.8338236978111,-19.104939558181,
70.01,2.90000000000001,1,1,1,4,1,44.8339872052746,-18.9496618309229,
70.021,2.911,1,1,1,4,1,44.8340780427543,-18.9819046821915,
70.031,2.92100000000001,1,1,1,4,1,44.8349228313156,-19.0956929895017,
70.042,2.932,1,1,1,4,1,44.8350136687953,-18.9653420560355,
70.052,2.94200000000001,1,1,1,4,1,44.8344595601691,-18.8628219686213,
70.063,2.953,1,1,1,4,1,44.8351726343848,-18.8780340654809,
70.073,2.96300000000001,1,1,1,4,1,44.8344005158072,-19.0250221942053,
70.084,2.974,1,1,1,4,1,44.8350318362912,-19.0604839450545,
70.094,2.98400000000001,1,1,1,4,1,44.8356767823972,-18.8584762470511,
70.105,2.995,1,1,1,4,1,44.8353588512182,-19.079416211571,
70.116,3.006,1,1,1,4,1,44.8340553333843,-19.0151790727079,
70.126,3.01600000000001,1,1,1,4,1,44.8346321513805,-18.9099330703336,
70.137,3.027,1,1,1,4,1,44.8346094420106,-18.9938481667357,
70.147,3.03700000000001,1,1,1,4,1,44.8345549395227,-18.8515164641742,
70.158,3.048,1,1,1,4,1,44.8348547032058,-19.1609285257893,
70.168,3.05800000000001,1,1,1,4,1,44.8341098358722,-19.0314061379038,
70.179,3.069,1,1,1,4,1,44.8345276882788,-18.9483485861776,
70.189,3.07900000000001,1,1,1,4,1,44.834173422108,-19.0982324817062,
70.2,3.09,1,1,1,4,1,44.8351908018807,-18.9363139616196,
70.21,3.10000000000001,1,1,1,4,1,44.8352180531246,-19.1169286127322,
70.221,3.111,1,1,1,4,1,44.8343868901853,-18.8336571641846,
70.232,3.122,1,1,1,4,1,44.8353088906044,-18.9873979393908,
70.242,3.13200000000001,1,1,1,4,1,44.8345322301528,-19.0755179046143,
70.253,3.143,1,1,1,4,1,44.8362172654015,-19.1252513530892,
70.263,3.15300000000001,1,1,1,4,1,44.8345095207829,-19.1180554347218,
70.274,3.164,1,1,1,4,1,44.8336738159696,-18.9557060709333,
70.284,3.17400000000001,1,1,1,4,1,44.8335148503801,-18.9749283284029,
70.295,3.185,1,1,1,4,1,44.8350727131571,-19.109421989772,
70.305,3.19500000000001,1,1,1,4,1,44.8346548607504,-18.973731080039,
70.316,3.206,1,1,1,4,1,44.8350727131571,-18.94184450337,
70.326,3.21600000000001,1,1,1,4,1,44.8331696679572,-19.0959912659107,
70.337,3.227,1,1,1,4,1,44.8349273731896,-19.0411539766594,
70.347,3.23700000000001,1,1,1,4,1,44.8347320726082,-18.866890127422,
70.358,3.248,1,1,1,4,1,44.835408811832,-18.9160850212695,
70.369,3.259,1,1,1,4,1,44.8356177380354,-18.9597410879107,
70.379,3.26900000000001,1,1,1,4,1,44.8345958163886,-19.0702193556265,
70.39,3.28,1,1,1,4,1,44.8349137475676,-19.0532051721291,
70.4,3.29000000000001,1,1,1,4,1,44.8360083391981,-18.9573217348154,
70.411,3.301,1,1,1,4,1,44.8352135112507,-19.0381670698414,
70.421,3.31100000000001,1,1,1,4,1,44.8355496099256,-19.1685470024029,
70.432,3.322,1,1,1,4,1,44.8352634718645,-18.9876382176092,
70.442,3.33200000000001,1,1,1,4,1,44.8331832935791,-18.9434270254289,
70.453,3.343,1,1,1,4,1,44.834168880234,-18.9861054082851,
70.463,3.35300000000001,1,1,1,4,1,44.8344413926731,-19.0510965236265,
70.474,3.364,1,1,1,4,1,44.8348592450798,-19.1183122838518,
70.485,3.375,1,1,1,4,1,44.8336011459858,-18.928654057727,
70.495,3.38500000000001,1,1,1,4,1,44.836035590442,-18.9766019904757,
70.506,3.396,1,1,1,4,1,44.8352589299905,-19.0188743859974,
70.516,3.40600000000001,1,1,1,4,1,44.8366487434301,-18.961609458195,
70.526,3.416,1,1,1,4,1,44.8358857086005,-18.7463160318068,
70.527,3.417,1,1,1,4,1,44.8360673835599,-18.8934657269194,
70.537,3.42700000000001,1,1,1,4,1,44.8361264279217,-18.9028490056196,
70.548,3.438,1,1,1,4,1,44.8355904867915,-19.1886806600112,
70.558,3.44800000000001,1,1,1,4,1,44.8349409988115,-19.1248163666594,
70.569,3.459,1,1,1,4,1,44.8341052939982,-19.0061313549679,
70.579,3.46900000000001,1,1,1,4,1,44.8327381899285,-18.99152823911,
70.59,3.48,1,1,1,4,1,44.8352271368726,-18.9006409316473,
70.6,3.49000000000001,1,1,1,4,1,44.8355223586817,-19.052268915623,
70.611,3.501,1,1,1,4,1,44.8354723980678,-18.9868925265866,
70.622,3.512,1,1,1,4,1,44.8357630780029,-18.8883246015919,
70.632,3.52200000000001,1,1,1,4,1,44.8353406837222,-19.0366798305242,
70.643,3.533,1,1,1,4,1,44.8349909594254,-18.9845104580424,
70.653,3.54300000000001,1,1,1,4,1,44.8353497674702,-19.0095781045832,
70.664,3.554,1,1,1,4,1,44.8357903292468,-18.9694557848431,
70.674,3.56400000000001,1,1,1,4,1,44.8358993342225,-18.9231690859835,
70.685,3.575,1,1,1,4,1,44.8348637869538,-19.0961611177547,
70.695,3.58500000000001,1,1,1,4,1,44.8352634718645,-18.9207704465277,
70.706,3.596,1,1,1,4,1,44.8354769399418,-18.8940871361049,
70.716,3.60600000000001,1,1,1,4,1,44.8361582210396,-19.0308468696369,
70.727,3.617,1,1,1,4,1,44.8354996493117,-19.1102961053596,
70.738,3.628,1,1,1,4,1,44.835090880653,-19.1415819864826,
70.748,3.63800000000001,1,1,1,4,1,44.8345503976488,-18.9210272956577,
70.759,3.649,1,1,1,4,1,44.8350590875352,-19.1186975575467,
70.769,3.65900000000001,1,1,1,4,1,44.8351953437547,-19.0970642324375,
70.78,3.67,1,1,1,4,1,44.8340189983925,-19.1017579431516,
70.79,3.68000000000001,1,1,1,4,1,44.835095422527,-19.0175031430615,
70.801,3.691,1,1,1,4,1,44.8349773338034,-19.0204983353353,
70.811,3.70100000000001,1,1,1,4,1,44.833860032803,-19.1630910297547,
70.822,3.712,1,1,1,4,1,44.8362308910234,-18.9431163208362,
70.832,3.72200000000001,1,1,1,4,1,44.8357085755151,-18.8809505459246,
70.843,3.733,1,1,1,4,1,44.8337192347094,-18.8877280487738,
70.854,3.744,1,1,1,4,1,44.8343460133194,-19.0386931962851,
70.864,3.754,1,1,1,4,1,44.8340417077624,-19.0083145725728,
70.875,3.765,1,1,1,4,1,44.8346639444984,-19.0473349266906,
70.885,3.77500000000001,1,1,1,4,1,44.8344050576812,-18.9578644321707,
