"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0.664,0.664,1,1,1,1,56.3667363386996,6.55347240968247,
0.674,0.674,1,1,1,1,56.3667999249354,6.77479764789731,
0.684,0.684,1,1,1,1,56.3666273337239,6.59840029378991,
0.694,0.694,1,1,1,1,56.3656281214471,6.63726736697534,
0.705,0.705,1,1,1,1,56.3658779245163,6.67560417098919,
0.715,0.715,1,1,1,1,56.3666591268418,6.51978788910363,
0.725,0.725,1,1,1,1,56.3651330571827,6.45857494160971,
0.735,0.735,1,1,1,1,56.3655781608333,6.69268049540513,
0.745,0.745,1,1,1,1,56.3655872445812,6.70300831606717,
0.755,0.755,1,1,1,1,56.366291235049,6.43513538713485,
0.765,0.765,1,1,1,1,56.3647742491378,6.57147256242077,
0.775,0.775,1,1,1,1,56.3651148896868,6.67042990383841,
0.785,0.785,1,1,1,1,56.3648105841297,6.44765885358545,
0.795,0.795,1,1,1,1,56.3674130779234,6.66535506215731,
0.805,0.805,1,1,1,1,56.3667272549516,6.78338138011221,
0.806,0.806,1,1,1,1,56.3662231069392,6.85751549593541,
0.815,0.815,1,1,1,1,56.3657189589268,6.4511014604728,
0.825,0.825,1,1,1,1,56.3653147321421,6.7656505046876,
0.836,0.836,1,1,1,1,56.3648060422557,6.76075794303423,
0.846,0.846,1,1,1,1,56.3661595207034,6.64191965041035,
0.856,0.856,1,1,1,1,56.3654373627397,6.64277719508626,
0.866,0.866,1,1,1,1,56.3664729100084,6.76928367705849,
0.876,0.876,1,1,1,1,56.3666591268418,6.56707712811574,
0.886,0.886,1,1,1,1,56.3669634323989,6.65450111505159,
0.896,0.896,1,1,1,1,56.366936181155,6.69570054404638,
0.906,0.906,1,1,1,1,56.3668408018013,6.58569040458368,
0.916,0.916,1,1,1,1,56.3671587329802,6.66861538901692,
0.926,0.926,1,1,1,1,56.3676492553707,6.71418125322142,
0.936,0.936,1,1,1,1,56.3668589692972,6.61208786678124,
0.946,0.946,1,1,1,1,56.3664229493946,6.64043655382109,
0.956,0.956,1,1,1,1,56.3659142595082,6.7033273061157,
0.967,0.967,1,1,1,1,56.3664274912686,6.62444976684363,
0.977,0.977,1,1,1,1,56.3668135505573,6.53048441254903,
0.987,0.987,1,1,1,1,56.367540250395,6.66834196897533,
0.997,0.997,1,1,1,1,56.3663548212848,6.75546767950217,
1.007,1.007,1,1,1,1,56.3672904473258,6.54483896473274,
1.017,1.017,1,1,1,1,56.3660414319798,6.5677151082128,
1.028,1.028,1,1,1,1,56.365977845744,6.60564178216426,
1.038,1.038,1,1,1,1,56.3666909199597,6.42253320885409,
1.048,1.048,1,1,1,1,56.3675084572771,6.55722157843464,
1.058,1.058,1,1,1,1,56.3665592056142,6.59070310534624,
1.068,1.068,1,1,1,1,56.3670906048705,6.62853449655593,
1.069,1.069,1,1,1,1,56.3673949104275,6.76802014504809,
1.078,1.078,1,1,1,1,56.3654964071015,6.61256428049008,
1.088,1.088,1,1,1,1,56.3665728312361,6.72627801869802,
1.098,1.098,1,1,1,1,56.3658097964065,6.45543889658718,
1.108,1.108,1,1,1,1,56.365673540187,6.50785269001524,
1.118,1.118,1,1,1,1,56.3661141019636,6.7759161844311,
1.128,1.128,1,1,1,1,56.3648605447436,6.4831744598974,
1.138,1.138,1,1,1,1,56.367240486712,6.52871961046238,
1.148,1.148,1,1,1,1,56.3644835692028,6.77918479674653,
1.159,1.159,1,1,1,1,56.3651830177965,6.57318350904468,
1.169,1.169,1,1,1,1,56.3661141019636,6.53824788463915,
1.179,1.179,1,1,1,1,56.3659324270041,6.56098317537051,
1.189,1.189,1,1,1,1,56.3663139444189,6.62860906565819,
1.199,1.199,1,1,1,1,56.366300318797,6.54747373967901,
1.209,1.209,1,1,1,1,56.3663366537889,6.65682518540514,
1.219,1.219,1,1,1,1,56.3669815998948,6.65171720190081,
1.229,1.229,1,1,1,1,56.3669770580208,6.60740658425091,
1.234,1.234,1,1,2,1,56.3659960132399,6.59986267673965,
1.234,0,1,1,2,1,56.3659960132399,6.59986267673965,
1.244,0.01,1,1,2,1,56.3670906048705,6.69973141829594,
1.254,0.02,1,1,2,1,56.3635116081699,6.42139810140868,
1.264,0.03,1,1,2,1,56.3497542718677,6.28747613649018,
1.274,0.04,1,1,2,1,56.3394215085506,6.30244795513143,
1.284,0.05,1,1,2,1,56.3289979077538,6.09045628288193,
1.294,0.0600000000000001,1,1,2,1,56.3188604450181,5.98382246666013,
1.304,0.0700000000000001,1,1,2,1,56.3090999578232,5.9867472325596,
1.314,0.0800000000000001,1,1,2,1,56.2983175489816,5.85067933458738,
1.324,0.0900000000000001,1,1,2,1,56.2890294166812,5.80770681805013,
1.334,0.1,1,1,2,1,56.2795414419254,5.83760488532568,
1.344,0.11,1,1,2,1,56.2698354572183,5.63386552705885,
1.354,0.12,1,1,2,1,56.2584807722545,5.64092473540547,
1.364,0.13,1,1,2,1,56.2492925611818,5.60995784433096,
1.374,0.14,1,1,2,1,56.239482113373,5.36965891232063,
1.384,0.15,1,1,2,1,56.2291720594259,5.24228245748879,
1.394,0.16,1,1,2,1,56.2184941136859,5.39809045391855,
1.404,0.17,1,1,2,1,56.2096056662962,5.12360158852522,
1.415,0.181,1,1,2,1,56.1977104983281,5.13399983556161,
1.425,0.191,1,1,2,1,56.1872687300354,5.15798208739176,
1.435,0.201,1,1,2,1,56.1763318974782,4.97358098297587,
1.445,0.211,1,1,2,1,56.167933972479,4.82310882008511,
1.455,0.221,1,1,2,1,56.1561114744947,5.04636042677481,
1.465,0.231,1,1,2,1,56.1469323471699,5.03093290806424,
1.475,0.241,1,1,2,1,56.1365178301211,4.75382169590835,
1.485,0.251,1,1,2,1,56.1269889784995,4.72393605681651,
1.495,0.261,1,1,2,1,56.1153299879786,4.71659100024459,
1.505,0.271,1,1,2,1,56.1069138954834,4.43560219477154,
1.515,0.281,1,1,2,1,56.0973759601138,4.58383728459472,
1.525,0.291,1,1,2,1,56.0848176785438,4.39019789695526,
1.535,0.301,1,1,2,1,56.0751480288286,4.22930263066069,
1.546,0.312,1,1,2,1,56.0650469010848,4.20880441299692,
1.556,0.322,1,1,2,1,56.0563537542765,4.28956689346483,
1.566,0.332,1,1,2,1,56.0438636008163,4.17792451920837,
1.576,0.342,1,1,2,1,56.036419469354,4.17434105957232,
1.586,0.352,1,1,2,1,56.0256325186384,4.0890630056902,
1.596,0.362,1,1,2,1,56.0151317059838,3.78483763940953,
1.606,0.372,1,1,2,1,56.0051713763336,3.71286188482377,
1.616,0.382,1,1,2,1,55.9955108103664,3.74460346601613,
1.626,0.392,1,1,2,1,55.9839335735773,3.57965661183247,
1.636,0.402,1,1,2,1,55.9746726925208,3.51462406921204,
1.646,0.412,1,1,2,1,55.965175634017,3.52719310566958,
1.656,0.422,1,1,2,1,55.9551608018789,3.40650715640099,
1.667,0.433,1,1,2,1,55.942593436561,3.30942647072338,
1.677,0.443,1,1,2,1,55.9348313739197,3.14725524423469,
1.687,0.453,1,1,2,1,55.9226137328986,3.57029818949972,
1.697,0.463,1,1,2,1,55.9133165168502,3.44160848992264,
1.707,0.473,1,1,2,1,55.9032471822243,3.43163280113235,
1.717,0.483,1,1,2,1,55.8932505175822,3.45672530404049,
1.727,0.493,1,1,2,1,55.8824544831186,3.11893555629016,
1.737,0.503,1,1,2,1,55.8730755133385,3.21896586423467,
1.747,0.513,1,1,2,1,55.8626791637856,2.99102883228674,
1.757,0.523,1,1,2,1,55.8538860957496,2.8375076216594,
1.767,0.533,1,1,2,1,55.8413959422894,2.90078779037689,
1.777,0.543,1,1,2,1,55.8315309919928,2.77964199831107,
1.787,0.553,1,1,2,1,55.8221701897087,2.44200553149315,
1.798,0.564,1,1,2,1,55.8104203617081,2.57664833106676,
1.808,0.574,1,1,2,1,55.8020042692129,2.66857546323311,
1.818,0.584,1,1,2,1,55.7918304714853,2.34029327602005,
1.828,0.594,1,1,2,1,55.7819655211887,2.23125253488663,
1.838,0.604,1,1,2,1,55.7714737922822,2.16899976268908,
1.848,0.614,1,1,2,1,55.7614635020181,1.9844619482524,
1.858,0.624,1,1,2,1,55.7510171918514,1.88902178282435,
1.868,0.634,1,1,2,1,55.7406571772904,2.0263904973581,
1.878,0.644,1,1,2,1,55.731042030063,1.72742639551418,
1.888,0.654,1,1,2,1,55.7212361241282,1.69057683081748,
1.898,0.664,1,1,2,1,55.7091184043349,1.76632661052283,
1.908,0.674,1,1,2,1,55.6988583110015,1.4749519861971,
1.918,0.684,1,1,2,1,55.6893340012539,1.47205207666504,
1.929,0.695,1,1,2,1,55.6793464203597,1.419808135081,
1.939,0.705,1,1,2,1,55.6690772432784,1.37988880900822,
1.949,0.715,1,1,2,1,55.6583902137905,1.09116967326828,
1.959,0.725,1,1,2,1,55.6485525147378,1.05406740216951,
1.969,0.735,1,1,2,1,55.6382333770427,1.07594514822496,
1.979,0.745,1,1,2,1,55.6294221415108,0.744307351410506,
1.989,0.755,1,1,2,1,55.6207380784504,0.763885883479824,
1.999,0.765,1,1,2,1,55.6088474523563,0.735827187393178,
2.01,0.776,1,1,2,1,55.5970567474899,0.492968049538837,
2.021,0.787,1,1,2,1,55.5876323589699,0.443363025628974,
2.031,0.797,1,1,2,1,55.5748742349446,0.544474585556151,
2.042,0.808,1,1,2,1,55.5644370085258,0.475750872374197,
2.053,0.819,1,1,2,1,55.5537454371639,0.137033153573613,
2.063,0.829,1,1,2,1,55.5441802505504,-0.0173663153691452,
2.074,0.84,1,1,2,1,55.5328936936963,-0.0692871241767542,
2.084,0.85,1,1,2,1,55.5234011770666,0.126278631937568,
2.095,0.861,1,1,2,1,55.5136361479977,-0.248890949681029,
2.106,0.872,1,1,2,1,55.4998015998378,-0.263755057396796,
2.116,0.882,1,1,2,1,55.4899457332892,-0.252010423791947,
2.127,0.893,1,1,2,1,55.4800944086146,-0.41848594457179,
2.138,0.904,1,1,2,1,55.4684581274636,-0.464391512464322,
2.148,0.914,1,1,2,1,55.4573804968129,-0.705701270082962,
2.159,0.925,1,1,2,1,55.449518512944,-0.767349204006686,
2.17,0.936,1,1,2,1,55.4392175427448,-0.964025211198998,
2.18,0.946,1,1,2,1,55.4270725717075,-0.910053752079431,
2.191,0.957,1,1,2,1,55.4151546943695,-0.915418584713744,
2.201,0.967,1,1,2,1,55.4056122171259,-1.23343094945541,
2.212,0.978,1,1,2,1,55.395202241951,-1.20320146394762,
2.223,0.989,1,1,2,1,55.3830754384097,-1.26136536370497,
2.233,0.999,1,1,2,1,55.3748864396138,-1.44209186847094,
2.244,1.01,1,1,2,1,55.3640813214022,-1.50312253593713,
2.255,1.021,1,1,2,1,55.3505556206733,-1.81787043109127,
2.265,1.031,1,1,2,1,55.3421395281781,-1.62473231352807,
2.276,1.042,1,1,2,1,55.331175444377,-1.80809359324032,
2.287,1.053,1,1,2,1,55.3180766798028,-1.89214954239107,
2.297,1.063,1,1,2,1,55.3089974737057,-2.15006335344472,
2.308,1.074,1,1,2,1,55.2988282178521,-2.42622588091083,
2.318,1.084,1,1,2,1,55.2892312381207,-2.06423845947941,
2.329,1.095,1,1,2,1,55.2766320796848,-2.36398139416909,
2.34,1.106,1,1,2,1,55.2661721438961,-2.62642734954855,
2.35,1.116,1,1,2,1,55.2563707798354,-2.55702422899051,
2.361,1.127,1,1,2,1,55.2453749029164,-2.56927841812743,
2.372,1.138,1,1,2,1,55.2365772930064,-2.74553491948612,
2.382,1.148,1,1,2,1,55.2243959869772,-2.87751394501814,
2.393,1.159,1,1,2,1,55.2132048094769,-3.17050837595392,
2.404,1.17,1,1,2,1,55.2010280453217,-3.20501729938545,
2.414,1.18,1,1,2,1,55.1918670854929,-3.10310619297301,
2.425,1.191,1,1,2,1,55.1817296227572,-3.28184004561766,
2.436,1.202,1,1,2,1,55.1716103275174,-3.51364638542695,
2.446,1.212,1,1,2,1,55.1609641748953,-3.59500127598498,
2.457,1.223,1,1,2,1,55.1483922677034,-3.46052418552749,
2.467,1.233,1,1,2,1,55.1379913762765,-3.60783958975621,
2.478,1.244,1,1,2,1,55.129075677643,-3.88126377407848,
2.489,1.255,1,1,2,1,55.1178981257646,-4.17241469109745,
2.499,1.265,1,1,2,1,55.1074654412198,-3.96746151355505,
2.51,1.276,1,1,2,1,55.0959245394226,-4.01245982403684,
2.521,1.287,1,1,2,1,55.0861050078659,-4.32045092998128,
2.531,1.297,1,1,2,1,55.0754270621259,-4.46616309851157,
2.542,1.308,1,1,2,1,55.0635001010399,-4.37472480823776,
2.553,1.319,1,1,2,1,55.0525042241209,-4.34753194228283,
2.563,1.329,1,1,2,1,55.0405818049089,-4.6205252829032,
2.574,1.34,1,1,2,1,55.0322429242715,-4.77251782693434,
2.584,1.35,1,1,2,1,55.0222190083854,-4.74818344323245,
2.595,1.361,1,1,2,1,55.0100694954741,-4.88285109917348,
2.606,1.372,1,1,2,1,54.9983560024654,-4.92034278669513,
2.616,1.382,1,1,2,1,54.9880913672581,-5.1054232984871,
2.627,1.393,1,1,2,1,54.9789758261692,-5.23265890057024,
2.638,1.404,1,1,2,1,54.9675439293476,-5.23804444684407,
2.648,1.414,1,1,2,1,54.9553717070664,-5.3850822883033,
2.659,1.425,1,1,2,1,54.9461244516319,-5.6350627754228,
2.67,1.436,1,1,2,1,54.9350468209812,-5.72821615504842,
2.68,1.446,1,1,2,1,54.9257268955628,-5.83098480613678,
2.691,1.457,1,1,2,1,54.9146083880463,-5.95362612297556,
2.701,1.467,1,1,2,1,54.9045299696724,-5.92052572703103,
2.712,1.478,1,1,2,1,54.8936022208632,-6.17026179320426,
2.723,1.489,1,1,2,1,54.8822157427815,-6.17935922367913,
2.733,1.499,1,1,2,1,54.8719465657002,-6.31196380112449,
2.744,1.51,1,1,2,1,54.8623314184728,-6.42764119235842,
2.755,1.521,1,1,2,1,54.8519895714078,-6.54123064872927,
2.765,1.531,1,1,2,1,54.8413434187857,-6.69848445719716,
2.776,1.542,1,1,2,1,54.8292302408663,-6.83291597764772,
2.787,1.553,1,1,2,1,54.819288078712,-6.816427920594,
2.797,1.563,1,1,2,1,54.8100771582693,-6.88515991923176,
2.808,1.574,1,1,2,1,54.7976051723051,-7.04153546938422,
2.819,1.585,1,1,2,1,54.7873450789718,-7.32100803644479,
2.829,1.595,1,1,2,1,54.775667920955,-7.33558215320735,
2.84,1.606,1,1,2,1,54.7663843305285,-7.24250334268399,
2.85,1.616,1,1,2,1,54.7561696559351,-7.57400442947764,
2.861,1.627,1,1,2,1,54.744283571715,-7.61440016925926,
2.872,1.638,1,1,2,1,54.7335193303692,-7.7248950078866,
2.882,1.648,1,1,2,1,54.7236271288288,-7.78727620464915,
2.893,1.659,1,1,2,1,54.7093565607662,-7.8779356620772,
2.904,1.67,1,1,2,1,54.700318231535,-8.01257431892291,
2.914,1.68,1,1,2,1,54.6913207791697,-8.14491376178248,
2.925,1.691,1,1,2,1,54.6800160548197,-8.00258620194891,
2.936,1.702,1,1,2,1,54.6691700597423,-8.12474281962304,
2.946,1.712,1,1,2,1,54.6575610298353,-8.44867514253802,
2.957,1.723,1,1,2,1,54.6478368776322,-8.61517551968528,
2.967,1.733,1,1,2,1,54.6365230695343,-8.41970090358482,
2.978,1.744,1,1,2,1,54.6251093402087,-8.59666581141492,
2.989,1.755,1,1,2,1,54.6154578579894,-8.54409459432655,
2.999,1.765,1,1,2,1,54.6063877356403,-8.89522806865226,
3.01,1.776,1,1,2,1,54.5945834051519,-8.8909237743611,
3.021,1.787,1,1,2,1,54.5841053018673,-8.91444618339402,
3.031,1.797,1,1,2,1,54.5709929116711,-9.24549571284625,
3.042,1.808,1,1,2,1,54.5617683656065,-9.33441108182716,
3.053,1.819,1,1,2,1,54.5530070906884,-9.47194550547703,
3.063,1.829,1,1,2,1,54.5410483364845,-9.4685236122292,
3.074,1.84,1,1,2,1,54.5303385976266,-9.50609401158101,
3.084,1.85,1,1,2,1,54.5185842277521,-9.61317109968842,
3.095,1.861,1,1,2,1,54.5094459772932,-9.73112699126898,
3.106,1.872,1,1,2,1,54.4996491551064,-9.848763892801,
3.116,1.882,1,1,2,1,54.4850016115031,-9.88456949006615,
3.127,1.893,1,1,2,1,54.4765037652761,-9.98666701923423,
3.138,1.904,1,1,2,1,54.4665525193738,-10.1107665762949,
3.148,1.914,1,1,2,1,54.4565785641016,-10.2608120382116,
3.159,1.925,1,1,2,1,54.4449831598166,-10.314704785501,
3.17,1.936,1,1,2,1,54.4348320714589,-10.2675439710539,
3.18,1.946,1,1,2,1,54.4223101248808,-10.5643621398441,
3.191,1.957,1,1,2,1,54.4133762587513,-10.8408353719029,
3.202,1.968,1,1,2,1,54.4032615053855,-10.8040272344853,
3.212,1.978,1,1,2,1,54.3926516877553,-10.7532042485719,
3.223,1.989,1,1,2,1,54.3824370131618,-10.8359552384333,
3.233,1.999,1,1,2,1,54.372344969166,-11.144745890863,
3.244,2.01,1,1,2,1,54.3610856635559,-11.0540160070606,
3.255,2.021,1,1,2,1,54.3486227613396,-11.2241744129461,
3.265,2.031,1,1,2,1,54.3386260966974,-11.2639777426376,
3.276,2.042,1,1,2,1,54.3270397761604,-11.3428884237329,
3.287,2.053,1,1,2,1,54.3169840671564,-11.6757110407276,
3.297,2.063,1,1,2,1,54.3076187229982,-11.6401084371297,
3.308,2.074,1,1,2,1,54.2966319298272,-11.4548290743984,
3.319,2.085,1,1,2,1,54.2859312747173,-11.7863218757363,
3.329,2.095,1,1,2,1,54.2751579496237,-12.0265296677327,
3.34,2.106,1,1,2,1,54.2629085154847,-12.0573929906096,
3.35,2.116,1,1,2,1,54.2534341663509,-11.9767630774346,
3.361,2.127,1,1,2,1,54.2414481609031,-12.0428520156703,
3.372,2.138,1,1,2,1,54.2327686397167,-12.4199852503149,
3.382,2.148,1,1,2,1,54.2227492657046,-12.5560614337429,
3.393,2.159,1,1,2,1,54.2098276342158,-12.4303337846165,
3.404,2.17,1,1,2,1,54.1994676196548,-12.5571758275488,
3.414,2.18,1,1,2,1,54.1902612410861,-12.6655993022247,
3.425,2.191,1,1,2,1,54.1786476693052,-12.8384877657983,
3.436,2.202,1,1,2,1,54.1689280589761,-13.094135504689,
3.446,2.212,1,1,2,1,54.1577323396018,-12.9327721101414,
3.457,2.223,1,1,2,1,54.1464866596136,-13.2180817808173,
3.467,2.233,1,1,2,1,54.1369214730001,-13.3081074008761,
3.478,2.244,1,1,2,1,54.1248400881986,-13.3327234900754,
3.489,2.255,1,1,2,1,54.1141439749627,-13.4015300578155,
3.499,2.265,1,1,2,1,54.1038838816294,-13.4458903882002,
3.51,2.276,1,1,2,1,54.0935193251944,-13.7126489233266,
3.521,2.287,1,1,2,1,54.0833909462066,-13.8825339091706,
3.531,2.297,1,1,2,1,54.0738393852151,-13.7673370743734,
3.542,2.308,1,1,2,1,54.0620668478446,-13.8561571606125,
3.553,2.319,1,1,2,1,54.0520247644626,-14.1531410385189,
3.563,2.329,1,1,2,1,54.0408653800801,-14.1882962275032,
3.574,2.34,1,1,2,1,54.0291246358276,-14.3276658796141,
3.585,2.351,1,1,2,1,54.0194231929945,-14.3335568386921,
3.595,2.361,1,1,2,1,54.0071328819896,-14.3872134504911,
3.606,2.372,1,1,2,1,53.9984034001894,-14.6494356985638,
3.616,2.382,1,1,2,1,53.9876845775836,-14.7862368593748,
3.627,2.393,1,1,2,1,53.9762163457701,-14.8307504706919,
3.638,2.404,1,1,2,1,53.9661015924044,-15.0016587103279,
3.648,2.414,1,1,2,1,53.9535206014644,-15.0910297793782,
3.659,2.425,1,1,2,1,53.942043285903,-15.2501188163071,
3.67,2.436,1,1,2,1,53.9330367497897,-15.2380386217421,
3.68,2.446,1,1,2,1,53.9234488538062,-15.1604991835827,
3.691,2.457,1,1,2,1,53.913479440408,-15.3767122955653,
3.702,2.468,1,1,2,1,53.9000672865287,-15.5456030267125,
3.712,2.478,1,1,2,1,53.8905974792689,-15.5879997040713,
3.723,2.489,1,1,2,1,53.8831987665465,-15.8209867213329,
3.733,2.499,1,1,2,1,53.8712354704686,-15.893202754137,
3.744,2.51,1,1,2,1,53.8605302734847,-16.0465623983761,
3.755,2.521,1,1,2,1,53.8493209284884,-16.0842032241023,
3.765,2.531,1,1,2,1,53.83939693383,-16.0081385970763,
3.776,2.542,1,1,2,1,53.8285191456347,-16.2086507703068,
3.787,2.553,1,1,2,1,53.8168783226098,-16.3722843797452,
3.797,2.563,1,1,2,1,53.8079944170941,-16.4536434130311,
3.808,2.574,1,1,2,1,53.7943551695156,-16.7340605220536,
3.819,2.585,1,1,2,1,53.7857937370528,-16.7149252618699,
3.829,2.595,1,1,2,1,53.7729992780356,-16.690288459031,
3.84,2.606,1,1,2,1,53.7630843671252,-17.1144126562787,
3.85,2.616,1,1,2,1,53.7532784611904,-16.9139501957831,
3.861,2.627,1,1,2,1,53.7420009880844,-16.9445110995232,
3.872,2.638,1,1,2,1,53.7314184216981,-17.2503231305907,
3.882,2.648,1,1,2,1,53.7235473540812,-17.4431091162821,
3.893,2.659,1,1,2,1,53.7100806977141,-17.6010216184866,
3.904,2.67,1,1,2,1,53.6999568606003,-17.5919283307396,
3.914,2.68,1,1,2,1,53.6888565205797,-17.2863855769858,
3.925,2.691,1,1,2,1,53.6788871071815,-17.62375276649,
3.936,2.702,1,1,2,1,53.668368127031,-17.7169434306668,
3.946,2.712,1,1,2,1,53.657072486429,-18.0472721254639,
3.957,2.723,1,1,2,1,53.6472529548723,-17.9472542457031,
3.968,2.734,1,1,2,1,53.6355258362416,-18.0365176038278,
3.978,2.744,1,1,2,1,53.6256245509532,-18.2112992940531,
3.989,2.755,1,1,2,1,53.613747550481,-18.2602373387706,
3.999,2.765,1,1,2,1,53.6052088273882,-18.4479319118693,
4.009,2.775,1,1,2,1,53.5922781121514,-18.4526629071345,
4.02,2.786,1,1,2,1,53.5822632800133,-18.5962871408017,
4.031,2.797,1,1,2,1,53.5712946543383,-18.824592875533,
4.041,2.807,1,1,2,1,53.5634326704693,-18.7700704336023,
4.052,2.818,1,1,2,1,53.5528364784611,-18.9171372741568,
4.063,2.829,1,1,2,1,53.5400783544357,-19.0201172043682,
4.073,2.839,1,1,2,1,53.5301498179034,-19.2169423497651,
4.084,2.85,1,1,2,1,53.5202439907409,-19.2530835079904,
4.095,2.861,1,1,2,1,53.5075040342115,-19.2722974800042,
4.105,2.871,1,1,2,1,53.4996783853344,-19.4524398601359,
4.116,2.882,1,1,2,1,53.4859210490323,-19.5343415907771,
4.126,2.892,1,1,2,1,53.4773596165696,-19.7953873041254,
4.137,2.903,1,1,2,1,53.4670768138663,-19.6409339797199,
4.148,2.914,1,1,2,1,53.4568893905168,-19.7666947706696,
4.158,2.924,1,1,2,1,53.4447625869754,-19.8801268033801,
4.169,2.935,1,1,2,1,53.4346841686015,-20.2091753952552,
4.18,2.946,1,1,2,1,53.4220940939136,-20.1594833740594,
4.19,2.956,1,1,2,1,53.4116841187388,-20.2084007051374,
4.201,2.967,1,1,2,1,53.4033951987152,-20.3980175039831,
4.212,2.978,1,1,2,1,53.3914500701333,-20.5182104686312,
