"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
26.858,0.672000000000001,1,1,7,1,48.0133217045148,-6.78228355721793,
26.868,0.682000000000002,1,1,7,1,48.0137213894255,-6.75149894617114,
26.879,0.693000000000001,1,1,7,1,48.0121408172785,-6.71925609490252,
26.89,0.704000000000001,1,1,7,1,48.0127221771487,-6.70100737849005,
26.9,0.714000000000002,1,1,7,1,48.0122498222542,-6.83801981842415,
26.911,0.725000000000001,1,1,7,1,48.0133080788928,-6.85841032516244,
26.922,0.736000000000001,1,1,7,1,48.0121771522704,-6.7600205374675,
26.932,0.746000000000002,1,1,7,1,48.0110371419,-6.78742882527339,
26.943,0.757000000000001,1,1,7,1,48.0117729254857,-6.67610544106545,
26.954,0.768000000000001,1,1,7,1,48.0139076062589,-6.72984076469455,
26.964,0.778000000000002,1,1,7,1,48.0116185017702,-6.72317097277081,
26.975,0.789000000000001,1,1,7,1,48.0109281369244,-6.74110898459056,
26.986,0.800000000000001,1,1,7,1,48.0127812215105,-6.6749040499736,
26.996,0.810000000000002,1,1,7,1,48.0114095755668,-6.78623157690943,
27.007,0.821000000000002,1,1,7,1,48.010732836343,-6.85747821138428,
27.018,0.832000000000001,1,1,7,1,48.01041036329,-6.86282233037908,
27.028,0.842000000000002,1,1,7,1,48.0112369843554,-6.62408520678817,
27.039,0.853000000000002,1,1,7,1,48.0116911717539,-6.76229489508622,
27.05,0.864000000000001,1,1,7,1,48.0110825606399,-6.85430902453853,
27.06,0.874000000000002,1,1,7,1,48.0106601663592,-6.86814573573437,
27.071,0.885000000000002,1,1,7,1,48.0113141962131,-6.77855924483318,
27.082,0.896000000000001,1,1,7,1,48.0114095755668,-6.70488497180721,
27.092,0.906000000000002,1,1,7,1,48.0101469345989,-6.67444006444847,
27.105,0.919,1,1,7,1,48.0114595361807,-6.66836682534275,
27.115,0.929000000000002,1,1,7,1,48.0110825606399,-6.87124449620577,
27.126,0.940000000000001,1,1,7,1,48.010719210721,-6.77156217740511,
27.137,0.951000000000001,1,1,7,1,48.0109372206723,-6.77040635632019,
27.147,0.961000000000002,1,1,7,1,48.0112778612213,-6.77543977072226,
27.158,0.972000000000001,1,1,7,1,48.0105647870055,-6.77983934775519,
27.169,0.983000000000001,1,1,7,1,48.0098653384118,-6.81322973465293,
27.179,0.993000000000002,1,1,7,1,48.009797210302,-6.79472831183837,
27.19,1.004,1,1,7,1,48.0100651808671,-6.7542497174987,
27.201,1.015,1,1,7,1,48.0098607965378,-6.78709326431325,
27.211,1.025,1,1,7,1,48.0107101269731,-6.8456921505004,
27.222,1.036,1,1,7,1,48.0111325212537,-6.85901516343627,
27.233,1.047,1,1,7,1,48.0106510826113,-6.80858987940163,
27.243,1.057,1,1,7,1,48.0103422351802,-6.68032688079855,
27.254,1.068,1,1,7,1,48.0115004130466,-6.79578056472572,
27.265,1.079,1,1,7,1,48.011682088006,-6.91073712130454,
27.275,1.089,1,1,7,1,48.0114504524327,-6.76656190482625,
27.286,1.1,1,1,7,1,48.0113777824489,-6.66095962785228,
27.295,1.109,1,1,7,1,48.0112279006074,-7.07454058258699,
27.297,1.111,1,1,7,1,48.0109417625463,-6.96111683533226,
27.307,1.121,1,1,7,1,48.0089387961187,-6.89522260530801,
27.318,1.132,1,1,7,1,48.009474737249,-6.88694957768583,
27.321,1.135,1,1,7,1,48.0087071605455,-6.87933524380022,
27.323,1.137,1,1,7,1,48.0097381659402,-6.79641025936697,
27.333,1.147,1,1,7,1,48.0101560183468,-6.85986442265638,
27.344,1.158,1,1,7,1,48.0109599300423,-6.96866902829932,
27.355,1.169,1,1,7,1,48.0097336240662,-6.91724534684007,
27.365,1.179,1,1,7,1,48.0100515552452,-6.71505122608103,
27.376,1.19,1,1,7,1,48.0096654959564,-6.79928531253161,
27.387,1.201,1,1,7,1,48.0097336240662,-6.82250530242762,
27.397,1.211,1,1,7,1,48.0103467770542,-6.9226350358418,
27.408,1.222,1,1,7,1,48.0106919594771,-6.89198299208791,
27.416,1.23,1,1,8,1,48.009483820997,-6.91993811997698,
27.416,0,1,1,8,1,48.009483820997,-6.91993811997698,
27.421,0.00499999999999901,1,1,8,1,48.0095428653588,-6.89405435603938,
27.422,0.00600000000000023,1,1,8,1,48.0094429441311,-6.80555740257667,
27.424,0.00799999999999912,1,1,8,1,48.0089206286228,-6.64212678680549,
27.432,0.0160000000000018,1,1,8,1,48.0073718495937,-6.93999306575514,
27.443,0.027000000000001,1,1,8,1,47.9977794117363,-6.88559904838947,
27.454,0.0380000000000003,1,1,8,1,47.9836223905234,-6.95627812914162,
27.464,0.0480000000000018,1,1,8,1,47.9757513229065,-7.12690052055231,
27.475,0.0590000000000011,1,1,8,1,47.965227800882,-7.20724458550202,
27.486,0.0700000000000003,1,1,8,1,47.9524969281005,-7.24516711672558,
27.496,0.0800000000000018,1,1,8,1,47.944834786687,-7.14842613473601,
27.507,0.0910000000000011,1,1,8,1,47.9291698633109,-7.38096988011202,
27.518,0.102,1,1,8,1,47.9202087459374,-7.57645278166828,
27.528,0.112000000000002,1,1,8,1,47.9099441107301,-7.5089553159456,
27.539,0.123000000000001,1,1,8,1,47.8997112686407,-7.531603609391,
27.55,0.134,1,1,8,1,47.887080317087,-7.57176735641005,
27.56,0.144000000000002,1,1,8,1,47.8783962540266,-7.87810137119331,
27.571,0.155000000000001,1,1,8,1,47.865719883733,-7.89719106137008,
27.582,0.166,1,1,8,1,47.8537792970251,-7.9571404768536,
27.592,0.176000000000002,1,1,8,1,47.8444048691189,-7.95030083308584,
27.603,0.187000000000001,1,1,8,1,47.8323189424435,-7.98326866173747,
27.614,0.198,1,1,8,1,47.8225993321144,-8.3001044917547,
27.624,0.208000000000002,1,1,8,1,47.8134338304116,-8.12456053959531,
27.635,0.219000000000001,1,1,8,1,47.800439528939,-8.2121792347426,
27.646,0.23,1,1,8,1,47.7919961851999,-8.25412849748782,
27.657,0.241,1,1,8,1,47.7778800408529,-8.47217269520352,
27.667,0.251000000000001,1,1,8,1,47.7685828248045,-8.59260593807003,
27.678,0.262,1,1,8,1,47.7587950863657,-8.57562489639586,
27.689,0.273,1,1,8,1,47.7461050904501,-8.67113134547036,
27.699,0.283000000000001,1,1,8,1,47.7378752147884,-8.66042653656915,
27.71,0.294,1,1,8,1,47.726388815479,-8.66694719028838,
27.721,0.305,1,1,8,1,47.7143255981734,-8.97372033422936,
27.731,0.315000000000001,1,1,8,1,47.7037384899131,-8.82012869722767,
27.742,0.326000000000001,1,1,8,1,47.6949408800032,-8.85600472086718,
27.753,0.337,1,1,8,1,47.6830230026651,-8.99365514089833,
27.763,0.347000000000001,1,1,8,1,47.6703239230016,-9.15845699960538,
27.774,0.358000000000001,1,1,8,1,47.6621758010715,-9.22520877430553,
27.785,0.369,1,1,8,1,47.6496811057374,-9.25291119579253,
27.795,0.379000000000001,1,1,8,1,47.640365722193,-9.33949006623617,
27.806,0.390000000000001,1,1,8,1,47.6289883278593,-9.37181162933495,
27.817,0.401,1,1,8,1,47.6179833671924,-9.60353097185827,
27.827,0.411000000000001,1,1,8,1,47.6075052639077,-9.34711268557759,
27.838,0.422000000000001,1,1,8,1,47.5966365594604,-9.48113821869367,
27.849,0.433,1,1,8,1,47.5852818744965,-9.69649792872826,
27.859,0.443000000000001,1,1,8,1,47.57479014559,-9.69489055030192,
27.87,0.454000000000001,1,1,8,1,47.56160508541,-9.97603677943527,
27.881,0.465,1,1,8,1,47.5537022246752,-9.75087123245441,
27.891,0.475000000000001,1,1,8,1,47.5419160616827,-9.99554902785814,
27.902,0.486000000000001,1,1,8,1,47.5313289534225,-10.102435550482,
27.913,0.497,1,1,8,1,47.5212096581827,-10.3321539554282,
27.923,0.507000000000001,1,1,8,1,47.5079519280189,-10.2410222270192,
27.934,0.518000000000001,1,1,8,1,47.4984639532632,-10.343389033501,
27.945,0.529,1,1,8,1,47.4880948549542,-10.3830597958996,
27.955,0.539000000000001,1,1,8,1,47.4794244175158,-10.540077468877,
27.966,0.550000000000001,1,1,8,1,47.4669478896776,-10.5303710574004,
27.977,0.561,1,1,8,1,47.455815756539,-10.4988697544264,
27.987,0.571000000000002,1,1,8,1,47.4446472884086,-10.6283175732098,
27.998,0.582000000000001,1,1,8,1,47.4356271266734,-10.8519171690433,
28.009,0.593,1,1,8,1,47.4237864611931,-10.7980824199445,
28.019,0.603000000000002,1,1,8,1,47.4138079640469,-10.7583785157227,
28.03,0.614000000000001,1,1,8,1,47.4022261853838,-10.8334406025962,
28.041,0.625,1,1,8,1,47.3917526239732,-10.9099029315008,
28.051,0.635000000000002,1,1,8,1,47.3815879099935,-11.0148713711057,
28.062,0.646000000000001,1,1,8,1,47.3703740231233,-11.3090713358612,
28.073,0.657,1,1,8,1,47.3587195744764,-11.2747985479201,
28.083,0.667000000000002,1,1,8,1,47.3484640230171,-11.228959263674,
28.094,0.678000000000001,1,1,8,1,47.3387035358222,-11.3820247742321,
28.105,0.689,1,1,8,1,47.3282345162855,-11.5316725342701,
28.115,0.699000000000002,1,1,8,1,47.3174611911919,-11.4144126209773,
28.126,0.710000000000001,1,1,8,1,47.3046485646787,-11.6918096813585,
28.137,0.721,1,1,8,1,47.2933438403287,-11.6596662555595,
28.147,0.731000000000002,1,1,8,1,47.284455392939,-11.8505755855109,
28.158,0.742000000000001,1,1,8,1,47.2719606976048,-11.8555468589945,
28.169,0.753,1,1,8,1,47.2622592547717,-12.0388294268766,
28.179,0.763000000000002,1,1,8,1,47.2540611722279,-12.0730566448107,
28.19,0.774000000000001,1,1,8,1,47.2408624864259,-12.0388459977882,
28.201,0.785,1,1,8,1,47.230152747568,-12.1745327647933,
28.211,0.795000000000002,1,1,8,1,47.2202423785316,-12.2425522142318,
28.222,0.806000000000001,1,1,8,1,47.2076114269779,-12.3862551597291,
28.233,0.817,1,1,8,1,47.1983460040474,-12.2067383315108,
28.243,0.827000000000002,1,1,8,1,47.1880086988563,-12.4272267386893,
28.254,0.838000000000001,1,1,8,1,47.1785752265884,-12.589820523424,
28.265,0.849,1,1,8,1,47.1646316734528,-12.6817435128625,
28.275,0.859000000000002,1,1,8,1,47.1537629690054,-12.7071094358122,
28.286,0.870000000000001,1,1,8,1,47.146046325104,-12.7931787507238,
28.297,0.881,1,1,8,1,47.1335243785259,-12.8248333346302,
28.307,0.891000000000002,1,1,8,1,47.1230735264852,-12.9814905902801,
28.318,0.902000000000001,1,1,8,1,47.1133039555423,-12.9026089082801,
28.329,0.913,1,1,8,1,47.1001733978502,-12.9880071012714,
28.339,0.923000000000002,1,1,8,1,47.0917754728509,-13.1469884272748,
28.35,0.934000000000001,1,1,8,1,47.0790400581955,-13.2799202802245,
28.361,0.945,1,1,8,1,47.0691115216631,-13.2399015286821,
28.371,0.955000000000002,1,1,8,1,47.0586924627403,-13.3729659489247,
28.382,0.966000000000001,1,1,8,1,47.048445995029,-13.2538418080755,
28.393,0.977,1,1,8,1,47.0354698610523,-13.480258458883,
28.403,0.987000000000002,1,1,8,1,47.0252642702068,-13.5351288899575,
28.414,0.998000000000001,1,1,8,1,47.0153766105403,-13.6096399940199,
28.425,1.009,1,1,8,1,47.0051028915851,-13.5334635133405,
28.435,1.019,1,1,8,1,46.9934620685602,-13.7213693655623,
28.446,1.03,1,1,8,1,46.9854547447237,-13.9443972649453,
28.457,1.041,1,1,8,1,46.973418778662,-13.7454758992296,
28.467,1.051,1,1,8,1,46.9618960443607,-13.7315107634687,
28.478,1.062,1,1,8,1,46.952385360235,-14.1021730571289,
28.489,1.073,1,1,8,1,46.9417482913609,-14.2073776322242,
28.499,1.083,1,1,8,1,46.9309522568973,-13.9785830556004,
28.51,1.094,1,1,8,1,46.9206830798161,-13.8743975915692,
28.521,1.105,1,1,8,1,46.90815204949,-14.3459435951219,
28.531,1.115,1,1,8,1,46.8982325967056,-14.4891411278151,
28.542,1.126,1,1,8,1,46.8879043752625,-14.1662030595968,
28.553,1.137,1,1,8,1,46.8771128826729,-14.2989402043351,
28.564,1.148,1,1,8,1,46.8654084734122,-14.4902306652536,
28.574,1.158,1,1,8,1,46.853863029741,-14.6066578902379,
28.585,1.169,1,1,8,1,46.844761114274,-14.5829449157215,
28.596,1.18,1,1,8,1,46.8326661038505,-14.5382780234719,
28.606,1.19,1,1,8,1,46.8221970843138,-14.610282777153,
28.617,1.201,1,1,8,1,46.8120096609643,-14.5878209064633,
28.628,1.212,1,1,8,1,46.8001372023661,-14.6969983576175,
28.638,1.222,1,1,8,1,46.7896227640896,-14.7934079213748,
28.649,1.233,1,1,8,1,46.7808569472976,-14.8833009741408,
28.66,1.244,1,1,8,1,46.7681805770039,-14.7492547273852,
28.67,1.254,1,1,8,1,46.7589560309393,-14.9143092924943,
28.681,1.265,1,1,8,1,46.7509986677167,-14.9869644544562,
28.692,1.276,1,1,8,1,46.7367008484102,-14.9542741885741,
28.702,1.286,1,1,8,1,46.725473335918,-15.0676730794614,
28.713,1.297,1,1,8,1,46.716366878577,-15.1964290626849,
28.724,1.308,1,1,8,1,46.7033271583646,-15.1875801958842,
28.734,1.318,1,1,8,1,46.6952426226703,-15.2268325427646,
28.745,1.329,1,1,8,1,46.684037819548,-15.1644182041788,
28.756,1.34,1,1,8,1,46.6731872825966,-15.245810379288,
28.766,1.35,1,1,8,1,46.6610831884252,-15.5947316369135,
28.777,1.361,1,1,8,1,46.6500055577745,-15.5023488046779,
28.788,1.372,1,1,8,1,46.6404449130349,-15.5598498679707,
28.798,1.382,1,1,8,1,46.6306526327221,-15.5694568539777,
28.809,1.393,1,1,8,1,46.6177082918634,-15.6307775123971,
28.82,1.404,1,1,8,1,46.6092422387543,-15.5870344484699,
28.83,1.414,1,1,8,1,46.5982145687175,-15.9395391657315,
28.841,1.425,1,1,8,1,46.5863693613632,-15.8908413992323,
28.852,1.436,1,1,8,1,46.5753780263182,-15.8082685466708,
28.862,1.446,1,1,8,1,46.5633193508867,-15.9506375337834,
28.873,1.457,1,1,8,1,46.5542038097977,-16.0489486096482,
28.884,1.468,1,1,8,1,46.5434168590821,-16.0651052484697,
28.894,1.478,1,1,8,1,46.5330659282691,-16.023901676747,
28.905,1.489,1,1,8,1,46.523042012383,-15.9993808702895,
28.916,1.5,1,1,8,1,46.51081074574,-16.2341906878284,
28.926,1.51,1,1,8,1,46.5012864359923,-16.2804898148717,
28.937,1.521,1,1,8,1,46.4896501548414,-16.2930878504246,
28.948,1.532,1,1,8,1,46.4788359528818,-16.2762310905875,
28.958,1.542,1,1,8,1,46.4699111705003,-16.3715345459947,
28.969,1.553,1,1,8,1,46.4586019042763,-16.3965731934401,
28.98,1.564,1,1,8,1,46.4488368752074,-16.6614095028196,
28.99,1.574,1,1,8,1,46.4374231458818,-16.4620904352252,
29.001,1.585,1,1,8,1,46.4269405007232,-16.4418780657868,
29.012,1.596,1,1,8,1,46.4146910665842,-16.6194146700675,
29.022,1.606,1,1,8,1,46.4051213380967,-16.7108073903343,
29.033,1.617,1,1,8,1,46.3957105751987,-16.630488181752,
29.044,1.628,1,1,8,1,46.3826935643562,-16.7406433166913,
29.054,1.638,1,1,8,1,46.3731828802305,-16.8877971545318,
29.065,1.649,1,1,8,1,46.3640991322594,-16.8562627097346,
29.076,1.66,1,1,8,1,46.3497558942131,-16.9574612669478,
29.086,1.67,1,1,8,1,46.3424162258525,-16.7546415942754,
29.097,1.681,1,1,8,1,46.3301168310997,-16.8245252712702,
29.108,1.692,1,1,8,1,46.3203154670389,-17.0498523846392,
29.118,1.702,1,1,8,1,46.3093740926078,-17.2631821580014,
29.129,1.713,1,1,8,1,46.2991003736525,-17.0670571336202,
29.14,1.724,1,1,8,1,46.2878592355383,-16.9424604492112,
29.15,1.734,1,1,8,1,46.2767861467616,-17.1339746174364,
29.161,1.745,1,1,8,1,46.266317127225,-17.3633326050551,
29.172,1.756,1,1,8,1,46.2544446686268,-17.328247842445,
29.182,1.766,1,1,8,1,46.2461739160991,-17.3518613914918,
29.193,1.777,1,1,8,1,46.2339290238342,-17.2984077733601,
29.204,1.788,1,1,8,1,46.223927817318,-17.5547970605455,
29.214,1.798,1,1,8,1,46.2131590340983,-17.5721716613704,
29.225,1.809,1,1,8,1,46.2008550974715,-17.4058659924346,
29.236,1.82,1,1,8,1,46.1912626596141,-17.4598291660984,
29.246,1.83,1,1,8,1,46.179367491646,-17.6790457558106,
29.257,1.841,1,1,8,1,46.1697841375365,-17.6822853690307,
29.268,1.852,1,1,8,1,46.1590108124429,-17.5830587502994,
29.278,1.862,1,1,8,1,46.1475198712595,-17.6500715168574,
29.289,1.873,1,1,8,1,46.1373279060359,-17.7560590675264,
29.3,1.884,1,1,8,1,46.1260867679217,-17.8310672989371,
29.31,1.894,1,1,8,1,46.1164807044424,-17.8070146207326,
29.321,1.905,1,1,8,1,46.1042585215473,-17.822322000334,
29.332,1.916,1,1,8,1,46.0945616205882,-17.7922955084934,
29.342,1.926,1,1,8,1,46.0822349745915,-18.0616805331103,
29.353,1.937,1,1,8,1,46.0725108223884,-18.049658336736,
29.364,1.948,1,1,8,1,46.0617420391688,-18.1361502098937,
29.374,1.958,1,1,8,1,46.0539209321657,-18.0310947730029,
29.385,1.969,1,1,8,1,46.0413853599656,-18.0356724873356,
29.396,1.98,1,1,8,1,46.0287634921598,-18.2682825163581,
29.406,1.99,1,1,8,1,46.018975753721,-18.2118295632247,
29.417,2.001,1,1,8,1,46.0097966263963,-18.1740106001987,
29.428,2.012,1,1,8,1,45.9976062366191,-18.3149462034569,
29.438,2.022,1,1,8,1,45.9870372958548,-18.4124660182922,
29.449,2.033,1,1,8,1,45.9771587199363,-18.5216724685417,
29.46,2.044,1,1,8,1,45.9667714541313,-18.3926306370929,
29.471,2.055,1,1,8,1,45.9569973413145,-18.2638663684136,
29.481,2.065,1,1,8,1,45.9460377993874,-18.4620171867393,
29.492,2.076,1,1,8,1,45.9351645530661,-18.5611816645521,
29.503,2.087,1,1,8,1,45.92388707996,-18.5933623749022,
29.513,2.097,1,1,8,1,45.9131001292444,-18.4604139510409,
29.524,2.108,1,1,8,1,45.9013911781097,-18.4995295879005,
29.535,2.119,1,1,8,1,45.8929705437405,-18.5438443482783,
29.545,2.129,1,1,8,1,45.8825741941876,-18.6657358313666,
29.556,2.14,1,1,8,1,45.8708834105489,-18.8491095392626,
29.567,2.151,1,1,8,1,45.8591653756662,-18.5875956976613,
29.577,2.161,1,1,8,1,45.849500267825,-18.6946147875781,
29.588,2.172,1,1,8,1,45.8387133171094,-18.9576117257686,
29.599,2.183,1,1,8,1,45.8261277842955,-18.9777163842816,
29.609,2.193,1,1,8,1,45.8183975147721,-18.7385235606214,
29.62,2.204,1,1,8,1,45.8066068099057,-18.9346982977374,
29.631,2.215,1,1,8,1,45.795524637381,-19.0521073492348,
29.641,2.225,1,1,8,1,45.7840881986854,-19.2059061226316,
29.652,2.236,1,1,8,1,45.7758083624098,-19.0612089224376,
29.663,2.247,1,1,8,1,45.7629684846527,-19.2644221542607,
29.673,2.257,1,1,8,1,45.751872686506,-19.1020189350095,
29.684,2.268,1,1,8,1,45.742484632978,-19.2602877118136,
29.695,2.279,1,1,8,1,45.7304622925383,-19.1880799644652,
29.705,2.289,1,1,8,1,45.7207835590751,-19.2007359982087,
29.716,2.3,1,1,8,1,45.7094788347251,-19.4978731570475,
29.727,2.311,1,1,8,1,45.7014851365106,-19.380894949252,
29.737,2.321,1,1,8,1,45.6885725887697,-19.4485829804582,
29.748,2.332,1,1,8,1,45.6788075597008,-19.5049116517546,
29.759,2.343,1,1,8,1,45.6650865583906,-19.4550332078031,
29.769,2.353,1,1,8,1,45.6555758742649,-19.5762079989643,
29.78,2.364,1,1,8,1,45.6461878207368,-19.6458845395639,
29.791,2.375,1,1,8,1,45.6340791846914,-19.7929638083021,
29.801,2.385,1,1,8,1,45.6257584715499,-19.715329087401,
29.812,2.396,1,1,8,1,45.6139813923054,-19.6388004748499,
29.823,2.407,1,1,8,1,45.6031444809759,-19.6646842387875,
29.833,2.417,1,1,8,1,45.5916535397925,-19.9058945709364,
29.844,2.428,1,1,8,1,45.5819112200936,-19.8511732780664,
29.855,2.439,1,1,8,1,45.5726367134151,-19.8004455748949,
29.865,2.449,1,1,8,1,45.5592336432838,-20.0371734754528,
29.876,2.46,1,1,8,1,45.5485829487878,-20.0421820334875,
29.887,2.471,1,1,8,1,45.540348531252,-20.0420826080178,
29.897,2.481,1,1,8,1,45.5288939250605,-19.947400561796,
29.908,2.492,1,1,8,1,45.5201916945042,-19.9743448640768,
29.919,2.503,1,1,8,1,45.5063026438565,-20.1710167285412,
29.929,2.513,1,1,8,1,45.4965194472916,-20.2845937567283,
29.94,2.524,1,1,8,1,45.4845016487259,-20.184298314198,
29.951,2.535,1,1,8,1,45.4738963729697,-20.1052716367215,
29.961,2.545,1,1,8,1,45.4641631370187,-20.1626111336261,
29.972,2.556,1,1,8,1,45.4529401664005,-20.261133488614,
29.983,2.567,1,1,8,1,45.4422667625345,-20.4386038092482,
29.993,2.577,1,1,8,1,45.4342412712021,-20.3430310765273,
30.004,2.588,1,1,8,1,45.4228002906325,-20.2426444939831,
30.015,2.599,1,1,8,1,45.4110731720019,-20.5390566754388,
30.025,2.609,1,1,8,1,45.39973211266,-20.5810970781979,
30.036,2.62,1,1,8,1,45.3897445317658,-20.583570286756,
30.047,2.631,1,1,8,1,45.3781082506149,-20.4275634393869,
30.057,2.641,1,1,8,1,45.3687247389608,-20.6065624266173,
30.068,2.652,1,1,8,1,45.3597636215874,-20.6252419867317,
30.079,2.663,1,1,8,1,45.3459290734274,-20.8382030573105,
30.089,2.673,1,1,8,1,45.3369134535662,-20.657667118028,
30.1,2.684,1,1,8,1,45.3272074688591,-20.6123001047629,
30.111,2.695,1,1,8,1,45.3153985964967,-20.7777358008391,
30.121,2.705,1,1,8,1,45.3048432813543,-21.0331142624161,
30.132,2.716,1,1,8,1,45.2951872572611,-20.9024029116224,
30.143,2.727,1,1,8,1,45.2838461979192,-20.964054988274,
30.153,2.737,1,1,8,1,45.2722689611301,-21.0204499432168,
30.164,2.748,1,1,8,1,45.2611277442436,-20.9993468872792,
30.175,2.759,1,1,8,1,45.250022862349,-21.0752292342775,
30.185,2.769,1,1,8,1,45.2389043548324,-20.9537520239794,
30.196,2.78,1,1,8,1,45.2315919377157,-21.0932583861111,
30.207,2.791,1,1,8,1,45.2179935670031,-21.0915308685756,
30.217,2.801,1,1,8,1,45.2087281440726,-21.3284327637055,
30.228,2.812,1,1,8,1,45.1992174599469,-21.3168579819446,
30.239,2.823,1,1,8,1,45.1859188529173,-21.3418096321041,
30.249,2.833,1,1,8,1,45.177530011666,-21.4579634370468,
