"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
84.896,0.765000000000001,1,1,4,4,1,53.4130739321784,-8.46529162415673,
84.906,0.775000000000006,1,1,4,4,1,53.4135644545688,-8.49027641613939,
84.917,0.786000000000001,1,1,4,4,1,53.4142003169268,-8.47792694426071,
84.927,0.796000000000006,1,1,4,4,1,53.4137552132762,-8.5445917216749,
84.938,0.807000000000002,1,1,4,4,1,53.4127242078815,-8.5866486953456,
84.948,0.817000000000007,1,1,4,4,1,53.4136416664266,-8.48543770994875,
84.959,0.828000000000003,1,1,4,4,1,53.4136053314347,-8.30202671750167,
84.969,0.838000000000008,1,1,4,4,1,53.4139323463616,-8.48436888614979,
84.98,0.849000000000004,1,1,4,4,1,53.4149315586385,-8.46631902067666,
84.991,0.859999999999999,1,1,4,4,1,53.4145545830977,-8.52704312627803,
85.001,0.870000000000005,1,1,4,4,1,53.4135599126948,-8.41725669412208,
85.012,0.881,1,1,4,4,1,53.412242769239,-8.46382924120699,
85.022,0.891000000000005,1,1,4,4,1,53.4126106610319,-8.71963854648594,
85.033,0.902000000000001,1,1,4,4,1,53.4121110548934,-8.49770432726937,
85.043,0.912000000000006,1,1,4,4,1,53.4129376759588,-8.39031239184133,
85.054,0.923000000000002,1,1,4,4,1,53.4132192721459,-8.41037562307529,
85.064,0.933000000000007,1,1,4,4,1,53.4115478625192,-8.48788191941149,
85.075,0.944000000000003,1,1,4,4,1,53.4133373608695,-8.56503194114803,
85.085,0.954000000000008,1,1,4,4,1,53.4130194296905,-8.47196141608047,
85.096,0.965000000000003,1,1,4,4,1,53.4132692327598,-8.46649715797649,
85.106,0.975000000000009,1,1,4,4,1,53.413205646524,-8.65663179781005,
85.117,0.986000000000004,1,1,4,4,1,53.4124062767025,-8.51368697151893,
85.128,0.997,1,1,4,4,1,53.412869547849,-8.4002632242642,
85.138,1.00700000000001,1,1,4,4,1,53.4128059616132,-8.50746045148081,
85.149,1.018,1,1,4,4,1,53.41320110465,-8.40378868570961,
85.159,1.02800000000001,1,1,4,4,1,53.41382788326,-8.59184781886379,
85.17,1.039,1,1,4,4,1,53.4136643757965,-8.53457046287768,
85.18,1.04900000000001,1,1,4,4,1,53.4134645333411,-8.37317806923475,
85.191,1.06,1,1,4,4,1,53.4127923359913,-8.56741815242013,
85.201,1.07000000000001,1,1,4,4,1,53.4137506714022,-8.49434043221218,
85.212,1.081,1,1,4,4,1,53.4126606216457,-8.57266698867316,
85.222,1.09100000000001,1,1,4,4,1,53.4124017348285,-8.48006873458653,
85.233,1.102,1,1,4,4,1,53.4129603853287,-8.60280119143918,
85.247,1.116,1,1,4,4,1,53.412265478609,-8.42620084366454,
85.257,1.126,1,1,4,4,1,53.4116795768648,-8.68481891846169,
85.268,1.137,1,1,4,4,1,53.4117386212266,-8.61508023694351,
85.278,1.14700000000001,1,1,4,4,1,53.4117704143445,-8.45007538456921,
85.289,1.158,1,1,4,4,1,53.4115251531493,-8.44772231512034,
85.299,1.16800000000001,1,1,4,4,1,53.4126924147636,-8.61781029463155,
85.31,1.179,1,1,4,4,1,53.4112844338281,-8.65922100274939,
85.32,1.18900000000001,1,1,4,4,1,53.4105441083684,-8.37189796631274,
85.331,1.2,1,1,4,4,1,53.412578867914,-8.40090948981706,
85.341,1.21000000000001,1,1,4,4,1,53.4128377547311,-8.46149688539763,
85.352,1.221,1,1,4,4,1,53.4138460507559,-8.53120656782049,
85.363,1.232,1,1,4,4,1,53.4133419027435,-8.50647862496781,
85.373,1.242,1,1,4,4,1,53.4120974292715,-8.39485282162296,
85.384,1.253,1,1,4,4,1,53.4123835673326,-8.52382422669744,
85.394,1.26300000000001,1,1,4,4,1,53.4108211626816,-8.6240740992208,
85.405,1.274,1,1,4,4,1,53.411611448755,-8.58247282561943,
85.415,1.28400000000001,1,1,4,4,1,53.4106531133441,-8.4435837299453,
85.426,1.295,1,1,4,4,1,53.4112299313403,-8.49574067424338,
85.436,1.30500000000001,1,1,4,4,1,53.4103306402911,-8.62803040436812,
85.447,1.316,1,1,4,4,1,53.4122018923732,-8.52141315905793,
85.457,1.32600000000001,1,1,4,4,1,53.4127014985116,-8.3107927297443,
85.468,1.337,1,1,4,4,1,53.4129649272027,-8.28035196511346,
85.478,1.34700000000001,1,1,4,4,1,53.4109665026491,-8.59682737780313,
85.489,1.358,1,1,4,4,1,53.4107575764458,-8.40240087186212,
85.5,1.369,1,1,4,4,1,53.4123835673326,-8.43178109814981,
85.51,1.379,1,1,4,4,1,53.4106394877221,-8.48218981127284,
85.521,1.39,1,1,4,4,1,53.4104123940229,-8.56857811623295,
85.531,1.40000000000001,1,1,4,4,1,53.4098310341527,-8.71964683194174,
85.542,1.411,1,1,4,4,1,53.412565242292,-8.41585645209089,
85.552,1.42100000000001,1,1,4,4,1,53.4110573401288,-8.42567471722087,
85.563,1.432,1,1,4,4,1,53.4122200598691,-8.50346271905446,
85.573,1.44200000000001,1,1,4,4,1,53.4108892907913,-8.59429202832653,
85.584,1.453,1,1,4,4,1,53.4113298525679,-8.54686193656572,
85.594,1.46300000000001,1,1,4,4,1,53.4126878728896,-8.49354917118272,
85.605,1.474,1,1,4,4,1,53.4117885818405,-8.48652724738723,
85.616,1.485,1,1,4,4,1,53.4108620395474,-8.66253518507174,
85.626,1.495,1,1,4,4,1,53.4098492016487,-8.50852098982396,
85.637,1.506,1,1,4,4,1,53.4101398815837,-8.47417777550855,
85.647,1.51600000000001,1,1,4,4,1,53.4113253106939,-8.49792389184823,
85.658,1.527,1,1,4,4,1,53.4111890544744,-8.72749315858992,
85.668,1.53700000000001,1,1,4,4,1,53.4091452111809,-8.51761013484302,
85.679,1.548,1,1,4,4,1,53.411302601324,-8.35247685790373,
85.689,1.55800000000001,1,1,4,4,1,53.4120656361536,-8.57003635645479,
85.7,1.569,1,1,4,4,1,53.4115115275274,-8.6353257482052,
85.71,1.57900000000001,1,1,4,4,1,53.4116886606128,-8.58881948476674,
85.721,1.59,1,1,4,4,1,53.4108438720515,-8.41871493434392,
85.738,1.607,1,1,4,4,1,53.4099854578682,-8.48237209130057,
85.748,1.617,1,1,4,4,1,53.4112571825842,-8.56412882646519,
85.759,1.628,1,1,4,4,1,53.4098719110186,-8.30416022237169,
85.769,1.63800000000001,1,1,4,4,1,53.4117567887226,-8.46949235025032,
85.78,1.649,1,1,4,4,1,53.4121746411292,-8.45503008714114,
85.79,1.65900000000001,1,1,4,4,1,53.4112480988362,-8.65560025856221,
85.801,1.67,1,1,4,4,1,53.4089044918597,-8.50540980116885,
85.811,1.68000000000001,1,1,4,4,1,53.4106258621002,-8.46788497182397,
85.822,1.691,1,1,4,4,1,53.4091361274329,-8.42506573621913,
85.832,1.70100000000001,1,1,4,4,1,53.4085638513107,-8.66076624025719,
85.849,1.718,1,1,4,4,1,53.4090225805833,-8.48849918586903,
85.859,1.72800000000001,1,1,4,4,1,53.4087137331523,-8.24813811294016,
85.87,1.739,1,1,4,4,1,53.408795486884,-8.47204841336643,
85.881,1.75,1,1,4,4,1,53.4113979806777,-8.48245494585863,
85.891,1.76000000000001,1,1,4,4,1,53.4123108973488,-8.56791113704058,
85.902,1.771,1,1,4,4,1,53.4113525619379,-8.41303525438898,
85.912,1.78100000000001,1,1,4,4,1,53.4104351033928,-8.55859414198686,
85.923,1.792,1,1,4,4,1,53.411002837641,-8.53799235612551,
85.933,1.80200000000001,1,1,4,4,1,53.4099945416162,-8.55961739577888,
85.944,1.813,1,1,4,4,1,53.408786403136,-8.46909464837163,
85.954,1.82300000000001,1,1,4,4,1,53.4102534284334,-8.51106462475637,
85.965,1.834,1,1,4,4,1,53.4100127091121,-8.60715934119308,
85.975,1.84400000000001,1,1,4,4,1,53.4108983745393,-8.53922688904059,
85.986,1.855,1,1,4,4,1,53.4108802070434,-8.52332709934909,
85.997,1.866,1,1,4,4,1,53.4098083247828,-8.3463870478864,
86.007,1.876,1,1,4,4,1,53.4106076946042,-8.51782555669397,
86.018,1.887,1,1,4,4,1,53.4093813886281,-8.50915482719311,
86.028,1.89700000000001,1,1,4,4,1,53.4095403542176,-8.46272727558481,
86.039,1.908,1,1,4,4,1,53.4085911025547,-8.43694707984478,
86.049,1.91800000000001,1,1,4,4,1,53.4109665026491,-8.54541198179968,
86.06,1.929,1,1,4,4,1,53.410371517157,-8.51286671139415,
86.07,1.93900000000001,1,1,4,4,1,53.4095993985794,-8.44911427169573,
86.081,1.95,1,1,4,4,1,53.4113298525679,-8.39015082545311,
86.091,1.96000000000001,1,1,4,4,1,53.4117613305966,-8.57577817732827,
86.102,1.971,1,1,4,4,1,53.4114161481737,-8.65657379961941,
86.113,1.982,1,1,4,4,1,53.4102897634252,-8.58420862861076,
86.123,1.992,1,1,4,4,1,53.4105259408725,-8.55880956383781,
86.134,2.003,1,1,4,4,1,53.408786403136,-8.50881098077717,
86.144,2.01300000000001,1,1,4,4,1,53.4093132605184,-8.62165474612548,
86.155,2.024,1,1,4,4,1,53.4105804433603,-8.50448597284649,
86.165,2.03400000000001,1,1,4,4,1,53.4100990047179,-8.52119773720697,
86.176,2.045,1,1,4,4,1,53.4097992410348,-8.42832192035085,
86.186,2.05500000000001,1,1,4,4,1,53.4080824126683,-8.7636136031757,
86.197,2.066,1,1,4,4,1,53.4075146784201,-8.60821159408043,
86.212,2.081,1,1,4,4,1,53.4085229744449,-8.38122738955017,
86.222,2.09100000000001,1,1,4,4,1,53.4104623546367,-8.47943489721738,
86.233,2.102,1,1,4,4,1,53.4105895271083,-8.44632621581705,
86.244,2.113,1,1,4,4,1,53.4108665814214,-8.38503455649298,
86.254,2.123,1,1,4,4,1,53.4099445810023,-8.47988645455881,
86.265,2.134,1,1,4,4,1,53.409413181746,-8.60103224662462,
86.275,2.14400000000001,1,1,4,4,1,53.4104623546367,-8.53708924144267,
86.286,2.155,1,1,4,4,1,53.4090452899532,-8.34013567148086,
86.296,2.16500000000001,1,1,4,4,1,53.4097220291771,-8.40789827178933,
86.307,2.176,1,1,4,4,1,53.4099082460105,-8.58626342165062,
86.317,2.18600000000001,1,1,4,4,1,53.4103079309212,-8.60045226471821,
86.328,2.197,1,1,4,4,1,53.4088772406157,-8.47853592526245,
86.338,2.20700000000001,1,1,4,4,1,53.4097129454291,-8.48450145344269,
86.349,2.218,1,1,4,4,1,53.4091860880468,-8.54116154297126,
86.359,2.22800000000001,1,1,4,4,1,53.409408639872,-8.60594137918961,
86.37,2.239,1,1,4,4,1,53.4098492016487,-8.44208406244443,
86.381,2.25,1,1,4,4,1,53.4084457625871,-8.41414964819487,
86.391,2.26000000000001,1,1,4,4,1,53.4112117638443,-8.49654022072864,
86.402,2.271,1,1,4,4,1,53.4107257833279,-8.47236326068706,
86.412,2.28100000000001,1,1,4,4,1,53.4104169358968,-8.56142776787247,
86.423,2.292,1,1,4,4,1,53.4076736440096,-8.39817943212902,
86.441,2.31,1,1,4,4,1,53.4078326095991,-8.50502038474597,
86.451,2.32000000000001,1,1,4,4,1,53.4084639300831,-8.55090109627109,
86.462,2.331,1,1,4,4,1,53.4100853790959,-8.56471709382741,
86.472,2.34100000000001,1,1,4,4,1,53.4108847489173,-8.40889252648604,
86.483,2.352,1,1,4,4,1,53.4101898421976,-8.35505363465936,
86.494,2.363,1,1,4,4,1,53.4081051220382,-8.47487789652414,
86.504,2.373,1,1,4,4,1,53.4073193778387,-8.60109024481526,
86.515,2.384,1,1,4,4,1,53.4079098214568,-8.50281645350161,
86.525,2.39400000000001,1,1,4,4,1,53.408804570632,-8.47620771218099,
86.536,2.405,1,1,4,4,1,53.409731112925,-8.43094012438551,
86.546,2.41500000000001,1,1,4,4,1,53.4111254682386,-8.60396529797991,
86.557,2.426,1,1,4,4,1,53.4116659512429,-8.63671356205269,
86.567,2.43600000000001,1,1,4,4,1,53.4099627484983,-8.3648097588708,
86.578,2.447,1,1,4,4,1,53.4109256257832,-8.42196697574773,
86.588,2.45700000000001,1,1,4,4,1,53.4103896846529,-8.66424613169566,
86.599,2.468,1,1,4,4,1,53.4095494379656,-8.45599948547043,
86.609,2.47800000000001,1,1,4,4,1,53.409104334315,-8.41047504854496,
86.62,2.489,1,1,4,4,1,53.4086183537986,-8.41254226976853,
86.631,2.5,1,1,4,4,1,53.4088817824897,-8.59488443841665,
86.641,2.51000000000001,1,1,4,4,1,53.4087228169002,-8.50723260144614,
86.652,2.521,1,1,4,4,1,53.410675822714,-8.47839507251375,
86.662,2.53100000000001,1,1,4,4,1,53.4113525619379,-8.4047663694947,
86.673,2.542,1,1,4,4,1,53.4110755076247,-8.42085258194184,
86.683,2.55200000000001,1,1,4,4,1,53.4091633786768,-8.5571110453976,
86.694,2.563,1,1,4,4,1,53.4089589943475,-8.47993616729364,
86.704,2.57300000000001,1,1,4,4,1,53.4095721473355,-8.55177106913071,
86.715,2.584,1,1,4,4,1,53.4098855366405,-8.64097228633692,
86.725,2.59400000000001,1,1,4,4,1,53.407528304042,-8.59632610772688,
86.736,2.605,1,1,4,4,1,53.4095585217136,-8.4469641959141,
86.747,2.616,1,1,4,4,1,53.4111300101126,-8.40457580401117,
86.757,2.626,1,1,4,4,1,53.4116023650071,-8.67530307246862,
86.768,2.637,1,1,4,4,1,53.4113979806777,-8.68808753077711,
86.778,2.64700000000001,1,1,4,4,1,53.4097810735389,-8.417559113259,
86.789,2.658,1,1,4,4,1,53.4096402754453,-8.44891542075639,
86.799,2.66800000000001,1,1,4,4,1,53.4085229744449,-8.61983194584819,
86.81,2.679,1,1,4,4,1,53.4081959595179,-8.48327934871132,
86.82,2.68900000000001,1,1,4,4,1,53.4075918902778,-8.41472963010129,
86.831,2.7,1,1,4,4,1,53.407868944591,-8.37827362455537,
86.841,2.71000000000001,1,1,4,4,1,53.4079597820707,-8.53534101026763,
86.852,2.721,1,1,4,4,1,53.4093178023923,-8.57692571295739,
86.863,2.732,1,1,4,4,1,53.4109710445231,-8.44299546258308,
86.873,2.742,1,1,4,4,1,53.4102579703073,-8.46373810119313,
86.884,2.753,1,1,4,4,1,53.4115115275274,-8.46145960084651,
86.894,2.76300000000001,1,1,4,4,1,53.4101853003236,-8.63691655571993,
86.905,2.774,1,1,4,4,1,53.4071377028793,-8.58926275665236,
86.915,2.78400000000001,1,1,4,4,1,53.4082277526358,-8.57025177830574,
86.926,2.795,1,1,4,4,1,53.4074056734444,-8.45901539138377,
86.936,2.80500000000001,1,1,4,4,1,53.408804570632,-8.6662636401844,
86.947,2.816,1,1,4,4,1,53.4093041767704,-8.63796052315148,
86.957,2.82600000000001,1,1,4,4,1,53.4087001075303,-8.44974396633698,
86.968,2.837,1,1,4,4,1,53.4086592306644,-8.42306479864201,
86.978,2.84700000000001,1,1,4,4,1,53.409735654799,-8.49681364077024,
86.989,2.858,1,1,4,4,1,53.40941772362,-8.46140574538377,
87,2.869,1,1,4,4,1,53.4091633786768,-8.44691034045136,
87.01,2.879,1,1,4,4,1,53.4089544524735,-8.40397096573734,
87.021,2.89,1,1,4,4,1,53.4074329246883,-8.55658077622602,
87.031,2.90000000000001,1,1,4,4,1,53.408795486884,-8.47753338510993,
87.042,2.911,1,1,4,4,1,53.4096856941852,-8.54476157351892,
87.052,2.92100000000001,1,1,4,4,1,53.40879094501,-8.38783918328327,
87.063,2.932,1,1,4,4,1,53.4087182750263,-8.74093631063498,
87.073,2.94200000000001,1,1,4,4,1,53.4083049644936,-8.51160732211165,
87.084,2.953,1,1,4,4,1,53.4092542161565,-8.48144412025031,
87.094,2.96300000000001,1,1,4,4,1,53.410366975283,-8.5752520508846,
87.105,2.974,1,1,4,4,1,53.4100808372219,-8.57576574914456,
87.116,2.985,1,1,4,4,1,53.4088363637499,-8.58161113821562,
87.126,2.995,1,1,4,4,1,53.4079416145747,-8.50779601244095,
87.137,3.006,1,1,4,4,1,53.4087500681442,-8.33298946584828,
87.147,3.01600000000001,1,1,4,4,1,53.4093995561241,-8.54173738214977,
87.158,3.027,1,1,4,4,1,53.4085275163189,-8.61940110214628,
87.168,3.03700000000001,1,1,4,4,1,53.4090589155752,-8.56493665840626,
87.179,3.048,1,1,4,4,1,53.4089317431036,-8.46291369834044,
87.189,3.05800000000001,1,1,4,4,1,53.4089044918597,-8.45664575102328,
87.2,3.069,1,1,4,4,1,53.4097946991608,-8.61320358120348,
87.21,3.07900000000001,1,1,4,4,1,53.4088908662377,-8.55931497664197,
87.221,3.09,1,1,4,4,1,53.408159624526,-8.35125061044446,
87.231,3.10000000000001,1,1,4,4,1,53.4093723048802,-8.5670950196437,
87.242,3.111,1,1,4,4,1,53.4093723048802,-8.58577872248598,
87.253,3.122,1,1,4,4,1,53.4091860880468,-8.50518195113419,
87.263,3.13200000000001,1,1,4,4,1,53.4091724624248,-8.43140825263854,
87.274,3.143,1,1,4,4,1,53.4090679993231,-8.49693377987942,
87.284,3.15300000000001,1,1,4,4,1,53.410053585978,-8.50457711286036,
87.295,3.164,1,1,4,4,1,53.4093950142501,-8.48530099992795,
87.305,3.17400000000001,1,1,4,4,1,53.4083594669814,-8.44914327079105,
87.316,3.185,1,1,4,4,1,53.40944043299,-8.53814563705792,
87.326,3.19500000000001,1,1,4,4,1,53.4080824126683,-8.61273131022254,
87.337,3.206,1,1,4,4,1,53.4091724624248,-8.5562659289054,
87.347,3.21600000000001,1,1,4,4,1,53.4084412207131,-8.36880334856924,
87.358,3.227,1,1,4,4,1,53.409117959937,-8.45096607106835,
87.369,3.238,1,1,4,4,1,53.4099627484983,-8.66763074039237,
87.379,3.248,1,1,4,4,1,53.4096947779331,-8.56770814337333,
87.39,3.259,1,1,4,4,1,53.4084412207131,-8.50148663784476,
87.4,3.26900000000001,1,1,4,4,1,53.4095312704697,-8.5240437912763,
87.411,3.28,1,1,4,4,1,53.4095948567055,-8.55951797030921,
87.421,3.29000000000001,1,1,4,4,1,53.408168708274,-8.52462377318271,
87.432,3.301,1,1,4,4,1,53.4087500681442,-8.55912855388634,
87.442,3.31100000000001,1,1,4,4,1,53.4096856941852,-8.53428875738028,
87.453,3.322,1,1,4,4,1,53.4100172509861,-8.60252777139759,
87.463,3.33200000000001,1,1,4,4,1,53.4089135756076,-8.58544730425374,
87.474,3.343,1,1,4,4,1,53.4091315855589,-8.43058799251376,
87.484,3.35300000000001,1,1,4,4,1,53.406919692928,-8.56211131797646,
87.495,3.364,1,1,4,4,1,53.4068788160621,-8.64332121305789,
87.512,3.381,1,1,4,4,1,53.4077690233633,-8.63525532183085,
87.522,3.39100000000001,1,1,4,4,1,53.4076463927657,-8.45812056215673,
87.533,3.402,1,1,4,4,1,53.4074556340583,-8.43586168513421,
87.543,3.41200000000001,1,1,4,4,1,53.4090134968353,-8.56763357427108,
87.554,3.423,1,1,4,4,1,53.4088954081117,-8.62173760068354,
87.564,3.43300000000001,1,1,4,4,1,53.408482097579,-8.42799464484652,
87.575,3.444,1,1,4,4,1,53.4097174873031,-8.46003450244789,
87.585,3.45400000000001,1,1,4,4,1,53.4086773981604,-8.51120962023297,
87.596,3.465,1,1,4,4,1,53.4088136543799,-8.54345247150159,
87.606,3.47500000000001,1,1,4,4,1,53.4079961170626,-8.49201636185863,
87.617,3.486,1,1,4,4,1,53.4098492016487,-8.46113232534217,
87.628,3.497,1,1,4,4,1,53.4085093488229,-8.34011495784135,
87.638,3.50700000000001,1,1,4,4,1,53.4090044130873,-8.57122531936293,
87.649,3.518,1,1,4,4,1,53.408173250148,-8.69615342200414,
87.659,3.52800000000001,1,1,4,4,1,53.4087455262702,-8.50048409769225,
87.67,3.539,1,1,4,4,1,53.4080960382902,-8.50038052949467,
87.68,3.54900000000001,1,1,4,4,1,53.4072103728631,-8.57945277697818,
87.691,3.56,1,1,4,4,1,53.4072694172249,-8.51486764897127,
87.701,3.57000000000001,1,1,4,4,1,53.4081868757699,-8.49987511669051,
87.712,3.581,1,1,4,4,1,53.4083730926033,-8.5098466627529,
87.722,3.59100000000001,1,1,4,4,1,53.4076236833957,-8.59936687000764,
87.733,3.602,1,1,4,4,1,53.4091951717947,-8.4997176930302,
87.744,3.613,1,1,4,4,1,53.4091406693069,-8.42404248242711,
87.754,3.623,1,1,4,4,1,53.4100717534739,-8.59379904370608,
87.765,3.634,1,1,4,4,1,53.4094676842339,-8.50355385906833,
87.775,3.64400000000001,1,1,4,4,1,53.4090816249451,-8.52893221020177,
87.786,3.655,1,1,4,4,1,53.4087091912783,-8.49312661293662,
87.796,3.66500000000001,1,1,4,4,1,53.4091361274329,-8.51481793623644,
87.807,3.676,1,1,4,4,1,53.408159624526,-8.61411498134212,
87.817,3.68600000000001,1,1,4,4,1,53.408473013831,-8.58412991678061,
87.828,3.697,1,1,4,4,1,53.4082913388716,-8.42288666134218,
87.838,3.70700000000001,1,1,4,4,1,53.4100172509861,-8.4731213798933,
87.849,3.718,1,1,4,4,1,53.4101943840715,-8.54630681102672,
87.859,3.72800000000001,1,1,4,4,1,53.4101535072057,-8.54138110755012,
87.87,3.739,1,1,4,4,1,53.4103124727952,-8.37169082991759,
87.881,3.75,1,1,4,4,1,53.4095176448477,-8.36464819248259,
87.891,3.76000000000001,1,1,4,4,1,53.4093087186444,-8.48922002052414,
87.902,3.771,1,1,4,4,1,53.4083412994855,-8.64459303052409,
87.912,3.78100000000001,1,1,4,4,1,53.4085683931847,-8.40140247443751,
87.923,3.792,1,1,4,4,1,53.4092087974167,-8.43005772334218,
87.933,3.80200000000001,1,1,4,4,1,53.4097583641689,-8.57927463967836,
87.944,3.813,1,1,4,4,1,53.4088908662377,-8.50114693415672,
87.954,3.82300000000001,1,1,4,4,1,53.4088227381279,-8.42284937679106,
