"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
168.395,0.730999999999995,1,1,3,8,1,39.851024585767,-29.7290356916577,
168.406,0.74199999999999,1,1,3,8,1,39.8604535161609,-29.8398826621568,
168.417,0.752999999999986,1,1,3,8,1,39.8723078072632,-29.7641991660979,
168.428,0.763999999999982,1,1,3,8,1,39.8847525419835,-29.6267144551829,
168.438,0.774000000000001,1,1,3,8,1,39.8940951767718,-29.7887034016438,
168.449,0.784999999999997,1,1,3,8,1,39.905313605516,-29.8462086076646,
168.46,0.795999999999992,1,1,3,8,1,39.9165502017562,-29.8178640633527,
168.471,0.806999999999988,1,1,3,8,1,39.9278730936021,-29.8308556580563,
168.482,0.817999999999984,1,1,3,8,1,39.938269443155,-29.7391563759246,
168.493,0.828999999999979,1,1,3,8,1,39.9510003159365,-29.6346809209402,
168.503,0.838999999999999,1,1,3,8,1,39.9600159357977,-29.6629011834151,
168.514,0.849999999999994,1,1,3,8,1,39.9719156456398,-29.6470055364515,
168.525,0.86099999999999,1,1,3,8,1,39.982534547018,-29.704991298909,
168.536,0.871999999999986,1,1,3,8,1,39.9925766304,-29.7833717108327,
168.547,0.882999999999981,1,1,3,8,1,40.004812438917,-29.7839848345624,
168.557,0.893000000000001,1,1,3,8,1,40.0149635272747,-29.7405524752279,
168.568,0.903999999999996,1,1,3,8,1,40.0244424182824,-29.4990355812141,
168.579,0.914999999999992,1,1,3,8,1,40.0377955277999,-29.5579907420009,
168.59,0.925999999999988,1,1,3,8,1,40.0480783305031,-29.6894146419939,
168.601,0.936999999999983,1,1,3,8,1,40.0592604242555,-29.6037968844238,
168.612,0.947999999999979,1,1,3,8,1,40.0668498956853,-29.6272571525382,
168.622,0.957999999999998,1,1,3,8,1,40.0784407580964,-29.6233215610304,
168.633,0.968999999999994,1,1,3,8,1,40.0887553539175,-29.3916602166977,
168.644,0.97999999999999,1,1,3,8,1,40.1017632810121,-29.5341866274706,
168.655,0.990999999999985,1,1,3,8,1,40.1151890605133,-29.6645002763856,
168.666,1.00199999999998,1,1,3,8,1,40.1237141579842,-29.7705085406941,
168.676,1.012,1,1,3,8,1,40.1335518570368,-29.5737703925832,
168.687,1.023,1,1,3,8,1,40.14761804077,-29.4276315230789,
168.698,1.03399999999999,1,1,3,8,1,40.1563157294523,-29.3753461542159,
168.709,1.04499999999999,1,1,3,8,1,40.1689784741239,-29.5275789764654,
168.72,1.05599999999998,1,1,3,8,1,40.1784119463919,-29.5722210123475,
168.731,1.06699999999998,1,1,3,8,1,40.1898529269614,-29.6046668572834,
168.741,1.077,1,1,3,8,1,40.1998495916036,-29.3220168179213,
168.752,1.08799999999999,1,1,3,8,1,40.2113677840309,-29.3380906021847,
168.763,1.09899999999999,1,1,3,8,1,40.2226997596248,-29.3399589724689,
168.774,1.10999999999999,1,1,3,8,1,40.233291409759,-29.4829245123996,
168.785,1.12099999999998,1,1,3,8,1,40.2450412377596,-29.5441664589888,
168.795,1.131,1,1,3,8,1,40.2540977344867,-29.4037735530859,
168.806,1.142,1,1,3,8,1,40.2657385575117,-29.2570339880357,
168.817,1.15299999999999,1,1,3,8,1,40.2748677242226,-29.2567812816336,
168.828,1.16399999999999,1,1,3,8,1,40.288234459362,-29.1761803675539,
168.839,1.17499999999998,1,1,3,8,1,40.2988034001263,-29.2587863619386,
168.85,1.18599999999998,1,1,3,8,1,40.3093859665126,-29.3494458193667,
168.86,1.196,1,1,3,8,1,40.3207588189723,-29.1369445915851,
168.871,1.20699999999999,1,1,3,8,1,40.3308190698503,-29.071385922521,
168.882,1.21799999999999,1,1,3,8,1,40.3443402287052,-29.2401358009196,
168.893,1.22899999999998,1,1,3,8,1,40.3529198286639,-29.2926945898242,
168.904,1.23999999999998,1,1,3,8,1,40.3645334004449,-29.19017450241,
168.914,1.25,1,1,3,8,1,40.3732083797572,-29.1222461929855,
168.925,1.261,1,1,3,8,1,40.3862708093396,-29.0161799304864,
168.936,1.27199999999999,1,1,3,8,1,40.3981160166939,-28.9097118233807,
168.947,1.28299999999999,1,1,3,8,1,40.408734918072,-29.1392935183061,
168.958,1.29399999999998,1,1,3,8,1,40.4191903119867,-29.1151704137272,
168.969,1.30499999999998,1,1,3,8,1,40.4305177457066,-29.0275268622125,
168.979,1.315,1,1,3,8,1,40.4396877892834,-28.9373603894049,
168.99,1.32599999999999,1,1,3,8,1,40.4515647897556,-29.040398317807,
169.001,1.33699999999999,1,1,3,8,1,40.4630193959471,-29.0223608805176,
169.012,1.34799999999998,1,1,3,8,1,40.4717170846294,-28.9977945040531,
169.023,1.35899999999998,1,1,3,8,1,40.4860194458098,-28.8791757760081,
169.033,1.369,1,1,3,8,1,40.4941584839919,-28.9675857321848,
169.044,1.38,1,1,3,8,1,40.5050544396832,-28.9196088003408,
169.055,1.39099999999999,1,1,3,8,1,40.5165590064885,-29.0156662322264,
169.066,1.40199999999999,1,1,3,8,1,40.5283860463468,-28.889122465703,
169.077,1.41299999999998,1,1,3,8,1,40.5394818444935,-28.7427888879873,
169.087,1.423,1,1,3,8,1,40.5488517305256,-28.7303648470064,
169.098,1.434,1,1,3,8,1,40.5619777463438,-28.8683756843651,
169.109,1.44499999999999,1,1,3,8,1,40.5701031589039,-28.9011570902611,
169.12,1.45599999999999,1,1,3,8,1,40.5837015296166,-28.8608317768538,
169.131,1.46699999999998,1,1,3,8,1,40.5931531693805,-28.5858664977517,
169.142,1.47799999999998,1,1,3,8,1,40.6025185135386,-28.5732146067361,
169.152,1.488,1,1,3,8,1,40.614322844027,-28.7627154092005,
169.163,1.499,1,1,3,8,1,40.6245375186205,-28.6513630258972,
169.174,1.50999999999999,1,1,3,8,1,40.6354516418077,-28.5938288207811,
169.185,1.52099999999999,1,1,3,8,1,40.647601154719,-28.6862945075749,
169.196,1.53199999999998,1,1,3,8,1,40.6599050913458,-28.4285091210862,
169.206,1.542,1,1,3,8,1,40.6696655785407,-28.6027356857725,
169.217,1.553,1,1,3,8,1,40.6809112585289,-28.4689214317794,
169.228,1.56399999999999,1,1,3,8,1,40.6898814596503,-28.4386422335368,
169.239,1.57499999999999,1,1,3,8,1,40.7036160865825,-28.5075855112976,
169.25,1.58599999999998,1,1,3,8,1,40.7120230953297,-28.6194474501329,
169.261,1.59699999999998,1,1,3,8,1,40.7250264805503,-28.5435319613115,
169.271,1.607,1,1,3,8,1,40.7327158732078,-28.5697844280324,
169.282,1.618,1,1,3,8,1,40.7466003819816,-28.2640718224346,
169.293,1.62899999999999,1,1,3,8,1,40.7581639931487,-28.3248290698592,
169.304,1.63999999999999,1,1,3,8,1,40.7664347456764,-28.3595285587743,
169.315,1.65099999999998,1,1,3,8,1,40.7795834708645,-28.3028063283271,
169.325,1.661,1,1,3,8,1,40.7883356620346,-28.427365728185,
169.336,1.672,1,1,3,8,1,40.798886435303,-28.2683139758072,
169.347,1.68299999999999,1,1,3,8,1,40.8134295158046,-28.1049620718662,
169.358,1.69399999999999,1,1,3,8,1,40.8219500714015,-27.9874825939945,
169.369,1.70499999999998,1,1,3,8,1,40.8316833073525,-28.1114122992111,
169.38,1.71599999999998,1,1,3,8,1,40.8426246817836,-28.2092966741019,
169.39,1.726,1,1,3,8,1,40.8535751399627,-28.2562544948817,
169.401,1.73699999999999,1,1,3,8,1,40.8634855089991,-28.1148963333775,
169.412,1.74799999999999,1,1,3,8,1,40.8779286682731,-27.9523398331938,
169.423,1.75899999999999,1,1,3,8,1,40.8854727209631,-27.9205071119876,
169.434,1.76999999999998,1,1,3,8,1,40.8994934859564,-27.9999439195265,
169.444,1.78,1,1,3,8,1,40.9083864752201,-27.9234815906219,
169.455,1.791,1,1,3,8,1,40.9202952688101,-27.8916861539668,
169.466,1.80199999999999,1,1,3,8,1,40.9293608492853,-27.9088950456756,
169.477,1.81299999999999,1,1,3,8,1,40.9408427067207,-27.9108545559737,
169.488,1.82399999999998,1,1,3,8,1,40.9514706918468,-27.9364980416929,
169.499,1.83499999999998,1,1,3,8,1,40.9631978104774,-27.8663285164729,
169.509,1.845,1,1,3,8,1,40.9726948689812,-27.7299581993637,
169.52,1.85599999999999,1,1,3,8,1,40.9848125887746,-27.6347748830657,
169.531,1.86699999999999,1,1,3,8,1,40.995363362043,-27.6208553173118,
169.542,1.87799999999999,1,1,3,8,1,41.006036765909,-27.686409843648,
169.553,1.88899999999998,1,1,3,8,1,41.019217284215,-27.7047124155232,
169.563,1.899,1,1,3,8,1,41.0279649335111,-27.5862676820501,
169.574,1.91,1,1,3,8,1,41.0399373133369,-27.4347515517278,
169.585,1.92099999999999,1,1,3,8,1,41.0513056239227,-27.3472322820502,
169.596,1.93199999999999,1,1,3,8,1,41.0618563971911,-27.4525031407919,
169.607,1.94299999999998,1,1,3,8,1,41.0717894755975,-27.5882810478109,
169.618,1.95399999999998,1,1,3,8,1,41.0801465237308,-27.5044156641437,
169.628,1.964,1,1,3,8,1,41.0949712004196,-27.4042983589132,
169.639,1.97499999999999,1,1,3,8,1,41.1022018638046,-27.2546050288682,
169.65,1.98599999999999,1,1,3,8,1,41.115250667765,-27.3026979570935,
169.661,1.99699999999999,1,1,3,8,1,41.126246544684,-27.2676090517555,
169.672,2.00799999999998,1,1,3,8,1,41.1373605103265,-27.2686737328266,
169.682,2.018,1,1,3,8,1,41.1470119925458,-27.086609126948,
169.693,2.029,1,1,3,8,1,41.1587027761845,-26.9427404723345,
169.704,2.03999999999999,1,1,3,8,1,41.1680908297126,-27.1990096204107,
169.715,2.05099999999999,1,1,3,8,1,41.1809852099575,-27.122290442376,
169.726,2.06199999999998,1,1,3,8,1,41.1928712941777,-27.1044104287469,
169.737,2.07299999999998,1,1,3,8,1,41.2035219886737,-26.8864408001335,
169.747,2.083,1,1,3,8,1,41.2124058941894,-26.8347064140815,
169.758,2.09399999999999,1,1,3,8,1,41.2221027951485,-26.8716139769688,
169.769,2.10499999999999,1,1,3,8,1,41.2349426729056,-26.9183563758978,
169.78,2.11599999999999,1,1,3,8,1,41.2463836534752,-26.8314957999567,
169.791,2.12699999999998,1,1,3,8,1,41.2583969101669,-26.626857469735,
169.801,2.137,1,1,3,8,1,41.2663906083814,-26.7687003304039,
169.812,2.148,1,1,3,8,1,41.2799662697242,-26.7042519124178,
169.823,2.15899999999999,1,1,3,8,1,41.2874331105564,-26.7550997546985,
169.834,2.16999999999999,1,1,3,8,1,41.3008225550657,-26.6711680873849,
169.845,2.18099999999998,1,1,3,8,1,41.3091705194511,-26.5712454903658,
169.856,2.19199999999998,1,1,3,8,1,41.3199983470326,-26.6030160706535,
169.866,2.202,1,1,3,8,1,41.3328836435296,-26.4729385572289,
169.877,2.21299999999999,1,1,3,8,1,41.3419673915006,-26.5611123779152,
169.888,2.22399999999999,1,1,3,8,1,41.354716431778,-26.4096252466882,
169.899,2.23499999999999,1,1,3,8,1,41.3652626631724,-26.3544813955721,
169.91,2.24599999999998,1,1,3,8,1,41.3760405301401,-26.3146822086085,
169.92,2.256,1,1,3,8,1,41.3865322590466,-26.3818026860921,
169.931,2.267,1,1,3,8,1,41.3960565687943,-26.2295201511077,
169.942,2.27799999999999,1,1,3,8,1,41.4072159531767,-26.1270829182516,
169.953,2.28899999999999,1,1,3,8,1,41.4198877815964,-26.227415645333,
169.964,2.29999999999998,1,1,3,8,1,41.4313878065277,-26.2597082093365,
169.975,2.31099999999998,1,1,3,8,1,41.4409393675193,-26.1383718517871,
169.985,2.321,1,1,3,8,1,41.4514765151657,-26.2387087215964,
169.996,2.33199999999999,1,1,3,8,1,41.4617184410031,-25.981727024321,
170.007,2.34299999999999,1,1,3,8,1,41.4728278647717,-25.8101808045879,
170.018,2.35399999999999,1,1,3,8,1,41.483087958105,-25.8377299451425,
170.029,2.36499999999998,1,1,3,8,1,41.4957507027767,-25.9587265990038,
170.039,2.375,1,1,3,8,1,41.5033356323325,-25.9914292930697,
170.05,2.386,1,1,3,8,1,41.5200406448513,-25.8746872207647,
170.061,2.39699999999999,1,1,3,8,1,41.5278844612243,-25.7074452953228,
170.072,2.40799999999999,1,1,3,8,1,41.5385124463504,-25.7105067712431,
170.083,2.41899999999998,1,1,3,8,1,41.5492585202002,-25.6929540331183,
170.093,2.429,1,1,3,8,1,41.5601681015134,-25.8193569468929,
170.104,2.44,1,1,3,8,1,41.5701920173995,-25.7588565485983,
170.115,2.45099999999999,1,1,3,8,1,41.5821734809733,-25.6272255122101,
170.126,2.46199999999999,1,1,3,8,1,41.5919248844202,-25.5001804756105,
170.137,2.47299999999998,1,1,3,8,1,41.6016399528753,-25.5303353920161,
170.148,2.48399999999998,1,1,3,8,1,41.6172276643936,-25.6228466488167,
170.158,2.494,1,1,3,8,1,41.6258254318482,-25.5342916971634,
170.169,2.505,1,1,3,8,1,41.6339599281563,-25.4865591862657,
170.18,2.51599999999999,1,1,3,8,1,41.6472085745721,-25.3781605679572,
170.191,2.52699999999999,1,1,3,8,1,41.6568146380515,-25.395543454238,
170.202,2.53799999999998,1,1,3,8,1,41.6696136389427,-25.4542541940785,
170.212,2.548,1,1,3,8,1,41.6788836037472,-25.3533663414581,
170.223,2.559,1,1,3,8,1,41.6885805047063,-25.2996848732917,
170.234,2.56999999999999,1,1,3,8,1,41.7008253969713,-25.1050056609486,
170.245,2.58099999999999,1,1,3,8,1,41.7139196196715,-25.2539781563385,
170.256,2.59199999999998,1,1,3,8,1,41.7219950716178,-25.3053189832397,
170.267,2.60299999999998,1,1,3,8,1,41.7325958055,-25.1493079931427,
170.277,2.613,1,1,3,8,1,41.7438233179923,-25.137898920498,
170.288,2.624,1,1,3,8,1,41.7547419830535,-24.8977739830596,
170.299,2.63499999999999,1,1,3,8,1,41.7637712285367,-25.0222753847268,
170.31,2.64599999999999,1,1,3,8,1,41.7776284860666,-25.0038899582935,
170.321,2.65699999999998,1,1,3,8,1,41.7885153580099,-25.0284107647511,
170.331,2.667,1,1,3,8,1,41.7987164069814,-24.8973514248135,
170.342,2.678,1,1,3,8,1,41.8094261458392,-24.7626671979609,
170.353,2.68899999999999,1,1,3,8,1,41.8212077669577,-24.7351801983248,
170.364,2.69999999999999,1,1,3,8,1,41.833684294796,-24.8025036694756,
170.375,2.71099999999998,1,1,3,8,1,41.8402336770831,-24.8049893062173,
170.386,2.72199999999998,1,1,3,8,1,41.851547485181,-24.7108499573508,
170.396,2.732,1,1,3,8,1,41.8624616083683,-24.5390137466646,
170.407,2.743,1,1,3,8,1,41.8745793281617,-24.5911624055068,
170.418,2.75399999999999,1,1,3,8,1,41.8837720811084,-24.5948328624289,
170.429,2.76499999999999,1,1,3,8,1,41.8941139281734,-24.585267303701,
170.44,2.77599999999998,1,1,3,8,1,41.907730466382,-24.4505499350251,
170.45,2.786,1,1,3,8,1,41.9173092786175,-24.2907524916248,
170.461,2.797,1,1,3,8,1,41.9283233230324,-24.3430047186646,
170.472,2.80799999999999,1,1,3,8,1,41.938179189581,-24.4056551927409,
170.483,2.81899999999999,1,1,3,8,1,41.9495611257887,-24.3615599969419,
170.494,2.82999999999998,1,1,3,8,1,41.960161859671,-24.3318690660615,
170.505,2.84099999999998,1,1,3,8,1,41.9737647722576,-23.9956204130911,
170.515,2.851,1,1,3,8,1,41.983679683168,-24.1773618861933,
170.526,2.86199999999999,1,1,3,8,1,41.9922138643869,-24.1988253594584,
170.537,2.87299999999999,1,1,3,8,1,42.0053217127091,-24.1258139228969,
170.548,2.88399999999999,1,1,3,8,1,42.0149232343145,-24.0708150672574,
170.559,2.89499999999998,1,1,3,8,1,42.0246837215094,-23.9966146677878,
170.569,2.905,1,1,3,8,1,42.0371375399777,-23.9080224315833,
170.58,2.916,1,1,3,8,1,42.0480062444251,-23.9811498645261,
170.591,2.92699999999999,1,1,3,8,1,42.0571944554978,-23.9644049583424,
170.602,2.93799999999999,1,1,3,8,1,42.0674363813352,-23.7760309778676,
170.613,2.94899999999998,1,1,3,8,1,42.0805987321452,-23.5475719622039,
170.624,2.95999999999998,1,1,3,8,1,42.0921078408246,-23.6029146642593,
170.634,2.97,1,1,3,8,1,42.0998744453398,-23.7216245323182,
170.645,2.98099999999999,1,1,3,8,1,42.1114743914989,-23.8455335238953,
170.656,2.99199999999999,1,1,3,8,1,42.1241053430526,-23.6191624430947,
170.667,3.00299999999999,1,1,3,8,1,42.134038421459,-23.5715376431224,
170.678,3.01399999999998,1,1,3,8,1,42.145642909492,-23.4437924855072,
170.688,3.024,1,1,3,8,1,42.1555578204024,-23.3775585517949,
170.699,3.035,1,1,3,8,1,42.1655635687925,-23.4828749805436,
170.71,3.04599999999999,1,1,3,8,1,42.1764958594757,-23.4510298311537,
170.721,3.05699999999999,1,1,3,8,1,42.1888270473464,-23.1911233679787,
170.732,3.06799999999998,1,1,3,8,1,42.1974111891791,-23.1463404793479,
170.743,3.07899999999998,1,1,3,8,1,42.2103282787939,-23.2285239154865,
170.753,3.089,1,1,3,8,1,42.2196981648261,-23.3400544360896,
170.764,3.09999999999999,1,1,3,8,1,42.2317977171235,-23.2308231294726,
170.775,3.11099999999999,1,1,3,8,1,42.2442515355918,-23.0355763634068,
170.786,3.12199999999999,1,1,3,8,1,42.2528220518025,-22.8328478307483,
170.797,3.13299999999998,1,1,3,8,1,42.2642312392542,-22.9285324171226,
170.807,3.143,1,1,3,8,1,42.2740916476768,-23.0643641796044,
170.818,3.154,1,1,3,8,1,42.2859822737709,-23.0232103206165,
170.829,3.16499999999999,1,1,3,8,1,42.2975958455519,-22.8931120935524,
170.84,3.17599999999999,1,1,3,8,1,42.3085054268651,-22.7767221531192,
170.851,3.18699999999998,1,1,3,8,1,42.3205368510528,-22.7440733145161,
170.862,3.19799999999998,1,1,3,8,1,42.3283852092998,-22.9255537957604,
170.872,3.208,1,1,3,8,1,42.342742072968,-22.6270163948905,
170.883,3.21899999999999,1,1,3,8,1,42.3505404706012,-22.6563303375317,
170.894,3.22999999999999,1,1,3,8,1,42.362531017923,-22.4698785828039,
170.905,3.24099999999999,1,1,3,8,1,42.3722960469919,-22.4884918592718,
170.916,3.25199999999998,1,1,3,8,1,42.3824698447194,-22.7734825398991,
170.926,3.262,1,1,3,8,1,42.3955731511677,-22.5107383081106,
170.937,3.273,1,1,3,8,1,42.4040482880247,-22.4339072764226,
170.948,3.28399999999999,1,1,3,8,1,42.4150487068176,-22.2656420971887,
170.959,3.29499999999999,1,1,3,8,1,42.4254405144965,-22.4371966023776,
170.97,3.30599999999998,1,1,3,8,1,42.4382213478918,-22.4233433202701,
170.981,3.31699999999998,1,1,3,8,1,42.447273302745,-22.5815623843394,
170.991,3.327,1,1,3,8,1,42.4584190615055,-22.1537801583534,
171.002,3.33799999999999,1,1,3,8,1,42.4690470466316,-22.2884271006549,
171.013,3.34899999999999,1,1,3,8,1,42.4804607759572,-22.1755999062182,
171.024,3.35999999999999,1,1,3,8,1,42.4906709086767,-22.3103089894383,
171.035,3.37099999999998,1,1,3,8,1,42.5038695944786,-22.1470647964227,
171.045,3.381,1,1,3,8,1,42.5124809875552,-22.0595786685683,
171.056,3.392,1,1,3,8,1,42.5237402931653,-21.9246624489531,
171.067,3.40299999999999,1,1,3,8,1,42.5369071858494,-22.1415425401281,
171.078,3.41399999999999,1,1,3,8,1,42.5474715847397,-22.0121237204401,
171.089,3.42499999999998,1,1,3,8,1,42.5571594019509,-22.1344874745094,
171.1,3.43599999999998,1,1,3,8,1,42.5686458012603,-22.0923932162875,
171.11,3.446,1,1,3,8,1,42.5794917963377,-21.7485012303362,
171.121,3.45699999999999,1,1,3,8,1,42.5877716326133,-21.9777763633968,
171.132,3.46799999999999,1,1,3,8,1,42.6017151857489,-21.7377839932513,
171.143,3.47899999999999,1,1,3,8,1,42.6121160771758,-22.0668698696775,
171.154,3.48999999999998,1,1,3,8,1,42.6198372629512,-21.8691167532304,
171.164,3.5,1,1,3,8,1,42.6311283616792,-21.7989099434592,
171.175,3.511,1,1,3,8,1,42.6431552439929,-21.6833029785996,
171.186,3.52199999999999,1,1,3,8,1,42.6550186188431,-21.6515075419445,
171.197,3.53299999999999,1,1,3,8,1,42.6618677648132,-21.7627936416013,
171.208,3.54399999999998,1,1,3,8,1,42.6769922051851,-21.660066417792,
171.218,3.554,1,1,3,8,1,42.685807982591,-21.4496572676014,
171.229,3.565,1,1,3,8,1,42.6963087952455,-21.5900708871439,
171.24,3.57599999999999,1,1,3,8,1,42.709666446637,-21.393034462624,
171.251,3.58699999999999,1,1,3,8,1,42.717810026693,-21.8352499526238,
171.262,3.59799999999998,1,1,3,8,1,42.7322668115889,-21.3771512438441,
171.273,3.60899999999998,1,1,3,8,1,42.738829819498,-21.3105444646205,
171.283,3.619,1,1,3,8,1,42.7536454124388,-21.4269841177886,
171.294,3.63,1,1,3,8,1,42.7624929829626,-21.3582148345997,
171.305,3.64099999999999,1,1,3,8,1,42.7731527612067,-21.459579100929,
171.316,3.65199999999999,1,1,3,8,1,42.7832402633285,-21.4665057419827,
171.327,3.66299999999998,1,1,3,8,1,42.7956077861911,-21.1076999355808,
171.337,3.673,1,1,3,8,1,42.8043963123531,-21.1649317215599,
171.348,3.684,1,1,3,8,1,42.8153876473981,-21.2184267669707,
171.359,3.69499999999999,1,1,3,8,1,42.8261564306178,-21.2103691611994,
171.37,3.70599999999999,1,1,3,8,1,42.8377836280208,-21.0609036811891,
171.381,3.71699999999998,1,1,3,8,1,42.848366194407,-21.0451903142532,
171.392,3.72799999999998,1,1,3,8,1,42.8603930767207,-20.8428594834734,
171.402,3.738,1,1,3,8,1,42.8720566091155,-20.9527784829222,
171.413,3.749,1,1,3,8,1,42.8805044947286,-21.0312873194109,
171.424,3.75999999999999,1,1,3,8,1,42.8930764019206,-20.9664080577229,
171.435,3.77099999999999,1,1,3,8,1,42.9036362589369,-20.9724730113728,
171.446,3.78199999999998,1,1,3,8,1,42.9145685496201,-20.6652110255393,
171.456,3.792,1,1,3,8,1,42.9255053821773,-20.9801204870817,
