"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
169.265,1.41200000000001,1,1,3,8,1,40.5380011935742,-27.7619400587745,
169.276,1.423,1,1,3,8,1,40.5474437495901,-27.7547814249582,
169.287,1.434,1,1,3,8,1,40.5601837061195,-27.7622631915509,
169.298,1.44499999999999,1,1,3,8,1,40.5710932874327,-27.6411961113152,
169.309,1.45599999999999,1,1,3,8,1,40.5833518053197,-27.6469462176445,
169.319,1.46600000000001,1,1,3,8,1,40.5920222427581,-27.8557479894087,
169.33,1.477,1,1,3,8,1,40.6030589965429,-27.700664970362,
169.341,1.488,1,1,3,8,1,40.6146135239621,-27.7262090306116,
169.352,1.499,1,1,3,8,1,40.6253459721899,-27.6052828031246,
169.363,1.50999999999999,1,1,3,8,1,40.6367324502716,-27.6874248119842,
169.374,1.52099999999999,1,1,3,8,1,40.6473786028937,-27.6267628473014,
169.384,1.53100000000001,1,1,3,8,1,40.6597733770002,-27.7616790669166,
169.395,1.542,1,1,3,8,1,40.6672629272023,-27.650339111797,
169.406,1.553,1,1,3,8,1,40.6817878402081,-27.6380144962858,
169.417,1.56399999999999,1,1,3,8,1,40.6909851350288,-27.4204508550068,
169.428,1.57499999999999,1,1,3,8,1,40.7014087358255,-27.4842861492633,
169.438,1.58500000000001,1,1,3,8,1,40.7112418930042,-27.6983657563759,
169.449,1.596,1,1,3,8,1,40.7237456720864,-27.5632796849166,
169.46,1.607,1,1,3,8,1,40.7343327803466,-27.5465016369097,
169.471,1.618,1,1,3,8,1,40.7445065780742,-27.5065325981021,
169.482,1.62899999999999,1,1,3,8,1,40.7567196772213,-27.5434484464452,
169.493,1.63999999999999,1,1,3,8,1,40.7672522829938,-27.4060300191767,
169.503,1.65000000000001,1,1,3,8,1,40.7774124550994,-27.6892103277104,
169.514,1.661,1,1,3,8,1,40.7893757511773,-27.3688863207988,
169.525,1.672,1,1,3,8,1,40.800457923702,-27.4480787073915,
169.536,1.68299999999999,1,1,3,8,1,40.8100549034334,-27.4492676702997,
169.547,1.69399999999999,1,1,3,8,1,40.822090869495,-27.5993421313118,
169.557,1.70400000000001,1,1,3,8,1,40.830874853783,-27.5381954674643,
169.568,1.715,1,1,3,8,1,40.8430743273082,-27.5132686736723,
169.579,1.726,1,1,3,8,1,40.8548105296868,-27.3686460425805,
169.59,1.73699999999999,1,1,3,8,1,40.8647299824712,-27.3443282297902,
169.601,1.74799999999999,1,1,3,8,1,40.8772973477891,-27.3859750733985,
169.612,1.75899999999999,1,1,3,8,1,40.88770278109,-27.5183559435371,
169.622,1.76900000000001,1,1,3,8,1,40.8966593565894,-27.3282585882547,
169.633,1.78,1,1,3,8,1,40.9082910958664,-27.1853593319705,
169.644,1.791,1,1,3,8,1,40.9190326278422,-27.3290457065562,
169.655,1.80199999999999,1,1,3,8,1,40.9300012535172,-27.6129592779287,
169.666,1.81299999999999,1,1,3,8,1,40.939471060777,-27.4463884744071,
169.676,1.82300000000001,1,1,3,8,1,40.9502353021227,-27.4488616829652,
169.687,1.834,1,1,3,8,1,40.9634294460507,-27.3526219710519,
169.698,1.845,1,1,3,8,1,40.9727312039731,-27.3912943360259,
169.709,1.85599999999999,1,1,3,8,1,40.9838179183717,-27.3532060956862,
169.72,1.86699999999999,1,1,3,8,1,40.9957040025919,-27.5146067747849,
169.731,1.87799999999999,1,1,3,8,1,41.0054326966689,-27.4259606831177,
169.741,1.88800000000001,1,1,3,8,1,41.0140667991154,-27.5017518901021,
169.752,1.899,1,1,3,8,1,41.0273926573889,-27.3993187999739,
169.763,1.91,1,1,3,8,1,41.0378117163117,-27.399525936369,
169.774,1.92099999999999,1,1,3,8,1,41.0483715733281,-27.3298203966741,
169.785,1.93199999999999,1,1,3,8,1,41.0595900020723,-27.2801698027573,
169.795,1.94200000000001,1,1,3,8,1,41.0697592579259,-27.1206830639497,
169.806,1.953,1,1,3,8,1,41.0822448695121,-27.2321721572738,
169.817,1.964,1,1,3,8,1,41.0934042538946,-27.2743948400606,
169.828,1.97499999999999,1,1,3,8,1,41.1026060905893,-27.5400182677416,
169.839,1.98599999999999,1,1,3,8,1,41.1147374360046,-27.4760006934574,
169.85,1.99699999999999,1,1,3,8,1,41.1257923572854,-27.4314332266775,
169.86,2.00700000000001,1,1,3,8,1,41.1347534746588,-27.3186018895129,
169.871,2.018,1,1,3,8,1,41.1468303175864,-27.2892589477763,
169.882,2.029,1,1,3,8,1,41.1589662048757,-27.1538497435407,
169.893,2.03999999999999,1,1,3,8,1,41.1695215200181,-27.1603911108994,
169.904,2.05099999999999,1,1,3,8,1,41.1801903820101,-27.0822468344662,
169.914,2.06100000000001,1,1,3,8,1,41.189315006847,-27.141413274376,
169.925,2.072,1,1,3,8,1,41.1998703219894,-27.2926932692079,
169.936,2.083,1,1,3,8,1,41.2121651748682,-27.3472447102339,
169.947,2.09399999999999,1,1,3,8,1,41.2233109336287,-27.2924364200779,
169.958,2.10499999999999,1,1,3,8,1,41.2350653035032,-27.0948282991074,
169.968,2.11500000000001,1,1,3,8,1,41.2452027662389,-27.2317164572044,
169.979,2.126,1,1,3,8,1,41.2529103263924,-27.1770904470762,
169.99,2.137,1,1,3,8,1,41.2673534856664,-27.2825642994852,
170.001,2.148,1,1,3,8,1,41.2767142879505,-27.184568070941,
170.012,2.15899999999999,1,1,3,8,1,41.289109062057,-27.0314694185598,
170.023,2.16999999999999,1,1,3,8,1,41.3002729883135,-27.0474189209861,
170.033,2.18000000000001,1,1,3,8,1,41.3112279883666,-27.2123409188024,
170.044,2.191,1,1,3,8,1,41.3213018648665,-27.1262011775164,
170.055,2.202,1,1,3,8,1,41.3319071406227,-27.0881543644558,
170.066,2.21299999999999,1,1,3,8,1,41.3414904947322,-26.8328049019741,
170.077,2.22399999999999,1,1,3,8,1,41.3554703828596,-27.001152935766,
170.087,2.23400000000001,1,1,3,8,1,41.3648947713796,-27.1498271547469,
170.098,2.245,1,1,3,8,1,41.3750504016112,-27.1323614139081,
170.109,2.256,1,1,3,8,1,41.3853059530705,-27.052887321818,
170.12,2.267,1,1,3,8,1,41.3947348834645,-27.0357364282998,
170.131,2.27799999999999,1,1,3,8,1,41.4087556484578,-27.0091442578908,
170.142,2.28899999999999,1,1,3,8,1,41.4200512890598,-27.0165017426464,
170.152,2.29900000000001,1,1,3,8,1,41.4277315979694,-27.1783995490935,
170.163,2.31,1,1,3,8,1,41.4412345893284,-26.9912393878943,
170.174,2.321,1,1,3,8,1,41.4505681403686,-26.8014444517488,
170.185,2.33199999999999,1,1,3,8,1,41.4609599480475,-26.8053386159775,
170.196,2.34299999999999,1,1,3,8,1,41.4736181508452,-26.7353265144178,
170.206,2.35300000000001,1,1,3,8,1,41.4835921061174,-26.8836237451595,
170.217,2.364,1,1,3,8,1,41.4921126617143,-26.7228279043346,
170.228,2.375,1,1,3,8,1,41.5042758002475,-26.67427927604,
170.239,2.386,1,1,3,8,1,41.5171701804924,-26.6731773104178,
170.25,2.39699999999999,1,1,3,8,1,41.5286293285579,-26.9226606701889,
170.261,2.40799999999999,1,1,3,8,1,41.538003756464,-27.0369336766638,
170.271,2.41800000000001,1,1,3,8,1,41.5491086383587,-26.9147853444454,
170.282,2.429,1,1,3,8,1,41.5589826724032,-26.8160061403276,
170.293,2.44,1,1,3,8,1,41.5696061156553,-26.767714361163,
170.304,2.45099999999999,1,1,3,8,1,41.5803612732531,-26.7363124836587,
170.315,2.46199999999999,1,1,3,8,1,41.5928014660994,-26.6395135034785,
170.325,2.47200000000001,1,1,3,8,1,41.6009405042815,-26.601329980397,
170.336,2.483,1,1,3,8,1,41.6145752099861,-26.4688124002376,
170.347,2.494,1,1,3,8,1,41.6256346731408,-26.590828165163,
170.358,2.505,1,1,3,8,1,41.6352225691243,-26.8864532283172,
170.369,2.51599999999999,1,1,3,8,1,41.6467271359296,-26.862814822903,
170.38,2.52699999999999,1,1,3,8,1,41.6581953677431,-26.859571066955,
170.39,2.53700000000001,1,1,3,8,1,41.6649990949734,-26.6983816669793,
170.401,2.548,1,1,3,8,1,41.6804687177681,-26.5363512932393,
170.412,2.559,1,1,3,8,1,41.6903018749468,-26.5916525680157,
170.423,2.56999999999999,1,1,3,8,1,41.7004120864386,-26.5590327285079,
170.434,2.58099999999999,1,1,3,8,1,41.7123980918864,-26.5504572817488,
170.444,2.59100000000001,1,1,3,8,1,41.7229306976588,-26.4043266977004,
170.455,2.602,1,1,3,8,1,41.7311151545807,-26.5087648681336,
170.466,2.613,1,1,3,8,1,41.7448997421268,-26.5511988300435,
170.477,2.624,1,1,3,8,1,41.7546647711957,-26.6239575602029,
170.488,2.63499999999999,1,1,3,8,1,41.7650247857567,-26.5869505718459,
170.499,2.64599999999999,1,1,3,8,1,41.7764248894604,-26.5570069345634,
170.509,2.65600000000001,1,1,3,8,1,41.7868711996271,-26.2867726507264,
170.52,2.667,1,1,3,8,1,41.7981305052372,-26.4153670675617,
170.531,2.678,1,1,3,8,1,41.8094715645791,-26.4388646202272,
170.542,2.68899999999999,1,1,3,8,1,41.8201131753272,-26.4945387405149,
170.553,2.69999999999999,1,1,3,8,1,41.8310772591283,-26.1857315171736,
170.563,2.71000000000001,1,1,3,8,1,41.8405970270019,-26.3064298946259,
170.574,2.721,1,1,3,8,1,41.8531734760679,-26.2446452506814,
170.585,2.732,1,1,3,8,1,41.8618847903721,-26.181613645638,
170.596,2.743,1,1,3,8,1,41.8729578791488,-26.0848768063764,
170.607,2.75399999999999,1,1,3,8,1,41.8865653336095,-26.0595895952568,
170.618,2.76499999999999,1,1,3,8,1,41.8962440670726,-25.8465953828548,
170.628,2.77500000000001,1,1,3,8,1,41.9057229580804,-26.0185020199154,
170.639,2.786,1,1,3,8,1,41.9175999585526,-26.0799925301788,
170.65,2.797,1,1,3,8,1,41.9301491563746,-26.0203082492811,
170.661,2.80799999999999,1,1,3,8,1,41.9375251597271,-25.9882808198634,
170.672,2.81899999999999,1,1,3,8,1,41.9511734910536,-25.890425444068,
170.682,2.82900000000001,1,1,3,8,1,41.9611292788299,-25.7734803780957,
170.693,2.84,1,1,3,8,1,41.9718117664439,-25.9024227840749,
170.704,2.851,1,1,3,8,1,41.9807547163214,-25.8779309767127,
170.715,2.86199999999999,1,1,3,8,1,41.9933811260011,-25.831519996016,
170.726,2.87299999999999,1,1,3,8,1,42.0054216339368,-25.6448776758046,
170.737,2.88399999999999,1,1,3,8,1,42.0140557363833,-25.4803782362345,
170.747,2.89400000000001,1,1,3,8,1,42.0242022828669,-25.6711301425256,
170.758,2.905,1,1,3,8,1,42.0358249383959,-25.8002382576208,
170.769,2.916,1,1,3,8,1,42.0459987361235,-25.6244664554268,
170.78,2.92699999999999,1,1,3,8,1,42.0596834024419,-25.6043700823696,
170.791,2.93799999999999,1,1,3,8,1,42.0692894659213,-25.5521799962483,
170.801,2.94800000000001,1,1,3,8,1,42.0779644452336,-25.7052496495342,
170.812,2.959,1,1,3,8,1,42.0906226480313,-25.6848839991633,
170.823,2.97,1,1,3,8,1,42.1006874407832,-25.5958112065221,
170.834,2.98099999999999,1,1,3,8,1,42.1122283425805,-25.4681240470976,
170.845,2.99199999999999,1,1,3,8,1,42.124000879951,-25.4806847980993,
170.856,3.00299999999999,1,1,3,8,1,42.1363502353176,-25.4363451813541,
170.866,3.01300000000001,1,1,3,8,1,42.1447209090729,-25.3732058653853,
170.877,3.024,1,1,3,8,1,42.1544859381418,-25.3767561831981,
170.888,3.035,1,1,3,8,1,42.1675256583543,-25.1897078756522,
170.899,3.04599999999999,1,1,3,8,1,42.1764640663578,-25.1378823495864,
170.91,3.05699999999999,1,1,3,8,1,42.1879731750371,-25.1534258646782,
170.92,3.06700000000001,1,1,3,8,1,42.1993369437489,-25.1689155243074,
170.931,3.078,1,1,3,8,1,42.2084479429639,-25.1650006464391,
170.942,3.089,1,1,3,8,1,42.2203658203019,-25.1171769955275,
170.953,3.09999999999999,1,1,3,8,1,42.2332602005468,-25.0820798047337,
170.964,3.11099999999999,1,1,3,8,1,42.2436883432176,-24.9184627662069,
170.975,3.12199999999999,1,1,3,8,1,42.2526040418512,-25.0506862126852,
170.985,3.13200000000001,1,1,3,8,1,42.2642403230021,-24.9687016274859,
170.996,3.143,1,1,3,8,1,42.2745231257054,-24.9021197046298,
171.007,3.154,1,1,3,8,1,42.2850375639819,-24.8679463421584,
171.018,3.16499999999999,1,1,3,8,1,42.2967692244865,-24.6526073457633,
171.029,3.17599999999999,1,1,3,8,1,42.3083737125195,-24.9299671215934,
171.039,3.18600000000001,1,1,3,8,1,42.3191515794872,-24.7057999720371,
171.05,3.197,1,1,3,8,1,42.3296569340157,-24.671146053129,
171.061,3.208,1,1,3,8,1,42.3400305741987,-24.6296732040926,
171.072,3.21899999999999,1,1,3,8,1,42.3510673279835,-24.6447113063803,
171.083,3.22999999999999,1,1,3,8,1,42.3603009577961,-24.6118843304774,
171.093,3.24000000000001,1,1,3,8,1,42.3725185988171,-24.6435969125744,
171.104,3.251,1,1,3,8,1,42.382910406496,-24.5161790304635,
171.115,3.262,1,1,3,8,1,42.3949145794398,-24.413675513961,
171.126,3.273,1,1,3,8,1,42.4058514119969,-24.4351182735866,
171.137,3.28399999999999,1,1,3,8,1,42.4156981947976,-24.4602066337668,
171.148,3.29499999999999,1,1,3,8,1,42.4266940717165,-24.4960578010389,
171.158,3.30500000000001,1,1,3,8,1,42.4367634063425,-24.3126302376802,
171.169,3.316,1,1,3,8,1,42.4474368102084,-24.2553735953336,
171.18,3.327,1,1,3,8,1,42.4577877410215,-24.146129860533,
171.191,3.33799999999999,1,1,3,8,1,42.4689380416559,-24.2911916207825,
171.202,3.34899999999999,1,1,3,8,1,42.4803608547295,-24.2119205223597,
171.212,3.35900000000001,1,1,3,8,1,42.4916519534576,-24.1368335791188,
171.223,3.37,1,1,3,8,1,42.5014396918964,-23.7979170093788,
171.234,3.381,1,1,3,8,1,42.5121221795103,-24.0327931105642,
171.245,3.392,1,1,3,8,1,42.523208893909,-24.1781200053995,
171.256,3.40299999999999,1,1,3,8,1,42.5345454113769,-24.1306857709108,
171.267,3.41399999999999,1,1,3,8,1,42.5460181850644,-24.1263773338917,
171.277,3.42400000000001,1,1,3,8,1,42.5568687220158,-23.9232718129941,
171.288,3.435,1,1,3,8,1,42.5660024306007,-23.9192409387445,
171.299,3.446,1,1,3,8,1,42.5781110666461,-23.9857565779542,
171.31,3.45699999999999,1,1,3,8,1,42.5898472690247,-23.9551708178467,
171.321,3.46799999999999,1,1,3,8,1,42.5986857558006,-23.8217459802766,
171.331,3.47800000000001,1,1,3,8,1,42.6065704490394,-23.631056214904,
171.342,3.489,1,1,3,8,1,42.618937971902,-23.6417444528936,
171.353,3.5,1,1,3,8,1,42.6317960171551,-23.55781278558,
171.364,3.511,1,1,3,8,1,42.6405709176951,-23.7359707990461,
171.375,3.52199999999999,1,1,3,8,1,42.654082992802,-23.6832753001207,
171.386,3.53299999999999,1,1,3,8,1,42.6652560028065,-23.7530305525504,
171.396,3.54300000000001,1,1,3,8,1,42.6747348938142,-23.5078432016146,
171.407,3.554,1,1,3,8,1,42.6873249685021,-23.4377689591363,
171.418,3.565,1,1,3,8,1,42.6962179577658,-23.487808969476,
171.429,3.57599999999999,1,1,3,8,1,42.708703569352,-23.4306186107758,
171.44,3.58699999999999,1,1,3,8,1,42.7182415047216,-23.1828089130775,
171.45,3.59700000000001,1,1,3,8,1,42.7289921204454,-23.0770823542664,
171.461,3.608,1,1,3,8,1,42.7389887850875,-23.2308728422075,
171.472,3.619,1,1,3,8,1,42.7528097076255,-23.383275516301,
171.483,3.63,1,1,3,8,1,42.7641734763373,-23.2331223434588,
171.494,3.64099999999999,1,1,3,8,1,42.7734388992678,-23.1895905586546,
171.505,3.65199999999999,1,1,3,8,1,42.7855248259432,-23.0137359019025,
171.515,3.66200000000001,1,1,3,8,1,42.7927100705884,-23.1372471916009,
171.526,3.673,1,1,3,8,1,42.8039103318367,-23.07701607062,
171.537,3.684,1,1,3,8,1,42.8163096478172,-22.9718073527968,
171.548,3.69499999999999,1,1,3,8,1,42.8263017705853,-22.8724688804121,
171.559,3.70599999999999,1,1,3,8,1,42.8398501806842,-22.951951257958,
171.569,3.71600000000001,1,1,3,8,1,42.84868866746,-22.8451144480689,
171.58,3.727,1,1,3,8,1,42.8584673221508,-22.8788942513895,
171.591,3.738,1,1,3,8,1,42.8706032094402,-22.8615072223809,
171.602,3.749,1,1,3,8,1,42.8812766133062,-22.7629558682977,
171.613,3.75999999999999,1,1,3,8,1,42.8934897124533,-22.6155161822319,
171.624,3.77099999999999,1,1,3,8,1,42.9029004753513,-22.5577872689044,
171.634,3.78100000000001,1,1,3,8,1,42.9135693373433,-22.8150755280447,
171.645,3.792,1,1,3,8,1,42.924342662437,-22.571549410998,
171.656,3.803,1,1,3,8,1,42.9361969535392,-22.4947970911401,
171.667,3.81399999999999,1,1,3,8,1,42.9461027807016,-22.3164029421835,
171.678,3.82499999999999,1,1,3,8,1,42.9573530025638,-22.3694754293481,
