"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
167.966,0.259999999999991,1,1,3,8,1,39.3725018263996,-35.7799703503455,
167.977,0.270999999999987,1,1,3,8,1,39.3854870441243,-35.7353200290076,
167.988,0.281999999999982,1,1,3,8,1,39.3981452469219,-35.7247229310319,
167.999,0.292999999999978,1,1,3,8,1,39.4083553796414,-35.90015088681,
168.009,0.302999999999997,1,1,3,8,1,39.4186972267064,-35.561408311642,
168.02,0.313999999999993,1,1,3,8,1,39.431400848244,-35.6563679206333,
168.031,0.324999999999989,1,1,3,8,1,39.4405663499468,-35.5498335298811,
168.042,0.335999999999984,1,1,3,8,1,39.4521935473497,-35.6950402856073,
168.053,0.34699999999998,1,1,3,8,1,39.4602417480521,-35.7946563207615,
168.063,0.356999999999999,1,1,3,8,1,39.4745077742406,-35.4460084831775,
168.074,0.367999999999995,1,1,3,8,1,39.485362853066,-35.3390763905467,
168.085,0.378999999999991,1,1,3,8,1,39.4944602266591,-35.4928958775831,
168.096,0.389999999999986,1,1,3,8,1,39.5071093457087,-35.5343521557078,
168.107,0.400999999999982,1,1,3,8,1,39.5166881579442,-35.5569963064253,
168.118,0.411999999999978,1,1,3,8,1,39.5279883404202,-35.3725413465467,
168.128,0.421999999999997,1,1,3,8,1,39.5372128864848,-35.3456426142729,
168.139,0.432999999999993,1,1,3,8,1,39.5499664686362,-35.2778468721412,
168.15,0.443999999999988,1,1,3,8,1,39.5612666511122,-35.29053190498,
168.161,0.454999999999984,1,1,3,8,1,39.5709272170794,-35.3462391670909,
168.172,0.46599999999998,1,1,3,8,1,39.5852204945119,-35.484788559077,
168.182,0.475999999999999,1,1,3,8,1,39.5927690890758,-35.1277972674965,
168.193,0.486999999999995,1,1,3,8,1,39.6053319125198,-35.1584617394341,
168.204,0.49799999999999,1,1,3,8,1,39.614987936613,-35.0170621506508,
168.215,0.508999999999986,1,1,3,8,1,39.6265742571501,-35.2676847605953,
168.226,0.519999999999982,1,1,3,8,1,39.6363211187231,-35.2212613517149,
168.237,0.530999999999977,1,1,3,8,1,39.6476939711828,-35.1445256027686,
168.247,0.540999999999997,1,1,3,8,1,39.6590531980206,-34.8894205612332,
168.258,0.551999999999993,1,1,3,8,1,39.6684321678008,-35.1380463763284,
168.269,0.562999999999988,1,1,3,8,1,39.6798322715044,-34.9201554595451,
168.28,0.573999999999984,1,1,3,8,1,39.6923723855785,-35.1050868331326,
168.291,0.58499999999998,1,1,3,8,1,39.7011609117405,-34.6761612142454,
168.301,0.594999999999999,1,1,3,8,1,39.7153179329534,-35.0525901851465,
168.312,0.605999999999995,1,1,3,8,1,39.72453339527,-34.7338942703008,
168.323,0.61699999999999,1,1,3,8,1,39.7349797054367,-34.9564913259819,
168.334,0.627999999999986,1,1,3,8,1,39.7473926470392,-34.7355306478225,
168.345,0.638999999999982,1,1,3,8,1,39.7582250164947,-34.5938907808208,
168.356,0.649999999999977,1,1,3,8,1,39.7692844796494,-34.6386446703563,
168.366,0.659999999999997,1,1,3,8,1,39.7776960302706,-34.7286620049594,
168.377,0.670999999999992,1,1,3,8,1,39.7892460158158,-34.6957066044915,
168.388,0.681999999999988,1,1,3,8,1,39.8026581696951,-34.7375647272228,
168.399,0.692999999999984,1,1,3,8,1,39.811478488975,-34.5420818256666,
168.41,0.703999999999979,1,1,3,8,1,39.8236052925163,-34.557811763514,
168.42,0.713999999999999,1,1,3,8,1,39.8355050023584,-34.4149539345089,
168.431,0.724999999999994,1,1,3,8,1,39.8452336964354,-34.6894138008069,
168.442,0.73599999999999,1,1,3,8,1,39.8561024008828,-34.533866796235,
168.453,0.746999999999986,1,1,3,8,1,39.8677250564118,-34.5205189269317,
168.464,0.757999999999981,1,1,3,8,1,39.8778897703914,-34.3025078710393,
168.475,0.768999999999977,1,1,3,8,1,39.8875049176188,-34.4824928275106,
168.485,0.778999999999996,1,1,3,8,1,39.8983236614523,-34.3046662322767,
168.496,0.789999999999992,1,1,3,8,1,39.9114088004046,-34.3608954781034,
168.507,0.800999999999988,1,1,3,8,1,39.9223638004577,-34.175872964502,
168.518,0.811999999999983,1,1,3,8,1,39.9329736180879,-34.4762621647446,
168.529,0.822999999999979,1,1,3,8,1,39.9447416135844,-34.2679740912403,
168.539,0.832999999999998,1,1,3,8,1,39.9529169867583,-34.5772991555695,
168.55,0.843999999999994,1,1,3,8,1,39.9643897604458,-34.4941007510947,
168.561,0.85499999999999,1,1,3,8,1,39.9752130461533,-34.1047340409527,
168.572,0.865999999999985,1,1,3,8,1,39.9886297419066,-34.2270232259197,
168.583,0.876999999999981,1,1,3,8,1,39.9984311059673,-34.3056812006129,
168.594,0.887999999999977,1,1,3,8,1,40.0089909629837,-34.348148304346,
168.604,0.897999999999996,1,1,3,8,1,40.021753628883,-34.3309186989977,
168.615,0.908999999999992,1,1,3,8,1,40.0308373768541,-34.1193205858989,
168.626,0.919999999999987,1,1,3,8,1,40.0409430464719,-34.2455039350947,
168.637,0.930999999999983,1,1,3,8,1,40.0534922442939,-34.1590659173998,
168.648,0.941999999999979,1,1,3,8,1,40.0655690872214,-34.2924079004119,
168.658,0.951999999999998,1,1,3,8,1,40.075107022591,-34.2150507422802,
168.669,0.962999999999994,1,1,3,8,1,40.0849447216437,-34.2384861540271,
168.68,0.97399999999999,1,1,3,8,1,40.0972759095144,-34.1817142108452,
168.691,0.984999999999985,1,1,3,8,1,40.1084035007789,-34.1837110056944,
168.702,0.995999999999981,1,1,3,8,1,40.118418332917,-34.2061480200168,
168.712,1.006,1,1,3,8,1,40.1284513325511,-34.337861910963,
168.723,1.017,1,1,3,8,1,40.1403192492753,-34.2194213202178,
168.734,1.02799999999999,1,1,3,8,1,40.1505157563728,-34.1203272687793,
168.745,1.03899999999999,1,1,3,8,1,40.1599446867667,-34.1127585049007,
168.756,1.04999999999998,1,1,3,8,1,40.1728299832637,-34.2417423381589,
168.767,1.06099999999998,1,1,3,8,1,40.1828766085197,-34.3720808434413,
168.777,1.071,1,1,3,8,1,40.1935636380076,-34.052858802152,
168.788,1.08199999999999,1,1,3,8,1,40.2050046185772,-34.1345161118469,
168.799,1.09299999999999,1,1,3,8,1,40.2175629001471,-34.203620955996,
168.81,1.10399999999998,1,1,3,8,1,40.2277276141268,-34.1709348328417,
168.821,1.11499999999998,1,1,3,8,1,40.2381285055536,-34.2706627216493,
168.831,1.125,1,1,3,8,1,40.2508048758472,-33.9806759111711,
168.842,1.136,1,1,3,8,1,40.2584579335129,-34.0589278985298,
168.853,1.14699999999999,1,1,3,8,1,40.2714749443554,-34.0091654509596,
168.864,1.15799999999999,1,1,3,8,1,40.2807812441517,-34.1531915292334,
168.875,1.16899999999998,1,1,3,8,1,40.2927627077256,-34.0696451356147,
168.886,1.17999999999998,1,1,3,8,1,40.3044989101042,-34.1250416931329,
168.896,1.19,1,1,3,8,1,40.3144138210146,-33.7464792173618,
168.907,1.20099999999999,1,1,3,8,1,40.3248555893073,-34.0165726484501,
168.918,1.21199999999999,1,1,3,8,1,40.33469328836,-33.7620641597327,
168.929,1.22299999999998,1,1,3,8,1,40.347846555422,-34.0690320118851,
168.94,1.23399999999998,1,1,3,8,1,40.3578523038122,-34.1671400940826,
168.95,1.244,1,1,3,8,1,40.3694068312313,-33.9842676562629,
168.961,1.255,1,1,3,8,1,40.3799712301217,-33.9799799328834,
168.972,1.26599999999999,1,1,3,8,1,40.390244949077,-34.0378289853201,
168.983,1.27699999999999,1,1,3,8,1,40.4016813877725,-34.1641117599856,
168.994,1.28799999999998,1,1,3,8,1,40.4129815702485,-33.7683321070498,
169.005,1.29899999999998,1,1,3,8,1,40.4246405607694,-33.9107052368903,
169.015,1.309,1,1,3,8,1,40.4337833531022,-33.7562809115802,
169.026,1.31999999999999,1,1,3,8,1,40.4474453100507,-33.9023990674449,
169.037,1.33099999999999,1,1,3,8,1,40.4554753432571,-33.8430254911399,
169.048,1.34199999999998,1,1,3,8,1,40.4686376940672,-34.0343698075211,
169.059,1.35299999999998,1,1,3,8,1,40.4772036684039,-33.8109110644363,
169.069,1.363,1,1,3,8,1,40.488780905193,-33.8194906539233,
169.08,1.374,1,1,3,8,1,40.4979554906438,-33.7621014442838,
169.091,1.38499999999999,1,1,3,8,1,40.5108271615188,-34.0230684458019,
169.102,1.39599999999999,1,1,3,8,1,40.5230130094219,-33.5070419727553,
169.113,1.40699999999998,1,1,3,8,1,40.533336688991,-33.8075015993722,
169.124,1.41799999999998,1,1,3,8,1,40.5430971761859,-33.5648827397362,
169.134,1.428,1,1,3,8,1,40.5534799001169,-33.5744151566409,
169.145,1.43899999999999,1,1,3,8,1,40.5655567430444,-33.6972760380585,
169.156,1.44999999999999,1,1,3,8,1,40.5768478417724,-33.6880460402908,
169.167,1.46099999999998,1,1,3,8,1,40.5866809989511,-33.5551928991712,
169.178,1.47199999999998,1,1,3,8,1,40.6001067784523,-33.7496111196564,
169.188,1.482,1,1,3,8,1,40.6080959347929,-33.4023842377432,
169.199,1.493,1,1,3,8,1,40.6191054373338,-33.5423794417674,
169.21,1.50399999999999,1,1,3,8,1,40.6310505659157,-33.619740742627,
169.221,1.51499999999999,1,1,3,8,1,40.64099272807,-33.5715608171157,
169.232,1.52599999999998,1,1,3,8,1,40.6544684681851,-33.4632036260863,
169.243,1.53699999999998,1,1,3,8,1,40.6650601183194,-33.5776340562215,
169.253,1.547,1,1,3,8,1,40.6760787046082,-33.5759852505161,
169.264,1.55799999999999,1,1,3,8,1,40.683064106798,-33.3485826304676,
169.275,1.56899999999999,1,1,3,8,1,40.6970122018075,-33.3397710482181,
169.286,1.57999999999998,1,1,3,8,1,40.7076765219256,-33.2777626969668,
169.297,1.59099999999998,1,1,3,8,1,40.718213669572,-33.6661227242284,
169.307,1.601,1,1,3,8,1,40.7270839494657,-33.2492275871713,
169.318,1.61199999999999,1,1,3,8,1,40.7412182613087,-33.3158053672995,
169.329,1.62299999999999,1,1,3,8,1,40.7524503156749,-33.3458028600448,
169.34,1.63399999999999,1,1,3,8,1,40.7603122995439,-33.3824825728974,
169.351,1.64499999999998,1,1,3,8,1,40.7720757531664,-33.3957600158264,
169.362,1.65599999999998,1,1,3,8,1,40.7844841528949,-33.3730744378299,
169.372,1.666,1,1,3,8,1,40.7940856745003,-33.2796393527068,
169.383,1.67699999999999,1,1,3,8,1,40.8038688710651,-33.3359265967241,
169.394,1.68799999999999,1,1,3,8,1,40.8163499407773,-32.9979918534972,
169.405,1.69899999999998,1,1,3,8,1,40.8240711265527,-33.0478288701696,
169.416,1.70999999999998,1,1,3,8,1,40.8381418521599,-33.3145791198403,
169.426,1.72,1,1,3,8,1,40.8467804964804,-33.0029589842528,
169.437,1.73099999999999,1,1,3,8,1,40.8575901565659,-33.1875133696011,
169.448,1.74199999999999,1,1,3,8,1,40.8708433448557,-32.9500977762113,
169.459,1.75299999999999,1,1,3,8,1,40.8788733780621,-33.0164228499374,
169.47,1.76399999999998,1,1,3,8,1,40.8905641617009,-33.1356961289911,
169.481,1.77499999999998,1,1,3,8,1,40.9031905713806,-33.1825503815734,
169.491,1.785,1,1,3,8,1,40.9145043794786,-32.7921811312789,
169.502,1.79599999999999,1,1,3,8,1,40.924114984832,-32.9256349679444,
169.513,1.80699999999999,1,1,3,8,1,40.9339981026245,-32.8741905728456,
169.524,1.81799999999998,1,1,3,8,1,40.94545725069,-32.979859133466,
169.535,1.82899999999998,1,1,3,8,1,40.9565303394667,-33.2362898479304,
169.545,1.839,1,1,3,8,1,40.9656958411695,-32.887020601161,
169.556,1.84999999999999,1,1,3,8,1,40.9776228022555,-32.8048371650224,
169.567,1.86099999999999,1,1,3,8,1,40.9888139797558,-32.8411606032754,
169.578,1.87199999999999,1,1,3,8,1,41.0008181526996,-32.8226674659167,
169.589,1.88299999999998,1,1,3,8,1,41.0129949168548,-33.0250728657988,
169.6,1.89399999999998,1,1,3,8,1,41.0237727838224,-32.8746131310917,
169.61,1.904,1,1,3,8,1,41.0319481569964,-32.8388655320172,
169.621,1.91499999999999,1,1,3,8,1,41.0421991665817,-32.7033651877677,
169.632,1.92599999999999,1,1,3,8,1,41.0548119506395,-32.9599657540761,
169.643,1.93699999999998,1,1,3,8,1,41.0650992952168,-32.806904386246,
169.654,1.94799999999998,1,1,3,8,1,41.0754229747859,-32.8983716756151,
169.664,1.958,1,1,3,8,1,41.0887261236895,-32.758629177993,
169.675,1.96899999999999,1,1,3,8,1,41.0972830142782,-32.605646521993,
169.686,1.97999999999999,1,1,3,8,1,41.1103590694826,-32.8402574885926,
169.697,1.99099999999999,1,1,3,8,1,41.1199060886002,-32.8438285200449,
169.708,2.00199999999998,1,1,3,8,1,41.1313425272957,-32.5915446762114,
169.718,2.012,1,1,3,8,1,41.1391818017947,-32.5020368971404,
169.729,2.023,1,1,3,8,1,41.1530254337026,-32.6717893156914,
169.74,2.03399999999999,1,1,3,8,1,41.1612462256164,-32.4791773245719,
169.751,2.04499999999999,1,1,3,8,1,41.1751489018861,-32.6515520898855,
169.762,2.05599999999998,1,1,3,8,1,41.1841418123775,-32.6502057033171,
169.773,2.06699999999998,1,1,3,8,1,41.1955282904592,-32.3018230003189,
169.783,2.077,1,1,3,8,1,41.2074915865371,-32.3730986338891,
169.794,2.08799999999999,1,1,3,8,1,41.2171884874962,-32.4473487460936,
169.805,2.09899999999999,1,1,3,8,1,41.2299466115215,-32.4895921425199,
169.816,2.10999999999999,1,1,3,8,1,41.2385080439843,-32.4309642572374,
169.827,2.12099999999998,1,1,3,8,1,41.250216995119,-32.3517304433657,
169.837,2.131,1,1,3,8,1,41.2600955710375,-32.2855337942045,
169.848,2.142,1,1,3,8,1,41.2704010831106,-32.4518477485962,
169.859,2.15299999999999,1,1,3,8,1,41.2809336888831,-32.1445443354836,
169.87,2.16399999999999,1,1,3,8,1,41.2921566595013,-32.1731622998372,
169.881,2.17499999999998,1,1,3,8,1,41.3048557391649,-32.0465563923953,
169.892,2.18599999999998,1,1,3,8,1,41.3141756645832,-32.1734481480625,
169.902,2.196,1,1,3,8,1,41.324603807254,-32.1693468474386,
169.913,2.20699999999999,1,1,3,8,1,41.3349683636889,-32.1348669231023,
169.924,2.21799999999999,1,1,3,8,1,41.3486030693935,-32.2540780612375,
169.935,2.22899999999999,1,1,3,8,1,41.3608979222723,-32.0383165065963,
169.946,2.23999999999998,1,1,3,8,1,41.3688189505031,-31.9864081259724,
169.956,2.25,1,1,3,8,1,41.3783568858727,-31.8483102913277,
169.967,2.261,1,1,3,8,1,41.3907834530971,-32.1676938990053,
169.978,2.27199999999999,1,1,3,8,1,41.400534856544,-32.0038282968043,
169.989,2.28299999999999,1,1,3,8,1,41.4140923503908,-31.8365408013555,
170,2.29399999999998,1,1,3,8,1,41.4221723442111,-31.85026151617,
170.011,2.30499999999998,1,1,3,8,1,41.4346534139233,-31.7493736635496,
170.021,2.315,1,1,3,8,1,41.4451496847039,-31.975670175248,
170.032,2.32599999999999,1,1,3,8,1,41.4551145562281,-31.924147068319,
170.043,2.33699999999999,1,1,3,8,1,41.4657016644884,-31.7045452049118,
170.054,2.34799999999998,1,1,3,8,1,41.4765340339439,-31.6797261220453,
170.065,2.35899999999998,1,1,3,8,1,41.4882838619444,-31.663561197768,
170.075,2.369,1,1,3,8,1,41.497826339188,-31.7828261913659,
170.086,2.38,1,1,3,8,1,41.5105617538435,-31.7443443918754,
170.097,2.39099999999999,1,1,3,8,1,41.5214168326689,-31.702490411872,
170.108,2.40199999999999,1,1,3,8,1,41.5324762958236,-31.4621417671268,
170.119,2.41299999999998,1,1,3,8,1,41.5426273841813,-31.6294292625756,
170.13,2.42399999999998,1,1,3,8,1,41.5540910741208,-31.7793587281111,
170.14,2.434,1,1,3,8,1,41.5638470194417,-31.7716159696605,
170.151,2.44499999999999,1,1,3,8,1,41.5744659208199,-31.3795233445584,
170.162,2.45599999999999,1,1,3,8,1,41.5857661032959,-31.3462613822256,
170.173,2.46699999999998,1,1,3,8,1,41.5974205519427,-31.4652156712308,
170.184,2.47799999999998,1,1,3,8,1,41.6070356991701,-31.3973370745411,
170.194,2.488,1,1,3,8,1,41.6189354090122,-31.618571172742,
170.205,2.499,1,1,3,8,1,41.6303536802118,-31.3068018989501,
170.216,2.50999999999999,1,1,3,8,1,41.6417764932854,-31.5365410175358,
170.227,2.52099999999999,1,1,3,8,1,41.6517686160536,-31.2348965707387,
170.238,2.53199999999998,1,1,3,8,1,41.6634730253143,-31.4366225632447,
170.249,2.54299999999998,1,1,3,8,1,41.6740873848184,-31.101492446808,
170.259,2.553,1,1,3,8,1,41.6837570345336,-31.173588340503,
170.27,2.56399999999999,1,1,3,8,1,41.6937264479319,-31.0893625395082,
170.281,2.57499999999999,1,1,3,8,1,41.7054217734446,-31.1773375092552,
170.292,2.58599999999998,1,1,3,8,1,41.7178801337869,-31.2603494909744,
170.303,2.59699999999998,1,1,3,8,1,41.7279630940348,-31.2934830287421,
170.313,2.607,1,1,3,8,1,41.7370922607457,-31.0443518008427,
170.324,2.618,1,1,3,8,1,41.7482243938842,-31.0282407320282,
170.335,2.62899999999999,1,1,3,8,1,41.7603330299297,-30.9438533646452,
170.346,2.63999999999999,1,1,3,8,1,41.772786848398,-30.8604188246799,
170.357,2.65099999999998,1,1,3,8,1,41.7825427937189,-31.121344398919,
170.368,2.66199999999998,1,1,3,8,1,41.7942653704755,-31.0596508949883,
170.378,2.672,1,1,3,8,1,41.8031311084953,-30.9564389720143,
170.389,2.68299999999999,1,1,3,8,1,41.8153487495164,-30.9536882006868,
170.4,2.69399999999999,1,1,3,8,1,41.824877601138,-31.0880037247561,
170.411,2.70499999999998,1,1,3,8,1,41.8365956360207,-30.8844507892449,
170.422,2.71599999999998,1,1,3,8,1,41.8488314445377,-30.9295982379312,
170.432,2.726,1,1,3,8,1,41.8575927194558,-30.5809959703541,
170.443,2.73699999999999,1,1,3,8,1,41.8665583787032,-30.7624308815915,
170.454,2.74799999999999,1,1,3,8,1,41.8780447780126,-30.7787200877059,
170.465,2.75899999999999,1,1,3,8,1,41.8887545168705,-30.7707039092137,
170.476,2.76999999999998,1,1,3,8,1,41.898946482094,-30.4849012539174,
170.487,2.78099999999998,1,1,3,8,1,41.9118681135828,-30.6095766501566,
170.497,2.791,1,1,3,8,1,41.9213651720866,-30.6765148476123,
170.508,2.80199999999999,1,1,3,8,1,41.9342640942055,-30.6537961277926,
170.519,2.81299999999999,1,1,3,8,1,41.9435613102539,-30.4895991073594,
170.53,2.82399999999998,1,1,3,8,1,41.9556381531814,-30.7436808951028,
170.541,2.83499999999998,1,1,3,8,1,41.9679557154301,-30.4137374740006,
170.551,2.845,1,1,3,8,1,41.9758949111569,-30.3374657105795,
170.562,2.85599999999999,1,1,3,8,1,41.9881806802877,-30.6208572982363,
170.573,2.86699999999999,1,1,3,8,1,41.9957201911037,-30.6377554853524,
170.584,2.87799999999999,1,1,3,8,1,42.007538147214,-30.3721776276783,
170.595,2.88899999999998,1,1,3,8,1,42.018534024133,-30.2957898678759,
170.606,2.89999999999998,1,1,3,8,1,42.0308152513899,-30.0363266765866,
170.616,2.91,1,1,3,8,1,42.0407165366783,-30.2280024112,
170.627,2.92099999999999,1,1,3,8,1,42.0524073203171,-30.4617806894911,
170.638,2.93199999999999,1,1,3,8,1,42.0630216798212,-30.2229027131515,
170.649,2.94299999999998,1,1,3,8,1,42.0733181081464,-30.1786998064271,
170.66,2.95399999999998,1,1,3,8,1,42.0843594038053,-30.1522153469435,
170.67,2.964,1,1,3,8,1,42.0936929548455,-30.1648506670475,
170.681,2.97499999999999,1,1,3,8,1,42.1068553056556,-29.9966393432763,
170.692,2.98599999999999,1,1,3,8,1,42.1167202559522,-30.0693359325172,
170.703,2.99699999999999,1,1,3,8,1,42.1277842609809,-29.9780177813526,
170.714,3.00799999999998,1,1,3,8,1,42.139066275961,-29.9992948318621,
170.725,3.01899999999998,1,1,3,8,1,42.1502029509735,-29.9116305667079,
170.735,3.029,1,1,3,8,1,42.1615031334495,-29.8247078498483,
170.746,3.03999999999999,1,1,3,8,1,42.1701781127618,-30.0851155830995,
170.757,3.05099999999999,1,1,3,8,1,42.1836720203728,-29.8709614068847,
170.768,3.06199999999998,1,1,3,8,1,42.193028280783,-29.711139107117,
170.779,3.07299999999998,1,1,3,8,1,42.2052141286862,-29.6926459697582,
170.789,3.083,1,1,3,8,1,42.2126446345265,-29.9264863889679,
170.8,3.09399999999999,1,1,3,8,1,42.2249122361614,-29.8761481022192,
170.811,3.10499999999999,1,1,3,8,1,42.2375704389591,-29.60216464963,
170.822,3.11599999999999,1,1,3,8,1,42.247662482955,-29.5437936134775,
170.833,3.12699999999998,1,1,3,8,1,42.2591943010042,-29.6223480199732,
170.843,3.137,1,1,3,8,1,42.2682053789915,-29.7703014042989,
170.854,3.148,1,1,3,8,1,42.2792148815324,-29.4182233880114,
170.865,3.15899999999999,1,1,3,8,1,42.2908284533134,-29.6156492289541,
170.876,3.16999999999999,1,1,3,8,1,42.3010885466467,-29.3988685632488,
170.887,3.18099999999998,1,1,3,8,1,42.3141146412372,-29.6456964344342,
170.898,3.19199999999998,1,1,3,8,1,42.3243520252006,-29.400695506254,
170.908,3.202,1,1,3,8,1,42.3325273983746,-29.4141593719386,
170.919,3.21299999999999,1,1,3,8,1,42.3445951575541,-29.1329924291657,
170.93,3.22399999999999,1,1,3,8,1,42.3570626016444,-29.2338512826908,
170.941,3.23499999999999,1,1,3,8,1,42.3676360842827,-29.2363534903442,
170.952,3.24599999999998,1,1,3,8,1,42.3794267891491,-29.5078098789125,
170.962,3.256,1,1,3,8,1,42.3890601038724,-29.1902822133355,
170.973,3.267,1,1,3,8,1,42.3994246603074,-29.2441418188017,
170.984,3.27799999999999,1,1,3,8,1,42.409271443108,-29.0720860435366,
170.995,3.28899999999999,1,1,3,8,1,42.4231650356298,-29.0444126211449,
171.006,3.29999999999998,1,1,3,8,1,42.4306727533279,-28.9936476334222,
171.017,3.31099999999998,1,1,3,8,1,42.4430629855604,-29.2174667938346,
171.027,3.321,1,1,3,8,1,42.4523238666169,-28.9018157839977,
171.038,3.33199999999999,1,1,3,8,1,42.4634832509993,-29.006846364521,
171.049,3.34299999999999,1,1,3,8,1,42.4732119450763,-29.1605788542714,
171.06,3.35399999999999,1,1,3,8,1,42.4843304525929,-28.8999184146181,
171.071,3.36499999999998,1,1,3,8,1,42.497165788476,-28.8603470776892,
171.081,3.375,1,1,3,8,1,42.5071124925043,-28.6317844938279,
171.092,3.386,1,1,3,8,1,42.5206018582413,-28.6856855265731,
171.103,3.39699999999999,1,1,3,8,1,42.529195083822,-28.9654397991311,
171.114,3.40799999999999,1,1,3,8,1,42.5378428118904,-28.7098293447915,
171.125,3.41899999999998,1,1,3,8,1,42.5504692215702,-28.9122927428642,
171.136,3.42999999999998,1,1,3,8,1,42.5611244579402,-28.7042449475783,
171.146,3.44,1,1,3,8,1,42.5737281582501,-28.4300212167708,
171.157,3.45099999999999,1,1,3,8,1,42.5836566947824,-28.5366053202577,
171.168,3.46199999999999,1,1,3,8,1,42.5916731023669,-28.711001736788,
171.179,3.47299999999998,1,1,3,8,1,42.604522063872,-28.6104287314882,
171.19,3.48399999999998,1,1,3,8,1,42.6167169955231,-28.4795475288505,
171.2,3.494,1,1,3,8,1,42.6269725469824,-28.214881071315,
171.211,3.505,1,1,3,8,1,42.6378049164379,-28.4720077640671,
171.222,3.51599999999999,1,1,3,8,1,42.6475336105149,-28.526990048795,
171.233,3.52699999999999,1,1,3,8,1,42.65910630543,-28.3317764245524,
171.244,3.53799999999998,1,1,3,8,1,42.6706108722354,-28.4756575073496,
171.255,3.54899999999998,1,1,3,8,1,42.6821881090245,-28.140183544497,
171.265,3.559,1,1,3,8,1,42.6919622218414,-28.3464499667847,
171.276,3.56999999999999,1,1,3,8,1,42.7019407189876,-28.310665083159,
171.287,3.58099999999999,1,1,3,8,1,42.7127004184593,-28.1729028094745,
171.298,3.59199999999998,1,1,3,8,1,42.7236463347644,-28.27502519501,
171.309,3.60299999999998,1,1,3,8,1,42.7354097883869,-28.0410894930586,
171.319,3.613,1,1,3,8,1,42.7449386400086,-27.9088909029477,
171.33,3.624,1,1,3,8,1,42.7557301325982,-28.2840936263895,
171.341,3.63499999999999,1,1,3,8,1,42.7685563847333,-28.2475506235577,
171.352,3.64599999999999,1,1,3,8,1,42.7771950290538,-28.1814119725871,
171.363,3.65699999999998,1,1,3,8,1,42.7894490050668,-27.9429772681331,
171.374,3.66799999999998,1,1,3,8,1,42.8006492663151,-27.8538464773013,
171.384,3.678,1,1,3,8,1,42.8098374773878,-27.9340869740534,
171.395,3.68899999999999,1,1,3,8,1,42.8202292850667,-27.9207225338385,
171.406,3.69999999999999,1,1,3,8,1,42.8327830247627,-27.9341574004278,
171.417,3.71099999999998,1,1,3,8,1,42.8429659062382,-27.875330664206,
171.428,3.72199999999998,1,1,3,8,1,42.852126866067,-27.6560436481194,
171.438,3.732,1,1,3,8,1,42.8646488126452,-27.8570860905214,
171.449,3.743,1,1,3,8,1,42.8736871418764,-28.0269130781747,
171.46,3.75399999999999,1,1,3,8,1,42.8870902120076,-27.7467238191869,
171.471,3.76499999999999,1,1,3,8,1,42.8966008961334,-27.5677289746844,
171.482,3.77599999999998,1,1,3,8,1,42.9088230790284,-27.6183199678352,
