"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
1.066,1.066,1,1,1,1,9.13587278785281,-6.0206388895336,
1.074,1.074,1,1,1,1,9.13597838642298,-5.6644595726221,
1.076,1.076,1,1,1,1,9.13539872975558,-5.8132953579912,
1.086,1.086,1,1,1,1,9.13585462035687,-5.94631006549896,
1.096,1.096,1,1,1,1,9.13519661636322,-5.89100050526674,
1.106,1.106,1,1,1,1,9.13504786999019,-5.90412052453537,
1.116,1.116,1,1,1,1,9.1362225121497,-5.7857172183413,
1.126,1.126,1,1,1,1,9.13565761657275,-5.91863664310729,
1.136,1.136,1,1,1,1,9.13522386760713,-5.91646171095824,
1.146,1.146,1,1,1,1,9.13597838642298,-5.78646705209173,
1.157,1.157,1,1,1,1,9.13657110097809,-5.88421471696172,
1.167,1.167,1,1,1,1,9.13557075323278,-6.0725514128854,
1.177,1.177,1,1,1,1,9.13565988750974,-5.94386999876412,
1.187,1.187,1,1,1,1,9.13601585688336,-5.99901799260813,
1.197,1.197,1,1,1,1,9.13595794799004,-6.04292262292354,
1.207,1.207,1,1,1,1,9.13620377691951,-5.87028272302411,
1.217,1.217,1,1,1,1,9.13638885828442,-5.86763966262203,
1.227,1.227,1,1,1,1,9.13616460325638,-6.03313335688888,
1.237,1.237,1,1,1,1,9.13566670032072,-5.91730682745044,
1.247,1.247,1,1,1,1,9.13523011268386,-5.83420370571737,
1.257,1.257,1,1,1,1,9.13613678427822,-6.07940762756477,
1.267,1.267,1,1,1,1,9.13454315424355,-5.91377308054923,
1.277,1.277,1,1,1,1,9.13601585688336,-5.94255675401889,
1.288,1.288,1,1,1,1,9.13583531739243,-5.89643576427541,
1.298,1.298,1,1,1,1,9.13555655987657,-5.89961323657696,
1.308,1.308,1,1,1,1,9.13629972400745,-5.80988589292708,
1.318,1.318,1,1,1,1,9.13520513237694,-6.02719268507606,
1.328,1.328,1,1,1,1,9.13526190580176,-5.94279703223726,
1.338,1.338,1,1,1,1,9.134871304639,-5.88863915036206,
1.348,1.348,1,1,1,1,9.13603686305054,-6.0894330290899,
1.358,1.358,1,1,1,1,9.13624692472237,-6.04459628499633,
1.368,1.368,1,1,1,1,9.13569622250163,-5.90758798779013,
1.378,1.378,1,1,1,1,9.13696340534359,-5.96397051454921,
1.388,1.388,1,1,1,1,9.13562979759459,-6.03186982487848,
1.398,1.398,1,1,1,1,9.13562979759459,-5.8616865626255,
1.409,1.409,1,1,1,1,9.13544585169817,-5.89005182057697,
1.419,1.419,1,1,1,1,9.13570473851535,-6.0608813483828,
1.429,1.429,1,1,1,1,9.13616460325638,-5.78613149113159,
1.439,1.439,1,1,1,1,9.13599144431069,-5.9317442341922,
1.449,1.449,1,1,1,1,9.13528575064019,-5.98830489825111,
1.459,1.459,1,1,1,1,9.13482588589915,-5.90132832592878,
1.469,1.469,1,1,1,1,9.13472426146872,-5.79983563503453,
1.479,1.479,1,1,1,1,9.13522386760713,-5.9155627390033,
1.489,1.489,1,1,1,1,9.13467202991789,-5.88702348647991,
1.499,1.499,1,1,1,1,9.13473164201395,-5.9204801570241,
1.509,1.509,1,1,1,1,9.13525622845928,-6.10714319087499,
1.519,1.519,1,1,1,1,9.13545947732013,-5.94743688748856,
1.529,1.529,1,1,1,1,9.13579557599506,-5.93924257169653,
1.54,1.54,1,1,1,1,9.13602721156832,-6.03363876969304,
1.55,1.55,1,1,1,1,9.13536069156095,-5.97491560166879,
1.56,1.56,1,1,1,1,9.13575810553468,-5.78687303942622,
1.57,1.57,1,1,1,1,9.13563831360831,-5.98310991746082,
1.58,1.58,1,1,1,1,9.13494113595153,-5.87501786101718,
1.59,1.59,1,1,1,1,9.1365688300411,-5.88759518293052,
1.6,1.6,1,1,1,1,9.13510748208625,-6.00039337827191,
1.61,1.61,1,1,1,1,9.13519207448923,-6.13732710637585,
1.62,1.62,1,1,1,1,9.13570076437561,-5.90252557429273,
1.63,1.63,1,1,1,1,9.13594999971057,-6.0006667983135,
1.64,1.64,1,1,1,1,9.13601926328885,-5.91347066141231,
1.65,1.65,1,1,1,1,9.13612259092202,-5.81643968846954,
1.66,1.66,1,1,1,1,9.13582680137871,-6.01848467102407,
1.671,1.671,1,1,1,1,9.13523011268386,-6.01886165926323,
1.681,1.681,1,1,1,1,9.13598122509422,-5.85728698559257,
1.691,1.691,1,1,1,1,9.13587676199255,-5.92862061735338,
1.701,1.701,1,1,1,1,9.13518639714675,-6.09529498907257,
1.711,1.711,1,1,1,1,9.13637750359946,-5.80398664839328,
1.721,1.721,1,1,1,1,9.13503651530523,-5.80943847831356,
1.731,1.731,1,1,1,1,9.13609590741235,-5.97442261704834,
1.741,1.741,1,1,1,1,9.13558324338624,-5.92839276731872,
1.751,1.751,1,1,1,1,9.13683055552951,-5.90677601312116,
1.761,1.761,1,1,1,1,9.13602437289708,-5.9649357701506,
1.771,1.771,1,1,1,1,9.13621683480722,-5.89153491716622,
1.781,1.781,1,1,1,1,9.13561560423838,-5.82450557969657,
1.791,1.791,1,1,1,1,9.13539134921035,-5.97419476701368,
1.802,1.802,1,1,1,1,9.13499109656537,-5.92410918666708,
1.812,1.812,1,1,1,1,9.13552930863266,-5.84082792763417,
1.822,1.822,1,1,1,1,9.13566329391523,-5.92462702765495,
1.832,1.832,1,1,1,1,9.13565648110425,-6.02414363733949,
1.842,1.842,1,1,1,1,9.13473561615369,-5.88540782259777,
1.852,1.852,1,1,1,1,9.13498485148864,-5.99297375259773,
1.862,1.862,1,1,1,1,9.13567862273993,-5.97104215107954,
1.872,1.872,1,1,1,1,9.13608966233562,-5.94855128129445,
1.882,1.882,1,1,1,1,9.13513246239317,-5.92994214755442,
1.892,1.892,1,1,1,1,9.13616744192763,-5.93748605506569,
1.902,1.902,1,1,1,1,9.13585348488838,-5.98183395726671,
1.912,1.912,1,1,1,1,9.1362060478565,-5.97541272901715,
1.923,1.923,1,1,1,1,9.13593353541737,-6.04432700768264,
1.933,1.933,1,1,1,1,9.13666704806603,-5.91170171659776,
1.943,1.943,1,1,1,1,9.1349678194612,-5.97609627912113,
1.953,1.953,1,1,1,1,9.13497747094342,-6.11387512371728,
1.963,1.963,1,1,1,1,9.13536977530892,-5.86366678656311,
1.973,1.973,1,1,1,1,9.13598519923396,-5.9214619835371,
1.983,1.983,1,1,1,1,9.13546118052288,-5.95752857266013,
1.993,1.993,1,1,1,1,9.13572631241678,-5.84263415699986,
2.003,2.003,1,1,1,1,9.13512110770821,-5.79755713468791,
2.014,2.014,1,1,1,1,9.13594432236809,-6.00307372322511,
2.025,2.025,1,1,1,1,9.13584099473491,-6.07413393494433,
2.035,2.035,1,1,1,1,9.13614757122894,-5.81022145388722,
2.046,2.046,1,1,1,1,9.13649672779158,-5.87020401119396,
2.057,2.057,1,1,1,1,9.13412189543139,-5.92389790754403,
2.067,2.067,1,1,1,1,9.1347793316908,-5.98067399345389,
2.078,2.078,1,1,1,1,9.13517958433577,-6.08237382074328,
2.088,2.088,1,1,1,1,9.135342524065,-5.86741595531528,
2.099,2.099,1,1,1,1,9.13638091000495,-5.87198952692013,
2.107,2.107,1,1,1,1,9.1377446076691,-5.92574970691664,
2.109,2.109,1,1,1,1,9.13538340093087,-5.93772633328406,
2.119,2.119,1,1,1,1,9.13504957319294,-5.89564864597385,
2.13,2.13,1,1,1,1,9.13486051768829,-5.82283606035169,
2.14,2.14,1,1,1,1,9.13535047234448,-5.94913126320086,
2.151,2.151,1,1,1,1,9.13545890958588,-5.96376337815407,
2.162,2.162,1,1,1,1,9.13525509299078,-5.9285004782442,
2.172,2.172,1,1,1,1,9.13524146736883,-5.73548664251809,
2.183,2.183,1,1,1,1,9.13585405262262,-5.93769733418874,
2.193,2.193,1,1,1,1,9.13562695892335,-5.84969336534648,
2.204,2.204,1,1,1,1,9.13622762175793,-5.95558563327365,
2.215,2.215,1,1,1,1,9.13642689647905,-5.80844836634476,
2.225,2.225,1,1,1,1,9.13506944389162,-5.91560002355443,
2.236,2.236,1,1,1,1,9.13481850535392,-5.9695797681298,
2.247,2.247,1,1,1,1,9.13617993208108,-6.02239954889235,
2.257,2.257,1,1,1,1,9.1354696965366,-5.84602705115237,
2.268,2.268,1,1,1,1,9.1356405845453,-5.85857123124249,
2.279,2.279,1,1,1,1,9.13562809439184,-5.90806854422687,
2.289,2.289,1,1,1,1,9.13490025908566,-6.03672924470863,
2.3,2.3,1,1,1,1,9.13602891477107,-5.915276890778,
2.311,2.311,1,1,1,1,9.13469019741383,-5.90301441618528,
2.321,2.321,1,1,1,1,9.1344176849747,-5.88346902593919,
2.332,2.332,1,1,1,1,9.13537374944865,-6.003206290518,
2.342,2.342,1,1,1,1,9.13491218150488,-5.95721786806741,
2.353,2.353,1,1,1,1,9.13545039357216,-5.97851148948855,
2.364,2.364,1,1,1,1,9.13652000489575,-5.85933763590453,
2.374,2.374,1,1,1,1,9.13657507511783,-5.9428467449721,
2.385,2.385,1,1,1,1,9.1360811463219,-6.01989734123897,
2.396,2.396,1,1,1,1,9.13591025831319,-6.00495037896514,
2.406,2.406,1,1,1,1,9.13645130905172,-5.80911948826503,
2.417,2.417,1,1,1,1,9.13604254039302,-5.84784570870176,
2.428,2.428,1,1,1,1,9.13593183221463,-5.95389125756135,
2.438,2.438,1,1,1,1,9.13552363129018,-5.94872941859428,
2.449,2.449,1,1,1,1,9.13517788113303,-5.88388329872948,
2.459,2.459,1,1,1,1,9.13558948846297,-5.81097543036555,
2.47,2.47,1,1,1,1,9.13490366549115,-6.04079740350933,
2.481,2.481,1,1,1,1,9.13507114709437,-6.10091252810896,
2.491,2.491,1,1,1,1,9.13532322110057,-5.76604754625812,
2.502,2.502,1,1,1,1,9.13528177650045,-5.81619941025117,
2.513,2.513,1,1,1,1,9.13482702136765,-5.91511946711769,
2.523,2.523,1,1,1,1,9.13585291715413,-6.08077058504484,
2.534,2.534,1,1,1,1,9.13538907827336,-6.01444136859079,
2.545,2.545,1,1,1,1,9.13508988232456,-5.81693681581789,
2.555,2.555,1,1,1,1,9.13583588512668,-5.9909603868369,
2.566,2.566,1,1,1,1,9.13534593047049,-6.03940958966184,
2.576,2.576,1,1,1,1,9.13567010672621,-6.07888978657691,
2.587,2.587,1,1,1,1,9.13573142202502,-5.9351205574331,
2.598,2.598,1,1,1,1,9.13556110175056,-5.77841773177631,
2.608,2.608,1,1,1,1,9.13543847115295,-6.02127272690275,
2.619,2.619,1,1,1,1,9.13600790860388,-5.91385593510729,
2.63,2.63,1,1,1,1,9.13607887538491,-5.98695436895475,
2.64,2.64,1,1,1,1,9.13492183298709,-5.91250954853883,
2.651,2.651,1,1,1,1,9.13534025312801,-5.86664955065323,
2.662,2.662,1,1,1,1,9.13570928038934,-5.9486217076688,
2.672,2.672,1,1,1,1,9.13667045447152,-5.89774900902064,
2.683,2.683,1,1,1,1,9.13491104603638,-5.89973337568615,
2.694,2.694,1,1,1,1,9.13559857221094,-5.87907773436207,
2.704,2.704,1,1,1,1,9.13486278862528,-5.96288926256654,
2.715,2.715,1,1,1,1,9.13555939854781,-5.95765285449722,
2.725,2.725,1,1,1,1,9.1353601238267,-5.73261158935345,
2.736,2.736,1,1,1,1,9.13462320477255,-5.89284401918355,
2.747,2.747,1,1,1,1,9.1357053062496,-5.94945025324939,
2.757,2.757,1,1,1,1,9.13545096130641,-6.04575624880915,
2.768,2.768,1,1,1,1,9.1356888419564,-5.94374157419913,
2.779,2.779,1,1,1,1,9.13574164124148,-5.84276672429275,
2.789,2.789,1,1,1,1,9.136127132796,-5.89169234082653,
2.8,2.8,1,1,1,1,9.13550432832574,-5.91338780685426,
2.811,2.811,1,1,1,1,9.13642178687082,-6.07413393494433,
2.821,2.821,1,1,1,1,9.13583985926642,-5.87810833603278,
2.832,2.832,1,1,1,1,9.13529086024842,-5.91737725382479,
2.842,2.842,1,1,1,1,9.13560141088218,-6.00928781507953,
2.853,2.853,1,1,1,1,9.13605730148348,-5.94346401142964,
2.864,2.864,1,1,1,1,9.13645357998871,-6.04505198506565,
2.874,2.874,1,1,1,1,9.13546912880235,-5.81861047789068,
2.885,2.885,1,1,1,1,9.13488833666645,-5.90608832028927,
2.896,2.896,1,1,1,1,9.13546629013111,-5.86106929616796,
2.906,2.906,1,1,1,1,9.13630880775542,-5.97348636054228,
2.917,2.917,1,1,1,1,9.13525509299078,-5.88818345029274,
2.928,2.928,1,1,1,1,9.13610044928634,-5.91737311109689,
2.938,2.938,1,1,1,1,9.1363945356269,-6.0057292118109,
2.949,2.949,1,1,1,1,9.13664320322761,-5.98754263631697,
2.959,2.959,1,1,1,1,9.13533003391154,-5.89915339377974,
2.97,2.97,1,1,1,1,9.13507171482862,-5.86053488426848,
2.981,2.981,1,1,1,1,9.13650921794504,-5.94152521477106,
2.991,2.991,1,1,1,1,9.13488209158972,-6.14744779064274,
3.002,3.002,1,1,1,1,9.13613053920149,-5.92746065354056,
3.013,3.013,1,1,1,1,9.13649559232308,-5.86175698899985,
3.023,3.023,1,1,1,1,9.13453123182434,-5.91850407581439,
3.034,3.034,1,1,1,1,9.13577570529637,-6.01725842356479,
3.045,3.045,1,1,1,1,9.13561446876989,-5.90056192126674,
3.055,3.055,1,1,1,1,9.13605957242047,-5.94177377844523,
3.066,3.066,1,1,1,1,9.13506830842313,-5.86664955065323,
3.077,3.077,1,1,1,1,9.13579557599506,-5.85166530382828,
3.087,3.087,1,1,1,1,9.13561446876989,-6.02482718744347,
3.098,3.098,1,1,1,1,9.13468224913436,-5.95708115804662,
3.108,3.108,1,1,1,1,9.13628893705674,-5.97238025219219,
3.119,3.119,1,1,1,1,9.13483610511562,-5.8899606805631,
3.13,3.13,1,1,1,1,9.13542995513922,-5.96974961997382,
3.14,3.14,1,1,1,1,9.13493205220356,-5.98578197695822,
3.151,3.151,1,1,1,1,9.13573085429077,-5.81941416710385,
3.162,3.162,1,1,1,1,9.13557132096702,-5.86215469087854,
3.172,3.172,1,1,1,1,9.1359091228447,-6.01033592523897,
3.183,3.183,1,1,1,1,9.13511997223971,-6.10896599115229,
3.194,3.194,1,1,1,1,9.1357995501348,-6.00779229030656,
3.204,3.204,1,1,1,1,9.13589606495699,-5.81358949167231,
3.215,3.215,1,1,1,1,9.13550092192025,-5.87060171307264,
3.225,3.225,1,1,1,1,9.13622875722643,-6.01043949343655,
3.236,3.236,1,1,1,1,9.13665228697558,-5.83782444990454,
3.247,3.247,1,1,1,1,9.13516539097957,-5.90449337004663,
3.257,3.257,1,1,1,1,9.13596305759828,-5.8570384219184,
3.268,3.268,1,1,1,1,9.13638091000495,-5.95392025665667,
3.279,3.279,1,1,1,1,9.13553044410116,-6.01159117179357,
3.289,3.289,1,1,1,1,9.13508704365332,-5.86907718920436,
3.3,3.3,1,1,1,1,9.1361765256756,-5.85964419776935,
3.311,3.311,1,1,1,1,9.1360646820287,-5.80831994177977,
3.321,3.321,1,1,1,1,9.13622989269493,-6.07744811726668,
3.332,3.332,1,1,1,1,9.13673744711281,-5.917667244778,
3.342,3.342,1,1,1,1,9.13632356884588,-5.83600993508305,
3.353,3.353,1,1,1,1,9.13445061356109,-5.84329699346433,
3.364,3.364,1,1,1,1,9.13561673970688,-5.87770649142619,
3.374,3.374,1,1,1,1,9.13647628935864,-6.06958521970689,
3.385,3.385,1,1,1,1,9.13560368181917,-5.88198178662203,
3.396,3.396,1,1,1,1,9.13595454158455,-5.90679258403277,
3.406,3.406,1,1,1,1,9.13519207448923,-5.92257637734299,
3.417,3.417,1,1,1,1,9.13502118648053,-6.07271712200152,
3.428,3.428,1,1,1,1,9.13510577888351,-6.01060105982476,
3.438,3.438,1,1,1,1,9.13522443534138,-5.80749553892708,
3.449,3.449,1,1,1,1,9.13604481133002,-5.96354795630311,
3.46,3.46,1,1,1,1,9.13518015207002,-5.94113994107608,
3.47,3.47,1,1,1,1,9.13462888211503,-5.97551215448682,
3.481,3.481,1,1,1,1,9.13502856702575,-5.83320116556485,
3.491,3.491,1,1,1,1,9.1349689549297,-5.88044897729794,
3.502,3.502,1,1,1,1,9.13617255153586,-6.03466202348507,
3.513,3.513,1,1,1,1,9.13523862869758,-6.05167620698246,
3.523,3.523,1,1,1,1,9.13558948846297,-5.84406339812637,
3.534,3.534,1,1,1,1,9.13452385127911,-5.77022755871219,
3.545,3.545,1,1,1,1,9.13578024717036,-5.97034203006394,
3.555,3.555,1,1,1,1,9.13535274328147,-6.026554704979,
3.566,3.566,1,1,1,1,9.13536693663768,-5.98616310792529,
3.577,3.577,1,1,1,1,9.13643427702428,-6.02291324715231,
3.587,3.587,1,1,1,1,9.13629177572798,-5.87889545433434,
3.598,3.598,1,1,1,1,9.13556053401631,-5.92280008464975,
3.608,3.608,1,1,1,1,9.13598349603121,-5.98767520360986,
3.619,3.619,1,1,1,1,9.13646096053394,-5.89120349893399,
3.63,3.63,1,1,1,1,9.13615324857142,-5.82011428811945,
3.64,3.64,1,1,1,1,9.13544528396393,-5.93997997726326,
3.651,3.651,1,1,1,1,9.13627190502929,-6.06217802221643,
3.662,3.662,1,1,1,1,9.13618333848657,-5.99956483269132,
3.672,3.672,1,1,1,1,9.13702301743965,-5.88781889023728,
3.683,3.683,1,1,1,1,9.13615722271116,-5.84932880529102,
3.694,3.694,1,1,1,1,9.13475832552361,-5.92015288151976,
3.704,3.704,1,1,1,1,9.13530618907312,-5.89514737589759,
3.715,3.715,1,1,1,1,9.1351858294125,-5.98778291453534,
3.725,3.725,1,1,1,1,9.13553555370939,-5.84867839701026,
3.736,3.736,1,1,1,1,9.13601131500937,-5.90936107533259,
3.747,3.747,1,1,1,1,9.13486108542254,-6.04252906377276,
3.757,3.757,1,1,1,1,9.1349842837544,-5.82584782353713,
3.768,3.768,1,1,1,1,9.13504332811621,-5.90095548041752,
3.779,3.779,1,1,1,1,9.13465556562469,-5.79025764812293,
3.789,3.789,1,1,1,1,9.13561957837812,-6.00062537103447,
3.8,3.8,1,1,1,1,9.13494681329401,-5.83327573466711,
3.811,3.811,1,1,1,1,9.13575526686344,-5.90639073942618,
3.821,3.821,1,1,1,1,9.13546458692836,-5.95958336569999,
3.832,3.832,1,1,1,1,9.13462036610131,-5.94196848665667,
3.843,3.843,1,1,1,1,9.1352494156483,-6.11128591877794,
3.853,3.853,1,1,1,1,9.13508023084234,-5.78379499259433,
3.864,3.864,1,1,1,1,9.13572631241678,-5.86643412880228,
3.874,3.874,1,1,1,1,9.13520683557969,-6.03810048764451,
3.885,3.885,1,1,1,1,9.13588754894327,-6.10264004564449,
3.896,3.896,1,1,1,1,9.13506944389162,-5.92625926244871,
3.906,3.906,1,1,1,1,9.1350597924094,-5.90104662043138,
3.917,3.917,1,1,1,1,9.13501778007504,-5.88315417861856,
3.928,3.928,1,1,1,1,9.13591707112417,-5.94240347308648,
3.938,3.938,1,1,1,1,9.13578138263886,-6.00603163094781,
3.949,3.949,1,1,1,1,9.13531527282109,-5.91735654018528,
3.96,3.96,1,1,1,1,9.13548275442431,-5.84884410612637,
3.97,3.97,1,1,1,1,9.13570928038934,-5.94779316208821,
3.981,3.981,1,1,1,1,9.13617766114409,-5.99744375600501,
3.991,3.991,1,1,1,1,9.13625146659636,-5.88210606845912,
4.001,4.001,1,1,1,1,9.13580465974303,-5.95683259437244,
4.012,4.012,1,1,1,1,9.13519093902074,-5.96264898434817,
4.023,4.023,1,1,1,1,9.13502572835451,-6.04820045827189,
4.033,4.033,1,1,1,1,9.13542030365701,-5.83012726146087,
4.044,4.044,1,1,1,1,9.13580182107179,-5.86791308266363,
4.055,4.055,1,1,1,1,9.13543222607622,-5.94204719848683,
4.065,4.065,1,1,1,1,9.1355639404218,-5.99958140360293,
4.076,4.076,1,1,1,1,9.13714224163177,-5.93645451581785,
4.087,4.087,1,1,1,1,9.13590685190771,-5.87089998948165,
4.097,4.097,1,1,1,1,9.13582850458146,-5.93474771192184,
4.108,4.108,1,1,1,1,9.13540554256655,-6.01843910101713,
4.118,4.118,1,1,1,1,9.13623046042918,-5.97988273242443,
4.129,4.129,1,1,1,1,9.13527098954973,-5.87366733172082,
4.14,4.14,1,1,1,1,9.13619526090579,-6.02552730845907,
4.15,4.15,1,1,1,1,9.13596419306677,-6.02977774728749,
4.161,4.161,1,1,1,1,9.13642576101055,-6.04791461004659,
4.172,4.172,1,1,1,1,9.13602891477107,-6.03815434310725,
4.182,4.182,1,1,1,1,9.13641724499683,-5.91510703893398,
4.193,4.193,1,1,1,1,9.13640589031187,-5.81917803161338,
