"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0.297,0.297,1,1,1,1,44.8353270581003,-16.2013305701023,
0.307,0.307,1,1,1,1,44.834491353287,-16.1495878985945,
0.317,0.317,1,1,1,1,44.835731284885,-16.2095041722548,
0.327,0.327,1,1,1,1,44.8359901717022,-16.1812051979497,
0.337,0.337,1,1,1,1,44.8366578271781,-16.279582557461,
0.347,0.347,1,1,1,1,44.8371438076945,-16.2401147887296,
0.358,0.358,1,1,1,1,44.8371074727026,-16.3384590064176,
0.368,0.368,1,1,1,1,44.8368622115074,-16.1145114214402,
0.378,0.378,1,1,1,1,44.8368258765155,-16.2527086815546,
0.388,0.388,1,1,1,1,44.8358902504745,-16.2169030842894,
0.398,0.398,1,1,1,1,44.8361627629136,-16.0630090281508,
0.408,0.408,1,1,1,1,44.8359674623323,-16.2126070754541,
0.419,0.419,1,1,1,1,44.8367668321537,-16.3461189103102,
0.429,0.429,1,1,1,1,44.8361809304096,-16.1666227957314,
0.439,0.439,1,1,1,1,44.8352316787466,-16.1358588983241,
0.449,0.449,1,1,1,1,44.8363943984869,-16.3645913340294,
0.459,0.459,1,1,1,1,44.8350681712831,-16.2912691928752,
0.469,0.469,1,1,1,1,44.835113590023,-16.2033646495026,
0.479,0.479,1,1,1,1,44.8360810091819,-16.3057397414402,
0.49,0.49,1,1,1,1,44.8374072363857,-16.3026161246014,
0.5,0.5,1,1,1,1,44.8363943984869,-16.2223880560329,
0.51,0.51,1,1,1,1,44.8359220435924,-16.2838454244731,
0.52,0.52,1,1,1,1,44.8360219648201,-16.4218811181992,
0.53,0.53,1,1,1,1,44.8385926654959,-16.2474639880294,
0.54,0.54,1,1,1,1,44.8364943197146,-16.2650871525286,
0.55,0.55,1,1,1,1,44.8333059241767,-16.2557080165563,
0.56,0.56,1,1,1,1,44.8341280033681,-16.2251968255511,
0.57,0.57,1,1,1,1,44.8354678561938,-16.3319010681473,
0.581,0.581,1,1,1,1,44.836371689117,-16.3704615794679,
0.591,0.591,1,1,1,1,44.8356767823972,-16.0757520591803,
0.601,0.601,1,1,1,1,44.8356131961614,-16.2915384701889,
0.611,0.611,1,1,1,1,44.8365261128325,-16.2705886951837,
0.621,0.621,1,1,1,1,44.8355314424296,-16.1799416659393,
0.631,0.631,1,1,1,1,44.8357721617509,-16.208468490279,
0.641,0.641,1,1,1,1,44.8352998068564,-16.4077502733223,
0.651,0.651,1,1,1,1,44.836040132316,-16.2607828582374,
0.661,0.661,1,1,1,1,44.8342052152259,-16.1585320481369,
0.671,0.671,1,1,1,1,44.8352543881165,-16.2815917804939,
0.681,0.681,1,1,1,1,44.8358357479867,-16.0528303456933,
0.691,0.691,1,1,1,1,44.835426979328,-16.272283070896,
0.701,0.701,1,1,1,1,44.8356222799094,-16.2416683116932,
0.712,0.712,1,1,1,1,44.8356631567752,-16.2502106166291,
0.722,0.722,1,1,1,1,44.8360719254339,-16.1482912247609,
0.732,0.732,1,1,1,1,44.8355087330597,-16.2314192028613,
0.742,0.742,1,1,1,1,44.8372664382921,-16.1951744764385,
0.752,0.752,1,1,1,1,44.8360265066941,-16.1388250915026,
0.762,0.762,1,1,1,1,44.834473185791,-16.2036794968232,
0.772,0.772,1,1,1,1,44.8343142202015,-16.2965801700468,
0.782,0.782,1,1,1,1,44.8350136687953,-16.1267863242167,
0.792,0.792,1,1,1,1,44.8370756795847,-16.3324893355095,
0.802,0.802,1,1,1,1,44.8374617388735,-16.2686250421577,
0.812,0.812,1,1,1,1,44.8366078665642,-16.1179457428718,
0.822,0.822,1,1,1,1,44.8370756795847,-16.2832405861993,
0.832,0.832,1,1,1,1,44.8355041911857,-16.1909033239705,
0.843,0.843,1,1,1,1,44.8360900929299,-16.1601145701959,
0.853,0.853,1,1,1,1,44.8363943984869,-16.0587461611387,
0.863,0.863,1,1,1,1,44.8355768611695,-16.2448913540017,
0.873,0.873,1,1,1,1,44.8360764673079,-16.1308544830174,
0.883,0.883,1,1,1,1,44.8357494523809,-16.1949590545875,
0.893,0.893,1,1,1,1,44.8367077877919,-16.2460430323587,
0.903,0.903,1,1,1,1,44.8369439652391,-16.139322218851,
0.913,0.913,1,1,1,1,44.8340735008803,-16.1203940950624,
0.923,0.923,1,1,1,1,44.8345685651447,-16.3170908158942,
0.933,0.933,1,1,1,1,44.8353179743523,-16.1726794639255,
0.943,0.943,1,1,1,1,44.8350590875352,-16.1958828829099,
0.953,0.953,1,1,1,1,44.8344958951609,-16.3282140403137,
0.964,0.964,1,1,1,1,44.8337146928354,-16.2393773831629,
0.974,0.974,1,1,1,1,44.8345503976488,-16.213120773714,
0.984,0.984,1,1,1,1,44.8342188408478,-16.297296861974,
0.994,0.994,1,1,1,1,44.8334875991362,-16.3194770271663,
1.004,1.004,1,1,1,1,44.8347139051122,-16.1163176508059,
1.014,1.014,1,1,1,1,44.8368213346415,-16.3670024016689,
1.024,1.024,1,1,1,1,44.836993925853,-16.3287401667573,
1.034,1.034,1,1,1,1,44.8363353541251,-16.2154862713466,
1.044,1.044,1,1,1,1,44.8377660444305,-16.2842555545355,
1.054,1.054,1,1,1,1,44.8359175017184,-16.3116099868787,
1.064,1.064,1,1,1,1,44.8367940833976,-16.0415621257973,
1.074,1.074,1,1,1,1,44.8338918259209,-16.2779917499463,
1.084,1.084,1,1,1,1,44.8343187620755,-16.284918391,
1.094,1.094,1,1,1,1,44.8370302608449,-16.1029449251352,
1.104,1.104,1,1,1,1,44.837302773284,-16.2509231658284,
1.114,1.114,1,1,1,1,44.8343778064373,-16.3420548942374,
1.124,1.124,1,1,1,1,44.8349046638196,-16.0784406895893,
1.134,1.134,1,1,1,1,44.8359084179704,-16.1884011163172,
1.144,1.144,1,1,1,1,44.8356041124134,-16.1970594176343,
1.155,1.155,1,1,1,1,44.8361809304096,-16.1496997522479,
1.165,1.165,1,1,1,1,44.8369712164831,-16.1059608310486,
1.175,1.175,1,1,1,1,44.836666910926,-16.1841589629445,
1.185,1.185,1,1,1,1,44.8352089693767,-16.1730025967019,
1.195,1.195,1,1,1,1,44.8370847633327,-16.26741536561,
1.205,1.205,1,1,1,1,44.8365397384544,-16.2805312421508,
1.215,1.215,1,1,1,1,44.8344504764211,-16.2183778954229,
1.225,1.225,1,1,1,1,44.8359947135762,-16.0645542656586,
1.235,1.235,1,1,1,1,44.8355450680516,-16.358161820324,
1.245,1.245,1,1,1,1,44.8358766248525,-16.1691332888406,
1.255,1.255,1,1,1,1,44.8368849208773,-16.2761440933015,
1.265,1.265,1,1,1,1,44.8367668321537,-16.2949769343483,
1.275,1.275,1,1,1,1,44.8368122508936,-16.22677934761,
1.286,1.286,1,1,1,1,44.8343687226893,-16.1041628871387,
1.296,1.296,1,1,1,1,44.834473185791,-16.2895913880745,
1.306,1.306,1,1,1,1,44.8337328603314,-16.3347595504003,
1.316,1.316,1,1,1,1,44.8353088906044,-16.165359263721,
1.326,1.326,1,1,1,1,44.8356540730273,-16.2199397038423,
1.336,1.336,1,1,1,1,44.8325610568431,-16.2557411583795,
1.346,1.346,1,1,1,1,44.8342279245958,-16.108458895974,
1.356,1.356,1,1,1,1,44.836358063495,-16.2306776545667,
1.366,1.366,1,1,1,1,44.8344550182951,-16.3870987747261,
1.376,1.376,1,1,1,1,44.8366124084382,-16.1432246685355,
1.386,1.386,1,1,1,1,44.8365442803284,-16.3158107129722,
1.396,1.396,1,1,1,1,44.8367895415236,-16.2284944369619,
1.406,1.406,1,1,1,1,44.8367214134138,-16.1193335567193,
1.417,1.417,1,1,1,1,44.8375162413613,-16.1868973060884,
1.427,1.427,1,1,1,1,44.8355586936736,-16.3327627555511,
1.437,1.437,1,1,1,1,44.8359856298282,-16.1965747184697,
1.447,1.447,1,1,1,1,44.8375571182272,-16.3213039701715,
1.457,1.457,1,1,1,1,44.8357767036249,-16.2561388602582,
1.467,1.467,1,1,1,1,44.8357539942549,-16.1106669699463,
1.477,1.477,1,1,1,1,44.8360900929299,-16.2282831578388,
1.487,1.487,1,1,1,1,44.8343187620755,-16.3666295561577,
1.497,1.497,1,1,1,1,44.8366532853041,-16.2295342616655,
1.507,1.507,1,1,1,1,44.8355950286654,-16.2471532834367,
1.517,1.517,1,1,1,1,44.8354814818158,-16.3768372377105,
1.527,1.527,1,1,1,1,44.8345322301528,-16.0718578949515,
1.538,1.538,1,1,1,1,44.8354860236898,-16.1035580488649,
1.548,1.548,1,1,1,1,44.8355677774215,-16.3436332735684,
1.558,1.558,1,1,1,1,44.8355768611695,-16.3215442483899,
1.568,1.568,1,1,1,1,44.8348183682139,-16.1209036505945,
1.578,1.578,1,1,1,1,44.8370211770969,-16.3769780904592,
1.588,1.588,1,1,1,1,44.8351862600067,-16.1743158414472,
1.598,1.598,1,1,1,1,44.8367077877919,-16.1699576916933,
1.608,1.608,1,1,1,1,44.8351998856287,-16.3119124060156,
1.618,1.618,1,1,1,1,44.8375662019752,-16.2710982507158,
1.628,1.628,1,1,1,1,44.8370893052067,-16.2159336859601,
1.638,1.638,1,1,1,1,44.8365215709585,-16.2644243160641,
1.648,1.648,1,1,1,1,44.8372709801661,-16.1752023852184,
1.658,1.658,1,1,1,1,44.8364625265967,-16.0592184321196,
1.669,1.669,1,1,1,1,44.8359084179704,-16.3800644227469,
1.679,1.679,1,1,1,1,44.8365170290845,-16.3905703807088,
1.689,1.689,1,1,1,1,44.8360855510559,-16.2602981590728,
1.699,1.699,1,1,1,1,44.8365669896983,-16.2303296654229,
1.709,1.709,1,1,1,1,44.8356041124134,-16.3425561643136,
1.719,1.719,1,1,1,1,44.8344005158072,-16.1818017507678,
1.729,1.729,1,1,1,1,44.834155254612,-16.2229183252045,
1.739,1.739,1,1,1,1,44.8355586936736,-16.2923918721369,
1.749,1.749,1,1,1,1,44.8362944772592,-16.2433709728613,
1.759,1.759,1,1,1,1,44.836058299812,-16.2101172959844,
1.769,1.769,1,1,1,1,44.8359447529623,-16.2972720056066,
1.779,1.779,1,1,1,1,44.8349137475676,-16.09155656613,
1.789,1.789,1,1,1,1,44.8347184469862,-16.2834187234991,
1.8,1.8,1,1,1,1,44.8354496886979,-16.3601420442617,
1.81,1.81,1,1,1,1,44.8345322301528,-16.214574871208,
1.82,1.82,1,1,1,1,44.835408811832,-16.2271066231144,
1.83,1.83,1,1,1,1,44.8337192347094,-16.3428005852599,
1.84,1.84,1,1,1,1,44.8350681712831,-16.2662388308856,
1.85,1.85,1,1,1,1,44.8352907231084,-16.1970138476274,
1.86,1.86,1,1,1,1,44.8336238553557,-16.237666436539,
1.87,1.87,1,1,1,1,44.8336283972297,-16.2763967997036,
1.88,1.88,1,1,1,1,44.8351771762588,-16.1667305066569,
1.89,1.89,1,1,1,1,44.8360219648201,-16.333491875662,
1.9,1.9,1,1,1,1,44.8334467222703,-16.2461963132911,
1.91,1.91,1,1,1,1,44.8356631567752,-16.1727664612114,
1.921,1.921,1,1,1,1,44.8352362206206,-16.1766357690728,
1.931,1.931,1,1,1,1,44.8346003582626,-16.3740491818318,
1.941,1.941,1,1,1,1,44.8374117782597,-16.1404863253917,
1.951,1.951,1,1,1,1,44.8349682500554,-16.1635488916274,
1.961,1.961,1,1,1,1,44.8356041124134,-16.3338398648059,
1.971,1.971,1,1,1,1,44.8360265066941,-16.2156064104558,
1.981,1.981,1,1,1,1,44.8345276882788,-16.1449894706222,
1.991,1.991,1,1,1,1,44.8367123296659,-16.3593963532391,
2.002,2.002,1,1,1,1,44.8345640232707,-16.3100481784592,
2.013,2.013,1,1,1,1,44.8338782002989,-16.1478106683241,
2.023,2.023,1,1,1,1,44.8369530489871,-16.2571579713223,
2.034,2.034,1,1,1,1,44.8391376903741,-16.3110424331559,
2.045,2.045,1,1,1,1,44.8352543881165,-16.3310310952877,
2.055,2.055,1,1,1,1,44.8380022218778,-16.1844903811768,
2.066,2.066,1,1,1,1,44.8355359843036,-16.0882423838077,
2.076,2.076,1,1,1,1,44.8364443591007,-16.2709325415996,
2.087,2.087,1,1,1,1,44.8360810091819,-16.2492495037556,
2.098,2.098,1,1,1,1,44.8362717678893,-16.3335374456689,
2.108,2.108,1,1,1,1,44.836376230991,-16.1950750509688,
2.119,2.119,1,1,1,1,44.8374935319914,-16.1551598676239,
2.13,2.13,1,1,1,1,44.8354360630759,-16.2236805871386,
2.14,2.14,1,1,1,1,44.8380976012315,-16.1913258822166,
2.151,2.151,1,1,1,1,44.8350636294091,-16.0787058241751,
2.162,2.162,1,1,1,1,44.8350409200392,-16.1555907113258,
2.172,2.172,1,1,1,1,44.8358084967428,-16.2614249810624,
2.183,2.183,1,1,1,1,44.8371074727026,-16.3640237803067,
2.193,2.193,1,1,1,1,44.836353521621,-16.2187465982062,
2.204,2.204,1,1,1,1,44.8362172654015,-16.108160619565,
2.215,2.215,1,1,1,1,44.8361491372917,-16.3253431298769,
2.225,2.225,1,1,1,1,44.8368667533814,-16.4064908840398,
2.236,2.236,1,1,1,1,44.8357994129948,-16.2439633829515,
2.247,2.247,1,1,1,1,44.8352089693767,-16.2375835819809,
2.257,2.257,1,1,1,1,44.836666910926,-16.1460914362444,
2.268,2.268,1,1,1,1,44.8360719254339,-16.3619109890762,
2.279,2.279,1,1,1,1,44.8365170290845,-16.3731377816932,
2.289,2.289,1,1,1,1,44.8362263491494,-16.2093136067712,
2.3,2.3,1,1,1,1,44.8366578271781,-16.1536022019324,
2.311,2.311,1,1,1,1,44.8368849208773,-16.2049720279289,
2.321,2.321,1,1,1,1,44.8367214134138,-16.3433474253431,
2.332,2.332,1,1,1,1,44.8356313636573,-16.3496526572114,
2.342,2.342,1,1,1,1,44.8357085755151,-16.2307480809411,
2.353,2.353,1,1,1,1,44.8361809304096,-16.1398110607435,
2.364,2.364,1,1,1,1,44.8375979950931,-16.3270416483171,
2.374,2.374,1,1,1,1,44.8345685651447,-16.1635157498042,
2.385,2.385,1,1,1,1,44.8375026157394,-16.2128059263934,
2.396,2.396,1,1,1,1,44.8368622115074,-15.9257645954542,
2.406,2.406,1,1,1,1,44.834482269539,-16.311083860435,
2.417,2.417,1,1,1,1,44.8375480344792,-16.3866679310242,
2.428,2.428,1,1,1,1,44.8354814818158,-16.2798559775026,
2.438,2.438,1,1,1,1,44.8359175017184,-16.1775513119394,
2.449,2.449,1,1,1,1,44.8354542305719,-16.1598867201612,
2.459,2.459,1,1,1,1,44.83729823141,-16.3937064257313,
2.47,2.47,1,1,1,1,44.8355904867915,-16.2747438512703,
2.481,2.481,1,1,1,1,44.8338827421729,-16.1734334404038,
2.491,2.491,1,1,1,1,44.836362605369,-16.3013318789514,
2.502,2.502,1,1,1,1,44.8359901717022,-16.3402569503275,
2.513,2.513,1,1,1,1,44.8353270581003,-16.4833302011836,
2.523,2.523,1,1,1,1,44.8342052152259,-16.19143773587,
2.534,2.534,1,1,1,1,44.8352316787466,-16.1954768955754,
2.545,2.545,1,1,1,1,44.8350681712831,-16.1318611658978,
2.555,2.555,1,1,1,1,44.8336329391037,-16.3081300954402,
2.566,2.566,1,1,1,1,44.8368167927676,-16.2610521355511,
2.576,2.576,1,1,1,1,44.8367713740277,-16.2146494403102,
2.587,2.587,1,1,1,1,44.8378568819102,-16.0888596502652,
2.598,2.598,1,1,1,1,44.8372618964181,-16.1583041981023,
2.608,2.608,1,1,1,1,44.8369030883733,-16.2380724238735,
2.619,2.619,1,1,1,1,44.8374163201336,-16.1190228521265,
2.63,2.63,1,1,1,1,44.8370529702148,-16.1303242138458,
2.64,2.64,1,1,1,1,44.8367123296659,-16.2238338680711,
2.651,2.651,1,1,1,1,44.836675994674,-16.3887351522478,
2.662,2.662,1,1,1,1,44.8337328603314,-16.2088330503345,
2.672,2.672,1,1,1,1,44.8325655987171,-16.2267917757938,
2.679,2.679,1,1,1,1,44.8315118839525,-16.2852373810485,
2.681,2.681,1,1,1,1,44.8325655987171,-16.4113130193188,
2.692,2.692,1,1,1,1,44.8324248006235,-16.4184012267608,
2.703,2.703,1,1,1,1,44.8328199436603,-16.1667470775685,
2.713,2.713,1,1,1,1,44.8331560423352,-16.2917248929445,
2.724,2.724,1,1,1,1,44.8354678561938,-16.4461326473431,
2.735,2.735,1,1,1,1,44.8349727919294,-16.3245145842963,
2.745,2.745,1,1,1,1,44.8363171866291,-16.1350303527435,
2.756,2.756,1,1,1,1,44.8355904867915,-16.1325737150971,
2.767,2.767,1,1,1,1,44.8367032459179,-16.1981116705217,
2.777,2.777,1,1,1,1,44.8348955800717,-16.3232220531906,
2.788,2.788,1,1,1,1,44.836984842105,-16.3454312174783,
2.799,2.799,1,1,1,1,44.8373391082759,-16.1343343744558,
2.809,2.809,1,1,1,1,44.8373890688897,-16.2101918650867,
2.82,2.82,1,1,1,1,44.8362172654015,-16.2539846417487,
2.83,2.83,1,1,1,1,44.8366714528,-16.1535317755581,
2.841,2.841,1,1,1,1,44.8370802214587,-16.2431514082825,
2.852,2.852,1,1,1,1,44.8355950286654,-16.1476905292149,
2.862,2.862,1,1,1,1,44.8358947923485,-16.2891771152842,
2.873,2.873,1,1,1,1,44.834486811413,-16.3203801418492,
2.884,2.884,1,1,1,1,44.8340235402664,-16.2643538896898,
2.894,2.894,1,1,1,1,44.8353588512182,-16.1735370086014,
2.905,2.905,1,1,1,1,44.835740368633,-16.1681058923206,
2.916,2.916,1,1,1,1,44.83604467419,-16.264896587045,
2.926,2.926,1,1,1,1,44.835109048149,-16.2315890547054,
2.937,2.937,1,1,1,1,44.8350727131571,-16.1756249434645,
2.948,2.948,1,1,1,1,44.8355995705394,-16.1712875073501,
2.958,2.958,1,1,1,1,44.8361945560315,-16.2232953134437,
2.969,2.969,1,1,1,1,44.8369167139952,-16.2962943218215,
2.979,2.979,1,1,1,1,44.8358857086005,-16.0981145044004,
2.99,2.99,1,1,1,1,44.8367441227838,-16.189602507409,
3.001,3.001,1,1,1,1,44.8359220435924,-16.153535918286,
3.011,3.011,1,1,1,1,44.8364761522186,-16.3907940880155,
3.022,3.022,1,1,1,1,44.8379704287599,-16.2691055985944,
3.033,3.033,1,1,1,1,44.8378023794224,-16.234294256026,
3.043,3.043,1,1,1,1,44.8365488222024,-16.1903937684385,
3.054,3.054,1,1,1,1,44.8369530489871,-16.2544527700017,
3.065,3.065,1,1,1,1,44.835104506275,-16.3218466675268,
3.075,3.075,1,1,1,1,44.835722201137,-16.2190863018943,
3.086,3.086,1,1,1,1,44.8355269005557,-16.2387435457937,
3.096,3.096,1,1,1,1,44.8341325452421,-16.3086727927955,
3.107,3.107,1,1,1,1,44.8357630780029,-16.2475178434922,
3.118,3.118,1,1,1,1,44.8371892264344,-16.2684179057625,
3.128,3.128,1,1,1,1,44.837307315158,-16.1718633465286,
3.139,3.139,1,1,1,1,44.8367486646578,-16.2304249481646,
3.15,3.15,1,1,1,1,44.8358629992306,-16.382065360324,
3.16,3.16,1,1,1,1,44.837302773284,-16.2743088648405,
3.171,3.171,1,1,1,1,44.8348774125757,-16.0688171326708,
3.182,3.182,1,1,1,1,44.8364625265967,-16.0838013794957,
3.192,3.192,1,1,1,1,44.8373481920239,-16.1946980627296,
3.203,3.203,1,1,1,1,44.8366169503122,-16.3600053342409,
3.213,3.213,1,1,1,1,44.8349637081814,-16.2781864581577,
3.224,3.224,1,1,1,1,44.8344958951609,-16.0960224268094,
3.235,3.235,1,1,1,1,44.8350863387791,-16.2561305748024,
3.245,3.245,1,1,1,1,44.836040132316,-16.3351862513743,
3.256,3.256,1,1,1,1,44.836367147243,-16.381042106532,
3.267,3.267,1,1,1,1,44.8347638657261,-16.232417600286,
3.277,3.277,1,1,1,1,44.8352770974864,-16.2377244347296,
3.288,3.288,1,1,1,1,44.8366169503122,-16.305830881454,
3.299,3.299,1,1,1,1,44.8341189196201,-16.3824299203795,
3.309,3.309,1,1,1,1,44.8353588512182,-16.1806790715061,
3.32,3.32,1,1,1,1,44.8340916683762,-16.174067277773,
3.331,3.331,1,1,1,1,44.8352498462425,-16.247227852539,
3.341,3.341,1,1,1,1,44.8343323876975,-16.3172772386499,
3.352,3.352,1,1,1,1,44.8359674623323,-16.3372990426048,
3.362,3.362,1,1,1,1,44.8375207832353,-16.2194135773986,
3.373,3.373,1,1,1,1,44.8392648628457,-16.1023483723172,
3.374,3.374,1,1,1,1,44.8400914839111,-16.1721160529307,
3.376,3.376,1,1,1,1,44.839187650988,-16.3470510240883,
3.386,3.386,1,1,1,1,44.8381838968372,-16.1199342522652,
3.397,3.397,1,1,1,1,44.8361627629136,-16.20894076126,
3.408,3.408,1,1,1,1,44.8361309697957,-16.3724583743171,
3.418,3.418,1,1,1,1,44.8361582210396,-16.2365106154541,
3.429,3.429,1,1,1,1,44.8351817181328,-16.3090207819393,
3.44,3.44,1,1,1,1,44.8371029308286,-16.1992012079601,
3.45,3.45,1,1,1,1,44.837003009601,-16.2663009718041,
3.461,3.461,1,1,1,1,44.8369348814912,-16.3486418316031,
3.471,3.471,1,1,1,1,44.8354951074378,-16.148200084747,
3.482,3.482,1,1,1,1,44.8357812454988,-16.1568915278874,
3.493,3.493,1,1,1,1,44.8354542305719,-16.164120588078,
3.503,3.503,1,1,1,1,44.8356722405232,-16.2758126750693,
3.514,3.514,1,1,1,1,44.8353997280841,-16.2750918404142,
3.525,3.525,1,1,1,1,44.8341961314779,-16.2003694572288,
3.535,3.535,1,1,1,1,44.8344550182951,-16.2518469941508,
3.546,3.546,1,1,1,1,44.834800200718,-16.3432355716897,
3.557,3.557,1,1,1,1,44.8366214921862,-16.419544619662,
3.567,3.567,1,1,1,1,44.8370529702148,-16.2701868505771,
3.578,3.578,1,1,1,1,44.8363943984869,-16.2121596608406,
3.589,3.589,1,1,1,1,44.836980300231,-16.1788604139567,
3.599,3.599,1,1,1,1,44.8355132749337,-16.3248584307123,
3.61,3.61,1,1,1,1,44.8359129598444,-16.448783993201,
3.62,3.62,1,1,1,1,44.8357767036249,-16.2150595703726,
3.631,3.631,1,1,1,1,44.8339054515428,-16.2785427327573,
3.642,3.642,1,1,1,1,44.834782033222,-16.2486695218492,
3.652,3.652,1,1,1,1,44.835090880653,-16.3075169717105,
3.663,3.663,1,1,1,1,44.8341098358722,-16.2199397038423,
3.674,3.674,1,1,1,1,44.8354678561938,-16.1538010528718,
3.684,3.684,1,1,1,1,44.8356268217833,-16.3596614878249,
3.695,3.695,1,1,1,1,44.8356495311533,-16.3061167296793,
3.706,3.706,1,1,1,1,44.8336783578435,-16.3875959020745,
3.716,3.716,1,1,1,1,44.8355405261776,-16.1853396403969,
3.727,3.727,1,1,1,1,44.8347411563562,-16.2953580653154,
3.737,3.737,1,1,1,1,44.8358720829786,-16.3193900298804,
3.748,3.748,1,1,1,1,44.8358084967428,-16.1860107623172,
3.759,3.759,1,1,1,1,44.8363262703771,-16.2251761119116,
3.769,3.769,1,1,1,1,44.8373981526377,-16.1524878081265,
3.78,3.78,1,1,1,1,44.8357857873728,-16.250513035766,
3.791,3.791,1,1,1,1,44.8373709013938,-16.2109416988371,
3.801,3.801,1,1,1,1,44.8372846057881,-16.1349350700018,
3.812,3.812,1,1,1,1,44.8364579847227,-16.1718094910659,
3.823,3.823,1,1,1,1,44.8356904080191,-16.2426004254714,
3.833,3.833,1,1,1,1,44.8357494523809,-16.4122161340017,
3.844,3.844,1,1,1,1,44.8346775701204,-16.2395265213674,
3.854,3.854,1,1,1,1,44.834782033222,-16.1152653979186,
3.865,3.865,1,1,1,1,44.8348955800717,-16.1580266353328,
3.876,3.876,1,1,1,1,44.8365488222024,-16.2674733638007,
3.886,3.886,1,1,1,1,44.8356949498931,-16.3091492065043,
3.897,3.897,1,1,1,1,44.8356086542874,-16.2061568481092,
3.908,3.908,1,1,1,1,44.8366305759341,-16.1934635298146,
3.918,3.918,1,1,1,1,44.8353452255962,-16.1786077075546,
3.929,3.929,1,1,1,1,44.8347547819781,-16.3181554969653,
3.94,3.94,1,1,1,1,44.8373572757718,-16.2912816210589,
3.95,3.95,1,1,1,1,44.8364534428487,-16.2225951924281,
3.961,3.961,1,1,1,1,44.8345367720268,-16.1481006592773,
3.972,3.972,1,1,1,1,44.8356904080191,-16.316075847558,
3.982,3.982,1,1,1,1,44.8365488222024,-16.2900926581508,
3.993,3.993,1,1,1,1,44.8362172654015,-16.1609016884974,
4.003,4.003,1,1,1,1,44.8386925867236,-16.2682521966464,
4.014,4.014,1,1,1,1,44.836358063495,-16.3000559187573,
4.025,4.025,1,1,1,1,44.8364579847227,-16.3405635121923,
4.036,4.036,1,1,1,1,44.8376615813289,-16.3158231411559,
4.047,4.047,1,1,1,1,44.8345367720268,-16.1518912553085,
4.057,4.057,1,1,1,1,44.8363126447552,-16.2500739066083,
4.068,4.068,1,1,1,1,44.8358221223647,-16.2659819817556,
4.079,4.079,1,1,1,1,44.8361900141575,-16.3900691106325,
4.089,4.089,1,1,1,1,44.8340462496364,-16.1717556356031,
4.1,4.1,1,1,1,1,44.8356722405232,-16.271599520792,
4.11,4.11,1,1,1,1,44.8347184469862,-16.2488766582444,
4.121,4.121,1,1,1,1,44.8370075514749,-16.3653245968682,
4.132,4.132,1,1,1,1,44.8371846845604,-16.2665453927504,
4.142,4.142,1,1,1,1,44.8351771762588,-16.1867233115165,
4.153,4.153,1,1,1,1,44.8368985464993,-16.1915040195165,
4.164,4.164,1,1,1,1,44.8358039548688,-16.2452724849688,
4.174,4.174,1,1,1,1,44.835404269958,-16.3336244429549,
4.185,4.185,1,1,1,1,44.8356041124134,-16.1568252442409,
4.196,4.196,1,1,1,1,44.8372210195523,-16.1642241562756,
4.206,4.206,1,1,1,1,44.8354814818158,-16.2415440298561,
4.217,4.217,1,1,1,1,44.8356449892793,-16.2848645355372,
