"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0.781,0.781,1,1,1,1,62.0206927114593,-13.5680925758813,
0.791,0.791,1,1,1,1,62.0210651451261,-13.7767949221758,
0.801,0.801,1,1,1,1,62.0196844154345,-13.3998149684636,
0.811,0.811,1,1,1,1,62.0217963868378,-13.7003450214549,
0.821,0.821,1,1,1,1,62.0212649875815,-13.7958307568899,
0.831,0.831,1,1,1,1,62.02046561776,-13.5430704993475,
0.842,0.842,1,1,1,1,62.0217600518459,-13.5714564709385,
0.852,0.852,1,1,1,1,62.0223050767241,-13.6249556590771,
0.862,0.862,1,1,1,1,62.0202067309428,-13.7654935604566,
0.872,0.872,1,1,1,1,62.0206518345934,-13.6552555709592,
0.875,0.875,1,1,1,1,62.0215238743986,-13.8679432214964,
0.882,0.882,1,1,1,1,62.0201113515891,-13.7649881476524,
0.892,0.892,1,1,1,1,62.0208607607967,-13.7720307850874,
0.902,0.902,1,1,1,1,62.0205019527519,-13.5394373269766,
0.91,0.91,1,1,1,1,62.0188396268732,-13.6715489198015,
0.912,0.912,1,1,1,1,62.0206154996015,-13.6803356456837,
0.922,0.922,1,1,1,1,62.0205292039958,-13.5962175556144,
0.932,0.932,1,1,1,1,62.0211696082278,-13.6043248741204,
0.942,0.942,1,1,1,1,62.0209697657724,-13.7086511909003,
0.952,0.952,1,1,1,1,62.0217873030898,-13.6117155006993,
0.963,0.963,1,1,1,1,62.0200205141094,-13.682796426058,
0.973,0.973,1,1,1,1,62.0202521496827,-13.5053426763354,
0.983,0.983,1,1,1,1,62.0215102487767,-13.603657894928,
0.993,0.993,1,1,1,1,62.0216692143662,-13.5820369980026,
1.003,1.003,1,1,1,1,62.0228001409886,-13.4989670180927,
1.013,1.013,1,1,1,1,62.0218281799557,-13.8228289146333,
1.023,1.023,1,1,1,1,62.0228546434764,-13.5532326108934,
1.034,1.034,1,1,1,1,62.0219916874191,-13.6576666385987,
1.043,1.043,1,1,1,1,62.0210560613781,-13.727658026519,
1.044,1.044,1,1,1,1,62.0210560613781,-13.7209882345953,
1.054,1.054,1,1,1,1,62.0219099336874,-13.7722793487616,
1.064,1.064,1,1,1,1,62.022032564285,-13.6990732039887,
1.074,1.074,1,1,1,1,62.0211832338497,-13.7244515551221,
1.084,1.084,1,1,1,1,62.0221506530086,-13.7792308461828,
1.094,1.094,1,1,1,1,62.0218872243175,-13.4805401643804,
1.104,1.104,1,1,1,1,62.0216056281304,-13.6513199794514,
1.114,1.114,1,1,1,1,62.0219099336874,-13.7401193520511,
1.124,1.124,1,1,1,1,62.0211605244798,-13.5963335519956,
1.134,1.134,1,1,1,1,62.0210197263862,-13.6986423602868,
1.144,1.144,1,1,1,1,62.0211287313619,-13.659874712571,
1.155,1.155,1,1,1,1,62.0221597367566,-13.6578157768032,
1.165,1.165,1,1,1,1,62.0208880120407,-13.5725335801932,
1.175,1.175,1,1,1,1,62.021083312622,-13.8032545252919,
1.185,1.185,1,1,1,1,62.0207426720731,-13.5645961135312,
1.195,1.195,1,1,1,1,62.0208198839309,-13.6384568093128,
1.205,1.205,1,1,1,1,62.0209107214106,-13.7602571523873,
1.215,1.215,1,1,1,1,62.0201885634469,-13.5854961758015,
1.216,1.216,1,1,2,1,62.0206472927194,-13.7302348032746,
1.216,0,1,1,2,1,62.0206472927194,-13.7302348032746,
1.226,0.01,1,1,2,1,62.0208698445447,-13.544926441448,
1.236,0.02,1,1,2,1,62.0147110634203,-14.1708304866644,
1.246,0.03,1,1,2,1,62.004759817518,-14.7178777062483,
1.256,0.04,1,1,2,1,61.9946041872864,-15.0893064045706,
1.266,0.05,1,1,2,1,61.982795314924,-15.6626599463381,
1.276,0.0600000000000001,1,1,2,1,61.9744700599086,-16.3016011562651,
1.286,0.0700000000000001,1,1,2,1,61.9616665171434,-16.5360174146533,
1.296,0.0800000000000001,1,1,2,1,61.9531550452945,-16.9546400692459,
1.306,0.0900000000000001,1,1,2,1,61.9450659677262,-17.5982542762474,
1.316,0.1,1,1,2,1,61.9335977359128,-17.4625053683237,
1.326,0.11,1,1,2,1,61.9235919875227,-18.1309179445522,
1.336,0.12,1,1,2,1,61.9121282975832,-18.2881593248364,
1.346,0.13,1,1,2,1,61.9012505093878,-18.6024142353701,
1.356,0.14,1,1,2,1,61.8943695702998,-18.9912382481568,
1.366,0.15,1,1,2,1,61.8820156730591,-19.2601882863439,
1.376,0.16,1,1,2,1,61.8746124184627,-19.1781167038587,
1.386,0.17,1,1,2,1,61.8623629843237,-19.8883666891791,
1.396,0.18,1,1,2,1,61.8518303785513,-19.8813074808324,
1.406,0.19,1,1,2,1,61.8438275965888,-20.3692628296087,
1.417,0.201,1,1,2,1,61.8323866160192,-20.3963396991824,
1.427,0.211,1,1,2,1,61.8223627001332,-21.0253797894213,
1.437,0.221,1,1,2,1,61.8110488920352,-21.0004364247177,
1.447,0.231,1,1,2,1,61.8018924740804,-21.537818660104,
1.457,0.241,1,1,2,1,61.7929676916988,-21.5950960160901,
1.467,0.251,1,1,2,1,61.7818764354262,-22.1370932503603,
1.477,0.261,1,1,2,1,61.769695129397,-22.2861237439409,
1.487,0.271,1,1,2,1,61.7622691654307,-22.7467785158367,
1.497,0.281,1,1,2,1,61.7511461160401,-22.8727837277327,
1.507,0.291,1,1,2,1,61.742066909943,-23.1380384526304,
1.517,0.301,1,1,2,1,61.7312163729916,-23.6560782914378,
1.527,0.311,1,1,2,1,61.7212060827275,-23.6058891428936,
1.538,0.322,1,1,2,1,61.7097832696539,-24.2993817938466,
1.548,0.332,1,1,2,1,61.7000545755769,-24.3994079590632,
1.558,0.342,1,1,2,1,61.6892494573653,-24.8824127479955,
1.568,0.352,1,1,2,1,61.6798886550811,-25.0790887551878,
1.578,0.362,1,1,2,1,61.6688428175483,-25.5425605820577,
1.588,0.372,1,1,2,1,61.6586690198207,-25.6238699026088,
1.598,0.382,1,1,2,1,61.6508479128177,-26.0582846359674,
1.608,0.392,1,1,2,1,61.6402789720533,-26.1974388662273,
1.618,0.402,1,1,2,1,61.6292013414026,-26.7008300191699,
1.628,0.412,1,1,2,1,61.6198269134965,-26.8179905069931,
1.638,0.422,1,1,2,1,61.608694780358,-27.1146843939462,
1.648,0.432,1,1,2,1,61.5984755638905,-27.5948348433534,
1.658,0.442,1,1,2,1,61.5903774025743,-27.6032735800917,
1.669,0.453,1,1,2,1,61.5787547470454,-28.1513564816513,
1.679,0.463,1,1,2,1,61.5680586338094,-28.6475517162265,
1.689,0.473,1,1,2,1,61.5596107481964,-28.743828712691,
1.699,0.483,1,1,2,1,61.5469752547686,-29.260178318514,
1.709,0.493,1,1,2,1,61.5369558807565,-29.4286920614221,
1.719,0.503,1,1,2,1,61.5277903790537,-29.9382931634913,
1.729,0.513,1,1,2,1,61.5152411812317,-30.0495751204202,
1.739,0.523,1,1,2,1,61.5074927442124,-30.4541083574148,
1.749,0.533,1,1,2,1,61.4964923254195,-30.6988068664581,
1.759,0.543,1,1,2,1,61.4857053747038,-30.9939555159034,
1.769,0.553,1,1,2,1,61.4775754202697,-31.2802304421806,
1.779,0.563,1,1,2,1,61.4671745288429,-31.8259437033797,
1.789,0.573,1,1,2,1,61.4576729284651,-31.873311654222,
1.8,0.584,1,1,2,1,61.443911050289,-32.2651350020104,
1.81,0.594,1,1,2,1,61.4345320805089,-32.682904254655,
1.82,0.604,1,1,2,1,61.4262931210991,-32.9064044250189,
1.83,0.614,1,1,2,1,61.4161692839854,-33.3908591687172,
1.84,0.624,1,1,2,1,61.4052324514282,-33.6559854690499,
1.85,0.634,1,1,2,1,61.3939549783222,-33.8345950398574,
1.86,0.644,1,1,2,1,61.3855116345831,-34.1902399448694,
1.87,0.654,1,1,2,1,61.3750199056765,-34.8189196177809,
1.88,0.664,1,1,2,1,61.3642783737007,-34.8364350713545,
1.89,0.674,1,1,2,1,61.3539456103836,-35.2128350431603,
1.9,0.684,1,1,2,1,61.3447074386971,-35.7410452789695,
1.91,0.694,1,1,2,1,61.3349106165103,-35.9340052592328,
1.921,0.705,1,1,2,1,61.3242281288963,-36.1609811783073,
1.931,0.715,1,1,2,1,61.3140543311687,-36.7884718883106,
1.941,0.725,1,1,2,1,61.3023817150259,-36.646484032165,
1.951,0.735,1,1,2,1,61.2927211490587,-37.5372078158493,
1.961,0.745,1,1,2,1,61.2821522082944,-37.6527733534299,
1.971,0.755,1,1,2,1,61.274104007592,-38.0762015723899,
1.981,0.765,1,1,2,1,61.2638984167465,-38.1968585225631,
1.991,0.775,1,1,2,1,61.2534748159497,-38.8514136739563,
2.002,0.786,1,1,2,1,61.2421110472379,-38.9560962653359,
2.013,0.797,1,1,2,1,61.2318146189128,-39.2418699215368,
2.023,0.807,1,1,2,1,61.2202873427375,-39.864795345391,
2.034,0.818,1,1,2,1,61.2095594363837,-40.0058883723095,
2.045,0.829,1,1,2,1,61.1987497762981,-40.8268900453873,
2.055,0.839,1,1,2,1,61.1887576535299,-40.6821928451932,
2.066,0.85,1,1,2,1,61.1782931758673,-41.2613337778412,
2.076,0.86,1,1,2,1,61.168033082534,-41.4313803300734,
2.087,0.871,1,1,2,1,61.1573006343062,-42.1645975988877,
2.098,0.882,1,1,2,1,61.1459323237204,-42.3814279773278,
2.108,0.892,1,1,2,1,61.1355677672854,-42.5846246382394,
2.119,0.903,1,1,2,1,61.1245446391225,-42.9472831815911,
2.13,0.914,1,1,2,1,61.1139711564842,-43.545422664402,
2.14,0.924,1,1,2,1,61.1038019006306,-43.9741370041661,
2.151,0.935,1,1,2,1,61.0933919254558,-44.3227806990222,
2.162,0.946,1,1,2,1,61.0816738905731,-44.651970143646,
2.172,0.956,1,1,2,1,61.0720405758498,-44.9743613717811,
2.183,0.967,1,1,2,1,61.0614307582196,-45.5196893592852,
2.193,0.977,1,1,2,1,61.0513841329636,-45.8317279103908,
2.204,0.988,1,1,2,1,61.0410877046384,-46.2244046601273,
2.215,0.999,1,1,2,1,61.0293651278818,-46.6691223577805,
2.225,1.009,1,1,2,1,61.0185963446621,-47.2632558227093,
2.236,1.02,1,1,2,1,61.0073461227999,-47.3612023385186,
2.247,1.031,1,1,2,1,60.9964365414867,-47.9892316031493,
2.257,1.041,1,1,2,1,60.9848411372016,-48.3659464222756,
2.268,1.052,1,1,2,1,60.9745765019944,-48.7741915434714,
2.279,1.063,1,1,2,1,60.9646933842018,-49.4099221392736,
2.289,1.073,1,1,2,1,60.9556368874747,-49.3548362863481,
2.3,1.084,1,1,2,1,60.9422928617052,-49.9704580809094,
2.311,1.095,1,1,2,1,60.9321644827175,-50.3620452932074,
2.321,1.105,1,1,2,1,60.9218498868963,-50.8452033630721,
2.332,1.116,1,1,2,1,60.9108176749855,-51.1866925668397,
2.342,1.126,1,1,2,1,60.9011889021362,-51.4243857229991,
2.353,1.137,1,1,2,1,60.8897025028268,-51.7698063755467,
2.364,1.148,1,1,2,1,60.8789155521111,-52.5005007230681,
2.374,1.158,1,1,2,1,60.8680740989077,-52.7958772225481,
2.385,1.169,1,1,2,1,60.860143986929,-53.1293212487282,
2.396,1.18,1,1,2,1,60.8484804545341,-53.5527328967766,
2.406,1.19,1,1,2,1,60.8363809022367,-54.0058479038891,
2.417,1.201,1,1,2,1,60.8268429668671,-54.6322573619097,
2.428,1.212,1,1,2,1,60.8140348822279,-54.8090027051609,
2.438,1.222,1,1,2,1,60.8057459622043,-55.230632980211,
2.449,1.233,1,1,2,1,60.79580380005,-55.4587522921867,
2.459,1.243,1,1,2,1,60.7822417643292,-56.2402696256215,
2.47,1.254,1,1,2,1,60.7718136216584,-56.4782154881829,
2.481,1.265,1,1,2,1,60.7623574400205,-56.9673349434999,
2.491,1.275,1,1,2,1,60.7534508251349,-57.1168708498846,
2.502,1.286,1,1,2,1,60.7411150953902,-57.7798315961929,
2.513,1.297,1,1,2,1,60.7285341044503,-58.0997164739467,
2.523,1.307,1,1,2,1,60.7215986628744,-58.4934454765705,
2.534,1.318,1,1,2,1,60.7086179870237,-58.6739731303971,
2.545,1.329,1,1,2,1,60.6992026822517,-59.3086141887609,
2.555,1.339,1,1,2,1,60.6873483911495,-59.6602323622512,
2.566,1.35,1,1,2,1,60.6771019234382,-60.0960680512805,
2.576,1.36,1,1,2,1,60.6670825494261,-60.3487537397207,
2.587,1.371,1,1,2,1,60.6575037371906,-60.8034346979805,
2.598,1.382,1,1,2,1,60.6458265791738,-61.3115568461883,
2.608,1.392,1,1,2,1,60.6331320413842,-61.7332741185244,
2.619,1.403,1,1,2,1,60.622549474998,-62.1791103527114,
2.63,1.414,1,1,2,1,60.6125982290957,-62.4925491458482,
2.64,1.424,1,1,2,1,60.6016114359247,-63.0919977306765,
2.651,1.435,1,1,2,1,60.5917056087622,-63.2174353888497,
2.662,1.446,1,1,2,1,60.5792517902939,-63.8883046027247,
2.672,1.456,1,1,2,1,60.5700363279773,-64.0366059761944,
2.683,1.467,1,1,2,1,60.558813357359,-64.60765201852,
2.694,1.478,1,1,2,1,60.5481944559809,-65.0729507883951,
2.704,1.488,1,1,2,1,60.537802648302,-65.6186474786826,
2.715,1.499,1,1,2,1,60.5272836681515,-65.6862195135075,
2.725,1.509,1,1,2,1,60.5172188753996,-65.9892186323289,
2.736,1.52,1,1,2,1,60.5056643479804,-66.8001451911467,
2.747,1.531,1,1,2,1,60.495109032838,-67.2056933964776,
2.757,1.541,1,1,2,1,60.4871698371113,-67.3722103445364,
2.768,1.552,1,1,2,1,60.4739075650736,-67.7638721259367,
2.779,1.563,1,1,2,1,60.4640698660209,-68.1662635726055,
2.789,1.573,1,1,2,1,60.4523064123984,-68.9838060678843,
2.8,1.584,1,1,2,1,60.4424414621018,-68.9644512431217,
2.811,1.595,1,1,2,1,60.4336801871837,-69.3540872305774,
2.821,1.605,1,1,2,1,60.4207585556949,-69.8114858183416,
2.832,1.616,1,1,2,1,60.4106165510852,-70.3209170685667,
2.842,1.626,1,1,2,1,60.4000839453128,-70.8423456587988,
2.853,1.637,1,1,2,1,60.3903098324959,-70.9766694683238,
2.864,1.648,1,1,2,1,60.3786372163531,-71.234943696705,
2.874,1.658,1,1,2,1,60.3690447784957,-72.0885444956511,
2.885,1.669,1,1,2,1,60.3565228319176,-72.169178551554,
2.896,1.68,1,1,2,1,60.3456722949661,-72.6368842463406,
2.906,1.69,1,1,2,1,60.3366793844748,-73.0048744805034,
2.917,1.701,1,1,2,1,60.3259106012551,-73.2288386363925,
2.928,1.712,1,1,2,1,60.3141925663724,-73.9185531194979,
2.938,1.722,1,1,2,1,60.3019703834774,-74.2686881963991,
2.949,1.733,1,1,2,1,60.2918374626157,-74.465210922659,
2.959,1.743,1,1,2,1,60.2833850351286,-75.1885477854247,
2.97,1.754,1,1,2,1,60.2715761627662,-75.4865673453068,
2.981,1.765,1,1,2,1,60.2598263347656,-76.0952252142633,
2.991,1.775,1,1,2,1,60.2506790005588,-76.301657345667,
3.002,1.786,1,1,2,1,60.2386384926232,-76.5861881834971,
3.013,1.797,1,1,2,1,60.2295456609041,-76.8323739318575,
3.023,1.807,1,1,2,1,60.2187723358104,-77.7050644209803,
3.034,1.818,1,1,2,1,60.206663699765,-77.9305448152818,
3.045,1.829,1,1,2,1,60.1977162080135,-78.3059588178466,
3.055,1.839,1,1,2,1,60.1839316204675,-78.6969577627824,
3.066,1.85,1,1,2,1,60.1760923459684,-79.1627163754547,
3.077,1.861,1,1,2,1,60.1641472173865,-79.4647212395794,
3.087,1.871,1,1,2,1,60.1566304159404,-79.8577915484666,
3.098,1.882,1,1,2,1,60.1430275033538,-80.1177560098322,
3.108,1.892,1,1,2,1,60.1347658345741,-80.8913938747955,
3.119,1.903,1,1,2,1,60.1220576711626,-81.1506043596828,
3.13,1.914,1,1,2,1,60.1111253804794,-81.7119771323551,
3.14,1.924,1,1,2,1,60.1016101544798,-81.8394074426497,
3.151,1.935,1,1,2,1,60.0897694889995,-82.4315606836408,
3.162,1.946,1,1,2,1,60.0803996029673,-82.6338418016858,
3.172,1.956,1,1,2,1,60.0686588587147,-83.3910330368745,
3.183,1.967,1,1,2,1,60.0592753470606,-83.4849238220668,
3.194,1.978,1,1,2,1,60.0500825941139,-83.8434852075225,
3.204,1.988,1,1,2,1,60.0359528241449,-84.6220446332346,
3.215,1.999,1,1,2,1,60.0253884252546,-85.0588787196885,
3.225,2.009,1,1,2,1,60.0185574467804,-85.1763747684718,
3.236,2.02,1,1,2,1,60.0040052825307,-85.7712870662463,
3.247,2.031,1,1,2,1,59.9943492584375,-86.228022817546,
3.257,2.041,1,1,2,1,59.9829764059777,-86.4425581247279,
3.268,2.052,1,1,2,1,59.9717806866034,-87.0165993593274,
3.279,2.063,1,1,2,1,59.9601489473265,-87.3481833006791,
3.289,2.073,1,1,2,1,59.9513377117945,-87.8205702779961,
3.3,2.084,1,1,2,1,59.941150288445,-88.370732828963,
3.311,2.095,1,1,2,1,59.930472342705,-88.6084342705782,
3.321,2.105,1,1,2,1,59.9192993327006,-89.0885847199853,
3.332,2.116,1,1,2,1,59.9086304707086,-89.4978199531498,
3.342,2.126,1,1,2,1,59.8984385054851,-89.8270756814201,
3.353,2.137,1,1,2,1,59.8883782546071,-90.5157793389172,
3.364,2.148,1,1,2,1,59.8772461214686,-90.5482500402205,
3.374,2.158,1,1,2,1,59.8677263535949,-91.0360231089691,
3.385,2.169,1,1,2,1,59.8565397179686,-91.4602135898632,
3.396,2.18,1,1,2,1,59.8446490918745,-91.8877762512704,
3.406,2.19,1,1,2,1,59.8353246245822,-92.5543991690448,
3.417,2.201,1,1,2,1,59.8226618799105,-92.8173795363238,
3.428,2.212,1,1,2,1,59.8120157272884,-93.0827875421539,
3.438,2.222,1,1,2,1,59.8023142844553,-93.6371011064795,
3.449,2.233,1,1,2,1,59.7905644564548,-94.1009872061396,
3.46,2.244,1,1,2,1,59.781703260309,-94.430367216247,
3.47,2.254,1,1,2,1,59.769149520613,-94.8072808863127,
3.481,2.265,1,1,2,1,59.7604154969388,-95.214477897349,
3.491,2.275,1,1,2,1,59.7491153144628,-95.6808164919277,
3.502,2.286,1,1,2,1,59.7378878019706,-96.0774164049882,
3.513,2.297,1,1,2,1,59.7285860440483,-96.2662502282603,
3.523,2.307,1,1,2,1,59.7169315954014,-96.9290535509083,
3.534,2.318,1,1,2,1,59.706376280259,-97.2856181415147,
3.545,2.329,1,1,2,1,59.6950170534212,-97.6203754124401,
3.555,2.339,1,1,2,1,59.6863965765967,-98.2231340368628,
3.566,2.35,1,1,2,1,59.6742198124415,-98.3905251005092,
3.577,2.361,1,1,2,1,59.6638870491244,-98.7895526521208,
3.587,2.371,1,1,2,1,59.6535906207992,-99.5821807817913,
3.598,2.382,1,1,2,1,59.6413093935423,-99.7796480500131,
3.608,2.392,1,1,2,1,59.631685162567,-100.156362869139,
3.619,2.403,1,1,2,1,59.6217702516566,-100.578680837021,
3.63,2.414,1,1,2,1,59.6107107885018,-101.14942446021,
3.64,2.424,1,1,2,1,59.6020903116773,-101.33782743978,
3.651,2.435,1,1,2,1,59.590576661124,-101.768406007101,
3.662,2.446,1,1,2,1,59.5788631681153,-102.131847526026,
3.672,2.456,1,1,2,1,59.5672495963343,-102.76109475266,
3.683,2.467,1,1,2,1,59.5586064101398,-103.085851478428,
3.694,2.478,1,1,2,1,59.5477604150624,-103.488466632404,
3.704,2.488,1,1,2,1,59.535942458952,-103.662974902587,
3.715,2.499,1,1,2,1,59.5261955973791,-104.246718405935,
3.725,2.509,1,1,2,1,59.5154586072773,-104.943152393699,
3.736,2.52,1,1,2,1,59.5054801101311,-105.272598687453,
3.747,2.531,1,1,2,1,59.4915956013573,-105.513630882302,
3.757,2.541,1,1,2,1,59.4837972037242,-105.680483391321,
3.768,2.552,1,1,2,1,59.4724561443823,-106.25112758904,
3.779,2.563,1,1,2,1,59.4604973901784,-107.058230410004,
3.789,2.573,1,1,2,1,59.4498830306742,-107.044832827966,
3.8,2.584,1,1,2,1,59.4406130658698,-107.503383094087,
3.811,2.595,1,1,2,1,59.4306890712114,-108.032566870953,
3.821,2.605,1,1,2,1,59.4197068199144,-108.536836282211,
3.832,2.616,1,1,2,1,59.4082794649668,-108.853730110419,
3.843,2.627,1,1,2,1,59.3991911751218,-109.165428957837,
3.853,2.637,1,1,2,1,59.3882407169426,-109.64574511636,
3.864,2.648,1,1,2,1,59.3756506422548,-110.194573708942,
3.874,2.658,1,1,2,1,59.3662171699868,-110.512760068256,
3.885,2.669,1,1,2,1,59.3570743776539,-110.73256492533,
3.896,2.68,1,1,2,1,59.3445342635799,-111.131633904221,
3.906,2.69,1,1,2,1,59.336031875479,-111.673419859368,
3.917,2.701,1,1,2,1,59.3218112680303,-112.260900103285,
3.928,2.712,1,1,2,1,59.3107972236154,-112.802404352934,
3.938,2.722,1,1,2,1,59.3022039980348,-112.61288283683,
3.949,2.733,1,1,2,1,59.291766771616,-113.240638681419,
3.96,2.744,1,1,2,1,59.2798716036479,-113.612862783499,
3.97,2.754,1,1,2,1,59.2701429095709,-114.234686241731,
3.981,2.765,1,1,2,1,59.2580706085174,-114.436420519693,
3.991,2.775,1,1,2,1,59.2491639936318,-114.691745125807,
4.001,2.785,1,1,2,1,59.2401347481485,-115.299615876462,
4.012,2.796,1,1,2,1,59.2285847626033,-115.433326562258,
4.023,2.807,1,1,2,1,59.2178704818715,-115.995668733259,
4.033,2.817,1,1,2,1,59.206079777005,-116.327990080178,
4.044,2.828,1,1,2,1,59.1976773101318,-116.843030583983,
4.055,2.839,1,1,2,1,59.1869993643918,-117.387882157779,
4.065,2.849,1,1,2,1,59.174699969639,-117.44989050903,
4.076,2.86,1,1,2,1,59.1647305562408,-118.058183817931,
4.087,2.871,1,1,2,1,59.1534803343786,-118.22066989174,
4.097,2.881,1,1,2,1,59.1439741921269,-119.010215831851,
4.108,2.892,1,1,2,1,59.1332099507812,-119.296925744558,
4.118,2.902,1,1,2,1,59.1220551082728,-119.771334373092,
4.129,2.913,1,1,2,1,59.1106005020812,-120.049990822755,
4.14,2.924,1,1,2,1,59.1000406450649,-120.554019955795,
4.15,2.934,1,1,2,1,59.0903301184838,-120.703994991337,
4.161,2.945,1,1,2,1,59.0813054148746,-121.328627219088,
