"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
167.9,0.338999999999999,1,1,3,8,1,39.4479923139131,-25.6384067348202,
167.911,0.349999999999994,1,1,3,8,1,39.460909403528,-25.5395985316071,
167.922,0.36099999999999,1,1,3,8,1,39.4715055955362,-25.4862691953124,
167.932,0.371000000000009,1,1,3,8,1,39.4833871378823,-25.5730800585187,
167.943,0.382000000000005,1,1,3,8,1,39.4929432407479,-25.4873960173021,
167.954,0.393000000000001,1,1,3,8,1,39.5052562611227,-25.4430149732778,
167.965,0.403999999999996,1,1,3,8,1,39.5158524531309,-25.6300011399051,
167.976,0.414999999999992,1,1,3,8,1,39.5269210000336,-25.4930715545291,
167.987,0.425999999999988,1,1,3,8,1,39.5363953491674,-25.7850593025845,
167.997,0.436000000000007,1,1,3,8,1,39.5477227828873,-25.4327907208133,
168.008,0.447000000000003,1,1,3,8,1,39.5591819309528,-25.4941445210559,
168.019,0.457999999999998,1,1,3,8,1,39.5705048227988,-25.5559581640958,
168.03,0.468999999999994,1,1,3,8,1,39.5813871528681,-25.6343385760195,
168.041,0.47999999999999,1,1,3,8,1,39.5936910894949,-25.6076221237734,
168.051,0.490000000000009,1,1,3,8,1,39.6028838424416,-25.4226327519953,
168.059,0.49799999999999,1,1,3,8,1,39.6086247711593,-25.7975703408513,
168.062,0.501000000000005,1,1,3,8,1,39.6138751774866,-25.4431475405707,
168.073,0.512,1,1,3,8,1,39.6253070743082,-25.4801959562067,
168.084,0.522999999999996,1,1,3,8,1,39.6369478973331,-25.6413356434476,
168.095,0.533999999999992,1,1,3,8,1,39.6470308575809,-25.7791352016832,
168.106,0.544999999999987,1,1,3,8,1,39.6571274434508,-25.5357996501201,
168.116,0.555000000000007,1,1,3,8,1,39.6678962266705,-25.4023333852709,
168.127,0.566000000000003,1,1,3,8,1,39.6789466060773,-25.4805315171669,
168.138,0.576999999999998,1,1,3,8,1,39.6908099809274,-25.4621750898289,
168.149,0.587999999999994,1,1,3,8,1,39.7012063304803,-25.5202022795655,
168.16,0.59899999999999,1,1,3,8,1,39.713564769595,-25.5876831743765,
168.17,0.609000000000009,1,1,3,8,1,39.7229028625092,-25.4125162104563,
168.181,0.620000000000005,1,1,3,8,1,39.7318776055046,-25.4342489610352,
168.192,0.631,1,1,3,8,1,39.7460982129533,-25.5578058207405,
168.203,0.641999999999996,1,1,3,8,1,39.7576663659944,-25.4903083550178,
168.214,0.652999999999992,1,1,3,8,1,39.7668863701851,-25.4952257730386,
168.225,0.663999999999987,1,1,3,8,1,39.7774825621933,-25.4118409458081,
168.235,0.674000000000007,1,1,3,8,1,39.7880197098397,-25.4321195988931,
168.246,0.685000000000002,1,1,3,8,1,39.8011457256579,-25.4635919027717,
168.257,0.695999999999998,1,1,3,8,1,39.8099478774419,-25.7155070438219,
168.268,0.706999999999994,1,1,3,8,1,39.8212208086739,-25.5136650549346,
168.279,0.717999999999989,1,1,3,8,1,39.8330433066583,-25.5195767276521,
168.289,0.728000000000009,1,1,3,8,1,39.8433442768575,-25.4501073234476,
168.3,0.739000000000004,1,1,3,8,1,39.8553666172972,-25.4565616935204,
168.311,0.75,1,1,3,8,1,39.8650907695002,-25.4832947166781,
168.322,0.760999999999996,1,1,3,8,1,39.8781804503265,-25.4232458757249,
168.333,0.771999999999991,1,1,3,8,1,39.8885132136435,-25.3131031689693,
168.344,0.782999999999987,1,1,3,8,1,39.9007490221606,-25.2477309226609,
168.354,0.793000000000006,1,1,3,8,1,39.909096986546,-25.4306240741201,
168.365,0.804000000000002,1,1,3,8,1,39.921028489506,-25.5359819301478,
168.376,0.814999999999998,1,1,3,8,1,39.931352169075,-25.4382011234546,
168.387,0.825999999999993,1,1,3,8,1,39.9438559481572,-25.3685494392224,
168.398,0.836999999999989,1,1,3,8,1,39.9524764249817,-25.2967766783038,
168.408,0.847000000000008,1,1,3,8,1,39.963058991368,-25.3430053789728,
168.419,0.858000000000004,1,1,3,8,1,39.9741593313887,-25.4124540695378,
168.43,0.869,1,1,3,8,1,39.9859954549949,-25.4882287056105,
168.441,0.879999999999995,1,1,3,8,1,39.9981086329144,-25.3066860834477,
168.452,0.890999999999991,1,1,3,8,1,40.007651110158,-25.2131350019434,
168.462,0.90100000000001,1,1,3,8,1,40.0171527105357,-25.4145295762171,
168.473,0.912000000000006,1,1,3,8,1,40.0287844498126,-25.3898720597388,
168.484,0.923000000000002,1,1,3,8,1,40.0386266907393,-25.4845043932258,
168.495,0.933999999999998,1,1,3,8,1,40.0498269519876,-25.2563767957943,
168.506,0.944999999999993,1,1,3,8,1,40.0618992530411,-25.218487406394,
168.517,0.955999999999989,1,1,3,8,1,40.073244854257,-25.2650350971115,
168.527,0.966000000000008,1,1,3,8,1,40.0821605528905,-25.4663716731946,
168.538,0.977000000000004,1,1,3,8,1,40.0946507063508,-25.2630465877181,
168.549,0.988,1,1,3,8,1,40.106822928632,-25.1733648140751,
168.56,0.998999999999995,1,1,3,8,1,40.1154661148264,-25.21968051203,
168.571,1.00999999999999,1,1,3,8,1,40.1292779536164,-25.1528624536834,
168.581,1.02000000000001,1,1,3,8,1,40.1379756422987,-25.2336207914234,
168.592,1.03100000000001,1,1,3,8,1,40.1475953314001,-25.3830241305153,
168.603,1.042,1,1,3,8,1,40.1598084305472,-25.1852544431566,
168.614,1.053,1,1,3,8,1,40.1710949874012,-25.087916908349,
168.625,1.06399999999999,1,1,3,8,1,40.1831218697149,-25.0833723358394,
168.636,1.07499999999999,1,1,3,8,1,40.1936817267312,-25.1362998275275,
168.646,1.08500000000001,1,1,3,8,1,40.2046821455242,-25.142464206647,
168.657,1.096,1,1,3,8,1,40.2162593823133,-25.0216456900856,
168.668,1.107,1,1,3,8,1,40.2243484598815,-24.9715062542762,
168.679,1.118,1,1,3,8,1,40.238641737314,-25.0148101890457,
168.69,1.12899999999999,1,1,3,8,1,40.24741209598,-25.2894150508203,
168.7,1.13900000000001,1,1,3,8,1,40.2579946623663,-25.1720432838741,
168.711,1.15000000000001,1,1,3,8,1,40.2716384518189,-25.0505370744807,
168.722,1.161,1,1,3,8,1,40.2799954999522,-24.9360983588897,
168.733,1.172,1,1,3,8,1,40.2928898801971,-25.1010990685361,
168.744,1.18299999999999,1,1,3,8,1,40.3011424652289,-25.2831429607753,
168.755,1.19399999999999,1,1,3,8,1,40.3133918993678,-25.1989710152432,
168.765,1.20400000000001,1,1,3,8,1,40.3228526228797,-25.0015617452121,
168.776,1.215,1,1,3,8,1,40.3354063625757,-24.8980349749175,
168.787,1.226,1,1,3,8,1,40.3452940222422,-24.9747914375033,
168.798,1.23699999999999,1,1,3,8,1,40.3576978800967,-25.0474631703767,
168.809,1.24799999999999,1,1,3,8,1,40.3686120032839,-25.1464577963455,
168.819,1.25800000000001,1,1,3,8,1,40.3772370219824,-24.9680097919261,
168.83,1.26900000000001,1,1,3,8,1,40.3903039934388,-24.9523834222762,
168.841,1.28,1,1,3,8,1,40.4004823330403,-24.9200577164495,
168.852,1.291,1,1,3,8,1,40.4124774222361,-25.0182279395656,
168.863,1.30199999999999,1,1,3,8,1,40.4244089251961,-25.0486562760128,
168.874,1.31299999999999,1,1,3,8,1,40.4346281416635,-25.0476247367649,
168.884,1.32300000000001,1,1,3,8,1,40.4431532391344,-24.9169258141549,
168.895,1.334,1,1,3,8,1,40.453640426167,-25.0135425143074,
168.906,1.345,1,1,3,8,1,40.4673069249894,-24.908727355635,
168.917,1.35599999999999,1,1,3,8,1,40.4764542591963,-25.0683383762797,
168.928,1.36699999999999,1,1,3,8,1,40.4887445702011,-24.9755578421653,
168.938,1.37700000000001,1,1,3,8,1,40.4977692738104,-24.9575245476038,
168.949,1.38800000000001,1,1,3,8,1,40.5083064214568,-24.8917297430492,
168.96,1.399,1,1,3,8,1,40.5217776196979,-25.0185510723421,
168.971,1.41,1,1,3,8,1,40.5312474269577,-24.9868716320682,
168.982,1.42099999999999,1,1,3,8,1,40.5414530178032,-25.0210408518117,
168.993,1.43199999999999,1,1,3,8,1,40.554065801861,-24.8194101420475,
169.003,1.44200000000001,1,1,3,8,1,40.5649662994263,-24.8644664507199,
169.014,1.453,1,1,3,8,1,40.5745451116617,-25.0114090094374,
169.025,1.464,1,1,3,8,1,40.5856681610523,-25.0068271523767,
169.036,1.47499999999999,1,1,3,8,1,40.5982446101182,-24.8162823824808,
169.047,1.48599999999999,1,1,3,8,1,40.6067697075891,-24.7218281862936,
169.057,1.49600000000001,1,1,3,8,1,40.6178927569796,-24.7848307922416,
169.068,1.50700000000001,1,1,3,8,1,40.6293337375492,-24.8259680803179,
169.079,1.518,1,1,3,8,1,40.639439407167,-24.8126782092052,
169.09,1.529,1,1,3,8,1,40.6510666045699,-24.8958931845917,
169.101,1.53999999999999,1,1,3,8,1,40.6610178504722,-24.9047876213993,
169.112,1.55099999999999,1,1,3,8,1,40.6745662605711,-24.8665212437598,
169.122,1.56100000000001,1,1,3,8,1,40.6844039596237,-24.6895314795623,
169.133,1.572,1,1,3,8,1,40.6942507424243,-24.7381961042382,
169.144,1.583,1,1,3,8,1,40.7058188954655,-24.9058481597424,
169.155,1.59399999999999,1,1,3,8,1,40.7162016193964,-24.8032576459539,
169.166,1.60499999999999,1,1,3,8,1,40.728896157186,-24.661882913538,
169.176,1.61500000000001,1,1,3,8,1,40.737975363283,-24.7474012456385,
169.187,1.626,1,1,3,8,1,40.7474951311567,-24.7894623620371,
169.198,1.637,1,1,3,8,1,40.7601124570885,-24.7189489904011,
169.209,1.648,1,1,3,8,1,40.7703907179178,-24.5031377230251,
169.22,1.65899999999999,1,1,3,8,1,40.7809505749341,-24.6392387628205,
169.231,1.66999999999999,1,1,3,8,1,40.7944444825451,-24.7187749958292,
169.241,1.68000000000001,1,1,3,8,1,40.8028378656704,-24.7613580959435,
169.252,1.691,1,1,3,8,1,40.8128390721865,-24.7174368947165,
169.263,1.702,1,1,3,8,1,40.8261467629641,-24.627353276467,
169.274,1.71299999999999,1,1,3,8,1,40.8362978513218,-24.5574323149211,
169.285,1.72399999999999,1,1,3,8,1,40.847202890761,-24.5096418058327,
169.295,1.73400000000001,1,1,3,8,1,40.8567044911388,-24.8591886153716,
169.306,1.745,1,1,3,8,1,40.8680455504806,-24.7236178447477,
169.317,1.756,1,1,3,8,1,40.8778423726674,-24.6099206774514,
169.328,1.767,1,1,3,8,1,40.8917223395672,-24.3800241352054,
169.339,1.77799999999999,1,1,3,8,1,40.9024911227869,-24.5806813039124,
169.35,1.78899999999999,1,1,3,8,1,40.9121289793842,-24.6410449921862,
169.36,1.79900000000001,1,1,3,8,1,40.9232111519088,-24.7601732757633,
169.371,1.81,1,1,3,8,1,40.9347248024622,-24.3449890853301,
169.382,1.821,1,1,3,8,1,40.9430591412256,-24.3712746938743,
169.393,1.83199999999999,1,1,3,8,1,40.955494792198,-24.4429646002348,
169.404,1.84299999999999,1,1,3,8,1,40.9663362454015,-24.4364315183318,
169.414,1.85300000000001,1,1,3,8,1,40.9772412848407,-24.4051746363041,
169.425,1.864,1,1,3,8,1,40.9871607376251,-24.5078811464739,
169.436,1.875,1,1,3,8,1,40.9972119047551,-24.4741883404393,
169.447,1.886,1,1,3,8,1,41.0125134782123,-24.413505662117,
169.458,1.89699999999999,1,1,3,8,1,41.0204117970732,-24.5876866567963,
169.468,1.90700000000001,1,1,3,8,1,41.0299542743168,-24.5812405721793,
169.479,1.91800000000001,1,1,3,8,1,41.044633611038,-24.5180308298362,
169.49,1.929,1,1,3,8,1,41.0525818905127,-24.2384049818432,
169.501,1.94,1,1,3,8,1,41.0641591273018,-24.4577582815762,
169.512,1.95099999999999,1,1,3,8,1,41.0747326099401,-24.4865046704947,
169.523,1.96199999999999,1,1,3,8,1,41.088553532478,-24.3826257683284,
169.533,1.97200000000001,1,1,3,8,1,41.0960067476883,-24.2552783125919,
169.544,1.983,1,1,3,8,1,41.1095460740392,-24.2648231576803,
169.555,1.994,1,1,3,8,1,41.1187252013639,-24.3148880243873,
169.566,2.005,1,1,3,8,1,41.1301389306895,-24.4261616958604,
169.577,2.01599999999999,1,1,3,8,1,41.1407578320677,-24.4066411619818,
169.587,2.02600000000001,1,1,3,8,1,41.1495509001037,-24.2491719316629,
169.598,2.03700000000001,1,1,3,8,1,41.1638214681662,-24.1896160753302,
169.609,2.048,1,1,3,8,1,41.1710702990471,-24.3037150872331,
169.62,2.059,1,1,3,8,1,41.1836058712472,-24.3819836455034,
169.631,2.06999999999999,1,1,3,8,1,41.1942974426091,-24.4280714934237,
169.642,2.08099999999999,1,1,3,8,1,41.2049299696093,-24.1524848051361,
169.652,2.09100000000001,1,1,3,8,1,41.2157305459468,-24.1825237251604,
169.663,2.102,1,1,3,8,1,41.2272396546262,-24.1388759439749,
169.674,2.113,1,1,3,8,1,41.2367821318698,-24.1763179187617,
169.685,2.124,1,1,3,8,1,41.2470195158332,-24.1733890101344,
169.696,2.13499999999999,1,1,3,8,1,41.2588465556915,-24.272346351552,
169.706,2.14500000000001,1,1,3,8,1,41.2691702352606,-24.0240643828727,
169.717,2.15600000000001,1,1,3,8,1,41.2813106644239,-24.156929952176,
169.728,2.167,1,1,3,8,1,41.2889955152074,-24.1198525374446,
169.739,2.178,1,1,3,8,1,41.3025984277941,-24.1280509959645,
169.75,2.18899999999999,1,1,3,8,1,41.3150022856485,-24.1392736458536,
169.761,2.19999999999999,1,1,3,8,1,41.3251942508721,-24.1245338199749,
169.771,2.21000000000001,1,1,3,8,1,41.3360947484373,-24.0326274014481,
169.782,2.221,1,1,3,8,1,41.3471405859702,-24.107884196533,
169.793,2.232,1,1,3,8,1,41.3555339690954,-24.1389049430702,
169.804,2.243,1,1,3,8,1,41.36663885099,-24.2966434507028,
169.815,2.25399999999999,1,1,3,8,1,41.3790018319786,-23.885842266391,
169.825,2.26400000000001,1,1,3,8,1,41.3888122797874,-24.0132062930391,
169.836,2.27500000000001,1,1,3,8,1,41.4011480095321,-24.057260061559,
169.847,2.286,1,1,3,8,1,41.4124436501341,-24.1105231142072,
169.858,2.297,1,1,3,8,1,41.4235984926425,-23.9732703960547,
169.869,2.30799999999999,1,1,3,8,1,41.4329456693048,-24.0485271911396,
169.88,2.31899999999999,1,1,3,8,1,41.4437598712643,-23.8542042533962,
169.89,2.32900000000001,1,1,3,8,1,41.4544514426262,-23.9286283601726,
169.901,2.34,1,1,3,8,1,41.46394850113,-23.9764230119888,
169.912,2.351,1,1,3,8,1,41.4775287043467,-23.9375020833407,
169.923,2.36199999999999,1,1,3,8,1,41.4866533291836,-24.0307424602523,
169.934,2.37299999999999,1,1,3,8,1,41.4996430887823,-23.983415936689,
169.944,2.38300000000001,1,1,3,8,1,41.5083544030865,-24.0350094699923,
169.955,2.39400000000001,1,1,3,8,1,41.51917314692,-24.0079408858744,
169.966,2.405,1,1,3,8,1,41.5295558708509,-23.9481778931466,
169.977,2.416,1,1,3,8,1,41.542418457978,-23.8581771294551,
169.988,2.42699999999999,1,1,3,8,1,41.5548768183203,-23.7703927251917,
169.999,2.43799999999999,1,1,3,8,1,41.5629204771486,-23.7593026425955,
170.009,2.44800000000001,1,1,3,8,1,41.5733894966853,-24.0474625100685,
170.02,2.459,1,1,3,8,1,41.5834769988072,-24.0020126422453,
170.031,2.47,1,1,3,8,1,41.596702935853,-23.8704810313268,
170.042,2.48099999999999,1,1,3,8,1,41.6068585660846,-23.7084630857706,
170.053,2.49199999999999,1,1,3,8,1,41.6176046399344,-23.7703222988173,
170.063,2.50200000000001,1,1,3,8,1,41.6276648908124,-23.963356848183,
170.074,2.51300000000001,1,1,3,8,1,41.6385563046297,-23.8719019869975,
170.085,2.524,1,1,3,8,1,41.6508375318865,-23.7868642113338,
170.096,2.535,1,1,3,8,1,41.6616290244761,-23.9451205599542,
170.107,2.54599999999999,1,1,3,8,1,41.6732562218791,-23.8356531178468,
170.118,2.55699999999999,1,1,3,8,1,41.6837297832897,-23.8745740464949,
170.128,2.56700000000001,1,1,3,8,1,41.6928680337486,-23.7631015240825,
170.139,2.578,1,1,3,8,1,41.7022061266629,-23.7511373258988,
170.15,2.589,1,1,3,8,1,41.7156954923999,-23.7126513836804,
170.161,2.59999999999999,1,1,3,8,1,41.7254696052167,-23.6964823166752,
170.172,2.61099999999999,1,1,3,8,1,41.737305728823,-23.7225690742801,
170.182,2.62100000000001,1,1,3,8,1,41.7475839896523,-23.854465245254,
170.193,2.63200000000001,1,1,3,8,1,41.758357314746,-23.8949604105053,
170.204,2.643,1,1,3,8,1,41.7694122360267,-23.7040800796492,
170.215,2.654,1,1,3,8,1,41.7801265167586,-23.7340734296666,
170.226,2.66499999999999,1,1,3,8,1,41.7915266204623,-23.7938654214898,
170.237,2.67599999999999,1,1,3,8,1,41.8016004969622,-23.6843316957359,
170.247,2.68600000000001,1,1,3,8,1,41.8118651321695,-23.6092116106718,
170.258,2.697,1,1,3,8,1,41.8242190294101,-23.4643569868174,
170.269,2.708,1,1,3,8,1,41.8353647881706,-23.5369790069561,
170.28,2.71899999999999,1,1,3,8,1,41.8450934822476,-23.850624936488,
170.291,2.72999999999999,1,1,3,8,1,41.85564879739,-23.78361216993,
170.301,2.74000000000001,1,1,3,8,1,41.8644872841658,-23.6279781680721,
170.312,2.751,1,1,3,8,1,41.8762280284184,-23.5425924032645,
170.323,2.762,1,1,3,8,1,41.8887545168705,-23.5707795239162,
170.334,2.773,1,1,3,8,1,41.8985331715613,-23.6476975528902,
170.345,2.78399999999999,1,1,3,8,1,41.9085434618254,-23.6580419444638,
170.356,2.79499999999999,1,1,3,8,1,41.9195484224924,-23.7095774795764,
170.366,2.80500000000001,1,1,3,8,1,41.9330059951115,-23.5747482572472,
170.377,2.816,1,1,3,8,1,41.943193418461,-23.4691874075523,
170.388,2.827,1,1,3,8,1,41.954502684685,-23.5756927992091,
170.399,2.83799999999999,1,1,3,8,1,41.9641995856441,-23.6084866332888,
170.41,2.84899999999999,1,1,3,8,1,41.9752863000428,-23.5065009577741,
170.42,2.85900000000001,1,1,3,8,1,41.9875811529216,-23.3912626956979,
170.431,2.87,1,1,3,8,1,41.9971645070311,-23.5417597149561,
170.442,2.881,1,1,3,8,1,42.0087735369381,-23.4516180985159,
170.453,2.892,1,1,3,8,1,42.0179254130189,-23.5416188622074,
170.464,2.90299999999999,1,1,3,8,1,42.0293391423446,-23.577490743119,
170.475,2.91399999999999,1,1,3,8,1,42.042060931378,-23.308619416762,
170.485,2.92400000000001,1,1,3,8,1,42.0509357531458,-23.2672915632022,
170.496,2.935,1,1,3,8,1,42.0621087631502,-23.4084135892161,
170.507,2.946,1,1,3,8,1,42.0729320488577,-23.3717794463703,
170.518,2.95699999999999,1,1,3,8,1,42.0819022499791,-23.4213181866337,
170.529,2.96799999999999,1,1,3,8,1,42.0954688275739,-23.1847725661035,
170.539,2.97800000000001,1,1,3,8,1,42.1046025361588,-23.1978801571884,
170.55,2.989,1,1,3,8,1,42.1171562758548,-23.2901345648591,
170.561,3,1,1,3,8,1,42.1279523103184,-23.3326058113201,
170.572,3.011,1,1,3,8,1,42.139366039644,-23.2387978806858,
170.583,3.02199999999999,1,1,3,8,1,42.1500984878718,-23.0931851376252,
170.593,3.03200000000001,1,1,3,8,1,42.1580195161026,-22.9755813779164,
170.604,3.04300000000001,1,1,3,8,1,42.1714135024859,-23.2020353132751,
170.615,3.054,1,1,3,8,1,42.1809786890994,-23.3585351452646,
170.626,3.065,1,1,3,8,1,42.1928466058236,-23.1083392362941,
170.637,3.07599999999999,1,1,3,8,1,42.1995231605823,-23.023661877958,
170.648,3.08699999999999,1,1,3,8,1,42.2120496490344,-23.0605942972127,
170.658,3.09700000000001,1,1,3,8,1,42.2244943837548,-22.9886848262734,
170.669,3.108,1,1,3,8,1,42.2346182208685,-23.0305470917326,
170.68,3.119,1,1,3,8,1,42.2456640584013,-22.9384791068176,
170.691,3.13,1,1,3,8,1,42.2557288511533,-22.8649042592613,
170.702,3.14099999999999,1,1,3,8,1,42.2669518217715,-22.9505965859337,
170.712,3.15100000000001,1,1,3,8,1,42.2766305552347,-22.9276458733514,
170.723,3.16200000000001,1,1,3,8,1,42.289384137386,-22.8985680662006,
170.734,3.173,1,1,3,8,1,42.302564655692,-22.7205674763948,
170.745,3.184,1,1,3,8,1,42.3107627382359,-22.8698092490984,
170.756,3.19499999999999,1,1,3,8,1,42.3219993344761,-22.7640164066409,
170.767,3.20599999999999,1,1,3,8,1,42.3330815070008,-22.7206089036738,
170.777,3.21600000000001,1,1,3,8,1,42.3418745750368,-22.9101594188731,
170.788,3.227,1,1,3,8,1,42.3526978607443,-22.7287452212752,
170.799,3.238,1,1,3,8,1,42.3642205950456,-22.6058884825855,
170.81,3.249,1,1,3,8,1,42.3758432505746,-22.4665229732025,
170.821,3.25999999999999,1,1,3,8,1,42.3875294923393,-22.5659732992406,
170.831,3.27000000000001,1,1,3,8,1,42.39735356577,-22.7121038832891,
170.842,3.28100000000001,1,1,3,8,1,42.4072003485706,-22.6709293106617,
170.853,3.292,1,1,3,8,1,42.4195542458113,-22.5722785311089,
170.864,3.303,1,1,3,8,1,42.4302639846692,-22.3711408059651,
170.875,3.31399999999999,1,1,3,8,1,42.4393159395223,-22.399659344849,
170.886,3.32499999999999,1,1,3,8,1,42.4522057778933,-22.4868927663013,
170.896,3.33500000000001,1,1,3,8,1,42.4624249943607,-22.5338961570881,
170.907,3.346,1,1,3,8,1,42.4746199260118,-22.3625363601107,
170.918,3.357,1,1,3,8,1,42.4847800981175,-22.1863585705821,
170.929,3.368,1,1,3,8,1,42.4955352557152,-22.129723337421,
170.94,3.37899999999999,1,1,3,8,1,42.5042965306333,-22.4505030444018,
170.95,3.38900000000001,1,1,3,8,1,42.5165459647723,-22.3706478213446,
170.961,3.40000000000001,1,1,3,8,1,42.5277961866344,-22.3688167356115,
170.972,3.411,1,1,3,8,1,42.539546014635,-22.1649820946029,
170.983,3.422,1,1,3,8,1,42.5506963152694,-22.126309729629,
170.994,3.43299999999999,1,1,3,8,1,42.5593395014639,-22.3663683834209,
171.005,3.44399999999999,1,1,3,8,1,42.5720385811275,-22.3247588243637,
171.015,3.45400000000001,1,1,3,8,1,42.5817854427004,-22.1332736552338,
171.026,3.465,1,1,3,8,1,42.5933127188757,-21.9697808985441,
171.037,3.476,1,1,3,8,1,42.6056802417383,-21.8785746010328,
171.048,3.48699999999999,1,1,3,8,1,42.6138692405342,-22.0153674763881,
171.059,3.49799999999999,1,1,3,8,1,42.6231437472126,-21.9948361169011,
171.069,3.50800000000001,1,1,3,8,1,42.634952619575,-21.793325546246,
171.08,3.51900000000001,1,1,3,8,1,42.6453489691279,-21.7093027389185,
171.091,3.53,1,1,3,8,1,42.6579345019418,-21.7006278666897,
171.102,3.541,1,1,3,8,1,42.6691847238039,-21.9054443342113,
171.113,3.55199999999999,1,1,3,8,1,42.6796855364585,-21.9541296725268,
171.124,3.56299999999999,1,1,3,8,1,42.6907359158653,-21.7852430841074,
171.134,3.57300000000001,1,1,3,8,1,42.7000331319136,-21.5557152446447,
171.145,3.584,1,1,3,8,1,42.7127095022072,-21.6988837782426,
171.156,3.595,1,1,3,8,1,42.721266392796,-21.7138887387071,
171.167,3.60599999999999,1,1,3,8,1,42.7358866851554,-21.7655444129289,
171.178,3.61699999999999,1,1,3,8,1,42.7443845313823,-21.5210116130018,
171.188,3.62700000000001,1,1,3,8,1,42.7559799356674,-21.4957036882427,
171.199,3.63800000000001,1,1,3,8,1,42.7671983644116,-21.5304114626135,
171.21,3.649,1,1,3,8,1,42.7766182110576,-21.5678741510399,
171.221,3.66,1,1,3,8,1,42.7872371124358,-21.5365551280936,
171.232,3.67099999999999,1,1,3,8,1,42.7990369010502,-21.5990067512305,
171.243,3.68199999999999,1,1,3,8,1,42.8107549359329,-21.3222766700417,
171.253,3.69200000000001,1,1,3,8,1,42.8182263186391,-21.2848098388875,
171.264,3.703,1,1,3,8,1,42.8315885119045,-21.3726025286067,
171.275,3.714,1,1,3,8,1,42.840835767339,-21.3583805437159,
171.286,3.72499999999999,1,1,3,8,1,42.8532259995715,-21.3370537804715,
171.297,3.73599999999999,1,1,3,8,1,42.8613922889975,-21.3634139581179,
171.307,3.74600000000001,1,1,3,8,1,42.8729422745427,-21.2233317568077,
171.318,3.75700000000001,1,1,3,8,1,42.8843560038684,-21.310652175546,
171.329,3.768,1,1,3,8,1,42.8960513293811,-21.3316309496465,
171.34,3.779,1,1,3,8,1,42.9069609106943,-21.1304062272168,
171.351,3.78999999999999,1,1,3,8,1,42.9185699406014,-20.9656167966934,
171.362,3.80099999999999,1,1,3,8,1,42.9302425567442,-21.0143062777368,
171.372,3.81100000000001,1,1,3,8,1,42.9364876334743,-21.0673870503572,
171.383,3.822,1,1,3,8,1,42.9498770779836,-21.1369061672965,
