"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
1.223,1.223,1,1,1,1,56.3675084572771,5.71815346897217,
1.233,1.233,1,1,1,1,56.3681579452571,5.75487875183178,
1.234,1.234,1,1,2,1,56.3683941227043,5.65556513581448,
1.234,0,1,1,2,1,56.3683941227043,5.65556513581448,
1.244,0.01,1,1,2,1,56.3682306152408,5.87305420799118,
1.254,0.02,1,1,2,1,56.3654964071015,5.59851977259093,
1.264,0.03,1,1,2,1,56.3498451093474,5.64355951035174,
1.274,0.04,1,1,2,1,56.3400709965305,5.78418855174511,
1.284,0.05,1,1,2,1,56.3298517800631,5.54584913003288,
1.294,0.0600000000000001,1,1,2,1,56.3196053123517,5.36532561893415,
1.304,0.0700000000000001,1,1,2,1,56.3106441949783,5.37739752804334,
1.314,0.0800000000000001,1,1,2,1,56.2990260813233,5.30407538688911,
1.324,0.0900000000000001,1,1,2,1,56.2902511807833,5.11891202053909,
1.334,0.1,1,1,2,1,56.2779790372744,5.27826619205377,
1.344,0.11,1,1,2,1,56.2705984920479,5.09750654546457,
1.354,0.12,1,1,2,1,56.26116501978,4.88678254795337,
1.364,0.13,1,1,2,1,56.2509412614385,4.89473244279912,
1.374,0.14,1,1,2,1,56.239509364617,4.87845566486845,
1.384,0.15,1,1,2,1,56.230380197906,4.63664049444565,
1.394,0.16,1,1,2,1,56.2207832181746,4.71533161096209,
1.404,0.17,1,1,2,1,56.2105276667153,4.57140495815798,
1.415,0.181,1,1,2,1,56.197760458942,4.34275123428284,
1.425,0.191,1,1,2,1,56.1889083465442,4.55932476359299,
1.435,0.201,1,1,2,1,56.1772357304014,4.37010980935388,
1.445,0.211,1,1,2,1,56.1679067212351,4.15798556981149,
1.455,0.221,1,1,2,1,56.159776766801,4.05104519172487,
1.465,0.231,1,1,2,1,56.1468642190601,4.11025720164166,
1.475,0.241,1,1,2,1,56.1375533773898,3.96937131111831,
1.485,0.251,1,1,2,1,56.1276066733615,3.94458951280289,
1.495,0.261,1,1,2,1,56.1172829937924,3.83272757396757,
1.505,0.271,1,1,2,1,56.1086761425898,3.64023157922933,
1.515,0.281,1,1,2,1,56.0968718121014,3.67555247732984,
1.525,0.291,1,1,2,1,56.0879379459719,3.53230937462972,
1.535,0.301,1,1,2,1,56.0786180205536,3.26631310143743,
1.546,0.312,1,1,2,1,56.0658780640242,3.33044667210292,
1.556,0.322,1,1,2,1,56.0556770150527,3.3218422262485,
1.566,0.332,1,1,2,1,56.0455713454349,3.10644108893488,
1.576,0.342,1,1,2,1,56.0382225933263,2.9679124105883,
1.586,0.352,1,1,2,1,56.0259231985735,3.15531285000592,
1.596,0.362,1,1,2,1,56.0149772822683,2.79433625418281,
1.606,0.372,1,1,2,1,56.0055074750085,2.71503201393674,
1.616,0.382,1,1,2,1,55.9967053232246,2.73466440146879,
1.626,0.392,1,1,2,1,55.9862590130578,2.57999565521234,
1.636,0.402,1,1,2,1,55.9767256195622,2.52372083937874,
1.646,0.412,1,1,2,1,55.96487132846,2.47370982813439,
1.656,0.422,1,1,2,1,55.9553424768383,2.20041821110501,
1.667,0.433,1,1,2,1,55.9423254659958,2.22626469049149,
1.677,0.443,1,1,2,1,55.9336277773135,2.24219347927831,
1.687,0.453,1,1,2,1,55.9243123937692,2.23827860141003,
1.697,0.463,1,1,2,1,55.9145064878345,1.89333436257132,
1.707,0.473,1,1,2,1,55.9035469459074,2.00377120300802,
1.717,0.483,1,1,2,1,55.8953942821033,1.81191318836684,
1.727,0.493,1,1,2,1,55.8832084342002,1.60411809948302,
1.737,0.503,1,1,2,1,55.8733344001556,1.64885541810692,
1.747,0.513,1,1,2,1,55.8629062574849,1.56223512038425,
1.757,0.523,1,1,2,1,55.8547763030508,1.46564327659918,
1.767,0.533,1,1,2,1,55.8429538050664,1.32298429853337,
1.777,0.543,1,1,2,1,55.8334885396806,1.21184319435316,
1.787,0.553,1,1,2,1,55.8228696383024,1.10134007027001,
1.798,0.564,1,1,2,1,55.8110335146961,1.10387127701871,
1.808,0.574,1,1,2,1,55.8031624470792,1.02365977936189,
1.818,0.584,1,1,2,1,55.7922801170099,0.918898476152218,
1.828,0.594,1,1,2,1,55.781574920026,0.815814977743239,
1.838,0.604,1,1,2,1,55.7725502164167,0.732521290526628,
1.848,0.614,1,1,2,1,55.7631576210147,0.405962478121187,
1.858,0.624,1,1,2,1,55.7526204733683,0.318339640245998,
1.868,0.634,1,1,2,1,55.7412067440426,0.371851256568338,
1.878,0.644,1,1,2,1,55.7283941175294,0.102979930211405,
1.888,0.654,1,1,2,1,55.7214268828356,0.23206733166717,
1.898,0.664,1,1,2,1,55.7110078239128,0.0771334508249319,
1.908,0.674,1,1,2,1,55.6999211095142,-0.0757622078890571,
1.918,0.684,1,1,2,1,55.693385352849,-0.119215280863047,
1.929,0.695,1,1,2,1,55.680204834543,-0.201481571559727,
1.939,0.705,1,1,2,1,55.6697766918722,-0.138851811123006,
1.949,0.715,1,1,2,1,55.6615468162104,-0.477503246277143,
1.959,0.725,1,1,2,1,55.6499741212953,-0.501676063590827,
1.969,0.735,1,1,2,1,55.6406996146168,-0.636662709580385,
1.979,0.745,1,1,2,1,55.6305485262592,-0.742571548419173,
1.989,0.755,1,1,2,1,55.619607151828,-0.899228804069036,
1.999,0.765,1,1,2,1,55.6105824482188,-0.867462366509254,
2.01,0.776,1,1,2,1,55.5987236152426,-1.04818058581942,
2.021,0.787,1,1,2,1,55.5881683001002,-1.2982729265923,
2.031,0.797,1,1,2,1,55.5764411814696,-1.32507223339646,
2.042,0.808,1,1,2,1,55.5673120147587,-1.45970260478636,
2.053,0.819,1,1,2,1,55.5539543633672,-1.51607684608964,
2.063,0.829,1,1,2,1,55.5471915130028,-1.79970042650895,
2.074,0.84,1,1,2,1,55.5342017534042,-1.84751993469265,
2.084,0.85,1,1,2,1,55.5252133847868,-1.88555431956959,
2.095,0.861,1,1,2,1,55.5153893113561,-2.07166222788148,
2.106,0.872,1,1,2,1,55.5035849808677,-2.33350334498712,
2.116,0.882,1,1,2,1,55.491253792997,-2.22455374386757,
2.127,0.893,1,1,2,1,55.4817022320054,-2.49104714440821,
2.138,0.904,1,1,2,1,55.4700341577366,-2.51388186060925,
2.148,0.914,1,1,2,1,55.4603554242734,-2.71950616007192,
2.159,0.925,1,1,2,1,55.4498046510051,-2.7398842386265,
2.17,0.936,1,1,2,1,55.4390585771553,-2.89468555217585,
2.18,0.946,1,1,2,1,55.4282716264397,-2.73302388121923,
2.191,0.957,1,1,2,1,55.417180370167,-3.11112651419311,
2.201,0.967,1,1,2,1,55.4045630442352,-3.30677098213759,
2.212,0.978,1,1,2,1,55.3970189915452,-3.40470506976321,
2.223,0.989,1,1,2,1,55.3859095677766,-3.34579133625543,
2.233,0.999,1,1,2,1,55.3756903513092,-3.59508827327094,
2.244,1.01,1,1,2,1,55.3634136659263,-3.54384687183942,
2.255,1.021,1,1,2,1,55.3540165286503,-3.94836353792248,
2.265,1.031,1,1,2,1,55.3435520509876,-3.82679518761056,
2.276,1.042,1,1,2,1,55.3325697996906,-3.93989994481676,
2.287,1.053,1,1,2,1,55.3194710351163,-4.11530304422745,
2.297,1.063,1,1,2,1,55.3115091300197,-4.30126181433484,
2.308,1.074,1,1,2,1,55.2986874197585,-4.44517603895525,
2.318,1.084,1,1,2,1,55.2892584893646,-4.46506113288938,
2.329,1.095,1,1,2,1,55.2794162484379,-4.71132145035204,
2.34,1.106,1,1,2,1,55.2667035431524,-4.85439055848024,
2.35,1.116,1,1,2,1,55.2560437649084,-4.84668922730867,
2.361,1.127,1,1,2,1,55.2459608046605,-4.92678472858421,
2.372,1.138,1,1,2,1,55.2340747204404,-5.1390539636032,
2.382,1.148,1,1,2,1,55.2255904998354,-5.26862606422361,
2.393,1.159,1,1,2,1,55.2148444259857,-5.45843757128074,
2.404,1.17,1,1,2,1,55.2032762729445,-5.59885533355106,
2.414,1.18,1,1,2,1,55.1934885345057,-5.53585687033098,
2.425,1.191,1,1,2,1,55.1825789531925,-5.62400583464984,
2.436,1.202,1,1,2,1,55.1697708685533,-5.99326788627884,
2.446,1.212,1,1,2,1,55.1615909535054,-6.16787972466007,
2.457,1.223,1,1,2,1,55.1501090960699,-6.03478216259425,
2.467,1.233,1,1,2,1,55.1408300475175,-6.17694401331171,
2.478,1.244,1,1,2,1,55.1285851552525,-6.36264179156122,
2.489,1.255,1,1,2,1,55.1181615544557,-6.62488061054554,
2.499,1.265,1,1,2,1,55.1066933226423,-6.50288555925961,
2.51,1.276,1,1,2,1,55.0977140377729,-6.60150733971712,
2.521,1.287,1,1,2,1,55.0861731359756,-6.84421733936696,
2.531,1.297,1,1,2,1,55.0758131214146,-7.04409567522824,
2.542,1.308,1,1,2,1,55.063136751121,-7.03677547502374,
2.553,1.319,1,1,2,1,55.0515549724579,-7.23134697644135,
2.563,1.329,1,1,2,1,55.0428572837757,-7.29979726958171,
2.574,1.34,1,1,2,1,55.0331921759345,-7.5800030994811,
2.584,1.35,1,1,2,1,55.0237178268006,-7.52954467362323,
2.595,1.361,1,1,2,1,55.0117499888488,-7.63088822631298,
2.606,1.372,1,1,2,1,55.0019713341579,-7.56527155905823,
2.616,1.382,1,1,2,1,54.9914705215034,-7.94089269801825,
2.627,1.393,1,1,2,1,54.9801885065233,-8.07345170545668,
2.638,1.404,1,1,2,1,54.9688201959375,-8.3303505481741,
2.648,1.414,1,1,2,1,54.9588644081613,-8.12121735817764,
2.659,1.425,1,1,2,1,54.9484317236165,-8.39445926247218,
2.67,1.436,1,1,2,1,54.9352421215625,-8.62776941251023,
2.68,1.446,1,1,2,1,54.9265308072583,-8.58449033410816,
2.691,1.457,1,1,2,1,54.9153577972539,-8.54462900622603,
2.701,1.467,1,1,2,1,54.9053475069898,-8.7260639174634,
2.712,1.478,1,1,2,1,54.895241837372,-9.09156022942863,
2.723,1.489,1,1,2,1,54.88269263955,-9.08205266889137,
2.733,1.499,1,1,2,1,54.8724098368467,-9.11727414152221,
2.744,1.51,1,1,2,1,54.8627719802494,-9.1283725095742,
2.755,1.521,1,1,2,1,54.8520576995176,-9.42487168831587,
2.765,1.531,1,1,2,1,54.8405803839561,-9.63237264351857,
2.776,1.542,1,1,2,1,54.8302339950171,-9.66768525616328,
2.787,1.553,1,1,2,1,54.8203236259807,-9.85676350038159,
2.797,1.563,1,1,2,1,54.8102633751027,-9.79634595664504,
2.808,1.574,1,1,2,1,54.7981456553093,-9.92013066638503,
2.819,1.585,1,1,2,1,54.7864639554186,-10.1999843644127,
2.829,1.595,1,1,2,1,54.7769668969148,-10.1513818806553,
2.84,1.606,1,1,2,1,54.7671609909801,-10.130780094794,
2.85,1.616,1,1,2,1,54.756514838358,-10.4545011385859,
2.861,1.627,1,1,2,1,54.7448149709713,-10.4398110254421,
2.872,1.638,1,1,2,1,54.7342051533411,-10.5771134563294,
2.882,1.648,1,1,2,1,54.7230684783285,-10.6124094980625,
2.893,1.659,1,1,2,1,54.7139029766257,-10.8465689073206,
2.904,1.67,1,1,2,1,54.7042106175406,-11.0303693161906,
2.914,1.68,1,1,2,1,54.6914524935153,-11.1451063081905,
2.925,1.691,1,1,2,1,54.6826367161094,-11.0843242043985,
2.936,1.702,1,1,2,1,54.6693471928277,-11.3157908405198,
2.946,1.712,1,1,2,1,54.6591552276042,-11.5429531823498,
2.957,1.723,1,1,2,1,54.6487361686814,-11.7683880066444,
2.967,1.733,1,1,2,1,54.6379673854617,-11.5246754668421,
2.978,1.744,1,1,2,1,54.6276346221446,-11.6736935322389,
2.989,1.755,1,1,2,1,54.6177287949822,-11.6460615371262,
2.999,1.765,1,1,2,1,54.6067692530551,-12.0375617521383,
3.01,1.776,1,1,2,1,54.5956189524206,-12.1237139216079,
3.021,1.787,1,1,2,1,54.5865488300715,-12.2198873498748,
3.031,1.797,1,1,2,1,54.5752486475955,-12.3700280945333,
3.042,1.808,1,1,2,1,54.5629810459606,-12.5175630633409,
3.053,1.819,1,1,2,1,54.5533613568593,-12.5776657597568,
3.063,1.829,1,1,2,1,54.5422791843346,-12.7180918074829,
3.074,1.84,1,1,2,1,54.530856371261,-12.5057065760826,
3.084,1.85,1,1,2,1,54.5202374698828,-12.9340812121588,
3.095,1.861,1,1,2,1,54.5105451107977,-13.0559064116007,
3.106,1.872,1,1,2,1,54.5008845448305,-13.0857879079646,
3.116,1.882,1,1,2,1,54.4895752786065,-13.3166745621794,
3.127,1.893,1,1,2,1,54.4788155791348,-13.3229342240408,
3.138,1.904,1,1,2,1,54.4694865699685,-13.4512966481135,
3.148,1.914,1,1,2,1,54.4571962589637,-13.7260299344531,
3.159,1.925,1,1,2,1,54.4452284210118,-13.5560330949558,
3.17,1.936,1,1,2,1,54.4357177368861,-13.7743797118084,
3.18,1.946,1,1,2,1,54.4262797227442,-13.8987236898153,
3.191,1.957,1,1,2,1,54.4133353818854,-14.2795315241098,
3.202,1.968,1,1,2,1,54.4038973677435,-14.2908867412918,
3.212,1.978,1,1,2,1,54.3943730579958,-14.2428518112571,
3.223,1.989,1,1,2,1,54.3825505600115,-14.3619013830041,
3.233,1.999,1,1,2,1,54.3734940632843,-14.7580083114441,
3.244,2.01,1,1,2,1,54.3603044612304,-14.6610601930594,
3.255,2.021,1,1,2,1,54.351624940044,-14.649551694945,
3.265,2.031,1,1,2,1,54.3404473881656,-14.9864714698357,
3.276,2.042,1,1,2,1,54.3283251264983,-14.9746605525845,
3.287,2.053,1,1,2,1,54.3192277529052,-15.1088600802725,
3.297,2.063,1,1,2,1,54.3069419837744,-15.0450413569276,
3.308,2.074,1,1,2,1,54.2981761669823,-15.476431898917,
3.319,2.085,1,1,2,1,54.2860084865751,-15.580240374709,
3.329,2.095,1,1,2,1,54.2752533289774,-15.8401924078909,
3.34,2.106,1,1,2,1,54.2654292555467,-15.998208478293,
3.35,2.116,1,1,2,1,54.2554916352663,-15.7865565097315,
3.361,2.127,1,1,2,1,54.2450544088476,-16.0151398072323,
3.372,2.138,1,1,2,1,54.2334362951926,-16.1830321409549,
3.382,2.148,1,1,2,1,54.2233578768187,-16.296953015558,
3.393,2.159,1,1,2,1,54.2108223046186,-16.3329574637625,
3.404,2.17,1,1,2,1,54.2010527336758,-16.4301210039982,
3.414,2.18,1,1,2,1,54.1923050843796,-16.7598407177936,
3.425,2.191,1,1,2,1,54.1801146946025,-16.7780811487503,
3.436,2.202,1,1,2,1,54.1674564918048,-16.810063008161,
3.446,2.212,1,1,2,1,54.1581956107483,-16.7163337893569,
3.457,2.223,1,1,2,1,54.1481217342484,-16.9118705463759,
3.467,2.233,1,1,2,1,54.1410500364529,-17.2990333252735,
3.478,2.244,1,1,2,1,54.1261027291666,-17.2739076805421,
3.489,2.255,1,1,2,1,54.117187030533,-17.4259872218592,
3.499,2.265,1,1,2,1,54.1051783157152,-17.4026263792145,
3.51,2.276,1,1,2,1,54.095508666,-17.5860787989406,
3.521,2.287,1,1,2,1,54.0851986120529,-17.826033884535,
3.531,2.297,1,1,2,1,54.0745388338089,-17.8482140497274,
3.542,2.308,1,1,2,1,54.0629298039018,-18.0218564897793,
3.553,2.319,1,1,2,1,54.0510982221695,-17.9263914679839,
3.563,2.329,1,1,2,1,54.042159814166,-18.4028838886527,
3.574,2.34,1,1,2,1,54.0303691092996,-18.3360078321154,
3.585,2.351,1,1,2,1,54.0198047104092,-18.556492096566,
3.595,2.361,1,1,2,1,54.0093220652506,-18.4298157627497,
3.606,2.372,1,1,2,1,53.999170976893,-18.7286970100356,
3.616,2.382,1,1,2,1,53.9878208338031,-18.712287664812,
3.627,2.393,1,1,2,1,53.9775970754617,-18.848322420961,
3.638,2.404,1,1,2,1,53.9661788042621,-18.9186907971204,
3.648,2.414,1,1,2,1,53.9561230952581,-19.2061795426732,
3.659,2.425,1,1,2,1,53.9456631594695,-19.3803356809851,
3.67,2.436,1,1,2,1,53.9350851349572,-19.4675608169816,
3.68,2.446,1,1,2,1,53.9253064802663,-19.5333721924478,
3.691,2.457,1,1,2,1,53.9139290859326,-19.3943091022017,
3.702,2.468,1,1,2,1,53.9035690713716,-19.7335778038134,
3.712,2.478,1,1,2,1,53.8906883167486,-19.9457268997232,
3.723,2.489,1,1,2,1,53.8815318987938,-19.8626072070786,
3.733,2.499,1,1,2,1,53.8717123672371,-19.9605122956088,
3.744,2.51,1,1,2,1,53.8611343427248,-20.3937629224267,
3.755,2.521,1,1,2,1,53.8501793426717,-20.3806097613349,
3.765,2.531,1,1,2,1,53.8383159678215,-20.2303405921114,
3.776,2.542,1,1,2,1,53.828423766281,-20.7005360663677,
3.787,2.553,1,1,2,1,53.8163560071015,-20.6868567788322,
3.797,2.563,1,1,2,1,53.8069997466913,-20.7448218276502,
3.808,2.574,1,1,2,1,53.7953998005322,-20.8294453305236,
3.819,2.585,1,1,2,1,53.7871971761144,-21.0057018318823,
3.829,2.595,1,1,2,1,53.7758061561587,-21.0026072141388,
3.84,2.606,1,1,2,1,53.7663999351346,-21.2699995866344,
3.85,2.616,1,1,2,1,53.7556493194109,-21.3812566871959,
3.861,2.627,1,1,2,1,53.7425823479545,-21.4469810653761,
3.872,2.638,1,1,2,1,53.7321905402756,-21.270786704936,
3.882,2.648,1,1,2,1,53.7241014627074,-21.6730041570329,
3.893,2.659,1,1,2,1,53.7114705111536,-21.8034296596013,
3.904,2.67,1,1,2,1,53.7004610086127,-21.9252300026758,
3.914,2.68,1,1,2,1,53.6911547088164,-21.8173409398994,
3.925,2.691,1,1,2,1,53.6798636100883,-22.2064963709184,
3.936,2.702,1,1,2,1,53.6693673393078,-22.2637612987208,
3.946,2.712,1,1,2,1,53.6582352061693,-22.4493306524053,
3.957,2.723,1,1,2,1,53.6479024428522,-22.5695981861557,
3.968,2.734,1,1,2,1,53.6361980335915,-22.5278602025335,
3.978,2.744,1,1,2,1,53.6265828863641,-22.8723611694866,
3.989,2.755,1,1,2,1,53.6162319555511,-23.0015438536841,
3.999,2.765,1,1,2,1,53.6069529069987,-23.0185994644606,
4.009,2.775,1,1,2,1,53.594907857189,-23.2233496483357,
4.02,2.786,1,1,2,1,53.5834986697374,-23.1564114508799,
4.031,2.797,1,1,2,1,53.57451030112,-23.4572646366476,
4.041,2.807,1,1,2,1,53.5638959416158,-23.311055340769,
4.052,2.818,1,1,2,1,53.5510651476067,-23.3000025427239,
4.063,2.829,1,1,2,1,53.5426899319774,-23.5771841812541,
4.073,2.839,1,1,2,1,53.5303542022327,-23.9122645849559,
4.084,2.85,1,1,2,1,53.5190903547486,-23.8934897420998,
4.095,2.861,1,1,2,1,53.5068590881056,-23.9811457217982,
4.105,2.871,1,1,2,1,53.4995648384848,-24.1085511757254,
4.116,2.882,1,1,2,1,53.4887506365253,-24.3551843386993,
4.126,2.892,1,1,2,1,53.4782589076187,-24.5155451930944,
4.137,2.903,1,1,2,1,53.4679624792935,-24.5007017990181,
4.148,2.914,1,1,2,1,53.4559128876099,-24.6776625641203,
4.158,2.924,1,1,2,1,53.4474695438708,-24.8592010435553,
4.169,2.935,1,1,2,1,53.4355880015246,-24.9183467698256,
4.18,2.946,1,1,2,1,53.4251553169799,-25.0411496530526,
4.19,2.956,1,1,2,1,53.4140549769593,-24.9445329529001,
4.201,2.967,1,1,2,1,53.4031681050159,-25.2961759827579,
4.212,2.978,1,1,2,1,53.3930533516502,-25.4434831015308,
