"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
168.138,0.530000000000001,1,1,3,8,1,48.220690045072,-24.4359675328067,
168.149,0.540999999999997,1,1,3,8,1,48.2340885733294,-24.2962043215451,
168.16,0.551999999999993,1,1,3,8,1,48.2439989423658,-24.4162025779818,
168.17,0.562000000000012,1,1,3,8,1,48.2557533122403,-24.2725949152262,
168.181,0.573000000000008,1,1,3,8,1,48.2651368238944,-24.2155122674515,
168.192,0.584000000000003,1,1,3,8,1,48.2770501593585,-24.1845495191049,
168.203,0.594999999999999,1,1,3,8,1,48.2863655429028,-24.2586422076491,
168.214,0.605999999999995,1,1,3,8,1,48.2975748878991,-24.2335082774619,
168.225,0.61699999999999,1,1,3,8,1,48.3094291790013,-24.0745766641933,
168.235,0.62700000000001,1,1,3,8,1,48.3182812913991,-24.1711933643458,
168.246,0.638000000000005,1,1,3,8,1,48.3320113764574,-24.06600950289,
168.257,0.649000000000001,1,1,3,8,1,48.3428573715348,-24.3455400681412,
168.268,0.659999999999997,1,1,3,8,1,48.3537987459659,-24.1275952958952,
168.279,0.670999999999992,1,1,3,8,1,48.3635456075389,-23.8742550564464,
168.289,0.681000000000012,1,1,3,8,1,48.3731652966402,-23.9540025685781,
168.3,0.692000000000007,1,1,3,8,1,48.3851876370799,-23.8570958774724,
168.311,0.703000000000003,1,1,3,8,1,48.3966558688934,-23.8379191900097,
168.322,0.713999999999999,1,1,3,8,1,48.4064617748282,-24.0109277926925,
168.333,0.724999999999994,1,1,3,8,1,48.419365238821,-23.6720692211432,
168.344,0.73599999999999,1,1,3,8,1,48.4303929088579,-23.9796087697462,
168.354,0.746000000000009,1,1,3,8,1,48.4396674155364,-23.8064800279542,
168.365,0.757000000000005,1,1,3,8,1,48.4505452037317,-23.7254814119959,
168.376,0.768000000000001,1,1,3,8,1,48.4624267460778,-23.790613380086,
168.387,0.778999999999996,1,1,3,8,1,48.4720282676832,-23.6798202650496,
168.398,0.789999999999992,1,1,3,8,1,48.4857538108675,-23.7111144316284,
168.408,0.800000000000011,1,1,3,8,1,48.4937429672081,-23.7161395605747,
168.419,0.811000000000007,1,1,3,8,1,48.5058061845136,-23.6306792266649,
168.43,0.822000000000003,1,1,3,8,1,48.5156983860541,-23.7213718259161,
168.441,0.832999999999998,1,1,3,8,1,48.5263218293063,-23.3248630528695,
168.452,0.843999999999994,1,1,3,8,1,48.5388937364982,-23.5682607453512,
168.462,0.854000000000013,1,1,3,8,1,48.5481909525466,-23.7802151330496,
168.473,0.865000000000009,1,1,3,8,1,48.5590823663639,-23.5034021973027,
168.484,0.876000000000005,1,1,3,8,1,48.5713499679988,-23.6831634464673,
168.495,0.887,1,1,3,8,1,48.5812830464051,-23.3009595128695,
168.506,0.897999999999996,1,1,3,8,1,48.5930419581537,-23.2530115801208,
168.517,0.908999999999992,1,1,3,8,1,48.6049007911299,-23.4706705041415,
168.527,0.919000000000011,1,1,3,8,1,48.6144251008776,-23.2419629248036,
168.538,0.930000000000007,1,1,3,8,1,48.6252120515932,-23.3494584284293,
168.549,0.941000000000003,1,1,3,8,1,48.6349044106783,-23.3416328154206,
168.56,0.951999999999998,1,1,3,8,1,48.6472128891791,-23.1907215233721,
168.571,0.962999999999994,1,1,3,8,1,48.6579680467768,-23.1324250563219,
168.581,0.973000000000013,1,1,3,8,1,48.668278100724,-23.4558768228001,
168.592,0.984000000000009,1,1,3,8,1,48.6790786770616,-23.2161910145194,
168.603,0.995000000000005,1,1,3,8,1,48.6910510568874,-23.0500013419649,
168.614,1.006,1,1,3,8,1,48.7011431008833,-23.0107407096287,
168.625,1.017,1,1,3,8,1,48.7138875992866,-23.0841747044363,
168.636,1.02799999999999,1,1,3,8,1,48.722889593526,-23.0170749405923,
168.646,1.03800000000001,1,1,3,8,1,48.7335675392659,-23.1013255979545,
168.657,1.04900000000001,1,1,3,8,1,48.7466390525963,-22.9389348068869,
168.668,1.06,1,1,3,8,1,48.7559998548805,-22.9087426059303,
168.679,1.071,1,1,3,8,1,48.7673136629784,-23.0418774525472,
168.69,1.08199999999999,1,1,3,8,1,48.7793950477799,-22.9078809185264,
168.7,1.09200000000001,1,1,3,8,1,48.7893917124221,-22.9724784747171,
168.711,1.10300000000001,1,1,3,8,1,48.8009507817153,-22.8841596585542,
168.722,1.114,1,1,3,8,1,48.8116605205731,-22.5479814319581,
168.733,1.125,1,1,3,8,1,48.8213982983981,-22.7629682964814,
168.744,1.136,1,1,3,8,1,48.833052747045,-22.6932089013237,
168.755,1.14699999999999,1,1,3,8,1,48.8444573926226,-22.7873813920135,
168.765,1.15700000000001,1,1,3,8,1,48.8544358897688,-22.4712125411886,
168.776,1.16800000000001,1,1,3,8,1,48.8658359934725,-22.4296941221453,
168.787,1.179,1,1,3,8,1,48.8768818310053,-22.461680124284,
168.798,1.19,1,1,3,8,1,48.8876733235949,-22.7180984105646,
168.809,1.20099999999999,1,1,3,8,1,48.8980742150218,-22.4100493064296,
168.819,1.21100000000001,1,1,3,8,1,48.9070807511351,-22.4722606513481,
168.83,1.22200000000001,1,1,3,8,1,48.9200750526077,-22.2071053519201,
168.841,1.233,1,1,3,8,1,48.9307757077176,-22.4130652123429,
168.852,1.244,1,1,3,8,1,48.9422984420189,-22.2621124930154,
168.863,1.255,1,1,3,8,1,48.9546750486295,-22.2615117974695,
168.874,1.26599999999999,1,1,3,8,1,48.9625551999944,-22.3708673859235,
168.884,1.27600000000001,1,1,3,8,1,48.9745094123243,-22.0008389296325,
168.895,1.28700000000001,1,1,3,8,1,48.9863591615525,-21.9684925101663,
168.906,1.298,1,1,3,8,1,48.9990128224762,-22.1845150566653,
168.917,1.309,1,1,3,8,1,49.0077877230162,-22.4868554817502,
168.928,1.31999999999999,1,1,3,8,1,49.0208501525986,-22.0288851975354,
168.938,1.33000000000001,1,1,3,8,1,49.0280217716218,-22.0827655166411,
168.949,1.34100000000001,1,1,3,8,1,49.0395354221751,-21.8444095240173,
168.96,1.352,1,1,3,8,1,49.0501134466874,-22.3049027295249,
168.971,1.363,1,1,3,8,1,49.0625808907777,-21.9903536853101,
168.982,1.374,1,1,3,8,1,49.0733405902494,-22.1918104005024,
168.993,1.38499999999999,1,1,3,8,1,49.0844273046481,-22.0725164078092,
169.003,1.39500000000001,1,1,3,8,1,49.0945284323919,-21.9509894847763,
169.014,1.40600000000001,1,1,3,8,1,49.1053744274693,-22.0753500336948,
169.025,1.417,1,1,3,8,1,49.1175557334985,-21.9575888503257,
169.036,1.428,1,1,3,8,1,49.1251043280625,-21.7868546052616,
169.047,1.43899999999999,1,1,3,8,1,49.1378806195837,-21.935508110603,
169.057,1.44900000000001,1,1,3,8,1,49.1496894919461,-21.6689359982322,
169.068,1.46000000000001,1,1,3,8,1,49.1602947677023,-21.6926199736534,
169.079,1.471,1,1,3,8,1,49.171708497028,-21.7715099411091,
169.09,1.482,1,1,3,8,1,49.1816779104262,-21.7411437455805,
169.101,1.493,1,1,3,8,1,49.193990930801,-21.6509524164055,
169.112,1.50399999999999,1,1,3,8,1,49.2041601866546,-21.4163787343571,
169.122,1.51400000000001,1,1,3,8,1,49.2150606842198,-21.5139524046551,
169.133,1.52500000000001,1,1,3,8,1,49.2235721560687,-21.5434486273241,
169.144,1.536,1,1,3,8,1,49.2362349007404,-21.182472031501,
169.155,1.547,1,1,3,8,1,49.2462315653825,-21.4004002328354,
169.166,1.55799999999999,1,1,3,8,1,49.2576135015903,-21.1169713606275,
169.176,1.56800000000001,1,1,3,8,1,49.2693951227087,-21.5423715180693,
169.187,1.57900000000001,1,1,3,8,1,49.2774978258989,-21.3503436515841,
169.198,1.59,1,1,3,8,1,49.2903604130259,-21.2936297065928,
169.209,1.601,1,1,3,8,1,49.2998302202857,-21.2862763645651,
169.22,1.61199999999999,1,1,3,8,1,49.3137101871855,-20.8412769614145,
169.231,1.62299999999999,1,1,3,8,1,49.3255553945398,-21.1024221002324,
169.241,1.63300000000001,1,1,3,8,1,49.3334945902665,-21.1577192322809,
169.252,1.64400000000001,1,1,3,8,1,49.3451081620475,-21.1751394031128,
169.263,1.655,1,1,3,8,1,49.3557225215517,-20.8677904199933,
169.274,1.666,1,1,3,8,1,49.3662006248363,-21.0898157792237,
169.285,1.67699999999999,1,1,3,8,1,49.3784591427232,-20.9184311258789,
169.295,1.68700000000001,1,1,3,8,1,49.3885012261052,-20.8513147911233,
169.306,1.69800000000001,1,1,3,8,1,49.399242758081,-20.9895659067004,
169.317,1.709,1,1,3,8,1,49.4101160044024,-20.6741096050748,
169.328,1.72,1,1,3,8,1,49.4196039791581,-20.7976333229569,
169.339,1.73099999999999,1,1,3,8,1,49.4319169995329,-20.5715149485584,
169.35,1.74199999999999,1,1,3,8,1,49.4444071529931,-20.6488928203296,
169.36,1.75200000000001,1,1,3,8,1,49.4521555900124,-20.7294315934908,
169.371,1.76300000000001,1,1,3,8,1,49.4654087783022,-20.7123428408911,
169.382,1.774,1,1,3,8,1,49.4746424081148,-20.5193000060697,
169.393,1.785,1,1,3,8,1,49.4881544832217,-20.5510457299899,
169.404,1.79599999999999,1,1,3,8,1,49.497792339819,-20.775987569664,
169.414,1.80600000000001,1,1,3,8,1,49.5069532996478,-20.6223627908391,
169.425,1.81700000000001,1,1,3,8,1,49.5179446346928,-20.2832722265273,
169.436,1.828,1,1,3,8,1,49.5281683930342,-20.5909360569674,
169.447,1.839,1,1,3,8,1,49.5381423483065,-20.31517123138,
169.458,1.84999999999999,1,1,3,8,1,49.5517089259012,-20.3488557519588,
169.468,1.86000000000001,1,1,3,8,1,49.561501206214,-20.5587512038894,
169.479,1.87100000000001,1,1,3,8,1,49.5736325516294,-20.1385915972448,
169.49,1.88200000000001,1,1,3,8,1,49.5857230201789,-20.234537175477,
169.501,1.893,1,1,3,8,1,49.5969096558052,-20.2671653004406,
169.512,1.904,1,1,3,8,1,49.6061705368617,-20.2199464878029,
169.523,1.91499999999999,1,1,3,8,1,49.6174298424718,-20.0932328694355,
169.533,1.92500000000001,1,1,3,8,1,49.6280305763541,-20.0321234901392,
169.544,1.93600000000001,1,1,3,8,1,49.6406706116558,-19.9816692070092,
169.555,1.947,1,1,3,8,1,49.6493455909681,-20.1031008473003,
169.566,1.958,1,1,3,8,1,49.6617221975787,-19.9609099974875,
169.577,1.96899999999999,1,1,3,8,1,49.6695750976997,-20.1907526842708,
169.587,1.97900000000001,1,1,3,8,1,49.6800214078664,-19.7665332042814,
169.598,1.99000000000001,1,1,3,8,1,49.6920119551882,-19.9555078803021,
169.609,2.001,1,1,3,8,1,49.7027171521721,-19.9067065456054,
169.62,2.012,1,1,3,8,1,49.7135404378796,-19.7685589982259,
169.631,2.023,1,1,3,8,1,49.7263258131489,-19.9118393854771,
169.642,2.03399999999999,1,1,3,8,1,49.7367539558197,-19.810512403699,
169.652,2.04400000000001,1,1,3,8,1,49.7447703634041,-19.5957575319383,
169.663,2.05500000000001,1,1,3,8,1,49.7574285662018,-19.5200781786073,
169.674,2.066,1,1,3,8,1,49.7676750339131,-19.7499250081184,
169.685,2.077,1,1,3,8,1,49.7798790493123,-19.5251778766558,
169.696,2.08799999999999,1,1,3,8,1,49.7927507201872,-19.5124099892589,
169.706,2.09800000000001,1,1,3,8,1,49.802256862439,-19.3609352862156,
169.717,2.10900000000001,1,1,3,8,1,49.8123125714429,-19.3887205622607,
169.728,2.12,1,1,3,8,1,49.8226907534998,-19.4357488094149,
169.739,2.131,1,1,3,8,1,49.8336593791749,-19.338038429096,
169.75,2.142,1,1,3,8,1,49.845550005269,-19.2409411725068,
169.761,2.15299999999999,1,1,3,8,1,49.8578176069039,-19.0213600227391,
169.771,2.16300000000001,1,1,3,8,1,49.8649619746832,-19.2676866238482,
169.782,2.17400000000001,1,1,3,8,1,49.8775974681109,-19.1642758499349,
169.793,2.185,1,1,3,8,1,49.8858636787646,-19.4388848544374,
169.804,2.196,1,1,3,8,1,49.8994302563593,-19.0304243113908,
169.815,2.20699999999999,1,1,3,8,1,49.9098493152821,-19.160046124746,
169.825,2.21700000000001,1,1,3,8,1,49.9195552999892,-19.1045045717512,
169.836,2.22800000000001,1,1,3,8,1,49.930923610575,-19.0904980087114,
169.847,2.239,1,1,3,8,1,49.9415152607093,-19.0213185954601,
169.858,2.25,1,1,3,8,1,49.9566397010811,-19.0092756854462,
169.869,2.261,1,1,3,8,1,49.9639975369376,-19.1758547744237,
169.88,2.27199999999999,1,1,3,8,1,49.9747617782833,-18.5664594999005,
169.89,2.28200000000001,1,1,3,8,1,49.9855714383689,-18.9866066783613,
169.901,2.29300000000001,1,1,3,8,1,49.9965446059179,-18.8505884931239,
169.912,2.304,1,1,3,8,1,50.0070772116904,-18.6271214645833,
169.923,2.315,1,1,3,8,1,50.017877788028,-18.5882543913979,
169.934,2.32599999999999,1,1,3,8,1,50.0313308187731,-18.4947488799005,
169.944,2.33600000000001,1,1,3,8,1,50.0399649212196,-18.5490020445174,
169.955,2.34700000000001,1,1,3,8,1,50.0512333105777,-18.4859248694672,
169.966,2.358,1,1,3,8,1,50.0617386651062,-18.4129051474499,
169.977,2.369,1,1,3,8,1,50.0725710345617,-18.2182383632905,
169.988,2.38,1,1,3,8,1,50.0842754438224,-18.3415715156891,
169.999,2.39099999999999,1,1,3,8,1,50.0957391337619,-18.4461878234222,
170.009,2.40100000000001,1,1,3,8,1,50.1046911673874,-18.4026767522575,
170.02,2.41200000000001,1,1,3,8,1,50.1164727885058,-18.4382917840391,
170.031,2.423,1,1,3,8,1,50.126142438221,-18.3133553959421,
170.042,2.434,1,1,3,8,1,50.1370974382741,-18.3224072564101,
170.053,2.44499999999999,1,1,3,8,1,50.148411246372,-18.1665329763339,
170.063,2.45500000000001,1,1,3,8,1,50.158153566071,-18.5102841095365,
170.074,2.46600000000001,1,1,3,8,1,50.169785305348,-18.3259824305903,
170.085,2.477,1,1,3,8,1,50.1812580790354,-18.2548435070409,
170.096,2.488,1,1,3,8,1,50.1912547436775,-18.1876194613599,
170.107,2.499,1,1,3,8,1,50.2040673701907,-18.2549595034222,
170.118,2.50999999999999,1,1,3,8,1,50.2129467338324,-18.3945528628399,
170.128,2.52000000000001,1,1,3,8,1,50.2257003159838,-18.0792125575956,
170.139,2.53100000000001,1,1,3,8,1,50.2351519557477,-18.1828428960878,
170.15,2.542,1,1,3,8,1,50.2464839313416,-18.0507023041675,
170.161,2.553,1,1,3,8,1,50.2560173248372,-17.9238395475956,
170.172,2.56399999999999,1,1,3,8,1,50.2690933800415,-17.9444537616407,
170.182,2.57400000000001,1,1,3,8,1,50.2750386930886,-17.9684235852871,
170.193,2.58500000000001,1,1,3,8,1,50.2887596943989,-17.6485759920845,
170.204,2.596,1,1,3,8,1,50.2980887035652,-17.8052166768227,
170.215,2.607,1,1,3,8,1,50.3114054780907,-17.7678616993219,
170.226,2.618,1,1,3,8,1,50.3224921924894,-17.6632619625004,
170.237,2.62899999999999,1,1,3,8,1,50.3325070246275,-17.8314898571832,
170.247,2.63900000000001,1,1,3,8,1,50.3429487929202,-17.7216247131971,
170.258,2.65000000000001,1,1,3,8,1,50.3537266598879,-17.4628367865559,
170.269,2.661,1,1,3,8,1,50.3643137681482,-17.4229878868575,
170.28,2.672,1,1,3,8,1,50.375672994986,-17.6039795262093,
170.291,2.68299999999999,1,1,3,8,1,50.3876726260557,-17.5640643428644,
170.301,2.69300000000001,1,1,3,8,1,50.3964384428478,-17.2510439652458,
170.312,2.70400000000001,1,1,3,8,1,50.4105682128168,-17.2881752354399,
170.323,2.715,1,1,3,8,1,50.4189207190762,-17.4048717377379,
170.334,2.726,1,1,3,8,1,50.431542586882,-17.2646528264069,
170.345,2.73699999999999,1,1,3,8,1,50.4411531922353,-17.4062139815785,
170.356,2.74799999999999,1,1,3,8,1,50.4538749812688,-17.0794273191384,
170.366,2.75800000000001,1,1,3,8,1,50.4631858229391,-17.1322760989962,
170.377,2.76900000000001,1,1,3,8,1,50.4751809121349,-17.1034882827987,
170.388,2.78,1,1,3,8,1,50.4843327882158,-17.2454057125699,
170.399,2.791,1,1,3,8,1,50.496173453696,-17.2910627167882,
170.41,2.80199999999999,1,1,3,8,1,50.5069059019238,-17.1786042251349,
170.42,2.81200000000001,1,1,3,8,1,50.5145725852114,-17.0184132225838,
170.431,2.82300000000001,1,1,3,8,1,50.526304245716,-17.084266025329,
170.442,2.834,1,1,3,8,1,50.5380767830865,-17.1875815165006,
170.453,2.845,1,1,3,8,1,50.5496903548675,-17.1519581992631,
170.464,2.85599999999999,1,1,3,8,1,50.5603910099774,-17.0654994679287,
170.475,2.86699999999999,1,1,3,8,1,50.5729447496734,-16.8417465911627,
170.485,2.87700000000001,1,1,3,8,1,50.581238211571,-16.8587897737554,
170.496,2.88800000000001,1,1,3,8,1,50.5947911635438,-16.8026682388542,
170.507,2.899,1,1,3,8,1,50.6044290201411,-17.0336543185387,
170.518,2.91,1,1,3,8,1,50.6147163647183,-16.8131327695371,
170.529,2.92099999999999,1,1,3,8,1,50.62487199495,-16.6856651746914,
170.539,2.93100000000001,1,1,3,8,1,50.6349958320637,-16.6911915737139,
170.55,2.94200000000001,1,1,3,8,1,50.6491801045205,-16.6403727305285,
170.561,2.953,1,1,3,8,1,50.6591858529107,-16.6866055739253,
170.572,2.964,1,1,3,8,1,50.6690099263414,-16.5750709105943,
170.583,2.97499999999999,1,1,3,8,1,50.6811140205128,-16.6881218123378,
170.593,2.98500000000001,1,1,3,8,1,50.6881221320725,-16.5609607793569,
170.604,2.99600000000001,1,1,3,8,1,50.6985775259871,-16.7104345448231,
170.615,3.00700000000001,1,1,3,8,1,50.7131115227408,-16.6241663789721,
170.626,3.018,1,1,3,8,1,50.7222179800818,-16.4866899535129,
170.637,3.029,1,1,3,8,1,50.7335726650456,-16.3328787519324,
170.648,3.03999999999999,1,1,3,8,1,50.7456631335951,-16.4146396298249,
170.658,3.05000000000001,1,1,3,8,1,50.7571586166525,-16.4645719292391,
170.669,3.06100000000001,1,1,3,8,1,50.7658653890828,-16.7268811745978,
170.68,3.072,1,1,3,8,1,50.7780466951119,-16.4468410538145,
170.691,3.083,1,1,3,8,1,50.7872212805627,-16.303655949305,
170.702,3.09399999999999,1,1,3,8,1,50.7988257685957,-16.1737607159082,
170.712,3.10400000000001,1,1,3,8,1,50.8097535174049,-16.3703994385493,
170.723,3.11500000000001,1,1,3,8,1,50.8206040543564,-16.1550977267054,
170.734,3.126,1,1,3,8,1,50.8313592119541,-16.2134936192253,
170.745,3.137,1,1,3,8,1,50.8413422509743,-16.1075972085702,
170.756,3.148,1,1,3,8,1,50.8526106403324,-15.9565823483242,
170.767,3.15899999999999,1,1,3,8,1,50.8654823112074,-16.1300052237973,
170.777,3.16900000000001,1,1,3,8,1,50.8745933104223,-16.0549638505633,
170.788,3.18000000000001,1,1,3,8,1,50.8857844879227,-15.9592999778285,
170.799,3.191,1,1,3,8,1,50.897293596602,-15.8888238907436,
170.81,3.202,1,1,3,8,1,50.9074219755897,-15.873143665631,
170.821,3.21299999999999,1,1,3,8,1,50.9176366501832,-15.92739268752,
170.831,3.22300000000001,1,1,3,8,1,50.9291820938544,-15.9048231059048,
170.842,3.23400000000001,1,1,3,8,1,50.9404959019524,-15.7685604997211,
170.853,3.245,1,1,3,8,1,50.9510966358346,-15.7008641830591,
170.864,3.256,1,1,3,8,1,50.9607889949197,-15.8970099210798,
170.875,3.267,1,1,3,8,1,50.9721936404974,-15.728740599118,
170.886,3.27799999999999,1,1,3,8,1,50.9819632114402,-15.6831788776414,
170.896,3.28800000000001,1,1,3,8,1,50.9949484291649,-15.6692924537107,
170.907,3.29900000000001,1,1,3,8,1,51.0032782260543,-15.5836788388685,
170.918,3.31,1,1,3,8,1,51.0149599259451,-15.394393458255,
170.929,3.321,1,1,3,8,1,51.0275272912631,-15.6146912999499,
170.94,3.33199999999999,1,1,3,8,1,51.0393043705075,-15.36686503134,
170.95,3.34200000000001,1,1,3,8,1,51.0495690057148,-15.4350626180782,
170.961,3.35300000000001,1,1,3,8,1,51.0560366342702,-15.2822870984734,
170.972,3.364,1,1,3,8,1,51.0722238731547,-15.3046454009656,
170.983,3.375,1,1,3,8,1,51.0813984586054,-15.2101994902343,
170.994,3.386,1,1,3,8,1,51.0917902662843,-15.3848983259015,
171.005,3.39699999999999,1,1,3,8,1,51.1022047833331,-15.2661097460124,
171.015,3.40700000000001,1,1,3,8,1,51.1114929156335,-15.1882430323487,
171.026,3.41800000000001,1,1,3,8,1,51.1238649803701,-15.1535766852568,
171.037,3.429,1,1,3,8,1,51.1344293792605,-15.0705771317213,
171.048,3.44,1,1,3,8,1,51.1459884485536,-15.1912630809899,
171.059,3.45099999999999,1,1,3,8,1,51.1558125219843,-15.1021281474302,
171.069,3.46100000000001,1,1,3,8,1,51.1661679946713,-15.2123827078391,
171.08,3.47200000000001,1,1,3,8,1,51.1767233098137,-14.9155231117699,
171.091,3.483,1,1,3,8,1,51.1877873148425,-15.0018534185394,
171.102,3.494,1,1,3,8,1,51.2003365126645,-14.8975146735758,
171.113,3.505,1,1,3,8,1,51.2100969998594,-15.1463517677941,
171.124,3.51599999999999,1,1,3,8,1,51.2210565417865,-14.8951947459502,
171.134,3.52600000000001,1,1,3,8,1,51.2314983100792,-14.7546071318358,
171.145,3.53700000000001,1,1,3,8,1,51.2423079701647,-14.7576147522934,
171.156,3.548,1,1,3,8,1,51.2530040834007,-15.0207691141442,
171.167,3.559,1,1,3,8,1,51.2636366104008,-14.8752350829138,
171.178,3.56999999999999,1,1,3,8,1,51.2753364777875,-14.7941080423904,
171.188,3.58000000000001,1,1,3,8,1,51.2852877236898,-14.6984358841998,
171.199,3.59100000000001,1,1,3,8,1,51.2962290981209,-14.7249286291391,
171.21,3.602,1,1,3,8,1,51.3090417246341,-14.7286695124355,
171.221,3.613,1,1,3,8,1,51.3196424585163,-14.7049979651981,
171.232,3.624,1,1,3,8,1,51.3296391231585,-14.7676815810975,
171.243,3.63499999999999,1,1,3,8,1,51.3402398570407,-14.5878209064633,
171.253,3.64500000000001,1,1,3,8,1,51.3516899213582,-14.4913492017874,
171.264,3.65600000000001,1,1,3,8,1,51.3622361527526,-14.6817324052951,
171.275,3.667,1,1,3,8,1,51.3717377531304,-14.5829324875378,
171.286,3.678,1,1,3,8,1,51.3838327635538,-14.5891465793922,
171.297,3.68899999999999,1,1,3,8,1,51.3956053009243,-14.4130640726054,
171.307,3.69900000000001,1,1,3,8,1,51.4032901517078,-14.5411489339087,
171.318,3.71000000000001,1,1,3,8,1,51.4153306596435,-14.4074092490179,
171.329,3.721,1,1,3,8,1,51.4282341236364,-14.3064509700231,
171.34,3.732,1,1,3,8,1,51.4384805913477,-14.368989590446,
171.351,3.743,1,1,3,8,1,51.4492402908194,-14.146305537479,
171.362,3.75399999999999,1,1,3,8,1,51.4609310744582,-14.1205999108412,
171.372,3.76400000000001,1,1,3,8,1,51.4700193643032,-13.9669295620094,
171.383,3.77500000000001,1,1,3,8,1,51.4821597934665,-14.1129482924045,
171.394,3.786,1,1,3,8,1,51.4903124572706,-14.1013610824599,
171.405,3.797,1,1,3,8,1,51.5059682968987,-13.772817903389,
171.416,3.80799999999999,1,1,3,8,1,51.515901375305,-13.8410942019574,
171.426,3.81800000000001,1,1,3,8,1,51.5223599201125,-14.1607843714998,
171.437,3.82900000000001,1,1,3,8,1,51.533174122072,-14.1245272168932,
171.448,3.84,1,1,3,8,1,51.5468088277766,-13.9316086639089,
