"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
26.782,0.533000000000001,1,1,7,1,48.0135942169539,-18.1784391763269,
26.792,0.543000000000003,1,1,7,1,48.0134397932384,-18.1409226324379,
26.803,0.554000000000002,1,1,7,1,48.011677546132,-18.2308571124829,
26.814,0.565000000000001,1,1,7,1,48.0108100482008,-18.205926175963,
26.824,0.575000000000003,1,1,7,1,48.012926561478,-18.3439618696891,
26.835,0.586000000000002,1,1,7,1,48.0128993102341,-18.2526022912454,
26.846,0.597000000000001,1,1,7,1,48.0127857633845,-18.121965509554,
26.856,0.607000000000003,1,1,7,1,48.0124178715916,-18.3146313561362,
26.867,0.618000000000002,1,1,7,1,48.0133943744985,-18.4066827701397,
26.878,0.629000000000001,1,1,7,1,48.0139257737548,-18.2560738972281,
26.888,0.639000000000003,1,1,7,1,48.0129901477138,-18.2045756466666,
26.899,0.650000000000002,1,1,7,1,48.0137895175353,-18.1837045834916,
26.91,0.661000000000001,1,1,7,1,48.0121953197663,-18.3010929213494,
26.92,0.671000000000003,1,1,7,1,48.0133262463887,-18.283142481346,
26.931,0.682000000000002,1,1,7,1,48.0120499797988,-18.3284059264135,
26.942,0.693000000000001,1,1,7,1,48.0117411323678,-18.1690517548989,
26.952,0.703000000000003,1,1,7,1,48.0115549155344,-18.2513139028676,
26.963,0.714000000000002,1,1,7,1,48.0118501373434,-18.4333619378346,
26.974,0.725000000000001,1,1,7,1,48.0123860784737,-18.2073719880011,
26.984,0.735000000000003,1,1,7,1,48.0114867874246,-18.2507670627844,
26.995,0.746000000000002,1,1,7,1,48.0104875751478,-18.2387407236822,
27.006,0.757000000000001,1,1,7,1,48.0110235162781,-18.1353340924968,
27.016,0.767000000000003,1,1,7,1,48.011677546132,-18.2470468931276,
27.033,0.784000000000002,1,1,7,1,48.0121726103964,-18.1196538673841,
27.044,0.795000000000002,1,1,7,1,48.0110916443879,-18.1474557143408,
27.054,0.805000000000003,1,1,7,1,48.011981851689,-18.1467100233183,
27.065,0.816000000000003,1,1,7,1,48.0112687774733,-18.4467305207774,
27.076,0.827000000000002,1,1,7,1,48.0130128570837,-18.288519742164,
27.086,0.837000000000003,1,1,7,1,48.010737378217,-18.199521518625,
27.097,0.848000000000003,1,1,7,1,48.0112369843554,-18.2819245193425,
27.108,0.859000000000002,1,1,7,1,48.0121226497826,-18.4108917816891,
27.118,0.869000000000003,1,1,7,1,48.0108827181845,-18.2786973343061,
27.129,0.880000000000003,1,1,7,1,48.0107101269731,-18.1947988088157,
27.14,0.891000000000002,1,1,7,1,48.0120636054208,-18.2307949715643,
27.15,0.901000000000003,1,1,7,1,48.0120681472947,-18.4627297359386,
27.161,0.912000000000003,1,1,7,1,48.0114232011888,-18.2543215233252,
27.172,0.923000000000002,1,1,7,1,48.011373240575,-18.4105147934499,
27.182,0.933000000000003,1,1,7,1,48.0114277430628,-18.2657844514326,
27.193,0.944000000000003,1,1,7,1,48.0104830332738,-18.2758222811415,
27.204,0.955000000000002,1,1,7,1,48.0111052700098,-18.3460083772731,
27.214,0.965000000000003,1,1,7,1,48.0118274279735,-18.2643220684829,
27.225,0.976000000000003,1,1,7,1,48.0110734768919,-18.2285993257758,
27.236,0.987000000000002,1,1,7,1,48.0105602451316,-18.2640693620808,
27.246,0.997000000000003,1,1,7,1,48.0095065303669,-18.3563983388537,
27.257,1.008,1,1,7,1,48.0096155353426,-18.3605410667567,
27.277,1.028,1,1,7,1,48.0094974466189,-18.1524559869197,
27.288,1.039,1,1,7,1,48.010119683355,-18.3208993034534,
27.298,1.049,1,1,7,1,48.0105829545015,-18.3400842763719,
27.309,1.06,1,1,7,1,48.0099788852614,-18.2338315911172,
27.32,1.071,1,1,7,1,48.0119409748231,-18.2943278466839,
27.33,1.081,1,1,7,1,48.0109099694284,-18.2920742027047,
27.332,1.083,1,1,7,1,48.0103921957941,-18.1220400786562,
27.341,1.092,1,1,7,1,48.0108509250666,-18.3583951337029,
27.352,1.103,1,1,7,1,48.0095519491068,-18.3974983423788,
27.362,1.113,1,1,7,1,48.0101968952127,-18.2224763739352,
27.373,1.124,1,1,7,1,48.0100878902371,-18.3124978512662,
27.384,1.135,1,1,7,1,48.0099834271354,-18.4895994691171,
27.394,1.145,1,1,7,1,48.0112006493635,-18.1385198502541,
27.405,1.156,1,1,7,1,48.0100742646151,-18.3108449028329,
27.416,1.167,1,1,7,1,48.0102377720786,-18.2147129018451,
27.426,1.177,1,1,7,1,48.0102604814485,-18.4312201475088,
27.437,1.188,1,1,7,1,48.0097063728223,-18.3899917194187,
27.448,1.199,1,1,7,1,48.0102332302046,-18.5804494920287,
27.449,1.2,1,1,7,1,48.009792668428,-18.5951271769888,
27.458,1.209,1,1,7,1,48.0090977617082,-18.2570267246458,
27.469,1.22,1,1,7,1,48.0092976041636,-18.2264492499942,
27.48,1.231,1,1,7,1,48.0095973678466,-18.4053239553875,
27.49,1.241,1,1,7,1,48.00915680607,-18.4963189737757,
27.501,1.252,1,1,7,1,48.0094474860051,-18.3270346834777,
27.503,1.254,1,1,7,1,48.0076171107889,-18.3576080154014,
27.51,1.261,1,1,7,1,48.0096337028385,-18.3764118573529,
27.521,1.272,1,1,7,1,48.0096518703344,-18.4847607629265,
27.532,1.283,1,1,7,1,48.0096836634523,-18.4468713735261,
27.539,1.29,1,1,8,1,48.0099334665215,-18.2456383656406,
27.539,0,1,1,8,1,48.0099334665215,-18.2456383656406,
27.55,0.0109999999999992,1,1,8,1,48.0105602451316,-18.3202861797238,
27.56,0.0210000000000008,1,1,8,1,48.003197867401,-18.3205595997654,
27.571,0.032,1,1,8,1,47.9890181368182,-18.2110424449231,
27.582,0.0429999999999993,1,1,8,1,47.9789488021923,-18.2867880819005,
27.592,0.0530000000000008,1,1,8,1,47.9692564431071,-18.3272293916891,
27.603,0.0640000000000001,1,1,8,1,47.9565619053176,-18.4009243783546,
27.608,0.0689999999999991,1,1,8,1,47.9547042788575,-18.1304829581224,
27.614,0.0749999999999993,1,1,8,1,47.9473918617408,-18.3461782291172,
27.624,0.0850000000000009,1,1,8,1,47.9364050685698,-18.4688526877792,
27.635,0.0960000000000001,1,1,8,1,47.9255272803745,-18.8606718928397,
27.646,0.106999999999999,1,1,8,1,47.9134776886909,-18.9002100879454,
27.657,0.117999999999999,1,1,8,1,47.9039125020773,-18.7424425812176,
27.667,0.128,1,1,8,1,47.8946879560127,-18.6989605091482,
27.678,0.138999999999999,1,1,8,1,47.8826474480771,-18.9390771611308,
27.689,0.149999999999999,1,1,8,1,47.871369974971,-18.8766711080009,
27.699,0.16,1,1,8,1,47.8596746494583,-18.7953452165382,
27.71,0.170999999999999,1,1,8,1,47.8491783786777,-18.8743553231031,
27.721,0.181999999999999,1,1,8,1,47.8374512600471,-19.0129544278241,
27.731,0.192,1,1,8,1,47.827758900962,-19.0110404875329,
27.742,0.202999999999999,1,1,8,1,47.8172853395514,-18.9431453199315,
27.753,0.213999999999999,1,1,8,1,47.8065665169455,-18.7018438477687,
27.763,0.224,1,1,8,1,47.7969649953401,-18.9430210380944,
27.774,0.234999999999999,1,1,8,1,47.7848291080508,-19.238588103058,
27.785,0.245999999999999,1,1,8,1,47.7732473293877,-19.4414616311931,
27.795,0.256,1,1,8,1,47.7645223894615,-19.3275614702295,
27.806,0.266999999999999,1,1,8,1,47.7512237824318,-19.2591236052729,
27.817,0.277999999999999,1,1,8,1,47.7404095804723,-19.388194435817,
27.827,0.288,1,1,8,1,47.730154029013,-19.6293053424963,
27.838,0.298999999999999,1,1,8,1,47.7200347337732,-19.7104572393871,
27.849,0.309999999999999,1,1,8,1,47.7102152022165,-19.5294863136748,
27.859,0.32,1,1,8,1,47.6983972461061,-19.6587725660699,
27.87,0.331,1,1,8,1,47.6879691034354,-19.8169792019555,
27.881,0.341999999999999,1,1,8,1,47.678358498082,-19.8452657480768,
27.891,0.352,1,1,8,1,47.6679439810332,-19.8631623326175,
27.902,0.363,1,1,8,1,47.6553266551014,-19.9696635815465,
27.913,0.373999999999999,1,1,8,1,47.6455116654186,-19.887985558212,
27.923,0.384,1,1,8,1,47.6361463212605,-20.0372439018272,
27.934,0.395,1,1,8,1,47.6229748867025,-20.2406269854944,
27.945,0.405999999999999,1,1,8,1,47.6141636511705,-20.2139146759762,
27.955,0.416,1,1,8,1,47.6007969160311,-20.2665604621668,
27.966,0.427,1,1,8,1,47.5907366651532,-20.5382488434977,
27.977,0.437999999999999,1,1,8,1,47.5790413396404,-20.6199475804717,
27.987,0.448,1,1,8,1,47.5698803798116,-20.4795836736641,
27.998,0.459,1,1,8,1,47.559079803474,-20.4768287596087,
28.009,0.469999999999999,1,1,8,1,47.5479567540835,-20.4751012420732,
28.019,0.48,1,1,8,1,47.5365884434977,-20.6989121170298,
28.03,0.491,1,1,8,1,47.5256379853186,-20.8405768403989,
28.041,0.501999999999999,1,1,8,1,47.5154233107251,-20.9453919990713,
28.051,0.512,1,1,8,1,47.5050587542901,-20.8676909945236,
28.062,0.523,1,1,8,1,47.4954027301969,-20.9732021314837,
28.073,0.533999999999999,1,1,8,1,47.4827536111472,-21.0765673353901,
28.083,0.544,1,1,8,1,47.4747099523188,-21.0097202779482,
28.094,0.555,1,1,8,1,47.4613023403136,-20.9901044613278,
28.105,0.565999999999999,1,1,8,1,47.4524547697898,-21.0042850189395,
28.115,0.576000000000001,1,1,8,1,47.439496803309,-21.2540873687592,
28.126,0.587,1,1,8,1,47.4293638824473,-21.2114711268216,
28.137,0.597999999999999,1,1,8,1,47.4183634636544,-21.1703296960175,
28.147,0.608000000000001,1,1,8,1,47.4070269461865,-21.2387095627835,
28.158,0.619,1,1,8,1,47.3967259759873,-21.1227504660522,
28.169,0.629999999999999,1,1,8,1,47.387106286886,-21.2900462469568,
28.179,0.640000000000001,1,1,8,1,47.3767644398209,-21.3420954803294,
28.19,0.651,1,1,8,1,47.3650100699464,-21.3781330703571,
28.201,0.661999999999999,1,1,8,1,47.3558945288574,-21.3050802065166,
28.211,0.672000000000001,1,1,8,1,47.3451257456377,-21.5712794733761,
28.222,0.683,1,1,8,1,47.3321132766692,-21.5484654708146,
28.233,0.693999999999999,1,1,8,1,47.3217532621082,-21.3808382716777,
28.243,0.704000000000001,1,1,8,1,47.3110253557544,-21.5576996113102,
28.254,0.715,1,1,8,1,47.3003247006445,-21.6070767851854,
28.265,0.725999999999999,1,1,8,1,47.2890563112864,-21.7493256331889,
28.275,0.736000000000001,1,1,8,1,47.2793049078394,-21.5610179363605,
28.286,0.747,1,1,8,1,47.2688358883028,-21.6400280429255,
28.297,0.757999999999999,1,1,8,1,47.2569725134526,-21.8060768627313,
28.307,0.768000000000001,1,1,8,1,47.2459902621556,-22.1116983283153,
28.318,0.779,1,1,8,1,47.2345765328299,-21.965944732506,
28.329,0.789999999999999,1,1,8,1,47.2253519867653,-21.9406658068422,
28.339,0.800000000000001,1,1,8,1,47.2126438233538,-21.9570668666099,
28.35,0.811,1,1,8,1,47.2030059667565,-22.0102843492512,
28.361,0.821999999999999,1,1,8,1,47.1920691341994,-22.1798130604955,
28.371,0.832000000000001,1,1,8,1,47.1825175732078,-22.1048876836428,
28.382,0.843,1,1,8,1,47.1724936573218,-22.1083717178092,
28.393,0.853999999999999,1,1,8,1,47.1613342729393,-22.2019186565856,
28.403,0.864000000000001,1,1,8,1,47.1497434105282,-22.3385375373689,
28.414,0.875,1,1,8,1,47.1380844200074,-22.3248002516428,
28.425,0.885999999999999,1,1,8,1,47.1275836073528,-22.3149944146965,
28.435,0.896000000000001,1,1,8,1,47.11781403641,-22.3001220215249,
28.446,0.907,1,1,8,1,47.1072632631416,-22.3185737316046,
28.457,0.917999999999999,1,1,8,1,47.0946550209578,-22.4975105779165,
28.467,0.928000000000001,1,1,8,1,47.0862298447146,-22.4280826009911,
28.478,0.939,1,1,8,1,47.0751794653078,-22.2858047538923,
28.489,0.949999999999999,1,1,8,1,47.0659594611172,-22.4764655201696,
28.499,0.960000000000001,1,1,8,1,47.0536873176083,-22.6979233256773,
28.51,0.971,1,1,8,1,47.0433273030473,-22.7454238438125,
28.521,0.981999999999999,1,1,8,1,47.0311005782782,-22.5840811629044,
28.531,0.992000000000001,1,1,8,1,47.0212129186118,-22.7329210910014,
28.542,1.003,1,1,8,1,47.0103578397863,-22.7927462246478,
28.553,1.014,1,1,8,1,46.9985080905581,-22.8513575390187,
28.564,1.025,1,1,8,1,46.9900011605832,-22.9679877576703,
28.574,1.035,1,1,8,1,46.9787963574609,-22.8396999026998,
28.585,1.046,1,1,8,1,46.9682546679405,-23.0529509642318,
28.596,1.057,1,1,8,1,46.9566683474034,-23.0490195154519,
28.606,1.067,1,1,8,1,46.946753436493,-23.1076971134692,
28.617,1.078,1,1,8,1,46.9345494210939,-23.1328931845749,
28.628,1.089,1,1,8,1,46.9240486084393,-23.0816724967829,
28.638,1.099,1,1,8,1,46.9162820039241,-23.0647950233063,
28.649,1.11,1,1,8,1,46.9018206771541,-23.2764262782282,
28.66,1.121,1,1,8,1,46.8929867322523,-23.3932346341797,
28.67,1.131,1,1,8,1,46.8825585895815,-23.1541163796217,
28.681,1.142,1,1,8,1,46.872375708106,-23.3149453622698,
28.692,1.153,1,1,8,1,46.8618158510896,-23.4136872818365,
28.702,1.163,1,1,8,1,46.8498253037678,-23.4311405944916,
28.713,1.174,1,1,8,1,46.8388521362188,-23.4421519652576,
28.724,1.185,1,1,8,1,46.8281333136129,-23.4285969595592,
28.734,1.195,1,1,8,1,46.8179277227674,-23.4400806013062,
28.745,1.206,1,1,8,1,46.8055329486609,-23.7763623960998,
28.756,1.217,1,1,8,1,46.7958133383319,-23.6422954357047,
28.766,1.227,1,1,8,1,46.7858121318158,-23.6464505917914,
28.777,1.238,1,1,8,1,46.7749252598725,-23.614878862443,
28.788,1.249,1,1,8,1,46.7642382303845,-23.9965069568623,
28.798,1.259,1,1,8,1,46.7536783733682,-24.02110647515,
28.809,1.27,1,1,8,1,46.7405886925419,-23.7949591016561,
28.82,1.281,1,1,8,1,46.7321635162987,-23.8305368488866,
28.83,1.291,1,1,8,1,46.7227572952747,-23.8192396298953,
28.841,1.302,1,1,8,1,46.7112481865953,-24.0601516856353,
28.852,1.313,1,1,8,1,46.6992031367857,-23.9830348057219,
28.862,1.323,1,1,8,1,46.6896152408023,-23.9818955555486,
28.873,1.334,1,1,8,1,46.679968300457,-23.9035027154412,
28.884,1.345,1,1,8,1,46.6659157423458,-24.3470728774653,
28.894,1.355,1,1,8,1,46.6561915901428,-24.2815556356803,
28.905,1.366,1,1,8,1,46.644500806504,-24.1505625793891,
28.916,1.377,1,1,8,1,46.6352535510695,-24.2797121217634,
28.926,1.387,1,1,8,1,46.6261380099805,-24.3035866626681,
28.937,1.398,1,1,8,1,46.6140838764229,-24.5336282003907,
28.948,1.409,1,1,8,1,46.6067169568184,-24.4028671368622,
28.958,1.419,1,1,8,1,46.5930050392561,-24.338124585195,
28.969,1.43,1,1,8,1,46.5819773692192,-24.5361096944046,
28.98,1.441,1,1,8,1,46.5715174334305,-24.4664828665398,
28.99,1.451,1,1,8,1,46.5594814673689,-24.5837137807373,
29.001,1.462,1,1,8,1,46.5483084573645,-24.5570221848587,
29.012,1.473,1,1,8,1,46.5378303540799,-24.5452361239748,
29.022,1.483,1,1,8,1,46.5260532748354,-24.6470229485502,
29.033,1.494,1,1,8,1,46.5194630156824,-24.7321062942208,
29.044,1.505,1,1,8,1,46.5047291764733,-24.7157052344531,
29.054,1.515,1,1,8,1,46.4966991432669,-24.6520066502174,
29.065,1.526,1,1,8,1,46.4860257394009,-24.7013423968136,
29.076,1.537,1,1,8,1,46.4748163944046,-24.9811380966506,
29.086,1.547,1,1,8,1,46.4639522318313,-24.9310732299435,
29.097,1.558,1,1,8,1,46.4544370058316,-24.8029220849938,
29.108,1.569,1,1,8,1,46.4429551483962,-24.7386518043075,
29.118,1.579,1,1,8,1,46.4326814294409,-24.9678192264426,
29.129,1.59,1,1,8,1,46.4198097585659,-25.0789354742554,
29.14,1.601,1,1,8,1,46.4102536557004,-24.959649767018,
29.15,1.611,1,1,8,1,46.4021146175183,-24.9035530884842,
29.161,1.622,1,1,8,1,46.391205036205,-25.1764718600023,
29.172,1.633,1,1,8,1,46.3776430004843,-25.1811614279885,
29.182,1.643,1,1,8,1,46.3674237840168,-25.2653085171531,
29.193,1.654,1,1,8,1,46.3579857698749,-25.1536412865292,
29.204,1.665,1,1,8,1,46.3464721193216,-25.3631846065881,
29.214,1.675,1,1,8,1,46.3365254152933,-25.3737568481964,
29.225,1.686,1,1,8,1,46.3266422975007,-25.5188020375343,
29.236,1.697,1,1,8,1,46.3157417999355,-25.5817010752847,
29.246,1.707,1,1,8,1,46.3044552430814,-25.4036963427509,
29.257,1.718,1,1,8,1,46.2943541153376,-25.5065685620369,
29.268,1.729,1,1,8,1,46.2812871438813,-25.518172342893,
29.278,1.739,1,1,8,1,46.2722261052801,-25.6176309543869,
29.289,1.75,1,1,8,1,46.2615390757922,-25.6479598653644,
29.3,1.761,1,1,8,1,46.250615868857,-25.6251044355238,
29.31,1.771,1,1,8,1,46.241209647833,-25.7955901169137,
29.321,1.782,1,1,8,1,46.2300184703326,-25.8823429819293,
29.332,1.793,1,1,8,1,46.2177508686977,-25.9130861656971,
29.342,1.803,1,1,8,1,46.2086035344908,-25.6748917394614,
29.353,1.814,1,1,8,1,46.1984342786372,-25.7840277633366,
29.364,1.825,1,1,8,1,46.1860622139007,-25.9862757395584,
29.374,1.835,1,1,8,1,46.1753797262867,-25.9103602507369,
29.385,1.846,1,1,8,1,46.164924332372,-26.0384492547681,
29.396,1.857,1,1,8,1,46.1532971349691,-26.0095827267404,
29.406,1.867,1,1,8,1,46.1427100267088,-26.1733489034717,
29.417,1.878,1,1,8,1,46.1332629288189,-26.2832513320089,
29.428,1.889,1,1,8,1,46.1218900763591,-26.0832859988617,
29.438,1.899,1,1,8,1,46.1114937268062,-26.0266880502516,
29.449,1.91,1,1,8,1,46.1013335547006,-26.267281115943,
29.46,1.921,1,1,8,1,46.08897965746,-26.3612588984214,
29.471,1.932,1,1,8,1,46.0789511996999,-26.4100395194785,
29.481,1.942,1,1,8,1,46.0695586042979,-26.3026600122342,
29.492,1.953,1,1,8,1,46.0581130818543,-26.3088948177281,
29.503,1.964,1,1,8,1,46.0456410958901,-26.3406032570973,
29.513,1.974,1,1,8,1,46.0366391016507,-26.5219056010418,
29.524,1.985,1,1,8,1,46.0262563777198,-26.3700207679361,
29.535,1.996,1,1,8,1,46.015201456439,-26.3652234890245,
29.545,2.006,1,1,8,1,46.0019301006533,-26.4861455737835,
29.556,2.017,1,1,8,1,45.9920742341047,-26.6705673918389,
29.567,2.028,1,1,8,1,45.9822047419342,-26.793709978754,
29.577,2.038,1,1,8,1,45.9721308654343,-26.6039854689828,
29.588,2.049,1,1,8,1,45.9608579342022,-26.5520978019984,
29.599,2.06,1,1,8,1,45.9487810912747,-26.7539936463484,
29.609,2.07,1,1,8,1,45.9405375899909,-26.8201405827748,
29.62,2.081,1,1,8,1,45.9283608258357,-26.8418111924351,
29.631,2.092,1,1,8,1,45.9176374613559,-26.7361384890867,
29.641,2.102,1,1,8,1,45.9054970321926,-26.9008740641473,
29.652,2.113,1,1,8,1,45.8946374114932,-26.9633049736447,
29.663,2.124,1,1,8,1,45.885889762197,-27.1198048056343,
29.673,2.134,1,1,8,1,45.8757704669573,-27.0772299909757,
29.684,2.145,1,1,8,1,45.8639070921071,-26.9509057890312,
29.695,2.156,1,1,8,1,45.8547007135384,-27.0235236664419,
29.705,2.166,1,1,8,1,45.842891841176,-27.3374305878318,
29.716,2.177,1,1,8,1,45.8347255517501,-27.1606811018526,
29.727,2.188,1,1,8,1,45.8220855164483,-27.1799862138804,
29.737,2.198,1,1,8,1,45.8136830495751,-27.290211775194,
29.748,2.209,1,1,8,1,45.8013155267125,-27.3791064305354,
29.759,2.22,1,1,8,1,45.7897110386795,-27.605224804934,
29.769,2.23,1,1,8,1,45.7800277633423,-27.5896978607537,
29.78,2.241,1,1,8,1,45.7713300746601,-27.2339659584557,
29.791,2.252,1,1,8,1,45.7577907483092,-27.4935285752148,
29.801,2.262,1,1,8,1,45.7496290007572,-27.5284641996203,
29.812,2.273,1,1,8,1,45.737138847297,-27.6491252925215,
29.823,2.284,1,1,8,1,45.7253753936745,-27.6722624278594,
29.833,2.294,1,1,8,1,45.7170092617931,-27.4295275718422,
29.844,2.305,1,1,8,1,45.7050050888494,-27.7881718118559,
29.855,2.316,1,1,8,1,45.6932143839829,-27.852790081686,
29.865,2.326,1,1,8,1,45.6831813843489,-27.7866762870829,
29.876,2.337,1,1,8,1,45.671849408755,-27.5608023336307,
29.887,2.348,1,1,8,1,45.6611215024012,-27.7094806953395,
29.897,2.358,1,1,8,1,45.6517243651251,-27.9890526878697,
29.908,2.369,1,1,8,1,45.6410418775112,-27.7831259692701,
29.919,2.38,1,1,8,1,45.6287106896405,-27.8785619919703,
29.929,2.39,1,1,8,1,45.620394518373,-28.0392584073255,
29.94,2.401,1,1,8,1,45.6097619913728,-27.9896575261435,
29.951,2.412,1,1,8,1,45.5967358967823,-28.195803809322,
29.961,2.422,1,1,8,1,45.5866393109125,-28.1491318367674,
29.972,2.433,1,1,8,1,45.5768152374818,-27.8898219264105,
29.983,2.444,1,1,8,1,45.5645975964607,-28.1120585647639,
29.993,2.454,1,1,8,1,45.5546054736926,-28.17198312388,
30.004,2.465,1,1,8,1,45.5432916655946,-28.3050516868505,
30.015,2.476,1,1,8,1,45.5355841054412,-28.1750321716166,
30.025,2.486,1,1,8,1,45.522780562676,-28.2561260703168,
30.036,2.497,1,1,8,1,45.512724853672,-28.4407384538557,
30.047,2.508,1,1,8,1,45.5013247499683,-28.5468834281849,
30.057,2.518,1,1,8,1,45.4921501645176,-28.2764875779597,
30.068,2.529,1,1,8,1,45.4819400317981,-28.3733611272422,
30.079,2.54,1,1,8,1,45.4690638190491,-28.4389612235853,
30.089,2.55,1,1,8,1,45.4581496958619,-28.5332082833773,
30.1,2.561,1,1,8,1,45.4478123906708,-28.534459387204,
30.111,2.572,1,1,8,1,45.4385106327485,-28.4779857204311,
30.121,2.582,1,1,8,1,45.4293360472977,-28.5679450568435,
30.132,2.593,1,1,8,1,45.4172319531263,-28.8002650949128,
30.143,2.604,1,1,8,1,45.4049053071295,-28.6889541388885,
30.153,2.614,1,1,8,1,45.3940502283041,-28.669897590535,
30.164,2.625,1,1,8,1,45.3843306179751,-28.6135026355922,
30.175,2.636,1,1,8,1,45.3734255785358,-28.751124056528,
30.185,2.646,1,1,8,1,45.3652819984798,-28.9250979148122,
30.196,2.657,1,1,8,1,45.3525602094463,-28.9356204436857,
30.207,2.668,1,1,8,1,45.3418822637063,-28.8651650702403,
30.217,2.678,1,1,8,1,45.3320627321496,-28.8698380673148,
30.228,2.689,1,1,8,1,45.3221659887352,-29.0914325828434,
30.239,2.7,1,1,8,1,45.3107068406697,-29.0298426471103,
30.249,2.71,1,1,8,1,45.2988616333154,-28.9796700694777,
30.26,2.721,1,1,8,1,45.2896779641167,-28.9720764492316,
30.271,2.732,1,1,8,1,45.2768880469734,-29.0521222377723,
30.281,2.742,1,1,8,1,45.2675136190673,-29.1555454398693,
30.292,2.753,1,1,8,1,45.2561634759774,-29.1339079720322,
30.303,2.764,1,1,8,1,45.2444908598346,-29.2188877495054,
30.313,2.774,1,1,8,1,45.2372783639456,-29.1468871385522,
30.324,2.785,1,1,8,1,45.2237526632167,-29.4166325804966,
