"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0.695,0.695,1,1,1,1,62.0203384452884,-18.377559392982,
0.706,0.706,1,1,1,1,62.0205791646096,-18.2389685737169,
0.716,0.716,1,1,1,1,62.0200568491013,-18.2691607746735,
0.726,0.726,1,1,1,1,62.0199024253858,-18.2789500407082,
0.736,0.736,1,1,1,1,62.0208880120407,-18.3213177189716,
0.746,0.746,1,1,1,1,62.0196435385686,-18.2584228239491,
0.756,0.756,1,1,1,1,62.0205655389877,-18.2497769508156,
0.766,0.766,1,1,1,1,62.0208289676788,-18.3796100432939,
0.776,0.776,1,1,1,1,62.0199478441257,-18.1432591309751,
0.786,0.786,1,1,1,1,62.0203111940445,-18.3384437561224,
0.796,0.796,1,1,1,1,62.020461075886,-18.408588424975,
0.806,0.806,1,1,1,1,62.020165854077,-18.2254094252905,
0.816,0.816,1,1,1,1,62.0198070460321,-18.3983683152385,
0.826,0.826,1,1,1,1,62.0195890360808,-18.3869136725868,
0.837,0.837,1,1,1,1,62.0197979622841,-18.3083758370028,
0.847,0.847,1,1,1,1,62.0191757255481,-18.289542995956,
0.857,0.857,1,1,1,1,62.0193119817677,-18.4576258951622,
0.867,0.867,1,1,1,1,62.019539075467,-18.2819535184378,
0.877,0.877,1,1,1,1,62.0178858333362,-18.308069275138,
0.887,0.887,1,1,1,1,62.018589823804,-18.3915369569265,
0.897,0.897,1,1,1,1,62.0199614697476,-18.2378044671761,
0.907,0.907,1,1,1,1,62.0191620999262,-18.1313405027983,
0.914,0.914,1,1,1,1,62.0200250559834,-18.0486185120323,
0.917,0.917,1,1,1,1,62.0212786132034,-18.3470689156163,
0.927,0.927,1,1,1,1,62.0213149481953,-18.1905732263547,
0.937,0.937,1,1,1,1,62.0210151845123,-18.3011509195401,
0.947,0.947,1,1,1,1,62.021419411297,-18.3182935276024,
0.957,0.957,1,1,1,1,62.0204928690039,-18.2550879279872,
0.964,0.964,1,1,1,1,62.0221052342688,-18.342644482216,
0.968,0.968,1,1,1,1,62.0206382089715,-18.1360590698798,
0.978,0.978,1,1,1,1,62.0208653026707,-18.3221006945452,
0.988,0.988,1,1,1,1,62.0196753316865,-18.3767432755851,
0.998,0.998,1,1,1,1,62.018912296857,-18.2793684562264,
1.008,1.008,1,1,1,1,62.0195981198288,-18.4065253464794,
1.018,1.018,1,1,1,1,62.0193301492636,-18.3917482360496,
1.028,1.028,1,1,1,1,62.0187987500073,-18.2225799421328,
1.038,1.038,1,1,1,1,62.0186670356617,-18.4573027623858,
1.048,1.048,1,1,1,1,62.0194936567271,-18.3595343838763,
1.058,1.058,1,1,1,1,62.0190667205725,-18.3483158767151,
1.068,1.068,1,1,1,1,62.0188668781171,-18.3417620811726,
1.069,1.069,1,1,1,1,62.0186443262918,-18.2369054952212,
1.078,1.078,1,1,1,1,62.0198615485199,-18.3298973084586,
1.088,1.088,1,1,1,1,62.0197434597963,-18.2586755303512,
1.098,1.098,1,1,1,1,62.0208244258049,-18.3509299380218,
1.108,1.108,1,1,1,1,62.0199978047395,-18.4030537404967,
1.118,1.118,1,1,1,1,62.0201249772111,-18.2681209499699,
1.128,1.128,1,1,1,1,62.0206018739796,-18.4342029115989,
1.138,1.138,1,1,1,1,62.0201840215729,-18.3738060815019,
1.148,1.148,1,1,1,1,62.0198206716541,-18.3419567893841,
1.159,1.159,1,1,1,1,62.0186806612837,-18.3364013912662,
1.169,1.169,1,1,1,1,62.0184853607023,-18.4796693503338,
1.174,1.174,1,1,1,1,62.0173453503319,-18.4869481232592,
1.176,1.176,1,1,1,1,62.0189213806049,-18.5405135950443,
1.181,1.181,1,1,1,1,62.0195663267109,-18.6081684844273,
1.186,1.186,1,1,1,1,62.0185398631901,-18.4503968349715,
1.196,1.196,1,1,1,1,62.0188668781171,-18.3507725143615,
1.206,1.206,1,1,1,1,62.0183445626088,-18.423531244521,
1.216,1.216,1,1,1,1,62.0192302280359,-18.5338438031206,
1.224,1.224,1,1,2,1,62.0191530161782,-18.385882133339,
1.224,0,1,1,2,1,62.0191530161782,-18.385882133339,
1.234,0.01,1,1,2,1,62.0199205928817,-18.3159611717931,
1.244,0.02,1,1,2,1,62.0195481592149,-18.3306388567532,
1.254,0.03,1,1,2,1,62.0046190194245,-19.3575755338863,
1.264,0.04,1,1,2,1,61.9913204123949,-20.2880695054389,
1.274,0.05,1,1,2,1,61.9812056590291,-20.4941080776919,
1.284,0.0600000000000001,1,1,2,1,61.9726669359363,-21.2467257412757,
1.294,0.0700000000000001,1,1,2,1,61.9626702712942,-21.6027766336222,
1.304,0.0800000000000001,1,1,2,1,61.9525873110463,-22.1043656999271,
1.314,0.0900000000000001,1,1,2,1,61.9431856318962,-22.3434673835734,
1.324,0.1,1,1,2,1,61.9333115978517,-22.8086294434277,
1.334,0.11,1,1,2,1,61.9207078975418,-23.0202648410775,
1.344,0.12,1,1,2,1,61.9128504555469,-23.3973815048105,
1.354,0.13,1,1,2,1,61.9017274061563,-23.7474792971605,
1.364,0.14,1,1,2,1,61.892402938864,-23.7428228709976,
1.374,0.15,1,1,2,1,61.8805804408797,-24.3545339304185,
1.384,0.16,1,1,2,1,61.871701077238,-24.5150356375623,
1.394,0.17,1,1,2,1,61.8621631418684,-24.6721775923768,
1.404,0.18,1,1,2,1,61.8529158864338,-24.899124512356,
1.415,0.191,1,1,2,1,61.8407709153965,-25.6185589254372,
1.425,0.201,1,1,2,1,61.8298068315955,-25.4855566461131,
1.435,0.211,1,1,2,1,61.8211908966449,-26.1958894859916,
1.445,0.221,1,1,2,1,61.8096590785957,-26.2282607618252,
1.455,0.231,1,1,2,1,61.8007479218361,-26.6387802406396,
1.465,0.241,1,1,2,1,61.7906649615882,-26.8643807740503,
1.475,0.251,1,1,2,1,61.7793239022463,-27.2509759992252,
1.485,0.261,1,1,2,1,61.7699676418361,-27.3744872889236,
1.495,0.271,1,1,2,1,61.7598755978403,-27.8214959151072,
1.505,0.281,1,1,2,1,61.7490977308726,-27.9186718835266,
1.515,0.291,1,1,2,1,61.7406907221254,-28.5985018178556,
1.525,0.301,1,1,2,1,61.7306849737353,-28.593961388074,
1.535,0.311,1,1,2,1,61.7182493227629,-29.1665443824516,
1.546,0.322,1,1,2,1,61.7090520279422,-29.3035816787532,
1.556,0.332,1,1,2,1,61.6980561510232,-29.7124274954948,
1.566,0.342,1,1,2,1,61.6893130436011,-29.7973202756819,
1.576,0.352,1,1,2,1,61.6792164577313,-30.3407426083508,
1.586,0.362,1,1,2,1,61.6685703051092,-30.1971390883231,
1.596,0.372,1,1,2,1,61.6588370691582,-30.9234007169883,
1.606,0.382,1,1,2,1,61.6489221582478,-31.0807042381911,
1.616,0.392,1,1,2,1,61.6383895524754,-31.2869955168461,
1.626,0.402,1,1,2,1,61.6281748778819,-31.8139215070054,
1.636,0.412,1,1,2,1,61.6183644300732,-32.0119770425894,
1.646,0.422,1,1,2,1,61.6076864843332,-32.2275521744749,
1.656,0.432,1,1,2,1,61.5956596020195,-32.7803163585649,
1.667,0.443,1,1,2,1,61.5864395978289,-33.0125783984435,
1.677,0.453,1,1,2,1,61.5782188059151,-33.1060797672129,
1.687,0.463,1,1,2,1,61.5661328792396,-33.4906036284364,
1.697,0.473,1,1,2,1,61.5561044214795,-33.8959861246512,
1.707,0.483,1,1,2,1,61.5455445644632,-34.2537189645263,
1.717,0.493,1,1,2,1,61.5367106195613,-34.2195497447828,
1.727,0.503,1,1,2,1,61.5270591373421,-34.9263322668484,
1.737,0.513,1,1,2,1,61.5168444627486,-34.8761555464879,
1.747,0.523,1,1,2,1,61.5064208619518,-35.6115974601861,
1.757,0.533,1,1,2,1,61.4965604535292,-35.6313334159158,
1.767,0.543,1,1,2,1,61.4857280840737,-36.138585591264,
1.777,0.553,1,1,2,1,61.4754907001104,-36.3820288537526,
1.787,0.563,1,1,2,1,61.464635621285,-36.9324896811285,
1.798,0.574,1,1,2,1,61.4543255673378,-37.0363312987438,
1.808,0.584,1,1,2,1,61.4451418981391,-37.340274959527,
1.818,0.594,1,1,2,1,61.4352406128506,-37.7593367432773,
1.828,0.604,1,1,2,1,61.4258480174485,-37.9532329800467,
1.838,0.614,1,1,2,1,61.4131171446671,-38.2152273780848,
1.848,0.624,1,1,2,1,61.4048554758874,-38.5698324583932,
1.858,0.634,1,1,2,1,61.3946589687899,-38.9795316770828,
1.868,0.644,1,1,2,1,61.384571466668,-39.0087254806149,
1.878,0.654,1,1,2,1,61.37518341314,-39.5540410399353,
1.888,0.664,1,1,2,1,61.3635970926029,-39.8448895378174,
1.898,0.674,1,1,2,1,61.3540909503512,-40.0898490387185,
1.908,0.684,1,1,2,1,61.3447846505548,-40.4888973039697,
1.918,0.694,1,1,2,1,61.3348606558964,-40.7003462788639,
1.929,0.705,1,1,2,1,61.3227838129689,-40.9334575779626,
1.939,0.715,1,1,2,1,61.3134048431888,-41.2869316935535,
1.949,0.725,1,1,2,1,61.3028041093066,-41.6980725815533,
1.959,0.735,1,1,2,1,61.2940382925145,-41.8115667551824,
1.969,0.745,1,1,2,1,61.281943282091,-42.2340172903573,
1.979,0.755,1,1,2,1,61.2737043226813,-42.866657411144,
1.989,0.765,1,1,2,1,61.2628628694778,-42.7172540720522,
1.999,0.775,1,1,2,1,61.2531341754008,-43.3279087358579,
2.01,0.786,1,1,2,1,61.2406122288227,-43.6216032878092,
2.021,0.797,1,1,2,1,61.2318554957786,-44.0165419669807,
2.031,0.807,1,1,2,1,61.2215454418315,-44.4120357716911,
2.042,0.818,1,1,2,1,61.2085420566109,-44.6194663005195,
2.053,0.829,1,1,2,1,61.1974462584643,-44.9631055800688,
2.063,0.839,1,1,2,1,61.189370806518,-45.3916334970773,
2.074,0.85,1,1,2,1,61.1777890278549,-45.6053609723181,
2.084,0.86,1,1,2,1,61.1693229747459,-46.0039203956768,
2.095,0.871,1,1,2,1,61.1550206135654,-46.3898776407546,
2.106,0.882,1,1,2,1,61.1452737519925,-46.7399961467441,
2.116,0.892,1,1,2,1,61.1345821806306,-47.2431511641963,
2.127,0.903,1,1,2,1,61.1244901366347,-47.4906294436624,
2.138,0.914,1,1,2,1,61.1150748318627,-47.4915491292569,
2.148,0.924,1,1,2,1,61.10212594913,-48.3145185980885,
2.159,0.935,1,1,2,1,61.0929695311751,-48.3362679195789,
2.17,0.946,1,1,2,1,61.0806292595565,-49.0585898140085,
2.18,0.956,1,1,2,1,61.0705462993086,-48.993391562272,
2.191,0.967,1,1,2,1,61.0594459592879,-49.4801372345006,
2.201,0.977,1,1,2,1,61.049381166536,-50.294108698327,
2.212,0.988,1,1,2,1,61.0399522361421,-50.3181655192594,
2.223,0.999,1,1,2,1,61.0271305258809,-50.7298573900704,
2.233,1.009,1,1,2,1,61.0172792012063,-51.2931979584965,
2.244,1.02,1,1,2,1,61.0066057973403,-51.4810209561603,
2.255,1.031,1,1,2,1,60.9956689647832,-51.9565688348672,
2.265,1.041,1,1,2,1,60.984105353616,-52.4132217316088,
2.276,1.052,1,1,2,1,60.9759027291981,-52.5221920463679,
2.287,1.063,1,1,2,1,60.9639621424902,-53.2941603919864,
2.297,1.073,1,1,2,1,60.9544605421125,-53.41949862469,
2.308,1.084,1,1,2,1,60.9408530876518,-53.813003920007,
2.318,1.094,1,1,2,1,60.9296846195214,-54.4095235962078,
2.329,1.105,1,1,2,1,60.9202874822453,-54.6564260364955,
2.34,1.116,1,1,2,1,60.9096685808672,-55.2656017464398,
2.35,1.126,1,1,2,1,60.8995810787453,-55.4846609124917,
2.361,1.137,1,1,2,1,60.8880946794359,-55.729189569691,
2.372,1.148,1,1,2,1,60.8782251872653,-56.5132629662418,
2.382,1.158,1,1,2,1,60.8668750441755,-56.6613074905815,
2.393,1.169,1,1,2,1,60.8568692957854,-57.1576767197286,
2.404,1.18,1,1,2,1,60.8453056846182,-57.6317663582137,
2.414,1.19,1,1,2,1,60.8360765966796,-57.6019387173125,
2.425,1.201,1,1,2,1,60.8242904336872,-58.205687453704,
2.436,1.212,1,1,2,1,60.8128721624876,-58.8530218303624,
2.446,1.222,1,1,2,1,60.8034704833375,-59.0737463730313,
2.457,1.233,1,1,2,1,60.7939552573378,-59.4154427131941,
2.467,1.243,1,1,2,1,60.7834090259434,-59.7130811421091,
2.478,1.254,1,1,2,1,60.7707054044059,-60.355100398868,
2.489,1.265,1,1,2,1,60.7623710656425,-60.7765193947951,
2.499,1.275,1,1,2,1,60.7524107359922,-61.0092454201988,
2.51,1.286,1,1,2,1,60.7392483851821,-61.475903004826,
2.521,1.297,1,1,2,1,60.7282843013811,-61.7612789591483,
2.531,1.307,1,1,2,1,60.7184057254626,-62.2902514568916,
2.542,1.318,1,1,2,1,60.7069420355231,-62.9007321261254,
2.553,1.329,1,1,2,1,60.6975312726251,-62.9394003483715,
2.563,1.339,1,1,2,1,60.685322715352,-63.3997444156746,
2.574,1.35,1,1,2,1,60.6756576075108,-64.1508624117576,
2.584,1.36,1,1,2,1,60.6641621244534,-64.0025983228391,
2.595,1.371,1,1,2,1,60.6541200410714,-64.8492849089151,
2.606,1.382,1,1,2,1,60.6433421741037,-65.0426550192408,
2.616,1.392,1,1,2,1,60.6335498937909,-65.6311336605821,
2.627,1.403,1,1,2,1,60.6244479783239,-65.8846768936981,
2.638,1.414,1,1,2,1,60.6109631544609,-66.3208108591364,
2.648,1.424,1,1,2,1,60.6011799578961,-66.6438359246407,
2.659,1.435,1,1,2,1,60.5907926920911,-66.9937307233234,
2.67,1.446,1,1,2,1,60.578611386062,-67.5784187686334,
2.68,1.456,1,1,2,1,60.5693323375095,-67.8534171895588,
2.691,1.467,1,1,2,1,60.5584908843061,-68.2908312579192,
2.701,1.477,1,1,2,1,60.547513174883,-68.7503136378185,
2.712,1.488,1,1,2,1,60.5368306872691,-69.1898073555861,
2.723,1.499,1,1,2,1,60.5262889977487,-69.5883336371215,
2.733,1.509,1,1,2,1,60.5151205296183,-69.8833290056344,
2.744,1.52,1,1,2,1,60.5044425838783,-70.2182354147643,
2.755,1.531,1,1,2,1,60.49321961326,-70.6360958074227,
2.765,1.541,1,1,2,1,60.484135865289,-71.1590737778905,
2.776,1.552,1,1,2,1,60.4713277806498,-71.6532680748886,
2.787,1.563,1,1,2,1,60.4601865637633,-71.94243876797,
2.797,1.573,1,1,2,1,60.450871180219,-72.2483626526909,
2.808,1.584,1,1,2,1,60.440806387467,-72.547658172767,
2.819,1.595,1,1,2,1,60.4294834956211,-73.0381820128431,
2.829,1.605,1,1,2,1,60.4209674818982,-73.1682222417166,
2.84,1.616,1,1,2,1,60.4089633089545,-73.7800037275119,
2.85,1.626,1,1,2,1,60.3989893536823,-73.9752339226661,
2.861,1.637,1,1,2,1,60.3879298905275,-74.6267193126832,
2.872,1.648,1,1,2,1,60.3765979149336,-75.3668922216465,
2.882,1.658,1,1,2,1,60.3676050044422,-75.3154643974594,
2.893,1.669,1,1,2,1,60.3546197867176,-75.8881965300415,
2.904,1.68,1,1,2,1,60.3452044819456,-76.1470921676082,
2.914,1.69,1,1,2,1,60.3359390590151,-76.5558468443359,
2.925,1.701,1,1,2,1,60.324679753405,-76.9070176032128,
2.936,1.712,1,1,2,1,60.3137610883438,-77.1438904992473,
2.946,1.722,1,1,2,1,60.3016978710382,-77.9513164529871,
2.957,1.733,1,1,2,1,60.2928003399006,-78.1013743430876,
2.967,1.743,1,1,2,1,60.2822541085062,-78.6226869369384,
2.978,1.754,1,1,2,1,60.2687556590212,-78.757715010207,
2.989,1.765,1,1,2,1,60.2592858517614,-79.3231145144009,
2.999,1.775,1,1,2,1,60.247803994326,-79.8489675380333,
3.01,1.786,1,1,2,1,60.2390790543998,-80.3348018101233,
3.021,1.797,1,1,2,1,60.2282012662044,-80.1935513595445,
3.031,1.807,1,1,2,1,60.2161698420167,-80.9303686589064,
3.042,1.818,1,1,2,1,60.2056554037402,-81.0974365897764,
3.053,1.829,1,1,2,1,60.1942734675325,-81.5454726124799,
3.063,1.839,1,1,2,1,60.1874016121924,-81.9884793635092,
3.074,1.85,1,1,2,1,60.1759742572448,-82.3097147705594,
3.084,1.86,1,1,2,1,60.1643379760939,-82.9008489004864,
3.095,1.871,1,1,2,1,60.1537099909678,-83.2478520750929,
3.106,1.882,1,1,2,1,60.1422690103982,-83.7815597108293,
3.116,1.892,1,1,2,1,60.1324721882114,-83.953971760694,
3.127,1.903,1,1,2,1,60.1212764688371,-84.5103152616921,
3.138,1.914,1,1,2,1,60.1117975778293,-84.8757701463783,
3.148,1.924,1,1,2,1,60.0997934048855,-85.4429178817473,
3.159,1.935,1,1,2,1,60.0882888380802,-85.6997504408183,
3.17,1.946,1,1,2,1,60.080177051142,-85.9167630992861,
3.18,1.956,1,1,2,1,60.0665786804294,-86.4817317597781,
3.191,1.967,1,1,2,1,60.0573541343648,-86.8989624577953,
3.202,1.978,1,1,2,1,60.0464309274296,-87.1591340555561,
3.212,1.988,1,1,2,1,60.0354214248886,-87.6491690537396,
3.223,1.999,1,1,2,1,60.0257381495515,-88.0484617399371,
3.233,2.009,1,1,2,1,60.0166816528243,-88.2697165517776,
3.244,2.02,1,1,2,1,60.0039825731608,-88.9936582528172,
3.255,2.031,1,1,2,1,59.9911472372777,-89.4525150808032,
3.265,2.041,1,1,2,1,59.9829128197419,-89.3995213054687,
3.276,2.052,1,1,2,1,59.971276538591,-90.140381907264,
3.287,2.063,1,1,2,1,59.9615342188921,-90.6172016034371,
3.297,2.073,1,1,2,1,59.9514421748962,-90.6905113164077,
3.308,2.084,1,1,2,1,59.9410730765872,-91.0958523853434,
3.319,2.095,1,1,2,1,59.9294367954363,-91.5870142055165,
3.329,2.105,1,1,2,1,59.917927686757,-92.1498617893223,
3.34,2.116,1,1,2,1,59.9090301556193,-92.4746847987364,
3.35,2.126,1,1,2,1,59.8986746829323,-92.5387148012043,
3.361,2.137,1,1,2,1,59.8847901741586,-93.37329219362,
3.372,2.148,1,1,2,1,59.8757972636672,-93.6216653023131,
3.382,2.158,1,1,2,1,59.8658641852609,-94.1196626235261,
3.393,2.169,1,1,2,1,59.8557403481471,-94.497081706396,
3.404,2.18,1,1,2,1,59.8442766582076,-94.7917373712209,
3.414,2.19,1,1,2,1,59.8353609595741,-95.2950373841497,
3.425,2.201,1,1,2,1,59.823765555289,-95.6278392875049,
3.436,2.212,1,1,2,1,59.8119158060608,-95.9657118898132,
3.446,2.222,1,1,2,1,59.8017647177031,-96.5284020499586,
3.457,2.233,1,1,2,1,59.7898195891212,-96.7442796009811,
3.467,2.243,1,1,2,1,59.7819576052522,-97.4044647195944,
3.478,2.254,1,1,2,1,59.7701714422598,-97.5489713543049,
3.489,2.265,1,1,2,1,59.7577085400435,-97.8744654856393,
3.499,2.275,1,1,2,1,59.748125185934,-98.4976146168003,
3.51,2.286,1,1,2,1,59.7373473189663,-98.882938024509,
3.521,2.297,1,1,2,1,59.7254566928722,-99.159274546547,
3.531,2.307,1,1,2,1,59.7169043441575,-99.7923413683077,
3.542,2.318,1,1,2,1,59.7056541222953,-99.785240732682,
3.553,2.329,1,1,2,1,59.6926007764609,-100.402921463011,
3.563,2.339,1,1,2,1,59.6843572751772,-101.070132648148,
3.574,2.35,1,1,2,1,59.6734749451078,-101.287559579406,
3.585,2.361,1,1,2,1,59.6620157970424,-101.566580589125,
3.595,2.371,1,1,2,1,59.6525232804126,-102.046018489333,
3.606,2.382,1,1,2,1,59.6411368023309,-102.456761675454,
3.616,2.392,1,1,2,1,59.6327525029536,-102.893430052792,
3.627,2.403,1,1,2,1,59.6195265659077,-103.373348509437,
3.638,2.414,1,1,2,1,59.6101475961276,-103.534061495703,
3.648,2.424,1,1,2,1,59.6012228137461,-104.303341210913,
3.659,2.435,1,1,2,1,59.5890733008348,-104.469713163495,
3.67,2.446,1,1,2,1,59.5755975607197,-104.854249452902,
3.68,2.456,1,1,2,1,59.5681625130054,-105.334292191384,
3.691,2.467,1,1,2,1,59.5583157302048,-105.450711130912,
3.702,2.478,1,1,2,1,59.5446583151303,-106.086760716763,
3.712,2.488,1,1,2,1,59.5342710493254,-106.560241374247,
3.723,2.499,1,1,2,1,59.5241245028417,-106.816444238676,
3.733,2.509,1,1,2,1,59.5137236114148,-107.24772706974,
3.744,2.52,1,1,2,1,59.5047216171755,-107.698787283813,
3.755,2.531,1,1,2,1,59.4912595026824,-108.094028382121,
3.765,2.541,1,1,2,1,59.4814990154875,-108.587998971813,
3.776,2.552,1,1,2,1,59.4704849710726,-108.823620764021,
3.787,2.563,1,1,2,1,59.4579130638807,-109.315147144249,
3.797,2.573,1,1,2,1,59.4504870999143,-109.821637057663,
3.808,2.584,1,1,2,1,59.4379560695882,-109.908642629081,
3.819,2.595,1,1,2,1,59.4274461731857,-110.604828053171,
3.829,2.605,1,1,2,1,59.4176084741331,-110.664077347639,
3.84,2.616,1,1,2,1,59.4074664695234,-111.199284650876,
3.85,2.626,1,1,2,1,59.3983509284344,-111.563405577177,
3.861,2.637,1,1,2,1,59.3854520063155,-111.988043472685,
3.872,2.648,1,1,2,1,59.3752327898481,-112.397054998543,
3.882,2.658,1,1,2,1,59.3650998689864,-112.762949012387,
3.893,2.669,1,1,2,1,59.3549760318726,-113.324197503222,
3.904,2.68,1,1,2,1,59.3444025492343,-113.725006427832,
3.914,2.69,1,1,2,1,59.3340652440433,-113.872545539367,
3.925,2.701,1,1,2,1,59.3210118982088,-114.386310082979,
3.936,2.712,1,1,2,1,59.3114875884612,-115.144537000143,
3.946,2.722,1,1,2,1,59.3007415146114,-115.110632914986,
3.957,2.733,1,1,2,1,59.2901498644772,-115.899159744032,
3.968,2.744,1,1,2,1,59.2802077023229,-115.795599831914,
3.978,2.754,1,1,2,1,59.26790830757,-116.51749502537,
3.989,2.765,1,1,2,1,59.258179613493,-116.831546942236,
3.999,2.775,1,1,2,1,59.2495409691726,-117.147148239339,
4.009,2.785,1,1,2,1,59.2384996735137,-117.379911549293,
4.02,2.796,1,1,2,1,59.2263955793423,-118.010136459713,
4.031,2.807,1,1,2,1,59.2157403429723,-118.355051699456,
4.041,2.817,1,1,2,1,59.2046717960695,-118.751187626991,
4.052,2.828,1,1,2,1,59.1970550733958,-119.268995473036,
4.063,2.839,1,1,2,1,59.1839608506955,-119.294713527858,
4.073,2.849,1,1,2,1,59.1742321566185,-120.134403046506,
4.084,2.86,1,1,2,1,59.1634542896509,-120.27740172826,
4.095,2.871,1,1,2,1,59.1513456536054,-120.56918233992,
4.105,2.881,1,1,2,1,59.1438833546472,-121.159661918838,
4.116,2.892,1,1,2,1,59.1307982156949,-121.367577146831,
4.126,2.902,1,1,2,1,59.1199295112475,-121.90048937881,
4.137,2.913,1,1,2,1,59.1094695754589,-122.304463347538,
4.148,2.924,1,1,2,1,59.0983329004463,-122.508575551316,
4.158,2.934,1,1,2,1,59.0903255766099,-122.91935187926,
4.169,2.945,1,1,2,1,59.0772268120356,-123.707795853749,
4.18,2.956,1,1,2,1,59.0677115860359,-123.717763257083,
4.19,2.966,1,1,2,1,59.0566384972592,-124.203125258192,
