"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
26.628,0.294,1,1,7,1,48.015442759666,-23.6034863607099,
26.638,0.304000000000002,1,1,7,1,48.0149113604097,-23.4686405674691,
26.649,0.315000000000001,1,1,7,1,48.0156925627352,-23.426811443833,
26.66,0.326000000000001,1,1,7,1,48.0149794885195,-23.4583500313582,
26.67,0.336000000000002,1,1,7,1,48.0151657053529,-23.4844202180514,
26.681,0.347000000000001,1,1,7,1,48.0151112028651,-23.555463858859,
26.692,0.358000000000001,1,1,7,1,48.0145389267429,-23.4866697193027,
26.702,0.368000000000002,1,1,7,1,48.0148977347877,-23.4057373869908,
26.713,0.379000000000001,1,1,7,1,48.0139893599906,-23.5865094617637,
26.724,0.390000000000001,1,1,7,1,48.0153292128164,-23.6118753847134,
26.734,0.400000000000002,1,1,7,1,48.016064996402,-23.7036326650357,
26.745,0.411000000000001,1,1,7,1,48.016078622024,-23.4305730407689,
26.756,0.422000000000001,1,1,7,1,48.0138985225109,-23.5359184686129,
26.766,0.432000000000002,1,1,7,1,48.0149113604097,-23.5816086146545,
26.777,0.443000000000001,1,1,7,1,48.0138349362751,-23.6848205376285,
26.788,0.454000000000001,1,1,7,1,48.0145752617348,-23.7374746092749,
26.798,0.464000000000002,1,1,7,1,48.012613172173,-23.4169683223356,
26.815,0.481000000000002,1,1,7,1,48.0129856058398,-23.4985676338399,
26.826,0.492000000000001,1,1,7,1,48.0136578031897,-23.4577286221727,
26.836,0.502000000000002,1,1,7,1,48.0133171626408,-23.5452520345782,
26.847,0.513000000000002,1,1,7,1,48.0149204441577,-23.5244679686892,
26.858,0.524000000000001,1,1,7,1,48.0137804337873,-23.5049184357152,
26.868,0.534000000000002,1,1,7,1,48.0135351725921,-23.5517685455696,
26.879,0.545000000000002,1,1,7,1,48.0145798036087,-23.6034490761588,
26.89,0.556000000000001,1,1,7,1,48.0145162173729,-23.5980013889664,
26.9,0.566000000000003,1,1,7,1,48.0126631327868,-23.5285775547689,
26.911,0.577000000000002,1,1,7,1,48.0136214681978,-23.5590431757671,
26.922,0.588000000000001,1,1,7,1,48.0123679109778,-23.607881795015,
26.932,0.598000000000003,1,1,7,1,48.013253576405,-23.5290456830219,
26.943,0.609000000000002,1,1,7,1,48.0139348575028,-23.553670057677,
26.954,0.620000000000001,1,1,7,1,48.01482052293,-23.4294669324188,
26.964,0.630000000000003,1,1,7,1,48.0142982074216,-23.6237981556181,
26.975,0.641000000000002,1,1,7,1,48.0134942957262,-23.7198307311362,
26.986,0.652000000000001,1,1,7,1,48.0118047186036,-23.6314124895037,
26.996,0.662000000000003,1,1,7,1,48.0128402658723,-23.446617825937,
27.007,0.673000000000002,1,1,7,1,48.0129856058398,-23.6611614185747,
27.018,0.684000000000001,1,1,7,1,48.0125450440632,-23.6277751744049,
27.028,0.694000000000003,1,1,7,1,48.0140211531085,-23.5334204036874,
27.039,0.705000000000002,1,1,7,1,48.012304324742,-23.4227267141207,
27.05,0.716000000000001,1,1,7,1,48.0129810639658,-23.4468912459786,
27.06,0.726000000000003,1,1,7,1,48.0126903840308,-23.6186901721137,
27.071,0.737000000000002,1,1,7,1,48.0126949259048,-23.6033082234101,
27.082,0.748000000000001,1,1,7,1,48.0130401083276,-23.6144853032923,
27.092,0.758000000000003,1,1,7,1,48.0117956348556,-23.5130837524119,
27.103,0.769000000000002,1,1,7,1,48.012617714047,-23.4130865862906,
27.114,0.780000000000001,1,1,7,1,48.0119682260671,-23.5935106719196,
27.124,0.790000000000003,1,1,7,1,48.0118864723353,-23.5851050770046,
27.135,0.801000000000002,1,1,7,1,48.0121726103964,-23.5389178036146,
27.146,0.812000000000001,1,1,7,1,48.0112506099774,-23.5322645826025,
27.157,0.823,1,1,7,1,48.0121135660346,-23.5176324676493,
27.167,0.833000000000002,1,1,7,1,48.0111506887497,-23.6251279712749,
27.178,0.844000000000001,1,1,7,1,48.0120908566647,-23.5773540330982,
27.189,0.855,1,1,7,1,48.0111824818676,-23.5944924984326,
27.199,0.865000000000002,1,1,7,1,48.0118955560833,-23.6754455443841,
27.21,0.876000000000001,1,1,7,1,48.0109508462943,-23.6022228286995,
27.221,0.887,1,1,7,1,48.0110371419,-23.6441513778052,
27.231,0.897000000000002,1,1,7,1,48.0105738707535,-23.5667403642108,
27.242,0.908000000000001,1,1,7,1,48.0108918019325,-23.4825228486718,
27.253,0.919,1,1,7,1,48.0097699590581,-23.5573819418781,
27.263,0.929000000000002,1,1,7,1,48.0112733193473,-23.6486172384846,
27.274,0.940000000000001,1,1,7,1,48.0113868661969,-23.5680411807723,
27.285,0.951000000000001,1,1,7,1,48.0104012795421,-23.5486863560098,
27.295,0.961000000000002,1,1,7,1,48.0114413686847,-23.5618519452853,
27.306,0.972000000000001,1,1,7,1,48.0106192894934,-23.685052530391,
27.317,0.983000000000001,1,1,7,1,48.0104466982819,-23.6664475393789,
27.327,0.993000000000002,1,1,7,1,48.0104012795421,-23.6215486543668,
27.338,1.004,1,1,7,1,48.0101423927249,-23.4664159225852,
27.353,1.019,1,1,7,1,48.0094156928872,-23.7496169447584,
27.364,1.03,1,1,7,1,48.0098744221597,-23.671733660183,
27.374,1.04,1,1,7,1,48.0121544429005,-23.4785209735176,
27.385,1.051,1,1,7,1,48.0123452016079,-23.5862277562663,
27.396,1.062,1,1,7,1,48.0107555457129,-23.6295938319543,
27.407,1.073,1,1,7,1,48.0114186593148,-23.7324619085123,
27.417,1.083,1,1,7,1,48.0091885991879,-23.6542223493373,
27.428,1.094,1,1,7,1,48.009161347944,-23.5141111489318,
27.433,1.099,1,1,7,1,48.0087117024194,-23.6615674059092,
27.439,1.105,1,1,7,1,48.0081757612891,-23.7120465454066,
27.44,1.106,1,1,7,1,48.0079441257159,-23.6707145491189,
27.442,1.108,1,1,7,1,48.008548194956,-23.6304928039092,
27.452,1.118,1,1,7,1,48.0092113085579,-23.5293605303425,
27.463,1.129,1,1,7,1,48.0114004918189,-23.5760863583599,
27.474,1.14,1,1,7,1,48.0103876539201,-23.5917292989214,
27.478,1.144,1,1,7,1,48.0113278218351,-23.9000601085539,
27.484,1.15,1,1,7,1,48.0103604026762,-23.7081813802732,
27.495,1.161,1,1,7,1,48.0109099694284,-23.5223966047377,
27.506,1.172,1,1,7,1,48.0102196045826,-23.628964137313,
27.516,1.182,1,1,7,1,48.0096972890743,-23.7029656858433,
27.527,1.193,1,1,7,1,48.0089978404805,-23.6661534056978,
27.538,1.204,1,1,7,1,48.0087117024194,-23.7598246263113,
27.548,1.214,1,1,7,1,48.0098607965378,-23.6022228286995,
27.559,1.225,1,1,7,1,48.0105012007697,-23.6252771094794,
27.57,1.236,1,1,7,1,48.009792668428,-23.7130283719196,
27.58,1.246,1,1,7,1,48.0111279793797,-23.7387339985574,
27.591,1.257,1,1,7,1,48.0088070817731,-23.5598095804292,
27.602,1.268,1,1,7,1,48.0098108359239,-23.4547002880757,
27.606,1.272,1,1,8,1,48.0106465407373,-23.7809401104326,
27.606,0,1,1,8,1,48.0106465407373,-23.7809401104326,
27.607,0.000999999999997669,1,1,8,1,48.0106647082332,-23.6738423086856,
27.608,0.00199999999999889,1,1,8,1,48.0104376145339,-23.5811446291294,
27.618,0.0120000000000005,1,1,8,1,48.0095065303669,-23.6062909875002,
27.629,0.0229999999999997,1,1,8,1,48.0008769697944,-23.8843508843459,
27.64,0.0339999999999989,1,1,8,1,47.9892270630215,-23.8192562008069,
27.65,0.0440000000000005,1,1,8,1,47.9793121521111,-23.6327423051605,
27.661,0.0549999999999997,1,1,8,1,47.9666857424313,-23.7767849543459,
27.672,0.0659999999999989,1,1,8,1,47.9577882112937,-23.6079812204846,
27.682,0.0760000000000005,1,1,8,1,47.9478278816434,-23.8010074843944,
27.693,0.0869999999999997,1,1,8,1,47.9349471270205,-23.5388515199682,
27.704,0.097999999999999,1,1,8,1,47.9244644818619,-23.6931267070739,
27.714,0.108000000000001,1,1,8,1,47.9154851969925,-23.8300438642662,
27.725,0.119,1,1,8,1,47.902145713097,-23.8957889560859,
27.736,0.129999999999999,1,1,8,1,47.8911271268081,-23.9169085829351,
27.746,0.140000000000001,1,1,8,1,47.8816391520523,-23.9073388814793,
27.757,0.151,1,1,8,1,47.8702799252145,-23.81468677193,
27.768,0.161999999999999,1,1,8,1,47.8583393385065,-23.8407486731674,
27.778,0.172000000000001,1,1,8,1,47.8486151863035,-23.750913618592,
27.789,0.183,1,1,8,1,47.8366564320996,-23.8687825128866,
27.8,0.193999999999999,1,1,8,1,47.8250837371845,-23.682405327261,
27.81,0.204000000000001,1,1,8,1,47.8164314672421,-24.0309951666543,
27.821,0.215,1,1,8,1,47.804200200599,-23.9146715098675,
27.832,0.225999999999999,1,1,8,1,47.7961656255186,-23.8291780341345,
27.842,0.236000000000001,1,1,8,1,47.7847382705711,-23.7238740335695,
27.853,0.247,1,1,8,1,47.7735470930707,-23.8006553525227,
27.864,0.257999999999999,1,1,8,1,47.7620516100133,-23.9299706040131,
27.874,0.268000000000001,1,1,8,1,47.7518187679239,-23.7730026437705,
27.885,0.279,1,1,8,1,47.7420446551071,-23.7917816293546,
27.896,0.289999999999999,1,1,8,1,47.7286325012278,-23.6125050793546,
27.907,0.300999999999998,1,1,8,1,47.7179363879919,-23.7691706204603,
27.917,0.311,1,1,8,1,47.7085483344638,-23.6952187846648,
27.928,0.321999999999999,1,1,8,1,47.6979703099515,-23.8169445586371,
27.939,0.332999999999998,1,1,8,1,47.6872651129676,-23.5849559388001,
27.949,0.343,1,1,8,1,47.6766371278415,-23.6098951607758,
27.96,0.353999999999999,1,1,8,1,47.6646602061416,-23.6507880279058,
27.971,0.364999999999998,1,1,8,1,47.6537960435682,-23.8650002023112,
27.981,0.375,1,1,8,1,47.6443898225442,-23.6375478695279,
27.992,0.385999999999999,1,1,8,1,47.6338799261417,-23.5027517890219,
28.003,0.396999999999998,1,1,8,1,47.621221723344,-23.6180439065609,
28.013,0.407,1,1,8,1,47.6124286553081,-23.6674045095245,
28.024,0.417999999999999,1,1,8,1,47.5999112506039,-23.4594519969803,
28.035,0.428999999999998,1,1,8,1,47.5882068413432,-23.6059388556285,
28.045,0.439,1,1,8,1,47.5800678031612,-23.4776095733789,
28.056,0.449999999999999,1,1,8,1,47.5686449900876,-23.7898635463355,
28.067,0.460999999999999,1,1,8,1,47.5560639991476,-23.5369458651328,
28.077,0.471,1,1,8,1,47.5475979460386,-23.5362913141242,
28.088,0.481999999999999,1,1,8,1,47.5349397432409,-23.3288607852958,
28.099,0.492999999999999,1,1,8,1,47.5251292954322,-23.5716163549526,
28.109,0.503,1,1,8,1,47.5157503256521,-23.6565671333304,
28.12,0.513999999999999,1,1,8,1,47.5029286153909,-23.866673864384,
28.131,0.524999999999999,1,1,8,1,47.4920553690696,-23.6734363213512,
28.141,0.535,1,1,8,1,47.4806916003578,-23.4463112640722,
28.152,0.545999999999999,1,1,8,1,47.471848571708,-23.7199218711501,
28.163,0.556999999999999,1,1,8,1,47.4596536400568,-23.6319676150427,
28.173,0.567,1,1,8,1,47.4491709948982,-23.697600853209,
28.184,0.577999999999999,1,1,8,1,47.4378208518084,-23.6589574873304,
28.195,0.588999999999999,1,1,8,1,47.4261754869095,-23.76875634767,
28.205,0.599,1,1,8,1,47.4173869607475,-23.8651410550599,
28.216,0.609999999999999,1,1,8,1,47.4062230344911,-23.9127202850253,
28.227,0.620999999999999,1,1,8,1,47.3942370290432,-23.7745520240062,
28.237,0.631,1,1,8,1,47.3859617346416,-23.8312079708069,
28.248,0.641999999999999,1,1,8,1,47.3747342221494,-24.0800077804741,
28.259,0.652999999999999,1,1,8,1,47.3604681959608,-23.945596973663,
28.269,0.663,1,1,8,1,47.3523427834007,-23.8673698426717,
28.28,0.673999999999999,1,1,8,1,47.3426277149457,-23.8249524516735,
28.291,0.684999999999999,1,1,8,1,47.3310413944086,-23.7886952970669,
28.301,0.695,1,1,8,1,47.3204452024004,-24.0647335426959,
28.312,0.706,1,1,8,1,47.3087589606356,-23.8790481926301,
28.323,0.716999999999999,1,1,8,1,47.2980900986436,-24.0809440369801,
28.333,0.727,1,1,8,1,47.2859178763624,-23.8825405122523,
28.344,0.738,1,1,8,1,47.2764480691025,-24.0361611483493,
28.355,0.748999999999999,1,1,8,1,47.2655066946714,-24.0104596644394,
28.365,0.759,1,1,8,1,47.2565728285419,-23.8991362802315,
28.376,0.77,1,1,8,1,47.2460856415093,-23.9068541823147,
28.387,0.780999999999999,1,1,8,1,47.2343948578705,-24.0720247438051,
28.397,0.791,1,1,8,1,47.2249840949725,-24.2962001788172,
28.408,0.802,1,1,8,1,47.2122441384431,-24.2330815764879,
28.419,0.812999999999999,1,1,8,1,47.2018977495041,-24.1015789646647,
28.429,0.823,1,1,8,1,47.1935634107406,-24.0720785992678,
28.44,0.834,1,1,8,1,47.183712086066,-24.3770165147478,
28.451,0.844999999999999,1,1,8,1,47.1704498140283,-24.2980105509108,
28.461,0.855,1,1,8,1,47.1602669325527,-24.1646644251708,
28.472,0.866,1,1,8,1,47.1492438043898,-24.1679661793094,
28.483,0.876999999999999,1,1,8,1,47.1356363499292,-24.2268053437149,
28.493,0.887,1,1,8,1,47.1266843163037,-24.3294414275104,
28.504,0.898,1,1,8,1,47.1167376122754,-24.2031752237565,
28.515,0.908999999999999,1,1,8,1,47.1067863663731,-24.2534637977704,
28.525,0.919,1,1,8,1,47.0942417104251,-24.2552493134966,
28.536,0.93,1,1,8,1,47.0830278235548,-24.317974356675,
28.547,0.940999999999999,1,1,8,1,47.0724180059246,-24.2259767981343,
28.557,0.951000000000001,1,1,8,1,47.0646059826695,-24.2066634006508,
28.568,0.962,1,1,8,1,47.0520613267215,-24.2178239096213,
28.579,0.972999999999999,1,1,8,1,47.0415741396889,-24.2791652816803,
28.589,0.983000000000001,1,1,8,1,47.0304056715585,-24.4196576130528,
28.6,0.994,1,1,8,1,47.0209222386767,-24.4923583450216,
28.611,1.005,1,1,8,1,47.007623631647,-24.2300532423908,
28.621,1.015,1,1,8,1,46.9976360507529,-24.5867131157391,
28.632,1.026,1,1,8,1,46.9889701551885,-24.2634560574723,
28.643,1.037,1,1,8,1,46.9756897156548,-24.6363554242001,
28.653,1.047,1,1,8,1,46.9672009531758,-24.3136617769281,
28.664,1.058,1,1,8,1,46.954274779813,-24.4623857086438,
28.675,1.069,1,1,8,1,46.9464900078018,-24.3127586622452,
28.685,1.079,1,1,8,1,46.9353942096552,-24.6735529780406,
28.696,1.09,1,1,8,1,46.9223544894427,-24.362835957136,
28.707,1.101,1,1,8,1,46.9112677750441,-24.4909042475277,
28.717,1.111,1,1,8,1,46.9002310212592,-24.3115075584185,
28.728,1.122,1,1,8,1,46.8921601111869,-24.5343117504947,
28.739,1.133,1,1,8,1,46.8796063714909,-24.4814298288136,
28.749,1.143,1,1,8,1,46.8720305256831,-24.4733597948587,
28.76,1.154,1,1,8,1,46.8588363817551,-24.6180404241411,
28.771,1.165,1,1,8,1,46.8490213920724,-24.4172299745017,
28.781,1.175,1,1,8,1,46.838157229499,-24.8029925113681,
28.792,1.186,1,1,8,1,46.8254672335834,-24.4711185790632,
28.803,1.197,1,1,8,1,46.8157249138845,-24.7778627239089,
28.814,1.208,1,1,8,1,46.8054421111812,-24.3650813156594,
28.824,1.218,1,1,8,1,46.7931972189162,-24.8752126869002,
28.835,1.229,1,1,8,1,46.7844041508803,-24.4787329129488,
28.846,1.24,1,1,8,1,46.7737216632663,-24.8611522683976,
28.856,1.25,1,1,8,1,46.7624714414041,-24.4639930870701,
28.867,1.261,1,1,8,1,46.7500130810618,-24.6868469918812,
28.878,1.272,1,1,8,1,46.7403843082125,-24.6102479529557,
28.888,1.282,1,1,8,1,46.7292794263179,-24.8491217865674,
28.899,1.293,1,1,8,1,46.7207134519812,-24.6372461106992,
28.91,1.304,1,1,8,1,46.7083186778747,-24.6828699730943,
28.92,1.314,1,1,8,1,46.6962418349472,-24.6602133941931,
28.931,1.325,1,1,8,1,46.688143673631,-24.7240776875449,
28.942,1.336,1,1,8,1,46.67590332324,-24.8662643946298,
28.952,1.346,1,1,8,1,46.6657204417644,-24.6581544584254,
28.963,1.357,1,1,8,1,46.6558509495938,-24.7713047856385,
28.974,1.368,1,1,8,1,46.6446007277317,-24.9200950010007,
28.984,1.378,1,1,8,1,46.6350673342361,-24.8674823566333,
28.995,1.389,1,1,8,1,46.622545387658,-24.7686575825085,
29.006,1.4,1,1,8,1,46.61311191539,-24.7455908735449,
29.016,1.41,1,1,8,1,46.6032605907154,-24.9987819747892,
29.027,1.421,1,1,8,1,46.590211786755,-24.9797171409799,
29.038,1.432,1,1,8,1,46.5799607771696,-24.9101027412988,
29.048,1.442,1,1,8,1,46.5711449997637,-24.9104921577216,
29.059,1.453,1,1,8,1,46.5590272799703,-24.8669852292849,
29.07,1.464,1,1,8,1,46.5496301426943,-25.1656676256314,
29.08,1.474,1,1,8,1,46.5364223731444,-24.9629929484357,
29.091,1.485,1,1,8,1,46.5267708909251,-24.9140590464461,
29.102,1.496,1,1,8,1,46.5144578705503,-24.9526651277736,
29.112,1.506,1,1,8,1,46.5041069397373,-24.882773165323,
29.123,1.517,1,1,8,1,46.4931610234322,-25.0861811053576,
29.134,1.528,1,1,8,1,46.4830371863184,-25.0041592356072,
29.144,1.538,1,1,8,1,46.4741441970548,-24.9342258458776,
29.155,1.549,1,1,8,1,46.4606684569397,-24.8805070931601,
29.166,1.56,1,1,8,1,46.4518435957858,-25.1482681684391,
29.176,1.57,1,1,8,1,46.4416743399322,-25.1991781516384,
29.187,1.581,1,1,8,1,46.4292205214639,-25.083774180446,
29.198,1.592,1,1,8,1,46.4210133551721,-24.9394995384981,
29.208,1.602,1,1,8,1,46.4091499803219,-25.152410896342,
29.219,1.613,1,1,8,1,46.3991623994277,-25.1334910580093,
29.23,1.624,1,1,8,1,46.3882982368543,-25.1984946015344,
29.24,1.634,1,1,8,1,46.3773114436833,-25.0746518936037,
29.251,1.645,1,1,8,1,46.3674555771347,-25.1524191817978,
29.262,1.656,1,1,8,1,46.3523901811247,-25.3418412724321,
29.272,1.666,1,1,8,1,46.3448597540567,-25.0822496565777,
29.283,1.677,1,1,8,1,46.3323468912266,-24.9926838793161,
29.294,1.688,1,1,8,1,46.3226454483935,-25.1457411044183,
29.304,1.698,1,1,8,1,46.3126851187432,-25.143234754037,
29.315,1.709,1,1,8,1,46.3013713106453,-25.3483784970629,
29.326,1.72,1,1,8,1,46.2927508338207,-25.1701790563178,
29.336,1.73,1,1,8,1,46.2814188582268,-25.154888247628,
29.347,1.741,1,1,8,1,46.2689786653805,-25.2003836854581,
29.358,1.752,1,1,8,1,46.2581281284291,-25.3717931951704,
29.368,1.762,1,1,8,1,46.2499255040112,-25.4084894789347,
29.379,1.773,1,1,8,1,46.238670740275,-25.3897519206296,
29.39,1.784,1,1,8,1,46.2294144010925,-25.1819112617389,
29.4,1.794,1,1,8,1,46.2166290258233,-25.4732361733298,
29.411,1.805,1,1,8,1,46.2068639967544,-25.4837214176521,
29.422,1.816,1,1,8,1,46.1945100995137,-25.4030500771981,
29.432,1.826,1,1,8,1,46.1841682524487,-25.3208293565083,
29.443,1.837,1,1,8,1,46.1729634493264,-25.2880562360681,
29.454,1.848,1,1,8,1,46.1620175330213,-25.5348343945187,
29.464,1.858,1,1,8,1,46.1531517950015,-25.3448364647059,
29.475,1.869,1,1,8,1,46.1426646079689,-25.4742552843939,
29.486,1.88,1,1,8,1,46.1292978728295,-25.3741669782588,
29.496,1.89,1,1,8,1,46.1204321348098,-25.5631955097422,
29.507,1.901,1,1,8,1,46.1102946720741,-25.6088566566885,
29.518,1.912,1,1,8,1,46.0969642719265,-25.6033219722102,
29.528,1.922,1,1,8,1,46.0892385442772,-25.6387712948757,
29.539,1.933,1,1,8,1,46.0767075139511,-25.2787972392051,
29.55,1.944,1,1,8,1,46.066692681813,-25.5666754011807,
29.56,1.954,1,1,8,1,46.0560828641828,-25.4813144927405,
29.571,1.965,1,1,8,1,46.0447009279751,-25.4500327543454,
29.582,1.976,1,1,8,1,46.0353219581949,-25.2123975963767,
29.592,1.986,1,1,8,1,46.0249074411461,-25.5648733145429,
29.603,1.997,1,1,8,1,46.0136072586701,-25.6127508209173,
29.614,2.008,1,1,8,1,46.0029974410399,-25.6349268433817,
29.624,2.018,1,1,8,1,45.9917563029257,-25.5604571665984,
29.635,2.029,1,1,8,1,45.9817641801576,-25.561542561309,
29.646,2.04,1,1,8,1,45.9699734752911,-25.6850497082795,
29.656,2.05,1,1,8,1,45.9605536286452,-25.6481380026642,
29.667,2.061,1,1,8,1,45.9491944018073,-25.5352735236764,
29.678,2.072,1,1,8,1,45.9390342297017,-25.5579756725845,
29.688,2.082,1,1,8,1,45.9295962155598,-25.7644285176278,
29.699,2.093,1,1,8,1,45.9177691757015,-25.7753860329311,
29.71,2.104,1,1,8,1,45.9061556039205,-25.8084822861477,
29.721,2.115,1,1,8,1,45.8954413231886,-25.6994456877422,
29.731,2.125,1,1,8,1,45.8854855354123,-25.6122785499363,
29.742,2.136,1,1,8,1,45.8726274901593,-25.9277099951945,
29.753,2.147,1,1,8,1,45.8621175937568,-25.722673963094,
29.763,2.157,1,1,8,1,45.8520528010049,-25.8334463644908,
29.774,2.168,1,1,8,1,45.8421060969766,-25.7617895999536,
29.785,2.179,1,1,8,1,45.829416101061,-25.830368317659,
29.795,2.189,1,1,8,1,45.8203550624599,-25.7100966411807,
29.806,2.2,1,1,8,1,45.808686988191,-25.9562989604527,
29.817,2.211,1,1,8,1,45.7991626784434,-25.6983644357595,
29.827,2.221,1,1,8,1,45.7883439346098,-25.9631551751321,
29.838,2.232,1,1,8,1,45.7796916646674,-25.7447629882725,
29.849,2.243,1,1,8,1,45.7652439635194,-26.0546763199639,
29.859,2.253,1,1,8,1,45.7572411815569,-25.7053697886434,
29.87,2.264,1,1,8,1,45.7472717681587,-25.8843646331459,
29.881,2.275,1,1,8,1,45.7350541271376,-25.746449078529,
29.891,2.285,1,1,8,1,45.7238720333853,-25.9249095111321,
29.902,2.296,1,1,8,1,45.7130623732997,-25.9193706839258,
29.913,2.307,1,1,8,1,45.7024707231654,-25.9570819360263,
29.923,2.317,1,1,8,1,45.6932915958407,-25.9563196740922,
29.934,2.328,1,1,8,1,45.6826091082267,-26.1403727893642,
29.945,2.339,1,1,8,1,45.6708819895961,-26.0375337119015,
29.955,2.349,1,1,8,1,45.6612940936126,-25.904510718938,
29.966,2.36,1,1,8,1,45.6502573398278,-25.9156546569969,
29.977,2.371,1,1,8,1,45.6403378870434,-26.0440419374371,
29.987,2.381,1,1,8,1,45.6280430341646,-26.2073689850107,
29.998,2.392,1,1,8,1,45.6202491784054,-26.0860243420055,
30.009,2.403,1,1,8,1,45.6061829946722,-26.0646892933053,
30.019,2.413,1,1,8,1,45.5975897690916,-26.0304745035549,
30.03,2.424,1,1,8,1,45.5860443254204,-26.2696176144803,
30.041,2.435,1,1,8,1,45.5744988817492,-26.1352399494925,
30.051,2.445,1,1,8,1,45.5646838920665,-26.0777803134786,
30.062,2.456,1,1,8,1,45.5521392361184,-26.0392902285324,
30.073,2.467,1,1,8,1,45.5431190743832,-26.0946785005948,
30.083,2.477,1,1,8,1,45.5342487944894,-26.3419993564006,
30.094,2.488,1,1,8,1,45.5223536265213,-26.3017361839118,
30.105,2.499,1,1,8,1,45.5115803014277,-26.3357272663555,
30.115,2.509,1,1,8,1,45.5012293706146,-26.2597952066224,
30.126,2.52,1,1,8,1,45.4892706164107,-26.2889102983243,
30.137,2.531,1,1,8,1,45.4774799115443,-26.1624866709102,
30.147,2.541,1,1,8,1,45.4682190304878,-26.2829281992325,
30.158,2.552,1,1,8,1,45.4551566009054,-26.2107370227958,
30.169,2.563,1,1,8,1,45.4479304793945,-26.33186624395,
30.179,2.573,1,1,8,1,45.4345501186331,-26.4363789834855,
30.19,2.584,1,1,8,1,45.4263157010973,-26.2460164936172,
30.201,2.595,1,1,8,1,45.4145613312228,-26.395506829995,
30.211,2.605,1,1,8,1,45.4036744592795,-26.1419263123278,
30.222,2.616,1,1,8,1,45.3946679231662,-26.3952996935999,
30.233,2.627,1,1,8,1,45.3842034455035,-26.3305074291978,
30.243,2.637,1,1,8,1,45.3723355287793,-26.509174998196,
30.254,2.648,1,1,8,1,45.3618483417467,-26.3378897703208,
30.265,2.659,1,1,8,1,45.3526101700602,-26.4217510112602,
30.275,2.669,1,1,8,1,45.3396158685876,-26.565217821267,
30.286,2.68,1,1,8,1,45.3279523361927,-26.530559759631,
30.297,2.691,1,1,8,1,45.3169064986599,-26.3964306583174,
30.307,2.701,1,1,8,1,45.3098938452263,-26.2640870727299,
30.318,2.712,1,1,8,1,45.2970494255952,-26.5499270125773,
30.329,2.723,1,1,8,1,45.2866757854122,-26.5132638706362,
30.339,2.733,1,1,8,1,45.2769607169572,-26.4464168131943,
30.35,2.744,1,1,8,1,45.2660057169041,-26.2532869810869,
30.361,2.755,1,1,8,1,45.2553368549121,-26.6503591651284,
30.371,2.765,1,1,8,1,45.2443137267492,-26.6535863501648,
30.382,2.776,1,1,8,1,45.2345441558063,-26.5714484840331,
30.393,2.787,1,1,8,1,45.2208958244798,-26.5347604857246,
30.403,2.797,1,1,8,1,45.2119256233584,-26.3782482255513,
30.414,2.808,1,1,8,1,45.20262840731,-26.7110128443554,
