"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0.455,0.455,1,1,1,1,44.8402777007445,-16.3822020703448,
0.465,0.465,1,1,1,1,44.8389514735407,-16.1233851446083,
0.475,0.475,1,1,1,1,44.8406501344113,-16.1520321080572,
0.486,0.486,1,1,1,1,44.8405592969316,-16.2581190841958,
0.496,0.496,1,1,1,1,44.8397235921183,-16.3496982272183,
0.506,0.506,1,1,1,1,44.8403503707283,-16.1639383080503,
0.516,0.516,1,1,1,1,44.8400415232973,-16.2229266106603,
0.526,0.526,1,1,1,1,44.8404139569641,-16.3117839814506,
0.536,0.536,1,1,1,1,44.8393284490815,-16.1423712665875,
0.546,0.546,1,1,1,1,44.8404911688218,-16.2544030572669,
0.556,0.556,1,1,1,1,44.8392103603579,-16.2903785063761,
0.566,0.566,1,1,1,1,44.8394647053011,-16.1801902296135,
0.576,0.576,1,1,1,1,44.8400233558013,-16.295759909922,
0.587,0.587,1,1,1,1,44.8389650991627,-16.3183957751837,
0.597,0.597,1,1,1,1,44.8405820063015,-16.1414474382652,
0.607,0.607,1,1,1,1,44.840740971891,-16.21747478074,
0.617,0.617,1,1,1,1,44.8418673566395,-16.3091160646811,
0.627,0.627,1,1,1,1,44.8406728437813,-16.1352002045875,
0.637,0.637,1,1,1,1,44.8399733951875,-16.1679153268371,
0.647,0.647,1,1,1,1,44.8412769130213,-16.3119538332946,
0.657,0.657,1,1,1,1,44.8406137994195,-16.1302579301993,
0.667,0.667,1,1,1,1,44.8397235921183,-16.2410510452357,
0.677,0.677,1,1,1,1,44.8382747343169,-16.2988918122166,
0.687,0.687,1,1,1,1,44.8402413657526,-16.2499537674991,
0.697,0.697,1,1,1,1,44.8411270311798,-16.1680603223137,
0.708,0.708,1,1,1,1,44.8400188139273,-16.3479541387712,
0.718,0.718,1,1,1,1,44.8397008827484,-16.2460554605424,
0.728,0.728,1,1,1,1,44.8402731588705,-16.1622729314333,
0.738,0.738,1,1,1,1,44.8392557790978,-16.2798766911421,
0.748,0.748,1,1,1,1,44.8384427836544,-16.2203995466395,
0.758,0.758,1,1,1,1,44.8387561729594,-16.1565269678319,
0.768,0.768,1,1,1,1,44.8391603997441,-16.3668408352807,
0.778,0.778,1,1,1,1,44.8393829515694,-16.3064647188232,
0.788,0.788,1,1,1,1,44.8410271099521,-16.0335335191214,
0.798,0.798,1,1,1,1,44.8398961833297,-16.2238877235338,
0.808,0.808,1,1,1,1,44.8417220166719,-16.1888485309307,
0.818,0.818,1,1,1,1,44.841077070566,-16.1710265154922,
0.828,0.828,1,1,1,1,44.8417810610337,-16.3192450344038,
0.839,0.839,1,1,1,1,44.8396736315044,-16.3000434905736,
0.849,0.849,1,1,1,1,44.8392239859799,-16.2099267305009,
0.859,0.859,1,1,1,1,44.8400506070452,-16.101416258539,
0.869,0.869,1,1,1,1,44.8390468528944,-16.2499040547643,
0.879,0.879,1,1,1,1,44.8403594544763,-15.9895791760711,
0.889,0.889,1,1,1,1,44.8399552276915,-16.1820585998978,
0.899,0.899,1,1,1,1,44.8393829515694,-16.3197628753916,
0.909,0.909,1,1,1,1,44.8399279764476,-16.2445972203206,
0.919,0.919,1,1,1,1,44.8410044005822,-16.2205652557556,
0.929,0.929,1,1,1,1,44.8413450411311,-16.3027569773501,
0.939,0.939,1,1,1,1,44.8391286066262,-16.0803132026014,
0.949,0.949,1,1,1,1,44.8406773856552,-16.1950377664177,
0.959,0.959,1,1,1,1,44.8386698773536,-16.2376291519879,
0.97,0.97,1,1,1,1,44.8397145083703,-16.4199754633639,
0.98,0.98,1,1,1,1,44.8423624209039,-16.1536767710347,
0.99,0.99,1,1,1,1,44.8396917990004,-16.2108547015511,
1,1,1,1,1,1,44.8376661232028,-16.2420660135719,
1.01,1.01,1,1,1,1,44.8384654930243,-16.139661922539,
1.02,1.02,1,1,1,1,44.8391149810042,-16.2587570642929,
1.03,1.03,1,1,1,1,44.83982805522,-16.1805837887643,
1.04,1.04,1,1,1,1,44.8389105966749,-16.166552369357,
1.05,1.05,1,1,1,1,44.8405229619397,-16.3814480938665,
1.06,1.06,1,1,1,1,44.8394329121832,-16.206165133565,
1.07,1.07,1,1,1,1,44.8399597695655,-16.1093702961127,
1.08,1.08,1,1,1,1,44.8396872571264,-16.2126236463657,
1.09,1.09,1,1,1,1,44.8397735527321,-16.170094401714,
1.1,1.1,1,1,1,1,44.8408000162529,-16.2566857003414,
1.11,1.11,1,1,1,1,44.838256566821,-16.2734016074298,
1.12,1.12,1,1,1,1,44.8396236708906,-16.151870541669,
1.13,1.13,1,1,1,1,44.8398870995818,-16.2397916559532,
1.14,1.14,1,1,1,1,44.838865177935,-16.3150153092149,
1.15,1.15,1,1,1,1,44.8404820850739,-16.2760695241993,
1.161,1.161,1,1,1,1,44.8392512372238,-16.0266193062514,
1.171,1.171,1,1,1,1,44.8389650991627,-16.1817851798562,
1.181,1.181,1,1,1,1,44.840768223135,-16.3441345436447,
1.191,1.191,1,1,1,1,44.8410089424562,-16.1628570560676,
1.201,1.201,1,1,1,1,44.8427439383187,-16.161431957669,
1.211,1.211,1,1,1,1,44.8393693259474,-16.2649794416031,
1.221,1.221,1,1,1,1,44.8406455925373,-16.3044886376135,
1.231,1.231,1,1,1,1,44.8414495042328,-16.1637933125737,
1.241,1.241,1,1,1,1,44.839487414671,-16.3287567376689,
1.251,1.251,1,1,1,1,44.8409953168342,-16.1838026883449,
1.261,1.261,1,1,1,1,44.8415176323426,-16.1751236733882,
1.271,1.271,1,1,1,1,44.8391694834921,-16.2822007614956,
1.282,1.282,1,1,1,1,44.8393057397116,-16.2414818889376,
1.292,1.292,1,1,1,1,44.8406455925373,-16.2029545194402,
1.302,1.302,1,1,1,1,44.838865177935,-16.1982483805425,
1.312,1.312,1,1,1,1,44.8394374540572,-16.2516191441161,
1.322,1.322,1,1,1,1,44.8408318093708,-16.0293493639394,
1.332,1.332,1,1,1,1,44.8402686169965,-16.2496057783553,
1.342,1.342,1,1,1,1,44.840436666334,-16.2234361661924,
1.352,1.352,1,1,1,1,44.8391331485002,-16.2095083149827,
1.362,1.362,1,1,1,1,44.8403957894681,-16.28756559413,
1.372,1.372,1,1,1,1,44.8397599271102,-16.1648248518215,
1.382,1.382,1,1,1,1,44.8400233558013,-16.1542898947643,
1.392,1.392,1,1,1,1,44.8389832666586,-16.1886745363588,
1.402,1.402,1,1,1,1,44.8399915626834,-16.197585544078,
1.413,1.413,1,1,1,1,44.8399143508257,-16.1884549717799,
1.423,1.423,1,1,1,1,44.8413450411311,-16.1590457463969,
1.433,1.433,1,1,1,1,44.8402867844925,-16.2012187164489,
1.443,1.443,1,1,1,1,44.8405411294357,-16.1090264496967,
1.453,1.453,1,1,1,1,44.8412632873994,-16.1796226758908,
1.463,1.463,1,1,1,1,44.8412133267855,-16.2735714592738,
1.473,1.473,1,1,1,1,44.8397644689842,-16.1200875331976,
1.483,1.483,1,1,1,1,44.8393239072076,-16.1793243994818,
1.493,1.493,1,1,1,1,44.8398870995818,-16.3705817185771,
1.503,1.503,1,1,1,1,44.8411406568018,-16.153490348279,
1.513,1.513,1,1,1,1,44.8406773856552,-16.153535918286,
1.523,1.523,1,1,1,1,44.8401005676591,-16.2835761471594,
1.533,1.533,1,1,1,1,44.840132360777,-16.0895804849203,
1.544,1.544,1,1,1,1,44.8408681443626,-16.0658467967643,
1.554,1.554,1,1,1,1,44.841681139806,-16.2693044495338,
1.564,1.564,1,1,1,1,44.8384246161584,-16.1758693644108,
1.574,1.574,1,1,1,1,44.839514665915,-16.2470538579671,
1.584,1.584,1,1,1,1,44.8410997799359,-16.3232593377417,
1.594,1.594,1,1,1,1,44.8402913263665,-16.2723410690866,
1.604,1.604,1,1,1,1,44.8421307853306,-16.0878529673848,
1.614,1.614,1,1,1,1,44.8408681443626,-16.2606461482166,
1.624,1.624,1,1,1,1,44.8409907749602,-16.3290343004384,
1.634,1.634,1,1,1,1,44.840754597513,-16.0969462551318,
1.644,1.644,1,1,1,1,44.8406001737975,-16.2773247707539,
1.654,1.654,1,1,1,1,44.8396872571264,-16.1029159260399,
1.664,1.664,1,1,1,1,44.8393420747035,-16.1003432920122,
1.675,1.675,1,1,1,1,44.8403730800982,-16.2599211708336,
1.685,1.685,1,1,1,1,44.8382247737031,-16.1692948552288,
1.695,1.695,1,1,1,1,44.8414040854929,-16.2367716073119,
1.705,1.705,1,1,1,1,44.8414858392247,-16.2797399811213,
1.715,1.715,1,1,1,1,44.8396917990004,-16.2041269114367,
1.725,1.725,1,1,1,1,44.8407091787731,-16.0684981426222,
1.735,1.735,1,1,1,1,44.8405456713097,-16.0763237556309,
1.745,1.745,1,1,1,1,44.8390604785164,-16.242360147253,
1.755,1.755,1,1,1,1,44.8395646265288,-16.1683710269064,
1.765,1.765,1,1,1,1,44.8409726074643,-16.093520219156,
1.775,1.775,1,1,1,1,44.8395918777727,-16.3139050581369,
1.785,1.785,1,1,1,1,44.839192192862,-16.2907140673362,
1.796,1.796,1,1,1,1,44.8399915626834,-16.1205888032739,
1.806,1.806,1,1,1,1,44.8414267948629,-16.2518594223345,
1.816,1.816,1,1,1,1,44.8414903810987,-16.3480121369618,
1.826,1.826,1,1,1,1,44.8396236708906,-15.9973177917938,
1.836,1.836,1,1,1,1,44.8402913263665,-16.193786662591,
1.846,1.846,1,1,1,1,44.8394556215531,-16.2094254604246,
1.856,1.856,1,1,1,1,44.8397553852362,-16.0899409022479,
1.866,1.866,1,1,1,1,44.8407228043951,-16.2029793758076,
1.876,1.876,1,1,1,1,44.8405320456877,-16.226994769461,
1.886,1.886,1,1,1,1,44.8409998587082,-16.0288646647748,
1.896,1.896,1,1,1,1,44.8418128541516,-16.2472361379948,
1.906,1.906,1,1,1,1,44.8395918777727,-16.2243682799705,
1.916,1.916,1,1,1,1,44.8402913263665,-16.1053352791352,
1.927,1.927,1,1,1,1,44.8397690108581,-16.2247991236724,
1.937,1.937,1,1,1,1,44.8408363512447,-16.2630820722236,
1.947,1.947,1,1,1,1,44.8398734739598,-16.1298188010416,
1.957,1.957,1,1,1,1,44.8407818487569,-16.1980661005147,
1.967,1.967,1,1,1,1,44.8395646265288,-16.2452849131525,
1.977,1.977,1,1,1,1,44.8404230407121,-16.1840015392842,
1.987,1.987,1,1,1,1,44.8412224105335,-16.2308102218596,
1.997,1.997,1,1,1,1,44.838878803557,-16.3105991612703,
2.007,2.007,1,1,1,1,44.8404775431999,-16.1476739583033,
2.018,2.018,1,1,1,1,44.8387289217155,-16.1368241539255,
2.029,2.029,1,1,1,1,44.837293689536,-16.0999538755893,
2.039,2.039,1,1,1,1,44.8388061335732,-16.42492188048,
2.05,2.05,1,1,1,1,44.8382156899551,-16.1815034743588,
2.06,2.06,1,1,1,1,44.8392421534758,-16.159766581052,
2.071,2.071,1,1,1,1,44.8378387144143,-16.1516716907297,
2.082,2.082,1,1,1,1,44.8393284490815,-16.2841437008821,
2.092,2.092,1,1,1,1,44.8397235921183,-16.2456453304801,
2.103,2.103,1,1,1,1,44.8414722136027,-16.1378349795338,
2.114,2.114,1,1,1,1,44.8395192077889,-16.1063833892947,
2.124,2.124,1,1,1,1,44.8393239072076,-16.1976891122756,
2.135,2.135,1,1,1,1,44.8417174747979,-16.3710705604696,
2.146,2.146,1,1,1,1,44.8397735527321,-16.2888415543241,
2.156,2.156,1,1,1,1,44.8383156111828,-16.1519368253154,
2.167,2.167,1,1,1,1,44.838869719809,-16.1618255168198,
2.178,2.178,1,1,1,1,44.8400960257851,-16.218456607253,
2.188,2.188,1,1,1,1,44.841072528692,-16.275398402279,
2.199,2.199,1,1,1,1,44.8407364300171,-16.0533689003207,
2.209,2.209,1,1,1,1,44.8405411294357,-16.2076192310589,
2.22,2.22,1,1,1,1,44.8409453562204,-16.2978851293362,
2.231,2.231,1,1,1,1,44.842639475217,-16.3133623607816,
2.241,2.241,1,1,1,1,44.84170839105,-16.1704133917626,
2.252,2.252,1,1,1,1,44.840132360777,-16.0662610695546,
2.263,2.263,1,1,1,1,44.8411997011636,-16.1615065267712,
2.273,2.273,1,1,1,1,44.839187650988,-16.2661186917764,
2.284,2.284,1,1,1,1,44.8394238284352,-16.3505682000779,
2.295,2.295,1,1,1,1,44.840754597513,-16.1556404240607,
2.305,2.305,1,1,1,1,44.8403004101145,-16.1548823048544,
2.316,2.316,1,1,1,1,44.8399279764476,-16.3607883098145,
2.326,2.326,1,1,1,1,44.8392512372238,-16.2837542844592,
2.337,2.337,1,1,1,1,44.8373981526377,-16.2170397943102,
2.348,2.348,1,1,1,1,44.8389333060448,-16.0626983235581,
2.358,2.358,1,1,1,1,44.8403185776104,-16.3395361156724,
2.369,2.369,1,1,1,1,44.8414722136027,-16.2793339937868,
2.38,2.38,1,1,1,1,44.8411179474318,-16.2724694936516,
2.39,2.39,1,1,1,1,44.8401686957689,-16.0991957563831,
2.401,2.401,1,1,1,1,44.8403185776104,-16.1878625616898,
2.412,2.412,1,1,1,1,44.8391331485002,-16.2404544924177,
2.422,2.422,1,1,1,1,44.8396827152524,-16.16036313387,
2.433,2.433,1,1,1,1,44.8394056609393,-16.1419984210763,
2.443,2.443,1,1,1,1,44.8401051095331,-16.0856407506846,
2.454,2.454,1,1,1,1,44.8410452774481,-16.2603892990866,
2.465,2.465,1,1,1,1,44.84045483383,-16.272796769156,
2.475,2.475,1,1,1,1,44.8410952380619,-16.0931473736448,
2.486,2.486,1,1,1,1,44.8411769917937,-16.1508638587886,
2.497,2.497,1,1,1,1,44.8386062911178,-16.098259499877,
2.507,2.507,1,1,1,1,44.8392058184839,-16.2716823753501,
2.518,2.518,1,1,1,1,44.8403185776104,-16.2756925359601,
2.529,2.529,1,1,1,1,44.841390459871,-16.1942630762998,
2.539,2.539,1,1,1,1,44.8390286853985,-16.1868475933536,
2.55,2.55,1,1,1,1,44.8390650203904,-16.2452890558804,
2.561,2.561,1,1,1,1,44.8395691684028,-16.3012531671213,
2.571,2.571,1,1,1,1,44.8375571182272,-16.1103438371699,
2.582,2.582,1,1,1,1,44.8397690108581,-16.1824604445043,
2.592,2.592,1,1,1,1,44.840441208208,-16.2846325427747,
2.603,2.603,1,1,1,1,44.8414040854929,-16.258752921565,
2.614,2.614,1,1,1,1,44.8404775431999,-16.1944950690624,
2.624,2.624,1,1,1,1,44.8393693259474,-15.971616307884,
2.635,2.635,1,1,1,1,44.8405638388056,-16.2296916853258,
2.646,2.646,1,1,1,1,44.8390150597765,-16.2299236780884,
2.656,2.656,1,1,1,1,44.8406864694032,-16.2505006075823,
2.667,2.667,1,1,1,1,44.8394465378052,-16.0001928449585,
2.678,2.678,1,1,1,1,44.8396463802605,-16.1244498256794,
2.688,2.688,1,1,1,1,44.8396781733784,-16.2338302705009,
2.699,2.699,1,1,1,1,44.8409135631025,-16.309459911097,
2.709,2.709,1,1,1,1,44.8400233558013,-16.1639258798666,
2.72,2.72,1,1,1,1,44.8394601634271,-16.0699315264766,
2.731,2.731,1,1,1,1,44.839510124041,-16.280862660383,
2.741,2.741,1,1,1,1,44.8413995436189,-16.4390402971732,
2.752,2.752,1,1,1,1,44.8422079971884,-16.2735714592738,
2.763,2.763,1,1,1,1,44.84045483383,-16.1281782807921,
2.773,2.773,1,1,1,1,44.8414267948629,-16.158954606383,
2.784,2.784,1,1,1,1,44.8402913263665,-16.3433639962547,
2.795,2.795,1,1,1,1,44.8403322032323,-16.2769809243379,
2.805,2.805,1,1,1,1,44.8412360361555,-16.1555617122305,
2.816,2.816,1,1,1,1,44.8412814548953,-16.0917802734368,
2.826,2.826,1,1,1,1,44.838883345431,-16.2429484146152,
2.837,2.837,1,1,1,1,44.8396963408744,-16.3123846769965,
2.848,2.848,1,1,1,1,44.8397281339923,-16.1826510099879,
2.858,2.858,1,1,1,1,44.8400869420371,-16.0807979017661,
2.869,2.869,1,1,1,1,44.8394419959312,-16.2445226512184,
2.88,2.88,1,1,1,1,44.8382020643331,-16.285427946532,
2.89,2.89,1,1,1,1,44.8391013553823,-16.1203899523345,
2.901,2.901,1,1,1,1,44.8404684594519,-16.2176529180399,
2.912,2.912,1,1,1,1,44.8400551489192,-16.1752728115927,
2.922,2.922,1,1,1,1,44.839510124041,-16.3187934770624,
2.933,2.933,1,1,1,1,44.83982805522,-16.2579616605355,
2.944,2.944,1,1,1,1,44.8375934532191,-16.2934814095754,
2.954,2.954,1,1,1,1,44.8396963408744,-16.2399076523345,
2.965,2.965,1,1,1,1,44.8407273462691,-16.2115175380156,
2.975,2.975,1,1,1,1,44.8380612662396,-16.2424305736274,
2.986,2.986,1,1,1,1,44.838860636061,-16.2765583660918,
2.997,2.997,1,1,1,1,44.8417447260418,-16.1726463221023,
3.007,3.007,1,1,1,1,44.8409362724724,-16.1275444434229,
3.018,3.018,1,1,1,1,44.842012696607,-16.3115312750485,
3.029,3.029,1,1,1,1,44.8395464590328,-16.3459076311871,
3.039,3.039,1,1,1,1,44.8390695622644,-16.2450860622132,
3.05,3.05,1,1,1,1,44.8390332272725,-16.160619983,
3.061,3.061,1,1,1,1,44.8393693259474,-16.1390363706257,
3.071,3.071,1,1,1,1,44.8413359573832,-16.2065711208995,
3.082,3.082,1,1,1,1,44.8403458288543,-16.2934565532079,
3.092,3.092,1,1,1,1,44.839823513346,-16.1685988769411,
3.103,3.103,1,1,1,1,44.8392830303417,-16.1211273579012,
3.114,3.114,1,1,1,1,44.8411451986758,-16.2425092854575,
3.124,3.124,1,1,1,1,44.8385109117641,-16.3223313666915,
3.135,3.135,1,1,1,1,44.8416357210662,-16.1807992106153,
3.146,3.146,1,1,1,1,44.8406683019073,-16.1461370062513,
3.156,3.156,1,1,1,1,44.8409726074643,-16.3114401350346,
3.167,3.167,1,1,1,1,44.8385972073699,-16.3240423133154,
3.178,3.178,1,1,1,1,44.8399370601956,-16.1780732956551,
3.188,3.188,1,1,1,1,44.8397508433622,-16.1363435974888,
3.199,3.199,1,1,1,1,44.8413632086271,-16.2764009424315,
3.21,3.21,1,1,1,1,44.8394102028133,-16.2204699730139,
3.22,3.22,1,1,1,1,44.8407273462691,-16.2771756325494,
3.231,3.231,1,1,1,1,44.8402186563827,-16.1260820604732,
3.241,3.241,1,1,1,1,44.8398870995818,-16.1088275987574,
3.252,3.252,1,1,1,1,44.8410134843302,-16.2665246791109,
3.263,3.263,1,1,1,1,44.8399325183216,-16.288845697052,
3.273,3.273,1,1,1,1,44.841072528692,-16.2561347175303,
3.284,3.284,1,1,1,1,44.8395237496629,-16.1568956706153,
3.295,3.295,1,1,1,1,44.8387289217155,-16.1814537616239,
3.305,3.305,1,1,1,1,44.8402459076266,-16.4450058253535,
3.316,3.316,1,1,1,1,44.8400278976753,-16.2125573627192,
3.327,3.327,1,1,1,1,44.838878803557,-16.3586133776655,
3.337,3.337,1,1,1,1,44.8402640751226,-16.1160359453085,
3.348,3.348,1,1,1,1,44.840427582586,-16.3193527453293,
3.358,3.358,1,1,1,1,44.8406092575455,-16.3507173382825,
3.369,3.369,1,1,1,1,44.8409544399684,-16.1474999637314,
3.38,3.38,1,1,1,1,44.8386971285976,-16.0727071541716,
3.39,3.39,1,1,1,1,44.8390105179026,-16.2277363177556,
3.401,3.401,1,1,1,1,44.8387788823293,-16.27800417813,
3.412,3.412,1,1,1,1,44.8402504495006,-16.2221104932634,
3.422,3.422,1,1,1,1,44.8389196804228,-16.2215015122617,
3.433,3.433,1,1,1,1,44.8396917990004,-16.219268581922,
3.444,3.444,1,1,1,1,44.8402595332486,-16.2921267375511,
3.454,3.454,1,1,1,1,44.8416629723101,-16.201342998286,
3.465,3.465,1,1,1,1,44.8411860755416,-16.1196111194888,
3.475,3.475,1,1,1,1,44.8410180262042,-16.2119442389896,
3.486,3.486,1,1,1,1,44.840754597513,-16.2437645320121,
3.497,3.497,1,1,1,1,44.8397690108581,-16.311423564123,
3.507,3.507,1,1,1,1,44.8406773856552,-16.2021798293224,
3.518,3.518,1,1,1,1,44.8402413657526,-16.1396577798111,
3.529,3.529,1,1,1,1,44.8407318881431,-16.1996361943899,
3.539,3.539,1,1,1,1,44.838883345431,-16.3457874920779,
3.55,3.55,1,1,1,1,44.8413404992571,-16.3454353602062,
3.561,3.561,1,1,1,1,44.8412133267855,-16.0140751261612,
3.571,3.571,1,1,1,1,44.8400188139273,-16.1744318378284,
3.582,3.582,1,1,1,1,44.840763681261,-16.2597637471733,
3.593,3.593,1,1,1,1,44.8414495042328,-16.3758926957486,
3.603,3.603,1,1,1,1,44.8415812185784,-16.1067148075269,
3.614,3.614,1,1,1,1,44.8408091000008,-16.1494884731248,
3.624,3.624,1,1,1,1,44.8396827152524,-16.2021798293224,
3.635,3.635,1,1,1,1,44.8383201530568,-16.3369096261819,
3.646,3.646,1,1,1,1,44.8401596120209,-16.2790564310173,
3.656,3.656,1,1,1,1,44.839505582167,-16.0928656681474,
3.667,3.667,1,1,1,1,44.8406365087894,-16.1996651934853,
3.678,3.678,1,1,1,1,44.84043212446,-16.2125035072565,
3.688,3.688,1,1,1,1,44.8388243010691,-16.1790965494471,
3.699,3.699,1,1,1,1,44.8400188139273,-16.1305976338874,
3.71,3.71,1,1,1,1,44.8406001737975,-16.1806997851456,
3.72,3.72,1,1,1,1,44.8397599271102,-16.2842389836239,
3.731,3.731,1,1,1,1,44.8400687745412,-16.3189923280017,
3.741,3.741,1,1,1,1,44.8406047156715,-16.1438792195442,
3.752,3.752,1,1,1,1,44.8384427836544,-16.1335016861473,
3.763,3.763,1,1,1,1,44.8391467741221,-16.1626747760399,
3.773,3.773,1,1,1,1,44.83982805522,-16.3210305501299,
3.784,3.784,1,1,1,1,44.8391422322481,-16.2592459061854,
3.795,3.795,1,1,1,1,44.8405365875617,-16.1547041675546,
3.805,3.805,1,1,1,1,44.8381157687274,-16.2000587526361,
3.816,3.816,1,1,1,1,44.8401459863989,-16.3812036729202,
3.827,3.827,1,1,1,1,44.8402777007445,-16.3997838075649,
3.837,3.837,1,1,1,1,44.8397235921183,-16.1234638564385,
3.848,3.848,1,1,1,1,44.840768223135,-16.1726504648302,
3.858,3.858,1,1,1,1,44.8400642326672,-16.3150235946707,
3.869,3.869,1,1,1,1,44.839814429598,-16.3945681131351,
3.88,3.88,1,1,1,1,44.8403458288543,-16.3941124130658,
3.89,3.89,1,1,1,1,44.8400506070452,-16.2156892650139,
3.901,3.901,1,1,1,1,44.8383246949307,-16.255082464643,
3.912,3.912,1,1,1,1,44.8384473255284,-16.2084560620953,
3.922,3.922,1,1,1,1,44.8394465378052,-16.3124385324592,
3.933,3.933,1,1,1,1,44.8402595332486,-16.1543727493224,
3.944,3.944,1,1,1,1,44.8396009615207,-16.1253073703553,
3.954,3.954,1,1,1,1,44.8400642326672,-16.1858864804801,
3.965,3.965,1,1,1,1,44.8408863118586,-16.3186940515927,
3.976,3.976,1,1,1,1,44.8389650991627,-16.30088032161,
3.986,3.986,1,1,1,1,44.8392149022319,-16.1464104262929,
3.997,3.997,1,1,1,1,44.8398507645899,-16.1482249411144,
4.008,4.008,1,1,1,1,44.8392512372238,-16.2436071083518,
4.019,4.019,1,1,1,1,44.8408363512447,-16.3897169787608,
4.03,4.03,1,1,1,1,44.8405547550576,-16.196388295714,
4.041,4.041,1,1,1,1,44.8407364300171,-16.0620064879983,
4.052,4.052,1,1,1,1,44.8390786460123,-16.1676833340745,
4.063,4.063,1,1,1,1,44.8406910112772,-16.245007350383,
4.073,4.073,1,1,1,1,44.8406047156715,-16.3057563123518,
4.079,4.079,1,1,1,1,44.8386244586138,-16.5183818219704,
4.084,4.084,1,1,1,1,44.8384109905365,-16.2658038444558,
4.095,4.095,1,1,1,1,44.8394601634271,-16.1291891064004,
4.105,4.105,1,1,1,1,44.8384564092763,-16.2638526196135,
4.116,4.116,1,1,1,1,44.8396736315044,-16.2612054164835,
4.126,4.126,1,1,1,1,44.8389015129269,-16.2401479305528,
4.137,4.137,1,1,1,1,44.8407727650089,-16.1043368817106,
4.148,4.148,1,1,1,1,44.8397553852362,-16.1098425670936,
4.158,4.158,1,1,1,1,44.8384200742844,-16.2166462351594,
4.169,4.169,1,1,1,1,44.8409271887245,-16.2855315147296,
4.18,4.18,1,1,1,1,44.839818971472,-16.3594502087019,
4.19,4.19,1,1,1,1,44.8395600846548,-16.1551722958076,
4.201,4.201,1,1,1,1,44.8406637600333,-16.1360867483588,
