"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0.524,0.524,1,1,1,1,56.3689346057086,4.02804890913562,
0.534,0.534,1,1,1,1,56.3699792367253,3.78912536278908,
0.544,0.544,1,1,1,1,56.3687393051272,3.83228430208196,
0.554,0.554,1,1,1,1,56.3693978768551,4.01790336850131,
0.564,0.564,1,1,1,1,56.3694569212169,3.87352515835578,
0.574,0.574,1,1,1,1,56.370056448583,3.8794616874407,
0.585,0.585,1,1,1,1,56.369447837469,3.84704484160015,
0.595,0.595,1,1,1,1,56.3702290397945,3.9602117397249,
0.605,0.605,1,1,1,1,56.3695341330747,3.70090182936796,
0.615,0.615,1,1,1,1,56.3698883992455,3.98176635300392,
0.625,0.625,1,1,1,1,56.3698157292618,3.82331529617208,
0.635,0.635,1,1,1,1,56.3702835422823,3.81571339047018,
0.645,0.645,1,1,1,1,56.3708331090345,3.88990964721192,
0.655,0.655,1,1,1,1,56.3696749311682,3.91515957378037,
0.665,0.665,1,1,1,1,56.3696749311682,3.80466887788093,
0.675,0.675,1,1,1,1,56.3702835422823,3.94602289665731,
0.685,0.685,1,1,1,1,56.36912990629,3.9700548612223,
0.695,0.695,1,1,1,1,56.369420586225,3.71982166770071,
0.706,0.706,1,1,1,1,56.3694024187291,3.8767937706712,
0.716,0.716,1,1,1,1,56.3696158868064,4.00936106356544,
0.726,0.726,1,1,1,1,56.3710329514899,3.77264973391907,
0.736,0.736,1,1,1,1,56.3709557396321,3.90133943349615,
0.746,0.746,1,1,1,1,56.3695386749487,3.97995598091034,
0.756,0.756,1,1,1,1,56.3702744585343,3.84087217702476,
0.766,0.766,1,1,1,1,56.3711374145916,3.87420870845976,
0.776,0.776,1,1,1,1,56.3695205074527,3.9959427678878,
0.786,0.786,1,1,1,1,56.3692570787616,3.8953573344043,
0.796,0.796,1,1,1,1,56.3714144689047,3.82068466395371,
0.806,0.806,1,1,1,1,56.3704561334937,3.91077656765906,
0.816,0.816,1,1,1,1,56.3705288034775,3.90368007476131,
0.826,0.826,1,1,1,1,56.3700155717171,3.95070832191554,
0.837,0.837,1,1,1,1,56.3694750887129,3.83742957013742,
0.847,0.847,1,1,1,1,56.3698248130098,4.02997113488259,
0.857,0.857,1,1,1,1,56.3685440045458,3.69404561468859,
0.867,0.867,1,1,1,1,56.3694069606031,3.90288881373185,
0.877,0.877,1,1,1,1,56.3693297487453,3.82513809644938,
0.887,0.887,1,1,1,1,56.3682714921067,3.80654553362096,
0.897,0.897,1,1,1,1,56.3695295912007,3.96121842260531,
0.907,0.907,1,1,1,1,56.3694750887129,3.89400266238003,
0.917,0.917,1,1,1,1,56.3692343693916,3.69245066444596,
0.926,0.926,1,1,1,1,56.369761226774,4.13220537407146,
0.927,0.927,1,1,1,1,56.3697067242861,4.02585326334706,
0.937,0.937,1,1,1,1,56.3696158868064,3.87071224610968,
0.947,0.947,1,1,1,1,56.3712509614412,3.81454514120155,
0.957,0.957,1,1,1,1,56.3710692864818,3.93570336145108,
0.964,0.964,1,1,1,1,56.3720003706488,3.93453511218245,
0.968,0.968,1,1,1,1,56.3703380447701,4.02805305186353,
0.978,0.978,1,1,1,1,56.3696930986642,3.80498786792946,
0.988,0.988,1,1,1,1,56.3713645082908,3.92612951726737,
0.998,0.998,1,1,1,1,56.370378921636,3.8407851797388,
1.008,1.008,1,1,1,1,56.370056448583,3.91303021163826,
1.018,1.018,1,1,1,1,56.369761226774,3.76207334958285,
1.028,1.028,1,1,1,1,56.3687075120093,3.85195811689305,
1.038,1.038,1,1,1,1,56.3695205074527,3.6996880100924,
1.048,1.048,1,1,1,1,56.3692389112656,3.79274610697625,
1.058,1.058,1,1,1,1,56.3687347632532,3.82420598267122,
1.068,1.068,1,1,1,1,56.3679853540456,3.70564525281684,
1.078,1.078,1,1,1,1,56.3689255219606,3.86248478849443,
1.085,1.085,1,1,1,1,56.3703153354002,3.69127827244942,
1.088,1.088,1,1,1,1,56.3692207437697,3.95495047528816,
1.098,1.098,1,1,1,1,56.3699656111033,3.69840790717039,
1.103,1.103,1,1,1,1,56.3699519854813,3.64780862856382,
1.108,1.108,1,1,1,1,56.3696340543024,3.80127598372842,
1.118,1.118,1,1,1,1,56.3707513553028,4.01527687901084,
1.128,1.128,1,1,1,1,56.3702063304245,3.77262073482375,
1.138,1.138,1,1,1,1,56.3694932562088,3.78885194274748,
1.148,1.148,1,1,1,1,56.3691753250298,3.8953614771322,
1.159,1.159,1,1,1,1,56.3705878478393,3.85324236254296,
1.169,1.169,1,1,1,1,56.3686984282613,3.73017848745808,
1.179,1.179,1,1,1,1,56.3696885567902,3.81870858274401,
1.189,1.189,1,1,1,1,56.3695659261926,3.79906790975615,
1.199,1.199,1,1,1,1,56.3683577877124,3.7040503025742,
1.209,1.209,1,1,1,1,56.3704016310059,3.87230305362441,
1.219,1.219,1,1,1,1,56.3702608329124,3.96856347917724,
1.229,1.229,1,1,1,1,56.3694796305868,3.66989351101442,
1.234,1.234,1,1,2,1,56.3700836998269,3.67986091434891,
1.234,0,1,1,2,1,56.3700836998269,3.67986091434891,
1.244,0.01,1,1,2,1,56.3693615418632,3.91600469027257,
1.254,0.02,1,1,2,1,56.3682306152408,3.67153403126399,
1.264,0.03,1,1,2,1,56.3550909738007,3.34648317181522,
1.274,0.04,1,1,2,1,56.3428415396617,3.42998399542698,
1.284,0.05,1,1,2,1,56.3332536436783,3.06304601415153,
1.294,0.0600000000000001,1,1,2,1,56.3228300428815,3.04583297971479,
1.304,0.0700000000000001,1,1,2,1,56.3133284425038,3.00438084431793,
1.314,0.0800000000000001,1,1,2,1,56.3034089897194,2.68793857345148,
1.324,0.0900000000000001,1,1,2,1,56.29189988104,2.543643217864,
1.334,0.1,1,1,2,1,56.2834837885448,2.52040665705638,
1.344,0.11,1,1,2,1,56.2710935563123,2.24164663919512,
1.354,0.12,1,1,2,1,56.2625003307317,2.24349429583984,
1.364,0.13,1,1,2,1,56.2522947398862,2.21901491666133,
1.374,0.14,1,1,2,1,56.2405222025157,1.92112792407217,
1.384,0.15,1,1,2,1,56.231338533317,1.76502993668921,
1.394,0.16,1,1,2,1,56.2224818790452,1.88819737997166,
1.404,0.17,1,1,2,1,56.210291489268,1.55511791384699,
1.415,0.181,1,1,2,1,56.1999178490851,1.24836134081762,
1.425,0.191,1,1,2,1,56.1917288502892,1.18708625240517,
1.435,0.201,1,1,2,1,56.1825497229644,1.0354955529806,
1.445,0.211,1,1,2,1,56.1704047519271,0.906288012415654,
1.455,0.221,1,1,2,1,56.1588593082559,1.15416399376046,
1.465,0.231,1,1,2,1,56.1507747725617,0.868767325798681,
1.475,0.241,1,1,2,1,56.1409234478871,0.422740526128114,
1.485,0.251,1,1,2,1,56.1296641422769,0.551732644842111,
1.495,0.261,1,1,2,1,56.1192223739842,0.392216906939216,
1.505,0.271,1,1,2,1,56.1105156015539,0.102056101889049,
1.515,0.281,1,1,2,1,56.0992926309357,0.180809359324032,
1.525,0.291,1,1,2,1,56.0923163124939,-0.0706210825615025,
1.535,0.301,1,1,2,1,56.0801895089526,-0.379349594072669,
1.546,0.312,1,1,2,1,56.0697749919037,-0.295840485005104,
1.556,0.322,1,1,2,1,56.0572802965696,-0.352276867226923,
1.566,0.332,1,1,2,1,56.0487642828467,-0.581999414901026,
1.576,0.342,1,1,2,1,56.0386586132289,-0.785954195018812,
1.586,0.352,1,1,2,1,56.0273584307529,-0.861277273750157,
1.596,0.362,1,1,2,1,56.018229264042,-1.09975754821109,
1.606,0.372,1,1,2,1,56.0071925102571,-1.20464727598575,
1.616,0.382,1,1,2,1,55.998122387908,-1.20143666186097,
1.626,0.392,1,1,2,1,55.9885889944124,-1.48075180526122,
1.636,0.402,1,1,2,1,55.9780972655058,-1.74725763398557,
1.646,0.412,1,1,2,1,55.9675873691033,-1.58989197186431,
1.656,0.422,1,1,2,1,55.9587397985795,-1.90349233138934,
1.667,0.433,1,1,2,1,55.9475577048271,-2.16443447654003,
1.677,0.443,1,1,2,1,55.935058467619,-2.18786160283119,
1.687,0.453,1,1,2,1,55.9263471533147,-2.28630110326097,
1.697,0.463,1,1,2,1,55.9151468920664,-2.53354324723662,
1.707,0.473,1,1,2,1,55.9058315085221,-2.58009922340992,
1.717,0.483,1,1,2,1,55.895830302006,-2.69368039432496,
1.727,0.493,1,1,2,1,55.8856655880263,-3.02602245488291,
1.737,0.503,1,1,2,1,55.8764501257097,-2.96663230766629,
1.747,0.513,1,1,2,1,55.865050022006,-2.95690103982228,
1.757,0.523,1,1,2,1,55.8570472400435,-3.42519914469907,
1.767,0.533,1,1,2,1,55.8458015600554,-3.45860610250842,
1.777,0.543,1,1,2,1,55.8368676939258,-3.73590788014785,
1.787,0.553,1,1,2,1,55.8253994621124,-3.73621029928476,
1.798,0.564,1,1,2,1,55.8143218314617,-3.9627388037457,
1.808,0.574,1,1,2,1,55.8045386348968,-3.83497707521887,
1.818,0.584,1,1,2,1,55.7938924822748,-4.11616887435916,
1.828,0.594,1,1,2,1,55.7846861037061,-4.34896946886516,
1.838,0.604,1,1,2,1,55.7747439415518,-4.36601679418577,
1.848,0.614,1,1,2,1,55.7649698287349,-4.70214530804702,
1.858,0.624,1,1,2,1,55.7541102080355,-4.82121559343346,
1.868,0.634,1,1,2,1,55.7438364890802,-4.77596043382169,
1.878,0.644,1,1,2,1,55.732922365893,-4.96441312612666,
1.888,0.654,1,1,2,1,55.7229892874867,-5.22938200279902,
1.898,0.664,1,1,2,1,55.7141825938287,-5.12130237453909,
1.908,0.674,1,1,2,1,55.7041859291866,-5.59984958824777,
1.918,0.684,1,1,2,1,55.6950794718456,-5.67178391555451,
1.929,0.695,1,1,2,1,55.6835794469142,-5.81741322952673,
1.939,0.705,1,1,2,1,55.6720703382349,-5.91679312919048,
1.949,0.715,1,1,2,1,55.663572492008,-5.96791853424072,
1.959,0.725,1,1,2,1,55.6531352655892,-6.11780657249717,
1.969,0.735,1,1,2,1,55.643465615874,-6.35547901501702,
1.979,0.745,1,1,2,1,55.6334053649961,-6.61439122349528,
1.989,0.755,1,1,2,1,55.621828128207,-6.60154048154034,
1.999,0.765,1,1,2,1,55.6129941833051,-6.66530949215037,
2.01,0.776,1,1,2,1,55.6015759121055,-6.86447527881236,
2.021,0.787,1,1,2,1,55.5906617889183,-7.09660475139807,
2.031,0.797,1,1,2,1,55.5807196267639,-7.0755431227395,
2.042,0.808,1,1,2,1,55.5694966561457,-7.13317261059736,
2.053,0.819,1,1,2,1,55.5591593509546,-7.44886919044128,
2.063,0.829,1,1,2,1,55.5484995727106,-7.61556427579998,
2.074,0.84,1,1,2,1,55.5368405821898,-7.90406798968897,
2.084,0.85,1,1,2,1,55.526707661328,-7.76729997070115,
2.095,0.861,1,1,2,1,55.5170970559747,-8.03902977931111,
2.106,0.872,1,1,2,1,55.5057287453889,-8.24792683381711,
2.116,0.882,1,1,2,1,55.4953641889539,-8.31890419097827,
2.127,0.893,1,1,2,1,55.4850268837628,-8.36852578579974,
2.138,0.904,1,1,2,1,55.4730181689451,-8.46237514371306,
2.148,0.914,1,1,2,1,55.4632077211364,-8.68271441268699,
2.159,0.925,1,1,2,1,55.4515169374976,-8.92045313885329,
2.17,0.936,1,1,2,1,55.4401985875257,-9.15945953975789,
2.18,0.946,1,1,2,1,55.4307196965179,-9.10527680151528,
2.191,0.957,1,1,2,1,55.4222945202747,-9.2195332370785,
2.201,0.967,1,1,2,1,55.4083010065253,-9.40889318679421,
2.212,0.978,1,1,2,1,55.3985087262125,-9.52783919034356,
2.223,0.989,1,1,2,1,55.3872221693585,-9.66297083180972,
2.233,0.999,1,1,2,1,55.3772981747001,-9.84306764193445,
2.244,1.01,1,1,2,1,55.366979037005,-10.0104711337646,
2.255,1.021,1,1,2,1,55.3546796422521,-10.2318667983537,
2.265,1.031,1,1,2,1,55.3463634709846,-10.2362042344681,
2.276,1.042,1,1,2,1,55.3346999385898,-10.4249883450053,
2.287,1.053,1,1,2,1,55.3215784646456,-10.411470623858,
2.297,1.063,1,1,2,1,55.3133712983538,-10.6871401667037,
2.308,1.074,1,1,2,1,55.3037788604963,-10.8777760766135,
2.318,1.084,1,1,2,1,55.2927738998294,-10.9176374044956,
2.329,1.095,1,1,2,1,55.2815600129591,-11.1515109655285,
2.34,1.106,1,1,2,1,55.269973692422,-11.1946450484539,
2.35,1.116,1,1,2,1,55.2615439743049,-11.4632180984019,
2.361,1.127,1,1,2,1,55.2478774754824,-11.4540916688317,
2.372,1.138,1,1,2,1,55.2382169095152,-11.4316587972372,
2.382,1.148,1,1,2,1,55.2266169633562,-11.8677844772198,
2.393,1.159,1,1,2,1,55.2170245254987,-12.0472888772544,
2.404,1.17,1,1,2,1,55.2045707070304,-12.2034282919164,
2.414,1.18,1,1,2,1,55.1955232940512,-12.1721879808003,
2.425,1.191,1,1,2,1,55.1847635945795,-12.5819079131294,
2.436,1.202,1,1,2,1,55.1732862790181,-12.5379659982629,
2.446,1.212,1,1,2,1,55.1643387872666,-12.7813098352819,
2.457,1.223,1,1,2,1,55.1536699252746,-12.7680945332715,
2.467,1.233,1,1,2,1,55.1415113286153,-13.0128096132263,
2.478,1.244,1,1,2,1,55.1311149790625,-13.2557226065434,
2.489,1.255,1,1,2,1,55.1198420478304,-13.4056023593441,
2.499,1.265,1,1,2,1,55.1095501613792,-13.4604727904186,
2.51,1.276,1,1,2,1,55.0997624229403,-13.5108400762626,
2.521,1.287,1,1,2,1,55.0880035111918,-13.7771884813266,
2.531,1.297,1,1,2,1,55.0784428664523,-13.9555784875553,
2.542,1.308,1,1,2,1,55.0655484862074,-14.1869456982069,
2.553,1.319,1,1,2,1,55.0567554181714,-14.1803546181133,
2.563,1.329,1,1,2,1,55.0460365955655,-14.3420370027094,
2.574,1.34,1,1,2,1,55.0354721966752,-14.6462913680854,
2.584,1.35,1,1,2,1,55.0253165664435,-14.7437034719953,
2.595,1.361,1,1,2,1,55.0159012616715,-14.8640124330247,
2.606,1.372,1,1,2,1,55.0032612263698,-14.8264834609519,
2.616,1.382,1,1,2,1,54.9931782661219,-15.3425886458287,
2.627,1.393,1,1,2,1,54.9830271777643,-15.3237640902377,
2.638,1.404,1,1,2,1,54.9689564521571,-15.5317000318702,
2.648,1.414,1,1,2,1,54.9613306457354,-15.4565136631597,
2.659,1.425,1,1,2,1,54.9503075175725,-15.6084854935513,
2.67,1.436,1,1,2,1,54.9400519661132,-15.8078087038736,
2.68,1.446,1,1,2,1,54.9280432512955,-16.0878695382964,
2.691,1.457,1,1,2,1,54.9169111181569,-16.2284612951386,
2.701,1.467,1,1,2,1,54.9063648867625,-16.3639367830207,
2.712,1.478,1,1,2,1,54.8966134833156,-16.5253788893985,
2.723,1.489,1,1,2,1,54.8866213605474,-16.7802229390761,
2.733,1.499,1,1,2,1,54.8761750503807,-16.6376136737451,
2.744,1.51,1,1,2,1,54.8645705623477,-16.9005733273845,
2.755,1.521,1,1,2,1,54.8538426559939,-16.9795254357589,
2.765,1.531,1,1,2,1,54.8441911737746,-17.2681120042059,
2.776,1.542,1,1,2,1,54.8330317893922,-17.4069638153289,
2.787,1.553,1,1,2,1,54.8234802284006,-17.5526676984034,
2.797,1.563,1,1,2,1,54.811762193518,-17.72602429023,
2.808,1.574,1,1,2,1,54.8006573116233,-17.7858908511555,
2.819,1.585,1,1,2,1,54.7899066958996,-18.1079092337793,
2.829,1.595,1,1,2,1,54.7806094798512,-17.9938723627949,
2.84,1.606,1,1,2,1,54.7671609909801,-18.1912609191865,
2.85,1.616,1,1,2,1,54.7569372326386,-18.375807019079,
2.861,1.627,1,1,2,1,54.7485211401435,-18.6233722958311,
2.872,1.638,1,1,2,1,54.7383518842899,-18.6982852445001,
2.882,1.648,1,1,2,1,54.7248398091829,-18.6567005418103,
2.893,1.659,1,1,2,1,54.7158468986916,-18.8741937567149,
2.904,1.67,1,1,2,1,54.7051189923377,-19.0837080776785,
2.914,1.68,1,1,2,1,54.6945182584555,-19.3582425130787,
2.925,1.691,1,1,2,1,54.6832634947194,-19.4196998815189,
2.936,1.702,1,1,2,1,54.6722040315646,-19.5046050898898,
2.946,1.712,1,1,2,1,54.6624299187477,-19.6197646401358,
2.957,1.723,1,1,2,1,54.6516202586622,-20.0236267552102,
2.967,1.733,1,1,2,1,54.6418188946014,-19.9843826937856,
2.978,1.744,1,1,2,1,54.6304369583937,-20.0941359841183,
2.989,1.755,1,1,2,1,54.6179695143034,-20.3333578068739,
2.999,1.765,1,1,2,1,54.6103119147638,-20.7415407871511,
3.01,1.776,1,1,2,1,54.5984485399136,-20.530298948652,
3.021,1.787,1,1,2,1,54.5871710668075,-20.7004159272585,
3.031,1.797,1,1,2,1,54.5750578888881,-20.9350517502255,
3.042,1.808,1,1,2,1,54.56631932334,-21.030003073761,
3.053,1.819,1,1,2,1,54.5552871114291,-21.1665059581631,
3.063,1.829,1,1,2,1,54.5453040724089,-21.2699043038927,
3.074,1.84,1,1,2,1,54.5353709940026,-21.4026455913588,
3.084,1.85,1,1,2,1,54.5248474719781,-21.6919695653726,
3.095,1.861,1,1,2,1,54.5136608363517,-21.8380628648699,
3.106,1.872,1,1,2,1,54.5030510187216,-21.8025638294696,
3.116,1.882,1,1,2,1,54.4919552205749,-22.1339116353309,
3.127,1.893,1,1,2,1,54.4805914518631,-22.0820695383534,
3.138,1.904,1,1,2,1,54.4696591611799,-22.4377020151817,
3.148,1.914,1,1,2,1,54.459612535924,-22.5718601155907,
3.159,1.925,1,1,2,1,54.4484713190375,-22.5500030831747,
3.17,1.936,1,1,2,1,54.4377207033137,-22.8869974271677,
3.18,1.946,1,1,2,1,54.4286187878467,-23.0953103570394,
3.191,1.957,1,1,2,1,54.4158470381994,-23.2516941926477,
3.202,1.968,1,1,2,1,54.407190226383,-23.4224864359024,
3.212,1.978,1,1,2,1,54.3954131471385,-23.4132150108556,
3.223,1.989,1,1,2,1,54.3848487482482,-23.6542140638815,
3.233,1.999,1,1,2,1,54.3750973448012,-23.8368255098433,
3.244,2.01,1,1,2,1,54.3630386693697,-24.0101613880304,
3.255,2.021,1,1,2,1,54.3534371477642,-23.9418188058155,
3.265,2.031,1,1,2,1,54.3437629561751,-24.2736140262903,
3.276,2.042,1,1,2,1,54.3307822803244,-24.4110904517495,
3.287,2.053,1,1,2,1,54.3199862458608,-24.6812957364912,
3.297,2.063,1,1,2,1,54.3109161235117,-24.6837979441446,
3.308,2.074,1,1,2,1,54.2988710737021,-24.6192542434167,
3.319,2.085,1,1,2,1,54.2889062021778,-24.9667504026436,
3.329,2.095,1,1,2,1,54.2779375765028,-25.2524536324702,
3.34,2.106,1,1,2,1,54.2672687145108,-25.3191515517076,
3.35,2.116,1,1,2,1,54.2567497343603,-25.3883433931426,
3.361,2.127,1,1,2,1,54.2472844689745,-25.5497109304181,
3.372,2.138,1,1,2,1,54.2364021389051,-25.8085527125221,
3.382,2.148,1,1,2,1,54.2248884883518,-25.903230616016,
3.393,2.159,1,1,2,1,54.2125345911112,-25.9560089694995,
3.404,2.17,1,1,2,1,54.2021654928022,-25.9871415696901,
3.414,2.18,1,1,2,1,54.1953708493199,-26.3738279348789,
3.425,2.191,1,1,2,1,54.182449217831,-26.4639902649586,
3.436,2.202,1,1,2,1,54.1711853703469,-26.7068991155478,
3.446,2.212,1,1,2,1,54.1612659175625,-26.7720725109169,
3.457,2.223,1,1,2,1,54.1509831148593,-26.8402742403831,
3.467,2.233,1,1,2,1,54.14133163264,-27.20211252361,
3.478,2.244,1,1,2,1,54.129722602733,-27.2023072318214,
3.489,2.255,1,1,2,1,54.1188720657816,-27.3497759169826,
3.499,2.265,1,1,2,1,54.1062638235978,-27.4263956695475,
3.51,2.276,1,1,2,1,54.0977568936229,-27.6177358432008,
3.521,2.287,1,1,2,1,54.0875740121473,-27.9094998839495,
3.531,2.297,1,1,2,1,54.0758605191386,-27.8724556110413,
3.542,2.308,1,1,2,1,54.06537787398,-27.9942393832042,
3.553,2.319,1,1,2,1,54.0548952288214,-28.2595023935577,
3.563,2.329,1,1,2,1,54.0446124261182,-28.6375884556199,
3.574,2.34,1,1,2,1,54.0328625981176,-28.6243400117863,
3.585,2.351,1,1,2,1,54.0218122187108,-28.5700454198903,
3.595,2.361,1,1,2,1,54.0128828944553,-28.8044326791831,
3.606,2.372,1,1,2,1,54.0018779337884,-28.8380550588434,
3.616,2.382,1,1,2,1,53.990995603719,-29.2756845490547,
3.627,2.393,1,1,2,1,53.9806946335199,-29.3590983753805,
3.638,2.404,1,1,2,1,53.9694943722715,-29.3981850131448,
3.648,2.414,1,1,2,1,53.9603107030728,-29.6401203226768,
3.659,2.425,1,1,2,1,53.9496327573328,-29.8973630118102,
3.67,2.436,1,1,2,1,53.9360207609982,-29.9440846970996,
3.68,2.446,1,1,2,1,53.9269188455312,-29.9077488306629,
3.691,2.457,1,1,2,1,53.9173945357835,-30.1397995914184,
3.702,2.468,1,1,2,1,53.9043048549572,-30.4039730643334,
3.712,2.478,1,1,2,1,53.8934815692497,-30.4969648775708,
3.723,2.489,1,1,2,1,53.8844296143966,-30.6183136633039,
3.733,2.499,1,1,2,1,53.8732520625182,-30.6229742321947,
3.744,2.51,1,1,2,1,53.8622652693472,-30.8975459521461,
3.755,2.521,1,1,2,1,53.8518462104244,-31.0725347787665,
3.765,2.531,1,1,2,1,53.8418041270424,-31.1776979265827,
3.776,2.542,1,1,2,1,53.8299407521922,-31.2874470741875,
3.787,2.553,1,1,2,1,53.8183317222852,-31.3863837019657,
3.797,2.563,1,1,2,1,53.80989292042,-31.6918933138962,
3.808,2.574,1,1,2,1,53.7993012702858,-31.8510983472064,
3.819,2.585,1,1,2,1,53.7890638863224,-31.8492714042012,
3.829,2.595,1,1,2,1,53.777259555834,-32.1048362885339,
3.84,2.606,1,1,2,1,53.7680668028873,-32.3578865370295,
3.85,2.616,1,1,2,1,53.7566303641918,-32.3358472245858,
3.861,2.627,1,1,2,1,53.7471696406799,-32.4302061380312,
3.872,2.638,1,1,2,1,53.7354016451834,-32.573378814357,
3.882,2.648,1,1,2,1,53.7255412367608,-32.832257881012,
3.893,2.659,1,1,2,1,53.7148451235249,-33.1254884474382,
3.904,2.67,1,1,2,1,53.7014556790155,-33.1703873324504,
3.914,2.68,1,1,2,1,53.6938843750817,-33.1730469637641,
3.925,2.691,1,1,2,1,53.6817802809102,-33.4165316535317,
3.936,2.702,1,1,2,1,53.6713521382395,-33.6397294047587,
3.946,2.712,1,1,2,1,53.6604879756661,-33.8394710305992,
3.957,2.723,1,1,2,1,53.6494693893772,-33.8221585706928,
3.968,2.734,1,1,2,1,53.6365568416363,-34.0895095159093,
3.978,2.744,1,1,2,1,53.628822030239,-34.3070317299093,
3.989,2.755,1,1,2,1,53.619084252414,-34.3464373577221,
3.999,2.765,1,1,2,1,53.6078294886779,-34.6369295810045,
4.009,2.775,1,1,2,1,53.598695780093,-34.7880894367271,
4.02,2.786,1,1,2,1,53.5856060992667,-34.8521525810183,
4.031,2.797,1,1,2,1,53.5751143703601,-35.1582421748553,
4.041,2.807,1,1,2,1,53.5654719718888,-34.9389220169455,
4.052,2.818,1,1,2,1,53.553163493388,-35.0562233575173,
4.063,2.829,1,1,2,1,53.5421403652252,-35.4978795792503,
4.073,2.839,1,1,2,1,53.5351231699175,-35.7726211510457,
4.084,2.85,1,1,2,1,53.5228464845346,-35.7938112042693,
4.095,2.861,1,1,2,1,53.5124183418638,-35.6612107695518,
4.105,2.871,1,1,2,1,53.5024398447176,-36.0005084702588,
4.116,2.882,1,1,2,1,53.4917755245996,-36.22292738864,
4.126,2.892,1,1,2,1,53.4796532629322,-36.3189806777977,
4.137,2.903,1,1,2,1,53.4708329436523,-36.4558605504389,
4.148,2.914,1,1,2,1,53.4585608001434,-36.6349796767785,
4.158,2.924,1,1,2,1,53.4482961649362,-36.6986906891979,
4.169,2.935,1,1,2,1,53.4387582295665,-36.9749609275895,
4.18,2.946,1,1,2,1,53.4271037809197,-37.1953043392914,
4.19,2.956,1,1,2,1,53.4159398546632,-37.0893955004526,
