"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
27.829,0.358000000000001,1,1,8,1,47.6623892691489,-12.1070104427032,
27.839,0.368000000000002,1,1,8,1,47.6510073329411,-11.9543467767518,
27.85,0.379000000000001,1,1,8,1,47.6386171007086,-12.0708278571989,
27.861,0.390000000000001,1,1,8,1,47.6279028199768,-12.3515473853583,
27.871,0.400000000000002,1,1,8,1,47.6176109335255,-12.3107456582422,
27.882,0.411000000000001,1,1,8,1,47.6069965740214,-12.2908067088453,
27.893,0.422000000000001,1,1,8,1,47.5957508940332,-12.3022530660411,
27.903,0.432000000000002,1,1,8,1,47.5868760722655,-12.510470713171,
27.914,0.443000000000001,1,1,8,1,47.575421466074,-12.7104774735973,
27.925,0.454000000000001,1,1,8,1,47.5638805642767,-12.7554674986233,
27.935,0.464000000000002,1,1,8,1,47.5529709829635,-12.826635421268,
27.946,0.475000000000001,1,1,8,1,47.5430469883051,-12.8279942360201,
27.957,0.486000000000001,1,1,8,1,47.534294797135,-12.9798376418468,
27.967,0.496000000000002,1,1,8,1,47.5218001018008,-13.0248069532333,
27.978,0.507000000000001,1,1,8,1,47.51074518052,-13.0241938295036,
27.989,0.518000000000001,1,1,8,1,47.5009392745853,-13.0341570901102,
27.999,0.528000000000002,1,1,8,1,47.4886035448406,-13.1762982271881,
28.01,0.539000000000001,1,1,8,1,47.4793335800361,-13.3490168389177,
28.021,0.550000000000001,1,1,8,1,47.4667162541043,-13.3864629564324,
28.031,0.560000000000002,1,1,8,1,47.4571101906249,-13.3262152645399,
28.042,0.571000000000002,1,1,8,1,47.4450015545795,-13.4968707977738,
28.053,0.582000000000001,1,1,8,1,47.4360222697101,-13.529900767344,
28.064,0.593,1,1,8,1,47.4237682936972,-13.7052417258362,
28.074,0.603000000000002,1,1,8,1,47.4123818156154,-13.566269775604,
28.085,0.614000000000001,1,1,8,1,47.4047650929417,-13.7534299368032,
28.096,0.625,1,1,8,1,47.3912530178348,-13.7222434811498,
28.106,0.635000000000002,1,1,8,1,47.3811019294771,-14.0166464395726,
28.117,0.646000000000001,1,1,8,1,47.3712051860626,-14.0164144468101,
28.128,0.657,1,1,8,1,47.3582880964478,-13.896134484876,
28.138,0.667000000000002,1,1,8,1,47.3483958949073,-14.0397545758153,
28.149,0.678000000000001,1,1,8,1,47.3390487182451,-14.207174638557,
28.16,0.689,1,1,8,1,47.3284252749929,-14.3155401150422,
28.17,0.699000000000002,1,1,8,1,47.3171250925169,-14.1166560338776,
28.181,0.710000000000001,1,1,8,1,47.3056432350815,-14.1739375325916,
28.192,0.721,1,1,8,1,47.2943430526055,-14.3286849906782,
28.202,0.731000000000002,1,1,8,1,47.2849004965896,-14.4545162080023,
28.213,0.742000000000001,1,1,8,1,47.2745041470367,-14.5309453950837,
28.224,0.753,1,1,8,1,47.2627588609102,-14.4143731746228,
28.234,0.763000000000002,1,1,8,1,47.2510862447673,-14.5572020045326,
28.245,0.774000000000001,1,1,8,1,47.2413620925643,-14.7472040770733,
28.256,0.785,1,1,8,1,47.230797693674,-14.7943524633367,
28.266,0.795000000000002,1,1,8,1,47.2202560041536,-14.7136935510663,
28.277,0.806000000000001,1,1,8,1,47.2079066487869,-14.6516562007197,
28.288,0.817,1,1,8,1,47.1973922105104,-14.7793806446954,
28.298,0.827000000000002,1,1,8,1,47.187804314527,-14.8890635086538,
28.309,0.838000000000001,1,1,8,1,47.1773398368643,-14.939422509042,
28.32,0.849,1,1,8,1,47.1652175751969,-14.9717275012292,
28.33,0.859000000000002,1,1,8,1,47.155148240571,-15.1048499196624,
28.341,0.870000000000001,1,1,8,1,47.1449381078515,-15.1882098905255,
28.352,0.881,1,1,8,1,47.1320528113546,-15.1329790421234,
28.362,0.891000000000002,1,1,8,1,47.1229645215096,-15.1419273343938,
28.373,0.902000000000001,1,1,8,1,47.1125954232006,-15.3228899746502,
28.384,0.913,1,1,8,1,47.1001052697404,-15.2936257447438,
28.394,0.923000000000002,1,1,8,1,47.0899223882648,-15.5344135186467,
28.405,0.934000000000001,1,1,8,1,47.0802118616838,-15.5234767169829,
28.416,0.945,1,1,8,1,47.0701970295457,-15.4940260643209,
28.426,0.955000000000002,1,1,8,1,47.0588196352119,-15.6011280087957,
28.437,0.966000000000001,1,1,8,1,47.0466201616868,-15.7354476755929,
28.448,0.977,1,1,8,1,47.0369005513578,-15.7387949997385,
28.458,0.987000000000002,1,1,8,1,47.0272081922727,-15.7387535724594,
28.469,0.998000000000001,1,1,8,1,47.0158762166788,-15.9054072305391,
28.48,1.009,1,1,8,1,47.0044488617312,-15.8829246462098,
28.49,1.019,1,1,8,1,46.9949699707234,-16.0907197350936,
28.501,1.03,1,1,8,1,46.983769709475,-16.0042112910243,
28.512,1.041,1,1,8,1,46.9701577131404,-15.8300137254334,
28.522,1.051,1,1,8,1,46.9642124000934,-16.0596658467332,
28.533,1.062,1,1,8,1,46.9533119025281,-16.27988083387,
28.544,1.073,1,1,8,1,46.9407036603443,-16.299558791409,
28.554,1.083,1,1,8,1,46.9298167884009,-16.2591050534367,
28.565,1.094,1,1,8,1,46.9199972568442,-16.2837418562755,
28.576,1.105,1,1,8,1,46.9097916659988,-16.2157928332114,
28.586,1.115,1,1,8,1,46.8984687741528,-16.4258995642651,
28.597,1.126,1,1,8,1,46.8858786994649,-16.4750903153847,
28.608,1.137,1,1,8,1,46.8774262719779,-16.4302494285632,
28.618,1.147,1,1,8,1,46.8676930360269,-16.4516217618145,
28.629,1.158,1,1,8,1,46.8545851877047,-16.5184315347053,
28.64,1.169,1,1,8,1,46.8440071631924,-16.8167328000847,
28.65,1.179,1,1,8,1,46.8338697004567,-16.6454061449305,
28.661,1.19,1,1,8,1,46.8225150154928,-16.6220245886463,
28.672,1.201,1,1,8,1,46.8109423205777,-16.6913614255579,
28.682,1.211,1,1,8,1,46.8006004735127,-16.9704031489166,
28.693,1.222,1,1,8,1,46.7906492276104,-16.9025411231384,
28.704,1.233,1,1,8,1,46.7793762963783,-16.9688247695855,
28.714,1.243,1,1,8,1,46.7692070405247,-16.8836875684521,
28.725,1.254,1,1,8,1,46.7576615968535,-16.7979703854123,
28.736,1.265,1,1,8,1,46.747128991081,-17.1133852597588,
28.746,1.275,1,1,8,1,46.7369597352274,-17.0313882463758,
28.757,1.286,1,1,8,1,46.7272219574024,-17.0275479376098,
28.768,1.297,1,1,8,1,46.7168891940854,-17.1197153479945,
28.778,1.307,1,1,8,1,46.7048623117717,-17.1679159871453,
28.789,1.318,1,1,8,1,46.6944432528489,-17.3431948047189,
28.8,1.329,1,1,8,1,46.682788804202,-17.2792435140811,
28.81,1.339,1,1,8,1,46.6741319923856,-17.1398780046981,
28.821,1.35,1,1,8,1,46.6615918783115,-17.2369089776409,
28.832,1.361,1,1,8,1,46.6519858148322,-17.5130673623791,
28.842,1.371,1,1,8,1,46.6409717704173,-17.3350212025664,
28.853,1.382,1,1,8,1,46.6304300808968,-17.3771030326045,
28.864,1.393,1,1,8,1,46.6175856612658,-17.5749058617864,
28.874,1.403,1,1,8,1,46.6065761587248,-17.6922693432768,
28.885,1.414,1,1,8,1,46.5992410322382,-17.6424157556928,
28.896,1.425,1,1,8,1,46.586451115095,-17.4961981743583,
28.906,1.435,1,1,8,1,46.5766361254122,-17.7007453645662,
28.917,1.446,1,1,8,1,46.5646909968303,-17.8819027130341,
28.928,1.457,1,1,8,1,46.5557662144487,-17.9637091609336,
28.939,1.468,1,1,8,1,46.5456105842171,-17.7944828688262,
28.949,1.478,1,1,8,1,46.5317260754433,-17.7588636943167,
28.96,1.489,1,1,8,1,46.5231146823668,-17.8594159859769,
28.971,1.5,1,1,8,1,46.5107789526221,-18.0878335743616,
28.981,1.51,1,1,8,1,46.5021221408056,-18.0825391681017,
28.992,1.521,1,1,8,1,46.4894775636299,-17.9328789798799,
29.003,1.532,1,1,8,1,46.4796625739472,-17.9677317497273,
29.013,1.542,1,1,8,1,46.4699475054922,-18.134513832372,
29.024,1.553,1,1,8,1,46.4582521799794,-18.3193292095782,
29.035,1.564,1,1,8,1,46.4487551214757,-18.1160579795644,
29.045,1.574,1,1,8,1,46.437977254508,-18.0655415555159,
29.056,1.585,1,1,8,1,46.4272629737762,-18.1069854054569,
29.067,1.596,1,1,8,1,46.4171391366624,-18.365052497443,
29.077,1.606,1,1,8,1,46.404408263881,-18.2652251831657,
29.088,1.617,1,1,8,1,46.3938620324866,-18.1920356093044,
29.099,1.628,1,1,8,1,46.3839289540802,-18.4133484193355,
29.109,1.638,1,1,8,1,46.3734962695355,-18.477312138157,
29.12,1.649,1,1,8,1,46.3637312404666,-18.4883525080183,
29.131,1.66,1,1,8,1,46.3499239435506,-18.558712598722,
29.141,1.67,1,1,8,1,46.3410945405227,-18.508813441131,
29.152,1.681,1,1,8,1,46.3308026540715,-18.4811897314741,
29.163,1.692,1,1,8,1,46.3169635640376,-18.5563761001847,
29.173,1.702,1,1,8,1,46.3087654814937,-18.8228943570928,
29.184,1.713,1,1,8,1,46.2990549549126,-18.613732168001,
29.195,1.724,1,1,8,1,46.2877048118228,-18.6106458357133,
29.205,1.734,1,1,8,1,46.2760549050499,-18.8166181243198,
29.216,1.745,1,1,8,1,46.2658493142044,-18.9968516444653,
29.227,1.756,1,1,8,1,46.255621013989,-18.9409289605035,
29.237,1.766,1,1,8,1,46.2462420442089,-18.7186716085105,
29.248,1.777,1,1,8,1,46.2344331718465,-18.88899986624,
29.259,1.788,1,1,8,1,46.2229513144111,-19.0093461118206,
29.269,1.798,1,1,8,1,46.2135087583952,-19.0662961923024,
29.28,1.809,1,1,8,1,46.2024992558543,-18.8598143481638,
29.291,1.82,1,1,8,1,46.1911672802604,-19.0786249505415,
29.301,1.83,1,1,8,1,46.1783455699992,-19.2410695970718,
29.312,1.841,1,1,8,1,46.1693026988941,-19.2879652769332,
29.323,1.852,1,1,8,1,46.1590380636868,-19.2697124177928,
29.333,1.862,1,1,8,1,46.1483555760728,-19.2278045823266,
29.344,1.873,1,1,8,1,46.1383543695567,-19.2131517537339,
29.355,1.884,1,1,8,1,46.1257552111208,-19.3970433026177,
29.365,1.894,1,1,8,1,46.1175616704509,-19.533107057862,
29.376,1.905,1,1,8,1,46.1074014983453,-19.5663731629227,
29.387,1.916,1,1,8,1,46.094298191897,-19.484065444947,
29.397,1.926,1,1,8,1,46.0849737246047,-19.6849256073212,
29.408,1.937,1,1,8,1,46.0727242904658,-19.8505435834252,
29.419,1.948,1,1,8,1,46.0643581585844,-19.6558229438031,
29.429,1.958,1,1,8,1,46.0538437203079,-19.5481865874287,
29.44,1.969,1,1,8,1,46.0417532517584,-19.6142879538481,
29.451,1.98,1,1,8,1,46.0285909009484,-19.8954341829815,
29.461,1.99,1,1,8,1,46.0184034775988,-19.9084340631409,
29.472,2.001,1,1,8,1,46.010514242486,-19.8801102324685,
29.483,2.012,1,1,8,1,45.9989869663107,-19.8388403770994,
29.493,2.022,1,1,8,1,45.9889176316848,-19.9523635498238,
29.504,2.033,1,1,8,1,45.9771360105663,-20.1111667385273,
29.515,2.044,1,1,8,1,45.9666215722898,-20.0909792254563,
29.525,2.054,1,1,8,1,45.9567202870014,-20.0593784970126,
29.536,2.065,1,1,8,1,45.9446888628137,-20.1898661404996,
29.547,2.076,1,1,8,1,45.9342834295129,-20.24585096538,
29.557,2.086,1,1,8,1,45.92514063718,-20.28545958686,
29.568,2.097,1,1,8,1,45.9137587009723,-20.2293131955914,
29.579,2.108,1,1,8,1,45.9020770010815,-20.3997450215186,
29.589,2.118,1,1,8,1,45.8940878447409,-20.3980796449016,
29.6,2.129,1,1,8,1,45.8813160950936,-20.546476301113,
29.611,2.14,1,1,8,1,45.8701930457031,-20.5169345084371,
29.621,2.15,1,1,8,1,45.8584977201903,-20.3006261137127,
29.632,2.161,1,1,8,1,45.8506221106994,-20.5478061167698,
29.643,2.172,1,1,8,1,45.8373144199218,-20.6245377229882,
29.653,2.182,1,1,8,1,45.8288574505608,-20.6938289898928,
29.664,2.193,1,1,8,1,45.8182839679225,-20.5136286115705,
29.675,2.204,1,1,8,1,45.8065704749138,-20.6592662109986,
29.685,2.214,1,1,8,1,45.7965692683976,-20.9681148616189,
29.696,2.225,1,1,8,1,45.783897439978,-21.0203380895634,
29.707,2.236,1,1,8,1,45.7729469817989,-20.8514307875046,
29.717,2.246,1,1,8,1,45.7640040319214,-20.8553953781077,
29.728,2.257,1,1,8,1,45.7533351699294,-20.9514818090886,
29.739,2.268,1,1,8,1,45.7419577755956,-21.0689240024092,
29.749,2.278,1,1,8,1,45.7310527361564,-21.1181188962567,
29.76,2.289,1,1,8,1,45.7211696183639,-21.0198368194872,
29.771,2.3,1,1,8,1,45.7087112580216,-21.1667752354767,
29.781,2.31,1,1,8,1,45.6992232832658,-21.2922253218337,
29.792,2.321,1,1,8,1,45.6880502732614,-21.387740056364,
29.803,2.332,1,1,8,1,45.6793662102011,-21.4335379133311,
29.813,2.342,1,1,8,1,45.6683158307943,-21.2531801113485,
29.824,2.353,1,1,8,1,45.6583872942619,-21.3321902179134,
29.835,2.364,1,1,8,1,45.6454656627731,-21.591003000922,
29.846,2.375,1,1,8,1,45.6343335296345,-21.7787555722114,
29.856,2.385,1,1,8,1,45.6240870619232,-21.6222723111334,
29.867,2.396,1,1,8,1,45.6140313529192,-21.531716421903,
29.878,2.407,1,1,8,1,45.601563908829,-21.7084327660589,
29.888,2.417,1,1,8,1,45.5921849390488,-21.7349462246377,
29.899,2.428,1,1,8,1,45.5825198312076,-21.8670536747348,
29.91,2.439,1,1,8,1,45.5705065745159,-21.7165276563812,
29.92,2.449,1,1,8,1,45.5615727083864,-21.8654877235874,
29.931,2.46,1,1,8,1,45.549772919772,-21.9596974988283,
29.942,2.471,1,1,8,1,45.5388815059547,-21.9005144880068,
29.952,2.481,1,1,8,1,45.5277720821861,-21.8663866955424,
29.963,2.492,1,1,8,1,45.5163765203564,-21.9926653274799,
29.974,2.503,1,1,8,1,45.5077605854058,-21.9827807787035,
29.984,2.513,1,1,8,1,45.495461190653,-22.2263193239339,
29.995,2.524,1,1,8,1,45.4836977370305,-22.2269738749426,
30.006,2.535,1,1,8,1,45.4739099985917,-22.1657402138092,
30.016,2.545,1,1,8,1,45.4666566258368,-22.2667067782598,
30.027,2.556,1,1,8,1,45.4523043040425,-22.4755044072961,
30.038,2.567,1,1,8,1,45.4435248616285,-22.5216171115838,
30.048,2.577,1,1,8,1,45.4334146501367,-22.3401200594278,
30.059,2.588,1,1,8,1,45.4218374133476,-22.5015663085335,
30.07,2.599,1,1,8,1,45.4107416152009,-22.4479179821904,
30.08,2.609,1,1,8,1,45.3985693929197,-22.5849967057709,
30.091,2.62,1,1,8,1,45.3893448468551,-22.6908599746028,
30.102,2.631,1,1,8,1,45.3781037087409,-22.6954294034797,
30.112,2.641,1,1,8,1,45.3678844922735,-22.762177035452,
30.123,2.652,1,1,8,1,45.3577833645297,-22.8485031994935,
30.134,2.663,1,1,8,1,45.3470690837978,-22.8302876249043,
30.144,2.673,1,1,8,1,45.3376219859079,-22.7870582592371,
30.155,2.684,1,1,8,1,45.3260038722529,-22.8909040195802,
30.166,2.695,1,1,8,1,45.3141949998906,-22.9203795286096,
30.176,2.705,1,1,8,1,45.3021862850728,-23.1377691753167,
30.187,2.716,1,1,8,1,45.2925302609796,-23.3215861550982,
30.198,2.727,1,1,8,1,45.2812845809914,-23.0916647564848,
30.208,2.737,1,1,8,1,45.2724143010977,-23.0035530767171,
30.219,2.748,1,1,8,1,45.2600013594952,-23.2404756854865,
30.23,2.759,1,1,8,1,45.2523800949475,-23.3921658103807,
30.24,2.769,1,1,8,1,45.2384592511819,-23.3824966834552,
30.251,2.78,1,1,8,1,45.2307516910284,-23.4283028258781,
30.262,2.791,1,1,8,1,45.216453871722,-23.3721481491537,
30.272,2.801,1,1,8,1,45.2088825677881,-23.7461826233269,
30.283,2.812,1,1,8,1,45.1981819126782,-23.6241544302177,
