"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0.883,0.883,1,1,1,1,56.3771372301264,-5.4433248998908,
0.893,0.893,1,1,1,1,56.3767829639556,-5.57637274922178,
0.903,0.903,1,1,1,1,56.3755475742315,-5.49415202853203,
0.913,0.913,1,1,1,1,56.3758200866706,-5.38397617995321,
0.923,0.923,1,1,1,1,56.3777185899966,-5.50225520431019,
0.933,0.933,1,1,1,1,56.3756520373332,-5.31835951269847,
0.943,0.943,1,1,1,1,56.3773734075737,-5.45326330412997,
0.953,0.953,1,1,1,1,56.3766694171059,-5.64221726651119,
0.964,0.964,1,1,1,1,56.3759972197561,-5.50588423395317,
0.974,0.974,1,1,1,1,56.3762152297074,-5.34486054309361,
0.984,0.984,1,1,1,1,56.3766194564921,-5.41980663358578,
0.994,0.994,1,1,1,1,56.3767148358458,-5.47251041796705,
1.004,1.004,1,1,1,1,56.3772189838582,-5.35167947322185,
1.014,1.014,1,1,1,1,56.3766194564921,-5.60162681851813,
1.024,1.024,1,1,1,1,56.3770600182687,-5.66211478862903,
1.034,1.034,1,1,1,1,56.3763651115489,-5.29757544680939,
1.044,1.044,1,1,1,1,56.3787314278954,-5.40728730986308,
1.054,1.054,1,1,1,1,56.3781909448911,-5.43414875758578,
1.064,1.064,1,1,1,1,56.3781455261512,-5.38084427765859,
1.068,1.068,1,1,1,1,56.3780228955536,-5.52429865948176,
1.073,1.073,1,1,1,1,56.3775232894152,-5.71490557029626,
1.074,1.074,1,1,1,1,56.3786542160376,-5.61361173034135,
1.084,1.084,1,1,1,1,56.378231821757,-5.56274317442109,
1.094,1.094,1,1,1,1,56.377586875651,-5.48332708052164,
1.104,1.104,1,1,1,1,56.3770736438906,-5.50377144272267,
1.114,1.114,1,1,1,1,56.3756929141991,-5.59771194064985,
1.124,1.124,1,1,1,1,56.3770645601427,-5.43018830971056,
1.134,1.134,1,1,1,1,56.3773098213379,-5.53445662829978,
1.144,1.144,1,1,1,1,56.3775369150372,-5.53764238605715,
1.155,1.155,1,1,1,1,56.3749889237313,-5.41011265029289,
1.165,1.165,1,1,1,1,56.3768374664434,-5.52254628557882,
1.175,1.175,1,1,1,1,56.3761698109675,-5.53723225599476,
1.185,1.185,1,1,1,1,56.3771145207565,-5.48134271385613,
1.195,1.195,1,1,1,1,56.3768783433093,-5.38344176805373,
1.205,1.205,1,1,1,1,56.3779638511918,-5.59225596800167,
1.215,1.215,1,1,1,1,56.3763832790449,-5.4946698695199,
1.225,1.225,1,1,1,1,56.3767057520978,-5.45661062827555,
1.235,1.235,1,1,1,1,56.377591417525,-5.50319974627207,
1.245,1.245,1,1,1,1,56.3769419295451,-5.35332413619932,
1.248,1.248,1,1,2,1,56.3787087185254,-5.46267143919755,
1.248,0,1,1,2,1,56.3787087185254,-5.46267143919755,
1.258,0.01,1,1,2,1,56.3769964320329,-5.45713261199132,
1.268,0.02,1,1,2,1,56.3752432686745,-5.58435992861866,
1.278,0.03,1,1,2,1,56.3610953312096,-5.85283769582481,
1.288,0.04,1,1,2,1,56.3503401736118,-6.11080536234119,
1.298,0.05,1,1,2,1,56.3393851735587,-6.12803911041745,
1.308,0.0600000000000001,1,1,2,1,56.330501268043,-6.49712716747452,
1.318,0.0700000000000001,1,1,2,1,56.3191147899613,-6.49730944750225,
1.328,0.0800000000000001,1,1,2,1,56.3095813964657,-6.65171305917291,
1.338,0.0900000000000001,1,1,2,1,56.2998299930188,-7.01009216460087,
1.348,0.1,1,1,2,1,56.2880029531604,-7.37462736369261,
1.358,0.11,1,1,2,1,56.2790009589211,-7.43084418133557,
1.368,0.12,1,1,2,1,56.2693358510799,-7.71016346746373,
1.378,0.13,1,1,2,1,56.2588304965514,-7.97104761442379,
1.388,0.14,1,1,2,1,56.2508504239588,-8.15813734924868,
1.398,0.15,1,1,2,1,56.2375063981893,-8.3808421158552,
1.409,0.161,1,1,2,1,56.2283091033686,-8.76992297777188,
1.419,0.171,1,1,2,1,56.2191844785317,-8.72731087856219,
1.429,0.181,1,1,2,1,56.2084974490438,-8.87943184715833,
1.439,0.191,1,1,2,1,56.1990821442718,-9.2713049076816,
1.449,0.201,1,1,2,1,56.18834515417,-9.40201625847532,
1.459,0.211,1,1,2,1,56.1787163813206,-9.64275846237126,
1.469,0.221,1,1,2,1,56.1668620902184,-10.0650557166138,
1.479,0.231,1,1,2,1,56.1574604110684,-10.0437165251857,
1.489,0.241,1,1,2,1,56.1479542688167,-10.1866654942047,
1.499,0.251,1,1,2,1,56.1364497020113,-10.6111708224195,
1.509,0.261,1,1,2,1,56.1290600730369,-10.7571025555286,
1.519,0.271,1,1,2,1,56.1176100087193,-10.9525854570849,
1.529,0.281,1,1,2,1,56.1061735700238,-11.1162439228907,
1.54,0.292,1,1,2,1,56.0987021873176,-11.3336584259652,
1.55,0.302,1,1,2,1,56.0860939451338,-11.5753534572788,
1.56,0.312,1,1,2,1,56.0770283646586,-11.870891523147,
1.57,0.322,1,1,2,1,56.0663867539105,-12.1610274718297,
1.58,0.332,1,1,2,1,56.0554362957314,-12.235625573178,
1.59,0.342,1,1,2,1,56.0451580349022,-12.3964089858192,
1.6,0.352,1,1,2,1,56.0368100705168,-12.7006136384604,
1.61,0.362,1,1,2,1,56.0261230410288,-12.7819478153789,
1.62,0.372,1,1,2,1,56.0150090753862,-13.3228265131153,
1.63,0.382,1,1,2,1,56.0044673858658,-13.3037741074897,
1.64,0.392,1,1,2,1,55.9960830864885,-13.6095819958293,
1.65,0.402,1,1,2,1,55.9846557315409,-13.9611173147616,
1.66,0.412,1,1,2,1,55.9754130179804,-14.1535221694859,
1.671,0.423,1,1,2,1,55.9624459677517,-14.2838192474894,
1.681,0.433,1,1,2,1,55.9536165647239,-14.4418353178914,
1.691,0.443,1,1,2,1,55.9434791019881,-14.8509835537699,
1.701,0.453,1,1,2,1,55.9314749290444,-14.9310749123176,
1.711,0.463,1,1,2,1,55.9227636147401,-15.136537645392,
1.721,0.473,1,1,2,1,55.9134663986918,-15.5025683692567,
1.731,0.483,1,1,2,1,55.9013032601585,-15.5995620576484,
1.741,0.493,1,1,2,1,55.8923875615249,-15.8565106131006,
1.751,0.503,1,1,2,1,55.8819367094842,-16.1456357361751,
1.761,0.513,1,1,2,1,55.8711633843906,-16.2820847651144,
1.771,0.523,1,1,2,1,55.8627700012653,-16.5729001211732,
1.781,0.533,1,1,2,1,55.8533728639892,-16.984724559277,
1.791,0.543,1,1,2,1,55.8427085438712,-16.9080509512493,
1.802,0.554,1,1,2,1,55.8300094642077,-17.1345753129824,
1.812,0.564,1,1,2,1,55.8212073124237,-17.5020352779736,
1.822,0.574,1,1,2,1,55.8111243521758,-17.7435935992664,
1.832,0.584,1,1,2,1,55.7999286328015,-17.7681144057239,
1.842,0.594,1,1,2,1,55.790667751745,-18.0733174557897,
1.852,0.604,1,1,2,1,55.7805529983793,-18.2395899829023,
1.862,0.614,1,1,2,1,55.7716872603595,-18.3685903870721,
1.872,0.624,1,1,2,1,55.762748852356,-18.6278920119732,
1.882,0.634,1,1,2,1,55.7504312901072,-19.0804270371793,
1.892,0.644,1,1,2,1,55.740457334835,-19.0668596032972,
1.902,0.654,1,1,2,1,55.7302517439895,-19.4241988840215,
1.912,0.664,1,1,2,1,55.7201415324977,-19.5371752166627,
1.923,0.675,1,1,2,1,55.7105581783883,-19.7558739653871,
1.933,0.685,1,1,2,1,55.7017151497384,-19.9758859588567,
1.943,0.695,1,1,2,1,55.6888162276195,-20.2877877999415,
1.953,0.705,1,1,2,1,55.6796416421688,-20.3424552373488,
1.963,0.715,1,1,2,1,55.668582179014,-20.5533615148877,
1.973,0.725,1,1,2,1,55.659489347295,-20.857557882073,
1.983,0.735,1,1,2,1,55.6492610470796,-21.0852463503468,
1.993,0.745,1,1,2,1,55.639087249352,-21.1284301460071,
2.003,0.755,1,1,2,1,55.6285137667137,-21.4964535219931,
2.014,0.766,1,1,2,1,55.6182990921202,-21.5995494485858,
2.025,0.777,1,1,2,1,55.6065538059936,-21.8143457476256,
2.035,0.787,1,1,2,1,55.5963527570221,-22.1901367384296,
2.046,0.798,1,1,2,1,55.5857520231399,-22.3774708942008,
2.057,0.809,1,1,2,1,55.5733163721675,-22.6687088085057,
2.067,0.819,1,1,2,1,55.5657041913678,-22.7860432909008,
2.078,0.83,1,1,2,1,55.5542632107982,-22.8682847252301,
2.088,0.84,1,1,2,1,55.5437669400177,-23.3594382599474,
2.099,0.851,1,1,2,1,55.5318445208057,-23.568053608956,
2.11,0.862,1,1,2,1,55.5211075307039,-23.7990769731917,
2.12,0.872,1,1,2,1,55.5107429742689,-23.9924967962523,
2.131,0.883,1,1,2,1,55.5007826446186,-24.2219666375243,
2.142,0.894,1,1,2,1,55.4886512992033,-24.506642470831,
2.152,0.904,1,1,2,1,55.478999816984,-24.7782065703248,
2.163,0.915,1,1,2,1,55.4673317427152,-24.9706031395934,
2.174,0.926,1,1,2,1,55.4564403288979,-25.1468720691358,
2.184,0.936,1,1,2,1,55.4471794478414,-25.287422398699,
2.195,0.947,1,1,2,1,55.4374780050083,-25.8508209653158,
2.205,0.957,1,1,2,1,55.4253648270889,-25.7918616618011,
2.216,0.968,1,1,2,1,55.4145415413814,-26.0582597796,
2.227,0.979,1,1,2,1,55.4039271818772,-26.4265731465392,
2.237,0.989,1,1,2,1,55.393957768479,-26.7060871408788,
2.248,1,1,1,2,1,55.382039891141,-26.7978775630243,
2.259,1.011,1,1,2,1,55.3715072853685,-26.9186836514021,
2.269,1.021,1,1,2,1,55.3603524428601,-27.1448765949029,
2.28,1.032,1,1,2,1,55.3511506061654,-27.6173795686012,
2.291,1.043,1,1,2,1,55.3404590348035,-27.8255682166358,
2.301,1.053,1,1,2,1,55.3303261139417,-28.0287400211799,
2.312,1.064,1,1,2,1,55.3182129360223,-28.171258146497,
2.322,1.074,1,1,2,1,55.3084978675673,-28.4493553278938,
2.333,1.085,1,1,2,1,55.2984512423113,-28.8042752555228,
2.344,1.096,1,1,2,1,55.2860973450707,-29.0045098659838,
2.354,1.106,1,1,2,1,55.27562378366,-29.1475499750166,
2.365,1.117,1,1,2,1,55.2646142811191,-29.4619581664827,
2.376,1.128,1,1,2,1,55.2539272516312,-29.5727347106075,
2.386,1.138,1,1,2,1,55.2445846168429,-29.8260666646005,
2.397,1.149,1,1,2,1,55.2336841192777,-29.985043847876,
2.408,1.16,1,1,2,1,55.2212212170614,-30.1502972639245,
2.418,1.17,1,1,2,1,55.2139678443065,-30.6122528523819,
2.429,1.181,1,1,2,1,55.2010144196997,-30.8785846865343,
2.44,1.192,1,1,2,1,55.1914810262041,-31.0010892933523,
2.45,1.202,1,1,2,1,55.1803534349396,-31.0829537394424,
2.461,1.213,1,1,2,1,55.1676316459061,-31.4066954968738,
2.471,1.223,1,1,2,1,55.158556981683,-31.6447863549119,
2.482,1.234,1,1,2,1,55.1487283663783,-31.9406061262774,
2.493,1.245,1,1,2,1,55.1376053169878,-32.1200483853935,
2.503,1.255,1,1,2,1,55.1255829765481,-32.3433124202669,
2.514,1.266,1,1,2,1,55.1167081547804,-32.7674697593378,
2.525,1.277,1,1,2,1,55.1048765730481,-32.9385602790016,
2.535,1.287,1,1,2,1,55.0950116227515,-32.9460710446896,
2.546,1.298,1,1,2,1,55.0832163760111,-33.410031713452,
2.557,1.309,1,1,2,1,55.0711077399656,-33.5039266413723,
2.567,1.319,1,1,2,1,55.0626689381005,-33.840887843542,
2.578,1.33,1,1,2,1,55.0529538696455,-34.1139226114414,
2.588,1.34,1,1,2,1,55.0400867406445,-34.2713959844881,
2.599,1.351,1,1,2,1,55.0311982932548,-34.3332386266233,
2.61,1.362,1,1,2,1,55.0203568400513,-34.8210572653788,
2.62,1.372,1,1,2,1,55.0092201650388,-35.0998131405121,
2.631,1.383,1,1,2,1,55.0005224763565,-35.0927539321655,
2.642,1.394,1,1,2,1,54.987510007388,-35.4633499421793,
2.652,1.404,1,1,2,1,54.9798796590923,-35.8748761038741,
2.663,1.415,1,1,2,1,54.9670306975872,-36.0429341467129,
2.674,1.426,1,1,2,1,54.9546949678426,-36.2391295974684,
2.684,1.436,1,1,2,1,54.9453795842982,-36.2893767442033,
2.695,1.447,1,1,2,1,54.9332482388829,-36.6871987619952,
2.705,1.457,1,1,2,1,54.9235059191839,-37.0211937709864,
2.716,1.468,1,1,2,1,54.9122057367079,-37.1834809938564,
2.727,1.479,1,1,2,1,54.904034905408,-37.3538258224975,
2.737,1.489,1,1,2,1,54.893979196404,-37.6659679418007,
2.748,1.5,1,1,2,1,54.8818523928626,-37.9051110527261,
2.759,1.511,1,1,2,1,54.8728367730014,-38.0984521639566,
2.769,1.521,1,1,2,1,54.8603284520452,-38.2189392622858,
2.78,1.532,1,1,2,1,54.8504635017486,-38.5842491514954,
2.791,1.543,1,1,2,1,54.8390043536832,-38.8141995492042,
2.801,1.553,1,1,2,1,54.8281719842277,-39.1910925056304,
2.812,1.564,1,1,2,1,54.8177483834309,-39.3425464950342,
2.823,1.575,1,1,2,1,54.8052400624747,-39.3295300439631,
2.833,1.585,1,1,2,1,54.7953614865562,-39.692267299145,
2.844,1.596,1,1,2,1,54.7837933335151,-40.0207193382021,
2.854,1.606,1,1,2,1,54.7745914968204,-40.2422309991725,
2.865,1.617,1,1,2,1,54.764667502162,-40.4653044685624,
2.876,1.628,1,1,2,1,54.7528677135476,-40.6431683483474,
2.886,1.638,1,1,2,1,54.7426802901981,-40.876200935616,
2.897,1.649,1,1,2,1,54.7320477631979,-41.1771121195743,
2.908,1.66,1,1,2,1,54.722300901625,-41.3727193029677,
2.918,1.67,1,1,2,1,54.7111097241246,-41.5170933703853,
2.929,1.681,1,1,2,1,54.6985332750587,-41.8343973286556,
2.94,1.692,1,1,2,1,54.687133171355,-42.1150257168011,
2.95,1.702,1,1,2,1,54.6768639942738,-42.344412703515,
2.961,1.713,1,1,2,1,54.6684978623924,-42.4563574969084,
2.971,1.723,1,1,2,1,54.6577472466687,-42.8843592874732,
2.982,1.734,1,1,2,1,54.6465515272943,-43.307928359182,
2.993,1.745,1,1,2,1,54.6362369314732,-43.3193167181871,
3.003,1.755,1,1,2,1,54.6254863157495,-43.5032538370779,
3.014,1.766,1,1,2,1,54.6147584093956,-43.5422120502772,
3.025,1.777,1,1,2,1,54.6037625324767,-44.0885425779339,
3.035,1.787,1,1,2,1,54.5938022028264,-44.5807110809874,
3.046,1.798,1,1,2,1,54.5848955879408,-44.6251335522907,
3.057,1.809,1,1,2,1,54.5717559465007,-44.9080487262386,
3.067,1.819,1,1,2,1,54.5636032826966,-45.0244055248486,
3.078,1.83,1,1,2,1,54.5497051483009,-45.3323469180582,
3.088,1.84,1,1,2,1,54.5411755089561,-45.6676261726994,
3.099,1.851,1,1,2,1,54.5308064106471,-45.8835078664498,
3.11,1.862,1,1,2,1,54.5194063069434,-46.0209014373509,
3.12,1.872,1,1,2,1,54.5108766675986,-46.2719963182763,
3.131,1.883,1,1,2,1,54.4991722583379,-46.6033814086887,
3.142,1.894,1,1,2,1,54.4867184398696,-46.9274794407198,
3.152,1.904,1,1,2,1,54.476858031447,-47.0228988925083,
3.163,1.915,1,1,2,1,54.4654806371133,-47.1525579904147,
3.174,1.926,1,1,2,1,54.454879903231,-47.5226444448964,
3.184,1.936,1,1,2,1,54.4451148741622,-47.8523061605011,
3.195,1.947,1,1,2,1,54.4345686427677,-48.0273281289447,
3.206,1.958,1,1,2,1,54.4223555436207,-48.1375205484352,
3.216,1.968,1,1,2,1,54.4119228590759,-48.5372937910694,
3.227,1.979,1,1,2,1,54.4029390323325,-48.9393745331455,
3.237,1.989,1,1,2,1,54.3900537358356,-48.8732524530866,
3.248,2,1,1,2,1,54.3806974754254,-49.0030938310207,
3.259,2.011,1,1,2,1,54.3703737958563,-49.5101222990621,
3.269,2.021,1,1,2,1,54.3595823032667,-49.8449789954571,
3.28,2.032,1,1,2,1,54.3483911257663,-49.9671687549545,
3.291,2.043,1,1,2,1,54.3359645585419,-50.0209827904138,
3.301,2.053,1,1,2,1,54.3283432939942,-50.251210750892,
3.312,2.064,1,1,2,1,54.3169976927784,-50.7737827340253,
3.323,2.075,1,1,2,1,54.3055385447129,-51.0973339259732,
3.333,2.085,1,1,2,1,54.2953511213633,-50.9839806050928,
3.344,2.096,1,1,2,1,54.2843370769484,-51.2571603684688,
3.354,2.106,1,1,2,1,54.2737772199321,-51.6121838642954,
3.365,2.117,1,1,2,1,54.2625133724479,-51.9419947181047,
3.376,2.128,1,1,2,1,54.2530299395662,-52.1439112760942,
3.386,2.138,1,1,2,1,54.2431195705297,-52.2405238335188,
3.397,2.149,1,1,2,1,54.2312425700576,-52.5534447856677,
3.408,2.16,1,1,2,1,54.2217091765619,-52.95731104347,
3.418,2.17,1,1,2,1,54.2103590334721,-53.2195705760938,
3.429,2.181,1,1,2,1,54.2006394231431,-53.3721223883919,
3.44,2.192,1,1,2,1,54.1883899890041,-53.3449170942532,
3.45,2.202,1,1,2,1,54.1779482207114,-53.7916067303883,
3.461,2.213,1,1,2,1,54.1678470929676,-54.1326360913587,
3.471,2.223,1,1,2,1,54.1579321820572,-54.4446912133759,
3.482,2.234,1,1,2,1,54.146046097837,-54.6832999124019,
3.493,2.245,1,1,2,1,54.1368488030163,-54.7238986458507,
3.503,2.255,1,1,2,1,54.126293487874,-55.2518561752578,
3.514,2.266,1,1,2,1,54.1145436598734,-55.2816216752405,
3.525,2.277,1,1,2,1,54.102734787511,-55.5498094514934,
3.535,2.287,1,1,2,1,54.0926291178932,-55.6926175677638,
3.546,2.298,1,1,2,1,54.0831002662716,-56.099603299677,
3.557,2.309,1,1,2,1,54.0705056497097,-56.4760902687687,
3.567,2.319,1,1,2,1,54.0607905812547,-56.5236819269177,
3.578,2.33,1,1,2,1,54.0510482615557,-56.6328179507929,
3.589,2.341,1,1,2,1,54.0394392316487,-56.9854469498916,
3.599,2.351,1,1,2,1,54.0285569015794,-57.3719841768759,
3.61,2.362,1,1,2,1,54.0187010350308,-57.3724025923941,
3.62,2.372,1,1,2,1,54.0076915324898,-57.6965420517042,
3.631,2.383,1,1,2,1,53.9970453798678,-57.99457403977,
3.642,2.394,1,1,2,1,53.9866853653068,-58.4341837539189,
3.652,2.404,1,1,2,1,53.978137558466,-58.5096393999431,
3.663,2.415,1,1,2,1,53.9653158482049,-58.6008788392776,
3.674,2.426,1,1,2,1,53.9518446499638,-58.8982065635998,
3.684,2.436,1,1,2,1,53.9431923800213,-59.2606165432774,
3.695,2.447,1,1,2,1,53.9321919612284,-59.4317982029549,
3.706,2.458,1,1,2,1,53.9225495627571,-59.7271788451628,
3.716,2.468,1,1,2,1,53.910972325968,-59.7880065189618,
3.727,2.479,1,1,2,1,53.9008257794843,-60.0375975896584,
3.737,2.489,1,1,2,1,53.8905929373949,-60.5162897988437,
3.748,2.5,1,1,2,1,53.8805917308788,-60.7257668352561,
3.759,2.511,1,1,2,1,53.8685603066911,-60.7978751571347,
3.769,2.521,1,1,2,1,53.8601487560699,-61.0815401648331,
3.78,2.532,1,1,2,1,53.8476313513658,-61.4835380523512,
3.791,2.543,1,1,2,1,53.8360859076946,-61.757960634098,
3.801,2.553,1,1,2,1,53.8268295685121,-61.7740054192661,
3.812,2.564,1,1,2,1,53.8145665087512,-61.9814856608293,
3.823,2.575,1,1,2,1,53.8037159717997,-62.2567243599731,
3.833,2.585,1,1,2,1,53.7942961251538,-62.763819111661,
3.844,2.596,1,1,2,1,53.7837044750195,-63.0655588411999,
3.854,2.606,1,1,2,1,53.7727676424623,-63.0970145741669,
3.865,2.617,1,1,2,1,53.7637156876092,-63.340184416614,
3.876,2.628,1,1,2,1,53.7504079968316,-63.6140145882708,
3.886,2.638,1,1,2,1,53.740561214031,-63.7715335313244,
3.897,2.649,1,1,2,1,53.7309506086776,-64.0999689994699,
3.908,2.66,1,1,2,1,53.7191644456851,-64.2675092013208,
3.918,2.67,1,1,2,1,53.711043574999,-64.6154113478822,
3.929,2.681,1,1,2,1,53.6984398746892,-64.8699322647833,
3.94,2.692,1,1,2,1,53.6888928555716,-65.2202371935285,
3.95,2.702,1,1,2,1,53.678732683466,-65.4437249357086,
3.961,2.713,1,1,2,1,53.6664014955952,-65.5293882632857,
3.972,2.724,1,1,2,1,53.6571996589006,-65.8521026241972,
3.982,2.734,1,1,2,1,53.6450319784933,-66.283737587133,
3.993,2.745,1,1,2,1,53.6349535601194,-66.1576743770464,
4.003,2.755,1,1,2,1,53.6254655853637,-66.3676816826304,
4.014,2.766,1,1,2,1,53.6138838067006,-66.8674230922905,
4.025,2.777,1,1,2,1,53.601520825712,-67.0676659882073,
4.036,2.788,1,1,2,1,53.5925733339605,-67.28848167089,
4.047,2.799,1,1,2,1,53.5816546688993,-67.4882937231049,
4.057,2.809,1,1,2,1,53.5726935515258,-67.8374676871325,
4.068,2.82,1,1,2,1,53.5609936841391,-68.120913130252,
4.079,2.831,1,1,2,1,53.5471409684832,-68.3724844248862,
4.089,2.841,1,1,2,1,53.5373713975403,-68.4501522876106,
4.1,2.852,1,1,2,1,53.527747166565,-68.6914869015967,
4.11,2.862,1,1,2,1,53.5184363248947,-68.9215367247751,
4.121,2.873,1,1,2,1,53.5061233045199,-69.3245330097178,
4.132,2.884,1,1,2,1,53.4950456738692,-69.6028000429586,
4.142,2.894,1,1,2,1,53.4853623985321,-69.744879039118,
4.153,2.905,1,1,2,1,53.4748116252637,-69.9053600326223,
4.164,2.916,1,1,2,1,53.4636522408812,-70.4097371548058,
