"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0.715,0.715,1,1,1,1,56.3696567636723,1.32948009588519,
0.725,0.725,1,1,1,1,56.3710965377257,1.12400079189912,
0.735,0.735,1,1,1,1,56.3703244191482,1.39126473982971,
0.745,0.745,1,1,1,1,56.3708876115224,1.4262749333375,
0.755,0.755,1,1,1,1,56.3712918383071,1.33133189525781,
0.765,0.765,1,1,1,1,56.3712600451892,1.39606201874132,
0.775,0.775,1,1,1,1,56.3726135236369,1.28306082973269,
0.785,0.785,1,1,1,1,56.3694660049649,1.34638656845711,
0.795,0.795,1,1,1,1,56.3696113449324,1.42289032464079,
0.805,0.805,1,1,1,1,56.3695523005706,1.41931929318845,
0.815,0.815,1,1,1,1,56.3708603602784,1.22116018940689,
0.825,0.825,1,1,1,1,56.3711101633477,1.43494566283836,
0.836,0.836,1,1,1,1,56.3702426654164,1.51384805847785,
0.846,0.846,1,1,1,1,56.3711555820875,1.37013268479679,
0.856,0.856,1,1,1,1,56.3712509614412,1.21220775440862,
0.866,0.866,1,1,1,1,56.3707740646727,1.53512925171528,
0.876,0.876,1,1,1,1,56.370369837888,1.31944226617635,
0.886,0.886,1,1,1,1,56.3703107935262,1.33668429970841,
0.896,0.896,1,1,1,1,56.3713963014087,1.51838434553158,
0.906,0.906,1,1,1,1,56.3712509614412,1.28091075395106,
0.916,0.916,1,1,1,1,56.37161431136,1.35885617944497,
0.926,0.926,1,1,1,1,56.3708331090345,1.4787425822283,
0.936,0.936,1,1,1,1,56.3711555820875,1.39585902507408,
0.946,0.946,1,1,1,1,56.3714371782746,1.32101650277947,
0.956,0.956,1,1,1,1,56.3718277794374,1.48515138229415,
0.967,0.967,1,1,1,1,56.3714190107787,1.40424804907754,
0.977,0.977,1,1,1,1,56.3712918383071,1.22809511591642,
0.987,0.987,1,1,1,1,56.3715870601161,1.47525854806192,
0.997,0.997,1,1,1,1,56.3715370995023,1.40598799479678,
1.007,1.007,1,1,1,1,56.3727043611166,1.31321160341032,
1.017,1.017,1,1,1,1,56.3713554245429,1.43635419032536,
1.028,1.028,1,1,1,1,56.3700110298432,1.36316047373613,
1.038,1.038,1,1,1,1,56.3701064091969,1.21983037375004,
1.048,1.048,1,1,1,1,56.3699610692293,1.25883415695627,
1.058,1.058,1,1,1,1,56.3707241040589,1.3933609601486,
1.068,1.068,1,1,1,1,56.3704152566279,1.3044580193514,
1.074,1.074,1,1,1,1,56.370687769067,1.31211378051604,
1.078,1.078,1,1,1,1,56.3702517491644,1.20638722170499,
1.088,1.088,1,1,1,1,56.3714144689047,1.41380117962173,
1.098,1.098,1,1,1,1,56.3704379659978,1.13920874603083,
1.103,1.103,1,1,1,1,56.3695341330747,1.10991551702911,
1.108,1.108,1,1,1,1,56.3713372570469,1.16198132131332,
1.118,1.118,1,1,1,1,56.3703062516522,1.48338243747959,
1.128,1.128,1,1,1,1,56.3711101633477,1.23049375537222,
1.138,1.138,1,1,1,1,56.3693569999892,1.18878891357328,
1.148,1.148,1,1,1,1,56.370674143445,1.45583743965291,
1.159,1.159,1,1,1,1,56.3698475223797,1.36238164089038,
1.169,1.169,1,1,1,1,56.3695114237048,1.19477929812093,
1.179,1.179,1,1,1,1,56.3706559759491,1.3681856026824,
1.189,1.189,1,1,1,1,56.3703153354002,1.30760649255764,
1.199,1.199,1,1,1,1,56.3704470497458,1.26608393078642,
1.208,1.208,1,1,2,1,56.3711147052216,1.41085984281064,
1.208,0,1,1,2,1,56.3711147052216,1.41085984281064,
1.218,0.01,1,1,2,1,56.3727770311003,1.33249600179853,
1.228,0.02,1,1,2,1,56.3701563698107,1.24352677735489,
1.238,0.03,1,1,2,1,56.3570121864966,1.08597883520589,
1.248,0.04,1,1,2,1,56.3422147610517,0.612887594145384,
1.258,0.05,1,1,2,1,56.3334444023857,0.458164992426196,
1.268,0.0600000000000001,1,1,2,1,56.3250192261425,0.434800007053587,
1.278,0.0700000000000001,1,1,2,1,56.3130468463166,0.190383203507738,
1.288,0.0800000000000001,1,1,2,1,56.3032591078778,0.218893456935805,
1.298,0.0900000000000001,1,1,2,1,56.2939936849474,0.246906583015519,
1.308,0.1,1,1,2,1,56.2836472960083,0.0227684325545854,
1.318,0.11,1,1,2,1,56.2733281583132,-0.211266694866483,
1.328,0.12,1,1,2,1,56.2640082328949,-0.0684958631472917,
1.338,0.13,1,1,2,1,56.2545384256351,-0.446689636135039,
1.348,0.14,1,1,2,1,56.2429702725939,-0.644712029895807,
1.358,0.15,1,1,2,1,56.234159037062,-0.605372685729442,
1.368,0.16,1,1,2,1,56.2225908840209,-0.993985419393095,
1.378,0.17,1,1,2,1,56.213121076761,-1.07977717153518,
1.388,0.18,1,1,2,1,56.2012531600368,-1.07984759790953,
1.398,0.19,1,1,2,1,56.1925690969765,-1.31896585246751,
1.409,0.201,1,1,2,1,56.1804377515612,-1.57453487952809,
1.419,0.211,1,1,2,1,56.1724849302125,-1.525451839334,
1.429,0.221,1,1,2,1,56.1611257033747,-1.62544071999948,
1.439,0.231,1,1,2,1,56.1502842501712,-2.023577585112,
1.449,0.241,1,1,2,1,56.1399741962241,-1.94778637812762,
1.459,0.251,1,1,2,1,56.130277295265,-1.89126714134775,
1.469,0.261,1,1,2,1,56.1225742769855,-2.47659730948274,
1.479,0.271,1,1,2,1,56.1116919469162,-2.28680237333722,
1.489,0.281,1,1,2,1,56.101082129286,-2.43665726977045,
1.499,0.291,1,1,2,1,56.0909991690381,-2.6384536886508,
1.509,0.301,1,1,2,1,56.0823151059778,-2.89274261278937,
1.519,0.311,1,1,2,1,56.0738581366167,-2.98751994175294,
1.529,0.321,1,1,2,1,56.0606503670668,-3.18263828325375,
1.54,0.332,1,1,2,1,56.0507127467865,-3.28520394067486,
1.55,0.342,1,1,2,1,56.0409477177176,-3.36720095405785,
1.56,0.352,1,1,2,1,56.0286574067128,-3.69839962171458,
1.57,0.362,1,1,2,1,56.0195464074978,-3.76235919780815,
1.58,0.372,1,1,2,1,56.010058432742,-3.77136548826915,
1.59,0.382,1,1,2,1,55.9984948215749,-4.063332522685,
1.6,0.392,1,1,2,1,55.9907736357995,-4.35814561117018,
1.61,0.402,1,1,2,1,55.9787740047297,-4.27154188435911,
1.62,0.412,1,1,2,1,55.969585793657,-4.40131697864677,
1.63,0.422,1,1,2,1,55.9603612475924,-4.52181650515973,
1.64,0.432,1,1,2,1,55.9475894979451,-4.69786172739537,
1.65,0.442,1,1,2,1,55.9381560256771,-5.09846351561015,
1.66,0.452,1,1,2,1,55.9277642179982,-5.23472197906591,
1.671,0.463,1,1,2,1,55.9166775035995,-5.04897863080947,
1.681,0.473,1,1,2,1,55.9072304057096,-5.26331094432414,
1.691,0.483,1,1,2,1,55.8971610710837,-5.51260788133965,
1.701,0.493,1,1,2,1,55.8869055196244,-5.62719987786301,
1.711,0.503,1,1,2,1,55.876999692462,-5.86093258614717,
1.721,0.513,1,1,2,1,55.8669894021979,-6.04535440420257,
1.731,0.523,1,1,2,1,55.8581827085399,-6.00270502044175,
1.741,0.533,1,1,2,1,55.8476955215073,-6.07590287975888,
1.751,0.543,1,1,2,1,55.8372265019707,-6.45072447223363,
1.761,0.553,1,1,2,1,55.8270299948732,-6.40982331964786,
1.771,0.563,1,1,2,1,55.816397467873,-6.75696320427513,
1.781,0.573,1,1,2,1,55.8059738670763,-6.99109775716587,
1.791,0.583,1,1,2,1,55.7971762571663,-6.97998696093017,
1.802,0.594,1,1,2,1,55.7856989416049,-7.13108467573428,
1.812,0.604,1,1,2,1,55.7755796463651,-7.24218020990756,
1.822,0.614,1,1,2,1,55.7656374842108,-7.35902170768221,
1.832,0.624,1,1,2,1,55.7555681495849,-7.47234188673937,
1.842,0.634,1,1,2,1,55.7467977909188,-7.78307962128347,
1.852,0.644,1,1,2,1,55.7349662091865,-8.01924411084665,
1.862,0.654,1,1,2,1,55.7244018102962,-7.98212941156416,
1.872,0.664,1,1,2,1,55.7148048305647,-8.25131144251382,
1.882,0.674,1,1,2,1,55.7065976642729,-8.21002915896097,
1.892,0.684,1,1,2,1,55.6944299838657,-8.25113744794189,
1.902,0.694,1,1,2,1,55.6858140489151,-8.64535943518614,
1.912,0.704,1,1,2,1,55.6738462109632,-8.83137206075627,
1.923,0.715,1,1,2,1,55.6639630931707,-8.75497601549806,
1.933,0.725,1,1,2,1,55.6549883501753,-9.06716370480818,
1.943,0.735,1,1,2,1,55.6431794778129,-9.30184509778211,
1.953,0.745,1,1,2,1,55.6349632277731,-9.24733922676307,
1.963,0.755,1,1,2,1,55.6226047886585,-9.45835321522747,
1.973,0.765,1,1,2,1,55.6128443014636,-9.8031814576849,
1.983,0.775,1,1,2,1,55.604868770745,-9.64053381748738,
1.993,0.785,1,1,2,1,55.5933460364437,-9.90984013027412,
2.003,0.795,1,1,2,1,55.5827543863095,-10.1524838462775,
2.014,0.806,1,1,2,1,55.574124825737,-10.5055022617991,
2.025,0.817,1,1,2,1,55.5625294214519,-10.2639853677853,
2.035,0.827,1,1,2,1,55.552142155647,-10.5053572663225,
2.046,0.838,1,1,2,1,55.5396202090689,-10.6915314582808,
2.057,0.849,1,1,2,1,55.5293873669795,-11.0152483593448,
2.067,0.859,1,1,2,1,55.5196223379106,-11.2010207066966,
2.078,0.87,1,1,2,1,55.5085356235119,-11.2795171150016,
2.088,0.88,1,1,2,1,55.4969265936049,-11.4171841059443,
2.099,0.891,1,1,2,1,55.4882425305446,-11.5785226441245,
2.11,0.902,1,1,2,1,55.4736994500429,-11.7680731593238,
2.12,0.912,1,1,2,1,55.4655013674991,-11.6773391327935,
2.131,0.923,1,1,2,1,55.4545917861858,-12.0496585176149,
2.142,0.934,1,1,2,1,55.444785880251,-12.3230744164813,
2.152,0.944,1,1,2,1,55.4324546923803,-12.2710044694692,
2.163,0.955,1,1,2,1,55.4231256832141,-12.7578371389838,
2.174,0.966,1,1,2,1,55.4113440620956,-12.4835471245298,
2.184,0.976,1,1,2,1,55.4024828659498,-12.8707347597948,
2.195,0.987,1,1,2,1,55.389556692587,-13.1353390764117,
2.205,0.997,1,1,2,1,55.3804820283639,-13.0778711549421,
2.216,1.008,1,1,2,1,55.3706942899251,-13.2546620682003,
2.227,1.019,1,1,2,1,55.3586219888716,-13.658851458779,
2.237,1.029,1,1,2,1,55.3469357471068,-13.6902367653717,
2.248,1.04,1,1,2,1,55.3373205998795,-13.9988078532225,
2.259,1.051,1,1,2,1,55.326492772298,-14.116299759278,
2.269,1.061,1,1,2,1,55.3158738709198,-14.2188529885154,
2.28,1.072,1,1,2,1,55.3050415014643,-14.4231930423281,
2.291,1.083,1,1,2,1,55.2947269056432,-14.7149156557977,
2.301,1.093,1,1,2,1,55.2848119947327,-14.7945803133713,
2.312,1.104,1,1,2,1,55.2728895755207,-14.8177008777977,
2.322,1.114,1,1,2,1,55.2623615116223,-15.1072775582135,
2.333,1.125,1,1,2,1,55.2526646106632,-15.3834566565913,
2.344,1.136,1,1,2,1,55.2409738270244,-15.3445771552221,
2.354,1.146,1,1,2,1,55.2313495960491,-15.5397534949136,
2.365,1.157,1,1,2,1,55.2215391482404,-15.7202190078216,
2.376,1.168,1,1,2,1,55.2076410138446,-16.0849654860364,
2.386,1.178,1,1,2,1,55.1981984578287,-16.2275623231837,
2.397,1.189,1,1,2,1,55.188383468146,-16.2773123425702,
2.408,1.2,1,1,2,1,55.176451965186,-16.251155158591,
2.418,1.21,1,1,2,1,55.1644477922423,-16.6749355094227,
2.429,1.221,1,1,2,1,55.1567129808449,-16.852318832771,
2.44,1.232,1,1,2,1,55.1441546992749,-17.0107864605145,
2.45,1.242,1,1,2,1,55.1334903791569,-16.9417934700188,
2.461,1.253,1,1,2,1,55.125301380361,-17.340800307991,
2.471,1.263,1,1,2,1,55.1131155324578,-17.5628463808609,
2.482,1.274,1,1,2,1,55.1034095477507,-17.5153872900048,
2.493,1.285,1,1,2,1,55.0927906463726,-17.8189332489094,
2.503,1.295,1,1,2,1,55.0812088677095,-17.8252923362404,
2.514,1.306,1,1,2,1,55.0727064796086,-18.0913797494465,
2.525,1.317,1,1,2,1,55.0592398232415,-18.3960028176059,
2.535,1.327,1,1,2,1,55.0485845868714,-18.3181899594049,
2.546,1.338,1,1,2,1,55.0388331834245,-18.5255624900426,
2.557,1.349,1,1,2,1,55.0274603309647,-18.8423817491482,
2.567,1.359,1,1,2,1,55.0187126816686,-18.9243373352522,
2.578,1.37,1,1,2,1,55.0065813362532,-19.1363000084063,
2.588,1.38,1,1,2,1,54.9966482578469,-19.2785985691446,
2.599,1.391,1,1,2,1,54.9858340558873,-19.3447289346593,
2.61,1.402,1,1,2,1,54.9745384152853,-19.5156951724859,
2.62,1.412,1,1,2,1,54.9640875632446,-19.5449138323854,
2.631,1.423,1,1,2,1,54.9539591842569,-19.911590821803,
2.642,1.434,1,1,2,1,54.9425454549313,-19.8508252889226,
2.652,1.444,1,1,2,1,54.9327259233745,-20.1948954121738,
2.663,1.455,1,1,2,1,54.9227610518503,-20.5454281909535,
2.674,1.466,1,1,2,1,54.9114563275003,-20.6530272627767,
2.684,1.476,1,1,2,1,54.9011190223093,-20.5685736117473,
2.695,1.487,1,1,2,1,54.8885198638734,-20.7160008696294,
2.705,1.497,1,1,2,1,54.8782188936742,-21.1831721525166,
2.716,1.508,1,1,2,1,54.8692123575609,-21.2548827725166,
2.727,1.519,1,1,2,1,54.8562907260721,-21.2598126187211,
2.737,1.529,1,1,2,1,54.8471161406213,-21.4455518242496,
2.748,1.54,1,1,2,1,54.8363836923935,-21.7728356140381,
2.759,1.551,1,1,2,1,54.8266095795766,-21.9260295491611,
2.769,1.561,1,1,2,1,54.815500155808,-22.0584601320345,
2.78,1.572,1,1,2,1,54.8052446043487,-21.9721091116255,
2.791,1.583,1,1,2,1,54.7925591503071,-22.3015719762909,
2.801,1.593,1,1,2,1,54.7828895005919,-22.544911670582,
2.812,1.604,1,1,2,1,54.772211554852,-22.6960756690326,
2.823,1.615,1,1,2,1,54.7610794217134,-22.8118731993757,
2.833,1.625,1,1,2,1,54.7504650622093,-23.0946226642075,
2.844,1.636,1,1,2,1,54.7391467122373,-23.2498962487378,
2.854,1.646,1,1,2,1,54.727955534737,-23.3434224738747,
2.865,1.657,1,1,2,1,54.7201525952298,-23.5251473760652,
2.876,1.668,1,1,2,1,54.707853200477,-23.6146592978642,
2.886,1.678,1,1,2,1,54.6966393136068,-24.0054013936699,
2.897,1.689,1,1,2,1,54.6875691912577,-24.2811786474411,
2.908,1.7,1,1,2,1,54.6754105945984,-24.3253691259818,
2.918,1.71,1,1,2,1,54.6664585609729,-24.4167411326092,
2.929,1.721,1,1,2,1,54.6542182105819,-24.568915956668,
2.94,1.732,1,1,2,1,54.6431042449393,-24.976083968609,
2.95,1.742,1,1,2,1,54.6345291868546,-25.0826142166332,
2.961,1.753,1,1,2,1,54.6232017531347,-25.090261692342,
2.971,1.763,1,1,2,1,54.6128326548258,-25.1805565897146,
2.982,1.774,1,1,2,1,54.6020275366142,-25.4344312410629,
2.993,1.785,1,1,2,1,54.5919218669964,-25.8840580712811,
3.003,1.795,1,1,2,1,54.5786959299505,-25.8165978901096,
3.014,1.806,1,1,2,1,54.567241323759,-25.9604209747161,
3.025,1.817,1,1,2,1,54.5580031520725,-26.2265415297455,
3.035,1.827,1,1,2,1,54.5476385956375,-26.4749063529828,
3.046,1.838,1,1,2,1,54.5372377042106,-26.6210120806639,
3.057,1.849,1,1,2,1,54.526150989812,-26.6991729280088,
3.067,1.859,1,1,2,1,54.517044532471,-26.8673883945078,
3.078,1.87,1,1,2,1,54.5072068334183,-27.098391045104,
3.088,1.88,1,1,2,1,54.4943442462913,-27.2326154291594,
3.099,1.891,1,1,2,1,54.4842703697914,-27.3063104158249,
3.11,1.902,1,1,2,1,54.4750094887349,-27.5438337201402,
3.12,1.912,1,1,2,1,54.4628327245797,-27.6622453117901,
3.131,1.923,1,1,2,1,54.4539760703079,-27.9492949281851,
3.142,1.934,1,1,2,1,54.441395079368,-28.3161624830862,
3.152,1.944,1,1,2,1,54.4321024051936,-28.2256563065906,
3.163,1.955,1,1,2,1,54.4192670693105,-28.2659443354467,
3.174,1.966,1,1,2,1,54.4079759705825,-28.7300251433183,
3.184,1.976,1,1,2,1,54.398706005778,-28.7909191007637,
3.195,1.987,1,1,2,1,54.3875193701517,-28.8356729902992,
3.206,1.998,1,1,2,1,54.3752063497769,-28.8634334099769,
3.216,2.008,1,1,2,1,54.3694018348234,-29.2104241563996,
3.227,2.019,1,1,2,1,54.356952558229,-29.4800328883233,
3.237,2.029,1,1,2,1,54.3460793119077,-29.4273042475746,
3.248,2.04,1,1,2,1,54.3340070108542,-29.63562960563,
3.259,2.051,1,1,2,1,54.3253365734158,-29.8449906456611,
3.269,2.061,1,1,2,1,54.314599583314,-30.22586890633,
3.28,2.072,1,1,2,1,54.300792286398,-30.3879448500769,
3.291,2.083,1,1,2,1,54.2896465276375,-30.4648338799556,
3.301,2.093,1,1,2,1,54.2818980906182,-30.5509156230509,
3.312,2.104,1,1,2,1,54.2704889031665,-30.7424297912761,
3.323,2.115,1,1,2,1,54.2593295187841,-30.9418607125239,
3.333,2.125,1,1,2,1,54.2487287849019,-31.0718885132136,
3.344,2.136,1,1,2,1,54.2396404950568,-31.214182931224,
3.354,2.146,1,1,2,1,54.2286673275078,-31.6897473808425,
3.365,2.157,1,1,2,1,54.2175851549831,-31.6985962476432,
3.376,2.168,1,1,2,1,54.208210727077,-31.8350701329499,
3.386,2.178,1,1,2,1,54.1945987307423,-31.8457418000279,
3.397,2.189,1,1,2,1,54.1845157704945,-32.1776157323328,
3.408,2.2,1,1,2,1,54.1729021987135,-32.2282647236742,
3.418,2.21,1,1,2,1,54.1656987865724,-32.4465284859688,
3.429,2.221,1,1,2,1,54.1555658657107,-32.5981647554003,
3.44,2.232,1,1,2,1,54.1417585687947,-32.5759887329358,
3.45,2.242,1,1,2,1,54.1329246238928,-33.0725195284712,
3.461,2.253,1,1,2,1,54.122192175665,-33.3308807541384,
3.471,2.263,1,1,2,1,54.1100744558716,-33.3661685104156,
3.482,2.274,1,1,2,1,54.0994918894854,-33.5253818291816,
3.493,2.285,1,1,2,1,54.0887321900136,-33.6365850742804,
3.503,2.295,1,1,2,1,54.0808474967748,-33.8732384057361,
3.514,2.306,1,1,2,1,54.0686343976277,-34.0069200924362,
3.525,2.317,1,1,2,1,54.0584515161521,-34.1926427270532,
3.535,2.327,1,1,2,1,54.0472830480217,-34.2699377442663,
3.546,2.338,1,1,2,1,54.0379494969814,-34.406241777729,
3.557,2.349,1,1,2,1,54.027085334408,-34.7547819043875,
3.567,2.359,1,1,2,1,54.0147677721593,-34.8604918922869,
3.578,2.37,1,1,2,1,54.0048664868708,-35.0400998605191,
3.589,2.381,1,1,2,1,53.9934300481753,-35.2253585096109,
3.599,2.391,1,1,2,1,53.9842736302205,-35.5914969444011,
3.61,2.402,1,1,2,1,53.9730279502323,-35.6215234362416,
3.62,2.412,1,1,2,1,53.9625589306956,-35.6889173337667,
3.631,2.423,1,1,2,1,53.9514267975571,-35.9252309615344,
3.642,2.434,1,1,2,1,53.9398813538859,-36.2265771319225,
3.652,2.444,1,1,2,1,53.9307703546709,-36.2208311683211,
3.663,2.455,1,1,2,1,53.9208191087686,-36.48296227638,
3.674,2.466,1,1,2,1,53.9077248860684,-36.5468431406434,
3.684,2.476,1,1,2,1,53.8984004187761,-36.874632343236,
3.695,2.487,1,1,2,1,53.8892757939391,-37.1687121688824,
3.706,2.498,1,1,2,1,53.8756138369907,-37.1872591617038,
3.716,2.508,1,1,2,1,53.8662303253366,-37.1997991990661,
3.727,2.519,1,1,2,1,53.8557840151698,-37.575296056189,
3.737,2.529,1,1,2,1,53.8451333206738,-37.8351818057244,
3.748,2.54,1,1,2,1,53.8332109014618,-37.9655700237417,
3.759,2.551,1,1,2,1,53.8232187786936,-38.039699996837,
3.769,2.561,1,1,2,1,53.8123500742462,-38.1760496003066,
3.78,2.572,1,1,2,1,53.80299835571,-38.3021459522165,
3.791,2.583,1,1,2,1,53.79046278351,-38.4714426706982,
3.801,2.593,1,1,2,1,53.7814562473967,-38.5928577400777,
3.812,2.604,1,1,2,1,53.7722226175841,-38.8071817681366,
3.823,2.615,1,1,2,1,53.7588150055788,-38.817194741478,
3.833,2.625,1,1,2,1,53.7508167654903,-39.4261218877482,
3.844,2.636,1,1,2,1,53.737395527863,-39.3557037988539,
3.854,2.646,1,1,2,1,53.7291656522013,-39.3821592592421,
3.865,2.657,1,1,2,1,53.7165664937654,-39.6761645157862,
3.876,2.668,1,1,2,1,53.7067197109648,-39.9597425261986,
3.886,2.678,1,1,2,1,53.6975950861278,-40.2335561269438,
3.897,2.689,1,1,2,1,53.6842556022324,-40.1307046212974,
3.908,2.7,1,1,2,1,53.6733051440532,-40.3860292274117,
3.918,2.71,1,1,2,1,53.6626544495572,-40.5636155444272,
3.929,2.721,1,1,2,1,53.6527577061427,-40.8447079180978,
3.94,2.732,1,1,2,1,53.6407898681908,-40.8748462635917,
3.95,2.742,1,1,2,1,53.6309294597683,-41.0050604870371,
3.961,2.753,1,1,2,1,53.6206784501829,-41.1054760686766,
3.972,2.764,1,1,2,1,53.6092738046053,-41.5070679688602,
3.982,2.774,1,1,2,1,53.5991590512395,-41.514077464472,
3.993,2.785,1,1,2,1,53.5890533816217,-41.6409733628671,
4.003,2.795,1,1,2,1,53.5771900067715,-41.682421355536,
4.014,2.806,1,1,2,1,53.5682743081379,-42.106661549165,
4.025,2.817,1,1,2,1,53.5563518889259,-42.2982502864925,
4.036,2.828,1,1,2,1,53.5471182591133,-42.4702563490228,
4.047,2.839,1,1,2,1,53.5348052387385,-42.6588830358997,
4.057,2.849,1,1,2,1,53.5232052925795,-42.7670330905339,
4.068,2.86,1,1,2,1,53.5155840280318,-42.9295233070712,
4.079,2.871,1,1,2,1,53.5027078152828,-43.2416861400139,
4.089,2.881,1,1,2,1,53.4937648654053,-43.2390016523327,
4.1,2.892,1,1,2,1,53.4812202094573,-43.4706257121143,
4.11,2.902,1,1,2,1,53.4714233872705,-43.6603377937018,
4.121,2.913,1,1,2,1,53.4607318159085,-43.9966941575977,
4.132,2.924,1,1,2,1,53.4492408747251,-44.1033818292822,
4.142,2.934,1,1,2,1,53.4405658954128,-44.1449582465162,
4.153,2.945,1,1,2,1,53.4302240483477,-44.3872539733757,
4.164,2.956,1,1,2,1,53.4180836191844,-44.5990012246789,
4.174,2.966,1,1,2,1,53.4095630635876,-44.5697784220516,
4.185,2.977,1,1,2,1,53.3957648504195,-44.753984818256,
4.196,2.988,1,1,2,1,53.3856137620619,-45.0025733488001,
4.206,2.998,1,1,2,1,53.3762484179037,-45.2153231402559,
4.217,3.009,1,1,2,1,53.3637945994354,-45.580309896689,
