"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
1.463,0.229,1,1,2,1,56.148476584325,6.92413884607057,
1.473,0.239,1,1,2,1,56.1385389640447,6.91641680125948,
1.483,0.249,1,1,2,1,56.1287603093538,6.78740811163387,
1.493,0.259,1,1,2,1,56.1166880083003,6.64422714985229,
1.503,0.269,1,1,2,1,56.107372624756,6.83492520068065,
1.513,0.279,1,1,2,1,56.0975576350732,6.93997235211562,
1.523,0.289,1,1,2,1,56.0881196209313,6.65730159911398,
1.533,0.299,1,1,2,1,56.0777686901183,6.77861724302382,
1.544,0.31,1,1,2,1,56.0664457982724,6.59918741209147,
1.554,0.32,1,1,2,1,56.0548821871052,6.38827699182464,
1.564,0.33,1,1,2,1,56.0431323591046,6.41941373474317,
1.574,0.34,1,1,2,1,56.0347480597273,6.41121113349534,
1.584,0.35,1,1,2,1,56.0251102031301,6.28864024303091,
1.594,0.36,1,1,2,1,56.0149409472765,6.17452051748849,
1.604,0.37,1,1,2,1,56.0060979186266,6.33644318030299,
1.614,0.38,1,1,2,1,55.9963147220618,6.12421537256303,
1.624,0.39,1,1,2,1,55.9866359885986,5.97597199728405,
1.634,0.4,1,1,2,1,55.9755765254439,5.97158484843483,
1.644,0.41,1,1,2,1,55.9653209739846,5.69059604296178,
1.654,0.42,1,1,2,1,55.9542978458217,5.62814441982488,
1.664,0.43,1,1,2,1,55.9448053291919,5.7468957151628,
1.675,0.441,1,1,2,1,55.9336822798014,5.55428372404328,
1.685,0.451,1,1,2,1,55.923740117647,5.39560895990468,
1.695,0.461,1,1,2,1,55.9142521428913,5.43368062933275,
1.705,0.471,1,1,2,1,55.903651409009,5.36786511113866,
1.715,0.481,1,1,2,1,55.8944495723144,5.21974601769677,
1.725,0.491,1,1,2,1,55.8840623065095,5.36417394057714,
1.735,0.501,1,1,2,1,55.8732980651638,5.17178979949227,
1.745,0.511,1,1,2,1,55.8642869871765,5.08482979808156,
1.755,0.521,1,1,2,1,55.85500339675,5.05136484208157,
1.765,0.531,1,1,2,1,55.8449522296201,4.85161907351317,
1.775,0.541,1,1,2,1,55.834292451376,4.63524025241446,
1.785,0.551,1,1,2,1,55.8226243771072,4.61716967330181,
1.796,0.562,1,1,2,1,55.8134316241605,4.7146439181302,
1.806,0.572,1,1,2,1,55.8040344868844,4.41814888211643,
1.816,0.582,1,1,2,1,55.7920076045707,4.34449946545788,
1.826,0.592,1,1,2,1,55.7804485352776,4.3076706144007,
1.836,0.602,1,1,2,1,55.7708788067901,4.20334015489293,
1.846,0.612,1,1,2,1,55.7607095509365,4.18028587411304,
1.856,0.622,1,1,2,1,55.7516121773435,4.05198973368674,
1.866,0.632,1,1,2,1,55.7402211573878,3.92519326076131,
1.876,0.642,1,1,2,1,55.7303834583351,3.94216601697967,
1.886,0.652,1,1,2,1,55.7198145175708,3.83858124849444,
1.896,0.662,1,1,2,1,55.7103628778069,3.81027398873361,
1.906,0.672,1,1,2,1,55.7023146771045,3.65809087921893,
1.916,0.682,1,1,2,1,55.68930675001,3.67655087475445,
1.927,0.693,1,1,2,1,55.6825438996455,3.50095720986023,
1.937,0.703,1,1,2,1,55.6706351060555,3.29943835374938,
1.947,0.713,1,1,2,1,55.6590033667785,3.46624943548936,
1.957,0.723,1,1,2,1,55.6505691067874,3.06950038422432,
1.967,0.733,1,1,2,1,55.6420212999466,2.96916765714289,
1.977,0.743,1,1,2,1,55.6303441419298,3.02285741076506,
1.987,0.753,1,1,2,1,55.6208379996781,2.93509786286908,
1.997,0.763,1,1,2,1,55.6096286546818,2.76684096909097,
2.007,0.773,1,1,2,1,55.6000543843203,2.85338669771139,
2.018,0.784,1,1,2,1,55.5873189696649,2.74010794593326,
2.029,0.795,1,1,2,1,55.5759733684491,2.54151799844979,
2.039,0.805,1,1,2,1,55.5677116996694,2.29072139393341,
2.05,0.816,1,1,2,1,55.5565114384211,2.40998224480339,
2.06,0.826,1,1,2,1,55.5468554143278,2.4049364022176,
2.071,0.837,1,1,2,1,55.5353690150184,2.23143481491436,
2.082,0.848,1,1,2,1,55.5250226260794,1.97823957094217,
2.092,0.858,1,1,2,1,55.5153802276081,2.1546824950565,
2.103,0.869,1,1,2,1,55.5030944584773,1.98786312786071,
2.114,0.88,1,1,2,1,55.4912356255011,1.9415557153616,
2.124,0.89,1,1,2,1,55.4828922029896,1.79743849707395,
2.135,0.901,1,1,2,1,55.4714512224201,1.56027146735825,
2.146,0.912,1,1,2,1,55.4601419561961,1.74168152222821,
2.156,0.922,1,1,2,1,55.4503405921354,1.46365062447787,
2.167,0.933,1,1,2,1,55.4397171488832,1.43342113897008,
2.178,0.944,1,1,2,1,55.4273223747767,1.32975765865469,
2.188,0.954,1,1,2,1,55.4178389418949,1.21599420771192,
2.199,0.965,1,1,2,1,55.4080784547,1.05438224949013,
2.209,0.975,1,1,2,1,55.3951704488331,1.0924580616461,
2.22,0.986,1,1,2,1,55.3867861494559,0.784645093001481,
2.231,0.997,1,1,2,1,55.3738327248491,0.697726518869794,
2.241,1.007,1,1,2,1,55.363186572227,0.902961401909589,
2.252,1.018,1,1,2,1,55.3520408134666,0.854118639933868,
2.263,1.029,1,1,2,1,55.3429207305036,0.567189162647998,
2.273,1.039,1,1,2,1,55.3325925090605,0.460596773705225,
2.284,1.05,1,1,2,1,55.3224550463248,0.353461687407166,
2.295,1.061,1,1,2,1,55.3110413169992,0.30115146217668,
2.305,1.071,1,1,2,1,55.300436041243,0.387539767136791,
2.316,1.082,1,1,2,1,55.2906028840643,-0.00222464488388144,
2.326,1.092,1,1,2,1,55.2789393516695,0.11470385017674,
2.337,1.103,1,1,2,1,55.266203937014,-0.0310083183535429,
2.348,1.114,1,1,2,1,55.2579558938563,-0.201800561608254,
2.358,1.124,1,1,2,1,55.2479910223321,-0.444701126741625,
2.369,1.135,1,1,2,1,55.2362048593396,-0.476252142450454,
2.38,1.146,1,1,2,1,55.2256222929533,-0.625199781472936,
2.39,1.156,1,1,2,1,55.2158073032706,-0.655321556055249,
2.401,1.167,1,1,2,1,55.2035169922658,-0.64855648138974,
2.412,1.178,1,1,2,1,55.1916172824237,-0.701923102235477,
2.422,1.188,1,1,2,1,55.1837916335466,-0.863721483212894,
2.433,1.199,1,1,2,1,55.1740674813436,-1.06434551009671,
2.443,1.209,1,1,2,1,55.162026973408,-0.959998479677335,
2.454,1.22,1,1,2,1,55.1500182585902,-1.20495798057847,
2.465,1.231,1,1,2,1,55.1399807170822,-1.46463245099086,
2.475,1.241,1,1,2,1,55.1282581403256,-1.36770918897356,
2.486,1.252,1,1,2,1,55.1184113575249,-1.3479235205091,
2.497,1.263,1,1,2,1,55.1093911957897,-1.58193793429065,
2.507,1.273,1,1,2,1,55.0967102836221,-1.90614367724722,
2.518,1.284,1,1,2,1,55.0868180820816,-1.97118036259555,
2.529,1.295,1,1,2,1,55.0757495351789,-1.67033131955579,
2.539,1.305,1,1,2,1,55.0642449683735,-1.82765141167012,
2.55,1.316,1,1,2,1,55.0544163530688,-2.12887330022115,
2.561,1.327,1,1,2,1,55.0417172734053,-2.26796953229043,
2.571,1.337,1,1,2,1,55.0337099495688,-2.27470975058853,
2.582,1.348,1,1,2,1,55.0222916783692,-2.24702390001314,
2.592,1.358,1,1,2,1,55.0118090332106,-2.45973640691776,
2.603,1.369,1,1,2,1,55.000372594515,-2.68230446350347,
2.614,1.38,1,1,2,1,54.99063481669,-2.79612591263688,
2.624,1.39,1,1,2,1,54.9806790289138,-2.74177746527815,
2.635,1.401,1,1,2,1,54.9701418812673,-2.82150012104242,
2.646,1.412,1,1,2,1,54.9574655109737,-3.03301537958308,
2.656,1.422,1,1,2,1,54.9466785602581,-3.09131184663332,
2.667,1.433,1,1,2,1,54.9373450092178,-3.15141454304925,
2.678,1.444,1,1,2,1,54.926939575917,-3.32715734614798,
2.688,1.454,1,1,2,1,54.9162480045551,-3.24498219546516,
2.699,1.465,1,1,2,1,54.905601851933,-3.51979419363492,
2.709,1.475,1,1,2,1,54.8948739455792,-3.56213287280302,
2.72,1.486,1,1,2,1,54.8836010143471,-3.67699414664007,
2.731,1.497,1,1,2,1,54.8731683298023,-3.75981142014784,
2.741,1.507,1,1,2,1,54.8615547580213,-3.93823456819978,
2.752,1.518,1,1,2,1,54.8517806452045,-3.98178292391553,
2.763,1.529,1,1,2,1,54.842179123599,-4.09858299441116,
2.773,1.539,1,1,2,1,54.8299342313341,-4.0896347021408,
2.784,1.55,1,1,2,1,54.8210049070785,-4.30240934996396,
2.795,1.561,1,1,2,1,54.8096774733586,-4.61465503746472,
2.805,1.571,1,1,2,1,54.7993220006716,-4.32649516999168,
2.816,1.582,1,1,2,1,54.7877265963865,-4.42740787897952,
2.826,1.592,1,1,2,1,54.7778026017282,-4.80747416497939,
2.837,1.603,1,1,2,1,54.7669611485247,-4.92298998982511,
2.848,1.614,1,1,2,1,54.755565586695,-4.92581533025492,
2.858,1.624,1,1,2,1,54.7468315630208,-4.92805240332251,
2.869,1.635,1,1,2,1,54.7340234783816,-4.92110504862927,
2.88,1.646,1,1,2,1,54.7234136607514,-5.2774666455685,
2.89,1.656,1,1,2,1,54.7145933414715,-5.27827447750957,
2.901,1.667,1,1,2,1,54.7024211191903,-5.34704376069846,
2.912,1.678,1,1,2,1,54.6908257149053,-5.34092909431371,
2.922,1.688,1,1,2,1,54.6811469814421,-5.71183166619227,
2.933,1.699,1,1,2,1,54.6702828188687,-5.78235332328411,
2.944,1.71,1,1,2,1,54.658905424535,-5.8400159529652,
2.954,1.72,1,1,2,1,54.6492494004417,-5.82772862200506,
2.965,1.731,1,1,2,1,54.6395388738607,-5.91741868110382,
2.975,1.741,1,1,2,1,54.6281796470229,-6.22740658189748,
2.986,1.752,1,1,2,1,54.6183101548523,-6.16992208951622,
2.997,1.763,1,1,2,1,54.6080909383849,-6.11655546867048,
3.007,1.773,1,1,2,1,54.5964773666039,-6.19371377586283,
3.018,1.784,1,1,2,1,54.586094642673,-6.51420763461836,
3.029,1.795,1,1,2,1,54.5737225779364,-6.59316802844849,
3.039,1.805,1,1,2,1,54.5628902084809,-6.50926536023015,
3.05,1.816,1,1,2,1,54.5549510127542,-6.56818737919373,
3.061,1.827,1,1,2,1,54.5430603866601,-6.76765144226473,
3.071,1.837,1,1,2,1,54.5321825984647,-6.96856960282965,
3.082,1.848,1,1,2,1,54.519538021289,-6.97252590797697,
3.092,1.858,1,1,2,1,54.5115761161924,-7.11399592313463,
3.103,1.869,1,1,2,1,54.5007482886109,-7.1460233525523,
3.114,1.88,1,1,2,1,54.4901884315945,-7.39274765554009,
3.124,1.89,1,1,2,1,54.4783886429801,-7.59365753064921,
3.135,1.901,1,1,2,1,54.4696092005661,-7.32546561166836,
3.146,1.912,1,1,2,1,54.4575323576386,-7.47672903558859,
3.156,1.922,1,1,2,1,54.4483350628179,-7.99296264503036,
3.167,1.933,1,1,2,1,54.4357222787601,-7.88955187111705,
3.178,1.944,1,1,2,1,54.423513721487,-7.96610119730767,
3.188,1.954,1,1,2,1,54.413771401788,-8.01521737932499,
3.199,1.965,1,1,2,1,54.4036566484222,-8.21131340461088,
3.21,1.976,1,1,2,1,54.3929242001944,-8.23977394530412,
3.22,1.986,1,1,2,1,54.3824460969098,-8.35099376131448,
3.231,1.997,1,1,2,1,54.3722632154343,-8.42296123044444,
3.241,2.007,1,1,2,1,54.3606087667874,-8.49096410897128,
3.252,2.018,1,1,2,1,54.3502578359744,-8.53159598424336,
3.263,2.029,1,1,2,1,54.3396798114621,-8.69717667579617,
3.273,2.039,1,1,2,1,54.3313727239426,-8.6745656669019,
3.284,2.05,1,1,2,1,54.3196546890599,-8.88743145473892,
3.295,2.061,1,1,2,1,54.3088677383442,-8.97154540208031,
3.305,2.071,1,1,2,1,54.2971996640754,-9.08586812128998,
3.316,2.082,1,1,2,1,54.2860811565589,-9.1518700622397,
3.327,2.093,1,1,2,1,54.2753214570871,-9.14913171909585,
3.337,2.103,1,1,2,1,54.2650477381319,-9.25661065180986,
3.348,2.114,1,1,2,1,54.2565498919049,-9.42456098372315,
3.358,2.124,1,1,2,1,54.2440006940829,-9.55516462359139,
3.369,2.135,1,1,2,1,54.2333590833348,-9.52158367121012,
3.38,2.146,1,1,2,1,54.2236076798879,-9.68747092462774,
3.39,2.156,1,1,2,1,54.2110811914358,-9.86899283315108,
3.401,2.167,1,1,2,1,54.2017067635297,-9.75364686014938,
3.412,2.178,1,1,2,1,54.1903929554317,-10.0445616416779,
3.422,2.188,1,1,2,1,54.1814681730502,-9.88895249618747,
3.433,2.199,1,1,2,1,54.1701316555823,-10.2342695805374,
3.444,2.21,1,1,2,1,54.1592947442528,-10.3536381423329,
3.454,2.22,1,1,2,1,54.1488575178341,-10.2174542479794,
3.465,2.231,1,1,2,1,54.137897975907,-10.2966424918442,
3.475,2.241,1,1,2,1,54.1275697544639,-10.3560367817887,
3.486,2.252,1,1,2,1,54.1170280649435,-10.5018856603398,
3.497,2.263,1,1,2,1,54.1055416656341,-10.7391728291647,
3.507,2.273,1,1,2,1,54.0974435043179,-10.756700710922,
3.518,2.284,1,1,2,1,54.0853030751546,-10.8825402137019,
3.529,2.295,1,1,2,1,54.0753245780083,-10.8420781902738,
3.539,2.305,1,1,2,1,54.0629979320116,-11.1968862642494,
3.55,2.316,1,1,2,1,54.0518703407471,-11.1716694795042,
3.561,2.327,1,1,2,1,54.0415920799178,-11.0753551984886,
3.571,2.337,1,1,2,1,54.0310594741454,-11.3173236498439,
3.582,2.348,1,1,2,1,54.0202134790679,-11.5451778272337,
3.593,2.359,1,1,2,1,54.00952644958,-11.7052279770361,
3.603,2.369,1,1,2,1,53.9998567998648,-11.6241547919755,
3.614,2.38,1,1,2,1,53.9885793267587,-11.608723130537,
3.624,2.39,1,1,2,1,53.9762208876441,-11.8117582250603,
3.635,2.401,1,1,2,1,53.9670326765714,-11.9891332629528,
3.646,2.412,1,1,2,1,53.9559096271808,-11.9875838827171,
3.656,2.422,1,1,2,1,53.945817583185,-11.9759883873168,
3.667,2.433,1,1,2,1,53.9362342290755,-12.2247177706096,
3.678,2.444,1,1,2,1,53.9269233874052,-12.3944204764258,
3.688,2.454,1,1,2,1,53.914410524575,-12.3407970064501,
3.699,2.465,1,1,2,1,53.9032965589325,-12.336190293022,
3.71,2.476,1,1,2,1,53.8932317661805,-12.5964861726199,
3.72,2.486,1,1,2,1,53.8826491997942,-12.8750141977186,
3.731,2.497,1,1,2,1,53.8706949874643,-12.8916306793373,
3.741,2.507,1,1,2,1,53.8617293282169,-12.827787099625,
3.752,2.518,1,1,2,1,53.8486578148865,-12.9715314724014,
3.763,2.529,1,1,2,1,53.8378072779351,-13.1059961346752,
3.773,2.539,1,1,2,1,53.82936847607,-13.3630151165018,
3.784,2.55,1,1,2,1,53.8180274167281,-13.3665654343146,
3.795,2.561,1,1,2,1,53.807703737159,-13.4247417622557,
3.805,2.571,1,1,2,1,53.7968532002076,-13.5762703207617,
3.816,2.582,1,1,2,1,53.7859890376342,-13.659787715285,
3.827,2.593,1,1,2,1,53.77412112091,-13.8269095016177,
3.837,2.603,1,1,2,1,53.7667133244396,-13.7128353460823,
3.848,2.614,1,1,2,1,53.7542867572152,-13.8349091091983,
3.858,2.624,1,1,2,1,53.7419737368405,-14.0321940973924,
3.869,2.635,1,1,2,1,53.7322132496455,-14.1117261876731,
3.88,2.646,1,1,2,1,53.7226843980239,-14.1135779870457,
3.89,2.656,1,1,2,1,53.7133644726056,-14.2083304596419,
3.901,2.667,1,1,2,1,53.6995480919416,-14.3635916159885,
3.912,2.678,1,1,2,1,53.6913318419018,-14.6007172184251,
3.922,2.688,1,1,2,1,53.6800634525437,-14.675377460692,
3.933,2.699,1,1,2,1,53.6683908364009,-14.5186373504841,
3.944,2.71,1,1,2,1,53.657363166364,-14.6748886187995,
3.954,2.72,1,1,2,1,53.6487290639175,-15.0204004113609,
3.965,2.731,1,1,2,1,53.6354213731399,-15.0349579572118,
3.976,2.742,1,1,2,1,53.6271006599985,-15.1163542750489,
3.986,2.752,1,1,2,1,53.6165953054699,-15.0042686289068,
3.997,2.763,1,1,2,1,53.6048454774694,-15.2778419514336,
4.008,2.774,1,1,2,1,53.5928004276597,-15.3828352474058,
4.019,2.785,1,1,2,1,53.5824585805947,-15.5153114002862,
4.03,2.796,1,1,2,1,53.5728706846112,-15.5647134305288,
4.041,2.807,1,1,2,1,53.5597310431711,-15.5420692798113,
4.052,2.818,1,1,2,1,53.5501567728096,-15.6666701069482,
4.063,2.829,1,1,2,1,53.5399012213503,-15.6475721313156,
4.073,2.839,1,1,2,1,53.5284693245287,-16.1396080670763,
4.084,2.85,1,1,2,1,53.5185271623744,-16.0086150107852,
4.095,2.861,1,1,2,1,53.506409442581,-16.1428601084801,
4.105,2.871,1,1,2,1,53.4969123840773,-16.1741542750589,
4.116,2.882,1,1,2,1,53.4855985759793,-16.4830277820467,
4.126,2.892,1,1,2,1,53.475978886878,-16.4150331889757,
4.137,2.903,1,1,2,1,53.4634660240478,-16.5308100056793,
4.148,2.914,1,1,2,1,53.4549863453168,-16.6167798951212,
4.158,2.924,1,1,2,1,53.4441812271053,-16.934701119849,
4.169,2.935,1,1,2,1,53.4321089260517,-16.9324971886046,
4.18,2.946,1,1,2,1,53.4226754537838,-17.0046013677554,
4.19,2.956,1,1,2,1,53.4116704931168,-16.9304423955648,
4.201,2.967,1,1,2,1,53.4028138388451,-17.1351552948888,
4.212,2.978,1,1,2,1,53.3904508578565,-17.3786938401192,
4.222,2.988,1,1,2,1,53.3788645373194,-17.403459067523,
4.233,2.999,1,1,2,1,53.3674099311279,-17.3265948940118,
